1.555444300174713135e-02 9.092995896935462952e-03 1.605700701475143433e-02 6.898498162627220154e-03 4.918212536722421646e-03 4.364748019725084305e-03 3.096164204180240631e-03 7.196612190455198288e-03 4.554732237011194229e-03 8.073294535279273987e-03 3.728558123111724854e-02 1.345712319016456604e-02 5.186012014746665955e-03 2.582940459251403809e-02 1.531524863094091415e-02 3.245313465595245361e-02 2.279855310916900635e-01 4.896554052829742432e-01 1.255023926496505737e-01 1.782578527927398682e-01 1.693462729454040527e-01 3.754792213439941406e-01 6.257578730583190918e-02 2.849394381046295166e-01 7.437296956777572632e-02 8.166252076625823975e-02 7.266536355018615723e-02 1.485013216733932495e-01 1.050862967967987061e-01 8.223534375429153442e-02 4.551895707845687866e-02 5.201990157365798950e-02 1.236049905419349670e-01 3.147098124027252197e-01 1.179470717906951904e-01 1.259706765413284302e-01 2.616487443447113037e-01 7.147167921066284180e-01 3.493029475212097168e-01 1.901290863752365112e-01 3.782498538494110107e-01 8.676753938198089600e-02 4.459461197257041931e-02 6.677931547164916992e-02 2.247773706912994385e-01 4.995405301451683044e-02 1.126592531800270081e-01 9.681525081396102905e-02 7.447123527526855469e-02 2.284768074750900269e-01 4.885064065456390381e-02 9.241761267185211182e-02 1.383533924818038940e-01 1.257890313863754272e-01 7.626470923423767090e-02 1.049342826008796692e-01 3.621949851512908936e-01 3.031594157218933105e-01 4.947648942470550537e-01 5.782775580883026123e-02 4.373338818550109863e-02 8.917523175477981567e-02 1.433121114969253540e-01 1.647930741310119629e-01 8.921163082122802734e-01 8.912822604179382324e-01 1.098723858594894409e-01 7.915800064802169800e-02 1.500515788793563843e-01 2.059813737869262695e-01 9.327049553394317627e-02 4.898353219032287598e-01 1.982074975967407227e-01 5.932832881808280945e-02 6.453087180852890015e-02 3.151150941848754883e-01 4.451026618480682373e-01 4.954756498336791992e-01 6.069406867027282715e-01 4.476899206638336182e-01 5.424298048019409180e-01 7.566961646080017090e-01 4.981172382831573486e-01 1.735250353813171387e-01 1.194908022880554199e-01 1.108943447470664978e-01 7.480777055025100708e-02 4.710135981440544128e-02 4.689254611730575562e-02 5.605309829115867615e-02 1.004703044891357422e-01 7.243971526622772217e-02 5.141054093837738037e-02 5.586054921150207520e-02 9.157004207372665405e-02 1.113800033926963806e-01 1.708623468875885010e-01
4.054598882794380188e-02 3.386338427662849426e-02 3.651454672217369080e-02 2.861748076975345612e-02 1.158173009753227234e-02 2.332713454961776733e-02 1.848944276571273804e-02 2.711706422269344330e-02 2.822646126151084900e-02 5.565077811479568481e-02 6.758320331573486328e-02 1.118078529834747314e-01 9.734090417623519897e-02 4.258993268013000488e-02 9.202592819929122925e-02 1.721823960542678833e-01 7.406050562858581543e-01 6.773399710655212402e-01 1.545598953962326050e-01 8.536642789840698242e-02 2.233658879995346069e-01 3.407289683818817139e-01 1.837353706359863281e-01 4.843696355819702148e-01 1.788311451673507690e-01 1.367812752723693848e-01 1.043092533946037292e-01 2.035958766937255859e-01 1.077079474925994873e-01 5.240948125720024109e-02 4.981242120265960693e-02 1.210425943136215210e-01 1.082485541701316833e-01 1.691262423992156982e-01 1.349879652261734009e-01 1.535205394029617310e-01 1.612173765897750854e-01 7.297403216361999512e-01 5.428516268730163574e-01 2.615829408168792725e-01 3.887895047664642334e-01 1.924019157886505127e-01 5.592489987611770630e-02 7.296492904424667358e-02 1.538448482751846313e-01 1.161848306655883789e-01 1.691562533378601074e-01 1.563764661550521851e-01 1.225630864500999451e-01 9.512190520763397217e-02 5.296753719449043274e-02 4.993232339620590210e-02 1.811005920171737671e-01 1.065186932682991028e-01 1.164979860186576843e-01 2.262524962425231934e-01 3.315712511539459229e-01 5.099350214004516602e-01 6.620434522628784180e-01 1.428103297948837280e-01 5.340470001101493835e-02 3.143878877162933350e-01 7.733389139175415039e-01 5.291593670845031738e-01 9.606526494026184082e-01 9.614342451095581055e-01 2.626056373119354248e-01 6.855380535125732422e-01 3.781628608703613281e-01 6.171963214874267578e-01 6.348108053207397461e-01 8.735554814338684082e-01 3.417632281780242920e-01 4.054893553256988525e-01 2.236382216215133667e-01 8.919963836669921875e-01 8.146669864654541016e-01 8.568969368934631348e-01 8.795706629753112793e-01 8.326023221015930176e-01 9.332170486450195312e-01 8.973760008811950684e-01 6.242223381996154785e-01 1.831883639097213745e-01 5.741599202156066895e-02 6.503675132989883423e-02 7.344248145818710327e-02 2.185377664864063263e-02 6.668908149003982544e-02 7.687218487262725830e-02 2.548452652990818024e-02 8.274035528302192688e-03 2.936089597642421722e-02 3.826393559575080872e-02 4.055285081267356873e-02 4.682714864611625671e-02 2.397614866495132446e-01
4.899964854121208191e-02 2.214756235480308533e-02 2.647692151367664337e-02 3.038497455418109894e-02 2.122656628489494324e-02 3.517756238579750061e-02 1.689204573631286621e-02 2.282650768756866455e-02 1.507788896560668945e-02 1.000258140265941620e-02 3.247958794236183167e-02 4.454216361045837402e-02 1.194113679230213165e-02 3.445784747600555420e-02 5.452100932598114014e-02 1.045351475477218628e-01 4.002076983451843262e-01 7.554959058761596680e-01 6.683392822742462158e-02 1.997016817331314087e-01 1.493037343025207520e-01 2.868949770927429199e-01 9.509351104497909546e-02 2.395723909139633179e-01 5.085323005914688110e-02 6.931719928979873657e-02 8.355806022882461548e-02 5.105303227901458740e-02 1.030703932046890259e-01 5.589984357357025146e-02 2.866034582257270813e-02 9.604912996292114258e-02 1.103670597076416016e-01 1.560039371252059937e-01 2.885084226727485657e-02 6.585819274187088013e-02 1.651732027530670166e-01 9.084747433662414551e-01 7.078082561492919922e-01 2.229315191507339478e-01 5.633664727210998535e-01 1.282570958137512207e-01 6.398052722215652466e-02 2.749915234744548798e-02 7.589410245418548584e-02 4.545789584517478943e-02 1.559723634272813797e-02 2.129188552498817444e-02 9.144326671957969666e-03 7.106573879718780518e-02 4.433051869273185730e-02 5.092193186283111572e-02 1.072249859571456909e-01 5.656053498387336731e-02 5.233947560191154480e-02 1.219070032238960266e-01 2.441373467445373535e-01 1.971212476491928101e-01 4.018254578113555908e-01 1.737889498472213745e-01 6.536024063825607300e-02 1.442544311285018921e-01 2.245155870914459229e-01 1.399506479501724243e-01 7.777271866798400879e-01 9.504300951957702637e-01 6.517953425645828247e-02 2.221480458974838257e-01 1.323910355567932129e-01 4.235730171203613281e-01 3.388082683086395264e-01 5.649839043617248535e-01 9.140770137310028076e-02 2.576547265052795410e-01 1.463076472282409668e-01 3.820958733558654785e-01 7.225613594055175781e-01 8.815762400627136230e-01 8.162333369255065918e-01 9.143956303596496582e-01 8.810448646545410156e-01 9.029037356376647949e-01 3.586069941520690918e-01 8.312799781560897827e-02 6.737922877073287964e-02 7.389428466558456421e-02 5.927055329084396362e-02 4.591737687587738037e-02 3.626930341124534607e-02 1.119020134210586548e-01 6.572942435741424561e-02 4.501647129654884338e-02 5.406285077333450317e-02 4.679301381111145020e-02 6.859747320413589478e-02 4.841135069727897644e-02 1.242770254611968994e-01
6.201667711138725281e-02 4.917630925774574280e-02 6.088706851005554199e-02 2.215643227100372314e-02 3.005067259073257446e-02 1.528190169483423233e-02 9.375365450978279114e-03 1.875237934291362762e-02 1.134050730615854263e-02 1.113132573664188385e-02 3.966360911726951599e-02 1.139296591281890869e-01 1.324650645256042480e-01 1.306636631488800049e-01 3.872182592749595642e-02 2.294658869504928589e-02 1.167258694767951965e-01 4.379035234451293945e-01 5.849485099315643311e-02 9.972075372934341431e-02 9.638512879610061646e-02 1.143400967121124268e-01 1.379489451646804810e-01 2.201800495386123657e-01 7.153204828500747681e-02 3.408743068575859070e-02 6.913813948631286621e-02 1.729439198970794678e-01 1.137994080781936646e-01 1.515970528125762939e-01 1.075013503432273865e-01 2.141562849283218384e-01 1.554637998342514038e-01 2.563483715057373047e-01 1.077527552843093872e-01 1.245021447539329529e-01 1.262797564268112183e-01 7.002483606338500977e-01 4.908252656459808350e-01 2.863788902759552002e-01 2.604275345802307129e-01 9.090814739465713501e-02 3.260357677936553955e-02 4.379229992628097534e-02 1.221175193786621094e-01 1.113852933049201965e-01 1.661349236965179443e-01 1.874503642320632935e-01 1.658629477024078369e-01 7.387028634548187256e-02 1.063558235764503479e-01 1.558469831943511963e-01 3.766606450080871582e-01 1.639735549688339233e-01 2.655688226222991943e-01 3.564908802509307861e-01 6.071193814277648926e-01 6.997462511062622070e-01 7.640882730484008789e-01 1.591570228338241577e-01 1.546228211373090744e-02 5.142727494239807129e-01 6.733788251876831055e-01 7.366682887077331543e-01 9.765148162841796875e-01 9.609812498092651367e-01 9.921784698963165283e-02 5.197612643241882324e-01 1.116433367133140564e-01 8.228539824485778809e-01 5.619225502014160156e-01 9.425429701805114746e-01 2.304028421640396118e-01 3.869849741458892822e-01 3.184342384338378906e-01 9.009416103363037109e-01 8.897336125373840332e-01 9.613074064254760742e-01 9.386417269706726074e-01 9.210209250450134277e-01 9.534788727760314941e-01 9.733247160911560059e-01 7.377155423164367676e-01 1.885286867618560791e-01 7.809858769178390503e-02 4.368428885936737061e-02 5.406324937939643860e-02 4.854785650968551636e-02 4.230267927050590515e-02 4.135899618268013000e-02 2.507177926599979401e-02 1.190802920609712601e-02 1.564615219831466675e-02 1.649133861064910889e-02 2.721637673676013947e-02 1.186304911971092224e-01 1.581573039293289185e-01
7.799223065376281738e-02 6.712722033262252808e-02 9.142617881298065186e-02 4.519509524106979370e-02 3.329793363809585571e-02 3.860245645046234131e-02 3.876424580812454224e-02 2.532485499978065491e-02 4.899585619568824768e-02 6.339731067419052124e-02 9.538702666759490967e-02 7.325223833322525024e-02 6.398079544305801392e-02 3.771497309207916260e-02 7.429988682270050049e-02 4.898523911833763123e-02 7.390857934951782227e-01 8.523738384246826172e-01 5.546144396066665649e-02 1.161288097500801086e-01 8.216726034879684448e-02 1.338518857955932617e-01 7.364303618669509888e-02 2.143175452947616577e-01 5.154011771082878113e-02 5.015804991126060486e-02 6.438860297203063965e-02 3.481543436646461487e-02 1.078811660408973694e-01 6.242161244153976440e-02 3.672979027032852173e-02 5.893064290285110474e-02 8.956418931484222412e-02 3.810906112194061279e-01 7.801648974418640137e-02 7.125575840473175049e-02 1.091120988130569458e-01 8.322221040725708008e-01 5.389059185981750488e-01 1.800002157688140869e-01 3.072919547557830811e-01 2.479761280119419098e-02 4.517932236194610596e-02 9.113691002130508423e-02 7.443150877952575684e-02 8.715432137250900269e-02 6.747938692569732666e-02 7.146567851305007935e-02 6.055359542369842529e-02 1.121676564216613770e-01 1.117166653275489807e-01 7.174314558506011963e-02 8.864353597164154053e-02 1.684641242027282715e-01 1.867748796939849854e-01 1.329457014799118042e-01 6.379894614219665527e-01 2.090194523334503174e-01 4.620082378387451172e-01 6.088758260011672974e-02 5.082090198993682861e-02 2.477626204490661621e-01 9.192688763141632080e-02 5.531163811683654785e-01 9.017049670219421387e-01 6.821223497390747070e-01 9.800097346305847168e-02 5.996676683425903320e-01 4.016078412532806396e-01 5.495520830154418945e-01 3.904276788234710693e-01 6.348139047622680664e-01 2.893874645233154297e-01 2.545019686222076416e-01 1.081240028142929077e-01 9.011062383651733398e-01 9.018953442573547363e-01 9.205766916275024414e-01 9.634023308753967285e-01 9.843966364860534668e-01 9.560634493827819824e-01 9.667833447456359863e-01 5.935370922088623047e-01 1.993266940116882324e-01 1.125525087118148804e-01 1.504128277301788330e-01 1.100025847554206848e-01 7.264233380556106567e-02 9.569792449474334717e-02 9.780824929475784302e-02 4.639557376503944397e-02 3.407556563615798950e-02 4.054793342947959900e-02 4.980678111314773560e-02 7.028149068355560303e-02 1.366338878870010376e-02 9.895395487546920776e-02
9.813315235078334808e-03 8.157714270055294037e-03 1.269797701388597488e-02 5.973912775516510010e-03 3.402468515560030937e-03 3.439677646383643150e-03 3.280306234955787659e-03 4.151046276092529297e-03 4.943754523992538452e-03 7.829960435628890991e-03 3.676401823759078979e-02 2.199606224894523621e-02 9.767374955117702484e-03 2.554598264396190643e-02 1.993679441511631012e-02 3.784815594553947449e-02 1.882851421833038330e-01 5.263731479644775391e-01 1.375940442085266113e-01 2.418072819709777832e-01 1.424488723278045654e-01 2.500959932804107666e-01 8.010862767696380615e-02 3.550797402858734131e-01 1.142161116003990173e-01 8.242651075124740601e-02 1.015778034925460815e-01 1.724682748317718506e-01 1.296396404504776001e-01 9.698750078678131104e-02 6.609529256820678711e-02 5.742111802101135254e-02 1.541377156972885132e-01 2.642503976821899414e-01 1.458445340394973755e-01 1.689771264791488647e-01 2.976971268653869629e-01 7.109885811805725098e-01 4.252317845821380615e-01 2.153185606002807617e-01 4.799591004848480225e-01 1.282065510749816895e-01 6.773398071527481079e-02 8.545321971178054810e-02 2.119101583957672119e-01 1.035170033574104309e-01 1.766832917928695679e-01 1.439585685729980469e-01 1.414077430963516235e-01 2.267608046531677246e-01 7.109285145998001099e-02 1.012850329279899597e-01 1.431276053190231323e-01 1.024527773261070251e-01 6.868352741003036499e-02 1.158833205699920654e-01 6.391655206680297852e-01 6.041139364242553711e-01 5.909860730171203613e-01 5.574700236320495605e-02 3.960364684462547302e-02 3.090645670890808105e-01 1.529624611139297485e-01 1.355951279401779175e-01 8.637107014656066895e-01 9.160887002944946289e-01 8.561471849679946899e-02 8.236549794673919678e-02 7.940454035997390747e-02 3.645002245903015137e-01 1.268646568059921265e-01 5.919561982154846191e-01 1.728938519954681396e-01 5.549256503582000732e-02 9.194554388523101807e-02 4.683113396167755127e-01 4.413033425807952881e-01 5.028803348541259766e-01 4.118006825447082520e-01 6.252177953720092773e-01 6.539620757102966309e-01 8.608761429786682129e-01 3.795302808284759521e-01 9.239755570888519287e-02 1.024728193879127502e-01 1.248333305120468140e-01 6.663560122251510620e-02 4.250906407833099365e-02 5.376744270324707031e-02 6.247249618172645569e-02 1.097310036420822144e-01 7.412835955619812012e-02 4.886649176478385925e-02 5.243197083473205566e-02 6.885098665952682495e-02 1.287209838628768921e-01 1.423189342021942139e-01
3.059269115328788757e-02 3.361020609736442566e-02 3.807376325130462646e-02 2.462692372500896454e-02 2.030820772051811218e-02 3.393035009503364563e-02 2.325328812003135681e-02 3.964760899543762207e-02 2.876430377364158630e-02 9.042599797248840332e-02 9.322475641965866089e-02 1.291474550962448120e-01 1.354021131992340088e-01 5.266685783863067627e-02 1.174814775586128235e-01 1.767399758100509644e-01 7.206749320030212402e-01 7.720611691474914551e-01 2.240724712610244751e-01 1.208910271525382996e-01 2.044960856437683105e-01 3.793778121471405029e-01 1.985725760459899902e-01 7.190364599227905273e-01 1.865009665489196777e-01 1.577563732862472534e-01 1.597602516412734985e-01 1.506751626729965210e-01 6.846243888139724731e-02 4.634629935026168823e-02 4.298479855060577393e-02 1.061473935842514038e-01 9.005223959684371948e-02 1.273772716522216797e-01 1.295644938945770264e-01 1.878928393125534058e-01 1.864252537488937378e-01 6.984137296676635742e-01 6.305882930755615234e-01 2.624684572219848633e-01 3.820787668228149414e-01 1.211931556463241577e-01 6.961256265640258789e-02 7.520928233861923218e-02 1.470419019460678101e-01 8.941214531660079956e-02 1.570861637592315674e-01 1.804816871881484985e-01 1.352441310882568359e-01 1.018154248595237732e-01 7.053141295909881592e-02 9.670775383710861206e-02 2.058815658092498779e-01 1.003241315484046936e-01 1.162859871983528137e-01 1.715947985649108887e-01 4.547092914581298828e-01 3.835301697254180908e-01 5.607013106346130371e-01 1.023467406630516052e-01 6.288084387779235840e-02 2.782673537731170654e-01 4.374438226222991943e-01 6.723076105117797852e-01 9.514656066894531250e-01 9.541763663291931152e-01 2.250480204820632935e-01 6.773208379745483398e-01 5.323114395141601562e-01 6.420936584472656250e-01 3.138693571090698242e-01 8.480786681175231934e-01 3.948225378990173340e-01 3.877694010734558105e-01 2.335068881511688232e-01 8.916749954223632812e-01 8.538904786109924316e-01 9.128109216690063477e-01 8.710555434226989746e-01 8.259812593460083008e-01 9.026561975479125977e-01 8.291365504264831543e-01 6.255898475646972656e-01 2.004542350769042969e-01 7.535402476787567139e-02 7.494777441024780273e-02 7.012816518545150757e-02 1.682033389806747437e-02 4.988161101937294006e-02 6.032374128699302673e-02 2.142525464296340942e-02 1.230199635028839111e-02 2.188320830464363098e-02 2.759701572358608246e-02 2.879429981112480164e-02 6.008214130997657776e-02 2.559672594070434570e-01
5.576060712337493896e-02 3.002436645328998566e-02 2.422223426401615143e-02 1.716525666415691376e-02 1.341623812913894653e-02 1.708170771598815918e-02 7.175445090979337692e-03 1.164475362747907639e-02 7.734235841780900955e-03 5.817623343318700790e-03 2.007751911878585815e-02 2.561449818313121796e-02 9.206956252455711365e-03 2.432922646403312683e-02 6.422246247529983521e-02 7.829603552818298340e-02 3.206674158573150635e-01 7.456884980201721191e-01 7.760895043611526489e-02 1.973601430654525757e-01 1.103235855698585510e-01 2.070825397968292236e-01 7.573273777961730957e-02 2.016458213329315186e-01 5.330083519220352173e-02 4.929663613438606262e-02 7.508836686611175537e-02 7.074715942144393921e-02 1.105617135763168335e-01 9.867133945226669312e-02 2.701714634895324707e-02 9.501051157712936401e-02 1.134621500968933105e-01 1.372952908277511597e-01 3.335292637348175049e-02 3.783020004630088806e-02 1.926401257514953613e-01 8.369843363761901855e-01 6.084756851196289062e-01 2.620714008808135986e-01 7.632088065147399902e-01 2.207705974578857422e-01 8.147506415843963623e-02 2.191838063299655914e-02 4.929369688034057617e-02 3.475635871291160583e-02 2.511370927095413208e-02 2.201349101960659027e-02 1.361536607146263123e-02 3.659215196967124939e-02 1.322338171303272247e-02 2.664170414209365845e-02 1.498592942953109741e-01 9.113264828920364380e-02 8.124519884586334229e-02 7.975532114505767822e-02 1.158703863620758057e-01 1.581289172172546387e-01 2.989690899848937988e-01 5.970538035035133362e-02 5.678975954651832581e-02 1.079612672328948975e-01 6.739395111799240112e-02 1.299007833003997803e-01 8.056048154830932617e-01 9.365184307098388672e-01 5.876105651259422302e-02 1.587403565645217896e-01 1.327480971813201904e-01 3.729026615619659424e-01 2.557145357131958008e-01 4.607546627521514893e-01 8.207577466964721680e-02 1.033316925168037415e-01 1.039066240191459656e-01 5.007885694503784180e-01 7.262491583824157715e-01 7.564412951469421387e-01 7.293774485588073730e-01 8.483259081840515137e-01 8.986688256263732910e-01 8.616713285446166992e-01 3.083358108997344971e-01 6.766440719366073608e-02 6.348200887441635132e-02 6.218434125185012817e-02 4.704378545284271240e-02 4.393111541867256165e-02 4.096418991684913635e-02 1.004801541566848755e-01 7.468274235725402832e-02 4.855567961931228638e-02 3.724774718284606934e-02 5.073009431362152100e-02 7.274246215820312500e-02 5.987034738063812256e-02 1.126119941473007202e-01
7.056155055761337280e-02 5.662497133016586304e-02 6.365818530321121216e-02 2.230714820325374603e-02 2.767990715801715851e-02 1.360164117068052292e-02 9.031897410750389099e-03 2.554120123386383057e-02 1.260498724877834320e-02 1.818283088505268097e-02 6.241057813167572021e-02 8.704780042171478271e-02 1.825364828109741211e-01 1.663952767848968506e-01 7.384115457534790039e-02 6.406457722187042236e-02 3.140043318271636963e-01 4.444663822650909424e-01 6.357023119926452637e-02 6.375139951705932617e-02 1.589544713497161865e-01 9.969952702522277832e-02 1.482058465480804443e-01 1.760243475437164307e-01 8.022367954254150391e-02 5.038600042462348938e-02 7.413055747747421265e-02 1.423641294240951538e-01 1.277744174003601074e-01 1.866010278463363647e-01 7.218129187822341919e-02 2.503396272659301758e-01 1.241934522986412048e-01 2.799861133098602295e-01 1.321503818035125732e-01 1.240677088499069214e-01 1.248992010951042175e-01 6.882984042167663574e-01 4.688139557838439941e-01 2.588092386722564697e-01 1.961421966552734375e-01 1.466669142246246338e-01 5.817729234695434570e-02 7.501546293497085571e-02 1.521254479885101318e-01 1.214766949415206909e-01 2.030875980854034424e-01 1.798994690179824829e-01 1.603467762470245361e-01 1.045747771859169006e-01 1.481386125087738037e-01 1.972426623106002808e-01 3.093529641628265381e-01 1.993350088596343994e-01 3.852728307247161865e-01 3.454984724521636963e-01 6.129541397094726562e-01 7.267859578132629395e-01 8.815053105354309082e-01 1.999489367008209229e-01 2.234390750527381897e-02 5.520311594009399414e-01 7.598400115966796875e-01 7.993434667587280273e-01 9.819443225860595703e-01 9.782330989837646484e-01 1.259539574384689331e-01 6.623849272727966309e-01 2.114872485399246216e-01 8.150523900985717773e-01 4.739972949028015137e-01 8.953937888145446777e-01 2.412676513195037842e-01 4.034507572650909424e-01 3.306819200515747070e-01 9.312751293182373047e-01 9.266524910926818848e-01 9.674437642097473145e-01 9.650349617004394531e-01 9.182264208793640137e-01 9.606101512908935547e-01 9.782530665397644043e-01 7.304095625877380371e-01 1.797175705432891846e-01 1.342387497425079346e-01 4.482314363121986389e-02 4.697814956307411194e-02 3.073452599346637726e-02 4.920883104205131531e-02 3.170121461153030396e-02 2.388382516801357269e-02 6.260167807340621948e-03 1.172057725489139557e-02 1.242805644869804382e-02 2.578092552721500397e-02 1.302787214517593384e-01 2.087243646383285522e-01
6.571239978075027466e-02 4.607667773962020874e-02 4.668132960796356201e-02 2.220343425869941711e-02 3.487773984670639038e-02 3.581291064620018005e-02 2.196098677814006805e-02 1.607435010373592377e-02 2.505071647465229034e-02 2.379384636878967285e-02 8.034927397966384888e-02 4.895171895623207092e-02 5.033490806818008423e-02 2.368338592350482941e-02 5.066973343491554260e-02 4.737780615687370300e-02 5.108018517494201660e-01 7.406195402145385742e-01 5.218273401260375977e-02 7.875488698482513428e-02 9.167336672544479370e-02 1.253715455532073975e-01 8.922804147005081177e-02 1.468484699726104736e-01 3.421565890312194824e-02 4.169346392154693604e-02 8.947563916444778442e-02 3.076082468032836914e-02 8.923084288835525513e-02 7.212822139263153076e-02 3.454963862895965576e-02 6.572949886322021484e-02 4.900709912180900574e-02 2.284301668405532837e-01 6.244362145662307739e-02 5.888723209500312805e-02 8.863611519336700439e-02 8.194411396980285645e-01 4.909783601760864258e-01 1.923120915889739990e-01 1.615150272846221924e-01 3.769782558083534241e-02 4.323741048574447632e-02 4.244764149188995361e-02 6.056837737560272217e-02 4.578139632940292358e-02 6.370630115270614624e-02 4.695742949843406677e-02 4.842782765626907349e-02 1.841340363025665283e-01 1.230437904596328735e-01 9.816453605890274048e-02 1.255048513412475586e-01 1.394175291061401367e-01 9.855949878692626953e-02 1.715173125267028809e-01 4.978683590888977051e-01 2.772350907325744629e-01 6.100397109985351562e-01 6.064632907509803772e-02 4.109820723533630371e-02 1.882430315017700195e-01 1.556541323661804199e-01 3.837555050849914551e-01 9.430149197578430176e-01 8.045188784599304199e-01 1.035020202398300171e-01 4.987030923366546631e-01 3.730486631393432617e-01 5.309633612632751465e-01 2.785599529743194580e-01 6.362232565879821777e-01 3.186256289482116699e-01 1.620454788208007812e-01 1.458185166120529175e-01 8.275828957557678223e-01 8.597114682197570801e-01 9.123938083648681641e-01 9.440517425537109375e-01 9.745449423789978027e-01 9.234752058982849121e-01 9.439156651496887207e-01 5.430985689163208008e-01 1.706349849700927734e-01 1.026872918009757996e-01 1.331931650638580322e-01 1.015665978193283081e-01 9.200896322727203369e-02 1.151257976889610291e-01 1.134028211236000061e-01 6.612160801887512207e-02 6.399059295654296875e-02 4.691249504685401917e-02 5.393031239509582520e-02 8.975940942764282227e-02 1.430330332368612289e-02 7.018317282199859619e-02
