3.886238634586334229e-01 4.969304203987121582e-01 4.896617531776428223e-01 5.605108737945556641e-01 5.173711180686950684e-01 2.706215679645538330e-01 4.049650430679321289e-01 2.030464708805084229e-01 5.750409960746765137e-01 7.155557870864868164e-01 7.871820330619812012e-01 3.173908889293670654e-01 1.108706817030906677e-01 2.004222422838211060e-01 2.572019696235656738e-01 1.812742352485656738e-01 1.509892642498016357e-01 6.992737650871276855e-01 8.429294228553771973e-01 5.448540449142456055e-01 3.174273371696472168e-01 5.299826860427856445e-01 4.669729173183441162e-01 5.627182722091674805e-01 4.938921034336090088e-01 2.015307992696762085e-01 3.139716684818267822e-01 3.230164051055908203e-01 4.214582443237304688e-01 2.884868383407592773e-01 4.936997890472412109e-01 6.516111493110656738e-01 5.864443182945251465e-01 1.833576709032058716e-01 6.035726889967918396e-02 8.982057869434356689e-02 1.492094695568084717e-01 1.010165363550186157e-01 1.018535941839218140e-01 1.283154189586639404e-01 1.759530305862426758e-01 2.630345523357391357e-01 2.893092930316925049e-01 1.553942412137985229e-01 3.115295246243476868e-02 2.984664738178253174e-01 5.036615133285522461e-01 3.253434598445892334e-01 5.131383612751960754e-02 6.385099142789840698e-02 8.463957905769348145e-02 2.834366634488105774e-02 2.019859701395034790e-01 4.469649493694305420e-01 2.341460436582565308e-01 3.648267686367034912e-01 1.677367389202117920e-01 1.082245856523513794e-01 1.256324201822280884e-01 2.553492188453674316e-01 3.063805103302001953e-01 4.105092883110046387e-01 5.434759855270385742e-01 6.164852380752563477e-01 2.839070558547973633e-01 3.505025804042816162e-01 3.355648815631866455e-01 1.762998551130294800e-01 7.025530338287353516e-01 5.672956109046936035e-01
3.683156371116638184e-01 4.687713086605072021e-01 4.247179627418518066e-01 4.209519028663635254e-01 5.492368340492248535e-01 4.679670035839080811e-01 4.379994869232177734e-01 3.339102864265441895e-01 5.980046987533569336e-01 5.234742164611816406e-01 5.148075222969055176e-01 3.658725321292877197e-01 2.444666177034378052e-01 2.644918859004974365e-01 3.392065167427062988e-01 3.797248899936676025e-01 2.927697598934173584e-01 7.337418198585510254e-01 7.777234911918640137e-01 8.397013545036315918e-01 5.030286908149719238e-01 7.592346072196960449e-01 6.769230961799621582e-01 5.954596400260925293e-01 6.264660358428955078e-01 4.744902551174163818e-01 5.333991646766662598e-01 3.050254583358764648e-01 4.701178073883056641e-01 5.299924612045288086e-01 4.978531301021575928e-01 3.764397501945495605e-01 5.427514314651489258e-01 1.858193278312683105e-01 6.690036505460739136e-02 1.414519250392913818e-01 1.551700383424758911e-01 5.890910699963569641e-02 9.214097261428833008e-02 1.563740968704223633e-01 2.166265100240707397e-01 1.874759346246719360e-01 1.236953064799308777e-01 1.671117395162582397e-01 1.291272491216659546e-01 2.521002292633056641e-01 3.102012872695922852e-01 4.131636023521423340e-01 6.451264023780822754e-02 1.315634250640869141e-01 2.573259770870208740e-01 1.270953118801116943e-01 8.463171124458312988e-02 1.073439121246337891e-01 5.730459094047546387e-02 7.059086114168167114e-02 6.181368604302406311e-02 8.545038849115371704e-02 5.517060682177543640e-02 1.140998378396034241e-01 1.291213482618331909e-01 7.176478505134582520e-01 8.579223155975341797e-01 7.882481813430786133e-01 6.461347937583923340e-01 4.642730355262756348e-01 4.909388422966003418e-01 3.101238310337066650e-01 7.007799148559570312e-01 4.847919940948486328e-01
3.123522102832794189e-01 3.662573099136352539e-01 4.115277826786041260e-01 3.730937242507934570e-01 4.050416648387908936e-01 3.495217561721801758e-01 4.555410444736480713e-01 4.229923784732818604e-01 5.180889964103698730e-01 4.275840818881988525e-01 5.999723672866821289e-01 3.845851719379425049e-01 2.225992232561111450e-01 3.465291857719421387e-01 3.359474241733551025e-01 2.732511162757873535e-01 2.559379339218139648e-01 6.458439230918884277e-01 8.799259662628173828e-01 5.917791724205017090e-01 1.701149493455886841e-01 6.433390378952026367e-01 6.087669134140014648e-01 7.095932364463806152e-01 6.162444353103637695e-01 4.460318386554718018e-01 4.948031008243560791e-01 3.891421854496002197e-01 3.349932730197906494e-01 3.046081364154815674e-01 4.601023793220520020e-01 4.437416195869445801e-01 4.006758034229278564e-01 1.643837690353393555e-01 4.915283620357513428e-02 3.818152099847793579e-02 4.735890030860900879e-02 6.229874119162559509e-02 9.122540801763534546e-02 2.273830920457839966e-01 2.825123369693756104e-01 2.463193982839584351e-01 1.561182886362075806e-01 1.540982127189636230e-01 1.244989708065986633e-01 3.110617101192474365e-01 3.646574318408966064e-01 6.397489309310913086e-01 6.506677716970443726e-02 5.089946463704109192e-02 8.218382298946380615e-02 4.516332224011421204e-02 2.608495652675628662e-01 2.798260450363159180e-01 2.458487153053283691e-01 3.739943504333496094e-01 2.125618904829025269e-01 2.527950704097747803e-01 2.033949047327041626e-01 2.353775650262832642e-01 3.170830011367797852e-01 3.991642594337463379e-01 7.025860548019409180e-01 6.433396935462951660e-01 2.559957206249237061e-01 3.671342432498931885e-01 4.611323475837707520e-01 2.508979439735412598e-01 6.220431923866271973e-01 5.899720788002014160e-01
4.084333181381225586e-01 6.282808780670166016e-01 6.302430629730224609e-01 3.803075551986694336e-01 5.718278884887695312e-01 3.833234608173370361e-01 4.927412867546081543e-01 4.103957116603851318e-01 5.923990607261657715e-01 5.978998541831970215e-01 4.372580349445343018e-01 4.765448868274688721e-01 2.193112075328826904e-01 2.937112748622894287e-01 4.225013554096221924e-01 3.818858861923217773e-01 3.944016098976135254e-01 8.102998137474060059e-01 8.612298965454101562e-01 6.362271308898925781e-01 2.472264766693115234e-01 5.014904737472534180e-01 6.273135542869567871e-01 5.238333940505981445e-01 4.784067571163177490e-01 4.000853896141052246e-01 6.988508105278015137e-01 5.158630609512329102e-01 4.209283888339996338e-01 4.637828767299652100e-01 4.875226914882659912e-01 4.230996072292327881e-01 4.673967063426971436e-01 2.624708116054534912e-01 1.159733831882476807e-01 1.092868298292160034e-01 1.061116084456443787e-01 7.235544919967651367e-02 8.595848828554153442e-02 9.838253259658813477e-02 1.936377286911010742e-01 3.124359846115112305e-01 2.532924115657806396e-01 2.733501791954040527e-01 1.545201390981674194e-01 3.852102756500244141e-01 4.737689495086669922e-01 4.336612522602081299e-01 8.073893189430236816e-02 1.077899187803268433e-01 2.293102890253067017e-01 3.868985548615455627e-02 2.591000199317932129e-01 2.720732986927032471e-01 1.222836151719093323e-01 2.651566863059997559e-01 1.104578226804733276e-01 1.455525755882263184e-01 1.598864793777465820e-01 2.741475701332092285e-01 4.536085426807403564e-01 5.581403970718383789e-01 7.939564585685729980e-01 6.739180088043212891e-01 4.638346731662750244e-01 5.480931997299194336e-01 5.587607622146606445e-01 5.443171858787536621e-01 8.874998688697814941e-01 7.242744565010070801e-01
5.270985960960388184e-01 7.083659768104553223e-01 7.262952327728271484e-01 5.498492717742919922e-01 3.788040578365325928e-01 2.139932662248611450e-01 3.270125985145568848e-01 3.841250538825988770e-01 5.344558954238891602e-01 5.693492889404296875e-01 6.681525707244873047e-01 6.622565984725952148e-01 3.107170164585113525e-01 5.464839339256286621e-01 4.576705992221832275e-01 4.823526144027709961e-01 4.446175396442413330e-01 5.517498850822448730e-01 9.402140974998474121e-01 8.291129469871520996e-01 3.164961636066436768e-01 5.032453536987304688e-01 5.667500495910644531e-01 3.426351249217987061e-01 5.248345732688903809e-01 5.983538031578063965e-01 6.728786230087280273e-01 6.422762870788574219e-01 5.676876306533813477e-01 3.906940817832946777e-01 5.628501176834106445e-01 5.930578708648681641e-01 4.156139791011810303e-01 2.982875108718872070e-01 6.640289723873138428e-02 1.292552351951599121e-01 1.545597314834594727e-01 3.601747751235961914e-02 3.978334367275238037e-02 1.642571389675140381e-01 2.081500142812728882e-01 1.872308552265167236e-01 1.593696624040603638e-01 1.899758726358413696e-01 2.072719186544418335e-01 4.680833518505096436e-01 3.153670430183410645e-01 3.414199352264404297e-01 1.042557805776596069e-01 9.622374922037124634e-02 1.446197330951690674e-01 6.172534078359603882e-02 1.010703817009925842e-01 3.171167671680450439e-01 2.215317040681838989e-01 9.828703105449676514e-02 1.691771000623703003e-01 1.324687153100967407e-01 6.431019306182861328e-02 8.830139786005020142e-02 1.396609544754028320e-01 3.294954597949981689e-01 5.316392779350280762e-01 4.731437563896179199e-01 3.157405853271484375e-01 5.412245392799377441e-01 4.621904194355010986e-01 4.710064530372619629e-01 8.915374875068664551e-01 8.090955018997192383e-01
3.400574624538421631e-01 4.373398125171661377e-01 4.404344558715820312e-01 4.302194416522979736e-01 5.343407988548278809e-01 4.213915467262268066e-01 4.735333323478698730e-01 2.867382466793060303e-01 5.887429118156433105e-01 7.503404617309570312e-01 6.809313297271728516e-01 3.837670087814331055e-01 1.185675710439682007e-01 1.622507274150848389e-01 2.094646394252777100e-01 1.211833879351615906e-01 1.603969335556030273e-01 7.064499258995056152e-01 8.606004118919372559e-01 3.876487314701080322e-01 3.350046277046203613e-01 4.737401604652404785e-01 4.021784067153930664e-01 4.992791116237640381e-01 6.643714904785156250e-01 2.773456275463104248e-01 4.286403357982635498e-01 4.294742643833160400e-01 5.062611699104309082e-01 3.404847383499145508e-01 5.952796339988708496e-01 6.053975820541381836e-01 4.838367700576782227e-01 2.310218364000320435e-01 4.912169277667999268e-02 7.067131996154785156e-02 1.027254387736320496e-01 1.056175082921981812e-01 9.310483932495117188e-02 1.195803582668304443e-01 1.417716443538665771e-01 2.755354642868041992e-01 2.973593473434448242e-01 1.263268291950225830e-01 6.290973722934722900e-02 2.672740519046783447e-01 4.651399850845336914e-01 4.549773633480072021e-01 5.657810717821121216e-02 6.659350544214248657e-02 1.054817959666252136e-01 3.446035459637641907e-02 2.993486523628234863e-01 4.058096408843994141e-01 3.056946694850921631e-01 3.248831331729888916e-01 2.321764826774597168e-01 1.402395665645599365e-01 9.154859930276870728e-02 2.432590723037719727e-01 3.588582277297973633e-01 5.146928429603576660e-01 6.468172073364257812e-01 5.858752131462097168e-01 3.633508384227752686e-01 4.128332138061523438e-01 3.726688027381896973e-01 2.703944444656372070e-01 7.098765373229980469e-01 6.395056843757629395e-01
3.183028399944305420e-01 4.770794808864593506e-01 4.234669804573059082e-01 3.923960328102111816e-01 5.810071825981140137e-01 4.952486157417297363e-01 5.041863918304443359e-01 3.846547007560729980e-01 5.671083927154541016e-01 4.321341812610626221e-01 5.831841826438903809e-01 3.788733780384063721e-01 3.076620101928710938e-01 2.960652112960815430e-01 2.614264190196990967e-01 3.361674547195434570e-01 3.568718433380126953e-01 4.572098851203918457e-01 6.901250481605529785e-01 7.893841266632080078e-01 3.985553383827209473e-01 8.004345297813415527e-01 6.239690184593200684e-01 5.843926668167114258e-01 5.158811807632446289e-01 4.557053744792938232e-01 5.777091383934020996e-01 4.551771879196166992e-01 3.971405625343322754e-01 3.936642706394195557e-01 3.211533427238464355e-01 4.541473388671875000e-01 4.683674871921539307e-01 2.322844117879867554e-01 5.867535993456840515e-02 1.236660704016685486e-01 1.678874939680099487e-01 7.205253094434738159e-02 9.428416937589645386e-02 1.545861959457397461e-01 2.115607261657714844e-01 1.906177103519439697e-01 1.423181146383285522e-01 1.433860808610916138e-01 1.536385565996170044e-01 2.771182358264923096e-01 3.111244142055511475e-01 3.645420968532562256e-01 9.030159562826156616e-02 9.669289737939834595e-02 2.045116871595382690e-01 1.048864051699638367e-01 1.026589423418045044e-01 1.132996752858161926e-01 5.673290416598320007e-02 7.000581175088882446e-02 6.827022880315780640e-02 8.888184279203414917e-02 4.653264582157135010e-02 1.072403714060783386e-01 1.114993020892143250e-01 6.738314032554626465e-01 8.334155678749084473e-01 7.501810789108276367e-01 5.726723074913024902e-01 4.750708937644958496e-01 5.055196285247802734e-01 2.636279761791229248e-01 6.023488044738769531e-01 5.264256596565246582e-01
2.760248780250549316e-01 4.337571263313293457e-01 4.237145781517028809e-01 4.426231086254119873e-01 3.437285125255584717e-01 3.380846679210662842e-01 4.510462284088134766e-01 3.991646468639373779e-01 5.032420158386230469e-01 5.044584870338439941e-01 6.346217989921569824e-01 3.465763032436370850e-01 2.522479891777038574e-01 3.847776949405670166e-01 3.687225878238677979e-01 2.041645646095275879e-01 2.175162434577941895e-01 6.240438222885131836e-01 8.662108182907104492e-01 6.223471164703369141e-01 1.880796253681182861e-01 4.893575310707092285e-01 4.991976320743560791e-01 5.870248675346374512e-01 6.092406511306762695e-01 3.003285527229309082e-01 3.916536271572113037e-01 3.911695778369903564e-01 3.694875240325927734e-01 2.965722978115081787e-01 3.855251669883728027e-01 4.301414489746093750e-01 3.609333336353302002e-01 1.911469697952270508e-01 5.948771908879280090e-02 3.465394675731658936e-02 4.833639040589332581e-02 8.932645618915557861e-02 1.018202006816864014e-01 3.195206820964813232e-01 2.997427284717559814e-01 2.026605606079101562e-01 2.149804532527923584e-01 2.302539944648742676e-01 2.037469595670700073e-01 4.506305158138275146e-01 2.361578345298767090e-01 6.010702252388000488e-01 7.914447784423828125e-02 6.992097198963165283e-02 1.086894273757934570e-01 3.419269248843193054e-02 3.137756884098052979e-01 3.732004463672637939e-01 2.712780237197875977e-01 3.115660846233367920e-01 2.226612567901611328e-01 2.443252056837081909e-01 2.427985370159149170e-01 3.668661713600158691e-01 4.361850619316101074e-01 3.660972118377685547e-01 6.968604922294616699e-01 6.843467354774475098e-01 2.576241195201873779e-01 3.415803015232086182e-01 4.089650511741638184e-01 3.797568380832672119e-01 6.449761986732482910e-01 6.644101738929748535e-01
4.107894301414489746e-01 6.693294048309326172e-01 7.092549800872802734e-01 3.342143297195434570e-01 4.176925420761108398e-01 3.456455171108245850e-01 4.818347990512847900e-01 4.081900715827941895e-01 5.937090516090393066e-01 5.634994506835937500e-01 4.775269031524658203e-01 4.414934217929840088e-01 2.927351295948028564e-01 2.967395484447479248e-01 4.691703319549560547e-01 2.913928031921386719e-01 4.062353074550628662e-01 7.568106055259704590e-01 8.768159747123718262e-01 7.700200080871582031e-01 2.902648448944091797e-01 5.731077790260314941e-01 6.514701247215270996e-01 4.545778036117553711e-01 4.669379293918609619e-01 4.406402707099914551e-01 5.795346498489379883e-01 4.075918793678283691e-01 4.050915241241455078e-01 5.548398494720458984e-01 3.844873011112213135e-01 2.802395820617675781e-01 4.946147501468658447e-01 3.293771147727966309e-01 1.180504187941551208e-01 1.805387437343597412e-01 1.692651063203811646e-01 9.096840023994445801e-02 1.227106079459190369e-01 1.290906518697738647e-01 1.534060537815093994e-01 2.973060011863708496e-01 2.418414652347564697e-01 2.617382705211639404e-01 1.561741381883621216e-01 3.194769918918609619e-01 4.577960968017578125e-01 6.378908157348632812e-01 4.870910942554473877e-02 1.444693654775619507e-01 2.266981005668640137e-01 2.998676523566246033e-02 2.269992381334304810e-01 2.651143968105316162e-01 1.287033408880233765e-01 2.379688322544097900e-01 1.306813508272171021e-01 1.449928879737854004e-01 2.473674118518829346e-01 2.941834330558776855e-01 5.337693691253662109e-01 6.396829485893249512e-01 8.429132699966430664e-01 7.974648475646972656e-01 4.517851769924163818e-01 4.890754222869873047e-01 4.951885044574737549e-01 4.897402524948120117e-01 8.985309600830078125e-01 6.894783377647399902e-01
5.683670043945312500e-01 7.510845661163330078e-01 7.841712832450866699e-01 5.331489443778991699e-01 3.776290416717529297e-01 3.096277415752410889e-01 4.116718173027038574e-01 3.854148983955383301e-01 6.097670793533325195e-01 5.382527112960815430e-01 7.250559329986572266e-01 6.554121375083923340e-01 3.791408240795135498e-01 5.707397460937500000e-01 5.984116792678833008e-01 4.411709606647491455e-01 4.713025093078613281e-01 7.991561889648437500e-01 9.579734802246093750e-01 8.190122246742248535e-01 3.259153366088867188e-01 5.079502463340759277e-01 5.397703051567077637e-01 4.628369212150573730e-01 7.158250212669372559e-01 4.046826958656311035e-01 4.678415060043334961e-01 6.834611296653747559e-01 6.223047971725463867e-01 3.813975155353546143e-01 6.064249873161315918e-01 6.319348216056823730e-01 4.512920677661895752e-01 3.564863801002502441e-01 8.014423400163650513e-02 1.497735381126403809e-01 1.906870156526565552e-01 8.626960217952728271e-02 9.722717106342315674e-02 1.712694764137268066e-01 2.624524831771850586e-01 2.451010793447494507e-01 1.454768180847167969e-01 1.605196595191955566e-01 1.790880560874938965e-01 4.031215608119964600e-01 3.917355835437774658e-01 4.033125042915344238e-01 9.182101488113403320e-02 6.837988644838333130e-02 1.436834037303924561e-01 5.086271837353706360e-02 1.014181450009346008e-01 2.738013267517089844e-01 1.739101260900497437e-01 1.611924171447753906e-01 1.849545240402221680e-01 2.043503522872924805e-01 6.366416811943054199e-02 4.783283546566963196e-02 1.053478345274925232e-01 4.064025878906250000e-01 5.193160176277160645e-01 3.659572005271911621e-01 2.266223877668380737e-01 5.011959671974182129e-01 5.367477536201477051e-01 3.614639341831207275e-01 8.612905144691467285e-01 7.528430819511413574e-01
