3.070956766605377197e-01 9.012094140052795410e-01 1.064605340361595154e-01 6.934017539024353027e-01 8.832904100418090820e-01 8.327460885047912598e-01 9.899841547012329102e-01 9.836220145225524902e-01 9.222257733345031738e-01 9.022255539894104004e-01 8.442109227180480957e-01 1.928377002477645874e-01 5.822272300720214844e-01
3.686259984970092773e-01 7.799774408340454102e-01 1.109247952699661255e-01 8.583548069000244141e-01 9.530171155929565430e-01 9.035347104072570801e-01 9.755818843841552734e-01 9.341000318527221680e-01 9.636077284812927246e-01 9.418965578079223633e-01 9.268094301223754883e-01 3.096400201320648193e-01 5.647500157356262207e-01
1.415707170963287354e-01 8.828008174896240234e-01 3.364802300930023193e-01 6.594448685646057129e-01 9.225614070892333984e-01 8.705314993858337402e-01 9.825499057769775391e-01 9.380645155906677246e-01 9.585248827934265137e-01 7.543364167213439941e-01 9.157351851463317871e-01 1.788022518157958984e-01 4.833379089832305908e-01
5.141777992248535156e-01 9.633532166481018066e-01 2.819826602935791016e-01 8.894087672233581543e-01 9.737861752510070801e-01 9.601794481277465820e-01 9.874415397644042969e-01 9.434804320335388184e-01 9.744386672973632812e-01 9.773997068405151367e-01 9.827415347099304199e-01 4.804793894290924072e-01 4.720117449760437012e-01
1.260156035423278809e-01 8.067580461502075195e-01 4.454734027385711670e-01 8.252993226051330566e-01 9.350619316101074219e-01 9.011613130569458008e-01 9.752722382545471191e-01 9.487262368202209473e-01 9.522479176521301270e-01 9.238108396530151367e-01 9.704375863075256348e-01 2.673838138580322266e-01 4.412013888359069824e-01
1.504040956497192383e-01 7.940698862075805664e-01 7.186654955148696899e-02 6.535187363624572754e-01 8.984673023223876953e-01 8.476557135581970215e-01 9.867429733276367188e-01 9.857853055000305176e-01 9.313674569129943848e-01 8.159149289131164551e-01 8.735024929046630859e-01 1.942478418350219727e-01 6.039877533912658691e-01
3.481984138488769531e-01 7.897034883499145508e-01 1.407199501991271973e-01 6.965377330780029297e-01 9.398416876792907715e-01 9.150521755218505859e-01 9.569974541664123535e-01 9.342964887619018555e-01 9.548268318176269531e-01 9.520928263664245605e-01 9.678215980529785156e-01 2.983078956604003906e-01 5.314241647720336914e-01
2.130051106214523315e-01 8.864600658416748047e-01 4.070668816566467285e-01 6.954384446144104004e-01 8.946575522422790527e-01 8.096354603767395020e-01 9.718627333641052246e-01 9.487596154212951660e-01 9.351992011070251465e-01 7.141781449317932129e-01 9.044788479804992676e-01 1.404651999473571777e-01 6.090877652168273926e-01
5.624212026596069336e-01 9.562616944313049316e-01 3.209834694862365723e-01 8.623951077461242676e-01 9.794089198112487793e-01 9.790019989013671875e-01 9.903975725173950195e-01 9.389635920524597168e-01 9.859498143196105957e-01 9.810175895690917969e-01 9.824666976928710938e-01 4.684076607227325439e-01 5.473494529724121094e-01
1.211388558149337769e-01 8.458429574966430664e-01 5.599274039268493652e-01 8.628068566322326660e-01 9.084388613700866699e-01 9.099236726760864258e-01 9.739457964897155762e-01 9.391914010047912598e-01 9.476861357688903809e-01 8.758295774459838867e-01 9.839237332344055176e-01 2.627342939376831055e-01 3.941045403480529785e-01
1.339122653007507324e-01 7.852349877357482910e-01 8.040956407785415649e-02 7.165773510932922363e-01 9.125113487243652344e-01 9.348675608634948730e-01 9.843826889991760254e-01 9.836801886558532715e-01 9.409478306770324707e-01 9.213883280754089355e-01 8.575067520141601562e-01 2.324575930833816528e-01 5.562483072280883789e-01
1.714239418506622314e-01 8.342175483703613281e-01 1.201058402657508850e-01 5.860418081283569336e-01 9.474489688873291016e-01 9.279092550277709961e-01 9.668481945991516113e-01 9.357278943061828613e-01 9.545022845268249512e-01 9.556795358657836914e-01 9.568017125129699707e-01 4.037235379219055176e-01 6.348031759262084961e-01
3.024387061595916748e-01 8.893796205520629883e-01 5.074236392974853516e-01 7.487315535545349121e-01 8.338587880134582520e-01 8.050699234008789062e-01 9.703502655029296875e-01 9.407219886779785156e-01 8.776978850364685059e-01 7.285770773887634277e-01 9.357688426971435547e-01 1.614443808794021606e-01 6.421222686767578125e-01
4.759960174560546875e-01 8.937680125236511230e-01 3.941968381404876709e-01 9.046629071235656738e-01 9.843563437461853027e-01 9.837709665298461914e-01 9.861692190170288086e-01 9.476079940795898438e-01 9.910804629325866699e-01 9.817637801170349121e-01 9.801893830299377441e-01 4.891627430915832520e-01 5.173554420471191406e-01
9.252934157848358154e-02 8.967908024787902832e-01 6.383727192878723145e-01 8.811218738555908203e-01 9.146517515182495117e-01 9.179205894470214844e-01 9.717513918876647949e-01 9.342165589332580566e-01 9.461339116096496582e-01 8.492453098297119141e-01 9.909247159957885742e-01 2.215766459703445435e-01 4.174145460128784180e-01
1.309758871793746948e-01 7.250565290451049805e-01 7.474397122859954834e-02 8.260662555694580078e-01 9.331753253936767578e-01 9.168781638145446777e-01 9.775447845458984375e-01 9.586411118507385254e-01 9.569355249404907227e-01 9.329283237457275391e-01 9.323352575302124023e-01 2.781357169151306152e-01 5.577694177627563477e-01
1.792029440402984619e-01 8.426068425178527832e-01 1.602851450443267822e-01 6.603359580039978027e-01 9.718989729881286621e-01 9.422195553779602051e-01 9.640193581581115723e-01 9.037751555442810059e-01 9.721408486366271973e-01 9.294866919517517090e-01 9.587419033050537109e-01 3.706742823123931885e-01 6.667386293411254883e-01
2.958905696868896484e-01 8.694531321525573730e-01 4.410568177700042725e-01 7.721508741378784180e-01 8.817933797836303711e-01 8.270491957664489746e-01 9.755054116249084473e-01 9.355078339576721191e-01 9.164268970489501953e-01 7.214657664299011230e-01 9.383534789085388184e-01 1.585373878479003906e-01 6.601044535636901855e-01
4.186844825744628906e-01 8.807763457298278809e-01 3.693111240863800049e-01 9.126269817352294922e-01 9.872494339942932129e-01 9.852690100669860840e-01 9.914740324020385742e-01 9.349378347396850586e-01 9.941506981849670410e-01 9.671689271926879883e-01 9.721611142158508301e-01 5.039535760879516602e-01 5.219638943672180176e-01
1.682441979646682739e-01 9.293863773345947266e-01 5.811480283737182617e-01 8.735552430152893066e-01 9.375070929527282715e-01 9.461427927017211914e-01 9.709383249282836914e-01 9.548929929733276367e-01 9.722270369529724121e-01 8.790071010589599609e-01 9.822662472724914551e-01 2.611062228679656982e-01 4.180614948272705078e-01
2.958109676837921143e-01 8.010922670364379883e-01 1.366858035326004028e-01 8.525889515876770020e-01 9.604153633117675781e-01 9.342755675315856934e-01 9.813589453697204590e-01 9.682706594467163086e-01 9.724850058555603027e-01 9.670553803443908691e-01 9.600721001625061035e-01 2.696690559387207031e-01 6.111802458763122559e-01
1.069358885288238525e-01 7.084451317787170410e-01 2.383113503456115723e-01 8.057543039321899414e-01 9.659929871559143066e-01 9.529532194137573242e-01 9.502158164978027344e-01 9.005719423294067383e-01 9.772254824638366699e-01 8.885206580162048340e-01 9.643592238426208496e-01 4.257261753082275391e-01 6.194573640823364258e-01
1.687618046998977661e-01 9.033588171005249023e-01 3.552389442920684814e-01 7.322006225585937500e-01 8.869341611862182617e-01 8.339731097221374512e-01 9.715319275856018066e-01 9.629405140876770020e-01 8.996244072914123535e-01 8.048496842384338379e-01 9.195426702499389648e-01 3.465488255023956299e-01 6.448112726211547852e-01
3.894886076450347900e-01 8.901238441467285156e-01 2.312846183776855469e-01 9.010974168777465820e-01 9.844304919242858887e-01 9.853278994560241699e-01 9.786620736122131348e-01 9.736256599426269531e-01 9.934417009353637695e-01 9.697633385658264160e-01 9.704529643058776855e-01 4.693047404289245605e-01 4.299253821372985840e-01
2.074734419584274292e-01 9.015994071960449219e-01 4.285172820091247559e-01 8.283413648605346680e-01 9.575917124748229980e-01 9.560564756393432617e-01 9.567871093750000000e-01 9.585956335067749023e-01 9.793733358383178711e-01 9.219959974288940430e-01 9.798241853713989258e-01 2.346234023571014404e-01 4.466927349567413330e-01
2.591878473758697510e-01 7.663409113883972168e-01 1.845842897891998291e-01 8.811927437782287598e-01 9.714148044586181641e-01 9.395573735237121582e-01 9.795712232589721680e-01 9.582251906394958496e-01 9.816510677337646484e-01 9.771409034729003906e-01 9.600789546966552734e-01 2.860654294490814209e-01 6.594709753990173340e-01
1.246901378035545349e-01 7.568635344505310059e-01 3.650935888290405273e-01 6.953139305114746094e-01 9.708830118179321289e-01 9.496678709983825684e-01 9.562036395072937012e-01 8.955057263374328613e-01 9.803166985511779785e-01 8.969266414642333984e-01 9.533091783523559570e-01 2.423780113458633423e-01 6.440229415893554688e-01
1.792570650577545166e-01 8.599633574485778809e-01 3.130438029766082764e-01 5.822212696075439453e-01 9.287878274917602539e-01 8.924998641014099121e-01 9.698433876037597656e-01 9.673275947570800781e-01 9.227163195610046387e-01 7.984783053398132324e-01 9.556152820587158203e-01 3.135828375816345215e-01 6.226425766944885254e-01
3.431761264801025391e-01 8.683182597160339355e-01 2.770875692367553711e-01 9.255746603012084961e-01 9.896519780158996582e-01 9.869052767753601074e-01 9.782457351684570312e-01 9.385164976119995117e-01 9.924362301826477051e-01 9.707177877426147461e-01 9.705737829208374023e-01 4.166935682296752930e-01 3.808919191360473633e-01
1.812348514795303345e-01 9.259388446807861328e-01 5.407098531723022461e-01 8.776125907897949219e-01 9.526224136352539062e-01 9.352265596389770508e-01 9.756736755371093750e-01 9.685413241386413574e-01 9.763063788414001465e-01 9.115660190582275391e-01 9.640297293663024902e-01 1.801490187644958496e-01 5.187577605247497559e-01
4.020197987556457520e-01 8.631595969200134277e-01 2.983628809452056885e-01 8.648557662963867188e-01 9.486530423164367676e-01 9.405187368392944336e-01 9.850451350212097168e-01 9.535487890243530273e-01 9.726861715316772461e-01 9.870081543922424316e-01 9.632672667503356934e-01 3.011302947998046875e-01 6.665850281715393066e-01
1.095732003450393677e-01 8.037688732147216797e-01 3.976413309574127197e-01 6.440054774284362793e-01 9.452216029167175293e-01 9.158946871757507324e-01 9.684020280838012695e-01 9.121438860893249512e-01 9.707068800926208496e-01 8.790540695190429688e-01 9.502530694007873535e-01 2.336765825748443604e-01 6.207941770553588867e-01
2.253468781709671021e-01 9.000677466392517090e-01 2.070207446813583374e-01 6.561782956123352051e-01 9.201003313064575195e-01 9.146367907524108887e-01 9.700289964675903320e-01 9.771608114242553711e-01 9.304573535919189453e-01 9.363791942596435547e-01 9.349271059036254883e-01 2.623728513717651367e-01 5.379061698913574219e-01
3.546626269817352295e-01 7.495142221450805664e-01 5.149461627006530762e-01 9.112157821655273438e-01 9.912269711494445801e-01 9.868876338005065918e-01 9.790569543838500977e-01 9.518577456474304199e-01 9.920326471328735352e-01 9.536796212196350098e-01 9.476302862167358398e-01 3.953541219234466553e-01 4.520523548126220703e-01
3.503584563732147217e-01 9.347891211509704590e-01 4.730766415596008301e-01 7.382140159606933594e-01 9.581108093261718750e-01 9.317919611930847168e-01 9.809618592262268066e-01 9.785059094429016113e-01 9.758991003036499023e-01 9.320734739303588867e-01 9.576869606971740723e-01 1.361089795827865601e-01 5.335153341293334961e-01
3.945572078227996826e-01 8.493638634681701660e-01 3.167164921760559082e-01 8.832728862762451172e-01 9.625456929206848145e-01 9.352664947509765625e-01 9.847358465194702148e-01 9.518284797668457031e-01 9.762425422668457031e-01 9.791289567947387695e-01 9.680483937263488770e-01 2.531727850437164307e-01 6.697789430618286133e-01
1.036775335669517517e-01 7.499389648437500000e-01 3.676052987575531006e-01 6.639589071273803711e-01 9.122546911239624023e-01 8.642618656158447266e-01 9.725725054740905762e-01 9.310939311981201172e-01 9.270349144935607910e-01 7.557340860366821289e-01 9.549174308776855469e-01 2.258526980876922607e-01 5.116760730743408203e-01
4.886072278022766113e-01 9.202838540077209473e-01 1.843451708555221558e-01 6.825374960899353027e-01 9.418393373489379883e-01 9.308730363845825195e-01 9.771023392677307129e-01 9.765232205390930176e-01 9.425252079963684082e-01 9.364531636238098145e-01 9.787341356277465820e-01 3.865459263324737549e-01 4.413581192493438721e-01
1.356724351644515991e-01 7.913098931312561035e-01 4.210347533226013184e-01 9.044232368469238281e-01 9.851760864257812500e-01 9.748196601867675781e-01 9.834534525871276855e-01 9.428800940513610840e-01 9.859204888343811035e-01 9.329494833946228027e-01 9.369866251945495605e-01 3.574528098106384277e-01 4.700686931610107422e-01
5.077276229858398438e-01 9.117668867111206055e-01 3.248108029365539551e-01 6.618377566337585449e-01 9.627973437309265137e-01 9.182880520820617676e-01 9.878255724906921387e-01 9.793430566787719727e-01 9.732172489166259766e-01 9.425634145736694336e-01 9.430927038192749023e-01 1.465317010879516602e-01 4.408977925777435303e-01
3.606329262256622314e-01 8.723131418228149414e-01 3.223898708820343018e-01 8.473482728004455566e-01 9.660199284553527832e-01 9.506469964981079102e-01 9.847554564476013184e-01 9.385021328926086426e-01 9.711786508560180664e-01 9.726001024246215820e-01 9.605980515480041504e-01 3.121559619903564453e-01 7.005404829978942871e-01
1.155142933130264282e-01 7.916291356086730957e-01 3.991642594337463379e-01 7.764834165573120117e-01 8.752841949462890625e-01 8.788523674011230469e-01 9.837666749954223633e-01 9.037736058235168457e-01 9.088408350944519043e-01 8.568799495697021484e-01 9.614425301551818848e-01 2.331640720367431641e-01 4.774656295776367188e-01
4.104773700237274170e-01 9.534661769866943359e-01 1.392816305160522461e-01 7.595192790031433105e-01 9.398805499076843262e-01 9.417209029197692871e-01 9.844367504119873047e-01 9.780858159065246582e-01 9.603905677795410156e-01 9.538024067878723145e-01 9.814947843551635742e-01 3.425080776214599609e-01 4.558079838752746582e-01
1.163244172930717468e-01 6.271470189094543457e-01 4.348343312740325928e-01 9.150012731552124023e-01 9.621483683586120605e-01 9.583005905151367188e-01 9.752674698829650879e-01 9.401642680168151855e-01 9.709913730621337891e-01 9.051131606101989746e-01 9.729641675949096680e-01 3.650932013988494873e-01 4.440995156764984131e-01
4.451784491539001465e-01 9.169568419456481934e-01 1.652556657791137695e-01 5.800052881240844727e-01 9.100179076194763184e-01 8.117656707763671875e-01 9.872188568115234375e-01 9.840953946113586426e-01 9.504201412200927734e-01 9.261935353279113770e-01 9.038405418395996094e-01 1.514291912317276001e-01 5.208759903907775879e-01
3.622178733348846436e-01 7.852462530136108398e-01 2.221823334693908691e-01 8.407859206199645996e-01 9.453351497650146484e-01 9.293982386589050293e-01 9.795643687248229980e-01 9.416309595108032227e-01 9.613706469535827637e-01 9.494800567626953125e-01 9.616788029670715332e-01 2.698054313659667969e-01 5.839915871620178223e-01
1.762391328811645508e-01 8.157730102539062500e-01 3.173992931842803955e-01 6.082569360733032227e-01 9.274768829345703125e-01 8.844517469406127930e-01 9.745794534683227539e-01 9.355511069297790527e-01 9.461533427238464355e-01 8.332409858703613281e-01 9.701551795005798340e-01 2.009456157684326172e-01 4.301153123378753662e-01
6.603140830993652344e-01 9.556571841239929199e-01 2.145938426256179810e-01 8.574530482292175293e-01 9.667280912399291992e-01 9.592686891555786133e-01 9.880471229553222656e-01 9.481449127197265625e-01 9.753050804138183594e-01 9.778217077255249023e-01 9.804712533950805664e-01 4.702782034873962402e-01 4.487374424934387207e-01
1.531109511852264404e-01 7.548753619194030762e-01 3.912771344184875488e-01 8.430849313735961914e-01 9.359523653984069824e-01 9.279931783676147461e-01 9.818347692489624023e-01 9.382396936416625977e-01 9.591539502143859863e-01 9.097159504890441895e-01 9.708774089813232422e-01 2.871609926223754883e-01 4.612577557563781738e-01
1.678914129734039307e-01 8.543400764465332031e-01 8.292534947395324707e-02 6.249752640724182129e-01 8.940061330795288086e-01 8.248102664947509766e-01 9.852818846702575684e-01 9.837778806686401367e-01 9.170542359352111816e-01 8.834024071693420410e-01 8.163059353828430176e-01 2.010672241449356079e-01 5.857775807380676270e-01
3.743828535079956055e-01 8.211553096771240234e-01 1.210416108369827271e-01 7.856706380844116211e-01 9.508883953094482422e-01 9.002079963684082031e-01 9.707777500152587891e-01 9.486255049705505371e-01 9.555716514587402344e-01 9.505905508995056152e-01 9.409750103950500488e-01 2.961247265338897705e-01 5.490323901176452637e-01
1.318797767162322998e-01 8.988652825355529785e-01 3.800604641437530518e-01 6.220662593841552734e-01 9.242937564849853516e-01 8.725459575653076172e-01 9.792371988296508789e-01 9.495123028755187988e-01 9.489101767539978027e-01 6.514406800270080566e-01 9.433270096778869629e-01 1.413825750350952148e-01 5.473011136054992676e-01
5.849027633666992188e-01 9.412842988967895508e-01 3.212227523326873779e-01 8.592397570610046387e-01 9.717342853546142578e-01 9.631800651550292969e-01 9.898541569709777832e-01 9.504199624061584473e-01 9.758089780807495117e-01 9.730692505836486816e-01 9.892824888229370117e-01 4.097255170345306396e-01 5.113876461982727051e-01
1.653193533420562744e-01 7.837347984313964844e-01 4.735863208770751953e-01 8.253698945045471191e-01 9.292786717414855957e-01 9.111472964286804199e-01 9.832973480224609375e-01 9.528878331184387207e-01 9.494395852088928223e-01 8.823487758636474609e-01 9.710004925727844238e-01 2.511001825332641602e-01 4.299741387367248535e-01
1.566480398178100586e-01 7.731496095657348633e-01 8.933960646390914917e-02 6.549946069717407227e-01 8.701437115669250488e-01 8.480665683746337891e-01 9.863937497138977051e-01 9.851366281509399414e-01 9.296845793724060059e-01 8.178497552871704102e-01 7.519193887710571289e-01 2.304594516754150391e-01 5.779445171356201172e-01
2.801733911037445068e-01 7.863169312477111816e-01 1.472340375185012817e-01 7.101867794990539551e-01 9.528648853302001953e-01 9.169960021972656250e-01 9.566535353660583496e-01 9.439222812652587891e-01 9.651643037796020508e-01 9.592628479003906250e-01 9.531939625740051270e-01 3.268398642539978027e-01 5.340062379837036133e-01
2.523981928825378418e-01 8.836885690689086914e-01 4.294557869434356689e-01 6.758376359939575195e-01 9.191086292266845703e-01 8.075214624404907227e-01 9.720323681831359863e-01 9.541314244270324707e-01 9.466176033020019531e-01 6.385611891746520996e-01 8.857230544090270996e-01 1.322799026966094971e-01 6.318185329437255859e-01
5.600779056549072266e-01 9.262638092041015625e-01 3.575217425823211670e-01 8.237077593803405762e-01 9.796279668807983398e-01 9.731233119964599609e-01 9.879350662231445312e-01 9.337185025215148926e-01 9.865297079086303711e-01 9.776316881179809570e-01 9.776309132575988770e-01 4.807364046573638916e-01 4.956555962562561035e-01
9.346725046634674072e-02 8.730452060699462891e-01 5.668275356292724609e-01 8.445008993148803711e-01 8.888218402862548828e-01 9.149386882781982422e-01 9.681105017662048340e-01 9.509096145629882812e-01 9.377264380455017090e-01 8.605138063430786133e-01 9.882583618164062500e-01 2.512815594673156738e-01 3.884831964969635010e-01
8.598981052637100220e-02 7.440525293350219727e-01 1.015232205390930176e-01 6.885073781013488770e-01 9.348821640014648438e-01 9.487797021865844727e-01 9.836223721504211426e-01 9.791269898414611816e-01 9.552263021469116211e-01 9.103962779045104980e-01 9.201243519783020020e-01 2.751715779304504395e-01 5.422919392585754395e-01
1.810145527124404907e-01 7.821485400199890137e-01 1.397961229085922241e-01 5.785972476005554199e-01 9.509140253067016602e-01 9.398354887962341309e-01 9.725757837295532227e-01 9.258022308349609375e-01 9.546918272972106934e-01 9.471254944801330566e-01 9.592155814170837402e-01 4.008858203887939453e-01 6.300188302993774414e-01
3.012639880180358887e-01 8.521980643272399902e-01 4.934024810791015625e-01 7.852976322174072266e-01 8.687916994094848633e-01 7.935101389884948730e-01 9.685800075531005859e-01 9.504882097244262695e-01 9.271609187126159668e-01 7.405100464820861816e-01 9.336403012275695801e-01 1.350559443235397339e-01 6.195359826087951660e-01
4.447302222251892090e-01 9.047591090202331543e-01 2.936941981315612793e-01 9.018344283103942871e-01 9.842584133148193359e-01 9.809522032737731934e-01 9.884600639343261719e-01 9.401505589485168457e-01 9.910899400711059570e-01 9.790875911712646484e-01 9.750484228134155273e-01 4.688441753387451172e-01 5.305564999580383301e-01
