1.025931537151336670e-01 5.145522952079772949e-01 7.903316020965576172e-01 5.145680308341979980e-01 4.900279343128204346e-01 6.195545196533203125e-01 6.911810040473937988e-01 8.417708873748779297e-01 4.054490625858306885e-01 3.439514040946960449e-01 5.556492805480957031e-01 8.470854759216308594e-01 6.744694113731384277e-01 5.470097064971923828e-01 6.519624590873718262e-01 3.318585455417633057e-01 6.643406152725219727e-01 6.512125730514526367e-01 6.845517754554748535e-01 5.900913476943969727e-01 7.472919821739196777e-01 5.506795048713684082e-01 4.220977127552032471e-01 1.651019304990768433e-01 2.703440785408020020e-01 2.427200824022293091e-01 2.143652588129043579e-01 2.944100499153137207e-01 1.962221115827560425e-01 1.381516456604003906e-01 2.167253345251083374e-01 1.906907856464385986e-01 8.063326776027679443e-02 7.776293158531188965e-01 6.268504261970520020e-01 5.377634167671203613e-01 1.637856215238571167e-01 1.321215182542800903e-01 1.397875100374221802e-01 1.049882173538208008e-01 3.857372328639030457e-02 6.503448635339736938e-02
3.032734096050262451e-01 6.806858777999877930e-01 4.740248322486877441e-01 1.972775459289550781e-01 2.395538091659545898e-01 3.978787362575531006e-01 3.924795389175415039e-01 5.313416719436645508e-01 6.418785452842712402e-01 4.902098476886749268e-01 7.409572601318359375e-01 8.325875997543334961e-01 6.476184129714965820e-01 4.667382538318634033e-01 6.577711701393127441e-01 4.822470843791961670e-01 8.046608567237854004e-01 7.045605182647705078e-01 8.420743942260742188e-01 5.653384327888488770e-01 7.791115045547485352e-01 8.451188802719116211e-01 8.909138441085815430e-01 6.513924002647399902e-01 7.077275514602661133e-01 7.340736985206604004e-01 5.738647580146789551e-01 1.151738092303276062e-01 2.473770380020141602e-01 1.493877619504928589e-01 1.728933751583099365e-01 1.938994824886322021e-01 9.420073032379150391e-02 7.323744893074035645e-01 3.043273091316223145e-01 3.615661561489105225e-01 2.209300547838211060e-01 5.471252277493476868e-02 1.108408346772193909e-01 9.189809113740921021e-02 1.425060927867889404e-01 1.355609744787216187e-01
8.695913106203079224e-02 2.435886710882186890e-01 4.286665320396423340e-01 4.515856504440307617e-01 4.492893517017364502e-01 4.483927190303802490e-01 5.948082804679870605e-01 7.237140536308288574e-01 5.992205142974853516e-01 4.925066530704498291e-01 8.126607537269592285e-01 9.471284747123718262e-01 8.345136642456054688e-01 8.450090289115905762e-01 9.044370055198669434e-01 7.793232202529907227e-01 9.455282092094421387e-01 9.670528173446655273e-01 9.623669385910034180e-01 9.613022804260253906e-01 8.749135136604309082e-01 8.640221357345581055e-01 8.663258552551269531e-01 4.072616994380950928e-01 7.217169404029846191e-01 6.116551756858825684e-01 5.455678105354309082e-01 3.968345224857330322e-01 1.990057080984115601e-01 1.937501728534698486e-01 3.332874476909637451e-01 1.744717657566070557e-01 1.598818153142929077e-01 8.280994296073913574e-01 7.307648658752441406e-01 7.046342492103576660e-01 3.404406309127807617e-01 1.086990088224411011e-01 7.462958991527557373e-02 1.753572002053260803e-02 4.658644273877143860e-02 2.191799134016036987e-02
1.235930621623992920e-01 5.607628822326660156e-01 4.318807423114776611e-01 3.382322192192077637e-01 3.372507989406585693e-01 4.183892905712127686e-01 5.336363911628723145e-01 6.174830794334411621e-01 5.653119683265686035e-01 6.051713228225708008e-01 5.222984552383422852e-01 8.324705958366394043e-01 6.532500982284545898e-01 7.197058796882629395e-01 6.775054335594177246e-01 4.519335627555847168e-01 7.267821431159973145e-01 8.253787159919738770e-01 8.675505518913269043e-01 7.234581708908081055e-01 7.403531670570373535e-01 5.949813127517700195e-01 3.137754499912261963e-01 1.289482861757278442e-01 1.751634776592254639e-01 2.639556527137756348e-01 3.691634833812713623e-01 3.458251655101776123e-01 2.702369093894958496e-01 2.162250280380249023e-01 2.503274381160736084e-01 3.042999505996704102e-01 1.700319200754165649e-01 7.460587620735168457e-01 6.646378040313720703e-01 8.372481465339660645e-01 7.335507869720458984e-01 4.492903351783752441e-01 1.493835002183914185e-01 6.825654208660125732e-02 7.300883531570434570e-02 9.612633287906646729e-02
2.580538690090179443e-01 6.124786734580993652e-01 7.191194295883178711e-01 2.669104337692260742e-01 3.091617822647094727e-01 2.242659330368041992e-01 3.671942949295043945e-01 5.024188160896301270e-01 3.942538201808929443e-01 4.776182472705841064e-01 6.807488203048706055e-01 8.880157470703125000e-01 6.845628023147583008e-01 6.524073481559753418e-01 6.625766754150390625e-01 3.542275130748748779e-01 8.357945084571838379e-01 6.292275190353393555e-01 7.354817986488342285e-01 3.776569962501525879e-01 4.268138408660888672e-01 6.396235823631286621e-01 5.356138348579406738e-01 1.035447120666503906e-01 4.181562066078186035e-01 4.161877930164337158e-01 1.698908507823944092e-01 4.951765388250350952e-02 1.086979433894157410e-01 5.190719664096832275e-02 1.323906481266021729e-01 2.289696782827377319e-01 1.252845823764801025e-01 3.459981083869934082e-01 2.069326788187026978e-01 5.112798213958740234e-01 3.394967019557952881e-01 2.323020249605178833e-01 8.040866255760192871e-02 5.863650515675544739e-02 7.432536780834197998e-02 1.375842988491058350e-01
9.088895469903945923e-02 3.981429636478424072e-01 7.017320990562438965e-01 5.013804435729980469e-01 5.755890011787414551e-01 6.280009150505065918e-01 7.505748867988586426e-01 8.346152901649475098e-01 6.485714912414550781e-01 4.343762397766113281e-01 6.475129723548889160e-01 8.994722962379455566e-01 6.421097517013549805e-01 5.934122204780578613e-01 5.897558927536010742e-01 3.357601761817932129e-01 7.832123041152954102e-01 7.639429569244384766e-01 7.698898315429687500e-01 6.915129423141479492e-01 6.620914340019226074e-01 4.882941246032714844e-01 5.319787263870239258e-01 1.171602457761764526e-01 2.649184763431549072e-01 2.184607088565826416e-01 2.982740104198455811e-01 1.988669037818908691e-01 1.997409909963607788e-01 2.043487131595611572e-01 2.276179492473602295e-01 2.358923107385635376e-01 1.156714707612991333e-01 6.215153932571411133e-01 5.722589492797851562e-01 4.312775135040283203e-01 1.481264829635620117e-01 1.063615977764129639e-01 1.072744280099868774e-01 9.544003754854202271e-02 6.062383204698562622e-02 7.609006017446517944e-02
3.143146634101867676e-01 6.328452229499816895e-01 3.301288187503814697e-01 2.175560891628265381e-01 3.394637107849121094e-01 3.223900198936462402e-01 3.148355782032012939e-01 3.860878646373748779e-01 4.496331512928009033e-01 5.136644840240478516e-01 5.998771190643310547e-01 8.728885054588317871e-01 6.235575675964355469e-01 4.515725076198577881e-01 6.622617244720458984e-01 4.353025853633880615e-01 6.926305890083312988e-01 7.343692183494567871e-01 8.910365104675292969e-01 5.099163055419921875e-01 7.892203330993652344e-01 7.590309381484985352e-01 8.348103761672973633e-01 6.552699804306030273e-01 4.962865114212036133e-01 4.699822962284088135e-01 3.343539535999298096e-01 1.462614387273788452e-01 2.458821535110473633e-01 1.150450557470321655e-01 9.136977791786193848e-02 9.749012440443038940e-02 3.591499477624893188e-02 5.279781818389892578e-01 2.086798399686813354e-01 3.463820219039916992e-01 1.911855936050415039e-01 1.043387204408645630e-01 9.976419061422348022e-02 5.434421449899673462e-02 1.206402778625488281e-01 1.349323540925979614e-01
6.369005143642425537e-02 3.231255710124969482e-01 4.883522987365722656e-01 3.263889849185943604e-01 4.661057591438293457e-01 3.463230431079864502e-01 6.017888188362121582e-01 7.401621341705322266e-01 5.592770576477050781e-01 4.072279334068298340e-01 7.928639054298400879e-01 8.914309740066528320e-01 7.824355363845825195e-01 7.323132157325744629e-01 8.032845258712768555e-01 7.255560755729675293e-01 8.890586495399475098e-01 9.601971507072448730e-01 9.308449625968933105e-01 9.143594503402709961e-01 8.972047567367553711e-01 8.658956885337829590e-01 7.978459596633911133e-01 3.861266374588012695e-01 7.494642734527587891e-01 6.832947731018066406e-01 7.342047691345214844e-01 4.155570864677429199e-01 2.931389212608337402e-01 2.455316334962844849e-01 2.821613252162933350e-01 3.897260129451751709e-01 2.662219703197479248e-01 9.191784262657165527e-01 6.338168382644653320e-01 6.161984801292419434e-01 1.930443346500396729e-01 1.493050307035446167e-01 9.545086324214935303e-02 1.913104951381683350e-02 5.298007279634475708e-02 3.494188934564590454e-02
1.410206109285354614e-01 5.316619277000427246e-01 3.222087323665618896e-01 1.660171598196029663e-01 2.113041877746582031e-01 3.486470878124237061e-01 4.902046918869018555e-01 7.262486219406127930e-01 5.973822474479675293e-01 6.351261734962463379e-01 7.657347321510314941e-01 8.492311835289001465e-01 6.670109033584594727e-01 5.543286204338073730e-01 6.857716441154479980e-01 5.100193023681640625e-01 8.666667342185974121e-01 8.299565911293029785e-01 7.619331479072570801e-01 7.177196145057678223e-01 6.871173977851867676e-01 5.838403701782226562e-01 4.669727981090545654e-01 1.492266356945037842e-01 2.358516752719879150e-01 4.592355489730834961e-01 5.858790278434753418e-01 4.164071083068847656e-01 2.977654635906219482e-01 1.852901726961135864e-01 3.099535703659057617e-01 4.381582438945770264e-01 3.232233226299285889e-01 8.736965060234069824e-01 8.200604319572448730e-01 8.509636521339416504e-01 5.423851013183593750e-01 3.141172826290130615e-01 1.014206856489181519e-01 5.615833774209022522e-02 5.271523445844650269e-02 6.663583964109420776e-02
2.508716583251953125e-01 6.337688565254211426e-01 7.268257141113281250e-01 4.360016882419586182e-01 3.211368918418884277e-01 3.151577115058898926e-01 3.689233958721160889e-01 4.321005940437316895e-01 3.891893327236175537e-01 4.155836701393127441e-01 6.705545186996459961e-01 8.349791765213012695e-01 5.864719748497009277e-01 7.738106846809387207e-01 6.969386935234069824e-01 3.236437439918518066e-01 8.413344025611877441e-01 6.211901903152465820e-01 7.830154895782470703e-01 5.083224177360534668e-01 6.112300753593444824e-01 6.153004765510559082e-01 3.743952512741088867e-01 3.080411851406097412e-01 5.113084316253662109e-01 4.149772822856903076e-01 1.702771782875061035e-01 6.913921982049942017e-02 1.908443272113800049e-01 7.199239730834960938e-02 2.306227684020996094e-01 2.902593016624450684e-01 1.455754786729812622e-01 3.534081578254699707e-01 3.374839127063751221e-01 5.108087062835693359e-01 3.954135775566101074e-01 2.314281165599822998e-01 8.119563013315200806e-02 5.649750307202339172e-02 5.983363091945648193e-02 1.335312724113464355e-01
8.167795091867446899e-02 4.572292268276214600e-01 6.392650008201599121e-01 5.479714870452880859e-01 4.448318481445312500e-01 5.939686894416809082e-01 8.192335963249206543e-01 8.760660290718078613e-01 7.206429243087768555e-01 6.012070178985595703e-01 5.085604190826416016e-01 9.100827574729919434e-01 6.755142211914062500e-01 7.648131847381591797e-01 5.759032368659973145e-01 3.836590349674224854e-01 8.226338624954223633e-01 7.430509328842163086e-01 7.754119634628295898e-01 6.896296143531799316e-01 6.362332105636596680e-01 3.775582015514373779e-01 4.161671102046966553e-01 1.367288231849670410e-01 3.053205907344818115e-01 3.026517331600189209e-01 2.794973552227020264e-01 1.876273155212402344e-01 1.549330204725265503e-01 2.424653619527816772e-01 2.988746166229248047e-01 2.222210019826889038e-01 1.438190639019012451e-01 5.191571116447448730e-01 4.475927948951721191e-01 4.678880572319030762e-01 1.788170784711837769e-01 1.268649697303771973e-01 1.035436913371086121e-01 8.174674212932586670e-02 6.358072161674499512e-02 8.102958649396896362e-02
2.494717091321945190e-01 5.886582732200622559e-01 5.944368839263916016e-01 2.865466773509979248e-01 3.678144216537475586e-01 3.325040936470031738e-01 3.610175549983978271e-01 4.813888370990753174e-01 4.162116646766662598e-01 4.673590064048767090e-01 5.389416813850402832e-01 8.071036934852600098e-01 7.816796898841857910e-01 5.691573023796081543e-01 5.411619544029235840e-01 4.613352417945861816e-01 8.769446611404418945e-01 8.903460502624511719e-01 7.792705297470092773e-01 3.678078353404998779e-01 8.040916323661804199e-01 7.656682133674621582e-01 7.499248981475830078e-01 4.212642610073089600e-01 4.107844531536102295e-01 3.552990257740020752e-01 2.362953573465347290e-01 1.110545694828033447e-01 1.253253370523452759e-01 8.683057874441146851e-02 6.497953832149505615e-02 7.617276161909103394e-02 7.025712728500366211e-02 5.091114044189453125e-01 2.337842136621475220e-01 3.426906466484069824e-01 2.080057710409164429e-01 1.818414628505706787e-01 8.985832333564758301e-02 4.650623723864555359e-02 9.766046702861785889e-02 1.393741220235824585e-01
7.279862463474273682e-02 3.758464157581329346e-01 3.427965939044952393e-01 3.870390951633453369e-01 3.956333696842193604e-01 5.059021115303039551e-01 8.259930014610290527e-01 6.988060474395751953e-01 5.545218586921691895e-01 4.893181324005126953e-01 5.314914584159851074e-01 9.077497720718383789e-01 7.572872042655944824e-01 7.051472663879394531e-01 6.073708534240722656e-01 6.407370567321777344e-01 8.718713521957397461e-01 9.255046844482421875e-01 9.277294874191284180e-01 8.339270353317260742e-01 8.773099780082702637e-01 8.447051644325256348e-01 8.294333815574645996e-01 3.232126235961914062e-01 5.253663659095764160e-01 4.772443473339080811e-01 4.373758435249328613e-01 3.051399588584899902e-01 2.301576137542724609e-01 3.185199499130249023e-01 3.193135559558868408e-01 3.685519397258758545e-01 2.160158604383468628e-01 8.659586310386657715e-01 5.460696220397949219e-01 5.023538470268249512e-01 1.511945575475692749e-01 1.312082558870315552e-01 5.362024158239364624e-02 2.872283756732940674e-02 3.552822396159172058e-02 2.573698945343494415e-02
