0.1042223870754242, 0.0
0.09485386312007904, 0.0
0.08633778989315033, 0.0
0.07874278724193573, 0.0
0.07206598669290543, 0.0
0.06588732451200485, 0.0
0.06047049164772034, 0.0
0.05583522841334343, 0.0
0.051712650805711746, 0.0
0.04794158414006233, 0.0
0.04485495761036873, 0.0
0.04179294407367706, 0.0
0.0392548143863678, 0.0
0.03716316074132919, 0.0
0.035095393657684326, 0.0
0.03421808406710625, 0.0
0.033040404319763184, 0.0
0.03193232789635658, 0.0
0.031561169773340225, 0.0
0.031209232285618782, 0.0
0.03156441077589989, 0.0
0.03180976212024689, 0.0
0.0323244147002697, 0.0
0.0331869013607502, 0.0
0.03415507823228836, 0.0
0.03517569229006767, 0.0
0.03691290691494942, 0.0
0.03756558150053024, 0.0
0.038823094218969345, 0.0
0.04033983498811722, 0.0
0.04130727797746658, 0.0
0.04236385598778725, 0.0
0.04324321076273918, 0.0
0.04426277056336403, 0.0
0.04526888579130173, 0.0
0.046424832195043564, 0.0
0.04797307029366493, 0.0
0.04778158664703369, 0.0
0.04901110380887985, 0.0
0.05048529431223869, 0.0
0.05129436403512955, 0.0
0.05181337147951126, 0.0
0.05299573391675949, 0.0
0.052417125552892685, 0.0
0.053421929478645325, 0.0
0.05322298780083656, 0.0
0.052079636603593826, 0.0
0.051857706159353256, 0.0
0.05127321928739548, 0.0
0.050495363771915436, 0.0
0.05305323749780655, 0.0
0.05133921280503273, 0.0
0.04977964982390404, 0.0
0.04953658580780029, 0.0
0.04974046349525452, 0.0
0.050920337438583374, 0.0
0.04877385497093201, 0.0
0.052101828157901764, 0.0
0.048974718898534775, 0.0
0.04742346331477165, 0.0
0.04872136190533638, 0.0
0.04570133984088898, 0.0
0.04356813058257103, 0.0
0.04172026738524437, 0.0
0.03985002264380455, 0.0
0.03766137361526489, 0.0
0.0352780744433403, 0.0
0.03304579108953476, 0.0
0.030850764364004135, 0.0
0.02874428778886795, 0.0
0.02668886072933674, 0.0
0.025290073826909065, 0.0
0.02337595820426941, 0.0
0.0212826170027256, 0.0
0.019710257649421692, 0.0
0.018105218186974525, 0.0
0.016635911539196968, 0.0
0.015425487421452999, 0.0
0.014028653502464294, 0.0
0.01296377182006836, 0.0
0.012041769921779633, 0.0
0.011130979284644127, 0.0
0.011728334240615368, 0.0
0.010666183196008205, 0.0
0.01068044826388359, 0.0
0.0106809725984931, 0.0
0.010367163456976414, 0.0
0.010216949507594109, 0.0
0.009284121915698051, 0.0
0.008560050278902054, 0.0
0.007840817794203758, 0.0
0.007223980501294136, 0.0
0.00655486760661006, 0.0
0.006030612159520388, 0.0
0.00559838954359293, 0.0
0.0052838921546936035, 0.0
0.0050877961330115795, 0.0
0.005011413712054491, 0.0
0.005113435443490744, 0.0
0.005364810116589069, 0.0
0.0059164734557271, 0.0
0.006811004132032394, 0.0
0.008184181526303291, 0.0
0.010340413078665733, 0.0
0.01312262937426567, 0.0
0.016972091048955917, 0.0
0.022441791370511055, 0.0
0.03019372746348381, 0.0
0.037896208465099335, 0.0
0.047656092792749405, 0.0
0.05890585109591484, 0.0
0.07099046558141708, 0.0
0.08379407227039337, 0.0
0.09573574364185333, 0.0
0.10896682739257812, 0.0
0.12081610411405563, 0.0
0.1327088624238968, 0.0
0.16443803906440735, 1.0
0.17564405500888824, 1.0
0.19668054580688477, 1.0
0.21486440300941467, 1.0
0.23984424769878387, 1.0
0.26311904191970825, 1.0
0.24455071985721588, 0.0
0.2626594007015228, 0.0
0.28412115573883057, 0.0
0.28433117270469666, 0.0
0.2924090027809143, 0.0
0.29599884152412415, 0.0
0.30068445205688477, 0.0
0.30545774102211, 0.0
0.32886838912963867, 0.0
0.3354727029800415, 0.0
0.35033079981803894, 0.0
0.37133052945137024, 1.0
0.38435280323028564, 1.0
0.3942386209964752, 0.0
0.39267611503601074, 0.0
0.4064464569091797, 0.0
0.44089511036872864, 1.0
0.45140326023101807, 1.0
0.4628574848175049, 1.0
0.46357691287994385, 1.0
0.45526158809661865, 0.0
0.46067115664482117, 0.0
0.4688706398010254, 0.0
0.47698456048965454, 0.0
0.47758209705352783, 0.0
0.48317721486091614, 0.0
0.4865869879722595, 0.0
0.5278136730194092, 1.0
0.5506435632705688, 1.0
0.5830419659614563, 1.0
0.6125558614730835, 1.0
0.6404693126678467, 1.0
0.6646798253059387, 1.0
0.6812842488288879, 1.0
0.690775990486145, 1.0
0.6948481798171997, 1.0
0.6950521469116211, 1.0
0.691053569316864, 1.0
0.6725294589996338, 1.0
0.6593406796455383, 1.0
0.6395519971847534, 1.0
0.6375936269760132, 1.0
0.6120743155479431, 1.0
0.6180860996246338, 1.0
0.6118597984313965, 1.0
0.605422854423523, 1.0
0.583732545375824, 1.0
0.5825814008712769, 1.0
0.585504412651062, 1.0
