6.145757436752319336e-02 8.400521427392959595e-02 1.841720491647720337e-01 4.594396054744720459e-01 4.363891780376434326e-01 8.508719801902770996e-01 8.033221364021301270e-01 5.638462901115417480e-01 4.921009242534637451e-01 9.538664817810058594e-01 5.435554981231689453e-01 3.154685199260711670e-01 5.234185457229614258e-01 7.135202288627624512e-01 5.772360563278198242e-01 3.681637048721313477e-01 5.195276737213134766e-01 5.268336534500122070e-01 7.266712784767150879e-01 8.096355199813842773e-02
1.569331437349319458e-01 1.909752935171127319e-01 4.130899906158447266e-01 6.103546619415283203e-01 7.098200321197509766e-01 9.737768173217773438e-01 9.375659823417663574e-01 9.419217109680175781e-01 9.443173408508300781e-01 9.695224761962890625e-01 6.801449060440063477e-01 4.365413486957550049e-01 5.785036087036132812e-01 9.215906262397766113e-01 8.564100265502929688e-01 4.959250986576080322e-01 6.601768136024475098e-01 6.582142710685729980e-01 8.300346136093139648e-01 1.077876687049865723e-01
1.624981313943862915e-01 1.876028478145599365e-01 1.488328576087951660e-01 6.187044978141784668e-01 7.278938293457031250e-01 8.339942097663879395e-01 6.210070252418518066e-01 6.288555860519409180e-01 4.984426200389862061e-01 9.472206830978393555e-01 9.005107283592224121e-01 6.916059851646423340e-01 5.406017899513244629e-01 7.627573013305664062e-01 4.005188643932342529e-01 4.728773534297943115e-01 3.882811069488525391e-01 5.133717656135559082e-01 6.957081556320190430e-01 3.796232342720031738e-01
5.909489393234252930e-01 7.172855138778686523e-01 6.219424605369567871e-01 8.187282085418701172e-01 5.825973153114318848e-01 8.820203542709350586e-01 9.092187881469726562e-01 7.813230752944946289e-01 7.101942300796508789e-01 8.259368538856506348e-01 6.475123167037963867e-01 3.962157368659973145e-01 5.451200008392333984e-01 7.806504964828491211e-01 7.036947607994079590e-01 6.485460400581359863e-01 7.640216946601867676e-01 6.603591442108154297e-01 7.923599481582641602e-01 2.105277925729751587e-01
3.273152709007263184e-01 5.514290332794189453e-01 5.118227005004882812e-01 8.968056440353393555e-01 8.326436281204223633e-01 9.528891444206237793e-01 8.383212685585021973e-01 9.137296080589294434e-01 8.628259897232055664e-01 7.963638305664062500e-01 3.961851000785827637e-01 5.261610746383666992e-01 6.976441144943237305e-01 8.525921106338500977e-01 6.139138936996459961e-01 5.820540189743041992e-01 3.556371331214904785e-01 7.430056333541870117e-01 8.291336297988891602e-01 2.703405320644378662e-01
7.148861140012741089e-02 1.622549742460250854e-01 3.249437808990478516e-01 5.952992439270019531e-01 5.852645635604858398e-01 7.748903036117553711e-01 8.302068114280700684e-01 7.520676851272583008e-01 6.295539736747741699e-01 9.356518387794494629e-01 4.657650291919708252e-01 3.889832496643066406e-01 6.715526580810546875e-01 7.872650027275085449e-01 5.972296595573425293e-01 5.474880933761596680e-01 7.473123073577880859e-01 6.275106072425842285e-01 6.969099640846252441e-01 1.300484836101531982e-01
1.351650059223175049e-01 1.971252262592315674e-01 4.171029627323150635e-01 7.430818676948547363e-01 8.443281650543212891e-01 9.590476155281066895e-01 9.577097892761230469e-01 9.343438148498535156e-01 9.477495551109313965e-01 9.534261822700500488e-01 6.166821122169494629e-01 4.761891067028045654e-01 6.063218712806701660e-01 9.115126132965087891e-01 7.360092401504516602e-01 4.002431333065032959e-01 5.578062534332275391e-01 7.459338903427124023e-01 7.755842804908752441e-01 2.270148247480392456e-01
2.308566421270370483e-01 2.613345682621002197e-01 1.915064454078674316e-01 7.237628698348999023e-01 7.507753372192382812e-01 8.953394293785095215e-01 6.213107109069824219e-01 5.970324277877807617e-01 4.793386161327362061e-01 9.539724588394165039e-01 8.759229183197021484e-01 7.505510449409484863e-01 5.039350986480712891e-01 7.757172584533691406e-01 5.203118324279785156e-01 4.412535727024078369e-01 4.737973809242248535e-01 5.599518418312072754e-01 5.618815422058105469e-01 3.641520440578460693e-01
6.341941952705383301e-01 5.541275739669799805e-01 5.734065771102905273e-01 8.067055344581604004e-01 5.519120097160339355e-01 9.307687282562255859e-01 9.275177717208862305e-01 7.771191000938415527e-01 7.256272435188293457e-01 8.109943270683288574e-01 6.403741836547851562e-01 3.891146481037139893e-01 4.342399835586547852e-01 7.611448168754577637e-01 5.781227350234985352e-01 5.394981503486633301e-01 6.208322048187255859e-01 7.130503654479980469e-01 9.011477828025817871e-01 2.488303929567337036e-01
2.963145673274993896e-01 5.594614148139953613e-01 4.147346019744873047e-01 8.929522633552551270e-01 6.623077988624572754e-01 9.453472495079040527e-01 8.580967783927917480e-01 8.996918201446533203e-01 8.333945870399475098e-01 8.533074855804443359e-01 4.045556187629699707e-01 6.151359677314758301e-01 7.112753987312316895e-01 8.855370283126831055e-01 6.293006539344787598e-01 4.400180578231811523e-01 2.953690588474273682e-01 5.902839899063110352e-01 7.403249740600585938e-01 3.621164858341217041e-01
