6.290405392646789551e-01 5.034501552581787109e-01 4.463384449481964111e-01 1.920824944972991943e-01 5.621287226676940918e-01 9.372243881225585938e-01 7.900106310844421387e-01 8.073860406875610352e-01 8.169071674346923828e-01 9.196151494979858398e-01 6.623525023460388184e-01 6.769202947616577148e-01 5.715503692626953125e-01 7.442659139633178711e-01 9.814699292182922363e-01 9.393038749694824219e-01 9.317497014999389648e-01 9.006797671318054199e-01 9.786940813064575195e-01 9.996526241302490234e-01 9.742435216903686523e-01 9.948359727859497070e-01 9.947848916053771973e-01 9.881509542465209961e-01 8.851174116134643555e-01 9.045611619949340820e-01 9.855465888977050781e-01 9.828789234161376953e-01 9.914308190345764160e-01 9.402834177017211914e-01 8.372657895088195801e-01 9.537492394447326660e-01 8.874534964561462402e-01 9.281597137451171875e-01 8.559234738349914551e-01 9.967511892318725586e-01 9.942286014556884766e-01 6.415014863014221191e-01 9.816386699676513672e-01 6.544350981712341309e-01 9.992533326148986816e-01 9.977272152900695801e-01 9.963608384132385254e-01 9.833396673202514648e-01 9.914182424545288086e-01 9.977355003356933594e-01 9.240204691886901855e-01 9.938939213752746582e-01 9.836245775222778320e-01 9.909489750862121582e-01 9.800528883934020996e-01 9.705121517181396484e-01 9.912205338478088379e-01 9.422701597213745117e-01 9.469560384750366211e-01 8.828236460685729980e-01 9.904283285140991211e-01 8.467973470687866211e-01 7.525163292884826660e-01 7.661099433898925781e-01 9.646031856536865234e-01 9.135960936546325684e-01 8.002077937126159668e-01 8.816906213760375977e-01 8.876010179519653320e-01 8.664703369140625000e-01 6.438174843788146973e-01 9.178691506385803223e-01 9.150792360305786133e-01 9.483207464218139648e-01 9.763344526290893555e-01 9.833118915557861328e-01 9.702839255332946777e-01 9.422263503074645996e-01 8.470728993415832520e-01 7.216283082962036133e-01 9.214833974838256836e-01 9.311549067497253418e-01 7.159355282783508301e-01 6.822591423988342285e-01 7.075145840644836426e-01 3.031701743602752686e-01 1.584179699420928955e-01
1.425080448389053345e-01 8.753921091556549072e-02 2.631536498665809631e-02 2.571642957627773285e-02 9.383303672075271606e-02 5.955802798271179199e-01 5.772866606712341309e-01 6.583216190338134766e-01 5.269514918327331543e-01 7.973656058311462402e-01 1.372809410095214844e-01 6.108311414718627930e-01 5.707695484161376953e-01 7.049884796142578125e-01 9.142112731933593750e-01 9.104529023170471191e-01 6.729192733764648438e-01 8.959860205650329590e-01 9.245758056640625000e-01 9.962279796600341797e-01 9.735987782478332520e-01 9.909803271293640137e-01 9.346699714660644531e-01 9.411855340003967285e-01 8.325124979019165039e-01 9.888718724250793457e-01 9.928963780403137207e-01 9.845674037933349609e-01 9.631333351135253906e-01 8.866977095603942871e-01 4.426575601100921631e-01 7.514643669128417969e-01 6.171519756317138672e-01 8.170820474624633789e-01 7.964690327644348145e-01 8.916733860969543457e-01 8.778504133224487305e-01 4.757333993911743164e-01 4.800904989242553711e-01 4.477265477180480957e-01 9.920957684516906738e-01 9.474005103111267090e-01 9.760237336158752441e-01 8.099492788314819336e-01 9.785088896751403809e-01 9.477904438972473145e-01 9.725125432014465332e-01 9.802203178405761719e-01 9.889802932739257812e-01 9.947218894958496094e-01 9.876735806465148926e-01 9.949721097946166992e-01 9.986903071403503418e-01 9.634975790977478027e-01 9.877372980117797852e-01 9.838430881500244141e-01 9.829040169715881348e-01 9.724085927009582520e-01 9.213773012161254883e-01 9.616662263870239258e-01 9.830464720726013184e-01 7.469217777252197266e-01 9.377263188362121582e-01 9.444665312767028809e-01 9.371019601821899414e-01 9.199258685111999512e-01 8.011535406112670898e-01 9.918977022171020508e-01 8.703247904777526855e-01 9.687156677246093750e-01 9.929745197296142578e-01 9.964569211006164551e-01 9.944462776184082031e-01 8.824645280838012695e-01 9.615369439125061035e-01 6.700908541679382324e-01 7.199878692626953125e-01 9.058573842048645020e-01 2.955531775951385498e-01 4.454370737075805664e-01 3.379290997982025146e-01 3.913171589374542236e-01 1.420657038688659668e-01
6.204751133918762207e-01 3.551622331142425537e-01 3.549799323081970215e-01 2.344400435686111450e-01 2.245737165212631226e-01 9.384642243385314941e-01 9.159231781959533691e-01 8.927204012870788574e-01 9.266457557678222656e-01 9.455306529998779297e-01 8.422808647155761719e-01 8.867412805557250977e-01 5.097273588180541992e-01 6.264064311981201172e-01 9.836957454681396484e-01 6.133066415786743164e-01 9.034129977226257324e-01 8.272074460983276367e-01 9.566055536270141602e-01 9.988521337509155273e-01 9.589707255363464355e-01 9.408470988273620605e-01 9.154079556465148926e-01 8.770708441734313965e-01 8.461133241653442383e-01 9.506576657295227051e-01 9.773359298706054688e-01 9.725205302238464355e-01 9.943020343780517578e-01 9.186687469482421875e-01 7.288655042648315430e-01 9.695804119110107422e-01 8.942005634307861328e-01 9.885954260826110840e-01 8.476163148880004883e-01 9.901465773582458496e-01 9.898361563682556152e-01 8.040589690208435059e-01 9.777587652206420898e-01 7.677114605903625488e-01 9.978573918342590332e-01 9.971877932548522949e-01 9.965749382972717285e-01 9.801560640335083008e-01 9.922417402267456055e-01 9.915953278541564941e-01 9.263035058975219727e-01 9.643830657005310059e-01 9.569879174232482910e-01 9.497732520103454590e-01 8.918439745903015137e-01 9.496308565139770508e-01 9.878399968147277832e-01 8.655651211738586426e-01 9.450049996376037598e-01 8.483165502548217773e-01 9.602601528167724609e-01 8.075370192527770996e-01 6.030493378639221191e-01 8.463143706321716309e-01 9.267100095748901367e-01 6.291761398315429688e-01 7.760713696479797363e-01 8.452035188674926758e-01 8.031529188156127930e-01 7.150261402130126953e-01 5.311429500579833984e-01 7.447388172149658203e-01 9.043174982070922852e-01 9.197135567665100098e-01 9.067153930664062500e-01 9.932234287261962891e-01 9.743143916130065918e-01 9.110988378524780273e-01 9.496181607246398926e-01 7.538663744926452637e-01 6.970483660697937012e-01 8.550634980201721191e-01 4.983288049697875977e-01 2.186245918273925781e-01 7.802142500877380371e-01 6.930258274078369141e-01 5.368119478225708008e-01
4.801319539546966553e-01 1.284041404724121094e-01 9.087743610143661499e-02 2.460537292063236237e-02 1.182867661118507385e-01 2.105827778577804565e-01 5.444186329841613770e-01 4.528437554836273193e-01 3.367812633514404297e-01 3.910908997058868408e-01 2.237371355295181274e-01 4.164562225341796875e-01 6.067950129508972168e-01 3.798986673355102539e-01 6.393727064132690430e-01 8.174817562103271484e-01 8.426341414451599121e-01 9.718248844146728516e-01 9.807447791099548340e-01 9.963448643684387207e-01 8.985271453857421875e-01 7.998689413070678711e-01 7.483240365982055664e-01 9.462770819664001465e-01 9.372916817665100098e-01 9.560923576354980469e-01 9.515915513038635254e-01 9.691447615623474121e-01 9.692757725715637207e-01 7.359820008277893066e-01 7.090749144554138184e-01 9.486804008483886719e-01 9.473717212677001953e-01 9.113694429397583008e-01 9.101703763008117676e-01 9.868113398551940918e-01 9.736695289611816406e-01 6.335641741752624512e-01 9.951879978179931641e-01 9.406725168228149414e-01 9.988821148872375488e-01 9.934245347976684570e-01 9.898438453674316406e-01 9.078163504600524902e-01 9.902691841125488281e-01 9.899885058403015137e-01 9.899381399154663086e-01 9.958246946334838867e-01 9.909175038337707520e-01 9.986876845359802246e-01 9.943903088569641113e-01 9.967049956321716309e-01 9.987463951110839844e-01 9.884342551231384277e-01 9.953886270523071289e-01 9.792977571487426758e-01 9.960143566131591797e-01 9.496172070503234863e-01 9.860771894454956055e-01 9.261079430580139160e-01 9.888450503349304199e-01 9.253015518188476562e-01 9.335186481475830078e-01 9.584000110626220703e-01 9.631983637809753418e-01 9.598772525787353516e-01 7.884976267814636230e-01 8.973582386970520020e-01 9.010004401206970215e-01 9.455423951148986816e-01 9.773058295249938965e-01 9.896925091743469238e-01 9.848834872245788574e-01 9.200749993324279785e-01 8.677854537963867188e-01 6.929125189781188965e-01 8.944858312606811523e-01 7.752392292022705078e-01 4.188587069511413574e-01 2.443419694900512695e-01 4.778546392917633057e-01 5.534315705299377441e-01 2.834235727787017822e-01
1.745860576629638672e-01 1.407534480094909668e-01 1.487775444984436035e-01 5.054006725549697876e-02 1.035401970148086548e-01 6.880090236663818359e-01 4.784042537212371826e-01 6.545393466949462891e-01 4.954182505607604980e-01 5.906929373741149902e-01 4.814862310886383057e-01 3.878686130046844482e-01 4.088886678218841553e-01 8.429438471794128418e-01 9.730491638183593750e-01 8.148722052574157715e-01 9.418010711669921875e-01 8.781214356422424316e-01 9.264299273490905762e-01 8.779058456420898438e-01 7.447167038917541504e-01 8.845394849777221680e-01 6.186392903327941895e-01 8.203756213188171387e-01 8.011716604232788086e-01 8.682510256767272949e-01 9.637987017631530762e-01 9.826393127441406250e-01 9.878368973731994629e-01 8.204857707023620605e-01 4.582747220993041992e-01 7.644382119178771973e-01 4.802621901035308838e-01 9.409182667732238770e-01 7.918844819068908691e-01 7.702352404594421387e-01 9.142931699752807617e-01 5.848180055618286133e-01 8.777381181716918945e-01 1.980637758970260620e-01 9.730697870254516602e-01 8.725793361663818359e-01 9.216945767402648926e-01 8.810698390007019043e-01 9.716445803642272949e-01 9.901020526885986328e-01 9.720507860183715820e-01 9.651042819023132324e-01 9.683239459991455078e-01 9.984425902366638184e-01 9.956795573234558105e-01 9.951453804969787598e-01 9.980841875076293945e-01 9.919822812080383301e-01 9.864134788513183594e-01 9.834866523742675781e-01 9.872575402259826660e-01 9.752158522605895996e-01 7.114302515983581543e-01 9.878238439559936523e-01 9.723812937736511230e-01 9.686759710311889648e-01 9.531387090682983398e-01 9.210221171379089355e-01 9.688952565193176270e-01 9.419136047363281250e-01 9.068083167076110840e-01 9.899414181709289551e-01 9.593784809112548828e-01 9.743008017539978027e-01 9.957822561264038086e-01 9.973059892654418945e-01 9.984197616577148438e-01 9.645488262176513672e-01 9.885367155075073242e-01 9.067398905754089355e-01 9.399217367172241211e-01 9.560915827751159668e-01 7.139687538146972656e-01 2.747898399829864502e-01 8.062627315521240234e-01 3.541460633277893066e-01 9.949731826782226562e-02
4.843078851699829102e-01 4.010505676269531250e-01 4.299406409263610840e-01 2.176689058542251587e-01 4.408804774284362793e-01 9.662135243415832520e-01 8.145796656608581543e-01 5.474060773849487305e-01 6.691067218780517578e-01 8.378351330757141113e-01 6.388247013092041016e-01 5.780923366546630859e-01 5.195629596710205078e-01 5.168903470039367676e-01 9.712068438529968262e-01 8.910194039344787598e-01 8.799614906311035156e-01 9.508984088897705078e-01 9.719095826148986816e-01 9.989444613456726074e-01 9.774711728096008301e-01 9.896286725997924805e-01 9.881014823913574219e-01 9.704692363739013672e-01 9.277619123458862305e-01 8.644622564315795898e-01 9.797362089157104492e-01 9.826466441154479980e-01 9.778510928153991699e-01 9.482599496841430664e-01 8.156413435935974121e-01 9.581868648529052734e-01 9.358323216438293457e-01 9.416115283966064453e-01 8.752044439315795898e-01 9.925367832183837891e-01 9.924040436744689941e-01 9.254807233810424805e-01 9.653880596160888672e-01 8.545453548431396484e-01 9.999048709869384766e-01 9.992501139640808105e-01 9.986557960510253906e-01 9.533103704452514648e-01 9.895304441452026367e-01 9.987069368362426758e-01 9.573613405227661133e-01 9.867836236953735352e-01 9.873176217079162598e-01 9.927259683609008789e-01 9.778737425804138184e-01 9.679706692695617676e-01 9.936158657073974609e-01 9.308778643608093262e-01 9.581309556961059570e-01 9.555003643035888672e-01 9.912678599357604980e-01 9.388247728347778320e-01 8.007728457450866699e-01 8.056771159172058105e-01 9.838383197784423828e-01 9.019358754158020020e-01 8.424398303031921387e-01 8.551061153411865234e-01 8.804497122764587402e-01 8.785227537155151367e-01 5.743025541305541992e-01 7.849664092063903809e-01 9.671014547348022461e-01 9.404290318489074707e-01 9.848142266273498535e-01 9.769794940948486328e-01 9.842066764831542969e-01 8.766510486602783203e-01 9.372575879096984863e-01 7.265716791152954102e-01 8.646899461746215820e-01 9.236066937446594238e-01 8.195037841796875000e-01 6.147537231445312500e-01 7.365044951438903809e-01 3.976383209228515625e-01 3.076414763927459717e-01
1.277498155832290649e-01 6.508492678403854370e-02 1.950709521770477295e-02 1.589481160044670105e-02 4.832097142934799194e-02 7.033463120460510254e-01 5.622324943542480469e-01 7.507829666137695312e-01 5.943473577499389648e-01 8.386232852935791016e-01 1.845593005418777466e-01 6.833518147468566895e-01 6.208497881889343262e-01 7.320039868354797363e-01 9.780861735343933105e-01 9.418475031852722168e-01 8.724773526191711426e-01 8.314722776412963867e-01 8.420146703720092773e-01 9.895191192626953125e-01 9.566753506660461426e-01 9.841634631156921387e-01 8.574596047401428223e-01 9.236657619476318359e-01 8.130112886428833008e-01 9.827741384506225586e-01 9.835609197616577148e-01 9.773697257041931152e-01 9.812949895858764648e-01 8.123934268951416016e-01 3.377358317375183105e-01 6.001488566398620605e-01 5.950744748115539551e-01 6.373451352119445801e-01 3.123347759246826172e-01 8.443812727928161621e-01 8.617779016494750977e-01 3.236953616142272949e-01 4.976068139076232910e-01 1.551563292741775513e-01 9.686294198036193848e-01 9.445201158523559570e-01 9.574471116065979004e-01 5.134217739105224609e-01 9.377941489219665527e-01 9.756968021392822266e-01 9.641861915588378906e-01 9.782986640930175781e-01 9.779014587402343750e-01 9.939116239547729492e-01 9.922267198562622070e-01 9.905803799629211426e-01 9.959190487861633301e-01 9.673056602478027344e-01 9.903353452682495117e-01 9.866787791252136230e-01 9.812786579132080078e-01 9.620761871337890625e-01 9.300584197044372559e-01 9.660921692848205566e-01 9.826055765151977539e-01 6.012973189353942871e-01 9.337927699089050293e-01 9.488246440887451172e-01 9.245814085006713867e-01 9.652032852172851562e-01 7.698349952697753906e-01 9.727362394332885742e-01 9.496437907218933105e-01 9.878058433532714844e-01 9.950478672981262207e-01 9.969092011451721191e-01 9.925194978713989258e-01 9.232684969902038574e-01 9.451441764831542969e-01 6.070492267608642578e-01 7.130851149559020996e-01 8.968925476074218750e-01 4.290548861026763916e-01 2.804644107818603516e-01 4.574691355228424072e-01 2.426726222038269043e-01 2.249491065740585327e-01
6.338841915130615234e-01 3.852210044860839844e-01 3.499369323253631592e-01 1.876157820224761963e-01 4.728668630123138428e-01 9.656807780265808105e-01 9.403370022773742676e-01 9.395785331726074219e-01 9.226664900779724121e-01 8.739892244338989258e-01 8.770819306373596191e-01 8.847724199295043945e-01 3.738807439804077148e-01 6.999022960662841797e-01 9.643425941467285156e-01 6.570492982864379883e-01 9.348846673965454102e-01 8.915426135063171387e-01 9.286001920700073242e-01 9.983556866645812988e-01 8.752948641777038574e-01 9.123212695121765137e-01 9.518533945083618164e-01 7.807393074035644531e-01 8.604436516761779785e-01 9.650439620018005371e-01 9.718849062919616699e-01 9.627886414527893066e-01 9.944492578506469727e-01 9.142922163009643555e-01 6.021509170532226562e-01 9.516806602478027344e-01 8.965327739715576172e-01 9.804182052612304688e-01 8.860170841217041016e-01 9.924002885818481445e-01 9.856749176979064941e-01 7.569865584373474121e-01 9.781515598297119141e-01 6.668658256530761719e-01 9.982500672340393066e-01 9.972627162933349609e-01 9.971277117729187012e-01 9.697645902633666992e-01 9.890183210372924805e-01 9.956874251365661621e-01 8.763523697853088379e-01 9.534123539924621582e-01 9.627513885498046875e-01 9.434366226196289062e-01 9.213129878044128418e-01 9.501073360443115234e-01 9.847670197486877441e-01 7.176573872566223145e-01 8.991803526878356934e-01 8.681330084800720215e-01 9.636950492858886719e-01 8.267799615859985352e-01 5.665136575698852539e-01 7.818870544433593750e-01 9.338015317916870117e-01 7.356639504432678223e-01 7.065642476081848145e-01 6.948508024215698242e-01 7.796187996864318848e-01 7.697579264640808105e-01 7.096210718154907227e-01 8.847108483314514160e-01 9.106597900390625000e-01 9.221377968788146973e-01 9.368047714233398438e-01 9.742591381072998047e-01 9.698206186294555664e-01 9.135673046112060547e-01 9.339277148246765137e-01 6.655910611152648926e-01 7.713485360145568848e-01 8.314081430435180664e-01 5.797575116157531738e-01 4.138487875461578369e-01 7.493276596069335938e-01 6.683440208435058594e-01 4.392657577991485596e-01
3.195285797119140625e-01 1.347004622220993042e-01 5.774860829114913940e-02 3.591072931885719299e-02 2.134600095450878143e-02 3.146473169326782227e-01 5.168733000755310059e-01 5.614885091781616211e-01 4.014551341533660889e-01 5.835914015769958496e-01 2.086782753467559814e-01 4.366926848888397217e-01 4.383997917175292969e-01 3.547407090663909912e-01 6.261195540428161621e-01 7.871406078338623047e-01 7.126162052154541016e-01 9.422632455825805664e-01 9.883189201354980469e-01 9.953183531761169434e-01 9.509083032608032227e-01 8.885059952735900879e-01 8.311169743537902832e-01 9.654012322425842285e-01 8.776078820228576660e-01 9.767873883247375488e-01 9.452197551727294922e-01 9.816437363624572754e-01 9.773426055908203125e-01 8.345654606819152832e-01 6.987518072128295898e-01 8.981724381446838379e-01 7.463005781173706055e-01 9.262629747390747070e-01 8.336181640625000000e-01 9.693545103073120117e-01 9.518849253654479980e-01 7.378670573234558105e-01 9.918322563171386719e-01 8.473947644233703613e-01 9.982604384422302246e-01 9.961324930191040039e-01 9.935478568077087402e-01 9.544329047203063965e-01 9.910421371459960938e-01 9.806222915649414062e-01 9.904849529266357422e-01 9.955873489379882812e-01 9.884874820709228516e-01 9.981653094291687012e-01 9.946905970573425293e-01 9.968969821929931641e-01 9.996629953384399414e-01 9.915181994438171387e-01 9.953389167785644531e-01 9.810250401496887207e-01 9.945890903472900391e-01 9.735768437385559082e-01 9.732932448387145996e-01 9.493488669395446777e-01 9.844112396240234375e-01 9.108302593231201172e-01 9.386464357376098633e-01 9.391148686408996582e-01 9.755387306213378906e-01 9.727933406829833984e-01 7.292503714561462402e-01 9.584110975265502930e-01 9.659165740013122559e-01 9.846957325935363770e-01 9.426053762435913086e-01 9.935690164566040039e-01 9.847533702850341797e-01 9.599983692169189453e-01 9.513906240463256836e-01 6.694673299789428711e-01 7.697856426239013672e-01 8.108533024787902832e-01 3.700254261493682861e-01 2.898493707180023193e-01 6.315208673477172852e-01 6.532564163208007812e-01 3.247538805007934570e-01
1.368755251169204712e-01 1.985951662063598633e-01 2.008616626262664795e-01 8.276213705539703369e-02 2.986446395516395569e-02 4.494946599006652832e-01 6.528425216674804688e-01 6.696642041206359863e-01 5.851599574089050293e-01 6.593970656394958496e-01 5.585218667984008789e-01 6.370790004730224609e-01 5.872927904129028320e-01 7.972184419631958008e-01 9.854153990745544434e-01 8.842819333076477051e-01 9.824647307395935059e-01 9.314565062522888184e-01 9.601512551307678223e-01 9.871637821197509766e-01 8.817186951637268066e-01 8.454251885414123535e-01 8.907417058944702148e-01 8.379528522491455078e-01 8.475223183631896973e-01 9.286951422691345215e-01 9.675959348678588867e-01 9.900991320610046387e-01 9.934804439544677734e-01 9.432560205459594727e-01 6.159845590591430664e-01 7.586366534233093262e-01 6.878257393836975098e-01 8.984388113021850586e-01 8.115338087081909180e-01 8.924258947372436523e-01 7.022814154624938965e-01 4.797934591770172119e-01 8.307967782020568848e-01 4.858507812023162842e-01 9.902275800704956055e-01 9.110009670257568359e-01 8.870303630828857422e-01 8.364120125770568848e-01 9.653815627098083496e-01 9.796241521835327148e-01 9.542865157127380371e-01 9.800337553024291992e-01 9.737064838409423828e-01 9.971231818199157715e-01 9.949654936790466309e-01 9.952985644340515137e-01 9.989203214645385742e-01 9.891254901885986328e-01 9.737826585769653320e-01 9.639455676078796387e-01 9.786360859870910645e-01 9.774419069290161133e-01 7.242707610130310059e-01 9.659711122512817383e-01 9.675140380859375000e-01 9.521575570106506348e-01 9.495828151702880859e-01 8.841630220413208008e-01 9.267494678497314453e-01 9.695001840591430664e-01 9.579492211341857910e-01 9.820677638053894043e-01 9.724093675613403320e-01 9.737693071365356445e-01 9.935429096221923828e-01 9.979138970375061035e-01 9.973335266113281250e-01 9.443980455398559570e-01 9.814908504486083984e-01 8.024418354034423828e-01 9.283119440078735352e-01 9.686124324798583984e-01 6.968793272972106934e-01 4.179674685001373291e-01 8.599981665611267090e-01 4.050667285919189453e-01 2.242752909660339355e-01
