8.620297312736511230e-01 6.642656326293945312e-01 8.316230773925781250e-01 6.440327763557434082e-01 7.782180309295654297e-01 8.806175589561462402e-01 8.371759653091430664e-01 5.763713121414184570e-01 7.193028330802917480e-01 8.515106439590454102e-01 9.453626275062561035e-01 9.474921226501464844e-01 9.695798158645629883e-01 9.771320223808288574e-01 9.028357267379760742e-01 9.596703648567199707e-01 9.520593285560607910e-01 8.210345506668090820e-01 9.835108518600463867e-01 8.961993455886840820e-01 9.754626154899597168e-01 9.721459746360778809e-01 9.744793772697448730e-01 9.847530722618103027e-01 8.129585385322570801e-01 9.298111200332641602e-01 9.524555802345275879e-01 9.427591562271118164e-01 8.530933260917663574e-01 8.704529404640197754e-01 9.574699997901916504e-01 9.803522825241088867e-01 9.715055227279663086e-01 9.519791603088378906e-01 9.936611652374267578e-01 8.700819611549377441e-01 9.779996275901794434e-01 9.914743900299072266e-01 9.924186468124389648e-01 9.796837568283081055e-01 9.968941211700439453e-01 9.966341853141784668e-01 9.965225458145141602e-01 9.999636411666870117e-01 9.999922513961791992e-01 9.999575614929199219e-01 9.998961687088012695e-01 9.996932744979858398e-01 9.923021793365478516e-01 9.984222650527954102e-01 9.992146492004394531e-01 9.984069466590881348e-01 9.946948885917663574e-01 9.987215399742126465e-01 9.916594624519348145e-01 9.829770326614379883e-01 9.592367410659790039e-01 9.972602128982543945e-01 9.991532564163208008e-01 9.911890029907226562e-01 9.940685033798217773e-01 9.957643747329711914e-01 9.853771328926086426e-01 9.850370287895202637e-01 8.445097208023071289e-01 6.982846260070800781e-01
8.303723335266113281e-01 9.015481472015380859e-01 9.232941865921020508e-01 9.088810682296752930e-01 9.161041378974914551e-01 9.012657999992370605e-01 8.372796177864074707e-01 7.276297211647033691e-01 8.060630559921264648e-01 7.854840755462646484e-01 8.974446654319763184e-01 9.600210189819335938e-01 9.747517108917236328e-01 9.851555228233337402e-01 9.918912649154663086e-01 9.966867566108703613e-01 9.922599196434020996e-01 9.252361059188842773e-01 9.582529664039611816e-01 9.481922984123229980e-01 9.631545543670654297e-01 9.734038114547729492e-01 8.209635615348815918e-01 9.815756082534790039e-01 9.449604749679565430e-01 9.591334462165832520e-01 9.516520500183105469e-01 9.240982532501220703e-01 9.795067906379699707e-01 9.562703371047973633e-01 9.799615144729614258e-01 9.599671959877014160e-01 9.869438409805297852e-01 8.800161480903625488e-01 9.793332219123840332e-01 8.817033767700195312e-01 9.550395607948303223e-01 9.854721426963806152e-01 9.803770780563354492e-01 9.571455121040344238e-01 9.963282942771911621e-01 9.713662266731262207e-01 9.947563409805297852e-01 9.999688863754272461e-01 9.998589754104614258e-01 9.998766183853149414e-01 9.999188184738159180e-01 9.999313354492187500e-01 9.969854950904846191e-01 9.983524084091186523e-01 9.996227025985717773e-01 9.990311861038208008e-01 9.973062276840209961e-01 9.991769194602966309e-01 9.990242719650268555e-01 9.972255825996398926e-01 9.949781298637390137e-01 9.988461732864379883e-01 9.989802241325378418e-01 9.942263960838317871e-01 9.961616992950439453e-01 9.966985583305358887e-01 9.933812618255615234e-01 9.899264574050903320e-01 9.774051308631896973e-01 8.127556443214416504e-01
7.672010064125061035e-01 4.634881317615509033e-01 7.078347802162170410e-01 4.592492282390594482e-01 6.949860453605651855e-01 7.747282981872558594e-01 5.442798137664794922e-01 3.542752265930175781e-01 5.385141968727111816e-01 7.056110501289367676e-01 6.631034016609191895e-01 7.089074254035949707e-01 8.976753950119018555e-01 9.392952322959899902e-01 9.286597967147827148e-01 9.349519610404968262e-01 8.795728683471679688e-01 9.334374070167541504e-01 9.765204787254333496e-01 9.797877073287963867e-01 9.869292974472045898e-01 9.795000553131103516e-01 9.777971506118774414e-01 9.977613687515258789e-01 9.715467691421508789e-01 9.945665597915649414e-01 9.969862103462219238e-01 9.825369715690612793e-01 9.800512790679931641e-01 9.714808464050292969e-01 9.857636094093322754e-01 9.922499656677246094e-01 9.840329289436340332e-01 9.355279803276062012e-01 9.929343461990356445e-01 9.431917667388916016e-01 9.251794815063476562e-01 9.868893623352050781e-01 9.985792636871337891e-01 9.969264864921569824e-01 9.981173276901245117e-01 9.928010702133178711e-01 9.878624677658081055e-01 9.998937845230102539e-01 9.998874664306640625e-01 9.999378919601440430e-01 9.999704360961914062e-01 9.995624423027038574e-01 9.969385862350463867e-01 9.969074130058288574e-01 9.991691112518310547e-01 9.961508512496948242e-01 9.903364181518554688e-01 9.936354160308837891e-01 9.953947663307189941e-01 9.609201550483703613e-01 9.332194328308105469e-01 9.974780678749084473e-01 9.920021295547485352e-01 9.865263104438781738e-01 9.934426546096801758e-01 9.926279187202453613e-01 9.925794005393981934e-01 9.866549968719482422e-01 9.287569522857666016e-01 8.030667304992675781e-01
6.990186572074890137e-01 7.698044776916503906e-01 7.783008813858032227e-01 7.016778588294982910e-01 5.833570361137390137e-01 8.317556977272033691e-01 7.793148159980773926e-01 6.437479853630065918e-01 6.991466879844665527e-01 7.237234115600585938e-01 8.695176243782043457e-01 8.587851524353027344e-01 9.195359945297241211e-01 9.441992640495300293e-01 9.918799996376037598e-01 9.963712692260742188e-01 9.960960745811462402e-01 9.361410140991210938e-01 9.850820302963256836e-01 9.944238066673278809e-01 9.966902732849121094e-01 9.966067075729370117e-01 9.923412799835205078e-01 9.970018267631530762e-01 9.677409529685974121e-01 9.293457269668579102e-01 9.705021381378173828e-01 9.769078493118286133e-01 9.680984616279602051e-01 9.401711225509643555e-01 9.826949238777160645e-01 9.603474140167236328e-01 9.896289706230163574e-01 9.380047321319580078e-01 9.936102032661437988e-01 9.641709327697753906e-01 9.862577915191650391e-01 9.906263351440429688e-01 9.934523105621337891e-01 9.896971583366394043e-01 9.996178150177001953e-01 9.971919655799865723e-01 9.987616539001464844e-01 9.998710155487060547e-01 9.999251365661621094e-01 9.999426603317260742e-01 9.999665021896362305e-01 9.998706579208374023e-01 9.989686012268066406e-01 9.961156845092773438e-01 9.995220899581909180e-01 9.983341097831726074e-01 9.971070885658264160e-01 9.986510872840881348e-01 9.989318251609802246e-01 9.952872991561889648e-01 9.695026278495788574e-01 9.975181818008422852e-01 9.974638223648071289e-01 9.839280843734741211e-01 9.867792129516601562e-01 9.979462027549743652e-01 9.866096377372741699e-01 9.835788011550903320e-01 9.828138351440429688e-01 9.268437623977661133e-01
9.000350832939147949e-01 6.416783332824707031e-01 8.878886699676513672e-01 7.438491582870483398e-01 8.364099264144897461e-01 7.641003131866455078e-01 7.206873297691345215e-01 6.303209662437438965e-01 7.302323579788208008e-01 7.645516991615295410e-01 9.319707155227661133e-01 8.802035450935363770e-01 9.542642831802368164e-01 9.836981296539306641e-01 9.414327144622802734e-01 9.788427352905273438e-01 8.877320289611816406e-01 6.023501157760620117e-01 9.710476994514465332e-01 9.794711470603942871e-01 9.876106977462768555e-01 9.939429163932800293e-01 9.306033253669738770e-01 9.712788462638854980e-01 9.489478468894958496e-01 9.711172580718994141e-01 9.907206296920776367e-01 9.942851662635803223e-01 9.381251335144042969e-01 8.913547396659851074e-01 9.544628858566284180e-01 9.907003045082092285e-01 9.946815371513366699e-01 9.647240042686462402e-01 9.974179267883300781e-01 9.628920555114746094e-01 9.833649992942810059e-01 9.938549399375915527e-01 9.917946457862854004e-01 9.687126874923706055e-01 9.971225857734680176e-01 9.913250207901000977e-01 9.953438639640808105e-01 9.998675584793090820e-01 9.997524619102478027e-01 9.999772310256958008e-01 9.997465014457702637e-01 9.996595382690429688e-01 9.880691170692443848e-01 9.968530535697937012e-01 9.982777833938598633e-01 9.876649975776672363e-01 9.670821428298950195e-01 9.903323054313659668e-01 9.929431080818176270e-01 9.830119013786315918e-01 9.750573039054870605e-01 9.964618086814880371e-01 9.933729171752929688e-01 9.492357373237609863e-01 9.905435442924499512e-01 9.882517457008361816e-01 9.488483667373657227e-01 9.442149996757507324e-01 7.863660454750061035e-01 6.057346463203430176e-01
8.188968300819396973e-01 7.126054763793945312e-01 7.761443257331848145e-01 6.785744428634643555e-01 8.287823200225830078e-01 8.144453763961791992e-01 6.813647150993347168e-01 5.625862479209899902e-01 7.546035051345825195e-01 8.648853898048400879e-01 9.371113181114196777e-01 9.498561620712280273e-01 9.462546706199645996e-01 9.636868834495544434e-01 9.322947263717651367e-01 9.676895141601562500e-01 9.869304895401000977e-01 7.932305932044982910e-01 9.838507771492004395e-01 9.258570075035095215e-01 9.593835473060607910e-01 9.281560778617858887e-01 9.295266270637512207e-01 9.876019358634948730e-01 8.120362162590026855e-01 8.712505698204040527e-01 9.239026904106140137e-01 8.838196396827697754e-01 8.829052448272705078e-01 9.006881117820739746e-01 9.323724508285522461e-01 9.790832400321960449e-01 9.596208333969116211e-01 9.252425432205200195e-01 9.910488128662109375e-01 8.927224278450012207e-01 9.819982647895812988e-01 9.850252270698547363e-01 9.862357974052429199e-01 9.851512312889099121e-01 9.975959658622741699e-01 9.984306693077087402e-01 9.965176582336425781e-01 9.999645948410034180e-01 9.999846220016479492e-01 9.999334812164306641e-01 9.999437332153320312e-01 9.999048709869384766e-01 9.930245876312255859e-01 9.971211552619934082e-01 9.995484948158264160e-01 9.977058768272399902e-01 9.889802932739257812e-01 9.990717172622680664e-01 9.967156648635864258e-01 9.820137619972229004e-01 9.576857686042785645e-01 9.988012313842773438e-01 9.966589212417602539e-01 9.857800602912902832e-01 9.917687177658081055e-01 9.862542152404785156e-01 9.728952050209045410e-01 9.841821789741516113e-01 8.597890138626098633e-01 7.597183585166931152e-01
8.606963157653808594e-01 9.342867136001586914e-01 9.028665423393249512e-01 9.189391732215881348e-01 9.238827824592590332e-01 8.906964659690856934e-01 8.022222518920898438e-01 7.026776671409606934e-01 7.733950614929199219e-01 7.341215610504150391e-01 9.426419138908386230e-01 9.574200510978698730e-01 9.761399626731872559e-01 9.938900470733642578e-01 9.941667318344116211e-01 9.921270608901977539e-01 9.906072616577148438e-01 9.194494485855102539e-01 9.739326834678649902e-01 8.983108997344970703e-01 9.322974085807800293e-01 9.493274688720703125e-01 7.758482694625854492e-01 9.574549198150634766e-01 9.596711993217468262e-01 9.719740152359008789e-01 9.445261955261230469e-01 9.745258092880249023e-01 9.325488805770874023e-01 9.590815901756286621e-01 9.944345355033874512e-01 9.814023375511169434e-01 9.848960638046264648e-01 8.846555352210998535e-01 9.790773987770080566e-01 8.737349510192871094e-01 9.636920690536499023e-01 9.892120361328125000e-01 9.874827861785888672e-01 9.647922515869140625e-01 9.955101013183593750e-01 9.803287982940673828e-01 9.971870779991149902e-01 9.999798536300659180e-01 9.999272823333740234e-01 9.999709129333496094e-01 9.999313354492187500e-01 9.998501539230346680e-01 9.961926937103271484e-01 9.962226152420043945e-01 9.995342493057250977e-01 9.984080195426940918e-01 9.973827004432678223e-01 9.985775947570800781e-01 9.995107650756835938e-01 9.968664050102233887e-01 9.975849390029907227e-01 9.989318251609802246e-01 9.982948899269104004e-01 9.966578483581542969e-01 9.978552460670471191e-01 9.978961944580078125e-01 9.913724660873413086e-01 9.830118417739868164e-01 9.732360839843750000e-01 8.749047517776489258e-01
6.563572287559509277e-01 3.973876237869262695e-01 6.374742388725280762e-01 3.421045243740081787e-01 5.859076380729675293e-01 6.248695850372314453e-01 5.732457041740417480e-01 3.763219118118286133e-01 4.820014238357543945e-01 5.987082719802856445e-01 7.114474177360534668e-01 7.539679408073425293e-01 8.956578969955444336e-01 9.609769582748413086e-01 8.902325630187988281e-01 9.119913578033447266e-01 8.872617483139038086e-01 8.905344009399414062e-01 9.791812896728515625e-01 9.792480468750000000e-01 9.725791811943054199e-01 9.899041056632995605e-01 9.920501112937927246e-01 9.983338713645935059e-01 9.903754591941833496e-01 9.954083561897277832e-01 9.986938834190368652e-01 9.716224074363708496e-01 9.614552855491638184e-01 9.810235500335693359e-01 9.785991907119750977e-01 9.931175708770751953e-01 9.836448431015014648e-01 9.258408546447753906e-01 9.940172433853149414e-01 8.787826895713806152e-01 9.502736330032348633e-01 9.890226125717163086e-01 9.990895986557006836e-01 9.938914775848388672e-01 9.983862638473510742e-01 9.966568946838378906e-01 9.885773658752441406e-01 9.998601675033569336e-01 9.999376535415649414e-01 9.999033212661743164e-01 9.999245405197143555e-01 9.997369647026062012e-01 9.939664602279663086e-01 9.942598342895507812e-01 9.991378784179687500e-01 9.946671724319458008e-01 9.871206879615783691e-01 9.971013665199279785e-01 9.884930253028869629e-01 9.190449118614196777e-01 9.217348098754882812e-01 9.963560104370117188e-01 9.871649742126464844e-01 9.839863777160644531e-01 9.908213019371032715e-01 9.896324872970581055e-01 9.924458861351013184e-01 9.943588376045227051e-01 9.096864461898803711e-01 8.411326408386230469e-01
7.412812113761901855e-01 6.947503685951232910e-01 7.541174292564392090e-01 6.650128960609436035e-01 6.009242534637451172e-01 7.649500370025634766e-01 7.657029628753662109e-01 6.180803179740905762e-01 7.203307747840881348e-01 7.012017965316772461e-01 8.685478568077087402e-01 8.460325598716735840e-01 9.073905944824218750e-01 9.647649526596069336e-01 9.918530583381652832e-01 9.919616580009460449e-01 9.962691068649291992e-01 9.470223188400268555e-01 9.894753694534301758e-01 9.952274560928344727e-01 9.983458518981933594e-01 9.962777495384216309e-01 9.905877113342285156e-01 9.952899217605590820e-01 9.667348861694335938e-01 9.659350514411926270e-01 9.791896343231201172e-01 9.720835089683532715e-01 9.838317632675170898e-01 9.588705301284790039e-01 9.822216629981994629e-01 9.787287712097167969e-01 9.882787466049194336e-01 9.585913419723510742e-01 9.884138703346252441e-01 9.618008732795715332e-01 9.814007282257080078e-01 9.885028004646301270e-01 9.956120252609252930e-01 9.695450067520141602e-01 9.987951517105102539e-01 9.870699644088745117e-01 9.975817203521728516e-01 9.998770952224731445e-01 9.997799992561340332e-01 9.999399185180664062e-01 9.999636411666870117e-01 9.999741315841674805e-01 9.992449283599853516e-01 9.986277818679809570e-01 9.998666048049926758e-01 9.993858337402343750e-01 9.983094930648803711e-01 9.991781115531921387e-01 9.994475245475769043e-01 9.948399662971496582e-01 9.626501798629760742e-01 9.977669715881347656e-01 9.973608851432800293e-01 9.917300343513488770e-01 9.943608641624450684e-01 9.985849857330322266e-01 9.904214143753051758e-01 9.809852838516235352e-01 9.627943634986877441e-01 9.265866875648498535e-01
8.266253471374511719e-01 6.541335582733154297e-01 8.449731469154357910e-01 6.479127407073974609e-01 8.079399466514587402e-01 6.855501532554626465e-01 7.229980230331420898e-01 6.282646656036376953e-01 7.228926420211791992e-01 8.166368603706359863e-01 9.257305264472961426e-01 7.641941308975219727e-01 9.495789408683776855e-01 9.608006477355957031e-01 9.255630970001220703e-01 9.273608922958374023e-01 9.246852993965148926e-01 4.574502706527709961e-01 9.438532590866088867e-01 9.795814156532287598e-01 9.741331338882446289e-01 9.893398880958557129e-01 8.987334370613098145e-01 9.578171968460083008e-01 9.254091382026672363e-01 9.490905404090881348e-01 9.898824095726013184e-01 9.734151959419250488e-01 9.431535005569458008e-01 8.639019727706909180e-01 9.745469689369201660e-01 9.919916987419128418e-01 9.975653886795043945e-01 9.631074666976928711e-01 9.972090125083923340e-01 9.627928137779235840e-01 9.886099100112915039e-01 9.833863377571105957e-01 9.947509169578552246e-01 9.632201194763183594e-01 9.969283938407897949e-01 9.906318187713623047e-01 9.961565136909484863e-01 9.997214674949645996e-01 9.993931055068969727e-01 9.999324083328247070e-01 9.998935461044311523e-01 9.996790885925292969e-01 9.905847907066345215e-01 9.926571249961853027e-01 9.975826740264892578e-01 9.772422313690185547e-01 9.799489378929138184e-01 9.932774901390075684e-01 9.940270185470581055e-01 9.847441315650939941e-01 9.719526171684265137e-01 9.925276041030883789e-01 9.951031208038330078e-01 9.662091135978698730e-01 9.900497198104858398e-01 9.889616370201110840e-01 9.908129572868347168e-01 9.748666882514953613e-01 8.311623930931091309e-01 6.444943547248840332e-01
