9.044517278671264648e-01 9.639675021171569824e-01 9.971617460250854492e-01 9.910494089126586914e-01 8.677545189857482910e-01 9.498105645179748535e-01 8.144623041152954102e-01 7.627414464950561523e-01 8.266228437423706055e-01 4.751472473144531250e-01 8.610892891883850098e-01 7.600685954093933105e-01 6.929601430892944336e-01 4.514974653720855713e-01 3.760302066802978516e-01 1.656332015991210938e-01 7.160066366195678711e-01 7.327340841293334961e-01 5.366575717926025391e-01 7.959945797920227051e-01 8.727968931198120117e-01 9.014820456504821777e-01 9.152525067329406738e-01 8.668310046195983887e-01 3.138383626937866211e-01 3.804092705249786377e-01 2.338492870330810547e-01 3.286000490188598633e-01 4.154367148876190186e-01 3.729541599750518799e-01 1.558330506086349487e-01 3.204544186592102051e-01 8.133929967880249023e-01 7.427992820739746094e-01 6.060422062873840332e-01 7.870422005653381348e-01 6.001456975936889648e-01 6.184679269790649414e-01 9.814354777336120605e-01 9.573408365249633789e-01 9.860450625419616699e-01 8.237907886505126953e-01 9.493988156318664551e-01 9.556363224983215332e-01 9.849408268928527832e-01 9.925043582916259766e-01 9.893510937690734863e-01 9.985567927360534668e-01 9.985968470573425293e-01 9.891855716705322266e-01 9.892149567604064941e-01 9.775236845016479492e-01 3.708252012729644775e-01 9.791005253791809082e-01 9.753853678703308105e-01 9.415280222892761230e-01 9.610948562622070312e-01 9.567792415618896484e-01 9.687095284461975098e-01 9.763509035110473633e-01 6.905920505523681641e-01 2.449521571397781372e-01 2.456140518188476562e-01 2.497842460870742798e-01 2.770920395851135254e-01 1.758567243814468384e-01 2.426906973123550415e-01 2.705091536045074463e-01 1.407447010278701782e-01 1.029106006026268005e-01 1.014942601323127747e-01 5.991074070334434509e-02 1.400147974491119385e-01 1.412106454372406006e-01 1.610614359378814697e-01 1.349123716354370117e-01 1.717391610145568848e-01
8.674414157867431641e-01 9.402639269828796387e-01 9.423533678054809570e-01 8.169768452644348145e-01 6.372258663177490234e-01 9.326759576797485352e-01 7.519043684005737305e-01 5.689415335655212402e-01 2.973942160606384277e-01 2.905492186546325684e-01 7.832586169242858887e-01 8.530531525611877441e-01 8.553277254104614258e-01 8.430016040802001953e-01 6.051614880561828613e-01 1.620308756828308105e-01 7.569205760955810547e-01 8.413406610488891602e-01 4.445990622043609619e-01 7.062326669692993164e-01 9.013662338256835938e-01 7.937583923339843750e-01 8.109305500984191895e-01 8.147232532501220703e-01 5.362250804901123047e-01 4.326004087924957275e-01 2.262494415044784546e-01 2.528640329837799072e-01 6.996387839317321777e-01 4.522263109683990479e-01 4.852401316165924072e-01 5.702949762344360352e-01 5.561397075653076172e-01 8.590866923332214355e-01 9.348554015159606934e-01 8.152252435684204102e-01 6.169231534004211426e-01 5.092231035232543945e-01 7.439695596694946289e-01 8.333990573883056641e-01 9.440219998359680176e-01 5.434280037879943848e-01 7.878910303115844727e-01 7.153345346450805664e-01 8.875347375869750977e-01 8.710148334503173828e-01 7.495112419128417969e-01 9.192453026771545410e-01 9.108484387397766113e-01 3.614357113838195801e-01 9.539325237274169922e-01 9.105215668678283691e-01 6.673233509063720703e-01 9.539834260940551758e-01 9.269740581512451172e-01 5.530763268470764160e-01 5.525068044662475586e-01 6.799835562705993652e-01 9.307127594947814941e-01 9.682437181472778320e-01 8.354239463806152344e-01 7.181920409202575684e-01 5.708280205726623535e-01 4.209715723991394043e-01 4.429123699665069580e-01 3.630772233009338379e-01 2.824322283267974854e-01 4.836264848709106445e-01 4.587973058223724365e-01 4.134007096290588379e-01 3.045813739299774170e-01 3.676421940326690674e-01 2.417207211256027222e-01 1.760916858911514282e-01 1.448289304971694946e-01 1.523816883563995361e-01 1.058927625417709351e-01
8.001995682716369629e-01 9.932225942611694336e-01 9.527065753936767578e-01 9.667904973030090332e-01 8.760877847671508789e-01 9.344925880432128906e-01 8.759126663208007812e-01 7.833176255226135254e-01 6.123577356338500977e-01 4.744335711002349854e-01 7.589924931526184082e-01 7.184537649154663086e-01 7.806032299995422363e-01 5.396605134010314941e-01 5.516991019248962402e-01 1.565585583448410034e-01 6.499159336090087891e-01 8.406648635864257812e-01 4.030508100986480713e-01 6.221538186073303223e-01 8.526417016983032227e-01 7.608783245086669922e-01 8.900690674781799316e-01 7.354078292846679688e-01 2.907061874866485596e-01 2.903932929039001465e-01 4.586174786090850830e-01 3.031382262706756592e-01 5.540059804916381836e-01 3.533320128917694092e-01 1.457116305828094482e-01 3.488444983959197998e-01 9.070836305618286133e-01 9.226958155632019043e-01 4.307953715324401855e-01 8.711587786674499512e-01 7.147725820541381836e-01 5.676133036613464355e-01 9.801401495933532715e-01 9.951165914535522461e-01 9.919716119766235352e-01 9.395887255668640137e-01 9.681783318519592285e-01 9.464858174324035645e-01 9.868877530097961426e-01 9.941160678863525391e-01 9.760441780090332031e-01 9.981389045715332031e-01 9.941763877868652344e-01 9.635735154151916504e-01 9.698687195777893066e-01 9.496631026268005371e-01 6.454393863677978516e-01 9.244130849838256836e-01 8.490879535675048828e-01 9.675101637840270996e-01 9.804696440696716309e-01 9.847536087036132812e-01 9.601052999496459961e-01 9.773936271667480469e-01 8.576833605766296387e-01 4.987067282199859619e-01 4.905775785446166992e-01 2.906797528266906738e-01 2.240096628665924072e-01 6.366102397441864014e-02 7.994963228702545166e-02 9.336859732866287231e-02 2.059886157512664795e-01 1.855318993330001831e-01 1.632712930440902710e-01 1.703549921512603760e-01 1.156756058335304260e-01 1.213399171829223633e-01 9.885691851377487183e-02 1.759916692972183228e-01 1.652098298072814941e-01
5.089137554168701172e-01 9.201431274414062500e-01 8.763955831527709961e-01 9.223877191543579102e-01 6.737495064735412598e-01 7.515029311180114746e-01 8.293600082397460938e-01 5.084328651428222656e-01 3.961960375308990479e-01 5.048490762710571289e-01 8.387667536735534668e-01 8.190712928771972656e-01 7.774427533149719238e-01 8.064669370651245117e-01 8.233900666236877441e-01 2.677014768123626709e-01 3.342791497707366943e-01 3.048190176486968994e-01 3.716799914836883545e-01 4.413814842700958252e-01 7.806438803672790527e-01 6.702648997306823730e-01 7.657096385955810547e-01 6.084293723106384277e-01 1.323620975017547607e-01 1.079005226492881775e-01 2.669898867607116699e-01 1.211309656500816345e-01 1.638393104076385498e-01 2.868542075157165527e-01 1.442310214042663574e-01 1.255461573600769043e-01 1.556437909603118896e-01 1.852968484163284302e-01 2.426201105117797852e-01 2.493297606706619263e-01 1.897529214620590210e-01 5.543490052223205566e-01 6.761393547058105469e-01 5.989828705787658691e-01 5.619307756423950195e-01 5.571010708808898926e-01 8.637478947639465332e-01 9.021717905998229980e-01 9.452697038650512695e-01 8.806661963462829590e-01 9.247967004776000977e-01 9.691854119300842285e-01 9.762498140335083008e-01 8.958139419555664062e-01 9.788479804992675781e-01 9.755639433860778809e-01 6.031174659729003906e-01 9.256563782691955566e-01 8.627563118934631348e-01 7.863516807556152344e-01 9.527525305747985840e-01 9.503068923950195312e-01 9.941864013671875000e-01 9.788859486579895020e-01 9.627557396888732910e-01 5.460366606712341309e-01 4.150799512863159180e-01 3.596076965332031250e-01 5.067922472953796387e-01 4.783359467983245850e-01 4.761483371257781982e-01 5.399881601333618164e-01 3.396481573581695557e-01 4.175058603286743164e-01 3.347633183002471924e-01 6.383230686187744141e-01 5.879241824150085449e-01 4.535955786705017090e-01 3.956306874752044678e-01 1.930226236581802368e-01 6.606132537126541138e-02
8.610588312149047852e-01 9.323765635490417480e-01 8.803868889808654785e-01 9.352430105209350586e-01 9.249041676521301270e-01 9.585109353065490723e-01 8.559798598289489746e-01 5.834257006645202637e-01 5.418698787689208984e-01 3.789562582969665527e-01 5.483977794647216797e-01 7.205798625946044922e-01 6.529999375343322754e-01 7.426120638847351074e-01 7.988942861557006836e-01 6.203016638755798340e-01 7.263708114624023438e-01 7.889590859413146973e-01 9.089767932891845703e-01 9.310412406921386719e-01 9.660965800285339355e-01 7.595633268356323242e-01 7.885645627975463867e-01 9.228020310401916504e-01 4.171758890151977539e-01 4.294114112854003906e-01 2.406580448150634766e-01 4.532734155654907227e-01 5.899349451065063477e-01 5.936964750289916992e-01 2.326499223709106445e-01 4.114320874214172363e-01 4.909241199493408203e-01 9.417879581451416016e-01 8.860155940055847168e-01 9.349079132080078125e-01 9.575177431106567383e-01 8.582778573036193848e-01 9.602210521697998047e-01 9.940016865730285645e-01 9.791328310966491699e-01 9.201049804687500000e-01 9.740283489227294922e-01 8.798277974128723145e-01 9.429908394813537598e-01 9.459413886070251465e-01 8.988975286483764648e-01 9.711650609970092773e-01 9.725317955017089844e-01 8.346035480499267578e-01 9.181082248687744141e-01 9.210295081138610840e-01 8.646861910820007324e-01 9.553062319755554199e-01 9.702159166336059570e-01 9.648346304893493652e-01 9.338022470474243164e-01 9.785740971565246582e-01 9.907387495040893555e-01 9.821260571479797363e-01 9.439624547958374023e-01 7.110665440559387207e-01 6.936520934104919434e-01 2.925734817981719971e-01 2.372706234455108643e-01 2.321964651346206665e-01 2.644171714782714844e-01 2.164971530437469482e-01 2.004746347665786743e-01 1.841376423835754395e-01 1.451610922813415527e-01 1.249803006649017334e-01 1.290557086467742920e-01 1.009475365281105042e-01 1.166811361908912659e-01 3.977076709270477295e-02 7.768481969833374023e-02
8.980211615562438965e-01 9.776286482810974121e-01 9.971099495887756348e-01 9.955838322639465332e-01 8.521164655685424805e-01 9.400812387466430664e-01 8.901991844177246094e-01 7.698079347610473633e-01 7.221288681030273438e-01 4.388426840305328369e-01 8.523812890052795410e-01 7.574317455291748047e-01 8.601660728454589844e-01 5.192070007324218750e-01 4.105716645717620850e-01 2.161949574947357178e-01 5.889366269111633301e-01 5.932045578956604004e-01 6.019062995910644531e-01 7.410317063331604004e-01 8.910306692123413086e-01 7.576799988746643066e-01 8.839787244796752930e-01 8.451209664344787598e-01 3.403907418251037598e-01 3.468354046344757080e-01 3.342937827110290527e-01 2.468873560428619385e-01 2.710767984390258789e-01 3.979788720607757568e-01 1.850549280643463135e-01 3.268622159957885742e-01 8.105635643005371094e-01 8.399500250816345215e-01 5.357795357704162598e-01 7.264689207077026367e-01 4.465494453907012939e-01 7.241455912590026855e-01 9.672197699546813965e-01 9.385522007942199707e-01 9.831000566482543945e-01 6.268445253372192383e-01 8.931043744087219238e-01 9.341292977333068848e-01 9.472724199295043945e-01 9.775918126106262207e-01 9.743790030479431152e-01 9.983400106430053711e-01 9.969603419303894043e-01 9.746707677841186523e-01 9.875743985176086426e-01 9.865467548370361328e-01 5.179922580718994141e-01 9.780340790748596191e-01 9.785327315330505371e-01 9.560155272483825684e-01 9.384512305259704590e-01 9.431464672088623047e-01 9.804998636245727539e-01 9.877781271934509277e-01 7.535560727119445801e-01 2.472240924835205078e-01 2.438406795263290405e-01 2.587979435920715332e-01 2.582381665706634521e-01 1.836998611688613892e-01 2.578518986701965332e-01 2.614839673042297363e-01 1.246152147650718689e-01 1.306502819061279297e-01 1.081190407276153564e-01 8.234252035617828369e-02 1.721584051847457886e-01 1.244730725884437561e-01 1.520284265279769897e-01 1.515109091997146606e-01 2.125605344772338867e-01
7.766215801239013672e-01 9.340505599975585938e-01 9.796542525291442871e-01 9.189499616622924805e-01 7.856142520904541016e-01 9.358903765678405762e-01 8.441045284271240234e-01 5.466625690460205078e-01 4.188802540302276611e-01 3.743113577365875244e-01 7.785001993179321289e-01 8.375931978225708008e-01 8.626720905303955078e-01 8.002151846885681152e-01 6.075349450111389160e-01 1.832436621189117432e-01 5.600888729095458984e-01 7.565597295761108398e-01 4.720078110694885254e-01 6.514916419982910156e-01 8.553985357284545898e-01 7.161467075347900391e-01 6.977266073226928711e-01 9.169052839279174805e-01 3.726524412631988525e-01 4.436528682708740234e-01 2.082133740186691284e-01 1.959757506847381592e-01 6.075733900070190430e-01 3.783567249774932861e-01 3.417354226112365723e-01 4.344453215599060059e-01 4.708587229251861572e-01 8.653578758239746094e-01 9.073434472084045410e-01 8.209495544433593750e-01 8.829736113548278809e-01 7.557109594345092773e-01 8.493716120719909668e-01 9.441509842872619629e-01 9.293140769004821777e-01 5.354702472686767578e-01 8.968089818954467773e-01 5.118955969810485840e-01 8.847320079803466797e-01 9.380057454109191895e-01 7.489324212074279785e-01 9.280692338943481445e-01 9.219711422920227051e-01 4.259185492992401123e-01 9.467876553535461426e-01 9.149268269538879395e-01 7.296573519706726074e-01 9.637205004692077637e-01 9.649115204811096191e-01 4.962851107120513916e-01 7.251351475715637207e-01 8.310345411300659180e-01 9.375657439231872559e-01 9.494788646697998047e-01 8.550308942794799805e-01 8.072610497474670410e-01 7.376233935356140137e-01 4.004879891872406006e-01 3.788250386714935303e-01 3.101031184196472168e-01 3.336360156536102295e-01 5.477456450462341309e-01 6.142143607139587402e-01 4.198723435401916504e-01 2.683657109737396240e-01 3.103219568729400635e-01 1.969054341316223145e-01 1.550837308168411255e-01 9.848602116107940674e-02 1.204851642251014709e-01 8.125966042280197144e-02
8.980311751365661621e-01 9.922158122062683105e-01 9.885866045951843262e-01 9.878612160682678223e-01 8.357474803924560547e-01 9.341498017311096191e-01 9.169129133224487305e-01 7.918724417686462402e-01 7.506261467933654785e-01 5.476354956626892090e-01 6.214078068733215332e-01 7.371299862861633301e-01 7.214585542678833008e-01 3.029587864875793457e-01 2.992630004882812500e-01 1.546564698219299316e-01 7.850795388221740723e-01 8.113258481025695801e-01 4.641599655151367188e-01 5.986752510070800781e-01 8.283048868179321289e-01 8.654746413230895996e-01 8.303994536399841309e-01 8.787537813186645508e-01 3.358494937419891357e-01 3.550021648406982422e-01 4.018258452415466309e-01 5.067901611328125000e-01 4.681016802787780762e-01 5.139753818511962891e-01 1.256406158208847046e-01 2.520566582679748535e-01 7.310471534729003906e-01 9.521647691726684570e-01 5.590279698371887207e-01 8.684781789779663086e-01 7.041439414024353027e-01 6.330444216728210449e-01 9.870151281356811523e-01 9.980050921440124512e-01 9.892142415046691895e-01 9.374812841415405273e-01 9.878913164138793945e-01 9.701041579246520996e-01 9.809108972549438477e-01 9.921700358390808105e-01 9.689096808433532715e-01 9.980955719947814941e-01 9.959832429885864258e-01 9.830170869827270508e-01 9.664489626884460449e-01 9.699193239212036133e-01 6.336005926132202148e-01 9.105478525161743164e-01 8.327167034149169922e-01 9.621875286102294922e-01 8.973596692085266113e-01 9.092567563056945801e-01 9.411114454269409180e-01 9.715438485145568848e-01 8.945935964584350586e-01 3.844280838966369629e-01 4.092393517494201660e-01 3.005745112895965576e-01 3.035369515419006348e-01 1.160682886838912964e-01 7.327499240636825562e-02 9.542784839868545532e-02 1.943721324205398560e-01 1.177699714899063110e-01 1.451097875833511353e-01 1.434173136949539185e-01 1.275689452886581421e-01 1.749332845211029053e-01 1.512876152992248535e-01 1.828055828809738159e-01 1.594850420951843262e-01
5.333728194236755371e-01 9.013286232948303223e-01 7.542243003845214844e-01 9.231256246566772461e-01 6.869083046913146973e-01 6.391097307205200195e-01 7.225641608238220215e-01 5.301396250724792480e-01 3.215223550796508789e-01 3.791873157024383545e-01 8.655717372894287109e-01 8.051088452339172363e-01 7.208529710769653320e-01 7.674078941345214844e-01 7.119762301445007324e-01 1.933574676513671875e-01 2.649956643581390381e-01 2.444468140602111816e-01 2.627581059932708740e-01 5.904278755187988281e-01 6.999182105064392090e-01 5.529525876045227051e-01 7.348402142524719238e-01 7.082818150520324707e-01 1.751682758331298828e-01 1.351671367883682251e-01 1.605907529592514038e-01 2.003104686737060547e-01 2.944042384624481201e-01 3.488479256629943848e-01 2.355185598134994507e-01 1.990156918764114380e-01 1.849135458469390869e-01 2.045148164033889771e-01 2.068222463130950928e-01 3.010257780551910400e-01 1.058949753642082214e-01 3.396526575088500977e-01 6.467658281326293945e-01 6.532388925552368164e-01 7.950149178504943848e-01 4.664416611194610596e-01 7.951927781105041504e-01 8.955582380294799805e-01 8.963807225227355957e-01 8.404944539070129395e-01 8.457106351852416992e-01 9.622284173965454102e-01 9.442208409309387207e-01 7.230299115180969238e-01 9.755506515502929688e-01 9.496722817420959473e-01 5.764120817184448242e-01 9.444549083709716797e-01 9.263405203819274902e-01 7.151387929916381836e-01 9.067560434341430664e-01 9.192745089530944824e-01 9.887604713439941406e-01 9.865220189094543457e-01 9.679923057556152344e-01 5.402547121047973633e-01 4.488148391246795654e-01 3.725546896457672119e-01 4.904561638832092285e-01 4.706861376762390137e-01 5.068014264106750488e-01 5.835300683975219727e-01 3.560120463371276855e-01 5.476048588752746582e-01 4.339696764945983887e-01 6.601008772850036621e-01 5.313332676887512207e-01 4.194815754890441895e-01 4.691388607025146484e-01 1.472247689962387085e-01 6.957802921533584595e-02
9.322549104690551758e-01 9.107446670532226562e-01 9.405872821807861328e-01 9.058784842491149902e-01 9.324678778648376465e-01 9.466749429702758789e-01 9.100809097290039062e-01 4.988309144973754883e-01 5.697254538536071777e-01 4.383021891117095947e-01 5.529866218566894531e-01 7.465100288391113281e-01 6.155295372009277344e-01 7.125023007392883301e-01 7.207442522048950195e-01 5.727475285530090332e-01 7.432820200920104980e-01 7.190216183662414551e-01 7.528183460235595703e-01 9.043811559677124023e-01 9.240016341209411621e-01 7.529206275939941406e-01 7.605475187301635742e-01 9.179531931877136230e-01 4.648810327053070068e-01 4.516599476337432861e-01 3.186506032943725586e-01 4.251481294631958008e-01 4.663556814193725586e-01 5.329362154006958008e-01 2.374312430620193481e-01 2.689312398433685303e-01 4.893772304058074951e-01 9.477581977844238281e-01 9.284027218818664551e-01 9.338386058807373047e-01 9.513452053070068359e-01 8.963975906372070312e-01 9.740499854087829590e-01 9.971871972084045410e-01 9.905290007591247559e-01 9.476659297943115234e-01 9.721616506576538086e-01 9.042273759841918945e-01 9.662150740623474121e-01 9.746016860008239746e-01 9.422379732131958008e-01 9.901778101921081543e-01 9.817425012588500977e-01 9.137802720069885254e-01 9.276576042175292969e-01 9.066764712333679199e-01 9.082773327827453613e-01 9.753991365432739258e-01 9.713088870048522949e-01 9.496534466743469238e-01 9.446024298667907715e-01 9.706227183341979980e-01 9.920148849487304688e-01 9.816462397575378418e-01 9.141903519630432129e-01 6.768043637275695801e-01 6.418198347091674805e-01 2.624922394752502441e-01 1.971400827169418335e-01 2.384740263223648071e-01 1.988601982593536377e-01 2.270513176918029785e-01 2.244585305452346802e-01 1.744929701089859009e-01 7.435809820890426636e-02 1.133722439408302307e-01 1.048291623592376709e-01 1.135547980666160583e-01 1.126046627759933472e-01 6.958998739719390869e-02 1.094244197010993958e-01
8.984568119049072266e-01 9.841805696487426758e-01 9.943465590476989746e-01 9.957895874977111816e-01 7.672373056411743164e-01 8.956897258758544922e-01 7.893260121345520020e-01 7.155514359474182129e-01 5.325767397880554199e-01 5.854701995849609375e-01 7.280740141868591309e-01 5.959184169769287109e-01 8.210687041282653809e-01 5.378134846687316895e-01 5.480568408966064453e-01 1.609489023685455322e-01 2.392757534980773926e-01 4.138745367527008057e-01 3.737882971763610840e-01 5.966528058052062988e-01 9.206253886222839355e-01 6.832777857780456543e-01 8.044205307960510254e-01 6.729232668876647949e-01 2.737478017807006836e-01 2.536819875240325928e-01 3.161826133728027344e-01 1.409061849117279053e-01 1.619951128959655762e-01 1.396071612834930420e-01 2.096434235572814941e-01 2.755667865276336670e-01 6.711689233779907227e-01 7.544188499450683594e-01 3.030565083026885986e-01 5.393666028976440430e-01 4.769909977912902832e-01 6.719575524330139160e-01 9.391654729843139648e-01 9.531856775283813477e-01 9.769703149795532227e-01 6.692814230918884277e-01 7.926450967788696289e-01 9.081779122352600098e-01 9.569495320320129395e-01 9.562088251113891602e-01 9.558432102203369141e-01 9.973015785217285156e-01 9.925760030746459961e-01 9.691383838653564453e-01 9.884748458862304688e-01 9.812005162239074707e-01 7.089125514030456543e-01 9.771151542663574219e-01 9.624516367912292480e-01 9.731608033180236816e-01 9.130683541297912598e-01 8.425467610359191895e-01 9.684191942214965820e-01 9.904122948646545410e-01 8.943314552307128906e-01 3.609416186809539795e-01 1.563661098480224609e-01 2.866031527519226074e-01 2.563204765319824219e-01 1.958404332399368286e-01 2.866693437099456787e-01 2.943368554115295410e-01 2.330858856439590454e-01 1.973217129707336426e-01 1.427799016237258911e-01 6.741331517696380615e-02 3.191694915294647217e-01 2.104410082101821899e-01 1.447021365165710449e-01 1.902868747711181641e-01 2.543773055076599121e-01
