1.543000936508178711e-01 1.681317538022994995e-01 6.331573426723480225e-02 6.121913343667984009e-02 3.822062537074089050e-02 8.386386185884475708e-02 8.984299749135971069e-02 4.823542758822441101e-02 1.063000038266181946e-01 7.186602801084518433e-02 1.061665713787078857e-01 6.740885972976684570e-02 1.767640262842178345e-01 1.469554007053375244e-01 7.475060224533081055e-02 8.800853788852691650e-02 7.335401326417922974e-02 2.089423127472400665e-02 2.256728149950504303e-02 5.209966003894805908e-02 4.959387704730033875e-02 8.000651001930236816e-02 4.963054507970809937e-02 4.931274801492691040e-02 2.646011672914028168e-02 7.593435794115066528e-02 4.153625294566154480e-02 1.162505745887756348e-01 1.652793735265731812e-01 7.854852825403213501e-02 1.874510198831558228e-01 1.769361644983291626e-01 3.268666863441467285e-01 2.710106372833251953e-01 9.916684627532958984e-01 9.258893132209777832e-01 6.962067484855651855e-01 7.251852750778198242e-01 8.807460665702819824e-01 1.933623999357223511e-01 6.687806844711303711e-01 4.234356284141540527e-01 4.574491381645202637e-01 5.297028422355651855e-01 8.950125575065612793e-01 7.542248964309692383e-01 4.962057471275329590e-01 8.748796582221984863e-01 6.578424572944641113e-01 8.095968961715698242e-01 3.738140463829040527e-01 5.566877722740173340e-01 7.281537055969238281e-01 7.820894122123718262e-01 8.089625239372253418e-01 6.850271224975585938e-01 6.115927696228027344e-01 2.848360836505889893e-01 2.279617637395858765e-01 3.494889140129089355e-01 1.894993185997009277e-01 9.279819577932357788e-02 1.458719223737716675e-01 7.721031457185745239e-02 2.830361425876617432e-01 2.606313824653625488e-01 4.392099678516387939e-01 5.683923959732055664e-01 2.818178236484527588e-01 3.213520944118499756e-01 2.671848833560943604e-01 4.286231994628906250e-01 1.229000389575958252e-01 1.078818961977958679e-01 8.362343907356262207e-02 7.760876417160034180e-02 1.387364864349365234e-01 2.727308571338653564e-01 1.804498136043548584e-01 1.325747668743133545e-01 1.550973951816558838e-01 4.329880475997924805e-01 2.880090773105621338e-01 6.347938627004623413e-02 1.298644691705703735e-01 1.337290406227111816e-01 1.874183863401412964e-01 1.228260397911071777e-01 5.171790122985839844e-01 4.131452739238739014e-01 2.803438007831573486e-01 2.109416723251342773e-01 2.438919246196746826e-01 2.142992913722991943e-01 4.321203827857971191e-01 2.449736148118972778e-01 4.480509161949157715e-01 2.982225418090820312e-01 7.105867266654968262e-01 7.692199349403381348e-01 7.860569357872009277e-01 3.058820664882659912e-01 1.595137417316436768e-01 2.612593472003936768e-01 3.360124304890632629e-02 9.257573634386062622e-02 1.264217048883438110e-01
8.573503792285919189e-02 7.190436124801635742e-02 5.422202125191688538e-02 7.573059946298599243e-02 5.384521558880805969e-02 3.791924566030502319e-02 1.736761331558227539e-01 6.104097142815589905e-02 7.160338759422302246e-02 5.549600347876548767e-02 9.024538099765777588e-02 5.435802787542343140e-02 5.088616535067558289e-02 8.091648668050765991e-02 1.092149242758750916e-01 2.410347163677215576e-01 1.210104227066040039e-01 4.835667312145233154e-01 4.457873106002807617e-01 1.808596402406692505e-01 4.977079033851623535e-01 3.820326030254364014e-01 4.038613140583038330e-01 1.969020515680313110e-01 1.957394927740097046e-01 3.281477987766265869e-01 8.349620550870895386e-02 5.212743580341339111e-02 7.393088936805725098e-02 7.234050333499908447e-02 1.573051512241363525e-02 5.919597670435905457e-02 7.578571140766143799e-02 3.116912543773651123e-01 9.457233548164367676e-01 4.922479391098022461e-01 4.791356921195983887e-01 3.303093910217285156e-01 4.421246051788330078e-01 2.791496813297271729e-01 2.331938594579696655e-01 1.832303255796432495e-01 7.983719557523727417e-02 1.121328696608543396e-01 3.648714125156402588e-01 3.383025825023651123e-01 1.558376103639602661e-01 2.965445220470428467e-01 2.267012894153594971e-01 2.860184311866760254e-01 6.745388358831405640e-02 2.951141893863677979e-01 4.672828316688537598e-01 2.735405862331390381e-01 4.052021205425262451e-01 6.397805213928222656e-01 4.683387279510498047e-01 4.009932875633239746e-01 4.686737060546875000e-01 4.954718053340911865e-01 4.389285743236541748e-01 4.363022148609161377e-01 6.733055114746093750e-01 4.820696711540222168e-01 5.895685553550720215e-01 4.245913028717041016e-01 4.970619380474090576e-01 7.667804956436157227e-01 6.142479777336120605e-01 7.701712846755981445e-01 4.602484405040740967e-01 4.787373244762420654e-01 7.428017258644104004e-01 7.632529139518737793e-01 7.030977606773376465e-01 4.870609641075134277e-01 3.456123173236846924e-01 6.286830902099609375e-01 4.363594949245452881e-01 2.264884859323501587e-01 2.061408013105392456e-01 4.436240494251251221e-01 4.469017088413238525e-01 1.797248572111129761e-01 4.198916852474212646e-01 3.593065440654754639e-01 7.358540892601013184e-01 5.269278883934020996e-01 6.263128519058227539e-01 7.084449529647827148e-01 6.547517180442810059e-01 3.474930822849273682e-01 5.414104461669921875e-01 4.322416186332702637e-01 7.546702623367309570e-01 7.426908612251281738e-01 6.492102742195129395e-01 6.822745203971862793e-01 9.729549288749694824e-01 9.542682766914367676e-01 8.049537539482116699e-01 4.863488972187042236e-01 6.104965209960937500e-01 4.491573274135589600e-01 1.677860617637634277e-01 2.121231853961944580e-01 3.038332462310791016e-01
2.060118615627288818e-01 2.930746078491210938e-01 2.168064117431640625e-01 2.080347388982772827e-01 1.345191001892089844e-01 2.173486351966857910e-01 2.926575243473052979e-01 1.797964572906494141e-01 4.673595726490020752e-01 4.527399837970733643e-01 3.222079873085021973e-01 3.745547831058502197e-01 3.441472053527832031e-01 2.920941412448883057e-01 2.711083889007568359e-01 3.417274057865142822e-01 2.272612154483795166e-01 4.080563187599182129e-01 2.829316556453704834e-01 1.535277515649795532e-01 2.251713126897811890e-01 1.156110316514968872e-01 8.828669786453247070e-02 8.515415340662002563e-02 4.211743548512458801e-02 1.195824593305587769e-01 7.531327009201049805e-02 2.816341221332550049e-01 2.026575356721878052e-01 2.725197672843933105e-01 3.058735430240631104e-01 3.828174471855163574e-01 3.778162896633148193e-01 2.426553815603256226e-01 9.539906978607177734e-01 7.275796532630920410e-01 5.568273067474365234e-01 5.169255733489990234e-01 7.016879320144653320e-01 3.112758696079254150e-01 5.861211419105529785e-01 3.682649135589599609e-01 3.717514872550964355e-01 5.579851269721984863e-01 7.798195481300354004e-01 5.475683212280273438e-01 6.283555626869201660e-01 8.477516770362854004e-01 4.336380660533905029e-01 6.210674643516540527e-01 7.221962213516235352e-01 7.894952893257141113e-01 7.395512461662292480e-01 9.190358519554138184e-01 8.931862711906433105e-01 7.188739180564880371e-01 7.470237612724304199e-01 5.611442327499389648e-01 4.751648604869842529e-01 3.801332116127014160e-01 3.493379652500152588e-01 4.131443202495574951e-01 4.383864998817443848e-01 3.724374175071716309e-01 4.297314882278442383e-01 4.081737101078033447e-01 4.477920234203338623e-01 3.875330090522766113e-01 3.752721846103668213e-01 4.891788959503173828e-01 4.058066904544830322e-01 4.050587415695190430e-01 3.719115853309631348e-01 3.316254019737243652e-01 2.759301662445068359e-01 3.239015936851501465e-01 2.484486997127532959e-01 5.827230215072631836e-01 1.712982356548309326e-01 1.376846581697463989e-01 2.791495919227600098e-01 5.550076961517333984e-01 2.220882773399353027e-01 1.360459625720977783e-01 2.691169977188110352e-01 2.352584302425384521e-01 1.974508762359619141e-01 2.638057172298431396e-01 3.701962232589721680e-01 1.135005801916122437e-01 1.251904666423797607e-01 5.675671994686126709e-02 8.400373160839080811e-02 1.588129550218582153e-01 4.687594175338745117e-01 5.718985795974731445e-01 3.922576606273651123e-01 6.564658284187316895e-01 8.506362438201904297e-01 8.228571414947509766e-01 5.049723982810974121e-01 5.241312980651855469e-01 4.742596447467803955e-01 2.578389048576354980e-01 6.516283005475997925e-02 1.050306186079978943e-01 8.374623954296112061e-02
9.793241322040557861e-02 1.055187880992889404e-01 1.529020667076110840e-01 9.656474739313125610e-02 6.959001719951629639e-02 1.128281429409980774e-01 1.451973021030426025e-01 6.547375768423080444e-02 1.174700260162353516e-01 1.049654185771942139e-01 8.379521220922470093e-02 5.967634171247482300e-02 8.757020533084869385e-02 8.246202766895294189e-02 1.246731206774711609e-01 1.221210733056068420e-01 9.460181742906570435e-02 2.131550908088684082e-01 1.605091542005538940e-01 7.678253203630447388e-02 1.130303218960762024e-01 1.279060244560241699e-01 9.186290204524993896e-02 1.108253821730613708e-01 8.683634549379348755e-02 1.236675307154655457e-01 2.606623433530330658e-02 4.880147799849510193e-02 1.715053915977478027e-01 8.906766027212142944e-02 4.592559635639190674e-01 2.883935868740081787e-01 4.195003211498260498e-01 3.301663696765899658e-01 9.655522704124450684e-01 9.378188848495483398e-01 8.627966642379760742e-01 8.408713936805725098e-01 8.489372730255126953e-01 6.216814517974853516e-01 4.721992313861846924e-01 3.959619104862213135e-01 3.301214873790740967e-01 4.754530191421508789e-01 8.741275668144226074e-01 6.714007258415222168e-01 6.702755689620971680e-01 8.400040268898010254e-01 8.255989551544189453e-01 7.370832562446594238e-01 4.131759107112884521e-01 4.858149886131286621e-01 4.291498363018035889e-01 4.473047852516174316e-01 4.030906260013580322e-01 4.829722642898559570e-01 5.646705627441406250e-01 2.805981636047363281e-01 4.106222391128540039e-01 4.432249665260314941e-01 6.028159260749816895e-01 3.112995922565460205e-01 6.973162293434143066e-01 5.189743638038635254e-01 6.006355881690979004e-01 4.952226877212524414e-01 7.270067334175109863e-01 8.331284523010253906e-01 8.421368002891540527e-01 8.378409743309020996e-01 5.079190135002136230e-01 5.670089125633239746e-01 7.933570146560668945e-01 7.368580102920532227e-01 6.588513851165771484e-01 7.347539067268371582e-01 4.699835777282714844e-01 6.246238946914672852e-01 8.521726131439208984e-01 6.182975769042968750e-01 3.781610727310180664e-01 6.027759313583374023e-01 7.852693200111389160e-01 1.574289500713348389e-01 3.845899999141693115e-01 3.676831722259521484e-01 5.020087957382202148e-01 3.726785182952880859e-01 7.123982310295104980e-01 8.689094185829162598e-01 6.266823410987854004e-01 3.647035658359527588e-01 7.686211466789245605e-01 4.282149374485015869e-01 7.529799938201904297e-01 4.984905421733856201e-01 6.567832827568054199e-01 4.992939233779907227e-01 8.141502141952514648e-01 8.108218312263488770e-01 9.019951224327087402e-01 8.166355490684509277e-01 7.335485816001892090e-01 7.693893909454345703e-01 2.027309238910675049e-01 5.718007087707519531e-01 3.467566668987274170e-01
3.431630134582519531e-01 2.716119587421417236e-01 4.170194566249847412e-01 2.919496595859527588e-01 2.321556359529495239e-01 2.722665369510650635e-01 4.602485597133636475e-01 3.570202291011810303e-01 5.383154153823852539e-01 4.907001852989196777e-01 4.149741232395172119e-01 4.007394313812255859e-01 3.805117905139923096e-01 3.321050405502319336e-01 5.519312620162963867e-01 6.590230464935302734e-01 3.904083669185638428e-01 5.453652143478393555e-01 5.094178318977355957e-01 2.802755832672119141e-01 2.798050343990325928e-01 2.006045877933502197e-01 1.369355618953704834e-01 1.689244210720062256e-01 1.404993832111358643e-01 1.177869141101837158e-01 1.024421006441116333e-01 2.684132158756256104e-01 1.754059493541717529e-01 1.848590821027755737e-01 5.639966130256652832e-01 4.213304817676544189e-01 3.454205393791198730e-01 2.872063517570495605e-01 8.794564008712768555e-01 5.572730898857116699e-01 3.625856041908264160e-01 3.663177788257598877e-01 4.419459104537963867e-01 2.719448506832122803e-01 3.374812602996826172e-01 3.326320946216583252e-01 2.115060240030288696e-01 1.873788833618164062e-01 6.237847805023193359e-01 4.691917598247528076e-01 4.036923050880432129e-01 7.627153992652893066e-01 3.177179098129272461e-01 6.365463733673095703e-01 3.959539830684661865e-01 5.102262496948242188e-01 5.031927227973937988e-01 5.960130691528320312e-01 6.637279391288757324e-01 4.560431838035583496e-01 2.011051625013351440e-01 2.529642283916473389e-01 2.094810605049133301e-01 2.705561816692352295e-01 1.743542701005935669e-01 2.199183106422424316e-01 2.313037812709808350e-01 1.890622079372406006e-01 2.710659503936767578e-01 2.235959917306900024e-01 2.899662256240844727e-01 2.590030729770660400e-01 2.243891507387161255e-01 1.755787730216979980e-01 1.126095876097679138e-01 1.008601561188697815e-01 2.146283239126205444e-01 3.542254269123077393e-01 3.914494514465332031e-01 2.273157387971878052e-01 2.197855114936828613e-01 4.429269731044769287e-01 3.356423377990722656e-01 1.344273239374160767e-01 2.077605128288269043e-01 3.887800574302673340e-01 1.902671903371810913e-01 1.351456046104431152e-01 3.895948231220245361e-01 3.349305093288421631e-01 2.932264208793640137e-01 3.501798808574676514e-01 4.670248627662658691e-01 5.938528776168823242e-01 4.089737534523010254e-01 1.296440213918685913e-01 6.284939646720886230e-01 2.678752541542053223e-01 7.796926498413085938e-01 6.659063696861267090e-01 8.363308906555175781e-01 8.419259786605834961e-01 9.268387556076049805e-01 7.788373827934265137e-01 8.562917113304138184e-01 6.128166317939758301e-01 4.558932483196258545e-01 5.986413359642028809e-01 1.257777214050292969e-01 1.557433158159255981e-01 2.090472579002380371e-01
1.610298603773117065e-01 1.564756929874420166e-01 1.152708977460861206e-01 1.093881875276565552e-01 5.894197523593902588e-02 9.754933416843414307e-02 1.177349388599395752e-01 4.138749092817306519e-02 1.177567467093467712e-01 7.938240468502044678e-02 1.089724302291870117e-01 7.186556607484817505e-02 1.611545234918594360e-01 1.326505392789840698e-01 9.293589740991592407e-02 1.164760142564773560e-01 6.674556434154510498e-02 3.822537884116172791e-02 3.741999715566635132e-02 4.446959868073463440e-02 4.496774449944496155e-02 7.865029573440551758e-02 6.040976941585540771e-02 9.784212708473205566e-02 2.883035689592361450e-02 5.313935875892639160e-02 5.297642946243286133e-02 1.118796840310096741e-01 1.921653300523757935e-01 1.155212149024009705e-01 2.334827333688735962e-01 2.034877389669418335e-01 3.571693897247314453e-01 2.186315655708312988e-01 9.843640923500061035e-01 8.822383284568786621e-01 8.212950825691223145e-01 8.087020516395568848e-01 8.727807998657226562e-01 2.940723001956939697e-01 5.740342140197753906e-01 3.362176716327667236e-01 4.419442713260650635e-01 4.605642259120941162e-01 9.358515143394470215e-01 8.276750445365905762e-01 5.951941609382629395e-01 9.229371547698974609e-01 7.602333426475524902e-01 7.704326510429382324e-01 4.605640172958374023e-01 6.424427628517150879e-01 6.477432847023010254e-01 6.183739900588989258e-01 8.663728833198547363e-01 6.762536764144897461e-01 4.209663271903991699e-01 3.496532440185546875e-01 4.297240078449249268e-01 4.037411510944366455e-01 2.143507748842239380e-01 1.337304413318634033e-01 2.218745052814483643e-01 1.252726614475250244e-01 3.006173074245452881e-01 2.412176132202148438e-01 5.108958482742309570e-01 6.652414202690124512e-01 4.152373671531677246e-01 4.671657681465148926e-01 4.344918429851531982e-01 4.771808385848999023e-01 2.676903307437896729e-01 1.322131007909774780e-01 1.501517295837402344e-01 1.609639078378677368e-01 1.365495175123214722e-01 1.770343482494354248e-01 3.448946774005889893e-01 1.332946568727493286e-01 1.351417452096939087e-01 4.042623043060302734e-01 2.915950119495391846e-01 6.163095310330390930e-02 1.507492810487747192e-01 2.102778553962707520e-01 2.943190932273864746e-01 1.837085038423538208e-01 5.375128984451293945e-01 4.725478887557983398e-01 4.074581861495971680e-01 1.929292976856231689e-01 3.758921921253204346e-01 1.850782036781311035e-01 5.358759760856628418e-01 1.934341788291931152e-01 4.150295853614807129e-01 3.778041005134582520e-01 7.599768638610839844e-01 7.354013919830322266e-01 8.771774768829345703e-01 4.827427268028259277e-01 2.339051067829132080e-01 4.067288935184478760e-01 3.667976707220077515e-02 8.125396817922592163e-02 1.558852344751358032e-01
8.222535252571105957e-02 1.052029952406883240e-01 7.878666371107101440e-02 9.939637780189514160e-02 7.178030908107757568e-02 8.541236817836761475e-02 2.343293875455856323e-01 1.052885130047798157e-01 1.309683620929718018e-01 7.758364081382751465e-02 1.443215161561965942e-01 1.142747551202774048e-01 7.662034034729003906e-02 1.024373248219490051e-01 1.287052780389785767e-01 2.290876060724258423e-01 1.325925737619400024e-01 3.527734279632568359e-01 3.180347084999084473e-01 2.608259618282318115e-01 6.028819680213928223e-01 4.266081154346466064e-01 3.789514303207397461e-01 1.744134426116943359e-01 1.933531463146209717e-01 3.626357316970825195e-01 6.842551380395889282e-02 4.810952395200729370e-02 6.581734120845794678e-02 5.452729761600494385e-02 2.625710517168045044e-02 1.702507734298706055e-01 1.334814131259918213e-01 2.592326700687408447e-01 9.620786309242248535e-01 5.468229651451110840e-01 3.592203259468078613e-01 4.077446162700653076e-01 4.913653433322906494e-01 1.803442984819412231e-01 1.829763352870941162e-01 1.486461609601974487e-01 9.040459245443344116e-02 1.410791575908660889e-01 3.601071834564208984e-01 2.095521092414855957e-01 1.039911881089210510e-01 2.358124256134033203e-01 2.734341919422149658e-01 2.056086957454681396e-01 6.368739157915115356e-02 1.867799162864685059e-01 3.537704646587371826e-01 3.409707248210906982e-01 2.186964452266693115e-01 4.531866312026977539e-01 4.391242563724517822e-01 3.518779277801513672e-01 3.842742145061492920e-01 3.922870159149169922e-01 4.066526889801025391e-01 3.459142744541168213e-01 6.356077194213867188e-01 2.642448842525482178e-01 4.554871618747711182e-01 2.862211763858795166e-01 4.519861042499542236e-01 5.564682483673095703e-01 5.147178769111633301e-01 6.556566357612609863e-01 3.661220073699951172e-01 3.177514672279357910e-01 5.282856225967407227e-01 4.733198583126068115e-01 4.004840254783630371e-01 2.066360712051391602e-01 1.899672448635101318e-01 6.446021795272827148e-01 5.022051334381103516e-01 2.404892593622207642e-01 1.799794435501098633e-01 4.215576648712158203e-01 4.739612638950347900e-01 1.312500536441802979e-01 3.342222869396209717e-01 2.922801971435546875e-01 6.944485306739807129e-01 4.585522413253784180e-01 5.768511891365051270e-01 6.877656579017639160e-01 6.070339083671569824e-01 3.700539767742156982e-01 4.473560154438018799e-01 3.332644999027252197e-01 7.379320859909057617e-01 6.647599339485168457e-01 5.863057971000671387e-01 8.613663315773010254e-01 9.800265431404113770e-01 9.652993679046630859e-01 9.003822803497314453e-01 4.713040590286254883e-01 5.657920837402343750e-01 4.975421130657196045e-01 2.748592197895050049e-01 2.258036434650421143e-01 2.800291776657104492e-01
1.925023347139358521e-01 2.164744883775711060e-01 1.856406778097152710e-01 1.387773901224136353e-01 1.370452046394348145e-01 1.645055860280990601e-01 2.894263267517089844e-01 1.059265658259391785e-01 3.308664560317993164e-01 4.103820919990539551e-01 3.409540057182312012e-01 3.015891313552856445e-01 3.163566291332244873e-01 3.132299780845642090e-01 2.803996801376342773e-01 2.630203962326049805e-01 2.157150357961654663e-01 2.777462005615234375e-01 2.305659204721450806e-01 1.252364963293075562e-01 2.270190268754959106e-01 1.425114423036575317e-01 4.501130804419517517e-02 6.954891979694366455e-02 4.360344633460044861e-02 1.017750576138496399e-01 9.309673309326171875e-02 3.663191795349121094e-01 2.952080070972442627e-01 2.942254245281219482e-01 4.603094756603240967e-01 3.506054878234863281e-01 3.883483111858367920e-01 3.022457957267761230e-01 9.832817912101745605e-01 7.590973377227783203e-01 6.874899864196777344e-01 6.563972830772399902e-01 7.201092839241027832e-01 2.785811424255371094e-01 5.240970253944396973e-01 2.956703901290893555e-01 3.250199258327484131e-01 4.361941218376159668e-01 7.711894512176513672e-01 6.710981130599975586e-01 5.476136803627014160e-01 8.451534509658813477e-01 5.508170723915100098e-01 7.428972125053405762e-01 8.233081698417663574e-01 8.689703345298767090e-01 8.046973943710327148e-01 9.305573701858520508e-01 8.149940967559814453e-01 7.526760697364807129e-01 9.006769657135009766e-01 6.923233866691589355e-01 5.620205998420715332e-01 6.492007374763488770e-01 5.546190142631530762e-01 5.134313702583312988e-01 5.151081681251525879e-01 4.097150862216949463e-01 6.376147866249084473e-01 5.294678211212158203e-01 4.614690840244293213e-01 3.822388052940368652e-01 4.747932255268096924e-01 4.164604246616363525e-01 3.797935545444488525e-01 4.214486777782440186e-01 3.902974426746368408e-01 3.132717907428741455e-01 3.088654875755310059e-01 2.939030826091766357e-01 4.160615205764770508e-01 4.868302941322326660e-01 1.886759996414184570e-01 1.473319232463836670e-01 4.028142690658569336e-01 5.464022159576416016e-01 1.863386631011962891e-01 7.152937352657318115e-02 2.220996618270874023e-01 1.406972110271453857e-01 1.905011385679244995e-01 1.753839254379272461e-01 3.150675892829895020e-01 1.714024692773818970e-01 1.307228952646255493e-01 9.489222615957260132e-02 1.028082743287086487e-01 2.043326646089553833e-01 5.535796284675598145e-01 5.307081341743469238e-01 6.963514685630798340e-01 7.014504075050354004e-01 8.773164749145507812e-01 8.041502237319946289e-01 4.966635704040527344e-01 4.277028441429138184e-01 3.082071244716644287e-01 3.581266999244689941e-01 6.811408698558807373e-02 7.627590745687484741e-02 6.488448381423950195e-02
8.647295832633972168e-02 1.014922708272933960e-01 1.318847388029098511e-01 1.000638008117675781e-01 1.117519363760948181e-01 7.511423528194427490e-02 1.117771193385124207e-01 6.728006899356842041e-02 6.737019121646881104e-02 8.568342030048370361e-02 5.113371461629867554e-02 8.660037815570831299e-02 9.079404175281524658e-02 8.046395331621170044e-02 1.554749906063079834e-01 2.060575932264328003e-01 1.217971071600914001e-01 1.926287412643432617e-01 2.468687444925308228e-01 7.819240540266036987e-02 1.850159764289855957e-01 1.822645366191864014e-01 1.191372722387313843e-01 1.001049950718879700e-01 1.253223419189453125e-01 1.736123114824295044e-01 4.171751067042350769e-02 3.736178204417228699e-02 1.205744296312332153e-01 8.158005774021148682e-02 2.270615696907043457e-01 1.663597822189331055e-01 3.262287378311157227e-01 3.749070763587951660e-01 9.105240702629089355e-01 9.292306900024414062e-01 8.194661140441894531e-01 8.183059096336364746e-01 7.494074702262878418e-01 5.584359169006347656e-01 3.932632803916931152e-01 2.929314672946929932e-01 2.858912348747253418e-01 3.211826682090759277e-01 8.106594681739807129e-01 5.817251205444335938e-01 5.512962937355041504e-01 7.454237937927246094e-01 6.638109087944030762e-01 6.424407362937927246e-01 1.715412437915802002e-01 3.158812522888183594e-01 3.815113008022308350e-01 3.317853808403015137e-01 3.659208118915557861e-01 5.473569035530090332e-01 3.970725238323211670e-01 2.661835253238677979e-01 2.430228143930435181e-01 4.328328073024749756e-01 4.900641739368438721e-01 2.707062065601348877e-01 5.527378320693969727e-01 4.550275802612304688e-01 7.269025444984436035e-01 5.181784629821777344e-01 7.521055936813354492e-01 7.166917920112609863e-01 7.510860562324523926e-01 8.171107172966003418e-01 4.193127453327178955e-01 4.191097021102905273e-01 6.744980216026306152e-01 7.060094475746154785e-01 6.702389121055603027e-01 6.195824742317199707e-01 4.431608319282531738e-01 5.126236081123352051e-01 8.820803761482238770e-01 5.864909887313842773e-01 3.105174899101257324e-01 5.266278982162475586e-01 7.619375586509704590e-01 1.592700034379959106e-01 3.836640715599060059e-01 4.255497157573699951e-01 4.476343691349029541e-01 4.319713413715362549e-01 8.378827571868896484e-01 7.700339555740356445e-01 6.192467808723449707e-01 4.142388999462127686e-01 7.462594509124755859e-01 3.042303621768951416e-01 7.990840673446655273e-01 6.471601724624633789e-01 7.916467785835266113e-01 6.503891348838806152e-01 8.963112831115722656e-01 8.728948831558227539e-01 9.450209736824035645e-01 6.958486437797546387e-01 7.000401020050048828e-01 7.414094805717468262e-01 1.693094223737716675e-01 3.413773477077484131e-01 2.923280894756317139e-01
3.029027879238128662e-01 2.449077665805816650e-01 3.969568610191345215e-01 2.511173784732818604e-01 2.612157464027404785e-01 2.440013438463211060e-01 4.612652063369750977e-01 3.690958023071289062e-01 5.884257555007934570e-01 5.104267597198486328e-01 4.041253626346588135e-01 3.734707236289978027e-01 3.599754869937896729e-01 3.455199599266052246e-01 5.403793454170227051e-01 6.080963611602783203e-01 2.680847346782684326e-01 5.206770896911621094e-01 4.093852043151855469e-01 2.167627364397048950e-01 3.044131994247436523e-01 1.960200816392898560e-01 1.629116088151931763e-01 1.396411210298538208e-01 1.318367123603820801e-01 1.451971679925918579e-01 7.973105460405349731e-02 3.102396726608276367e-01 1.713989973068237305e-01 1.751548349857330322e-01 4.487955272197723389e-01 4.823023080825805664e-01 4.118221998214721680e-01 3.233836591243743896e-01 9.036913514137268066e-01 5.512281060218811035e-01 4.817930161952972412e-01 3.956525921821594238e-01 4.590311050415039062e-01 2.878408432006835938e-01 3.060423433780670166e-01 3.223097026348114014e-01 3.042829930782318115e-01 2.502387464046478271e-01 6.720541715621948242e-01 6.500383019447326660e-01 3.554067313671112061e-01 7.448480129241943359e-01 4.096289873123168945e-01 5.474967956542968750e-01 4.506104886531829834e-01 4.728743731975555420e-01 5.092504024505615234e-01 4.970362484455108643e-01 4.343310296535491943e-01 5.601128935813903809e-01 3.089905083179473877e-01 3.701689243316650391e-01 2.584458589553833008e-01 3.820289969444274902e-01 2.787152826786041260e-01 3.988194465637207031e-01 3.544086813926696777e-01 2.594212591648101807e-01 3.027422130107879639e-01 2.443871945142745972e-01 2.542205750942230225e-01 2.145295441150665283e-01 2.029217779636383057e-01 1.569471061229705811e-01 1.527844518423080444e-01 1.347502768039703369e-01 2.275264710187911987e-01 2.593877315521240234e-01 3.073408901691436768e-01 1.566665023565292358e-01 2.961563169956207275e-01 3.833074867725372314e-01 2.125392109155654907e-01 1.444340050220489502e-01 2.565385103225708008e-01 3.559265434741973877e-01 1.379703432321548462e-01 1.324115693569183350e-01 2.460944503545761108e-01 2.673523724079132080e-01 2.291525155305862427e-01 3.495923876762390137e-01 5.020025372505187988e-01 3.160215914249420166e-01 2.333785742521286011e-01 9.903360158205032349e-02 5.427927970886230469e-01 2.057675421237945557e-01 6.202289462089538574e-01 6.761578321456909180e-01 6.992211341857910156e-01 8.383507728576660156e-01 8.702271580696105957e-01 7.582442760467529297e-01 8.221494555473327637e-01 4.816994369029998779e-01 4.475163519382476807e-01 4.759082496166229248e-01 8.962021768093109131e-02 1.859257221221923828e-01 2.284039855003356934e-01
