1.993332989513874054e-02 1.790151931345462799e-02 3.453904017806053162e-02 3.606821596622467041e-02 5.288688465952873230e-02 8.123147487640380859e-02 7.103388756513595581e-02 5.748212710022926331e-02 5.226086080074310303e-02 3.023606166243553162e-02 5.728638917207717896e-02 3.666172921657562256e-02 5.688914656639099121e-02 6.195577606558799744e-02 8.466009050607681274e-02 9.137727320194244385e-02 7.819156348705291748e-02 1.769620925188064575e-01 8.779151737689971924e-02 5.964408069849014282e-02 2.568732202053070068e-01 1.670164167881011963e-01 9.563150256872177124e-02 1.372376084327697754e-01 2.298529893159866333e-01 2.405446022748947144e-01 8.449555933475494385e-02 2.356710098683834076e-02 9.029678255319595337e-02 4.775865003466606140e-02 4.920733347535133362e-02 4.726950824260711670e-02 1.701479405164718628e-01 7.682376354932785034e-02 9.612660855054855347e-02 2.297048568725585938e-01 3.167300522327423096e-01 6.087663769721984863e-01 5.933038592338562012e-01 5.816783308982849121e-01 3.149915933609008789e-01 3.042681813240051270e-01 2.452619224786758423e-01 2.398346364498138428e-01 2.711423635482788086e-01 1.633858978748321533e-01 2.153872251510620117e-01 3.045216202735900879e-01 2.212063372135162354e-01 7.871934026479721069e-02 6.421392410993576050e-02 7.026779651641845703e-02 7.920161634683609009e-02 6.272720545530319214e-02 7.837049663066864014e-02 7.771733403205871582e-02 1.595052331686019897e-01 1.359103620052337646e-01 1.318483501672744751e-01 1.712190210819244385e-01 2.979486286640167236e-01 2.582944035530090332e-01 3.411332368850708008e-01 2.967376410961151123e-01 3.770609498023986816e-01 1.819218099117279053e-01 2.146196961402893066e-01 2.254005819559097290e-01 9.708859771490097046e-02 1.116173267364501953e-01 1.047821566462516785e-01 1.008915156126022339e-01 1.493980884552001953e-01 1.668853610754013062e-01 1.566571742296218872e-01 3.021049499511718750e-01 1.736150681972503662e-01 1.861679702997207642e-01 2.546443343162536621e-01 1.996103972196578979e-01 3.081403076648712158e-01 1.660275906324386597e-01 3.267414271831512451e-01 5.775840282440185547e-01 5.488491654396057129e-01 2.978767752647399902e-01 2.896574735641479492e-01 4.567948579788208008e-01 5.993004441261291504e-01 4.958866536617279053e-01
5.290893092751502991e-02 6.578548997640609741e-02 6.840959936380386353e-02 1.635090112686157227e-01 2.724976837635040283e-01 2.413484305143356323e-01 1.375807076692581177e-01 1.806219220161437988e-01 1.315138936042785645e-01 8.721257001161575317e-02 4.664973169565200806e-02 2.503306791186332703e-02 4.891226440668106079e-02 3.962495550513267517e-02 1.129458323121070862e-01 1.649733334779739380e-01 1.097633093595504761e-01 1.300008893013000488e-01 5.696628987789154053e-02 2.216278016567230225e-02 1.851550489664077759e-01 7.128586620092391968e-02 2.858922630548477173e-02 3.185257688164710999e-02 1.155402660369873047e-01 1.481676846742630005e-01 2.231464236974716187e-01 5.260498523712158203e-01 6.418582201004028320e-01 5.525823235511779785e-01 5.426636934280395508e-01 5.400995016098022461e-01 2.248131781816482544e-01 3.095552325248718262e-01 7.223671078681945801e-01 2.012487798929214478e-01 1.812681108713150024e-01 2.920951843261718750e-01 6.195956468582153320e-01 2.946636378765106201e-01 2.487998157739639282e-01 5.616832375526428223e-01 1.823838502168655396e-01 3.460184335708618164e-01 1.820253282785415649e-01 3.552496433258056641e-01 3.041473031044006348e-01 1.996029764413833618e-01 2.010253816843032837e-01 6.044548004865646362e-02 2.437048703432083130e-01 1.121292263269424438e-01 1.400109231472015381e-01 1.464973539113998413e-01 8.154211193323135376e-02 8.502771705389022827e-02 1.946555674076080322e-01 2.543942034244537354e-01 1.192514970898628235e-01 2.212740182876586914e-01 2.692150473594665527e-01 1.040466949343681335e-01 3.044655919075012207e-01 1.698805838823318481e-01 1.698509603738784790e-01 8.492403477430343628e-02 1.440314501523971558e-01 1.530154496431350708e-01 1.493946015834808350e-01 1.129833161830902100e-01 1.131820008158683777e-01 1.249324008822441101e-01 1.430262774229049683e-01 8.598749339580535889e-02 6.699810922145843506e-02 1.029786095023155212e-01 9.417505562305450439e-02 9.935723245143890381e-02 7.762145251035690308e-02 5.292187258601188660e-02 7.751455903053283691e-02 9.778510779142379761e-02 2.732397615909576416e-01 1.546576768159866333e-01 1.097913384437561035e-01 3.536651134490966797e-01 8.284369111061096191e-02 1.524854600429534912e-01 1.437683850526809692e-01 9.654209762811660767e-02
9.601674973964691162e-02 1.532928645610809326e-01 9.351678192615509033e-02 8.644684404134750366e-02 8.130570501089096069e-02 1.552873253822326660e-01 1.206121221184730530e-01 6.301929056644439697e-02 9.947685897350311279e-02 3.372552990913391113e-01 2.033465951681137085e-01 1.218031719326972961e-01 9.079749137163162231e-02 2.717224955558776855e-01 1.833129525184631348e-01 2.746891975402832031e-01 2.293500602245330811e-01 4.051577746868133545e-01 2.885705232620239258e-01 1.264899671077728271e-01 4.302771687507629395e-01 3.571251630783081055e-01 1.956106871366500854e-01 2.105917632579803467e-01 3.558039069175720215e-01 4.405450224876403809e-01 4.640052914619445801e-01 1.594904512166976929e-01 5.358026623725891113e-01 4.761964380741119385e-01 5.101124644279479980e-01 6.571587920188903809e-01 4.344506561756134033e-01 5.896837115287780762e-01 7.249611020088195801e-01 4.954341053962707520e-01 5.336747765541076660e-01 7.164057493209838867e-01 7.047858834266662598e-01 6.565993428230285645e-01 5.386303663253784180e-01 7.747681736946105957e-01 5.102863907814025879e-01 5.220424532890319824e-01 5.125793218612670898e-01 7.173095345497131348e-01 5.983130335807800293e-01 5.761801004409790039e-01 2.619842290878295898e-01 7.334982603788375854e-02 1.127542331814765930e-01 1.037892475724220276e-01 1.799314022064208984e-01 1.299619227647781372e-01 2.095548957586288452e-01 1.192129924893379211e-01 2.972311973571777344e-01 1.997072100639343262e-01 2.274184525012969971e-01 3.137581944465637207e-01 5.438369512557983398e-01 2.214190065860748291e-01 4.527265429496765137e-01 4.449076950550079346e-01 5.743105411529541016e-01 2.552876770496368408e-01 2.553325295448303223e-01 3.092802762985229492e-01 3.018388450145721436e-01 3.328882455825805664e-01 4.853833094239234924e-02 1.349801123142242432e-01 1.000436097383499146e-01 7.309404760599136353e-02 9.100517630577087402e-02 1.147256493568420410e-01 8.502847701311111450e-02 8.278333395719528198e-02 1.459991037845611572e-01 6.827034056186676025e-02 7.425163686275482178e-02 9.418786317110061646e-02 3.805907368659973145e-01 4.427553117275238037e-01 1.353123635053634644e-01 3.990505039691925049e-01 1.682449132204055786e-01 2.596970498561859131e-01 1.585758328437805176e-01 2.483933418989181519e-01
4.599211737513542175e-02 6.295959651470184326e-02 8.624333143234252930e-02 2.458994239568710327e-01 3.595834970474243164e-01 1.854800879955291748e-01 1.666679531335830688e-01 1.475441008806228638e-01 1.503501087427139282e-01 4.897196590900421143e-02 3.096440434455871582e-02 4.059094935655593872e-02 4.445466771721839905e-02 1.203545778989791870e-01 1.083030477166175842e-01 1.464512944221496582e-01 1.099747493863105774e-01 1.215141117572784424e-01 7.446947693824768066e-02 4.549996554851531982e-02 4.284030795097351074e-01 1.260768175125122070e-01 9.745245426893234253e-02 6.212216988205909729e-02 2.451048642396926880e-01 2.715631723403930664e-01 1.480510830879211426e-01 4.680348932743072510e-01 2.091366052627563477e-01 1.558763086795806885e-01 2.414913028478622437e-01 1.567368209362030029e-01 1.812711209058761597e-01 1.667371243238449097e-01 7.772760093212127686e-02 1.299497932195663452e-01 3.734349310398101807e-01 4.500960707664489746e-01 6.096028089523315430e-01 4.205633103847503662e-01 1.983879059553146362e-01 1.391768902540206909e-01 2.116640806198120117e-01 2.583353519439697266e-01 1.740156859159469604e-01 3.628668189048767090e-01 3.141824901103973389e-01 3.430789411067962646e-01 4.160148203372955322e-01 1.703515946865081787e-01 9.505635499954223633e-02 1.316447854042053223e-01 9.429048746824264526e-02 1.538586616516113281e-01 7.017548382282257080e-02 1.031906679272651672e-01 3.776907920837402344e-01 3.108686208724975586e-01 1.443823128938674927e-01 1.457678079605102539e-01 3.852767050266265869e-01 1.860157698392868042e-01 2.959702610969543457e-01 2.642666101455688477e-01 2.148433327674865723e-01 1.243606284260749817e-01 1.439672410488128662e-01 2.261258959770202637e-01 1.915947049856185913e-01 2.054321914911270142e-01 3.031816780567169189e-01 1.763122677803039551e-01 2.813145220279693604e-01 3.138859868049621582e-01 2.666688859462738037e-01 3.969292044639587402e-01 2.535575628280639648e-01 2.189692854881286621e-01 4.652964472770690918e-01 3.970714509487152100e-01 4.447653889656066895e-01 4.881033599376678467e-01 4.919342100620269775e-01 6.218158602714538574e-01 5.283725261688232422e-01 2.399410605430603027e-01 1.943218111991882324e-01 2.228999137878417969e-01 2.625153362751007080e-01 1.405878812074661255e-01
1.399367004632949829e-01 7.301922887563705444e-02 1.051576137542724609e-01 1.680274903774261475e-01 2.512899041175842285e-01 7.073183357715606689e-02 2.961537055671215057e-02 5.938590690493583679e-02 3.176299482583999634e-02 1.551269739866256714e-01 5.004466325044631958e-02 5.218811333179473877e-02 1.244736537337303162e-01 5.265846848487854004e-02 1.473899036645889282e-01 1.769049614667892456e-01 2.222778052091598511e-01 2.841073572635650635e-01 1.168232932686805725e-01 9.018643945455551147e-02 1.872749924659729004e-01 5.840507522225379944e-02 4.720051586627960205e-02 6.239479035139083862e-02 1.283952444791793823e-01 2.775420248508453369e-01 3.531523644924163818e-01 4.384145438671112061e-01 5.261206626892089844e-01 5.803173184394836426e-01 5.175774097442626953e-01 5.670074820518493652e-01 2.363520264625549316e-01 3.715546429157257080e-01 6.272299289703369141e-01 3.029953837394714355e-01 3.710038661956787109e-01 4.029375612735748291e-01 5.409627556800842285e-01 4.506704211235046387e-01 3.228091299533843994e-01 4.204692244529724121e-01 3.814867138862609863e-01 4.440983235836029053e-01 3.731919825077056885e-01 4.734191298484802246e-01 4.294900000095367432e-01 3.711243271827697754e-01 4.183496832847595215e-01 1.246634572744369507e-01 2.036146968603134155e-01 1.624678075313568115e-01 1.768702268600463867e-01 1.608985811471939087e-01 2.432786524295806885e-01 1.597285717725753784e-01 4.398582875728607178e-01 3.931090831756591797e-01 1.134640127420425415e-01 2.925130426883697510e-01 2.746396958827972412e-01 2.273417860269546509e-01 1.858239024877548218e-01 2.660110592842102051e-01 3.681157827377319336e-01 3.040902614593505859e-01 3.687272071838378906e-01 1.963766515254974365e-01 1.227614209055900574e-01 1.652304977178573608e-01 8.320096880197525024e-02 5.618965625762939453e-02 1.010170429944992065e-01 9.028813242912292480e-02 7.134813815355300903e-02 6.769838929176330566e-02 9.112814068794250488e-02 1.088842600584030151e-01 1.244084388017654419e-01 1.081036627292633057e-01 1.223018243908882141e-01 9.368497133255004883e-02 3.467739820480346680e-01 2.227213233709335327e-01 2.869532406330108643e-01 1.283560544252395630e-01 7.555579394102096558e-02 8.705776929855346680e-02 7.706126570701599121e-02 6.842531263828277588e-02
2.735106088221073151e-02 1.946116611361503601e-02 3.481615707278251648e-02 3.049776516854763031e-02 5.599666014313697815e-02 9.110638499259948730e-02 9.036070853471755981e-02 7.439437508583068848e-02 6.718489527702331543e-02 2.916312031447887421e-02 5.145265907049179077e-02 3.392125293612480164e-02 4.806145280599594116e-02 5.288473516702651978e-02 9.223755449056625366e-02 9.884990751743316650e-02 7.802743464708328247e-02 1.397042125463485718e-01 1.030815690755844116e-01 5.643298476934432983e-02 2.908386886119842529e-01 1.601560711860656738e-01 8.383266627788543701e-02 1.191923394799232483e-01 2.296213507652282715e-01 2.561757266521453857e-01 1.594776511192321777e-01 4.492467641830444336e-02 2.229744642972946167e-01 1.202403828501701355e-01 1.125517264008522034e-01 6.481385976076126099e-02 1.723732352256774902e-01 1.798854470252990723e-01 1.813189536333084106e-01 2.253876626491546631e-01 3.775579333305358887e-01 5.258080363273620605e-01 5.449429154396057129e-01 5.600774288177490234e-01 2.597023844718933105e-01 3.791171610355377197e-01 2.212316542863845825e-01 3.174869716167449951e-01 2.391914278268814087e-01 3.026458621025085449e-01 3.000983297824859619e-01 3.261113166809082031e-01 1.915779560804367065e-01 8.484535664319992065e-02 9.174232184886932373e-02 8.158762007951736450e-02 8.938231319189071655e-02 7.315660268068313599e-02 8.898045867681503296e-02 7.258234918117523193e-02 1.488998383283615112e-01 1.023579463362693787e-01 1.115297451615333557e-01 1.136926040053367615e-01 3.068121969699859619e-01 1.987265944480895996e-01 2.707762420177459717e-01 2.452867329120635986e-01 3.694257736206054688e-01 2.643767893314361572e-01 2.788792252540588379e-01 3.394711613655090332e-01 1.278305947780609131e-01 1.498101651668548584e-01 7.904439419507980347e-02 1.373970955610275269e-01 1.826407909393310547e-01 2.900737524032592773e-01 2.476004213094711304e-01 4.496137797832489014e-01 3.153614997863769531e-01 2.589348852634429932e-01 4.347986578941345215e-01 2.629300355911254883e-01 4.086514711380004883e-01 2.748579680919647217e-01 4.391134381294250488e-01 7.160187959671020508e-01 5.672440528869628906e-01 3.079253733158111572e-01 2.585844695568084717e-01 4.412526488304138184e-01 5.732312202453613281e-01 5.055781006813049316e-01
6.590164452791213989e-02 4.829064384102821350e-02 6.681699305772781372e-02 1.384772509336471558e-01 2.705785632133483887e-01 1.633241325616836548e-01 1.010233014822006226e-01 1.373487561941146851e-01 1.024722903966903687e-01 7.849536091089248657e-02 5.097916349768638611e-02 2.790988050401210785e-02 4.910919442772865295e-02 4.279257357120513916e-02 1.237535849213600159e-01 1.319441795349121094e-01 1.128707304596900940e-01 1.171145215630531311e-01 5.255144834518432617e-02 2.126103453338146210e-02 1.616162955760955811e-01 5.772975459694862366e-02 2.841649577021598816e-02 1.954977959394454956e-02 8.580649644136428833e-02 1.139459535479545593e-01 2.271416485309600830e-01 4.651504158973693848e-01 6.047651767730712891e-01 6.075711846351623535e-01 5.083361864089965820e-01 5.900451540946960449e-01 2.243983745574951172e-01 2.979037761688232422e-01 6.239262223243713379e-01 2.288458943367004395e-01 1.305635571479797363e-01 2.888904809951782227e-01 5.847740173339843750e-01 3.087575733661651611e-01 1.434913724660873413e-01 4.906923770904541016e-01 1.977072507143020630e-01 2.537904977798461914e-01 8.768991380929946899e-02 2.620310485363006592e-01 2.545700967311859131e-01 1.639185696840286255e-01 2.106760442256927490e-01 3.320473432540893555e-02 2.128144651651382446e-01 8.214248716831207275e-02 9.450069069862365723e-02 1.182938814163208008e-01 1.190321743488311768e-01 7.708769291639328003e-02 1.376005858182907104e-01 1.697709113359451294e-01 7.082632184028625488e-02 2.593522667884826660e-01 2.849996089935302734e-01 7.644756883382797241e-02 2.877132892608642578e-01 1.605328917503356934e-01 1.205244511365890503e-01 6.482362747192382812e-02 1.224494576454162598e-01 1.232901439070701599e-01 7.988940924406051636e-02 7.156761735677719116e-02 8.566803485155105591e-02 7.382910698652267456e-02 8.126037567853927612e-02 5.621558800339698792e-02 3.870430216193199158e-02 6.894324719905853271e-02 5.052684247493743896e-02 5.233694985508918762e-02 7.258367538452148438e-02 4.749960079789161682e-02 6.709649413824081421e-02 4.702949896454811096e-02 1.241371855139732361e-01 1.135047078132629395e-01 1.400061547756195068e-01 2.565052211284637451e-01 3.567447140812873840e-02 8.914474397897720337e-02 8.962967246770858765e-02 6.896635890007019043e-02
7.949946820735931396e-02 1.305110454559326172e-01 1.140580996870994568e-01 9.602023661136627197e-02 1.211768239736557007e-01 1.559579670429229736e-01 1.273248493671417236e-01 8.339858800172805786e-02 1.141670793294906616e-01 2.893452942371368408e-01 1.807403266429901123e-01 1.246839612722396851e-01 1.089348122477531433e-01 2.058780640363693237e-01 1.583698987960815430e-01 3.156757652759552002e-01 2.344827651977539062e-01 3.111916780471801758e-01 2.224552035331726074e-01 1.794477850198745728e-01 3.512037396430969238e-01 2.990304231643676758e-01 2.892305552959442139e-01 1.924561709165573120e-01 3.249905109405517578e-01 4.695855677127838135e-01 3.076497614383697510e-01 8.430336415767669678e-02 2.887884676456451416e-01 2.810860574245452881e-01 3.471130728721618652e-01 4.786716699600219727e-01 3.669098913669586182e-01 4.785297811031341553e-01 6.336472630500793457e-01 4.035042226314544678e-01 4.819220602512359619e-01 7.629294991493225098e-01 7.859207391738891602e-01 7.242937684059143066e-01 4.902689754962921143e-01 6.472351551055908203e-01 4.552399516105651855e-01 6.038017272949218750e-01 3.776774406433105469e-01 7.201734781265258789e-01 5.991881489753723145e-01 5.516772866249084473e-01 2.790803909301757812e-01 6.316293776035308838e-02 1.442580074071884155e-01 9.695159643888473511e-02 1.237025335431098938e-01 1.274471133947372437e-01 1.272583901882171631e-01 1.134937629103660583e-01 2.675361633300781250e-01 2.018670290708541870e-01 1.598863750696182251e-01 3.154311478137969971e-01 4.690784215927124023e-01 1.662937700748443604e-01 4.520547389984130859e-01 3.220484554767608643e-01 3.655382096767425537e-01 1.204365789890289307e-01 1.983779817819595337e-01 3.139677941799163818e-01 2.645648121833801270e-01 3.569470942020416260e-01 7.434573024511337280e-02 1.356789916753768921e-01 1.189505010843276978e-01 1.021393164992332458e-01 7.221787422895431519e-02 9.405657649040222168e-02 1.067139729857444763e-01 1.193309947848320007e-01 1.270567923784255981e-01 8.267953246831893921e-02 8.841897547245025635e-02 1.105850189924240112e-01 4.271978735923767090e-01 4.139520823955535889e-01 1.027778014540672302e-01 4.476761817932128906e-01 1.976128220558166504e-01 3.300960958003997803e-01 2.395017445087432861e-01 3.733273744583129883e-01
3.800746425986289978e-02 8.128963410854339600e-02 1.240247711539268494e-01 2.733644247055053711e-01 2.735537290573120117e-01 2.159589231014251709e-01 2.628181278705596924e-01 2.251397520303726196e-01 2.522597610950469971e-01 7.027846574783325195e-02 3.627854585647583008e-02 5.282595008611679077e-02 4.459271207451820374e-02 8.016745001077651978e-02 1.088415384292602539e-01 1.395688802003860474e-01 1.057284772396087646e-01 1.365901529788970947e-01 6.626869738101959229e-02 3.174068033695220947e-02 3.547511696815490723e-01 1.440228819847106934e-01 7.768908888101577759e-02 7.838372141122817993e-02 1.844839602708816528e-01 2.538277506828308105e-01 1.678169518709182739e-01 5.350971221923828125e-01 3.121699690818786621e-01 2.425311952829360962e-01 2.560605406761169434e-01 1.563762575387954712e-01 1.957515031099319458e-01 2.084808051586151123e-01 1.202611848711967468e-01 9.503638744354248047e-02 4.235155880451202393e-01 4.527950584888458252e-01 4.988083839416503906e-01 3.852651715278625488e-01 2.258334308862686157e-01 1.645028442144393921e-01 1.819324642419815063e-01 2.841910719871520996e-01 2.183312475681304932e-01 4.160655438899993896e-01 3.426457047462463379e-01 3.499833941459655762e-01 3.526032567024230957e-01 1.809752136468887329e-01 1.451321542263031006e-01 1.500944048166275024e-01 1.331811845302581787e-01 1.651251316070556641e-01 1.269313246011734009e-01 1.892350763082504272e-01 4.381664991378784180e-01 4.348078966140747070e-01 1.889677345752716064e-01 2.265788763761520386e-01 3.577480614185333252e-01 2.588701844215393066e-01 4.119853377342224121e-01 2.231014221906661987e-01 4.148439764976501465e-01 2.791422605514526367e-01 2.044902443885803223e-01 3.433884382247924805e-01 2.631945013999938965e-01 1.390003561973571777e-01 2.161880433559417725e-01 2.260170429944992065e-01 2.636530101299285889e-01 2.650065422058105469e-01 2.238808125257492065e-01 3.312110900878906250e-01 2.742049098014831543e-01 2.138472795486450195e-01 4.673188030719757080e-01 4.808753132820129395e-01 5.182083845138549805e-01 4.277641773223876953e-01 4.860586524009704590e-01 5.840975642204284668e-01 4.327135682106018066e-01 3.423334658145904541e-01 1.179027631878852844e-01 1.842400729656219482e-01 2.078545540571212769e-01 1.384074687957763672e-01
2.086931914091110229e-01 9.059054404497146606e-02 1.188135892152786255e-01 7.961127161979675293e-02 9.372659772634506226e-02 7.000371813774108887e-02 2.503496594727039337e-02 5.377674475312232971e-02 6.215239316225051880e-02 1.938184648752212524e-01 6.877783685922622681e-02 6.059440597891807556e-02 1.218327358365058899e-01 7.186803966760635376e-02 1.543384492397308350e-01 2.386268973350524902e-01 1.895388960838317871e-01 3.390433490276336670e-01 1.503503173589706421e-01 9.474942088127136230e-02 1.708579659461975098e-01 7.537057250738143921e-02 7.728223502635955811e-02 5.635311082005500793e-02 1.499868035316467285e-01 3.348647952079772949e-01 4.255688786506652832e-01 4.287260770797729492e-01 4.694375097751617432e-01 3.306842148303985596e-01 3.208764791488647461e-01 2.574214637279510498e-01 1.404660940170288086e-01 3.155618011951446533e-01 3.645972907543182373e-01 2.908115386962890625e-01 3.673298060894012451e-01 4.516719281673431396e-01 6.275042295455932617e-01 5.570833086967468262e-01 3.666410446166992188e-01 6.324498057365417480e-01 3.619045913219451904e-01 4.380713999271392822e-01 3.419345617294311523e-01 4.742805659770965576e-01 4.779335260391235352e-01 5.119370222091674805e-01 4.001677930355072021e-01 1.088500246405601501e-01 2.232091724872589111e-01 1.437217891216278076e-01 2.546788156032562256e-01 1.566814631223678589e-01 3.168600499629974365e-01 1.654080599546432495e-01 4.551632106304168701e-01 4.880503118038177490e-01 2.292914688587188721e-01 2.749844193458557129e-01 2.720267474651336670e-01 2.257165908813476562e-01 3.043879866600036621e-01 3.219045400619506836e-01 4.274975359439849854e-01 3.313375115394592285e-01 3.662687242031097412e-01 2.618918418884277344e-01 1.363109648227691650e-01 2.287025153636932373e-01 7.836051285266876221e-02 3.533385321497917175e-02 1.025864407420158386e-01 6.945760548114776611e-02 7.517529278993606567e-02 7.099054008722305298e-02 8.891509473323822021e-02 6.703353673219680786e-02 1.247352883219718933e-01 1.371150463819503784e-01 1.550864428281784058e-01 1.314485371112823486e-01 4.079736173152923584e-01 4.283663034439086914e-01 3.295348286628723145e-01 1.725164949893951416e-01 7.840741425752639771e-02 7.698043435811996460e-02 8.060716837644577026e-02 6.970071792602539062e-02
