0.4899352192878723, 0.0
0.4875861704349518, 0.0
0.4864693880081177, 0.0
0.48568254709243774, 0.0
0.4857328236103058, 0.0
0.48521485924720764, 0.0
0.48395606875419617, 0.0
0.4835307002067566, 0.0
0.4835129380226135, 0.0
0.48360374569892883, 0.0
0.48436349630355835, 0.0
0.48549747467041016, 0.0
0.48678839206695557, 0.0
0.4871840178966522, 0.0
0.4880121052265167, 0.0
0.4878549873828888, 0.0
0.4899427592754364, 0.0
0.4895341992378235, 0.0
0.4902293086051941, 0.0
0.48988690972328186, 0.0
0.48981404304504395, 0.0
0.49138763546943665, 0.0
0.4911596477031708, 0.0
0.49245786666870117, 0.0
0.4926619231700897, 0.0
0.49145984649658203, 0.0
0.4909757971763611, 0.0
0.49153780937194824, 0.0
0.491914838552475, 0.0
0.49300360679626465, 0.0
0.4940108060836792, 0.0
0.494731605052948, 0.0
0.49688857793807983, 0.0
0.4979119300842285, 0.0
0.49970144033432007, 0.0
0.4990878105163574, 0.0
0.49996912479400635, 0.0
0.4994420111179352, 0.0
0.4992169439792633, 0.0
0.4982558786869049, 0.0
0.4971989691257477, 0.0
0.49601900577545166, 0.0
0.49463722109794617, 0.0
0.49636849761009216, 0.0
0.4948374927043915, 0.0
0.4959378242492676, 0.0
0.49900954961776733, 0.0
0.5007888674736023, 0.0
0.5008159875869751, 0.0
0.50029456615448, 0.0
0.49876779317855835, 0.0
0.4996986985206604, 0.0
0.4989773631095886, 0.0
0.5000149607658386, 0.0
0.49894675612449646, 0.0
0.49741798639297485, 0.0
0.4939306378364563, 0.0
0.493346244096756, 0.0
0.49382689595222473, 0.0
0.495415598154068, 0.0
0.49766892194747925, 0.0
0.4993733763694763, 0.0
0.501748263835907, 0.0
0.5045665502548218, 0.0
0.5078059434890747, 0.0
0.5078213810920715, 1.0
0.5063336491584778, 1.0
0.5092810988426208, 1.0
0.5081666707992554, 0.0
0.506763756275177, 0.0
0.5076291561126709, 0.0
0.5058024525642395, 0.0
0.504880964756012, 0.0
0.5030941367149353, 0.0
0.49987515807151794, 0.0
0.4971221387386322, 0.0
0.4947175085544586, 0.0
0.4965798854827881, 0.0
0.4949865937232971, 0.0
0.4931741952896118, 0.0
0.4931928217411041, 0.0
0.4940344989299774, 0.0
0.4947369396686554, 0.0
0.49173617362976074, 0.0
0.4891171157360077, 0.0
0.49018624424934387, 0.0
0.4891827702522278, 0.0
