9.909544587135314941e-01 9.710052013397216797e-01 9.220367074012756348e-01 9.768809080123901367e-01 9.781288504600524902e-01 9.677542448043823242e-01 9.835724234580993652e-01 9.844137430191040039e-01 8.253735899925231934e-01 8.977805972099304199e-01 9.488751888275146484e-01 9.562115669250488281e-01 9.446077346801757812e-01 8.691295385360717773e-01 9.275861978530883789e-01 9.309380054473876953e-01 6.287931799888610840e-01 9.062185883522033691e-01 8.329980969429016113e-01 9.371790289878845215e-01 9.258439540863037109e-01 7.689334750175476074e-01 2.035160809755325317e-01 8.430222868919372559e-01 5.652217268943786621e-01 1.572098284959793091e-01 4.896373450756072998e-01 4.107414186000823975e-01 6.064502596855163574e-01 7.496047019958496094e-01 8.997675180435180664e-01 9.763950109481811523e-01 9.646109342575073242e-01 9.916229844093322754e-01 9.952813982963562012e-01 9.856907725334167480e-01 6.629002690315246582e-01 8.197028040885925293e-01 9.888198971748352051e-01 9.983175992965698242e-01 9.978601336479187012e-01 9.938138723373413086e-01 9.938008189201354980e-01 9.904296994209289551e-01 9.948852658271789551e-01 9.723332524299621582e-01 9.743298888206481934e-01 8.690480589866638184e-01 7.672522068023681641e-01 9.080441594123840332e-01 5.104068517684936523e-01
9.556542634963989258e-01 8.767277002334594727e-01 8.452231287956237793e-01 9.858165979385375977e-01 9.792376756668090820e-01 9.763622879981994629e-01 9.828326106071472168e-01 9.912830591201782227e-01 8.934588432312011719e-01 8.082678318023681641e-01 9.478681087493896484e-01 9.350591301918029785e-01 9.218130111694335938e-01 7.385279536247253418e-01 8.145217299461364746e-01 6.771215200424194336e-01 7.482828497886657715e-01 9.258136749267578125e-01 8.459958434104919434e-01 9.169805645942687988e-01 8.760374784469604492e-01 8.014778494834899902e-01 1.826463341712951660e-01 8.916676044464111328e-01 8.639271259307861328e-01 5.690600872039794922e-01 6.319495439529418945e-01 6.422474980354309082e-01 8.163939714431762695e-01 7.420318722724914551e-01 9.043146371841430664e-01 8.799072504043579102e-01 6.058951020240783691e-01 8.048648238182067871e-01 9.639940857887268066e-01 9.610053300857543945e-01 6.617733240127563477e-01 9.383643865585327148e-01 9.815607666969299316e-01 9.923011064529418945e-01 9.778091311454772949e-01 9.826351404190063477e-01 9.945127964019775391e-01 9.938236474990844727e-01 9.971146583557128906e-01 9.870288372039794922e-01 9.495814442634582520e-01 9.415978789329528809e-01 9.297473430633544922e-01 6.284683942794799805e-01 1.548175513744354248e-01
9.961277842521667480e-01 9.919114708900451660e-01 9.806874394416809082e-01 9.940623641014099121e-01 9.908230304718017578e-01 9.784814715385437012e-01 9.901224970817565918e-01 9.901008605957031250e-01 9.244693517684936523e-01 9.502462148666381836e-01 9.703146815299987793e-01 9.642694592475891113e-01 9.467687606811523438e-01 8.932143449783325195e-01 8.637826442718505859e-01 8.919655084609985352e-01 7.246833443641662598e-01 8.927123546600341797e-01 7.549079656600952148e-01 9.065153002738952637e-01 9.133500456809997559e-01 8.887674808502197266e-01 4.423049390316009521e-01 8.284357786178588867e-01 6.898602247238159180e-01 4.508243799209594727e-01 4.157029688358306885e-01 3.826278150081634521e-01 4.980238378047943115e-01 3.734364807605743408e-01 6.360059976577758789e-01 8.194186091423034668e-01 7.588905096054077148e-01 9.324927926063537598e-01 9.820625185966491699e-01 9.943906664848327637e-01 9.178546667098999023e-01 9.768635630607604980e-01 9.859929084777832031e-01 9.948306679725646973e-01 9.743230938911437988e-01 9.770153760910034180e-01 9.851565361022949219e-01 9.575528502464294434e-01 9.814791679382324219e-01 9.655334949493408203e-01 9.611408114433288574e-01 9.799757599830627441e-01 8.268598914146423340e-01 9.322694540023803711e-01 5.206963419914245605e-01
9.870048165321350098e-01 9.132612943649291992e-01 8.920884132385253906e-01 9.892528653144836426e-01 9.949175119400024414e-01 9.884695410728454590e-01 9.742708206176757812e-01 9.699642658233642578e-01 8.825979232788085938e-01 9.493398666381835938e-01 9.839561581611633301e-01 8.826065063476562500e-01 9.128827452659606934e-01 7.484444379806518555e-01 9.232500791549682617e-01 6.361469030380249023e-01 5.104573965072631836e-01 8.675097823143005371e-01 7.823773622512817383e-01 7.914959192276000977e-01 8.335057497024536133e-01 8.788413405418395996e-01 2.627304494380950928e-01 8.445193171501159668e-01 7.394353747367858887e-01 6.951138973236083984e-01 4.325429797172546387e-01 5.654537677764892578e-01 7.393772602081298828e-01 8.730242252349853516e-01 8.867069482803344727e-01 9.605486989021301270e-01 8.753358721733093262e-01 9.390420317649841309e-01 9.874842762947082520e-01 9.345185756683349609e-01 6.484251618385314941e-01 9.356953501701354980e-01 9.646950364112854004e-01 9.867821931838989258e-01 9.755861759185791016e-01 9.802145957946777344e-01 9.854427576065063477e-01 9.741732478141784668e-01 9.963598847389221191e-01 9.829788804054260254e-01 9.293274879455566406e-01 9.410840868949890137e-01 8.666716814041137695e-01 7.345672249794006348e-01 2.273524850606918335e-01
9.948193430900573730e-01 9.927982091903686523e-01 9.733780622482299805e-01 9.984315037727355957e-01 9.973479509353637695e-01 9.941791296005249023e-01 9.970661997795104980e-01 9.881070852279663086e-01 9.642605781555175781e-01 9.739359617233276367e-01 9.716534614562988281e-01 9.594397544860839844e-01 9.157710075378417969e-01 9.032344818115234375e-01 8.742626905441284180e-01 6.792346835136413574e-01 6.866746544837951660e-01 9.080759882926940918e-01 9.491135478019714355e-01 9.511243700981140137e-01 9.432936906814575195e-01 9.051196575164794922e-01 3.396850824356079102e-01 8.059160709381103516e-01 7.673457264900207520e-01 5.494498610496520996e-01 3.819108307361602783e-01 4.420525729656219482e-01 7.752969861030578613e-01 6.143940091133117676e-01 6.186896562576293945e-01 9.564191699028015137e-01 8.180401921272277832e-01 8.932992815971374512e-01 9.243255257606506348e-01 9.406893849372863770e-01 7.532265782356262207e-01 9.728590846061706543e-01 9.755641818046569824e-01 9.933063387870788574e-01 9.890947937965393066e-01 9.958013892173767090e-01 9.888318777084350586e-01 9.885287880897521973e-01 9.920726418495178223e-01 9.887836575508117676e-01 9.115089774131774902e-01 9.652943611145019531e-01 8.929313421249389648e-01 8.708316683769226074e-01 1.670729517936706543e-01
9.923209547996520996e-01 9.566041231155395508e-01 9.046266078948974609e-01 9.667876958847045898e-01 9.869582056999206543e-01 9.719004631042480469e-01 9.646676182746887207e-01 9.688179492950439453e-01 8.027640581130981445e-01 8.929850459098815918e-01 9.053874015808105469e-01 9.433518052101135254e-01 9.510388970375061035e-01 8.702965974807739258e-01 9.188398122787475586e-01 8.913627862930297852e-01 7.633407711982727051e-01 9.291563034057617188e-01 8.982776403427124023e-01 9.379302263259887695e-01 9.204684495925903320e-01 8.981750011444091797e-01 3.059363961219787598e-01 6.311550736427307129e-01 6.803296208381652832e-01 2.865902483463287354e-01 6.421281695365905762e-01 4.704753756523132324e-01 6.444922685623168945e-01 7.496381402015686035e-01 8.959066867828369141e-01 9.846470355987548828e-01 9.639703631401062012e-01 9.864441752433776855e-01 9.958226680755615234e-01 9.721350669860839844e-01 5.703503489494323730e-01 6.356411576271057129e-01 9.937654733657836914e-01 9.975487589836120605e-01 9.961542487144470215e-01 9.933419823646545410e-01 9.964051246643066406e-01 9.938266873359680176e-01 9.933039546012878418e-01 9.570896029472351074e-01 9.786943793296813965e-01 9.492969512939453125e-01 9.003148674964904785e-01 9.118479490280151367e-01 4.462442398071289062e-01
9.616703391075134277e-01 9.550207257270812988e-01 8.816148638725280762e-01 9.858264327049255371e-01 9.842979311943054199e-01 9.712484478950500488e-01 9.712983965873718262e-01 9.749732017517089844e-01 8.813662528991699219e-01 9.029078483581542969e-01 9.810625910758972168e-01 9.081844091415405273e-01 9.197849631309509277e-01 7.396700978279113770e-01 7.646128535270690918e-01 7.339810729026794434e-01 7.180977463722229004e-01 8.684805035591125488e-01 8.956670761108398438e-01 9.798560142517089844e-01 9.041966795921325684e-01 8.914426565170288086e-01 1.877489387989044189e-01 6.913656592369079590e-01 8.374755978584289551e-01 6.689065098762512207e-01 6.076213717460632324e-01 6.548244953155517578e-01 8.887830972671508789e-01 8.449406623840332031e-01 9.322752356529235840e-01 8.985213637351989746e-01 6.885967254638671875e-01 7.502268552780151367e-01 9.724441766738891602e-01 9.686995744705200195e-01 7.932766079902648926e-01 9.771466851234436035e-01 9.806007742881774902e-01 9.953917264938354492e-01 9.815836548805236816e-01 9.925096035003662109e-01 9.971779584884643555e-01 9.911141991615295410e-01 9.970768690109252930e-01 9.862284660339355469e-01 9.386705756187438965e-01 9.423074126243591309e-01 9.344676733016967773e-01 5.777596831321716309e-01 1.841049045324325562e-01
9.909459352493286133e-01 9.816353321075439453e-01 9.747811555862426758e-01 9.950340986251831055e-01 9.832114577293395996e-01 9.883559942245483398e-01 9.901739358901977539e-01 9.828917980194091797e-01 8.706102371215820312e-01 9.327611923217773438e-01 9.786954522132873535e-01 9.732481837272644043e-01 9.710370898246765137e-01 8.736388683319091797e-01 8.705505132675170898e-01 8.285304307937622070e-01 7.510510683059692383e-01 9.036612510681152344e-01 8.026521801948547363e-01 9.290173649787902832e-01 8.661072254180908203e-01 7.725515961647033691e-01 4.762744605541229248e-01 8.144090771675109863e-01 7.612048387527465820e-01 3.741599321365356445e-01 4.782582819461822510e-01 2.774864435195922852e-01 4.687631130218505859e-01 2.558352947235107422e-01 6.748793125152587891e-01 9.003396034240722656e-01 8.826927542686462402e-01 9.732927680015563965e-01 9.811457991600036621e-01 9.934865236282348633e-01 8.307553529739379883e-01 9.587060809135437012e-01 9.883816838264465332e-01 9.761331081390380859e-01 9.674577116966247559e-01 9.782796502113342285e-01 9.800735116004943848e-01 9.384205341339111328e-01 9.836179614067077637e-01 9.479187726974487305e-01 9.406498074531555176e-01 9.224750399589538574e-01 7.035672068595886230e-01 8.820298314094543457e-01 6.133698225021362305e-01
9.881711006164550781e-01 9.270621538162231445e-01 8.992223739624023438e-01 9.913955330848693848e-01 9.969173669815063477e-01 9.907906055450439453e-01 9.745228886604309082e-01 9.692902565002441406e-01 8.820473551750183105e-01 9.264252185821533203e-01 9.814168810844421387e-01 9.016497135162353516e-01 9.578557014465332031e-01 8.467621207237243652e-01 9.367522597312927246e-01 6.798285841941833496e-01 5.464586019515991211e-01 8.224532604217529297e-01 8.343553543090820312e-01 8.990350961685180664e-01 7.802584171295166016e-01 7.336360812187194824e-01 1.873988509178161621e-01 8.286063671112060547e-01 7.856041193008422852e-01 7.280827164649963379e-01 5.483320355415344238e-01 5.853539705276489258e-01 7.556390762329101562e-01 8.903287649154663086e-01 8.490645289421081543e-01 9.383862018585205078e-01 8.972734808921813965e-01 8.834251165390014648e-01 9.899206161499023438e-01 9.448724389076232910e-01 7.213075757026672363e-01 9.380055665969848633e-01 9.605219364166259766e-01 9.715694189071655273e-01 9.481909275054931641e-01 9.470081925392150879e-01 9.840946793556213379e-01 9.791926145553588867e-01 9.930203557014465332e-01 9.838806986808776855e-01 9.185147881507873535e-01 9.369215369224548340e-01 8.348476886749267578e-01 6.444352269172668457e-01 1.511008888483047485e-01
9.955533146858215332e-01 9.950234889984130859e-01 9.677629470825195312e-01 9.967564940452575684e-01 9.943852424621582031e-01 9.944617152214050293e-01 9.962306618690490723e-01 9.684757590293884277e-01 9.046614170074462891e-01 9.757078289985656738e-01 9.573866128921508789e-01 8.924090266227722168e-01 8.803682327270507812e-01 8.700449466705322266e-01 8.499490022659301758e-01 7.478353381156921387e-01 7.702792882919311523e-01 9.326611161231994629e-01 7.988282442092895508e-01 9.455003738403320312e-01 8.963938951492309570e-01 9.256808757781982422e-01 4.884395897388458252e-01 8.979972600936889648e-01 7.532344460487365723e-01 6.809449195861816406e-01 3.531346619129180908e-01 4.358919560909271240e-01 8.116347789764404297e-01 5.676312446594238281e-01 8.424716591835021973e-01 9.288970232009887695e-01 8.302666544914245605e-01 8.862408399581909180e-01 8.613239526748657227e-01 9.695820808410644531e-01 8.277701139450073242e-01 9.770395755767822266e-01 9.884367585182189941e-01 9.932063817977905273e-01 9.695593118667602539e-01 9.930431842803955078e-01 9.861466288566589355e-01 9.858341813087463379e-01 9.861111640930175781e-01 9.843016266822814941e-01 9.643756151199340820e-01 9.789488911628723145e-01 9.431683421134948730e-01 8.112426400184631348e-01 1.564446240663528442e-01
