1.259787380695343018e-01 1.063795909285545349e-01 1.130243092775344849e-01 1.029168441891670227e-01 2.500763535499572754e-01 2.992404997348785400e-01 7.892600446939468384e-02 1.880740076303482056e-01 3.794475495815277100e-01 2.989926636219024658e-01 8.022192120552062988e-02 1.027405783534049988e-01 4.926443397998809814e-01 3.300400376319885254e-01 5.069892406463623047e-01 7.087363302707672119e-02 9.938896447420120239e-02 2.487072497606277466e-01 1.289488673210144043e-01 7.717505097389221191e-02 1.457530409097671509e-01 1.051196604967117310e-01 2.429703995585441589e-02 2.364891022443771362e-02 1.834498159587383270e-02 9.424088895320892334e-02 2.261736989021301270e-01 2.397181242704391479e-01 1.881763488054275513e-01 6.912272572517395020e-01 6.762664318084716797e-01 7.710915207862854004e-01 9.437627792358398438e-01 9.745733737945556641e-01 9.739554524421691895e-01 3.626613318920135498e-01 9.575996994972229004e-01 9.913330674171447754e-01 5.253489017486572266e-01 6.572907567024230957e-01 8.693253397941589355e-01 7.468116283416748047e-01 3.656919598579406738e-01 3.305669426918029785e-01 6.978235840797424316e-01 6.187443733215332031e-01 8.876945376396179199e-01 6.499513983726501465e-01 6.347848176956176758e-01 3.611469864845275879e-01 2.578085958957672119e-01 2.941316366195678711e-01 3.873517215251922607e-01 4.793163836002349854e-01 5.967962741851806641e-01 5.533649921417236328e-01 8.782893419265747070e-01 6.295794248580932617e-01 5.732010602951049805e-01 9.617811441421508789e-01 6.367165446281433105e-01 3.624751865863800049e-01 4.474666118621826172e-01 3.230500221252441406e-01 4.124876558780670166e-01 3.171251118183135986e-01 2.886140048503875732e-01 3.090859055519104004e-01 4.013936817646026611e-01 4.186481833457946777e-01 4.912483096122741699e-01 3.468309044837951660e-01 3.594882786273956299e-01 4.177296459674835205e-01 5.376340150833129883e-01 3.502404689788818359e-01 3.707146942615509033e-01 2.522384226322174072e-01 2.700636386871337891e-01 1.312354952096939087e-01 2.313101738691329956e-01 2.093662321567535400e-01 1.586427539587020874e-01 9.537881612777709961e-02 6.450150161981582642e-02 6.774617731571197510e-02 7.570692896842956543e-02 6.037687137722969055e-02 5.012883543968200684e-01 8.170694112777709961e-01 7.182539701461791992e-01 4.518116414546966553e-01 4.701916277408599854e-01 3.628026545047760010e-01 6.151830554008483887e-01 3.414876163005828857e-01 2.969786226749420166e-01 4.158850312232971191e-01 3.684890568256378174e-01 2.682019174098968506e-01 5.744518041610717773e-01 8.405385017395019531e-01 6.013892889022827148e-01 8.491540551185607910e-01 6.843274831771850586e-01 6.275200843811035156e-01 8.871610164642333984e-01 4.759259521961212158e-01 7.167029380798339844e-01 3.276351392269134521e-01 1.948845237493515015e-01 2.778992652893066406e-01 2.979311943054199219e-01
3.337335586547851562e-02 1.959394291043281555e-02 3.582415729761123657e-02 4.918167367577552795e-02 7.707998901605606079e-02 9.230346977710723877e-02 5.041830614209175110e-02 6.358595937490463257e-02 6.302521377801895142e-02 1.668273061513900757e-01 4.226169362664222717e-02 4.593554511666297913e-02 1.888623088598251343e-01 4.302417337894439697e-01 4.995469450950622559e-01 4.624350368976593018e-02 1.222895160317420959e-01 4.057307541370391846e-01 2.946592569351196289e-01 1.352182477712631226e-01 2.144424170255661011e-01 4.620464742183685303e-01 5.645124986767768860e-02 8.899016678333282471e-02 6.261207163333892822e-02 5.191262811422348022e-02 3.299489989876747131e-02 4.737189039587974548e-02 4.107104241847991943e-02 1.422798782587051392e-01 2.126378715038299561e-01 5.406296253204345703e-01 8.836156725883483887e-01 8.740788102149963379e-01 7.244279980659484863e-01 1.112156659364700317e-01 8.429151177406311035e-01 9.444565176963806152e-01 5.045611262321472168e-01 4.009949862957000732e-01 4.617261886596679688e-01 2.421034127473831177e-01 1.866222023963928223e-01 7.381881028413772583e-02 2.586823701858520508e-01 2.065354436635971069e-01 2.517508864402770996e-01 3.287321031093597412e-01 2.318072617053985596e-01 1.021135598421096802e-01 9.236150234937667847e-02 1.659679561853408813e-01 1.711770296096801758e-01 6.139191389083862305e-01 7.807546854019165039e-01 7.943993210792541504e-01 8.839716315269470215e-01 7.017107605934143066e-01 6.628460884094238281e-01 8.935394287109375000e-01 3.877282738685607910e-01 1.307534873485565186e-01 2.067444324493408203e-01 1.262370645999908447e-01 2.526663541793823242e-01 1.208242774009704590e-01 2.181226909160614014e-01 3.217216432094573975e-01 1.795499324798583984e-01 1.136436238884925842e-01 1.830677390098571777e-01 2.313503473997116089e-01 3.946592211723327637e-01 2.217196375131607056e-01 3.034748136997222900e-01 3.268830776214599609e-01 3.184617161750793457e-01 5.198414325714111328e-01 2.759436666965484619e-01 1.503463238477706909e-01 1.981683522462844849e-01 3.917076885700225830e-01 3.597882091999053955e-01 2.964449524879455566e-01 2.474566102027893066e-01 3.039695322513580322e-01 4.251753389835357666e-01 4.364899098873138428e-01 8.119351863861083984e-01 8.952741026878356934e-01 8.342552781105041504e-01 5.836670994758605957e-01 6.151389479637145996e-01 6.722854971885681152e-01 7.087723016738891602e-01 7.490473985671997070e-01 8.327358365058898926e-01 8.974802494049072266e-01 9.036939740180969238e-01 7.014754414558410645e-01 5.867803096771240234e-01 9.037665128707885742e-01 9.316319823265075684e-01 8.534239530563354492e-01 6.062129139900207520e-01 6.507001519203186035e-01 7.014151811599731445e-01 7.044112086296081543e-01 8.567049503326416016e-01 5.770288109779357910e-01 1.364632993936538696e-01 1.506543010473251343e-01 1.767132729291915894e-01
8.541847020387649536e-02 7.908637821674346924e-02 1.377631723880767822e-01 1.666455566883087158e-01 3.317894339561462402e-01 2.705943882465362549e-01 4.822462424635887146e-02 1.330807060003280640e-01 1.970433741807937622e-01 5.070052146911621094e-01 9.679009765386581421e-02 8.555240184068679810e-02 3.736143708229064941e-01 1.649810969829559326e-01 4.055046141147613525e-01 7.217332720756530762e-02 1.216166839003562927e-01 1.693445295095443726e-01 1.120419651269912720e-01 3.690743073821067810e-02 8.043530583381652832e-02 5.945297330617904663e-02 8.988628536462783813e-02 3.568505495786666870e-02 7.650178670883178711e-02 9.100582450628280640e-02 5.469304919242858887e-01 4.425720572471618652e-01 3.755764961242675781e-01 5.585805773735046387e-01 3.333848416805267334e-01 6.018219590187072754e-01 9.561135768890380859e-01 9.621356725692749023e-01 9.197199940681457520e-01 2.789947092533111572e-01 9.739726185798645020e-01 9.513209462165832520e-01 7.488700151443481445e-01 7.910833358764648438e-01 8.363518118858337402e-01 7.254789471626281738e-01 4.473452866077423096e-01 3.343846201896667480e-01 6.693680286407470703e-01 5.606433153152465820e-01 6.697010993957519531e-01 7.866472005844116211e-01 7.770970463752746582e-01 5.894668102264404297e-01 3.399205505847930908e-01 4.900344014167785645e-01 5.439865589141845703e-01 6.649552583694458008e-01 9.555679559707641602e-01 9.730463027954101562e-01 8.645541667938232422e-01 8.301196694374084473e-01 8.137319684028625488e-01 8.543308377265930176e-01 3.293781280517578125e-01 3.498142659664154053e-01 2.763478457927703857e-01 2.139009833335876465e-01 3.137487173080444336e-01 3.350132703781127930e-01 3.061839044094085693e-01 4.080121815204620361e-01 3.777578771114349365e-01 4.110478162765502930e-01 3.997904658317565918e-01 4.698754847049713135e-01 3.453732132911682129e-01 4.242535829544067383e-01 3.698222041130065918e-01 2.133898437023162842e-01 3.763300478458404541e-01 5.126786231994628906e-01 3.223587274551391602e-01 2.214529067277908325e-01 3.460814058780670166e-01 3.846848905086517334e-01 3.800606131553649902e-01 1.602411568164825439e-01 9.862978011369705200e-02 1.509038507938385010e-01 1.577560603618621826e-01 1.252645850181579590e-01 3.235502243041992188e-01 3.538063764572143555e-01 4.984011650085449219e-01 3.031759262084960938e-01 2.049310803413391113e-01 1.445658206939697266e-01 2.034214287996292114e-01 1.908529847860336304e-01 4.084544777870178223e-01 7.700369954109191895e-01 7.468209266662597656e-01 4.749732017517089844e-01 4.314477741718292236e-01 7.615822553634643555e-01 8.942604064941406250e-01 8.820756077766418457e-01 8.342389464378356934e-01 5.801086425781250000e-01 8.389977812767028809e-01 6.914030313491821289e-01 7.533308267593383789e-01 3.485184609889984131e-01 1.108046248555183411e-01 1.126426979899406433e-01 1.148965209722518921e-01
6.115666404366493225e-02 5.975379049777984619e-02 5.126519128680229187e-02 3.841057047247886658e-02 1.671588271856307983e-01 2.072790861129760742e-01 1.058856323361396790e-01 1.512847095727920532e-01 2.998224496841430664e-01 4.945169687271118164e-01 9.745910018682479858e-02 1.108204126358032227e-01 5.518549084663391113e-01 2.650449573993682861e-01 4.372263848781585693e-01 1.467557251453399658e-01 1.290007233619689941e-01 3.646497130393981934e-01 1.339700967073440552e-01 1.517391800880432129e-01 3.225550651550292969e-01 3.369532823562622070e-01 5.811220407485961914e-02 7.884603738784790039e-02 3.063571639358997345e-02 4.862515628337860107e-02 3.439831733703613281e-02 3.276763856410980225e-02 9.290316700935363770e-02 3.833869695663452148e-01 7.595948576927185059e-01 7.357419729232788086e-01 8.890197277069091797e-01 8.977105617523193359e-01 9.450693130493164062e-01 2.982951402664184570e-01 9.080550670623779297e-01 9.813345670700073242e-01 7.118688821792602539e-01 5.649945139884948730e-01 5.019682049751281738e-01 5.445975065231323242e-01 3.216276168823242188e-01 2.946850061416625977e-01 6.211447715759277344e-01 6.578859686851501465e-01 6.982870101928710938e-01 5.094162821769714355e-01 5.084794759750366211e-01 3.569909632205963135e-01 4.306410551071166992e-01 5.656767487525939941e-01 5.700691342353820801e-01 7.314743995666503906e-01 8.048683404922485352e-01 8.154174685478210449e-01 9.093886017799377441e-01 7.509979605674743652e-01 7.793592214584350586e-01 9.305754303932189941e-01 5.096750855445861816e-01 4.889941215515136719e-01 2.359330803155899048e-01 2.884250879287719727e-01 4.354320168495178223e-01 2.852554619312286377e-01 3.491936922073364258e-01 4.695994853973388672e-01 3.839120864868164062e-01 3.120610713958740234e-01 5.338724851608276367e-01 4.193239808082580566e-01 3.847625255584716797e-01 3.081322014331817627e-01 4.459855258464813232e-01 2.246493548154830933e-01 3.861399292945861816e-01 2.862581610679626465e-01 3.522608280181884766e-01 1.485771834850311279e-01 2.245080322027206421e-01 3.614387214183807373e-01 2.439549118280410767e-01 2.691305279731750488e-01 1.675522178411483765e-01 1.666897386312484741e-01 3.981317877769470215e-01 6.301051974296569824e-01 7.255625128746032715e-01 8.310600519180297852e-01 7.757799625396728516e-01 6.313146352767944336e-01 6.874863505363464355e-01 7.108023762702941895e-01 7.019574642181396484e-01 4.902319014072418213e-01 5.434820652008056641e-01 7.799808382987976074e-01 7.679428458213806152e-01 5.906159281730651855e-01 6.618231534957885742e-01 8.435085415840148926e-01 8.718071579933166504e-01 9.500239491462707520e-01 8.413149118423461914e-01 8.264281749725341797e-01 9.587318897247314453e-01 9.219874739646911621e-01 9.587599635124206543e-01 9.039714932441711426e-01 1.322710961103439331e-01 1.693254262208938599e-01 2.697056233882904053e-01
1.180179342627525330e-01 2.634602487087249756e-01 1.092429757118225098e-01 8.553108572959899902e-02 9.087983518838882446e-02 7.508493959903717041e-02 6.053504720330238342e-02 2.651313319802284241e-02 7.823404669761657715e-02 2.903333604335784912e-01 3.620498627424240112e-02 4.013806581497192383e-02 1.614218503236770630e-01 3.232446908950805664e-01 5.614126324653625488e-01 1.994423195719718933e-02 8.132864534854888916e-02 2.038926780223846436e-01 2.347489744424819946e-01 6.764780730009078979e-02 2.370503842830657959e-01 7.485090196132659912e-02 7.391951233148574829e-02 8.530794084072113037e-02 1.209725067019462585e-01 2.412730306386947632e-01 1.933490484952926636e-01 1.855849474668502808e-01 1.174134686589241028e-01 5.103024244308471680e-01 1.506511121988296509e-01 6.412138938903808594e-01 8.959944248199462891e-01 8.975442051887512207e-01 5.383892655372619629e-01 1.131825521588325500e-01 8.257462382316589355e-01 7.473848462104797363e-01 3.708504736423492432e-01 5.051781535148620605e-01 7.640050649642944336e-01 8.439803123474121094e-01 3.281487226486206055e-01 1.709743589162826538e-01 3.604772984981536865e-01 2.588291764259338379e-01 3.964319527149200439e-01 2.205116450786590576e-01 2.515533864498138428e-01 1.219312250614166260e-01 8.597674965858459473e-02 2.260792702436447144e-01 1.496855169534683228e-01 6.132346391677856445e-01 7.091752886772155762e-01 4.862626194953918457e-01 4.970248937606811523e-01 4.488933384418487549e-01 3.787684440612792969e-01 5.882511734962463379e-01 2.001859098672866821e-01 1.695805191993713379e-01 1.799820363521575928e-01 1.568906009197235107e-01 2.522137761116027832e-01 1.845024228096008301e-01 1.934172809123992920e-01 1.866292804479598999e-01 1.592484414577484131e-01 1.198882237076759338e-01 1.908922791481018066e-01 1.784008890390396118e-01 2.937980592250823975e-01 1.855314671993255615e-01 1.800327003002166748e-01 1.491148024797439575e-01 1.981870383024215698e-01 3.215277493000030518e-01 2.024623900651931763e-01 1.664655953645706177e-01 1.767078489065170288e-01 1.743698418140411377e-01 2.051754891872406006e-01 2.835718393325805664e-01 1.012301892042160034e-01 1.352430880069732666e-01 2.742969691753387451e-01 3.527633547782897949e-01 5.673989057540893555e-01 8.023623228073120117e-01 7.667927145957946777e-01 5.581950545310974121e-01 6.839063763618469238e-01 5.234437584877014160e-01 5.160568952560424805e-01 6.541255712509155273e-01 8.294805288314819336e-01 9.446728229522705078e-01 9.578253030776977539e-01 8.242549300193786621e-01 8.721699118614196777e-01 9.628040194511413574e-01 9.653021693229675293e-01 9.870195388793945312e-01 9.589038491249084473e-01 9.033779501914978027e-01 9.795746207237243652e-01 8.618428707122802734e-01 9.257521629333496094e-01 8.866021037101745605e-01 1.524184793233871460e-01 2.233365923166275024e-01 3.412363529205322266e-01
1.126775369048118591e-01 7.015422731637954712e-02 1.079265549778938293e-01 9.311343729496002197e-02 2.644497752189636230e-01 3.109592795372009277e-01 9.305343776941299438e-02 2.537507116794586182e-01 3.736220598220825195e-01 3.812504410743713379e-01 1.062553897500038147e-01 1.382313221693038940e-01 5.073800086975097656e-01 4.857286810874938965e-01 5.186774134635925293e-01 9.173449128866195679e-02 1.069577038288116455e-01 2.640739977359771729e-01 1.229574382305145264e-01 8.619492501020431519e-02 1.807073503732681274e-01 9.897926449775695801e-02 3.965967521071434021e-02 3.986880928277969360e-02 3.281943500041961670e-02 6.902896612882614136e-02 2.248353362083435059e-01 2.094023674726486206e-01 2.040168792009353638e-01 6.692920327186584473e-01 7.580312490463256836e-01 7.706684470176696777e-01 8.936845064163208008e-01 9.820386171340942383e-01 9.811846613883972168e-01 4.082556366920471191e-01 9.553170204162597656e-01 9.948117733001708984e-01 6.198714971542358398e-01 6.710646748542785645e-01 8.074481487274169922e-01 7.746194601058959961e-01 2.951140999794006348e-01 4.162853658199310303e-01 7.156698107719421387e-01 6.829556822776794434e-01 9.179392457008361816e-01 6.931570768356323242e-01 5.499051809310913086e-01 4.044229090213775635e-01 2.324402779340744019e-01 2.799457311630249023e-01 3.740831017494201660e-01 7.156144380569458008e-01 7.116911411285400391e-01 6.785214543342590332e-01 9.149560332298278809e-01 7.404865622520446777e-01 6.785573363304138184e-01 9.266564846038818359e-01 6.785445809364318848e-01 4.028252959251403809e-01 4.684832692146301270e-01 3.804683685302734375e-01 5.122582912445068359e-01 4.608388841152191162e-01 4.476688206195831299e-01 3.541071712970733643e-01 3.537573814392089844e-01 3.979263007640838623e-01 4.378177821636199951e-01 4.036355614662170410e-01 3.463921546936035156e-01 4.073221087455749512e-01 5.109482407569885254e-01 3.694410920143127441e-01 4.386580884456634521e-01 3.456239700317382812e-01 3.457866907119750977e-01 1.728926450014114380e-01 2.288618832826614380e-01 2.138581722974777222e-01 1.759697645902633667e-01 9.494812786579132080e-02 7.611592859029769897e-02 1.002581268548965454e-01 6.535981595516204834e-02 1.046513542532920837e-01 6.043846011161804199e-01 8.840692043304443359e-01 7.911282181739807129e-01 4.236931204795837402e-01 5.368036031723022461e-01 3.915265500545501709e-01 4.494781494140625000e-01 1.722712069749832153e-01 1.622662246227264404e-01 2.920941412448883057e-01 3.775387704372406006e-01 3.351619243621826172e-01 5.788276791572570801e-01 7.909650802612304688e-01 5.575903058052062988e-01 8.131181597709655762e-01 7.537510991096496582e-01 6.371875405311584473e-01 9.101727604866027832e-01 5.117341876029968262e-01 6.749650835990905762e-01 4.129664301872253418e-01 8.443208783864974976e-02 1.669474244117736816e-01 2.644421756267547607e-01
6.461264938116073608e-02 2.623173408210277557e-02 1.857816800475120544e-02 4.751836881041526794e-02 9.112707525491714478e-02 9.908281266689300537e-02 4.043398052453994751e-02 7.127115130424499512e-02 8.538387715816497803e-02 1.067314296960830688e-01 2.774873375892639160e-02 2.996032498776912689e-02 9.824834764003753662e-02 4.831816852092742920e-01 5.700219869613647461e-01 3.829217702150344849e-02 1.208948194980621338e-01 3.253534734249114990e-01 2.481026351451873779e-01 8.870164304971694946e-02 2.435291260480880737e-01 2.933687269687652588e-01 1.184934452176094055e-01 9.424158930778503418e-02 7.914463430643081665e-02 8.706438541412353516e-02 4.410158842802047729e-02 3.747348487377166748e-02 7.352421432733535767e-02 9.022430330514907837e-02 1.617355644702911377e-01 6.001282334327697754e-01 8.276678919792175293e-01 8.970018625259399414e-01 7.524923682212829590e-01 7.296758890151977539e-02 8.507075905799865723e-01 9.456214904785156250e-01 5.474075078964233398e-01 3.774792551994323730e-01 3.852651715278625488e-01 1.698558628559112549e-01 2.280741631984710693e-01 1.104489713907241821e-01 3.971395194530487061e-01 2.019443064928054810e-01 2.727294862270355225e-01 2.023773938417434692e-01 3.287416398525238037e-01 1.471537500619888306e-01 6.775397062301635742e-02 1.340013295412063599e-01 1.236316636204719543e-01 4.217263162136077881e-01 5.293362736701965332e-01 7.194418907165527344e-01 8.067524433135986328e-01 5.349918603897094727e-01 5.412186980247497559e-01 8.156192898750305176e-01 2.498704344034194946e-01 6.481731683015823364e-02 1.206794232130050659e-01 1.256311237812042236e-01 2.141247540712356567e-01 1.368990689516067505e-01 2.562648057937622070e-01 2.494629621505737305e-01 2.656486034393310547e-01 1.390476375818252563e-01 2.179493308067321777e-01 1.702111959457397461e-01 4.296354353427886963e-01 2.383988797664642334e-01 2.907706201076507568e-01 2.546248435974121094e-01 3.013532161712646484e-01 5.903608798980712891e-01 2.934287190437316895e-01 1.660494506359100342e-01 2.154474109411239624e-01 3.482055068016052246e-01 4.070198237895965576e-01 3.178921639919281006e-01 2.179724723100662231e-01 3.355483412742614746e-01 4.440217316150665283e-01 4.706593751907348633e-01 8.480263352394104004e-01 9.167100191116333008e-01 8.805687427520751953e-01 5.064995288848876953e-01 5.554416775703430176e-01 5.803220868110656738e-01 6.935166716575622559e-01 5.724273920059204102e-01 8.528815507888793945e-01 8.786045908927917480e-01 8.780131340026855469e-01 7.565279006958007812e-01 5.858306884765625000e-01 9.135356545448303223e-01 9.703401327133178711e-01 8.659253120422363281e-01 7.067043185234069824e-01 7.003754377365112305e-01 8.489730954170227051e-01 7.951144576072692871e-01 7.616477608680725098e-01 4.376143813133239746e-01 1.839310079813003540e-01 2.378349453210830688e-01 3.332249522209167480e-01
8.857985585927963257e-02 9.977007657289505005e-02 1.171464771032333374e-01 1.154891401529312134e-01 3.715787529945373535e-01 2.932081222534179688e-01 6.529486924409866333e-02 1.261381357908248901e-01 2.283117324113845825e-01 4.402246773242950439e-01 1.607490330934524536e-01 1.324719339609146118e-01 3.795925676822662354e-01 3.675611913204193115e-01 5.352343320846557617e-01 1.236127167940139771e-01 1.243858560919761658e-01 2.111299186944961548e-01 9.220941364765167236e-02 2.933390624821186066e-02 7.325071841478347778e-02 4.710961878299713135e-02 8.431445807218551636e-02 2.342933602631092072e-02 9.711980074644088745e-02 8.555795252323150635e-02 4.924305677413940430e-01 4.641970992088317871e-01 4.691773653030395508e-01 5.831276774406433105e-01 4.623872339725494385e-01 7.224639058113098145e-01 9.610203504562377930e-01 9.848617315292358398e-01 9.528480172157287598e-01 3.008356988430023193e-01 9.869511127471923828e-01 9.875289201736450195e-01 8.322653174400329590e-01 6.424043178558349609e-01 7.392772436141967773e-01 6.603721976280212402e-01 4.463870525360107422e-01 3.741683065891265869e-01 8.038763999938964844e-01 7.685955762863159180e-01 7.419388890266418457e-01 8.604515194892883301e-01 7.504857182502746582e-01 6.390454769134521484e-01 4.010264277458190918e-01 5.140335559844970703e-01 5.386043787002563477e-01 7.212645411491394043e-01 9.143308401107788086e-01 9.300580024719238281e-01 7.736184597015380859e-01 6.819395422935485840e-01 6.215127706527709961e-01 8.377285003662109375e-01 5.624949932098388672e-01 4.156573116779327393e-01 3.553928136825561523e-01 2.374662160873413086e-01 4.111385941505432129e-01 3.400065600872039795e-01 3.271660804748535156e-01 3.086173236370086670e-01 3.425095677375793457e-01 3.660264909267425537e-01 3.177591860294342041e-01 3.412960171699523926e-01 2.956132292747497559e-01 3.344286084175109863e-01 4.345153272151947021e-01 1.711097955703735352e-01 2.735213041305541992e-01 3.647424578666687012e-01 3.347536027431488037e-01 2.039816379547119141e-01 3.072945475578308105e-01 4.122002720832824707e-01 2.854685783386230469e-01 1.102635338902473450e-01 6.230646744370460510e-02 1.319574415683746338e-01 1.183197200298309326e-01 8.855498582124710083e-02 1.709396541118621826e-01 4.592804312705993652e-01 4.786071181297302246e-01 2.317467331886291504e-01 1.419362276792526245e-01 9.016972035169601440e-02 2.003690898418426514e-01 2.038794308900833130e-01 4.566392004489898682e-01 6.335509419441223145e-01 7.349637150764465332e-01 4.710438549518585205e-01 2.988428771495819092e-01 8.120447993278503418e-01 9.199053645133972168e-01 8.960512876510620117e-01 8.379976749420166016e-01 5.488330721855163574e-01 8.487045764923095703e-01 5.792903304100036621e-01 6.697469949722290039e-01 4.120962023735046387e-01 1.777826100587844849e-01 1.315648406744003296e-01 9.526914358139038086e-02
3.986279666423797607e-02 5.366796627640724182e-02 9.046277403831481934e-02 4.262961447238922119e-02 1.625468730926513672e-01 2.477235496044158936e-01 1.278598755598068237e-01 2.091465294361114502e-01 2.569063901901245117e-01 3.533034622669219971e-01 9.234229475259780884e-02 1.326731890439987183e-01 4.885145723819732666e-01 3.516581356525421143e-01 5.236523151397705078e-01 1.171591356396675110e-01 1.265212297439575195e-01 2.801787853240966797e-01 2.382025867700576782e-01 1.783920079469680786e-01 2.642682492733001709e-01 3.255648910999298096e-01 1.206449046730995178e-01 7.029378414154052734e-02 3.958408534526824951e-02 6.433397531509399414e-02 1.677427813410758972e-02 5.573505535721778870e-02 6.311615556478500366e-02 3.508639335632324219e-01 7.130230665206909180e-01 8.225375413894653320e-01 9.078678488731384277e-01 8.626696467399597168e-01 8.887366056442260742e-01 2.529663145542144775e-01 8.884552717208862305e-01 9.495410919189453125e-01 5.862011313438415527e-01 3.872857093811035156e-01 4.649495184421539307e-01 4.206228554248809814e-01 3.309102058410644531e-01 2.157457023859024048e-01 5.468202829360961914e-01 4.729376137256622314e-01 6.022836565971374512e-01 5.429196953773498535e-01 3.840042352676391602e-01 3.056181371212005615e-01 3.704903423786163330e-01 4.870718717575073242e-01 4.830534756183624268e-01 6.657738089561462402e-01 8.185325264930725098e-01 8.016812801361083984e-01 8.754096627235412598e-01 6.689397096633911133e-01 7.106451392173767090e-01 9.090375900268554688e-01 5.084494352340698242e-01 2.340139448642730713e-01 1.952438056468963623e-01 2.563523054122924805e-01 4.517238736152648926e-01 2.648740112781524658e-01 2.974188625812530518e-01 4.512341022491455078e-01 3.828789293766021729e-01 2.945229411125183105e-01 5.562422275543212891e-01 4.745950996875762939e-01 3.991884291172027588e-01 3.492895066738128662e-01 4.332143366336822510e-01 2.732074260711669922e-01 3.349600434303283691e-01 2.498126775026321411e-01 3.614971041679382324e-01 1.295542418956756592e-01 2.439829409122467041e-01 3.925872743129730225e-01 2.619552314281463623e-01 3.656900525093078613e-01 2.634626328945159912e-01 2.596516609191894531e-01 4.038694798946380615e-01 6.514108180999755859e-01 7.179622650146484375e-01 8.019326329231262207e-01 7.449412345886230469e-01 7.167541980743408203e-01 6.378825902938842773e-01 6.265791654586791992e-01 6.896877884864807129e-01 5.319979190826416016e-01 6.356526613235473633e-01 7.901046872138977051e-01 7.050765752792358398e-01 4.708005189895629883e-01 7.413334250450134277e-01 9.319580197334289551e-01 8.851613998413085938e-01 8.604903221130371094e-01 7.747995853424072266e-01 7.802549004554748535e-01 9.194048047065734863e-01 8.883798718452453613e-01 9.636611938476562500e-01 7.894126772880554199e-01 1.481222361326217651e-01 2.784450650215148926e-01 2.742739617824554443e-01
1.348825395107269287e-01 2.183980494737625122e-01 1.560898721218109131e-01 1.038773953914642334e-01 1.173285022377967834e-01 1.455658376216888428e-01 6.934519857168197632e-02 4.585184901952743530e-02 1.006514877080917358e-01 3.158154189586639404e-01 5.225203558802604675e-02 6.043830886483192444e-02 1.911069154739379883e-01 2.794516384601593018e-01 6.189234852790832520e-01 2.457440458238124847e-02 8.375304937362670898e-02 2.145901769399642944e-01 2.002923637628555298e-01 5.347633361816406250e-02 2.414577901363372803e-01 7.337835431098937988e-02 8.304622024297714233e-02 6.123726814985275269e-02 1.008038371801376343e-01 1.711423844099044800e-01 5.009349584579467773e-01 2.906085550785064697e-01 2.400485277175903320e-01 5.108062624931335449e-01 3.387635946273803711e-01 7.606937885284423828e-01 9.205693602561950684e-01 8.990160226821899414e-01 6.347317099571228027e-01 1.218520179390907288e-01 8.787788748741149902e-01 8.849429488182067871e-01 4.470490813255310059e-01 5.975382924079895020e-01 8.568076491355895996e-01 7.864400744438171387e-01 3.710285425186157227e-01 2.259003221988677979e-01 3.936809003353118896e-01 3.369326591491699219e-01 5.238448977470397949e-01 3.090972304344177246e-01 3.508828878402709961e-01 1.519468724727630615e-01 9.253004193305969238e-02 2.847115099430084229e-01 3.033675849437713623e-01 7.276484370231628418e-01 6.874989867210388184e-01 6.817442774772644043e-01 5.438465476036071777e-01 5.217697620391845703e-01 3.193563818931579590e-01 6.336951255798339844e-01 2.541125714778900146e-01 2.026826739311218262e-01 2.111592143774032593e-01 1.565770357847213745e-01 2.584787309169769287e-01 1.746262907981872559e-01 2.213307321071624756e-01 1.927294135093688965e-01 1.819863468408584595e-01 1.670287549495697021e-01 1.954851746559143066e-01 2.060640752315521240e-01 3.340176045894622803e-01 1.766597628593444824e-01 2.121205478906631470e-01 2.164770066738128662e-01 2.785123586654663086e-01 3.182955384254455566e-01 2.089787125587463379e-01 1.350830048322677612e-01 1.784927994012832642e-01 1.637236177921295166e-01 3.139718472957611084e-01 2.520883977413177490e-01 1.026978418231010437e-01 1.388425230979919434e-01 1.804601848125457764e-01 2.899267077445983887e-01 5.910632014274597168e-01 6.691747307777404785e-01 7.230020165443420410e-01 5.744993686676025391e-01 6.391195654869079590e-01 3.849320113658905029e-01 5.112524032592773438e-01 3.441896438598632812e-01 6.154252290725708008e-01 9.235811829566955566e-01 9.270457625389099121e-01 6.613802909851074219e-01 8.904953598976135254e-01 9.712448716163635254e-01 8.800635933876037598e-01 9.658958315849304199e-01 9.111014008522033691e-01 8.763322234153747559e-01 9.787219166755676270e-01 8.392320871353149414e-01 9.057636857032775879e-01 8.688874840736389160e-01 1.467820703983306885e-01 2.066431790590286255e-01 2.902728021144866943e-01
