9.999606609344482422e-01 9.987100362777709961e-01 9.978981018066406250e-01 9.949040412902832031e-01 9.984943866729736328e-01 9.964818954467773438e-01 9.902348518371582031e-01 9.941411614418029785e-01 9.888836741447448730e-01 9.773713350296020508e-01 9.956460595130920410e-01 9.927638173103332520e-01 9.952353835105895996e-01 9.995537400245666504e-01 9.994095563888549805e-01 9.993842840194702148e-01 9.998950958251953125e-01 9.998435974121093750e-01 9.991088509559631348e-01 9.991023540496826172e-01 9.985827207565307617e-01 9.997076392173767090e-01 9.999502897262573242e-01 9.999665021896362305e-01 9.999301433563232422e-01 9.979900121688842773e-01 9.993367791175842285e-01 9.436028003692626953e-01 9.381244778633117676e-01 9.316189289093017578e-01 9.722384214401245117e-01 7.620689272880554199e-01 8.946518301963806152e-01 9.544757008552551270e-01 9.176014661788940430e-01 8.286378979682922363e-01 9.142087101936340332e-01 7.283383011817932129e-01 7.674831748008728027e-01 8.962809443473815918e-01 6.437948346138000488e-01 6.150456666946411133e-01 8.264915943145751953e-01 7.727683782577514648e-01 9.078066349029541016e-01 6.129608154296875000e-01 6.870335936546325684e-01 6.277145743370056152e-01 6.849939823150634766e-01 8.159502744674682617e-01 6.448426842689514160e-01 8.358989357948303223e-01 8.003618717193603516e-01 9.308577775955200195e-01 8.923804163932800293e-01 7.446508407592773438e-01 4.868819117546081543e-01 7.800394892692565918e-01 8.421376347541809082e-01 9.082753062248229980e-01 9.121550321578979492e-01 9.272798895835876465e-01 8.685719370841979980e-01 9.420890808105468750e-01 9.518424868583679199e-01 6.805406212806701660e-01 6.190299987792968750e-01 3.706137239933013916e-01 2.265447527170181274e-01
9.999963045120239258e-01 9.998393058776855469e-01 9.986282587051391602e-01 9.983817338943481445e-01 9.989777803421020508e-01 9.993347525596618652e-01 9.951071739196777344e-01 9.983779191970825195e-01 9.959468245506286621e-01 9.929003715515136719e-01 9.919463992118835449e-01 9.933246970176696777e-01 9.965464472770690918e-01 9.980497360229492188e-01 9.995131492614746094e-01 9.996323585510253906e-01 9.998527765274047852e-01 9.995476603507995605e-01 9.982504248619079590e-01 9.990224838256835938e-01 9.996758699417114258e-01 9.999086856842041016e-01 9.999898672103881836e-01 9.999188184738159180e-01 9.998480081558227539e-01 9.976842403411865234e-01 9.976496100425720215e-01 9.676039814949035645e-01 9.191597104072570801e-01 8.564197421073913574e-01 7.697528600692749023e-01 3.812359571456909180e-01 6.240613460540771484e-01 9.409989118576049805e-01 8.850970268249511719e-01 8.935053348541259766e-01 6.977255940437316895e-01 8.476372361183166504e-01 6.932651400566101074e-01 8.332408666610717773e-01 7.707655429840087891e-01 7.633040547370910645e-01 6.721970438957214355e-01 5.935223698616027832e-01 6.268294453620910645e-01 4.180955588817596436e-01 3.396093547344207764e-01 3.882136642932891846e-01 2.648080289363861084e-01 5.714964866638183594e-01 5.452124476432800293e-01 4.613124132156372070e-01 7.363460659980773926e-01 9.601112604141235352e-01 8.619633316993713379e-01 8.577038049697875977e-01 6.192837953567504883e-01 8.902311325073242188e-01 6.977552771568298340e-01 8.847870230674743652e-01 9.646705389022827148e-01 9.951412677764892578e-01 9.776810407638549805e-01 9.820720553398132324e-01 9.559562802314758301e-01 8.153696060180664062e-01 7.729420065879821777e-01 5.806899666786193848e-01 2.774670422077178955e-01
9.999822378158569336e-01 9.995853304862976074e-01 9.990895986557006836e-01 9.943386912345886230e-01 9.983276724815368652e-01 9.960178732872009277e-01 9.700731039047241211e-01 9.956503510475158691e-01 9.842454791069030762e-01 9.740427136421203613e-01 9.778683185577392578e-01 9.848160743713378906e-01 9.740961194038391113e-01 9.988937973976135254e-01 9.985756874084472656e-01 9.946773052215576172e-01 9.993889331817626953e-01 9.996428489685058594e-01 9.980309605598449707e-01 9.968594312667846680e-01 9.977610111236572266e-01 9.997265934944152832e-01 9.999721050262451172e-01 9.998930692672729492e-01 9.998797178268432617e-01 9.988282322883605957e-01 9.990257024765014648e-01 9.925757646560668945e-01 9.930806756019592285e-01 9.823819994926452637e-01 9.464080333709716797e-01 8.260315656661987305e-01 8.735668063163757324e-01 9.584130644798278809e-01 9.145743846893310547e-01 9.404737353324890137e-01 9.640311598777770996e-01 8.435472846031188965e-01 8.911361098289489746e-01 9.456363916397094727e-01 8.242106437683105469e-01 7.534348964691162109e-01 8.717614412307739258e-01 8.959404230117797852e-01 8.742173910140991211e-01 6.597160100936889648e-01 6.703205704689025879e-01 7.355889678001403809e-01 5.973268747329711914e-01 7.032330036163330078e-01 7.070305943489074707e-01 7.959585785865783691e-01 7.319032549858093262e-01 9.731729626655578613e-01 9.672660231590270996e-01 9.037024378776550293e-01 8.994982242584228516e-01 9.678356647491455078e-01 8.030302524566650391e-01 9.622113108634948730e-01 9.421952962875366211e-01 9.581393599510192871e-01 8.892829418182373047e-01 9.466640353202819824e-01 6.403887867927551270e-01 1.926710158586502075e-01 2.423513531684875488e-01 1.149479746818542480e-01 4.124292135238647461e-01
9.999402761459350586e-01 9.980041384696960449e-01 9.986059069633483887e-01 9.969858527183532715e-01 9.991586208343505859e-01 9.954979419708251953e-01 9.539461135864257812e-01 9.966649413108825684e-01 9.865930676460266113e-01 9.765089154243469238e-01 9.572356343269348145e-01 9.825747609138488770e-01 9.970269799232482910e-01 9.986047148704528809e-01 9.990548491477966309e-01 9.991550445556640625e-01 9.997872710227966309e-01 9.999108314514160156e-01 9.960604310035705566e-01 9.989909529685974121e-01 9.998204112052917480e-01 9.999449253082275391e-01 9.999947547912597656e-01 9.999552965164184570e-01 9.996029734611511230e-01 9.987259507179260254e-01 9.989410042762756348e-01 9.948717951774597168e-01 9.931133389472961426e-01 9.397086501121520996e-01 9.380148053169250488e-01 7.875477075576782227e-01 8.635088205337524414e-01 9.852288365364074707e-01 9.694973826408386230e-01 9.690150022506713867e-01 9.661752581596374512e-01 9.491536021232604980e-01 9.285982251167297363e-01 9.670197367668151855e-01 7.818683981895446777e-01 9.263660907745361328e-01 9.011541604995727539e-01 9.315876960754394531e-01 8.688718676567077637e-01 7.377692461013793945e-01 7.716552019119262695e-01 7.475855350494384766e-01 8.046563267707824707e-01 9.085131287574768066e-01 8.582265377044677734e-01 8.731756210327148438e-01 9.133458733558654785e-01 9.816768169403076172e-01 9.847396612167358398e-01 7.796874642372131348e-01 4.998716413974761963e-01 7.650707364082336426e-01 7.792674303054809570e-01 8.497479557991027832e-01 9.004184603691101074e-01 9.114599227905273438e-01 7.991650700569152832e-01 9.128412008285522461e-01 7.267111539840698242e-01 4.688930809497833252e-01 4.859657287597656250e-01 3.600918948650360107e-01 3.594526350498199463e-01
9.999961853027343750e-01 9.997382760047912598e-01 9.962751865386962891e-01 9.917538166046142578e-01 9.972605705261230469e-01 9.969131946563720703e-01 9.747767448425292969e-01 9.985274076461791992e-01 9.975239634513854980e-01 9.921188354492187500e-01 9.861976504325866699e-01 9.914801120758056641e-01 9.966805577278137207e-01 9.983642697334289551e-01 9.981083869934082031e-01 9.972061514854431152e-01 9.978628754615783691e-01 9.988829493522644043e-01 9.952231049537658691e-01 9.967206120491027832e-01 9.989153146743774414e-01 9.999363422393798828e-01 9.999969005584716797e-01 9.999771118164062500e-01 9.999538660049438477e-01 9.998095631599426270e-01 9.994060993194580078e-01 9.962440729141235352e-01 9.882502555847167969e-01 9.730271100997924805e-01 8.789519071578979492e-01 8.352627158164978027e-01 8.512575626373291016e-01 9.343698620796203613e-01 9.539595246315002441e-01 8.434610366821289062e-01 9.293469190597534180e-01 7.728062868118286133e-01 8.649138212203979492e-01 9.501740932464599609e-01 6.562990546226501465e-01 6.855743527412414551e-01 8.153336048126220703e-01 8.786436915397644043e-01 7.255463004112243652e-01 5.932961106300354004e-01 5.170243382453918457e-01 5.703130364418029785e-01 6.305682063102722168e-01 8.085906505584716797e-01 7.065739631652832031e-01 7.384650707244873047e-01 6.931753158569335938e-01 9.453767538070678711e-01 9.782644510269165039e-01 9.211617112159729004e-01 8.849151730537414551e-01 9.720254540443420410e-01 7.862814068794250488e-01 9.379497766494750977e-01 9.399932622909545898e-01 9.676401615142822266e-01 9.057876467704772949e-01 9.729477763175964355e-01 9.623128175735473633e-01 8.433277606964111328e-01 6.313456892967224121e-01 4.376775324344635010e-01 4.141438603401184082e-01
9.997650980949401855e-01 9.973853230476379395e-01 9.968674778938293457e-01 9.917290806770324707e-01 9.969233870506286621e-01 9.969013929367065430e-01 9.926763772964477539e-01 9.928514957427978516e-01 9.905788302421569824e-01 9.825259447097778320e-01 9.961162805557250977e-01 9.939652085304260254e-01 9.957440495491027832e-01 9.995179176330566406e-01 9.994699358940124512e-01 9.993696808815002441e-01 9.999008178710937500e-01 9.997935891151428223e-01 9.973892569541931152e-01 9.995169639587402344e-01 9.988107681274414062e-01 9.996702671051025391e-01 9.999667406082153320e-01 9.999681711196899414e-01 9.998905658721923828e-01 9.972534775733947754e-01 9.970754384994506836e-01 9.454268813133239746e-01 9.389227628707885742e-01 8.824079632759094238e-01 9.671452641487121582e-01 8.054934740066528320e-01 9.334168434143066406e-01 9.556210637092590332e-01 9.659020304679870605e-01 9.173786044120788574e-01 9.486064314842224121e-01 7.849825620651245117e-01 8.491808176040649414e-01 8.971575498580932617e-01 5.821600556373596191e-01 6.619055867195129395e-01 7.731650471687316895e-01 8.193792104721069336e-01 9.274502992630004883e-01 6.732988953590393066e-01 7.220618128776550293e-01 6.604524254798889160e-01 6.805374026298522949e-01 8.589962720870971680e-01 7.547736763954162598e-01 8.671367168426513672e-01 7.983604669570922852e-01 9.655658006668090820e-01 9.189853072166442871e-01 6.104380488395690918e-01 5.056291222572326660e-01 5.146329998970031738e-01 7.104971408843994141e-01 9.067689776420593262e-01 9.089192152023315430e-01 9.532923698425292969e-01 9.085009694099426270e-01 9.311479926109313965e-01 9.497743248939514160e-01 6.855150461196899414e-01 6.096662282943725586e-01 4.351873099803924561e-01 2.109142839908599854e-01
9.999943971633911133e-01 9.998370409011840820e-01 9.996314048767089844e-01 9.987978935241699219e-01 9.992953538894653320e-01 9.991995692253112793e-01 9.959250688552856445e-01 9.980890154838562012e-01 9.984636306762695312e-01 9.932704567909240723e-01 9.952356219291687012e-01 9.958594441413879395e-01 9.931458234786987305e-01 9.986899495124816895e-01 9.991851449012756348e-01 9.995242357254028320e-01 9.998198151588439941e-01 9.991840720176696777e-01 9.950390458106994629e-01 9.974179267883300781e-01 9.995127916336059570e-01 9.999439716339111328e-01 9.999903440475463867e-01 9.999201297760009766e-01 9.998337030410766602e-01 9.973734617233276367e-01 9.987547397613525391e-01 9.731955528259277344e-01 9.215802550315856934e-01 8.875861763954162598e-01 8.770105838775634766e-01 4.386242330074310303e-01 6.487099528312683105e-01 9.246975183486938477e-01 9.058734178543090820e-01 8.631936311721801758e-01 7.985796332359313965e-01 8.300860524177551270e-01 7.042787075042724609e-01 8.715191483497619629e-01 5.880960822105407715e-01 6.910648345947265625e-01 6.085650920867919922e-01 6.285321116447448730e-01 4.941446185111999512e-01 3.413464426994323730e-01 3.126687407493591309e-01 2.678173780441284180e-01 2.566948533058166504e-01 4.876469373703002930e-01 4.842810630798339844e-01 4.514491558074951172e-01 5.572109222412109375e-01 9.623703360557556152e-01 9.210557937622070312e-01 8.537015318870544434e-01 6.833429336547851562e-01 9.270614981651306152e-01 7.581212520599365234e-01 8.676106333732604980e-01 9.506003260612487793e-01 9.913505315780639648e-01 9.823165535926818848e-01 9.877975583076477051e-01 9.513369798660278320e-01 8.752238750457763672e-01 6.945701241493225098e-01 4.701798260211944580e-01 2.805750966072082520e-01
9.999839067459106445e-01 9.996577501296997070e-01 9.987081289291381836e-01 9.938516616821289062e-01 9.989232420921325684e-01 9.954140186309814453e-01 9.657404422760009766e-01 9.925111532211303711e-01 9.786978363990783691e-01 9.494362473487854004e-01 9.729266762733459473e-01 9.843777418136596680e-01 9.694364070892333984e-01 9.974554181098937988e-01 9.993554949760437012e-01 9.965389966964721680e-01 9.998219609260559082e-01 9.999291896820068359e-01 9.992332458496093750e-01 9.966585636138916016e-01 9.984387755393981934e-01 9.998481273651123047e-01 9.999842643737792969e-01 9.999593496322631836e-01 9.998887777328491211e-01 9.993933439254760742e-01 9.997220635414123535e-01 9.933077096939086914e-01 9.909318685531616211e-01 9.794263243675231934e-01 9.381238818168640137e-01 6.953228712081909180e-01 7.450261116027832031e-01 9.663184881210327148e-01 8.915073275566101074e-01 9.241980910301208496e-01 9.615043401718139648e-01 8.554449081420898438e-01 8.679125905036926270e-01 9.206875562667846680e-01 7.539238333702087402e-01 7.627370357513427734e-01 8.885996341705322266e-01 8.986539244651794434e-01 8.717414736747741699e-01 7.176050543785095215e-01 6.883075237274169922e-01 7.097745537757873535e-01 6.369131803512573242e-01 6.553425788879394531e-01 6.494486927986145020e-01 8.604379296302795410e-01 7.551308274269104004e-01 9.812873005867004395e-01 9.560230374336242676e-01 8.811663985252380371e-01 8.528189063072204590e-01 9.279469847679138184e-01 7.755399346351623535e-01 9.389787316322326660e-01 9.604460597038269043e-01 9.545677900314331055e-01 9.152036905288696289e-01 9.384684562683105469e-01 7.173820137977600098e-01 2.656444609165191650e-01 2.489033341407775879e-01 1.471967399120330811e-01 3.523086309432983398e-01
9.999636411666870117e-01 9.993108510971069336e-01 9.982690811157226562e-01 9.986857771873474121e-01 9.996823072433471680e-01 9.986592531204223633e-01 9.908780455589294434e-01 9.977504611015319824e-01 9.803830981254577637e-01 9.551159739494323730e-01 9.725915789604187012e-01 9.801005125045776367e-01 9.924621582031250000e-01 9.993008375167846680e-01 9.979577064514160156e-01 9.990124702453613281e-01 9.998787641525268555e-01 9.997423291206359863e-01 9.947088956832885742e-01 9.988215565681457520e-01 9.998943805694580078e-01 9.999257326126098633e-01 9.999953508377075195e-01 9.999481439590454102e-01 9.995654225349426270e-01 9.976279139518737793e-01 9.960955977439880371e-01 9.948528409004211426e-01 9.862399697303771973e-01 9.724184870719909668e-01 9.514520168304443359e-01 7.291902899742126465e-01 8.477199673652648926e-01 9.829149246215820312e-01 9.543867111206054688e-01 9.773898720741271973e-01 9.587765932083129883e-01 9.387452602386474609e-01 9.195269346237182617e-01 9.759640097618103027e-01 7.738987803459167480e-01 8.865527510643005371e-01 9.143024682998657227e-01 8.996847271919250488e-01 8.256942033767700195e-01 6.935649514198303223e-01 7.111845016479492188e-01 6.566210985183715820e-01 7.447649836540222168e-01 9.105945229530334473e-01 8.210517168045043945e-01 8.385048508644104004e-01 9.176936149597167969e-01 9.864643812179565430e-01 9.869137406349182129e-01 8.693302273750305176e-01 6.915318965911865234e-01 7.702990770339965820e-01 6.855810284614562988e-01 8.618516325950622559e-01 8.948009014129638672e-01 9.678393006324768066e-01 8.627218008041381836e-01 8.978127241134643555e-01 6.643674373626708984e-01 2.952165305614471436e-01 4.665607810020446777e-01 3.441222608089447021e-01 3.655251264572143555e-01
9.999936819076538086e-01 9.990755319595336914e-01 9.925658702850341797e-01 9.861046671867370605e-01 9.954146146774291992e-01 9.969571828842163086e-01 9.767075181007385254e-01 9.989724159240722656e-01 9.945324659347534180e-01 9.886998534202575684e-01 9.841843843460083008e-01 9.898223876953125000e-01 9.955477714538574219e-01 9.986024498939514160e-01 9.987884163856506348e-01 9.983782768249511719e-01 9.981872439384460449e-01 9.982089996337890625e-01 9.957953691482543945e-01 9.968346953392028809e-01 9.990678429603576660e-01 9.998971223831176758e-01 9.999955892562866211e-01 9.999893903732299805e-01 9.999893903732299805e-01 9.997697472572326660e-01 9.996069073677062988e-01 9.914687871932983398e-01 9.884187579154968262e-01 9.763045907020568848e-01 8.894311785697937012e-01 8.867119550704956055e-01 8.613118529319763184e-01 8.781479001045227051e-01 9.546454548835754395e-01 7.746745347976684570e-01 8.700207471847534180e-01 7.838203310966491699e-01 8.617150187492370605e-01 9.503159523010253906e-01 5.605574846267700195e-01 7.789062261581420898e-01 7.636960744857788086e-01 8.173726201057434082e-01 6.621019840240478516e-01 6.008073687553405762e-01 6.086991429328918457e-01 4.953387975692749023e-01 6.850969195365905762e-01 7.945309281349182129e-01 7.503597140312194824e-01 6.467611789703369141e-01 6.568124294281005859e-01 9.153967499732971191e-01 9.567802548408508301e-01 9.469562172889709473e-01 8.990750908851623535e-01 9.738463163375854492e-01 8.182494044303894043e-01 9.467842578887939453e-01 9.373450279235839844e-01 9.625267982482910156e-01 9.333228468894958496e-01 9.767101407051086426e-01 9.481942057609558105e-01 7.706651091575622559e-01 6.418637633323669434e-01 3.940732777118682861e-01 4.929764866828918457e-01
