3.069427981972694397e-02 1.075190119445323944e-02 1.214852649718523026e-02 1.550950761884450912e-02 1.023659389466047287e-02 1.056723762303590775e-02 1.335039176046848297e-02 1.960898377001285553e-02 1.684095896780490875e-02 1.906661130487918854e-02 1.755873672664165497e-02 2.391115576028823853e-02 2.310107648372650146e-02 4.416042938828468323e-02 2.920392341911792755e-02 4.683579131960868835e-02 4.636590927839279175e-02 1.628313958644866943e-01 6.075095012784004211e-02 6.000801548361778259e-02 6.419139355421066284e-02 4.043028503656387329e-02 4.086660221219062805e-02 1.106225997209548950e-01 1.157767996191978455e-01 2.132252454757690430e-01 7.497343420982360840e-02 1.487640738487243652e-01 1.909025013446807861e-01 1.599678993225097656e-01 3.372446298599243164e-01 1.410613059997558594e-01 1.349282115697860718e-01 2.164873629808425903e-01 3.246314823627471924e-01 2.660660445690155029e-01 6.412290781736373901e-02 4.690323397517204285e-02 4.712681099772453308e-02 2.799167484045028687e-02 1.943130604922771454e-02 1.123393140733242035e-02
4.549030587077140808e-02 2.205511927604675293e-02 3.259816393256187439e-02 8.998609147965908051e-03 4.557699337601661682e-02 2.620383724570274353e-02 2.754593268036842346e-02 6.870222836732864380e-02 2.782907336950302124e-02 4.408493638038635254e-02 2.247842773795127869e-02 2.509618736803531647e-02 3.080958873033523560e-02 7.071031630039215088e-02 3.868225216865539551e-02 5.643389001488685608e-02 5.460347235202789307e-02 8.039787411689758301e-02 5.398977920413017273e-02 6.423723697662353516e-02 1.626975536346435547e-01 8.999237418174743652e-02 1.174959614872932434e-01 3.091903328895568848e-01 1.653878986835479736e-01 1.996516436338424683e-01 1.595861613750457764e-01 2.068174630403518677e-01 1.750561594963073730e-01 1.569371521472930908e-01 5.417648553848266602e-01 1.327033191919326782e-01 1.771232336759567261e-01 4.280213415622711182e-01 2.050628960132598877e-01 9.776882082223892212e-02 4.693622142076492310e-02 7.864391803741455078e-02 6.857206672430038452e-02 5.087915435433387756e-02 1.216456573456525803e-02 1.200945023447275162e-02
1.190021075308322906e-02 1.747348345816135406e-02 1.546653639525175095e-02 8.456615731120109558e-03 2.176138386130332947e-02 1.558005716651678085e-02 1.536882575601339340e-02 4.062000289559364319e-02 2.209547162055969238e-02 4.333427920937538147e-02 2.352784387767314911e-02 2.799722179770469666e-02 3.079066239297389984e-02 8.726833760738372803e-02 3.427189961075782776e-02 6.688932329416275024e-02 5.548539012670516968e-02 1.255059391260147095e-01 2.889752388000488281e-02 3.422445431351661682e-02 5.951537191867828369e-02 3.234172612428665161e-02 2.763520553708076477e-02 2.904228866100311279e-01 9.653681516647338867e-02 2.856625914573669434e-01 1.720618903636932373e-01 1.887051761150360107e-01 1.492509692907333374e-01 1.779213547706604004e-01 3.194742500782012939e-01 8.570139855146408081e-02 1.190958395600318909e-01 3.199687600135803223e-01 1.238320544362068176e-01 7.829101383686065674e-02 4.031424969434738159e-02 6.795608997344970703e-02 1.455278992652893066e-01 9.687731415033340454e-02 7.765538990497589111e-03 9.356102906167507172e-03
2.622564509510993958e-02 1.393337827175855637e-02 1.743478886783123016e-02 7.428879383951425552e-03 3.070927970111370087e-02 2.128529362380504608e-02 1.530919317156076431e-02 3.301033750176429749e-02 1.992127858102321625e-02 3.132465481758117676e-02 2.132669277489185333e-02 2.060782723128795624e-02 1.926488056778907776e-02 5.417662486433982849e-02 2.415040135383605957e-02 4.798255860805511475e-02 5.464801937341690063e-02 4.933103919029235840e-02 4.389014095067977905e-02 3.565733507275581360e-02 9.121466428041458130e-02 2.602193132042884827e-02 2.391261421144008636e-02 8.892751485109329224e-02 9.177239984273910522e-02 1.834525167942047119e-01 1.454172581434249878e-01 1.458822339773178101e-01 1.349537521600723267e-01 1.523530483245849609e-01 5.449202060699462891e-01 1.920829266309738159e-01 2.346571981906890869e-01 3.771304786205291748e-01 2.197917699813842773e-01 1.194250732660293579e-01 4.343908280134201050e-02 2.760217711329460144e-02 5.201487988233566284e-02 3.242633119225502014e-02 1.357204653322696686e-02 8.610674180090427399e-03
1.292089838534593582e-02 2.151471003890037537e-02 1.440360397100448608e-02 1.105018611997365952e-02 2.396427653729915619e-02 1.806681975722312927e-02 2.271182276308536530e-02 3.326591849327087402e-02 2.536106109619140625e-02 3.321185335516929626e-02 2.113991416990756989e-02 1.872345805168151855e-02 2.497993595898151398e-02 8.305168151855468750e-02 4.182966053485870361e-02 4.489619657397270203e-02 2.900335006415843964e-02 1.076445356011390686e-01 3.245939314365386963e-02 4.562533646821975708e-02 4.711066186428070068e-02 4.790285602211952209e-02 7.112163305282592773e-02 4.430999457836151123e-01 7.483804225921630859e-02 2.306934446096420288e-01 2.657159268856048584e-01 2.179603129625320435e-01 1.577104032039642334e-01 1.875165551900863647e-01 5.813003182411193848e-01 1.183370798826217651e-01 7.707001268863677979e-02 3.599485456943511963e-01 1.433958858251571655e-01 8.400887995958328247e-02 3.397212922573089600e-02 7.669153809547424316e-02 5.916856229305267334e-02 3.062109835445880890e-02 1.971413008868694305e-02 1.037293765693902969e-02
4.002595320343971252e-02 9.542996995151042938e-03 9.541159495711326599e-03 1.474859658628702164e-02 1.278221979737281799e-02 1.310301199555397034e-02 1.567348279058933258e-02 1.711201854050159454e-02 1.904252544045448303e-02 1.898494549095630646e-02 1.748311519622802734e-02 2.219997532665729523e-02 2.148193866014480591e-02 5.628685280680656433e-02 3.172250092029571533e-02 4.729587957262992859e-02 5.157135426998138428e-02 1.629955023527145386e-01 7.018692046403884888e-02 6.731696426868438721e-02 7.136196643114089966e-02 3.340649604797363281e-02 4.686630889773368835e-02 1.091967374086380005e-01 8.919925242662429810e-02 1.421254873275756836e-01 8.835611492395401001e-02 1.584814935922622681e-01 1.510068625211715698e-01 1.738397777080535889e-01 3.796131610870361328e-01 1.443186551332473755e-01 1.231597289443016052e-01 2.652006447315216064e-01 3.221755623817443848e-01 2.585314214229583740e-01 6.673315167427062988e-02 5.765631794929504395e-02 4.607157036662101746e-02 2.763118967413902283e-02 1.971001923084259033e-02 1.203541271388530731e-02
3.422196209430694580e-02 2.804413065314292908e-02 2.437474392354488373e-02 1.018260233104228973e-02 4.781590029597282410e-02 2.791971713304519653e-02 2.763838134706020355e-02 6.568317115306854248e-02 2.887211926281452179e-02 3.758176788687705994e-02 2.387697994709014893e-02 3.004120849072933197e-02 3.965354710817337036e-02 6.833128631114959717e-02 4.545560851693153381e-02 6.785536557435989380e-02 7.126473635435104370e-02 9.616119414567947388e-02 5.901890993118286133e-02 6.380657851696014404e-02 1.753542423248291016e-01 1.179716587066650391e-01 1.504378169775009155e-01 3.359876573085784912e-01 1.847355812788009644e-01 1.897640526294708252e-01 1.776445806026458740e-01 2.108675092458724976e-01 2.249618619680404663e-01 1.675047129392623901e-01 4.277688264846801758e-01 1.152574494481086731e-01 1.477267891168594360e-01 4.963854253292083740e-01 2.850071191787719727e-01 1.455003470182418823e-01 3.733489662408828735e-02 6.275326013565063477e-02 7.258767634630203247e-02 5.853985249996185303e-02 1.246656570583581924e-02 1.100607868283987045e-02
1.230394281446933746e-02 1.603727042675018311e-02 1.559203211218118668e-02 7.892238907516002655e-03 1.973375678062438965e-02 1.266867015510797501e-02 1.425731182098388672e-02 3.152163699269294739e-02 1.833448186516761780e-02 3.759280219674110413e-02 2.279975265264511108e-02 2.983547188341617584e-02 3.329951316118240356e-02 6.820291280746459961e-02 3.145823627710342407e-02 5.622331798076629639e-02 4.315792396664619446e-02 1.297639012336730957e-01 3.668778762221336365e-02 3.175867348909378052e-02 4.725788161158561707e-02 3.204468265175819397e-02 2.107726968824863434e-02 2.385513931512832642e-01 8.743134886026382446e-02 2.211905270814895630e-01 1.496613770723342896e-01 1.675727665424346924e-01 1.577377021312713623e-01 1.360826343297958374e-01 2.970674037933349609e-01 1.111726760864257812e-01 9.401243925094604492e-02 3.106402754783630371e-01 1.937473565340042114e-01 8.770225942134857178e-02 4.350966215133666992e-02 6.952071934938430786e-02 7.271118462085723877e-02 7.807333022356033325e-02 7.625380065292119980e-03 7.889382541179656982e-03
2.955131419003009796e-02 1.648008264601230621e-02 2.286132797598838806e-02 6.878593005239963531e-03 3.067685849964618683e-02 2.075055800378322601e-02 1.704298518598079681e-02 4.744394868612289429e-02 2.085825242102146149e-02 3.763257339596748352e-02 1.761314086616039276e-02 2.079804614186286926e-02 1.901361532509326935e-02 5.152986571192741394e-02 2.505020424723625183e-02 4.731048643589019775e-02 6.492645293474197388e-02 5.437701568007469177e-02 4.088418930768966675e-02 3.381530568003654480e-02 8.458087593317031860e-02 3.408308699727058411e-02 3.036251477897167206e-02 7.607614994049072266e-02 1.123498901724815369e-01 3.336926102638244629e-01 2.017672806978225708e-01 1.528939604759216309e-01 1.376770138740539551e-01 1.269491612911224365e-01 5.332577824592590332e-01 1.883607059717178345e-01 2.054424881935119629e-01 3.953960239887237549e-01 2.129458039999008179e-01 1.319628357887268066e-01 3.341143205761909485e-02 4.103514552116394043e-02 6.224990636110305786e-02 5.618651956319808960e-02 1.194013655185699463e-02 1.067275181412696838e-02
9.716603904962539673e-03 2.090280875563621521e-02 1.452391128987073898e-02 1.014657691121101379e-02 1.671618223190307617e-02 1.503448560833930969e-02 2.513101138174533844e-02 3.106614947319030762e-02 2.760089747607707977e-02 3.887045383453369141e-02 2.800469845533370972e-02 2.461412549018859863e-02 2.679942362010478973e-02 8.921069651842117310e-02 4.940123483538627625e-02 4.974602162837982178e-02 2.905249223113059998e-02 1.217970326542854309e-01 5.040883272886276245e-02 3.772116824984550476e-02 3.690207377076148987e-02 4.070583730936050415e-02 7.128936797380447388e-02 4.351799190044403076e-01 5.775445327162742615e-02 3.165183365345001221e-01 2.731368243694305420e-01 2.814432382583618164e-01 1.760171353816986084e-01 1.768374294042587280e-01 5.770654678344726562e-01 1.025793030858039856e-01 8.780972659587860107e-02 2.424910664558410645e-01 1.712753921747207642e-01 6.275246292352676392e-02 2.297936752438545227e-02 1.370132863521575928e-01 6.751389056444168091e-02 3.155937045812606812e-02 2.780392765998840332e-02 9.675282053649425507e-03
