2.180599793791770935e-02 1.288728602230548859e-02 1.063734013587236404e-02 2.416216209530830383e-02 8.793153613805770874e-02 2.181780934333801270e-01 3.094911575317382812e-01 1.547655463218688965e-01 3.680791705846786499e-02 8.334474638104438782e-03 3.200342878699302673e-02 1.067501381039619446e-01 4.569090902805328369e-02 1.806992851197719574e-02 2.190134488046169281e-02 3.042272031307220459e-01 5.812732577323913574e-01 5.741891264915466309e-01 7.701817750930786133e-01 9.567312598228454590e-01 9.177618622779846191e-01 8.345766663551330566e-01 4.774536788463592529e-01 3.287333846092224121e-01 1.621959358453750610e-01 4.492516815662384033e-02 4.412166029214859009e-02 1.876065135002136230e-02 3.427679464221000671e-02 2.545750513672828674e-02 2.507744543254375458e-02 4.447963833808898926e-02 5.792647972702980042e-02 4.700787365436553955e-02 6.812889873981475830e-02 5.583000779151916504e-01 1.598671078681945801e-01 4.280284643173217773e-01 2.018757462501525879e-01 2.505686581134796143e-01 7.019304633140563965e-01 1.149821355938911438e-01 2.563530802726745605e-01 4.098939001560211182e-01 6.419076025485992432e-02 2.824354767799377441e-01 5.707708001136779785e-01 2.000983506441116333e-01 4.559934139251708984e-01 5.273064970970153809e-01 2.073147296905517578e-01 6.039990857243537903e-02 1.569285616278648376e-02 1.183717511594295502e-02 1.413635630160570145e-02
1.019340753555297852e-02 7.839075289666652679e-03 8.384556509554386139e-03 1.333158649504184723e-02 2.396291680634021759e-02 4.975392818450927734e-01 2.974739968776702881e-01 3.520230054855346680e-01 5.828710272908210754e-02 3.305917978286743164e-02 6.446407735347747803e-02 3.813933581113815308e-02 1.981427893042564392e-02 2.339149080216884613e-02 3.481339290738105774e-02 2.224886268377304077e-01 3.716385662555694580e-01 6.774312257766723633e-01 9.104036688804626465e-01 9.875049591064453125e-01 9.788210391998291016e-01 9.409745931625366211e-01 8.719215393066406250e-01 6.239450573921203613e-01 1.332817822694778442e-01 2.549327351152896881e-02 2.749292552471160889e-02 2.361652255058288574e-02 1.777739264070987701e-02 1.150347385555505753e-02 2.093435823917388916e-02 1.623468287289142609e-02 7.770708203315734863e-02 5.953165143728256226e-02 9.628116339445114136e-02 7.177178263664245605e-01 2.268028855323791504e-01 5.168182253837585449e-01 2.978063225746154785e-01 5.260953903198242188e-01 7.411693930625915527e-01 3.329088389873504639e-01 2.157590389251708984e-01 2.409379631280899048e-01 6.744093447923660278e-02 1.054917201399803162e-01 1.389563828706741333e-01 6.689625978469848633e-02 1.081726700067520142e-01 1.898126751184463501e-01 1.227003708481788635e-01 4.297005012631416321e-02 1.061425544321537018e-02 1.001695636659860611e-02 1.875605992972850800e-02
1.179342623800039291e-02 1.226883754134178162e-02 1.399835292249917984e-02 2.696045301854610443e-02 3.096181899309158325e-02 1.647480279207229614e-01 1.526563316583633423e-01 1.607499420642852783e-01 2.787356823682785034e-02 2.409427426755428314e-02 2.024497091770172119e-02 2.829449437558650970e-02 1.249131653457880020e-02 9.808802977204322815e-03 1.181614305824041367e-02 2.200855910778045654e-01 3.415797948837280273e-01 7.144745588302612305e-01 8.486211299896240234e-01 9.981893897056579590e-01 9.743280410766601562e-01 9.027438163757324219e-01 8.417121767997741699e-01 6.875527501106262207e-01 5.431470274925231934e-01 1.961363852024078369e-01 1.115056574344635010e-01 8.349284529685974121e-02 9.999343007802963257e-02 3.682541474699974060e-02 4.595037922263145447e-02 5.327061936259269714e-02 5.485682189464569092e-02 2.873849868774414062e-02 1.554768681526184082e-01 5.617900490760803223e-01 2.395190000534057617e-01 5.648372173309326172e-01 2.168492376804351807e-01 2.831451296806335449e-01 6.955701708793640137e-01 1.048895269632339478e-01 2.763790488243103027e-01 3.333366215229034424e-01 3.265817090868949890e-02 3.010716140270233154e-01 3.099958896636962891e-01 8.268693089485168457e-02 3.469436764717102051e-01 2.120115458965301514e-01 1.534649729728698730e-01 5.924266576766967773e-02 9.687077254056930542e-03 1.117380987852811813e-02 1.323700230568647385e-02
4.901931621134281158e-03 5.033681634813547134e-03 5.406246054917573929e-03 2.207567915320396423e-02 3.070554323494434357e-02 2.313255369663238525e-01 1.845722645521163940e-01 3.492260277271270752e-01 8.218218386173248291e-02 2.349883317947387695e-02 4.261907562613487244e-02 7.928415387868881226e-02 1.799752563238143921e-02 1.111785508692264557e-02 5.521750450134277344e-02 3.208861052989959717e-01 6.880592107772827148e-01 7.390692234039306641e-01 8.418892621994018555e-01 9.371900558471679688e-01 9.379751086235046387e-01 9.656565189361572266e-01 7.918318510055541992e-01 5.014713406562805176e-01 1.430166810750961304e-01 1.762880757451057434e-02 1.664596982300281525e-02 1.512490306049585342e-02 1.130990404635667801e-02 1.911837235093116760e-02 1.839736290276050568e-02 2.880434878170490265e-02 1.534899026155471802e-01 5.806980654597282410e-02 2.299288213253021240e-01 7.672634720802307129e-01 2.055655717849731445e-01 6.555410027503967285e-01 6.577187180519104004e-01 7.239849567413330078e-01 8.817569613456726074e-01 4.653465747833251953e-01 5.199591517448425293e-01 5.995740294456481934e-01 1.529107242822647095e-01 2.886658310890197754e-01 3.821963071823120117e-01 1.759811639785766602e-01 2.518015503883361816e-01 3.597674369812011719e-01 1.871042847633361816e-01 9.218801558017730713e-02 1.735685206949710846e-02 8.055424317717552185e-03 1.748558692634105682e-02
6.967311259359121323e-03 7.075340021401643753e-03 7.665588520467281342e-03 6.638897210359573364e-02 2.134949713945388794e-02 3.925772607326507568e-01 4.606263935565948486e-01 4.324307441711425781e-01 3.043639659881591797e-02 4.076699540019035339e-02 3.850600868463516235e-02 2.192488685250282288e-02 2.878247946500778198e-02 1.874808780848979950e-02 1.989258080720901489e-02 3.466288447380065918e-01 3.454569876194000244e-01 5.560289025306701660e-01 9.404271245002746582e-01 9.812031388282775879e-01 9.733736515045166016e-01 8.536479473114013672e-01 6.079000830650329590e-01 6.584385633468627930e-01 1.629455834627151489e-01 1.390828192234039307e-01 7.545927911996841431e-02 3.344029560685157776e-02 6.018614396452903748e-02 4.029936343431472778e-02 5.565186217427253723e-02 4.829874262213706970e-02 4.500357434153556824e-02 4.961758106946945190e-02 8.099614083766937256e-02 3.424341082572937012e-01 9.994254261255264282e-02 2.379418015480041504e-01 9.488928318023681641e-02 2.194593250751495361e-01 4.873435795307159424e-01 4.931165277957916260e-02 7.792507112026214600e-02 1.341265887022018433e-01 1.086743827909231186e-02 8.844342082738876343e-02 8.745102584362030029e-02 4.136218503117561340e-02 1.002743020653724670e-01 1.303148269653320312e-01 3.659510612487792969e-02 3.040567971765995026e-02 1.457087974995374680e-02 6.294541060924530029e-03 8.420797996222972870e-03
1.784300617873668671e-02 1.425333786755800247e-02 1.066935528069734573e-02 2.960960939526557922e-02 9.003596007823944092e-02 2.389523088932037354e-01 2.831318080425262451e-01 1.763706505298614502e-01 1.533655356615781784e-02 1.078429259359836578e-02 3.981116786599159241e-02 1.859100610017776489e-01 4.335752874612808228e-02 2.749432437121868134e-02 2.660701610147953033e-02 2.304304391145706177e-01 5.178070068359375000e-01 5.451876521110534668e-01 7.559489011764526367e-01 9.542468786239624023e-01 9.216808080673217773e-01 8.512769937515258789e-01 5.189121961593627930e-01 3.150277733802795410e-01 7.210654020309448242e-02 4.009023308753967285e-02 4.059539735317230225e-02 1.364809554070234299e-02 2.951666899025440216e-02 2.191589213907718658e-02 1.630222611129283905e-02 5.270391330122947693e-02 5.486793816089630127e-02 4.420485347509384155e-02 9.744098037481307983e-02 6.318118572235107422e-01 1.915220767259597778e-01 4.225068390369415283e-01 2.355767190456390381e-01 3.149856328964233398e-01 8.889203667640686035e-01 1.405364871025085449e-01 3.449400961399078369e-01 4.745656251907348633e-01 9.635376930236816406e-02 3.418891727924346924e-01 6.352093219757080078e-01 2.218724042177200317e-01 4.933680593967437744e-01 6.183890104293823242e-01 2.071032971143722534e-01 6.626883149147033691e-02 1.436462346464395523e-02 9.987573139369487762e-03 1.326833106577396393e-02
8.891860023140907288e-03 7.516690064221620560e-03 7.861424237489700317e-03 2.173911780118942261e-02 2.328221872448921204e-02 4.313895106315612793e-01 3.620017468929290771e-01 2.266957759857177734e-01 7.528211921453475952e-02 5.314243212342262268e-02 5.735876783728599548e-02 2.545446902513504028e-02 2.073720097541809082e-02 1.837604492902755737e-02 2.346939593553543091e-02 1.833413690328598022e-01 2.329306006431579590e-01 6.276720762252807617e-01 9.558009505271911621e-01 9.954831600189208984e-01 9.834454655647277832e-01 9.450602531433105469e-01 8.925560116767883301e-01 6.529250144958496094e-01 9.265360236167907715e-02 5.297559872269630432e-02 3.542972728610038757e-02 4.136227071285247803e-02 2.095907367765903473e-02 2.149402163922786713e-02 3.512596338987350464e-02 2.445517852902412415e-02 9.684475511312484741e-02 8.506478369235992432e-02 8.085228502750396729e-02 6.548863053321838379e-01 1.522531062364578247e-01 5.581195354461669922e-01 1.644219309091567993e-01 3.466161787509918213e-01 6.576723456382751465e-01 2.703503966331481934e-01 2.224129587411880493e-01 1.916979998350143433e-01 3.946622088551521301e-02 1.442032903432846069e-01 1.545551121234893799e-01 7.418349385261535645e-02 1.246365457773208618e-01 1.547586917877197266e-01 9.984530508518218994e-02 4.544818028807640076e-02 1.299545727670192719e-02 1.216368842869997025e-02 2.832206338644027710e-02
9.088661521673202515e-03 1.124081388115882874e-02 1.220354996621608734e-02 1.362323295325040817e-02 2.848260663449764252e-02 9.545396268367767334e-02 9.070698171854019165e-02 1.229619532823562622e-01 4.115505144000053406e-02 2.420757152140140533e-02 3.824137523770332336e-02 5.873969942331314087e-02 1.119273994117975235e-02 1.237857248634099960e-02 1.306026428937911987e-02 2.377952039241790771e-01 3.174152374267578125e-01 7.086080312728881836e-01 9.128335714340209961e-01 9.983319640159606934e-01 9.889173507690429688e-01 9.437932372093200684e-01 6.950939893722534180e-01 4.885474443435668945e-01 3.831794857978820801e-01 6.362901628017425537e-02 8.767789602279663086e-02 6.696911156177520752e-02 1.438249945640563965e-01 3.081718087196350098e-02 2.755728550255298615e-02 4.452263563871383667e-02 6.454700976610183716e-02 3.524617478251457214e-02 1.211673840880393982e-01 5.765313506126403809e-01 1.851030588150024414e-01 4.917251169681549072e-01 2.234776169061660767e-01 4.180524051189422607e-01 7.815771102905273438e-01 1.564880162477493286e-01 3.429409861564636230e-01 3.569959700107574463e-01 4.073544964194297791e-02 3.345869779586791992e-01 3.876450657844543457e-01 9.356434643268585205e-02 2.795982658863067627e-01 2.640748918056488037e-01 1.494598984718322754e-01 6.162726134061813354e-02 9.974087588489055634e-03 1.119139418005943298e-02 1.480450667440891266e-02
5.346072372049093246e-03 5.808994174003601074e-03 5.583554040640592575e-03 2.002733945846557617e-02 1.957312226295471191e-02 2.581840157508850098e-01 1.845106780529022217e-01 2.209959328174591064e-01 6.898754835128784180e-02 2.333122491836547852e-02 3.988453000783920288e-02 6.144880130887031555e-02 1.715965196490287781e-02 1.423758268356323242e-02 5.909705162048339844e-02 4.335138797760009766e-01 7.703524231910705566e-01 7.865333557128906250e-01 7.906158566474914551e-01 9.739423990249633789e-01 9.688056111335754395e-01 9.672557711601257324e-01 8.274292945861816406e-01 5.567175149917602539e-01 5.367387831211090088e-02 8.924090303480625153e-03 1.470155455172061920e-02 1.274463068693876266e-02 8.804585784673690796e-03 1.232164818793535233e-02 1.927705481648445129e-02 2.398624829947948456e-02 1.402194350957870483e-01 3.538545593619346619e-02 1.844307184219360352e-01 7.408872842788696289e-01 2.641493678092956543e-01 6.756066679954528809e-01 7.343111038208007812e-01 7.506910562515258789e-01 9.080891609191894531e-01 4.446029365062713623e-01 4.352872967720031738e-01 4.170375764369964600e-01 1.141386628150939941e-01 2.135289758443832397e-01 2.378154546022415161e-01 1.614945381879806519e-01 2.957160174846649170e-01 4.005906283855438232e-01 1.946941316127777100e-01 8.727218210697174072e-02 1.300678867846727371e-02 6.243146490305662155e-03 1.822942681610584259e-02
8.275503292679786682e-03 7.583077065646648407e-03 9.381194598972797394e-03 4.344164580106735229e-02 2.013285085558891296e-02 4.367496073246002197e-01 4.072366058826446533e-01 4.238792657852172852e-01 6.366156786680221558e-02 5.504679679870605469e-02 3.781609609723091125e-02 3.328504785895347595e-02 1.858037710189819336e-02 2.232625335454940796e-02 2.536301873624324799e-02 3.108767867088317871e-01 3.738815486431121826e-01 6.364258527755737305e-01 8.666725158691406250e-01 9.870305657386779785e-01 9.802479147911071777e-01 8.525717854499816895e-01 6.401819586753845215e-01 6.164109110832214355e-01 2.238432168960571289e-01 1.811132133007049561e-01 6.999313086271286011e-02 5.393446236848831177e-02 5.925008282065391541e-02 4.791407659649848938e-02 3.331705555319786072e-02 4.540140926837921143e-02 4.281453415751457214e-02 3.867625445127487183e-02 5.076492950320243835e-02 2.497107684612274170e-01 9.510076791048049927e-02 2.918502986431121826e-01 6.819768995046615601e-02 2.077134847640991211e-01 4.802016615867614746e-01 3.948748484253883362e-02 8.008890599012374878e-02 8.614812046289443970e-02 1.193468645215034485e-02 6.806778907775878906e-02 1.446138620376586914e-01 2.528362907469272614e-02 1.355863809585571289e-01 1.752330809831619263e-01 6.284902989864349365e-02 5.740547552704811096e-02 1.612903550267219543e-02 5.777542013674974442e-03 9.296200238168239594e-03
