1.825428195297718048e-02 2.039072476327419281e-02 1.121372170746326447e-02 2.029288373887538910e-02 2.155993506312370300e-02 2.703407220542430878e-02 3.725999221205711365e-02 5.140131339430809021e-02 4.178570583462715149e-02 8.202703297138214111e-02 1.120868548750877380e-01 4.596254229545593262e-02 4.243294149637222290e-02 2.251798473298549652e-02 3.580771014094352722e-02 6.690883636474609375e-02 2.100314199924468994e-01 1.596686989068984985e-01 2.376658916473388672e-01 6.028569340705871582e-01 2.800249755382537842e-01 2.381986081600189209e-01 2.320703566074371338e-01 2.229700982570648193e-01 4.034420847892761230e-01 2.434154003858566284e-01 3.347114622592926025e-01 1.805973649024963379e-01 2.505466341972351074e-01 3.821835219860076904e-01
5.614000186324119568e-02 4.277021437883377075e-02 3.944376483559608459e-02 4.321993142366409302e-02 3.003963455557823181e-02 6.672950834035873413e-02 4.790010675787925720e-02 5.111669003963470459e-02 6.008623167872428894e-02 1.512708812952041626e-01 2.047601640224456787e-01 1.213826984167098999e-01 5.812160298228263855e-02 5.669231712818145752e-02 4.739423841238021851e-02 5.254824832081794739e-02 7.310762256383895874e-02 1.682745516300201416e-01 2.309895157814025879e-01 6.114906072616577148e-01 2.484391629695892334e-01 1.174884811043739319e-01 1.155752763152122498e-01 1.374154835939407349e-01 2.391961812973022461e-01 3.117987811565399170e-01 4.251495897769927979e-01 1.924061328172683716e-01 2.534027993679046631e-01 7.038523554801940918e-01
2.201867103576660156e-02 1.642803102731704712e-02 1.308428775519132614e-02 2.049359492957592010e-02 3.892149776220321655e-02 3.526343405246734619e-02 4.652515426278114319e-02 7.752422243356704712e-02 6.793590635061264038e-02 1.433549821376800537e-01 1.646981090307235718e-01 5.116871744394302368e-02 5.929933860898017883e-02 2.631528489291667938e-02 5.228598043322563171e-02 4.736939072608947754e-02 1.329104155302047729e-01 1.383611559867858887e-01 2.224388569593429565e-01 3.997635245323181152e-01 2.876119613647460938e-01 1.999984532594680786e-01 2.231857031583786011e-01 2.578412592411041260e-01 3.002481460571289062e-01 2.987492084503173828e-01 5.734022855758666992e-01 1.972157657146453857e-01 2.023340910673141479e-01 5.213976502418518066e-01
1.477996353060007095e-02 1.492838747799396515e-02 2.460680715739727020e-02 4.467327147722244263e-02 2.900953777134418488e-02 5.679987370967864990e-02 4.104886204004287720e-02 4.552319645881652832e-02 7.395476847887039185e-02 1.291937977075576782e-01 1.009009927511215210e-01 5.683548375964164734e-02 6.506164371967315674e-02 3.325794637203216553e-02 4.120477661490440369e-02 5.563132464885711670e-02 6.769379973411560059e-02 1.287633478641510010e-01 1.934592574834823608e-01 2.949191033840179443e-01 2.520409822463989258e-01 2.113567888736724854e-01 1.521290987730026245e-01 1.537118703126907349e-01 3.375732600688934326e-01 3.472453057765960693e-01 6.027168035507202148e-01 3.232557177543640137e-01 3.269062042236328125e-01 5.686599612236022949e-01
3.025173954665660858e-02 2.659991569817066193e-02 2.492224611341953278e-02 2.107044309377670288e-02 2.609276585280895233e-02 4.673429206013679504e-02 5.165286734700202942e-02 7.457156479358673096e-02 6.591072678565979004e-02 6.696918606758117676e-02 1.276971101760864258e-01 5.029064789414405823e-02 8.527985215187072754e-02 2.425928972661495209e-02 3.324025124311447144e-02 3.049180842936038971e-02 8.796775341033935547e-02 1.129855662584304810e-01 2.709414958953857422e-01 4.364269673824310303e-01 2.596357464790344238e-01 1.027336120605468750e-01 1.514268070459365845e-01 1.940137296915054321e-01 2.059103846549987793e-01 1.611595451831817627e-01 3.682456612586975098e-01 1.298699229955673218e-01 1.169761419296264648e-01 3.100275397300720215e-01
2.464835904538631439e-02 2.362645231187343597e-02 1.460870821028947830e-02 2.447905577719211578e-02 2.241542562842369080e-02 2.778733335435390472e-02 3.726346418261528015e-02 5.212333798408508301e-02 4.361165687441825867e-02 9.978881478309631348e-02 1.266287416219711304e-01 5.416599661111831665e-02 5.129909515380859375e-02 2.347877249121665955e-02 4.510901495814323425e-02 8.233080059289932251e-02 2.242374420166015625e-01 1.635561585426330566e-01 2.450038343667984009e-01 7.372617125511169434e-01 2.837844192981719971e-01 2.625595331192016602e-01 2.306697517633438110e-01 2.061505913734436035e-01 4.275917708873748779e-01 2.990851998329162598e-01 4.158562421798706055e-01 2.013676315546035767e-01 3.048110902309417725e-01 4.081282615661621094e-01
4.985976964235305786e-02 5.477365478873252869e-02 3.589987754821777344e-02 3.459461405873298645e-02 3.397737443447113037e-02 4.762588068842887878e-02 5.120240151882171631e-02 5.406380444765090942e-02 6.710745394229888916e-02 1.632525771856307983e-01 1.883103847503662109e-01 1.062629520893096924e-01 6.467770040035247803e-02 5.285165086388587952e-02 4.747489094734191895e-02 5.741920694708824158e-02 6.567761301994323730e-02 1.587935537099838257e-01 2.519466280937194824e-01 5.698168277740478516e-01 2.321921885013580322e-01 1.784849017858505249e-01 1.151155978441238403e-01 1.336490958929061890e-01 2.504255175590515137e-01 3.315183520317077637e-01 4.107563793659210205e-01 1.446261107921600342e-01 2.453916072845458984e-01 7.577455043792724609e-01
2.175188623368740082e-02 1.540698669850826263e-02 1.190089434385299683e-02 1.698406040668487549e-02 3.444659337401390076e-02 2.316746860742568970e-02 4.546488821506500244e-02 6.806075572967529297e-02 6.714268028736114502e-02 1.117581725120544434e-01 1.005031019449234009e-01 3.202336654067039490e-02 6.325701624155044556e-02 2.501056343317031860e-02 4.789299517869949341e-02 4.777635633945465088e-02 1.162259280681610107e-01 1.220955327153205872e-01 2.668134570121765137e-01 3.152902424335479736e-01 2.963156104087829590e-01 2.387183308601379395e-01 1.901252418756484985e-01 2.344654947519302368e-01 2.894293367862701416e-01 3.502249717712402344e-01 5.975435376167297363e-01 2.112297415733337402e-01 1.908962428569793701e-01 4.769260287284851074e-01
2.139574289321899414e-02 2.197292633354663849e-02 3.026381321251392365e-02 4.594600200653076172e-02 3.060719743371009827e-02 6.373883783817291260e-02 4.048592969775199890e-02 4.516218975186347961e-02 6.841387599706649780e-02 8.681400865316390991e-02 9.012878686189651489e-02 6.076249852776527405e-02 6.488240510225296021e-02 3.294965252280235291e-02 2.959455735981464386e-02 4.929975047707557678e-02 3.411399945616722107e-02 9.046905487775802612e-02 1.609117388725280762e-01 3.319979906082153320e-01 2.214083075523376465e-01 1.927481442689895630e-01 1.213670670986175537e-01 1.346197277307510376e-01 3.355352878570556641e-01 4.172136485576629639e-01 5.387312769889831543e-01 3.002687394618988037e-01 2.945655286312103271e-01 5.804123282432556152e-01
2.465936727821826935e-02 3.361788392066955566e-02 2.459322288632392883e-02 2.206196635961532593e-02 2.982134930789470673e-02 4.953784123063087463e-02 4.502959921956062317e-02 6.165378540754318237e-02 6.644827127456665039e-02 7.827642560005187988e-02 1.797040849924087524e-01 4.453826695680618286e-02 8.747027814388275146e-02 2.556497976183891296e-02 3.814963996410369873e-02 3.208345174789428711e-02 8.428931236267089844e-02 1.218373551964759827e-01 3.473604619503021240e-01 4.404177069664001465e-01 3.433451354503631592e-01 1.604049056768417358e-01 1.563239395618438721e-01 1.934562623500823975e-01 2.139313220977783203e-01 1.457242220640182495e-01 4.157885015010833740e-01 1.607917994260787964e-01 1.311690062284469604e-01 2.454790174961090088e-01
