6.983016617596149445e-03 1.089550554752349854e-02 2.075576782226562500e-02 1.019062660634517670e-02 1.703126169741153717e-02 3.907297551631927490e-02 2.421591244637966156e-02 8.483993262052536011e-02 8.753713965415954590e-02 3.556292355060577393e-01 4.868662357330322266e-01 4.921103119850158691e-01 6.374308466911315918e-01 7.684319615364074707e-01 3.468360602855682373e-01 5.557137727737426758e-01 4.822643399238586426e-01 4.852913916110992432e-01 5.593311190605163574e-01 5.379408597946166992e-01 5.344048738479614258e-01 4.763936996459960938e-01 5.766342282295227051e-01 4.009470641613006592e-01 5.207744836807250977e-01 4.576938450336456299e-01 4.222122728824615479e-01 2.259469628334045410e-01 1.814886480569839478e-01 2.296914160251617432e-01 2.131433188915252686e-01 2.392150014638900757e-01 1.980432420969009399e-01 2.879067659378051758e-01 1.571715176105499268e-01 3.113494217395782471e-01 2.079590409994125366e-01 1.019285768270492554e-01 8.720159530639648438e-02 3.965019434690475464e-02 7.936926931142807007e-02 1.147603616118431091e-01 3.207996487617492676e-02 1.649678498506546021e-01 5.838327482342720032e-02 2.343382984399795532e-01 8.378913253545761108e-02 2.276348173618316650e-01 4.709537699818611145e-02 4.146327078342437744e-02 3.271979466080665588e-02 1.547164171934127808e-01 2.580434381961822510e-01 4.628840088844299316e-01 2.462185770273208618e-01 5.534971952438354492e-01 5.295468568801879883e-01 2.709154784679412842e-01 7.400865107774734497e-02
3.030114341527223587e-03 3.693951293826103210e-03 6.980497390031814575e-03 7.041789125651121140e-03 1.245228014886379242e-02 5.237868800759315491e-02 4.057218134403228760e-02 4.816875606775283813e-02 2.131791859865188599e-01 6.736323237419128418e-01 6.591126322746276855e-01 8.112146258354187012e-01 8.388116359710693359e-01 9.029829502105712891e-01 4.603905081748962402e-01 7.712137699127197266e-01 1.673153489828109741e-01 6.134467199444770813e-02 1.861954182386398315e-01 1.081246286630630493e-01 3.629803955554962158e-01 1.330772489309310913e-01 2.473425567150115967e-01 1.499178558588027954e-01 2.362265586853027344e-01 1.102962046861648560e-01 2.373315840959548950e-01 1.525601893663406372e-01 1.500491201877593994e-01 1.795961558818817139e-01 1.054364219307899475e-01 3.248509466648101807e-01 1.113352626562118530e-01 1.957665830850601196e-01 1.309940218925476074e-01 2.779602706432342529e-01 2.521604895591735840e-01 9.822622686624526978e-02 1.056255400180816650e-01 4.405361041426658630e-02 7.682605832815170288e-02 6.963294744491577148e-02 3.421580418944358826e-02 1.391480267047882080e-01 4.333012923598289490e-02 7.113000005483627319e-02 2.946177721023559570e-01 8.325224369764328003e-02 1.051104441285133362e-01 5.379675328731536865e-02 7.448101043701171875e-02 1.408782452344894409e-01 2.870762050151824951e-01 4.599765539169311523e-01 3.197162747383117676e-01 5.259836912155151367e-01 4.865631759166717529e-01 1.086509749293327332e-01 4.927407950162887573e-02
3.068748628720641136e-03 6.355609279125928879e-03 8.159385062754154205e-03 1.083528995513916016e-02 2.228656038641929626e-02 5.815220996737480164e-02 3.212815523147583008e-02 1.363340467214584351e-01 1.895672827959060669e-01 7.482509613037109375e-01 8.410277962684631348e-01 8.614196777343750000e-01 8.367642164230346680e-01 8.246855139732360840e-01 7.095301747322082520e-01 6.312935352325439453e-01 4.311663210391998291e-01 3.961397707462310791e-01 4.853415191173553467e-01 5.525785088539123535e-01 5.792648196220397949e-01 2.383118122816085815e-01 5.201761126518249512e-01 4.014466404914855957e-01 6.177108287811279297e-01 3.178057074546813965e-01 4.694273173809051514e-01 1.684887558221817017e-01 2.245450466871261597e-01 2.399038970470428467e-01 2.598892748355865479e-01 4.266105890274047852e-01 2.548113167285919189e-01 1.642704457044601440e-01 1.259326636791229248e-01 1.464943438768386841e-01 9.772303700447082520e-02 4.253107681870460510e-02 5.742338299751281738e-02 3.492437303066253662e-02 2.846874296665191650e-02 3.269347175955772400e-02 2.282660640776157379e-02 3.881106153130531311e-02 4.637617245316505432e-02 1.070617660880088806e-01 1.192566230893135071e-01 1.295488923788070679e-01 3.677240386605262756e-02 5.351225659251213074e-02 6.238952651619911194e-02 1.721368134021759033e-01 2.524949610233306885e-01 6.694486737251281738e-01 6.110063195228576660e-01 6.193746328353881836e-01 3.365228772163391113e-01 1.602412015199661255e-01 4.510347917675971985e-02
4.217237699776887894e-03 3.245457541197538376e-03 3.528144210577011108e-03 5.499188322573900223e-03 2.918081358075141907e-02 8.468284457921981812e-02 6.320545822381973267e-02 8.666029572486877441e-02 2.316467761993408203e-01 5.510478615760803223e-01 5.315437316894531250e-01 6.229564547538757324e-01 6.915981173515319824e-01 7.219790220260620117e-01 4.487163126468658447e-01 5.663430690765380859e-01 2.609338760375976562e-01 2.148559689521789551e-01 3.882092237472534180e-01 3.707010746002197266e-01 5.792993307113647461e-01 2.240510135889053345e-01 2.519586384296417236e-01 1.688336580991744995e-01 1.363976150751113892e-01 1.734748035669326782e-01 1.505619585514068604e-01 2.153954468667507172e-02 6.138585507869720459e-02 1.067050695419311523e-01 1.033158600330352783e-01 1.941546052694320679e-01 9.030210971832275391e-02 7.385876774787902832e-02 5.584240704774856567e-02 2.099032700061798096e-01 9.192819148302078247e-02 2.916833944618701935e-02 5.367027968168258667e-02 2.347912639379501343e-02 3.818217292428016663e-02 7.706587016582489014e-02 4.003702104091644287e-02 6.117461621761322021e-02 3.862718492746353149e-02 4.392962157726287842e-02 8.541505038738250732e-02 1.068173646926879883e-01 4.311799257993698120e-02 4.653526842594146729e-02 1.043513268232345581e-01 1.230601370334625244e-01 1.210440024733543396e-01 3.321410119533538818e-01 5.094024538993835449e-01 4.629338681697845459e-01 4.004427790641784668e-01 1.772651374340057373e-01 7.296922802925109863e-02
3.539757570251822472e-03 3.406569827347993851e-03 2.702999394387006760e-03 7.204755675047636032e-03 1.062957942485809326e-02 4.114392399787902832e-02 2.630803361535072327e-02 8.600798994302749634e-02 2.117786854505538940e-01 4.533472657203674316e-01 2.874171435832977295e-01 6.006834506988525391e-01 6.136282086372375488e-01 6.446210145950317383e-01 3.969635069370269775e-01 3.261218369007110596e-01 1.837888062000274658e-01 1.798279732465744019e-01 2.666834294795989990e-01 4.378693401813507080e-01 5.705000162124633789e-01 3.684119880199432373e-01 4.901712238788604736e-01 3.448861837387084961e-01 5.972936749458312988e-01 4.607033431529998779e-01 4.773140251636505127e-01 1.727770119905471802e-01 2.348089516162872314e-01 3.778094649314880371e-01 2.373662292957305908e-01 3.999407291412353516e-01 2.294273525476455688e-01 2.260216623544692993e-01 1.452910602092742920e-01 2.567633092403411865e-01 2.908348441123962402e-01 2.126659452915191650e-01 1.821641325950622559e-01 5.667444691061973572e-02 1.218756586313247681e-01 1.285633742809295654e-01 4.579135775566101074e-02 9.925843030214309692e-02 6.336897611618041992e-02 1.289484798908233643e-01 2.703009843826293945e-01 1.304879635572433472e-01 1.081003546714782715e-01 8.531370759010314941e-02 9.829306602478027344e-02 1.670289635658264160e-01 5.018088221549987793e-01 7.103559374809265137e-01 6.353874802589416504e-01 5.661449432373046875e-01 6.154721379280090332e-01 1.260948926210403442e-01 6.228707358241081238e-02
7.374142296612262726e-03 1.062806043773889542e-02 1.678564026951789856e-02 9.621462784707546234e-03 2.113855630159378052e-02 3.924819454550743103e-02 2.593637071549892426e-02 6.527098268270492554e-02 5.970396846532821655e-02 3.890137374401092529e-01 5.901529192924499512e-01 6.996521353721618652e-01 6.927367448806762695e-01 8.256189227104187012e-01 4.466579556465148926e-01 6.015906929969787598e-01 5.399088859558105469e-01 5.319547653198242188e-01 5.411028265953063965e-01 5.702003240585327148e-01 5.998845696449279785e-01 3.905183076858520508e-01 5.176525712013244629e-01 4.538941383361816406e-01 4.919933080673217773e-01 3.602417111396789551e-01 3.964062929153442383e-01 2.173392921686172485e-01 2.301334142684936523e-01 2.646450400352478027e-01 2.198691368103027344e-01 2.437665611505508423e-01 1.389358788728713989e-01 2.475768327713012695e-01 1.120364740490913391e-01 3.544472455978393555e-01 2.116143554449081421e-01 9.609149396419525146e-02 6.663890928030014038e-02 3.155128285288810730e-02 1.264712661504745483e-01 1.135392636060714722e-01 4.786711558699607849e-02 1.931378096342086792e-01 4.217498376965522766e-02 1.766950786113739014e-01 4.819598421454429626e-02 1.233307868242263794e-01 4.910149425268173218e-02 3.676816821098327637e-02 2.845653332769870758e-02 1.324993669986724854e-01 2.226434797048568726e-01 3.647496998310089111e-01 3.000395894050598145e-01 4.476231038570404053e-01 5.703466534614562988e-01 2.996481359004974365e-01 1.192310303449630737e-01
2.450564876198768616e-03 3.130856901407241821e-03 6.224754266440868378e-03 9.115424007177352905e-03 1.432043593376874924e-02 6.090090796351432800e-02 4.738443344831466675e-02 9.593597799539566040e-02 2.028558254241943359e-01 6.999030709266662598e-01 6.251661181449890137e-01 8.003509640693664551e-01 8.841706514358520508e-01 9.407963752746582031e-01 5.360122919082641602e-01 6.486733555793762207e-01 2.227308303117752075e-01 9.457559883594512939e-02 1.424692869186401367e-01 1.028442010283470154e-01 3.075720369815826416e-01 1.347214281558990479e-01 3.138869702816009521e-01 1.089791581034660339e-01 3.529395163059234619e-01 9.349480271339416504e-02 3.260332643985748291e-01 1.738980412483215332e-01 1.794196069240570068e-01 2.507179975509643555e-01 1.512960195541381836e-01 2.443661242723464966e-01 1.313717067241668701e-01 1.306969076395034790e-01 1.433415412902832031e-01 3.195281922817230225e-01 3.024523258209228516e-01 9.727285057306289673e-02 8.162601292133331299e-02 4.321001842617988586e-02 7.970455288887023926e-02 6.365815550088882446e-02 3.152129054069519043e-02 1.139664575457572937e-01 3.193661943078041077e-02 1.430697292089462280e-01 3.642045855522155762e-01 1.121861711144447327e-01 1.456827074289321899e-01 6.370525062084197998e-02 9.106198698282241821e-02 1.937929987907409668e-01 3.397662937641143799e-01 5.350826382637023926e-01 3.786840736865997314e-01 5.507721900939941406e-01 4.994494915008544922e-01 1.365895420312881470e-01 8.110597729682922363e-02
3.959348890930414200e-03 6.818999070674180984e-03 1.002705097198486328e-02 8.673320524394512177e-03 3.404505923390388489e-02 6.330015510320663452e-02 4.874008148908615112e-02 1.545879095792770386e-01 1.582016348838806152e-01 6.860556006431579590e-01 7.604452371597290039e-01 8.421184420585632324e-01 7.925654053688049316e-01 8.643857836723327637e-01 6.694014072418212891e-01 6.214545965194702148e-01 4.826717972755432129e-01 5.234674811363220215e-01 3.707072734832763672e-01 5.150822997093200684e-01 6.058706641197204590e-01 3.244642019271850586e-01 5.156822204589843750e-01 3.746469020843505859e-01 6.007071137428283691e-01 4.326746463775634766e-01 5.337005853652954102e-01 1.643604040145874023e-01 2.176966965198516846e-01 2.701008021831512451e-01 3.679746985435485840e-01 4.897653460502624512e-01 2.803096175193786621e-01 1.214875131845474243e-01 1.521087139844894409e-01 1.757305264472961426e-01 1.091604083776473999e-01 5.467950552701950073e-02 5.114122107625007629e-02 3.332021832466125488e-02 3.718082606792449951e-02 5.668311566114425659e-02 2.452754229307174683e-02 6.435843557119369507e-02 5.423804000020027161e-02 1.474439203739166260e-01 1.049092262983322144e-01 1.199491992592811584e-01 4.547022655606269836e-02 6.335116177797317505e-02 5.188519880175590515e-02 1.424432396888732910e-01 1.893950551748275757e-01 6.404907107353210449e-01 5.463024377822875977e-01 6.012454032897949219e-01 5.337592363357543945e-01 2.118964046239852905e-01 8.643228560686111450e-02
4.490681923925876617e-03 3.089100122451782227e-03 2.776797162368893623e-03 4.822999704629182816e-03 1.673727110028266907e-02 8.091374486684799194e-02 5.382537096738815308e-02 1.009276136755943298e-01 1.818793863058090210e-01 4.978759288787841797e-01 6.106281280517578125e-01 5.983961224555969238e-01 6.462029218673706055e-01 8.152158856391906738e-01 4.273374378681182861e-01 5.966244935989379883e-01 1.408774256706237793e-01 1.610623896121978760e-01 3.604939877986907959e-01 2.282759100198745728e-01 5.471956729888916016e-01 1.080059260129928589e-01 3.473169803619384766e-01 1.550717651844024658e-01 1.540161222219467163e-01 2.157697379589080811e-01 1.920748949050903320e-01 2.314953505992889404e-02 3.853014856576919556e-02 8.224119246006011963e-02 6.874094903469085693e-02 1.454427391290664673e-01 5.422177165746688843e-02 6.708819419145584106e-02 6.058686226606369019e-02 3.316008448600769043e-01 9.781131148338317871e-02 2.543183974921703339e-02 4.528478905558586121e-02 3.475587069988250732e-02 3.797111660242080688e-02 9.036987274885177612e-02 5.813891813158988953e-02 8.419569581747055054e-02 4.237313941121101379e-02 3.507355228066444397e-02 9.246779978275299072e-02 1.043984591960906982e-01 5.642545968294143677e-02 4.853858798742294312e-02 8.174373209476470947e-02 1.765712052583694458e-01 9.890926629304885864e-02 4.502756297588348389e-01 5.792177319526672363e-01 4.501191675662994385e-01 4.177762567996978760e-01 1.397992223501205444e-01 8.833596110343933105e-02
3.609624691307544708e-03 4.088032990694046021e-03 3.588908351957798004e-03 7.079132832586765289e-03 1.302525773644447327e-02 3.323606774210929871e-02 3.013483062386512756e-02 5.274529382586479187e-02 2.359386980533599854e-01 3.931474089622497559e-01 4.896157979965209961e-01 5.055564045906066895e-01 6.332824230194091797e-01 6.488189697265625000e-01 3.165022730827331543e-01 2.742550969123840332e-01 2.873110771179199219e-01 2.516785562038421631e-01 3.911427855491638184e-01 6.166324019432067871e-01 7.308299541473388672e-01 2.330656796693801880e-01 4.801572263240814209e-01 4.811871647834777832e-01 5.096997618675231934e-01 4.718475639820098877e-01 5.323560833930969238e-01 1.573288291692733765e-01 2.330983728170394897e-01 4.006574451923370361e-01 2.749986350536346436e-01 4.305773079395294189e-01 1.975825279951095581e-01 2.189197391271591187e-01 1.746258735656738281e-01 3.125671446323394775e-01 2.323129326105117798e-01 1.844480484724044800e-01 1.609304845333099365e-01 1.090032905340194702e-01 1.145450770854949951e-01 8.433872461318969727e-02 4.279987886548042297e-02 7.047953456640243530e-02 6.347724795341491699e-02 1.810918003320693970e-01 4.005607962608337402e-01 8.154542744159698486e-02 1.045608222484588623e-01 7.920403033494949341e-02 1.068166568875312805e-01 1.953117996454238892e-01 5.310873985290527344e-01 7.398903369903564453e-01 5.997536778450012207e-01 4.634295105934143066e-01 4.663657248020172119e-01 1.277376413345336914e-01 4.777315631508827209e-02
