2.668180130422115326e-02 2.723847143352031708e-02 1.740951649844646454e-02 1.197235193103551865e-02 8.874885737895965576e-03 8.547688834369182587e-03 1.092378515750169754e-02 2.306907810270786285e-02 3.631304204463958740e-02 5.532300099730491638e-02 3.892671689391136169e-02 5.952890962362289429e-02 4.811616986989974976e-02 2.537601627409458160e-02 1.576787978410720825e-02 1.206479407846927643e-02 2.726327814161777496e-02 1.917123608291149139e-02 2.209582738578319550e-02 6.246713176369667053e-02 2.188186533749103546e-02 2.263388782739639282e-02 5.152443423867225647e-02 1.247719023376703262e-02 1.527654193341732025e-02 1.516858488321304321e-02 5.851042270660400391e-01 5.303956270217895508e-01 5.474148988723754883e-01 1.469110846519470215e-01 1.492593903094530106e-02 2.404783852398395538e-02 2.434827946126461029e-02 2.206485904753208160e-02 2.546921931207180023e-02 2.503411844372749329e-02 2.989474870264530182e-02 2.360977791249752045e-02 2.354136668145656586e-02 1.834958419203758240e-02 1.947016641497612000e-02 1.980973593890666962e-02 2.074919641017913818e-02 2.344641648232936859e-02 3.057745844125747681e-02 2.244255319237709045e-02 5.270224437117576599e-02 6.194018572568893433e-02 4.710751026868820190e-02 2.452386915683746338e-02 2.556387148797512054e-02 2.120647206902503967e-02 1.120080146938562393e-02 1.144343707710504532e-02 1.537768263369798660e-02 1.018996257334947586e-02 7.348431274294853210e-03 5.120093934237957001e-03 7.697984576225280762e-03 9.093464352190494537e-03 8.726827800273895264e-03 1.011054869741201401e-02 1.510668080300092697e-02 1.420913357287645340e-02 1.514439843595027924e-02 8.643259294331073761e-03 2.237676456570625305e-02 2.499770000576972961e-02 5.789814982563257217e-03 7.031376939266920090e-03 6.188557017594575882e-03 1.160998456180095673e-02 8.480221964418888092e-03 1.342843752354383469e-02 1.124140154570341110e-02 1.691362075507640839e-02 1.848535984754562378e-02 8.203332312405109406e-03 2.701259218156337738e-02 1.682513579726219177e-02 2.338943444192409515e-02 3.017256408929824829e-02 3.986036777496337891e-02 3.209027647972106934e-02 9.254217147827148438e-02 8.528753370046615601e-02
8.084689266979694366e-03 7.580734789371490479e-03 1.208898983895778656e-02 2.279955148696899414e-02 6.868137978017330170e-03 5.643131677061319351e-03 6.401091348379850388e-03 1.488662511110305786e-02 2.153360657393932343e-02 1.592483744025230408e-02 3.567087650299072266e-02 2.225993946194648743e-02 3.394518420100212097e-02 3.764587268233299255e-02 4.396243020892143250e-02 1.892781257629394531e-02 2.611645869910717010e-02 2.857310138642787933e-02 3.309088200330734253e-02 6.719017028808593750e-02 3.050121851265430450e-02 2.619405463337898254e-02 3.903462737798690796e-02 2.432716637849807739e-02 1.825329847633838654e-02 3.877282515168190002e-02 6.928557753562927246e-01 2.783037722110748291e-01 4.650166928768157959e-01 3.446206822991371155e-02 1.316949073225259781e-02 9.416263550519943237e-03 1.090690493583679199e-02 7.568884175270795822e-03 7.949902676045894623e-03 7.767504081130027771e-03 1.525483652949333191e-02 2.677841484546661377e-02 1.613973081111907959e-02 2.469135075807571411e-02 3.457846865057945251e-02 5.006750673055648804e-02 4.379654675722122192e-02 5.544994771480560303e-02 4.623631387948989868e-02 3.548680990934371948e-02 1.118288561701774597e-01 1.142866834998130798e-01 5.804629251360893250e-02 3.154164552688598633e-02 2.756399102509021759e-02 2.994310483336448669e-02 7.005129009485244751e-03 7.695832289755344391e-03 9.490136057138442993e-03 5.482263863086700439e-03 6.008637137711048126e-03 6.381608080118894577e-03 1.139598526060581207e-02 4.830243997275829315e-03 9.746164083480834961e-03 7.306076120585203171e-03 1.004716847091913223e-02 1.330349128693342209e-02 9.874274022877216339e-03 1.247293781489133835e-02 1.603933423757553101e-02 2.383421920239925385e-02 9.240872226655483246e-03 9.193481877446174622e-03 1.005197968333959579e-02 1.280063297599554062e-02 2.082216739654541016e-02 2.645115181803703308e-02 1.423281803727149963e-02 2.896990999579429626e-02 6.092362478375434875e-02 4.074713587760925293e-02 2.859814092516899109e-02 3.375849500298500061e-02 2.545358985662460327e-02 1.085661258548498154e-02 9.889404289424419403e-03 1.556352991610765457e-02 5.927982926368713379e-02 6.434343755245208740e-02
9.980445727705955505e-03 6.758343428373336792e-03 6.058400496840476990e-03 5.879030562937259674e-03 5.999399814754724503e-03 9.075645357370376587e-03 1.078794524073600769e-02 1.161931734532117844e-02 1.838691718876361847e-02 3.442934900522232056e-02 2.820999734103679657e-02 5.469157546758651733e-02 3.733871504664421082e-02 2.566994354128837585e-02 1.983992382884025574e-02 2.011447958648204803e-02 1.842420361936092377e-02 1.563919335603713989e-02 1.719471067190170288e-02 4.537536576390266418e-02 3.142201527953147888e-02 3.071119450032711029e-02 7.807715237140655518e-02 2.229710854589939117e-02 1.785897463560104370e-02 2.401239983737468719e-02 6.071153879165649414e-01 2.692697048187255859e-01 6.286088824272155762e-01 3.739092126488685608e-02 9.969703853130340576e-03 1.067232899367809296e-02 1.565930433571338654e-02 1.083316933363676071e-02 1.078974641859531403e-02 1.317154057323932648e-02 1.843107677996158600e-02 1.306607294827699661e-02 1.459265314042568207e-02 1.502513978630304337e-02 2.070774137973785400e-02 2.530722506344318390e-02 1.763662137091159821e-02 2.087453566491603851e-02 2.191690914332866669e-02 2.772369422018527985e-02 3.093598596751689911e-02 3.734056279063224792e-02 2.563317120075225830e-02 1.999579183757305145e-02 2.774331159889698029e-02 2.698529511690139771e-02 8.760377764701843262e-03 1.373222377151250839e-02 1.238461956381797791e-02 7.115019019693136215e-03 6.375917233526706696e-03 7.448785472661256790e-03 5.580385681241750717e-03 6.245167460292577744e-03 1.170337945222854614e-02 7.326897699385881424e-03 8.045961149036884308e-03 1.365000288933515549e-02 1.291940826922655106e-02 5.452581215649843216e-03 8.533507585525512695e-03 1.492979656904935837e-02 4.823883529752492905e-03 7.542806677520275116e-03 7.500720676034688950e-03 6.050796248018741608e-03 5.163780879229307175e-03 7.865077815949916840e-03 4.578328225761651993e-03 1.010377984493970871e-02 2.145298197865486145e-02 1.513747405260801315e-02 3.013705462217330933e-02 1.910426467657089233e-02 1.905454508960247040e-02 2.620126493275165558e-02 2.339463308453559875e-02 1.518562622368335724e-02 4.144715145230293274e-02 3.524818643927574158e-02
6.454499438405036926e-03 7.449497468769550323e-03 1.649992540478706360e-02 1.870439946651458740e-02 7.454227190464735031e-03 6.238637026399374008e-03 6.380359176546335220e-03 1.182945724576711655e-02 1.315696630626916885e-02 2.792379632592201233e-02 4.634442180395126343e-02 3.333122655749320984e-02 2.870832011103630066e-02 3.125568106770515442e-02 3.515111282467842102e-02 3.241733834147453308e-02 2.983073145151138306e-02 1.376226637512445450e-02 1.390220131725072861e-02 3.369478136301040649e-02 9.916295297443866730e-03 7.775928359478712082e-03 1.112382207065820694e-02 2.360684797167778015e-02 2.329493500292301178e-02 1.466370839625597000e-02 9.179914593696594238e-01 6.061838269233703613e-01 3.761945962905883789e-01 7.885311543941497803e-02 1.382633857429027557e-02 1.416868809610605240e-02 1.375364791601896286e-02 1.240307465195655823e-02 9.956868365406990051e-03 9.754920378327369690e-03 1.403704006224870682e-02 2.779818139970302582e-02 2.328652888536453247e-02 1.249572914093732834e-02 1.841130107641220093e-02 1.788925752043724060e-02 2.248373068869113922e-02 3.291234374046325684e-02 3.651016205549240112e-02 3.131154179573059082e-02 7.911101728677749634e-02 8.946692198514938354e-02 3.650492429733276367e-02 2.771346829831600189e-02 2.683696337044239044e-02 2.189435437321662903e-02 8.799651637673377991e-03 9.962901473045349121e-03 8.890351280570030212e-03 7.816033437848091125e-03 5.802051164209842682e-03 5.283373408019542694e-03 5.912932567298412323e-03 5.471134558320045471e-03 6.002673879265785217e-03 4.752858076244592667e-03 9.063428267836570740e-03 9.252889081835746765e-03 5.588499829173088074e-03 1.458223722875118256e-02 2.588006295263767242e-02 1.407671719789505005e-02 6.906391587108373642e-03 6.705794017761945724e-03 7.121749687939882278e-03 8.913144469261169434e-03 1.177311036735773087e-02 1.354662515223026276e-02 1.192724891006946564e-02 6.601884961128234863e-03 1.009743381291627884e-02 8.015492931008338928e-03 7.248383481055498123e-03 1.094603817909955978e-02 1.114923320710659027e-02 7.167028728872537613e-03 7.679722271859645844e-03 8.399639278650283813e-03 6.565690040588378906e-02 1.078368425369262695e-01
9.147359989583492279e-03 8.901660330593585968e-03 6.389201153069734573e-03 7.707372773438692093e-03 6.479021161794662476e-03 7.495443802326917648e-03 6.269962061196565628e-03 9.597266092896461487e-03 1.137543004006147385e-02 1.639473997056484222e-02 1.660774275660514832e-02 3.638767451047897339e-02 5.335097014904022217e-02 4.470894485712051392e-02 1.924286596477031708e-02 1.472947839647531509e-02 2.503921836614608765e-02 2.575698681175708771e-02 2.971922047436237335e-02 5.595635622739791870e-02 2.237560041248798370e-02 1.694880425930023193e-02 3.416469693183898926e-02 1.150615233927965164e-02 1.230958290398120880e-02 2.513792924582958221e-02 6.458226442337036133e-01 2.733076810836791992e-01 5.491254329681396484e-01 5.098146572709083557e-02 1.735980249941349030e-02 1.709647662937641144e-02 1.969034969806671143e-02 2.268616110086441040e-02 2.639044262468814850e-02 2.958454005420207977e-02 2.380662597715854645e-02 3.139012679457664490e-02 2.429303340613842010e-02 1.865508407354354858e-02 1.898188516497612000e-02 2.305255644023418427e-02 1.258340850472450256e-02 1.803747564554214478e-02 1.900505274534225464e-02 2.155916951596736908e-02 2.505697123706340790e-02 3.179225698113441467e-02 3.151885047554969788e-02 2.322995103895664215e-02 2.695772610604763031e-02 2.684706635773181915e-02 1.012239605188369751e-02 1.328377146273851395e-02 1.397674344480037689e-02 1.501651667058467865e-02 1.535068918019533157e-02 1.366637088358402252e-02 1.328277681022882462e-02 1.341738738119602203e-02 1.773549243807792664e-02 1.223675534129142761e-02 1.237693987786769867e-02 1.973308809101581573e-02 1.415815763175487518e-02 1.142723951488733292e-02 1.311412267386913300e-02 1.279575936496257782e-02 5.567762535065412521e-03 6.930022034794092178e-03 1.088740024715662003e-02 1.096041966229677200e-02 1.329583860933780670e-02 1.721237413585186005e-02 2.671555988490581512e-02 1.378594804555177689e-02 2.127652056515216827e-02 2.114305645227432251e-02 2.752435579895973206e-02 4.221089556813240051e-02 2.613744698464870453e-02 3.082439862191677094e-02 2.147172391414642334e-02 2.444902434945106506e-02 4.775516316294670105e-02 6.857981532812118530e-02
1.772759482264518738e-02 3.162865340709686279e-02 1.692716777324676514e-02 1.180602610111236572e-02 8.977135643362998962e-03 1.073549129068851471e-02 1.168532390147447586e-02 1.867722161114215851e-02 4.229188337922096252e-02 4.368546232581138611e-02 2.882528491318225861e-02 3.028339147567749023e-02 2.885994501411914825e-02 1.983145624399185181e-02 1.592225395143032074e-02 1.558835804462432861e-02 2.999482862651348114e-02 1.630944572389125824e-02 2.130090072751045227e-02 5.964136868715286255e-02 2.153245359659194946e-02 1.891923137009143829e-02 4.717480763792991638e-02 2.022520825266838074e-02 1.817038841545581818e-02 2.609195746481418610e-02 7.023321390151977539e-01 6.340453028678894043e-01 6.966452002525329590e-01 1.633037328720092773e-01 2.201391756534576416e-02 2.763829380273818970e-02 4.138225689530372620e-02 1.657829247415065765e-02 2.403021231293678284e-02 1.928930170834064484e-02 2.319765463471412659e-02 3.081566654145717621e-02 2.675027027726173401e-02 1.696291938424110413e-02 1.522645447403192520e-02 1.723907701671123505e-02 2.394189685583114624e-02 2.669711783528327942e-02 3.346224874258041382e-02 2.842107228934764862e-02 6.793751567602157593e-02 7.517255097627639771e-02 5.480977892875671387e-02 2.488606609404087067e-02 3.088306076824665070e-02 1.732241921126842499e-02 1.073526870459318161e-02 1.392659917473793030e-02 1.483071409165859222e-02 1.026713848114013672e-02 6.781929172575473785e-03 5.308721680194139481e-03 9.363383986055850983e-03 1.066097244620323181e-02 9.257970377802848816e-03 9.238772094249725342e-03 1.277450192719697952e-02 1.264780014753341675e-02 1.184661593288183212e-02 1.049712672829627991e-02 2.109697461128234863e-02 2.757641300559043884e-02 5.217167548835277557e-03 6.753537338227033615e-03 5.909788887947797775e-03 1.164948567748069763e-02 6.733189802616834641e-03 7.813030853867530823e-03 9.922472760081291199e-03 1.301116589456796646e-02 1.349173020571470261e-02 7.293081376701593399e-03 1.496908999979496002e-02 2.089443244040012360e-02 2.151555940508842468e-02 2.628534100949764252e-02 2.628605067729949951e-02 2.927180193364620209e-02 1.036404296755790710e-01 9.586563706398010254e-02
8.851353079080581665e-03 8.058568462729454041e-03 1.342292968183755875e-02 2.167981304228305817e-02 7.409179583191871643e-03 8.530998602509498596e-03 7.002923171967267990e-03 1.826943084597587585e-02 2.470514550805091858e-02 2.117967791855335236e-02 3.494402021169662476e-02 2.227025665342807770e-02 3.816674277186393738e-02 4.793243855237960815e-02 3.716894611716270447e-02 2.315522357821464539e-02 4.133896157145500183e-02 3.203185647726058960e-02 3.468095511198043823e-02 7.878401875495910645e-02 2.759750187397003174e-02 2.193026803433895111e-02 3.436689451336860657e-02 2.383506111800670624e-02 1.914305798709392548e-02 2.789946086704730988e-02 6.068766117095947266e-01 2.162165343761444092e-01 6.118690967559814453e-01 4.724041745066642761e-02 1.571046188473701477e-02 1.072572171688079834e-02 1.286108978092670441e-02 8.349423296749591827e-03 1.035025529563426971e-02 1.117235701531171799e-02 1.357808802276849747e-02 2.859803475439548492e-02 1.860187016427516937e-02 3.480709716677665710e-02 4.298913478851318359e-02 5.745328962802886963e-02 4.765922203660011292e-02 5.440457910299301147e-02 5.477564036846160889e-02 4.772320017218589783e-02 1.054647937417030334e-01 1.046455428004264832e-01 6.787338852882385254e-02 3.596513345837593079e-02 2.943896502256393433e-02 2.729000523686408997e-02 9.020376950502395630e-03 8.945078589022159576e-03 9.085248224437236786e-03 5.215591751039028168e-03 6.632841192185878754e-03 6.434940267354249954e-03 8.601256646215915680e-03 4.758907016366720200e-03 1.073988806456327438e-02 6.990969646722078323e-03 8.268649689853191376e-03 1.406502258032560349e-02 9.683226235210895538e-03 1.286810170859098434e-02 1.553690806031227112e-02 1.870142109692096710e-02 1.315215509384870529e-02 1.107823941856622696e-02 1.240183599293231964e-02 1.504254341125488281e-02 2.403001859784126282e-02 2.349617891013622284e-02 1.945886760950088501e-02 3.416382521390914917e-02 6.110745668411254883e-02 5.290807411074638367e-02 4.435985162854194641e-02 3.968207165598869324e-02 2.508760057389736176e-02 1.115384884178638458e-02 1.218449883162975311e-02 1.509680878371000290e-02 6.478869915008544922e-02 7.309827953577041626e-02
1.377257332205772400e-02 8.568836376070976257e-03 7.339230272918939590e-03 5.503759253770112991e-03 5.658416543155908585e-03 7.012619636952877045e-03 8.755235932767391205e-03 1.740684174001216888e-02 1.814083009958267212e-02 3.467030823230743408e-02 2.516989037394523621e-02 4.417807608842849731e-02 2.274826727807521820e-02 2.426693402230739594e-02 1.434750575572252274e-02 1.370785757899284363e-02 1.784511283040046692e-02 1.772743649780750275e-02 1.608092710375785828e-02 4.554136842489242554e-02 4.455013945698738098e-02 4.303227365016937256e-02 7.954116165637969971e-02 1.609805598855018616e-02 1.826353557407855988e-02 2.037426456809043884e-02 7.400784492492675781e-01 2.177994400262832642e-01 3.912300765514373779e-01 3.696547448635101318e-02 7.339369039982557297e-03 7.904494181275367737e-03 1.126302033662796021e-02 7.661421783268451691e-03 7.058689370751380920e-03 1.164937019348144531e-02 1.577767357230186462e-02 1.672990247607231140e-02 1.567071676254272461e-02 1.450623665004968643e-02 2.126572839915752411e-02 2.583543583750724792e-02 1.799399033188819885e-02 2.612495049834251404e-02 2.610788494348526001e-02 2.330349572002887726e-02 3.396422043442726135e-02 3.476807847619056702e-02 2.998158335685729980e-02 2.681371569633483887e-02 3.367715328931808472e-02 2.342423796653747559e-02 8.031481876969337463e-03 1.216180343180894852e-02 1.449493318796157837e-02 6.347078364342451096e-03 6.610082928091287613e-03 6.790086627006530762e-03 4.151711240410804749e-03 5.266112275421619415e-03 1.068997569382190704e-02 6.483581382781267166e-03 6.959497462958097458e-03 9.505783207714557648e-03 1.031775213778018951e-02 6.792594678699970245e-03 7.559040095657110214e-03 1.460958085954189301e-02 4.818515852093696594e-03 6.635566707700490952e-03 6.807464174926280975e-03 5.187219940125942230e-03 5.392615217715501785e-03 8.658548817038536072e-03 4.036610480397939682e-03 9.820058010518550873e-03 2.193255349993705750e-02 1.529834885150194168e-02 2.794224768877029419e-02 1.719067990779876709e-02 1.381180621683597565e-02 2.839315682649612427e-02 2.335370704531669617e-02 1.277423091232776642e-02 2.791155129671096802e-02 2.937964908778667450e-02
6.045229267328977585e-03 8.607279509305953979e-03 1.767407730221748352e-02 1.819691620767116547e-02 8.543757721781730652e-03 7.535802200436592102e-03 8.045363239943981171e-03 1.204395946115255356e-02 1.370176766067743301e-02 2.691992186009883881e-02 5.285112932324409485e-02 2.672618255019187927e-02 3.688661754131317139e-02 3.323099017143249512e-02 2.623451128602027893e-02 3.232817351818084717e-02 2.538754045963287354e-02 1.692704856395721436e-02 1.970151253044605255e-02 3.663931041955947876e-02 9.781695902347564697e-03 8.987123146653175354e-03 1.532150339335203171e-02 2.405051700770854950e-02 2.399294078350067139e-02 2.781769819557666779e-02 7.508528828620910645e-01 4.626300632953643799e-01 3.256967961788177490e-01 5.806590989232063293e-02 1.445745676755905151e-02 1.423465926200151443e-02 1.680459827184677124e-02 1.132607087492942810e-02 1.167559903115034103e-02 8.493519388139247894e-03 1.742937415838241577e-02 3.178823366761207581e-02 2.509637363255023956e-02 1.672690734267234802e-02 1.853446289896965027e-02 2.341165766119956970e-02 3.356296196579933167e-02 2.940743602812290192e-02 3.165981173515319824e-02 3.500978276133537292e-02 9.128426015377044678e-02 9.203264117240905762e-02 3.758786246180534363e-02 2.354074083268642426e-02 2.426735684275627136e-02 2.371362596750259399e-02 1.299562864005565643e-02 1.100725214928388596e-02 1.401764433830976486e-02 7.622941862791776657e-03 6.869286298751831055e-03 6.450873799622058868e-03 7.856223732233047485e-03 6.784836761653423309e-03 8.083920925855636597e-03 5.786193534731864929e-03 1.203649491071701050e-02 1.239130459725856781e-02 7.207777816802263260e-03 1.354436855763196945e-02 1.240819226950407028e-02 1.324288267642259598e-02 6.709974724799394608e-03 8.559503592550754547e-03 1.163971144706010818e-02 1.743471436202526093e-02 1.756769604980945587e-02 1.550684403628110886e-02 1.518917735666036606e-02 7.625489030033349991e-03 1.408877316862344742e-02 1.138217188417911530e-02 6.633921992033720016e-03 1.314799208194017410e-02 1.360329985618591309e-02 8.676011115312576294e-03 7.850843481719493866e-03 1.196441706269979477e-02 7.901498675346374512e-02 1.097022369503974915e-01
9.412598796188831329e-03 8.185238577425479889e-03 5.830923095345497131e-03 8.295563049614429474e-03 5.257227458059787750e-03 6.927127949893474579e-03 7.033238653093576431e-03 7.505361456423997879e-03 1.100808195769786835e-02 1.410439983010292053e-02 1.883222721517086029e-02 3.646891191601753235e-02 4.717955365777015686e-02 6.166385114192962646e-02 1.695191860198974609e-02 1.508428528904914856e-02 2.378849312663078308e-02 2.540433406829833984e-02 2.853430062532424927e-02 5.951551347970962524e-02 1.731203310191631317e-02 1.624029688537120819e-02 2.647239714860916138e-02 1.609125174582004547e-02 1.552896015346050262e-02 3.102154098451137543e-02 5.559279322624206543e-01 3.452309370040893555e-01 4.571287035942077637e-01 4.430447146296501160e-02 1.647664979100227356e-02 1.524329464882612228e-02 1.929148845374584198e-02 1.919792965054512024e-02 1.935144141316413879e-02 2.256687171757221222e-02 2.221649885177612305e-02 3.498943150043487549e-02 2.041384950280189514e-02 2.041452750563621521e-02 1.627916470170021057e-02 1.625977084040641785e-02 1.031922642141580582e-02 2.214694395661354065e-02 1.919122971594333649e-02 1.875806972384452820e-02 2.017277479171752930e-02 2.214136347174644470e-02 2.376069314777851105e-02 2.242640964686870575e-02 2.253182791173458099e-02 2.460077404975891113e-02 1.072182692587375641e-02 1.311495620757341385e-02 1.566969417035579681e-02 1.148161664605140686e-02 1.226076669991016388e-02 1.218471117317676544e-02 1.248319633305072784e-02 1.104226708412170410e-02 1.764107495546340942e-02 1.420916803181171417e-02 1.160220522433519363e-02 1.807743497192859650e-02 1.528803911060094833e-02 1.172887627035379410e-02 1.277840510010719299e-02 1.596396788954734802e-02 5.631274543702602386e-03 8.256142027676105499e-03 8.747360669076442719e-03 1.184390857815742493e-02 1.303610764443874359e-02 1.578118279576301575e-02 2.496314235031604767e-02 1.431365311145782471e-02 2.026239968836307526e-02 1.814892143011093140e-02 3.984115272760391235e-02 4.135681688785552979e-02 3.197726607322692871e-02 4.802824556827545166e-02 2.931072004139423370e-02 2.400840632617473602e-02 5.997952818870544434e-02 7.829263061285018921e-02
