1.811165548861026764e-02 1.516867801547050476e-02 1.681102253496646881e-02 1.814963109791278839e-02 1.297620497643947601e-02 1.175369694828987122e-02 1.343632303178310394e-02 1.835715211927890778e-02 1.101047545671463013e-02 9.935845620930194855e-03 1.725369691848754883e-02 3.398818895220756531e-02 2.008050680160522461e-02 1.366679556667804718e-02 2.813784964382648468e-02 2.234186604619026184e-02 1.625117100775241852e-02 1.202862150967121124e-02 2.420180849730968475e-02 2.783545851707458496e-02 2.923353388905525208e-02 8.658790960907936096e-03 4.047399386763572693e-02 2.127542644739151001e-01 2.764067053794860840e-02 1.557285245507955551e-02 1.817248575389385223e-02 1.552156172692775726e-02 6.327935494482517242e-03 4.172545298933982849e-02 7.135482877492904663e-02 3.051636181771755219e-02 3.527573496103286743e-02 4.702600464224815369e-02 6.526363641023635864e-02 2.598535455763339996e-02 1.524493470788002014e-02 2.359483391046524048e-02 4.249357804656028748e-02 2.937852740287780762e-01 1.305792294442653656e-02 3.343957662582397461e-02 3.894019499421119690e-02 4.818417504429817200e-02 1.274536252021789551e-01 8.471366018056869507e-02 2.727018296718597412e-01 1.204126477241516113e-01 8.800251036882400513e-02 5.374812334775924683e-02 3.517484292387962341e-02 5.329867079854011536e-02 5.049047991633415222e-02 2.036804519593715668e-02 3.902935609221458435e-02 7.034579664468765259e-02 6.291124224662780762e-02 4.002165049314498901e-02 6.504912674427032471e-02 5.806287750601768494e-02 3.094751201570034027e-02 1.352301053702831268e-02 1.649191044270992279e-02 1.895740255713462830e-02 2.504466660320758820e-02 1.830917410552501678e-02 2.365497685968875885e-02 6.345244497060775757e-02 5.774271860718727112e-02 2.117697149515151978e-02 5.450282711535692215e-03 6.363892927765846252e-03 6.546408869326114655e-03 4.685165826231241226e-03 6.805284414440393448e-03 4.831429105252027512e-03 6.182478275150060654e-03 3.172413259744644165e-02 1.613265275955200195e-02 1.168012805283069611e-02 9.253602474927902222e-03 8.696021512150764465e-03 9.567822329699993134e-03 1.041489746421575546e-02 1.261207554489374161e-02 7.641645614057779312e-03 8.962863124907016754e-03 8.905624039471149445e-03 8.217330090701580048e-03 1.139374542981386185e-02 1.252894755452871323e-02 1.633766852319240570e-02 6.727828085422515869e-02 2.578768730163574219e-01 7.175973802804946899e-02 1.832753978669643402e-02 6.502220872789621353e-03
1.136321946978569031e-02 8.541014976799488068e-03 1.129886601120233536e-02 1.052930951118469238e-02 2.044215612113475800e-02 1.436346955597400665e-02 1.458633970469236374e-02 3.117470070719718933e-02 2.865643240511417389e-02 2.357796579599380493e-02 2.213268727064132690e-02 2.908971533179283142e-02 8.356045931577682495e-02 6.047816574573516846e-02 3.891971707344055176e-02 3.058720566332340240e-02 4.083499312400817871e-02 3.378671035170555115e-02 3.020171448588371277e-02 2.637128345668315887e-02 1.848392374813556671e-02 1.458963006734848022e-02 3.212444717064499855e-03 3.996920585632324219e-02 4.823833238333463669e-03 1.527776941657066345e-02 2.055948413908481598e-02 1.599429547786712646e-02 8.074008859694004059e-03 6.939696148037910461e-03 1.490892749279737473e-02 1.342599932104349136e-02 1.193075068295001984e-02 2.060919627547264099e-02 2.330201566219329834e-01 3.036917746067047119e-02 1.816768944263458252e-02 2.908810973167419434e-02 9.047324955463409424e-02 4.588988050818443298e-02 2.095911838114261627e-02 4.152217134833335876e-02 3.417787700891494751e-02 2.505168318748474121e-02 3.104153648018836975e-02 2.873771265149116516e-02 3.245951980352401733e-02 3.964764624834060669e-02 2.764275297522544861e-02 1.924184523522853851e-02 1.146262511610984802e-02 1.437413785606622696e-02 1.943982951343059540e-02 1.412746123969554901e-02 2.619833312928676605e-02 3.201696276664733887e-02 3.151544556021690369e-02 3.386876359581947327e-02 8.555307239294052124e-02 1.423014849424362183e-01 3.739428147673606873e-02 1.188556943088769913e-02 4.671799018979072571e-03 5.885455291718244553e-03 1.844803616404533386e-02 7.556064520031213760e-03 9.171451441943645477e-03 3.569702059030532837e-02 1.473555527627468109e-02 7.338698487728834152e-03 4.490590654313564301e-03 7.999341934919357300e-03 1.265990082174539566e-02 2.990465797483921051e-02 1.362926885485649109e-02 3.465686738491058350e-02 1.168201491236686707e-02 6.707832962274551392e-02 3.061905130743980408e-02 2.432983368635177612e-02 1.825078018009662628e-02 1.681701280176639557e-02 3.004937991499900818e-02 1.710947789251804352e-02 2.285485900938510895e-02 1.266029290854930878e-02 8.874282240867614746e-03 1.426687091588973999e-02 1.755685172975063324e-02 1.972494646906852722e-02 1.688774488866329193e-02 2.088903635740280151e-02 3.243105858564376831e-02 2.136858403682708740e-01 1.974027156829833984e-01 1.653415523469448090e-02 4.638014361262321472e-03
2.577988244593143463e-02 1.926178112626075745e-02 2.352525480091571808e-02 1.706136018037796021e-02 1.949554122984409332e-02 1.437805779278278351e-02 1.984994113445281982e-02 2.771855518221855164e-02 3.354381024837493896e-02 2.908735536038875580e-02 1.998164504766464233e-02 4.428641498088836670e-02 2.989842742681503296e-02 2.043853700160980225e-02 3.640772402286529541e-02 4.783945903182029724e-02 5.770591273903846741e-02 6.338824331760406494e-02 3.439385443925857544e-02 1.056748181581497192e-01 5.141689628362655640e-02 6.639929488301277161e-03 2.812951989471912384e-02 5.017993226647377014e-02 1.700098626315593719e-02 2.013394609093666077e-02 2.612159959971904755e-02 1.980010978877544403e-02 2.331747859716415405e-02 8.059357851743698120e-02 3.180082142353057861e-02 2.133400551974773407e-02 1.744795963168144226e-02 1.822312921285629272e-02 6.382264941930770874e-02 1.022389158606529236e-02 8.689575828611850739e-03 1.045975927263498306e-02 3.166776522994041443e-02 6.253800541162490845e-02 3.599107963964343071e-03 8.907005190849304199e-03 5.484962835907936096e-03 2.168025262653827667e-02 3.663510456681251526e-02 2.731403335928916931e-02 2.709397673606872559e-02 3.811597824096679688e-02 1.674234122037887573e-02 9.605782106518745422e-03 3.133903024718165398e-03 6.963122636079788208e-03 1.922908425331115723e-02 9.044612757861614227e-03 1.871078088879585266e-02 2.818910963833332062e-02 3.871245309710502625e-02 2.702872455120086670e-02 2.226246148347854614e-02 9.077546745538711548e-02 2.017436549067497253e-02 9.477674961090087891e-03 9.416698478162288666e-03 1.400154549628496170e-02 1.866466738283634186e-02 1.608071662485599518e-02 1.307998411357402802e-02 2.812522463500499725e-02 2.456643059849739075e-02 1.442903652787208557e-02 7.759383413940668106e-03 5.421633366495370865e-03 9.324995800852775574e-03 8.724254556000232697e-03 1.617005467414855957e-02 7.903933525085449219e-03 6.567362695932388306e-03 3.387364745140075684e-02 1.179621089249849319e-02 2.108053676784038544e-02 1.533578429371118546e-02 1.048908103257417679e-02 2.485737763345241547e-02 1.722109504044055939e-02 2.340248599648475647e-02 1.391186099499464035e-02 1.143537089228630066e-02 1.120531279593706131e-02 1.524330209940671921e-02 2.633144892752170563e-02 2.270621433854103088e-02 2.861973457038402557e-02 2.688715420663356781e-02 2.100399583578109741e-01 8.021553605794906616e-02 1.577711105346679688e-02 6.375566590577363968e-03
1.782075688242912292e-02 1.995956897735595703e-02 2.461249195039272308e-02 2.287734299898147583e-02 1.427945122122764587e-02 1.417444460093975067e-02 2.519313618540763855e-02 3.804614022374153137e-02 5.233860388398170471e-02 4.706215485930442810e-02 5.511856824159622192e-02 4.658970236778259277e-02 3.800444304943084717e-02 3.197631984949111938e-02 8.057999610900878906e-02 6.147665157914161682e-02 7.080036401748657227e-02 7.960369437932968140e-02 5.217676982283592224e-02 3.313394635915756226e-02 2.841903828084468842e-02 5.538982339203357697e-03 9.398346766829490662e-03 8.058509975671768188e-02 3.245064290240406990e-03 7.021792698651552200e-03 1.124794315546751022e-02 9.904271923005580902e-03 3.763734595850110054e-03 3.622177522629499435e-03 6.970809306949377060e-03 8.098769932985305786e-03 8.247806690633296967e-03 9.678649716079235077e-03 1.775445975363254547e-02 1.390888448804616928e-02 1.436861325055360794e-02 1.606829464435577393e-02 2.027565613389015198e-02 2.019733190536499023e-02 1.121332403272390366e-02 1.203794591128826141e-02 1.143890246748924255e-02 1.664319075644016266e-02 2.009368874132633209e-02 2.350815571844577789e-02 3.042382188141345978e-02 2.238129638135433197e-02 2.688802033662796021e-02 4.674023017287254333e-02 1.493939291685819626e-02 1.166130602359771729e-02 1.783252134919166565e-02 1.550278812646865845e-02 2.748735807836055756e-02 9.228856861591339111e-02 5.891808494925498962e-02 3.110109828412532806e-02 6.029662862420082092e-02 3.556215390563011169e-02 2.799603343009948730e-02 1.298455055803060532e-02 1.006922312080860138e-02 1.578505896031856537e-02 1.253101136535406113e-02 1.344555616378784180e-02 1.190798915922641754e-02 1.804270222783088684e-02 1.230041589587926865e-02 6.705787032842636108e-03 3.642249153926968575e-03 3.377315355464816093e-03 6.742737721651792526e-03 7.459983695298433304e-03 8.373197168111801147e-03 9.105975739657878876e-03 3.404013114050030708e-03 1.134504750370979309e-02 9.641543962061405182e-03 1.199737563729286194e-02 1.187990792095661163e-02 1.686624996364116669e-02 1.635916158556938171e-02 6.853293161839246750e-03 1.256240531802177429e-02 1.006256137043237686e-02 6.642330437898635864e-03 7.807000540196895599e-03 1.085604447871446609e-02 2.487198635935783386e-02 1.328872144222259521e-02 2.668070606887340546e-02 7.513982802629470825e-02 3.382799029350280762e-01 6.416731327772140503e-02 1.670705340802669525e-02 3.900881856679916382e-03
1.376115344464778900e-02 9.971290826797485352e-03 9.457462467253208160e-03 8.274899795651435852e-03 9.084157645702362061e-03 1.125493459403514862e-02 1.361836958676576614e-02 1.853760890662670135e-02 2.250843867659568787e-02 1.628405228257179260e-02 1.060366444289684296e-02 2.198572456836700439e-02 9.300514124333858490e-03 6.391451228410005569e-03 1.534697785973548889e-02 2.783447876572608948e-02 2.308689244091510773e-02 1.497374661266803741e-02 3.504274412989616394e-02 1.675482653081417084e-02 1.540696527808904648e-02 5.279079545289278030e-03 3.033159859478473663e-02 5.603183060884475708e-02 9.461711160838603973e-03 2.186329849064350128e-02 2.098147384822368622e-02 1.691156812012195587e-02 7.016551215201616287e-03 5.909368768334388733e-02 5.029932782053947449e-02 4.341527819633483887e-02 4.749779775738716125e-02 2.384841814637184143e-02 1.120211258530616760e-01 1.694688200950622559e-02 8.495816960930824280e-03 7.308400701731443405e-03 2.108004316687583923e-02 3.344658389687538147e-02 2.122149989008903503e-02 1.530998386442661285e-02 5.787260364741086960e-03 9.922641329467296600e-03 9.422718547284603119e-03 1.462501939386129379e-02 1.097232010215520859e-02 3.205548971891403198e-02 2.776563540101051331e-02 9.149503894150257111e-03 1.154104061424732208e-02 1.825864054262638092e-02 1.732337661087512970e-02 9.167110547423362732e-03 2.100850269198417664e-02 4.525405168533325195e-02 7.105886191129684448e-02 2.601128630340099335e-02 3.515342622995376587e-02 9.709631651639938354e-02 3.457409515976905823e-02 1.044665835797786713e-02 1.028664968907833099e-02 1.632857508957386017e-02 2.284563705325126648e-02 2.085012197494506836e-02 1.763406023383140564e-02 2.846431918442249298e-02 3.398822247982025146e-02 2.356752380728721619e-02 8.757437579333782196e-03 1.400413364171981812e-02 1.552433241158723831e-02 1.212348137050867081e-02 1.102029904723167419e-02 1.457926258444786072e-02 4.430634435266256332e-03 1.034950278699398041e-02 1.665785163640975952e-02 1.925334334373474121e-02 1.072455849498510361e-02 1.530230138450860977e-02 1.464119739830493927e-02 1.291609462350606918e-02 5.058388225734233856e-03 3.719953121617436409e-03 3.580979537218809128e-03 3.479460487142205238e-03 4.895769525319337845e-03 8.264232426881790161e-03 1.347561366856098175e-02 3.236168622970581055e-02 1.120179444551467896e-01 3.312073647975921631e-01 9.544561058282852173e-02 1.888789981603622437e-02 4.728564061224460602e-03
2.479763887822628021e-02 1.389194373041391373e-02 2.041736058890819550e-02 1.503923162817955017e-02 1.373695675283670425e-02 1.093268580734729767e-02 1.037866715341806412e-02 1.224943529814481735e-02 8.602882735431194305e-03 7.632990367710590363e-03 1.359130721539258957e-02 3.147418051958084106e-02 1.816372945904731750e-02 1.179100852459669113e-02 2.572640776634216309e-02 2.237247675657272339e-02 1.643384248018264771e-02 1.198178716003894806e-02 2.488476410508155823e-02 1.994627714157104492e-02 2.911207638680934906e-02 6.316764280200004578e-03 4.183507710695266724e-02 2.239279448986053467e-01 1.801765710115432739e-02 1.976021192967891693e-02 2.432825975120067596e-02 1.923211850225925446e-02 7.831097580492496490e-03 4.741509631276130676e-02 7.728651911020278931e-02 2.769194170832633972e-02 3.057891316711902618e-02 3.859423473477363586e-02 3.649722784757614136e-02 2.344092540442943573e-02 1.237585023045539856e-02 2.295361459255218506e-02 2.418534643948078156e-02 2.104965150356292725e-01 1.521712075918912888e-02 4.335423186421394348e-02 2.283135801553726196e-02 4.546492919325828552e-02 7.178551703691482544e-02 6.907798349857330322e-02 1.715355366468429565e-01 9.221223741769790649e-02 8.689986169338226318e-02 7.327906042337417603e-02 3.482905030250549316e-02 4.733701795339584351e-02 3.594747185707092285e-02 2.060786634683609009e-02 4.547582939267158508e-02 6.506922841072082520e-02 8.348883688449859619e-02 5.314875766634941101e-02 7.967149466276168823e-02 8.579187095165252686e-02 3.443487361073493958e-02 1.341559458523988724e-02 1.855245046317577362e-02 2.460956200957298279e-02 3.056896850466728210e-02 3.094834648072719574e-02 2.634235285222530365e-02 6.351836025714874268e-02 4.623930156230926514e-02 2.365630865097045898e-02 4.944040905684232712e-03 5.662461277097463608e-03 3.970251884311437607e-03 3.106814343482255936e-03 5.997506435960531235e-03 3.695869818329811096e-03 5.639996379613876343e-03 3.257598355412483215e-02 1.380741689354181290e-02 1.045113056898117065e-02 1.210771221667528152e-02 1.027992926537990570e-02 1.037507224828004837e-02 9.994364343583583832e-03 1.096404343843460083e-02 5.453817546367645264e-03 7.202433422207832336e-03 7.091964595019817352e-03 9.609552100300788879e-03 1.329226698726415634e-02 1.217481493949890137e-02 1.593239605426788330e-02 5.001317337155342102e-02 1.869286596775054932e-01 9.495415538549423218e-02 1.670707762241363525e-02 6.328816991299390793e-03
9.976884350180625916e-03 5.952420644462108612e-03 8.517839945852756500e-03 8.499517105519771576e-03 1.643339544534683228e-02 1.338128466159105301e-02 1.596350967884063721e-02 2.456668019294738770e-02 3.118584118783473969e-02 3.353456780314445496e-02 2.386356517672538757e-02 2.101792022585868835e-02 5.305994302034378052e-02 3.865425661206245422e-02 3.384265303611755371e-02 4.579906538128852844e-02 2.409289591014385223e-02 1.999905332922935486e-02 2.229677699506282806e-02 3.336530923843383789e-02 1.903785392642021179e-02 1.838117279112339020e-02 4.398826509714126587e-03 2.562837861478328705e-02 8.121881633996963501e-03 2.796891517937183380e-02 3.462396189570426941e-02 3.571173176169395447e-02 1.120235398411750793e-02 1.188120711594820023e-02 1.702055893838405609e-02 1.265541277825832367e-02 2.397702820599079132e-02 3.652160987257957458e-02 2.738007903099060059e-01 3.454538434743881226e-02 2.369184792041778564e-02 4.031043872237205505e-02 1.059558540582656860e-01 6.442976742982864380e-02 2.051622420549392700e-02 4.820420593023300171e-02 3.052495047450065613e-02 3.582865372300148010e-02 2.630449831485748291e-02 1.787801831960678101e-02 2.347077615559101105e-02 3.172944113612174988e-02 2.411512285470962524e-02 1.673515141010284424e-02 1.266789529472589493e-02 1.552018523216247559e-02 2.825097553431987762e-02 1.477858051657676697e-02 2.853828668594360352e-02 3.690538182854652405e-02 3.466657176613807678e-02 3.385731577873229980e-02 7.261043787002563477e-02 8.875764161348342896e-02 1.724064536392688751e-02 7.542206905782222748e-03 6.185816135257482529e-03 5.971297621726989746e-03 1.166553329676389694e-02 9.774655103683471680e-03 8.636520244181156158e-03 1.781972311437129974e-02 1.841006614267826080e-02 1.144457049667835236e-02 7.716244552284479141e-03 1.089092344045639038e-02 1.456953026354312897e-02 2.108237706124782562e-02 1.032422482967376709e-02 1.782829500734806061e-02 6.130202207714319229e-03 6.402744352817535400e-02 2.835340425372123718e-02 2.106546238064765930e-02 2.115915901958942413e-02 2.846330218017101288e-02 3.520566225051879883e-02 1.605390943586826324e-02 1.856056973338127136e-02 1.281909551471471786e-02 1.132500357925891876e-02 1.163097657263278961e-02 9.579095058143138885e-03 1.091375853866338730e-02 1.823477447032928467e-02 2.000162377953529358e-02 3.983821719884872437e-02 3.742218613624572754e-01 2.500287890434265137e-01 2.396126650273799896e-02 4.988066852092742920e-03
2.781700715422630310e-02 2.836025878787040710e-02 2.796491049230098724e-02 2.395831048488616943e-02 2.268997766077518463e-02 1.735716126859188080e-02 1.603636890649795532e-02 2.533905208110809326e-02 3.136856853961944580e-02 2.785292267799377441e-02 2.110388316214084625e-02 3.063931874930858612e-02 3.105445392429828644e-02 2.289284393191337585e-02 4.801820218563079834e-02 3.412919491529464722e-02 5.442184954881668091e-02 3.171078115701675415e-02 3.473560884594917297e-02 6.035305932164192200e-02 8.674881607294082642e-02 9.851037524640560150e-03 3.784273192286491394e-02 6.444935500621795654e-02 3.755019605159759521e-02 2.244500815868377686e-02 3.452595695853233337e-02 3.904840722680091858e-02 4.859830439090728760e-02 1.121995970606803894e-01 3.338133916258811951e-02 2.045295760035514832e-02 1.651794835925102234e-02 4.423844069242477417e-02 1.046978086233139038e-01 1.308859884738922119e-02 8.742189966142177582e-03 1.397880632430315018e-02 4.712695255875587463e-02 4.733847826719284058e-02 3.263243474066257477e-03 9.067951701581478119e-03 1.153256371617317200e-02 3.593578189611434937e-02 4.303474351763725281e-02 4.290330037474632263e-02 3.253429383039474487e-02 3.927830979228019714e-02 1.741530001163482666e-02 5.693398416042327881e-03 4.677567165344953537e-03 1.043370272964239120e-02 2.311405539512634277e-02 1.129733677953481674e-02 1.780061237514019012e-02 4.075818136334419250e-02 1.697283796966075897e-02 2.373861521482467651e-02 1.974194496870040894e-02 6.651694327592849731e-02 3.704258054494857788e-02 1.266780123114585876e-02 9.027417749166488647e-03 1.565374806523323059e-02 2.500582672655582428e-02 2.498143352568149567e-02 3.261676430702209473e-02 4.498642310500144958e-02 5.706246569752693176e-02 1.525665726512670517e-02 1.017207186669111252e-02 6.495924666523933411e-03 1.253563258796930313e-02 1.213225070387125015e-02 1.369326934218406677e-02 6.415874697268009186e-03 7.560846861451864243e-03 2.163315378129482269e-02 9.276379831135272980e-03 1.322866603732109070e-02 1.136440876871347427e-02 9.227945469319820404e-03 1.383461616933345795e-02 1.214789040386676788e-02 2.121937088668346405e-02 1.212052907794713974e-02 1.174938865005970001e-02 8.927759714424610138e-03 1.168082747608423233e-02 2.642737515270709991e-02 1.810702681541442871e-02 2.201188914477825165e-02 2.881204895675182343e-02 2.601789534091949463e-01 5.103258788585662842e-02 1.445643696933984756e-02 5.710741039365530014e-03
1.732526905834674835e-02 1.350921392440795898e-02 1.549996528774499893e-02 1.868837326765060425e-02 2.090211585164070129e-02 1.411364506930112839e-02 2.537660673260688782e-02 4.126149788498878479e-02 4.968990385532379150e-02 5.048489570617675781e-02 6.319993734359741211e-02 4.861077666282653809e-02 3.728780522942543030e-02 4.144699871540069580e-02 1.010796055197715759e-01 7.049991190433502197e-02 7.956385612487792969e-02 7.247259467840194702e-02 6.299084424972534180e-02 3.255962952971458435e-02 2.971315011382102966e-02 6.185683421790599823e-03 2.482363954186439514e-03 5.385468527674674988e-02 2.258906839415431023e-03 1.132332626730203629e-02 1.420694962143898010e-02 6.096779368817806244e-03 1.975986640900373459e-03 4.784116055816411972e-03 6.073249038308858871e-03 6.293488666415214539e-03 1.072997879236936569e-02 1.444709952920675278e-02 4.418714717030525208e-02 2.304914779961109161e-02 2.744128555059432983e-02 1.910792849957942963e-02 2.933783829212188721e-02 1.537440530955791473e-02 1.134352851659059525e-02 2.021730877459049225e-02 1.330570131540298462e-02 2.130686677992343903e-02 1.802313327789306641e-02 1.513400487601757050e-02 2.990830875933170319e-02 2.499592117965221405e-02 2.031002007424831390e-02 2.134316042065620422e-02 9.176201187074184418e-03 1.092104520648717880e-02 1.068723108619451523e-02 1.355325989425182343e-02 2.008254267275333405e-02 5.031411349773406982e-02 5.599212273955345154e-02 3.005300089716911316e-02 4.943764954805374146e-02 3.395147994160652161e-02 1.846501789987087250e-02 1.327114645391702652e-02 8.236526511609554291e-03 1.165396161377429962e-02 1.287786941975355148e-02 1.037041284143924713e-02 1.176652684807777405e-02 2.179614827036857605e-02 1.074735727161169052e-02 4.815475549548864365e-03 3.139898879453539848e-03 4.191647749394178391e-03 8.584280498325824738e-03 1.324067823588848114e-02 1.339025422930717468e-02 1.068858336657285690e-02 3.719122614711523056e-03 1.457020919770002365e-02 1.294938474893569946e-02 1.522309426218271255e-02 9.990717284381389618e-03 1.094094384461641312e-02 1.429802086204290390e-02 1.101970113813877106e-02 2.596375904977321625e-02 1.435566041618585587e-02 1.063129957765340805e-02 7.277520373463630676e-03 7.044446654617786407e-03 2.291212044656276703e-02 1.425419561564922333e-02 1.740516163408756256e-02 4.640041664242744446e-02 2.467646151781082153e-01 5.222928896546363831e-02 1.437220722436904907e-02 4.108721856027841568e-03
1.501132827252149582e-02 1.597365550696849823e-02 1.553453132510185242e-02 8.840386755764484406e-03 8.883367292582988739e-03 1.094089355319738388e-02 1.598731055855751038e-02 1.527325063943862915e-02 2.745005674660205841e-02 1.349279750138521194e-02 1.242273859679698944e-02 2.185381576418876648e-02 7.900861091911792755e-03 7.351924199610948563e-03 2.655093930661678314e-02 4.325153306126594543e-02 2.818904258310794830e-02 2.790752425789833069e-02 3.527094423770904541e-02 1.744121126830577850e-02 1.288902200758457184e-02 5.976362619549036026e-03 3.313091024756431580e-02 4.869103804230690002e-02 9.405385702848434448e-03 1.498280744999647141e-02 2.107357047498226166e-02 1.832073740661144257e-02 7.992337457835674286e-03 5.297157168388366699e-02 5.041860044002532959e-02 2.880162000656127930e-02 3.055491857230663300e-02 2.134575508534908295e-02 6.934650242328643799e-02 1.135741453617811203e-02 9.593450464308261871e-03 1.006814371794462204e-02 2.848048135638237000e-02 5.977644771337509155e-02 1.368710212409496307e-02 1.206041313707828522e-02 3.813323564827442169e-03 6.640939507633447647e-03 1.107076089829206467e-02 1.393303740769624710e-02 1.256681326776742935e-02 2.499626018106937408e-02 1.909534074366092682e-02 1.431487128138542175e-02 8.992552757263183594e-03 1.322885788977146149e-02 1.721002720296382904e-02 1.120715215802192688e-02 2.051054313778877258e-02 3.758257627487182617e-02 3.195274993777275085e-02 2.449463866651058197e-02 2.207389660179615021e-02 6.874097138643264771e-02 2.329028584063053131e-02 1.176020689308643341e-02 1.025206595659255981e-02 1.691882312297821045e-02 2.121322229504585266e-02 1.587381400167942047e-02 1.656138338148593903e-02 2.956754900515079498e-02 2.065045572817325592e-02 3.135072439908981323e-02 1.715549267828464508e-02 1.163419988006353378e-02 1.720963045954704285e-02 1.659559831023216248e-02 1.209213398396968842e-02 1.708395592868328094e-02 5.613224115222692490e-03 1.659414358437061310e-02 1.764015853404998779e-02 9.153152815997600555e-03 7.221832405775785446e-03 1.411703694611787796e-02 1.005835365504026413e-02 6.827293895184993744e-03 4.531106911599636078e-03 5.514017771929502487e-03 5.739094223827123642e-03 3.697933629155158997e-03 4.739173222333192825e-03 8.614835329353809357e-03 2.219597622752189636e-02 4.003597795963287354e-02 7.611913233995437622e-02 1.966657191514968872e-01 5.922944098711013794e-02 2.207659557461738586e-02 4.599355161190032959e-03
