4.540542140603065491e-02 2.750177122652530670e-02 4.149257764220237732e-02 1.096821874380111694e-01 2.079749554395675659e-01 1.978676766157150269e-01 4.104256629943847656e-01 3.289655148983001709e-01 4.594860076904296875e-01 3.262968659400939941e-01 1.157748699188232422e-01 1.668700277805328369e-01 3.268312513828277588e-01 7.390810251235961914e-01 2.750610709190368652e-01 2.456348240375518799e-01 3.536588847637176514e-01 3.478190600872039795e-01 5.339075326919555664e-01 1.317910552024841309e-01
4.799046367406845093e-02 3.398508206009864807e-02 3.914603963494300842e-02 9.962046891450881958e-02 2.381099313497543335e-01 3.485974967479705811e-01 3.634690642356872559e-01 4.387025237083435059e-01 5.386345386505126953e-01 4.679354131221771240e-01 1.814920604228973389e-01 1.786772459745407104e-01 3.520446121692657471e-01 7.266645431518554688e-01 3.483813107013702393e-01 3.137314915657043457e-01 2.364426255226135254e-01 4.838644564151763916e-01 5.995407700538635254e-01 5.737397819757461548e-02
2.555134333670139313e-02 2.480962499976158142e-02 6.412062048912048340e-02 5.964971333742141724e-02 2.057908326387405396e-01 4.496773183345794678e-01 3.649140000343322754e-01 3.563275039196014404e-01 4.701437354087829590e-01 3.296622633934020996e-01 1.336416006088256836e-01 2.315234541893005371e-01 4.650917649269104004e-01 8.710688948631286621e-01 5.033268332481384277e-01 3.612537682056427002e-01 4.596410989761352539e-01 5.784056782722473145e-01 6.958910822868347168e-01 1.990637630224227905e-01
6.450383365154266357e-02 4.756869375705718994e-02 3.837788105010986328e-02 1.569120734930038452e-01 1.230845972895622253e-01 2.294405698776245117e-01 3.727662265300750732e-01 3.304743170738220215e-01 3.065204024314880371e-01 4.243003427982330322e-01 1.678503751754760742e-01 2.772034704685211182e-01 3.292863368988037109e-01 7.683256864547729492e-01 4.303584992885589600e-01 3.737909793853759766e-01 4.115851223468780518e-01 5.218588113784790039e-01 5.960173606872558594e-01 1.573684662580490112e-01
1.232020836323499680e-02 6.351455580443143845e-03 1.607714034616947174e-02 3.930364176630973816e-02 1.101781576871871948e-01 3.039219379425048828e-01 3.807196915149688721e-01 3.773849010467529297e-01 5.008172392845153809e-01 3.023895025253295898e-01 1.658625006675720215e-01 2.023864090442657471e-01 1.823073625564575195e-01 4.694919586181640625e-01 1.724117249250411987e-01 1.430118829011917114e-01 1.077218577265739441e-01 3.124620616436004639e-01 3.414459228515625000e-01 1.363481432199478149e-01
5.195067077875137329e-02 2.749633416533470154e-02 4.117587581276893616e-02 1.302245855331420898e-01 1.931518614292144775e-01 2.501238882541656494e-01 4.567931592464447021e-01 4.226797819137573242e-01 4.857105612754821777e-01 3.367071151733398438e-01 1.506865471601486206e-01 1.589410156011581421e-01 3.687330186367034912e-01 7.338036894798278809e-01 3.513138592243194580e-01 2.989257872104644775e-01 3.511611521244049072e-01 3.762499392032623291e-01 4.443426132202148438e-01 1.337462365627288818e-01
3.075716644525527954e-02 2.887816913425922394e-02 3.464423120021820068e-02 7.557763904333114624e-02 2.385295778512954712e-01 3.008334040641784668e-01 3.725771903991699219e-01 4.134799242019653320e-01 5.690207481384277344e-01 4.479267895221710205e-01 1.834987848997116089e-01 1.388603448867797852e-01 3.800220489501953125e-01 6.626772880554199219e-01 3.643481433391571045e-01 2.957462370395660400e-01 2.823350429534912109e-01 5.633143186569213867e-01 6.184249520301818848e-01 5.961715802550315857e-02
2.875129878520965576e-02 1.963485963642597198e-02 5.636366456747055054e-02 8.426773548126220703e-02 1.858547627925872803e-01 3.823228776454925537e-01 3.138577938079833984e-01 2.966290712356567383e-01 4.251876473426818848e-01 3.529223501682281494e-01 1.216840744018554688e-01 1.956526488065719604e-01 4.799595475196838379e-01 8.755825757980346680e-01 5.491348505020141602e-01 4.212271869182586670e-01 3.805042505264282227e-01 6.338555216789245605e-01 6.619189381599426270e-01 1.410629749298095703e-01
5.976309999823570251e-02 4.228481650352478027e-02 4.145117849111557007e-02 9.957960993051528931e-02 1.118222028017044067e-01 2.548534572124481201e-01 3.188136518001556396e-01 2.531538605690002441e-01 2.593327164649963379e-01 4.432567954063415527e-01 1.834307610988616943e-01 2.311623990535736084e-01 4.319274425506591797e-01 7.538800239562988281e-01 4.159069061279296875e-01 3.934531211853027344e-01 3.377837538719177246e-01 5.167884826660156250e-01 6.293130517005920410e-01 1.211793124675750732e-01
1.590434648096561432e-02 8.838470093905925751e-03 1.691464334726333618e-02 5.829227343201637268e-02 9.974291920661926270e-02 3.028188347816467285e-01 4.813507795333862305e-01 4.638970792293548584e-01 5.352425575256347656e-01 4.274516999721527100e-01 1.922527998685836792e-01 1.989618092775344849e-01 1.695888042449951172e-01 4.830498993396759033e-01 1.880502849817276001e-01 1.451468020677566528e-01 1.448469758033752441e-01 3.150750994682312012e-01 2.768462896347045898e-01 1.961434334516525269e-01
8.502085506916046143e-02 3.297817707061767578e-02 4.857118800282478333e-02 1.717642992734909058e-01 1.868703663349151611e-01 3.436724841594696045e-01 3.987210690975189209e-01 3.949855864048004150e-01 5.409992933273315430e-01 3.436560332775115967e-01 1.687351465225219727e-01 2.070583701133728027e-01 4.024860858917236328e-01 7.735164761543273926e-01 4.319317936897277832e-01 3.253064751625061035e-01 3.411702513694763184e-01 4.655015468597412109e-01 3.977579176425933838e-01 9.856743365526199341e-02
2.720207720994949341e-02 2.664106711745262146e-02 4.462555423378944397e-02 6.199545413255691528e-02 2.366135269403457642e-01 2.873267233371734619e-01 3.237787187099456787e-01 4.144563376903533936e-01 5.775789618492126465e-01 4.494450688362121582e-01 2.140928357839584351e-01 1.407113224267959595e-01 3.929943144321441650e-01 7.093333005905151367e-01 4.255945384502410889e-01 3.133625984191894531e-01 3.003317117691040039e-01 5.197260379791259766e-01 7.225233316421508789e-01 9.308664500713348389e-02
3.809367865324020386e-02 2.993649058043956757e-02 5.510370060801506042e-02 7.972820103168487549e-02 2.697279155254364014e-01 3.019301891326904297e-01 3.352292478084564209e-01 2.808568477630615234e-01 3.912871479988098145e-01 3.765165209770202637e-01 1.145764961838722229e-01 2.056768238544464111e-01 3.905361890792846680e-01 8.930521607398986816e-01 4.770912230014801025e-01 3.857405185699462891e-01 3.884610533714294434e-01 5.733961462974548340e-01 7.810159921646118164e-01 1.294310837984085083e-01
4.244782775640487671e-02 3.862224519252777100e-02 4.852902516722679138e-02 7.982554286718368530e-02 1.155464798212051392e-01 2.499188184738159180e-01 3.179239928722381592e-01 2.515453994274139404e-01 3.099194467067718506e-01 5.715382695198059082e-01 1.250619590282440186e-01 2.600346803665161133e-01 4.320295453071594238e-01 7.952855229377746582e-01 3.788289427757263184e-01 3.905390202999114990e-01 2.930527627468109131e-01 5.423409938812255859e-01 6.666312813758850098e-01 9.136433154344558716e-02
2.025080658495426178e-02 9.384878911077976227e-03 2.359711937606334686e-02 9.119739383459091187e-02 1.778224706649780273e-01 3.420822024345397949e-01 4.704559445381164551e-01 4.746598303318023682e-01 6.224642992019653320e-01 3.723359405994415283e-01 2.215334773063659668e-01 1.719113290309906006e-01 2.229401916265487671e-01 5.730411410331726074e-01 1.691089570522308350e-01 1.685052365064620972e-01 1.866717189550399780e-01 4.167609214782714844e-01 3.490543365478515625e-01 2.295128703117370605e-01
8.894163370132446289e-02 4.052570834755897522e-02 6.279765814542770386e-02 1.981115937232971191e-01 1.572073400020599365e-01 2.421197891235351562e-01 3.991863131523132324e-01 4.458314776420593262e-01 5.371565818786621094e-01 3.450021743774414062e-01 1.652309447526931763e-01 2.252440154552459717e-01 4.502641856670379639e-01 7.939236164093017578e-01 5.145374536514282227e-01 3.310628533363342285e-01 3.114863932132720947e-01 4.770267009735107422e-01 3.969821035861968994e-01 1.045917272567749023e-01
1.789385825395584106e-02 2.146867290139198303e-02 4.013052955269813538e-02 5.155116692185401917e-02 1.988153457641601562e-01 4.037388563156127930e-01 4.027685225009918213e-01 4.037706255912780762e-01 6.132252812385559082e-01 3.976882398128509521e-01 2.143725007772445679e-01 1.545135378837585449e-01 3.956774175167083740e-01 7.213318943977355957e-01 3.351268470287322998e-01 2.964078485965728760e-01 2.678442299365997314e-01 4.293053746223449707e-01 7.739481925964355469e-01 1.078472808003425598e-01
5.534744635224342346e-02 3.357394412159919739e-02 6.476408988237380981e-02 1.417434513568878174e-01 3.018354475498199463e-01 2.099169343709945679e-01 3.090324997901916504e-01 2.889714837074279785e-01 3.543843030929565430e-01 3.311242759227752686e-01 1.269856542348861694e-01 2.254509031772613525e-01 4.083413183689117432e-01 8.969401121139526367e-01 5.611962080001831055e-01 4.008667767047882080e-01 3.595781326293945312e-01 6.455566883087158203e-01 7.674776315689086914e-01 1.336694955825805664e-01
3.303174301981925964e-02 3.263166174292564392e-02 4.122137650847434998e-02 9.708216041326522827e-02 1.682450920343399048e-01 2.286881208419799805e-01 3.383522331714630127e-01 2.674797475337982178e-01 3.837538361549377441e-01 3.968482613563537598e-01 1.365056037902832031e-01 2.470528334379196167e-01 3.678124547004699707e-01 7.575945854187011719e-01 3.359430730342864990e-01 3.374157547950744629e-01 2.549561560153961182e-01 5.518118739128112793e-01 7.604331374168395996e-01 4.968616366386413574e-02
2.513876557350158691e-02 1.889593526721000671e-02 2.030740678310394287e-02 8.268646150827407837e-02 1.636758595705032349e-01 3.815373182296752930e-01 3.994846940040588379e-01 3.520809412002563477e-01 6.167147755622863770e-01 3.887412250041961670e-01 1.910095214843750000e-01 2.000315785408020020e-01 3.176006078720092773e-01 6.203777790069580078e-01 2.373377829790115356e-01 1.921044588088989258e-01 2.202590405941009521e-01 4.522621333599090576e-01 3.740049302577972412e-01 2.515959441661834717e-01
