7.563306018710136414e-03 5.510499235242605209e-03 6.352334748953580856e-03 5.634073168039321899e-03 4.835721105337142944e-03 5.719652865082025528e-03 5.737970117479562759e-03 5.968929268419742584e-03 5.511296447366476059e-03 4.698209464550018311e-03 6.693440489470958710e-03 8.688790723681449890e-03 9.015945717692375183e-03 5.831935442984104156e-03 5.416303407400846481e-03 5.216620396822690964e-03 6.303573027253150940e-03 6.938747130334377289e-03 7.090980652719736099e-03 8.636781014502048492e-03 8.946508169174194336e-03 7.770353462547063828e-03 6.431045476347208023e-03 7.049612235277891159e-03 7.499251049011945724e-03 6.966912187635898590e-03 7.292259018868207932e-03 5.927306134253740311e-03 9.305167943239212036e-03 9.300237521529197693e-03 8.801511488854885101e-03 8.036399260163307190e-03 8.916813880205154419e-03 1.453412417322397232e-02 1.391698326915502548e-02 1.349623128771781921e-02 1.805511116981506348e-02 1.762748695909976959e-02 1.610140874981880188e-02 1.200625300407409668e-02 1.186182536184787750e-02 1.895766332745552063e-02 1.783877797424793243e-02 1.972397603094577789e-02 1.886474527418613434e-02 1.757876761257648468e-02 1.846377365291118622e-02 2.939149364829063416e-02 2.678773552179336548e-02 1.036448311060667038e-02 8.745516650378704071e-03 6.232901476323604584e-03 9.887527674436569214e-03 8.913785219192504883e-03 8.510434068739414215e-03 6.555539090186357498e-03 5.746134091168642044e-03 7.685454562306404114e-03 7.246225606650114059e-03 1.005905214697122574e-02 6.494451314210891724e-03 1.051061227917671204e-02 1.669883914291858673e-02 1.266236882656812668e-02 1.097606681287288666e-02 1.123225223273038864e-02 1.076717302203178406e-02 1.642469502985477448e-02 1.387717481702566147e-02 1.260531879961490631e-02 6.189416628330945969e-03 8.700948208570480347e-03 7.275881245732307434e-03 8.468682877719402313e-03 7.402106188237667084e-03 8.484962396323680878e-03 1.318477373570203781e-02 1.518812123686075211e-02 1.512499526143074036e-02 2.277909591794013977e-02 9.249148890376091003e-03 8.343618363142013550e-03 4.272407665848731995e-02 1.121942792087793350e-02 1.409853994846343994e-02 6.459027063101530075e-03 9.776091203093528748e-03 8.340036496520042419e-03 1.252951938658952713e-02 8.839614689350128174e-03
6.502251606434583664e-03 6.596945226192474365e-03 6.016616709530353546e-03 5.948158912360668182e-03 5.967386998236179352e-03 8.082754909992218018e-03 1.070342771708965302e-02 8.248040452599525452e-03 6.646846421062946320e-03 6.546082906424999237e-03 6.712495349347591400e-03 6.849292665719985962e-03 6.911839358508586884e-03 5.595335271209478378e-03 5.548372399061918259e-03 4.606588743627071381e-03 4.325225949287414551e-03 4.448916297405958176e-03 4.212976433336734772e-03 6.461695302277803421e-03 7.198530714958906174e-03 6.689579691737890244e-03 6.024392787367105484e-03 5.491128191351890564e-03 5.080750212073326111e-03 4.838289692997932434e-03 1.088624075055122375e-02 4.045072011649608612e-03 3.481350839138031006e-03 3.853203030303120613e-03 3.220434067770838737e-03 2.918248996138572693e-03 6.642188876867294312e-03 3.781761974096298218e-03 4.999423399567604065e-03 6.454771850258111954e-03 1.302272640168666840e-02 2.645619958639144897e-02 2.774544619023799896e-02 2.285671792924404144e-02 1.948944292962551117e-02 1.322935614734888077e-02 4.737829789519309998e-02 1.598597504198551178e-02 1.316657103598117828e-02 1.351665705442428589e-02 1.487971842288970947e-02 2.163257822394371033e-02 7.680614944547414780e-03 4.482797812670469284e-03 6.397995632141828537e-03 6.936785299330949783e-03 6.384949665516614914e-03 5.180634092539548874e-03 7.103659212589263916e-03 7.948658429086208344e-03 9.884730912744998932e-03 8.848107419908046722e-03 6.123492028564214706e-03 4.077528137713670731e-03 8.834918960928916931e-03 9.237061254680156708e-03 1.070920005440711975e-02 9.484692476689815521e-03 7.478899322450160980e-03 6.062864325940608978e-03 8.102290332317352295e-03 1.057722885161638260e-02 8.530667982995510101e-03 1.001783553510904312e-02 6.871844176203012466e-03 7.578087970614433289e-03 8.102389983832836151e-03 6.066954229027032852e-03 6.049434654414653778e-03 6.661281455308198929e-03 8.266029879450798035e-03 7.777562830597162247e-03 7.767549250274896622e-03 1.127823814749717712e-02 6.158088799566030502e-03 6.257843226194381714e-03 2.786378562450408936e-02 7.628195453435182571e-03 1.285763923078775406e-02 6.190918851643800735e-03 6.400957703590393066e-03 7.698338478803634644e-03 6.996264681220054626e-03 8.584709838032722473e-03
5.712084006518125534e-03 5.989824887365102768e-03 6.707753520458936691e-03 5.409610923379659653e-03 4.251961596310138702e-03 4.566257353872060776e-03 4.284353461116552353e-03 5.810195580124855042e-03 6.611821241676807404e-03 7.398775313049554825e-03 1.025992166250944138e-02 8.393373340368270874e-03 7.959886454045772552e-03 6.319429259747266769e-03 7.318613119423389435e-03 6.408619694411754608e-03 7.264188025146722794e-03 6.305111572146415710e-03 5.612798035144805908e-03 8.875951170921325684e-03 1.078380458056926727e-02 7.163181900978088379e-03 6.158613599836826324e-03 5.012310110032558441e-03 4.166265949606895447e-03 4.155030474066734314e-03 4.619154147803783417e-03 3.445971291512250900e-03 3.216895507648587227e-03 2.725182333961129189e-03 2.437060466036200523e-03 2.858419902622699738e-03 1.023429539054632187e-02 6.464662496000528336e-03 4.619568120688199997e-03 7.967461831867694855e-03 1.076397299766540527e-02 1.713227480649948120e-02 1.297151576727628708e-02 1.181594841182231903e-02 6.840028800070285797e-03 1.144414395093917847e-02 1.166116353124380112e-02 1.428926084190607071e-02 1.100532151758670807e-02 1.016951352357864380e-02 9.308197535574436188e-03 1.382233295589685440e-02 7.978577166795730591e-03 5.228127352893352509e-03 8.016448467969894409e-03 7.634056266397237778e-03 7.888483814895153046e-03 8.927134796977043152e-03 6.492039188742637634e-03 6.818715017288923264e-03 5.230173934251070023e-03 6.851560901850461960e-03 9.623249061405658722e-03 6.540113594383001328e-03 5.952998995780944824e-03 6.216703914105892181e-03 9.490827098488807678e-03 8.655422367155551910e-03 6.633960641920566559e-03 6.662682630121707916e-03 9.461461566388607025e-03 8.343759924173355103e-03 6.694975309073925018e-03 9.056599810719490051e-03 7.866428233683109283e-03 9.180259890854358673e-03 8.143605664372444153e-03 7.176517974585294724e-03 8.055736310780048370e-03 7.647647056728601456e-03 8.496668189764022827e-03 9.409401565790176392e-03 1.616845279932022095e-02 2.228771336376667023e-02 9.090151637792587280e-03 9.311389178037643433e-03 3.414889052510261536e-02 7.839498110115528107e-03 8.970151655375957489e-03 5.045086611062288284e-03 6.949111353605985641e-03 6.600306369364261627e-03 7.851185277104377747e-03 6.679524201899766922e-03
5.559741985052824020e-03 4.942237399518489838e-03 5.919862538576126099e-03 6.164242979139089584e-03 6.559176836162805557e-03 6.960291415452957153e-03 7.815952412784099579e-03 4.715085495263338089e-03 4.472650121897459030e-03 5.236607976257801056e-03 5.081649869680404663e-03 4.798405803740024567e-03 4.793888423591852188e-03 4.495058674365282059e-03 5.250394809991121292e-03 4.698715638369321823e-03 4.870090633630752563e-03 4.595320206135511398e-03 6.041038781404495239e-03 6.813401822000741959e-03 8.397946134209632874e-03 7.022018544375896454e-03 5.699120927602052689e-03 5.450430326163768768e-03 6.779931951314210892e-03 7.020642049610614777e-03 8.169575594365596771e-03 3.187590278685092926e-03 3.021730575710535049e-03 3.275897586718201637e-03 3.323130775243043900e-03 3.279841970652341843e-03 5.395434331148862839e-03 4.903951194137334824e-03 6.111445836722850800e-03 4.980622790753841400e-03 5.945157259702682495e-03 2.488996088504791260e-02 2.559753321111202240e-02 1.297788415104150772e-02 1.767564192414283752e-02 1.178556028753519058e-02 3.325193002820014954e-02 1.115624234080314636e-02 9.927144274115562439e-03 5.223707295954227448e-03 9.691400453448295593e-03 7.001179270446300507e-03 1.491413731127977371e-02 9.059133008122444153e-03 6.502131931483745575e-03 5.231357179582118988e-03 6.081792060285806656e-03 7.101674564182758331e-03 6.793907843530178070e-03 5.140328314155340195e-03 6.851687561720609665e-03 6.439364980906248093e-03 4.207888618111610413e-03 3.319132607430219650e-03 5.261179059743881226e-03 8.380730636417865753e-03 5.722070112824440002e-03 5.127787590026855469e-03 7.301177829504013062e-03 6.288823671638965607e-03 6.069238297641277313e-03 7.766211405396461487e-03 5.646426230669021606e-03 5.239917431026697159e-03 8.037494495511054993e-03 1.178061868995428085e-02 6.084081251174211502e-03 7.062878925353288651e-03 5.755736958235502243e-03 6.858653854578733444e-03 8.556065149605274200e-03 7.402659859508275986e-03 5.750881507992744446e-03 7.483424618840217590e-03 6.383634638041257858e-03 6.533465348184108734e-03 2.054202556610107422e-02 4.773369058966636658e-03 5.435711238533258438e-03 5.665780045092105865e-03 4.587895236909389496e-03 4.280931316316127777e-03 4.782917443662881851e-03 5.199231673032045364e-03
4.866331815719604492e-03 6.285891402512788773e-03 7.156054023653268814e-03 5.776685196906328201e-03 4.472431261092424393e-03 4.742230754345655441e-03 3.724777605384588242e-03 3.956220578402280807e-03 4.440020769834518433e-03 5.199029110372066498e-03 8.746083825826644897e-03 1.061294320970773697e-02 1.093331445008516312e-02 6.379694677889347076e-03 6.016924511641263962e-03 5.348377395421266556e-03 5.416195839643478394e-03 6.515720859169960022e-03 5.699404980987310410e-03 8.059113286435604095e-03 8.027881383895874023e-03 4.896101541817188263e-03 6.897080689668655396e-03 6.311038509011268616e-03 9.226620197296142578e-03 5.012395791709423065e-03 5.574905779212713242e-03 1.872752560302615166e-03 2.749877981841564178e-03 2.550680655986070633e-03 2.567407675087451935e-03 2.294248202815651894e-03 2.952204551547765732e-03 2.509943209588527679e-03 3.537499578669667244e-03 3.739505540579557419e-03 1.060312427580356598e-02 1.446372084319591522e-02 1.164876762777566910e-02 1.053041778504848480e-02 1.315983105450868607e-02 5.521189421415328979e-03 1.839492470026016235e-02 1.221525296568870544e-02 1.226212922483682632e-02 1.505088992416858673e-02 1.631646230816841125e-02 1.382068172097206116e-02 9.129540063440799713e-03 7.002737373113632202e-03 3.787709865719079971e-03 5.112497135996818542e-03 4.754303954541683197e-03 4.156228154897689819e-03 5.082645453512668610e-03 5.566020030528306961e-03 6.949812173843383789e-03 5.221126135438680649e-03 6.585833616554737091e-03 1.021187938749790192e-02 7.693462539464235306e-03 9.664801880717277527e-03 1.601104065775871277e-02 1.213597785681486130e-02 8.223639801144599915e-03 8.893691934645175934e-03 1.548964343965053558e-02 1.542151253670454025e-02 1.210171915590763092e-02 1.281814929097890854e-02 4.822800867259502411e-03 8.019075728952884674e-03 5.614547524601221085e-03 5.665208213031291962e-03 5.674655083566904068e-03 6.756435148417949677e-03 8.695620112121105194e-03 6.556682288646697998e-03 1.413076184689998627e-02 2.298263274133205414e-02 5.756582599133253098e-03 6.382881663739681244e-03 2.984503284096717834e-02 5.124254152178764343e-03 7.709606084972620010e-03 5.397185217589139938e-03 4.176385700702667236e-03 5.336121656000614166e-03 5.493602715432643890e-03 6.072236225008964539e-03
7.362807169556617737e-03 6.035699043422937393e-03 6.719178520143032074e-03 6.003100890666246414e-03 5.909516476094722748e-03 6.247174460440874100e-03 5.633642897009849548e-03 5.189951509237289429e-03 4.905270412564277649e-03 4.812594968825578690e-03 5.989350844174623489e-03 8.553788065910339355e-03 8.550690487027168274e-03 5.270248278975486755e-03 4.839370958507061005e-03 4.674469586461782455e-03 5.646369885653257370e-03 6.111096125096082687e-03 5.933476146310567856e-03 6.814662832766771317e-03 8.919119834899902344e-03 8.012847043573856354e-03 5.181150510907173157e-03 6.507703103125095367e-03 6.569353863596916199e-03 7.497601211071014404e-03 6.499526556581258774e-03 4.983248189091682434e-03 9.217283688485622406e-03 8.097860962152481079e-03 8.042038418352603912e-03 7.560016587376594543e-03 7.173529360443353653e-03 9.411358274519443512e-03 1.175115536898374557e-02 1.177171710878610611e-02 1.313897222280502319e-02 1.683801226317882538e-02 1.280546002089977264e-02 1.130965258926153183e-02 1.075640041381120682e-02 1.053955405950546265e-02 1.878660544753074646e-02 2.654714137315750122e-02 2.195689082145690918e-02 1.796046458184719086e-02 2.386368997395038605e-02 2.674127556383609772e-02 2.021267265081405640e-02 1.259505562484264374e-02 8.262809365987777710e-03 6.001979578286409378e-03 1.003708224743604660e-02 9.754376485943794250e-03 8.905750699341297150e-03 6.037670187652111053e-03 6.143123377114534378e-03 6.656384095549583435e-03 7.351458072662353516e-03 8.764945901930332184e-03 8.354277350008487701e-03 1.389264315366744995e-02 1.433352660387754440e-02 1.076382678002119064e-02 1.300840545445680618e-02 1.111795473843812943e-02 9.539533406496047974e-03 1.574873924255371094e-02 1.335349492728710175e-02 1.530632562935352325e-02 6.145030260086059570e-03 9.361570701003074646e-03 7.826805114746093750e-03 8.590755052864551544e-03 8.932832628488540649e-03 9.276883676648139954e-03 1.085479464381933212e-02 1.278161723166704178e-02 1.404489669948816299e-02 2.224588952958583832e-02 9.438929148018360138e-03 9.069215506315231323e-03 3.346462175250053406e-02 1.060664188116788864e-02 1.151829678565263748e-02 6.825389806181192398e-03 1.008181273937225342e-02 7.875003851950168610e-03 1.005210354924201965e-02 8.165210485458374023e-03
6.200243253260850906e-03 4.855389706790447235e-03 5.444834008812904358e-03 5.646003410220146179e-03 6.696449127048254013e-03 8.007069118320941925e-03 1.081636734306812286e-02 8.634760975837707520e-03 8.208140730857849121e-03 6.040289066731929779e-03 7.123215589672327042e-03 8.490604348480701447e-03 8.588789962232112885e-03 5.437632091343402863e-03 5.518930964171886444e-03 4.724064841866493225e-03 4.724022466689348221e-03 5.032846238464117050e-03 4.379961173981428146e-03 5.275975447148084641e-03 7.312847767025232315e-03 6.057367194443941116e-03 6.702367682009935379e-03 5.481894593685865402e-03 4.904940258711576462e-03 4.766668658703565598e-03 1.622359640896320343e-02 3.702562069520354271e-03 2.840028144419193268e-03 3.025229088962078094e-03 2.989954547956585884e-03 2.976254792883992195e-03 5.438787396997213364e-03 3.702479647472500801e-03 5.763478111475706100e-03 4.363994114100933075e-03 1.597037352621555328e-02 3.511677682399749756e-02 4.016974195837974548e-02 2.352665551006793976e-02 1.662974990904331207e-02 1.967805251479148865e-02 5.301921814680099487e-02 1.620797254145145416e-02 1.207442581653594971e-02 1.544042024761438370e-02 1.864381320774555206e-02 2.033844217658042908e-02 8.074687793850898743e-03 5.562959238886833191e-03 6.949166767299175262e-03 8.319657295942306519e-03 5.969839636236429214e-03 5.786738824099302292e-03 6.497257854789495468e-03 7.638421840965747833e-03 9.884876199066638947e-03 1.028285454958677292e-02 6.499646231532096863e-03 5.669883918017148972e-03 8.986685425043106079e-03 9.870880283415317535e-03 9.260121732950210571e-03 8.243693038821220398e-03 7.594938855618238449e-03 6.877521052956581116e-03 8.029126562178134918e-03 8.562640286982059479e-03 8.903709240257740021e-03 8.107963949441909790e-03 7.624194025993347168e-03 9.328550659120082855e-03 9.355478920042514801e-03 7.121162489056587219e-03 6.883983034640550613e-03 7.496114354580640793e-03 9.205881506204605103e-03 8.353680372238159180e-03 9.029064327478408813e-03 1.198043208569288254e-02 5.875116679817438126e-03 5.954398773610591888e-03 3.435179218649864197e-02 8.457086980342864990e-03 1.161236502230167389e-02 6.631474941968917847e-03 6.492383312433958054e-03 7.590462453663349152e-03 6.680138409137725830e-03 9.617170318961143494e-03
5.486770998686552048e-03 5.721413064748048782e-03 7.039985619485378265e-03 5.909043364226818085e-03 4.326279740780591965e-03 5.004102829843759537e-03 4.118893295526504517e-03 5.958518013358116150e-03 6.655387580394744873e-03 7.010089233517646790e-03 1.093732286244630814e-02 8.334635756909847260e-03 7.256567478179931641e-03 6.123759318143129349e-03 7.018372882157564163e-03 6.444822996854782104e-03 7.710434030741453171e-03 7.263706531375646591e-03 5.606230814009904861e-03 1.094380300492048264e-02 1.040964014828205109e-02 6.719754543155431747e-03 7.213450968265533447e-03 5.945864133536815643e-03 4.200001712888479233e-03 4.686537664383649826e-03 6.365482229739427567e-03 3.345093457028269768e-03 3.416222287341952324e-03 2.486775629222393036e-03 2.327601891010999680e-03 2.450083615258336067e-03 7.055559195578098297e-03 7.065434008836746216e-03 6.619028281420469284e-03 9.988557547330856323e-03 8.314103819429874420e-03 1.637573540210723877e-02 1.184552814811468124e-02 1.019444596022367477e-02 4.566573537886142731e-03 8.819738402962684631e-03 1.000674255192279816e-02 1.459275092929601669e-02 8.933943696320056915e-03 9.780244901776313782e-03 9.026573039591312408e-03 1.955252327024936676e-02 7.547787856310606003e-03 7.432272192090749741e-03 9.384633973240852356e-03 7.404029835015535355e-03 8.150376379489898682e-03 9.300763718783855438e-03 6.522143725305795670e-03 6.647671107202768326e-03 5.676910281181335449e-03 6.316336337476968765e-03 8.223245851695537567e-03 7.166814059019088745e-03 5.550830159336328506e-03 8.405709639191627502e-03 1.061546243727207184e-02 9.399687871336936951e-03 6.375204771757125854e-03 8.513017557561397552e-03 9.818699210882186890e-03 8.432104252278804779e-03 8.251547813415527344e-03 1.196429971605539322e-02 8.757972158491611481e-03 9.158910252153873444e-03 9.543722495436668396e-03 7.933827117085456848e-03 8.350975811481475830e-03 8.211728185415267944e-03 9.115036576986312866e-03 1.126057188957929611e-02 1.386141777038574219e-02 2.154367603361606598e-02 8.371830917894840240e-03 7.337166927754878998e-03 3.270347788929939270e-02 8.105341345071792603e-03 1.404219493269920349e-02 5.561413709074258804e-03 6.252708844840526581e-03 5.577317439019680023e-03 7.602030411362648010e-03 6.400942802429199219e-03
5.041095428168773651e-03 5.397824570536613464e-03 6.147692911326885223e-03 6.285137962549924850e-03 6.719124969094991684e-03 6.794113665819168091e-03 7.116158027201890945e-03 6.154284346848726273e-03 5.448370240628719330e-03 5.244816653430461884e-03 5.118634551763534546e-03 4.101354628801345825e-03 4.356936551630496979e-03 4.810400772839784622e-03 5.455868784338235855e-03 5.133165977895259857e-03 4.590411204844713211e-03 5.004098173230886459e-03 5.165442358702421188e-03 5.307395011186599731e-03 7.545680273324251175e-03 5.846606101840734482e-03 4.102936480194330215e-03 5.214374512434005737e-03 6.674166768789291382e-03 7.534414995461702347e-03 7.095860783010721207e-03 2.769661368802189827e-03 3.863014746457338333e-03 3.738160710781812668e-03 3.139643464237451553e-03 3.171214135363698006e-03 5.238126032054424286e-03 6.975649856030941010e-03 7.606657221913337708e-03 5.433092825114727020e-03 8.102704770863056183e-03 2.343093603849411011e-02 3.084995038807392120e-02 1.753549836575984955e-02 1.926105283200740814e-02 6.300556939095258713e-03 3.495397046208381653e-02 1.542124431580305099e-02 8.919600397348403931e-03 8.876118808984756470e-03 1.177348662167787552e-02 8.155419491231441498e-03 9.928850457072257996e-03 5.607642699033021927e-03 6.619558669626712799e-03 5.596629809588193893e-03 6.698467768728733063e-03 6.294636987149715424e-03 7.446952164173126221e-03 5.160212982445955276e-03 5.953540094196796417e-03 5.340182688087224960e-03 4.602805711328983307e-03 2.961961319670081139e-03 4.598660860210657120e-03 7.286159321665763855e-03 4.071933683007955551e-03 4.248522687703371048e-03 4.098140634596347809e-03 5.471365526318550110e-03 5.567558575421571732e-03 6.224138196557760239e-03 4.610021132975816727e-03 6.644746754318475723e-03 6.903072819113731384e-03 9.106715209782123566e-03 5.364130251109600067e-03 6.203988101333379745e-03 6.095571443438529968e-03 7.010720204561948776e-03 6.652642507106065750e-03 7.627935148775577545e-03 5.844314116984605789e-03 9.009935893118381500e-03 5.820679944008588791e-03 6.552040111273527145e-03 2.368149347603321075e-02 5.547554232180118561e-03 6.114320363849401474e-03 5.837976001203060150e-03 4.262776114046573639e-03 4.041331354528665543e-03 5.093637853860855103e-03 4.512863699346780777e-03
5.170337855815887451e-03 6.826384924352169037e-03 6.414704490453004837e-03 5.532477982342243195e-03 4.151026718318462372e-03 4.539696499705314636e-03 3.761648666113615036e-03 4.323534201830625534e-03 4.351540934294462204e-03 4.961673170328140259e-03 1.018192432820796967e-02 1.053154002875089645e-02 1.182777527719736099e-02 7.105108350515365601e-03 6.464120466262102127e-03 5.700515583157539368e-03 5.941148381680250168e-03 6.228336133062839508e-03 6.434038281440734863e-03 1.087299548089504242e-02 8.803886361420154572e-03 5.845846142619848251e-03 7.668110076338052750e-03 6.052956450730562210e-03 7.399861700832843781e-03 5.003585480153560638e-03 5.342896096408367157e-03 2.175754867494106293e-03 4.604857880622148514e-03 3.981869202107191086e-03 2.970175351947546005e-03 2.891407581046223640e-03 3.254291368648409843e-03 3.027590224519371986e-03 4.857431631535291672e-03 4.267640877515077591e-03 7.790669333189725876e-03 1.694453135132789612e-02 1.006457582116127014e-02 9.596336632966995239e-03 9.995184838771820068e-03 6.814850494265556335e-03 1.699184812605381012e-02 1.349944528192281723e-02 1.286341343075037003e-02 1.742098852992057800e-02 1.683479361236095428e-02 1.407301891595125198e-02 1.142793986946344376e-02 7.117438595741987228e-03 4.142785910516977310e-03 5.608514882624149323e-03 5.562811624258756638e-03 4.446831997483968735e-03 6.346161011606454849e-03 5.505826324224472046e-03 6.411887705326080322e-03 6.372066680341959000e-03 8.050670847296714783e-03 8.565587922930717468e-03 7.392276078462600708e-03 9.189581498503684998e-03 1.557184662669897079e-02 1.259124930948019028e-02 7.729402743279933929e-03 8.636279031634330750e-03 1.537390053272247314e-02 1.569789461791515350e-02 1.259549986571073532e-02 1.452799234539270401e-02 5.636106710880994797e-03 7.706673350185155869e-03 5.426860880106687546e-03 6.757741328328847885e-03 5.870718043297529221e-03 6.697049364447593689e-03 8.785360492765903473e-03 7.229279726743698120e-03 1.461148727685213089e-02 1.956443116068840027e-02 7.062321063131093979e-03 5.921602249145507812e-03 3.990163281559944153e-02 6.175956223160028458e-03 8.968994021415710449e-03 5.346249788999557495e-03 4.248692654073238373e-03 5.256858654320240021e-03 5.598206073045730591e-03 6.266457028687000275e-03
