2.251541242003440857e-02 1.856181584298610687e-02 2.166397310793399811e-02 1.325901970267295837e-02 1.611099205911159515e-02 9.304468519985675812e-03 2.537281997501850128e-02 1.182307116687297821e-02 1.859589107334613800e-02 2.318239212036132812e-02 1.767888851463794708e-02 1.979929022490978241e-02 4.334836453199386597e-02 3.626968339085578918e-02 3.695564717054367065e-02 4.805914685130119324e-02 3.395363688468933105e-02 5.020705237984657288e-02 4.949460551142692566e-02 8.246998488903045654e-02 5.302299559116363525e-02 4.176962375640869141e-02 3.027461282908916473e-02 2.381021715700626373e-02 2.732081152498722076e-02 4.461263492703437805e-02 2.247979678213596344e-02 1.094937883317470551e-02 1.057235430926084518e-02 1.041084900498390198e-02 1.478211581707000732e-02 1.798150315880775452e-02 1.507221069186925888e-02 3.036597929894924164e-02 6.164546608924865723e-01 2.978293895721435547e-01 2.449626773595809937e-01 2.341881394386291504e-01 1.653333902359008789e-01 8.826947212219238281e-02 1.036694273352622986e-01 2.393676340579986572e-02 1.738663576543331146e-02 3.857672214508056641e-02 3.878652676939964294e-02 3.288142010569572449e-02 1.233712304383516312e-02 2.601534686982631683e-02 2.649814821779727936e-02 2.762763015925884247e-02 2.074921876192092896e-02 1.971343718469142914e-02 9.883723221719264984e-03 1.343298796564340591e-02 1.173452008515596390e-02 2.454086765646934509e-02 1.343584991991519928e-02 7.202034350484609604e-03 5.604734644293785095e-03 5.552965216338634491e-03 4.088248591870069504e-03 5.564325954765081406e-03 5.562489852309226990e-03 5.383666139096021652e-03 6.914529949426651001e-03 5.384141113609075546e-03 7.402947638183832169e-03 1.062913332134485245e-02 6.581859663128852844e-03 5.918428767472505569e-03 4.976443946361541748e-03 8.970965631306171417e-03 4.999436903744935989e-03 5.793716758489608765e-03 7.311120629310607910e-03 4.149343818426132202e-03 7.140571251511573792e-03 8.460855111479759216e-03 1.254551112651824951e-02 5.800917744636535645e-03 8.027706295251846313e-03 6.365687586367130280e-03 4.480015020817518234e-03 4.345896188169717789e-03 2.957420423626899719e-03 2.748730126768350601e-03 4.089314490556716919e-03 4.253201652318239212e-03 4.335124976933002472e-03 6.232295650988817215e-03 5.885402671992778778e-03 3.149204887449741364e-03 4.542707931250333786e-03 5.795601289719343185e-03 3.194261342287063599e-02 3.023164346814155579e-02 1.720651052892208099e-02 2.939857356250286102e-02 1.203368529677391052e-01 8.560906350612640381e-02 1.392825394868850708e-01 4.767034575343132019e-02 2.451924420893192291e-02 1.999762840569019318e-02 1.375511735677719116e-01 1.624922305345535278e-01 1.631934791803359985e-01
2.456167712807655334e-02 1.817502640187740326e-02 2.314508706331253052e-02 1.700341701507568359e-02 1.952773705124855042e-02 1.320649310946464539e-02 2.031083777546882629e-02 1.999003626406192780e-02 2.260306477546691895e-02 2.276605553925037384e-02 3.129988536238670349e-02 2.622434124350547791e-02 3.907605260610580444e-02 2.948829717934131622e-02 2.548392303287982941e-02 3.571668267250061035e-02 3.747717291116714478e-02 2.508467435836791992e-02 4.439103230834007263e-02 2.611767873167991638e-02 5.489216372370719910e-02 3.654580190777778625e-02 2.524064853787422180e-02 1.509836129844188690e-02 1.428819168359041214e-02 2.980321273207664490e-02 1.380488462746143341e-02 9.611630812287330627e-03 8.805580437183380127e-03 8.049444295465946198e-03 1.267669536173343658e-02 1.659249328076839447e-02 1.503435149788856506e-02 4.347470030188560486e-02 6.087691187858581543e-01 3.605504333972930908e-01 1.500434726476669312e-01 3.109937906265258789e-01 2.228844910860061646e-01 1.120225414633750916e-01 4.211864247918128967e-02 1.575572602450847626e-02 1.120011508464813232e-02 1.577534154057502747e-02 3.676825389266014099e-02 1.528089679777622223e-02 7.409723941236734390e-03 2.066695690155029297e-02 7.317837793380022049e-03 9.928709827363491058e-03 7.694984786212444305e-03 5.969209130853414536e-03 1.177567243576049805e-02 1.666509546339511871e-02 6.976990960538387299e-03 1.212599501013755798e-02 1.408201362937688828e-02 1.235117949545383453e-02 1.002271659672260284e-02 1.096765883266925812e-02 8.249402046203613281e-03 6.957789883017539978e-03 8.022415451705455780e-03 8.405844680964946747e-03 1.060992944985628128e-02 7.822777144610881805e-03 9.064318612217903137e-03 8.016595616936683655e-03 4.698320757597684860e-03 4.373827483505010605e-03 3.210165537893772125e-03 5.724044982343912125e-03 4.833165090531110764e-03 6.740608252584934235e-03 5.533692426979541779e-03 3.571250708773732185e-03 5.876361858099699020e-03 1.431153435260057449e-02 4.547590389847755432e-03 3.433065488934516907e-03 8.777909912168979645e-03 7.965362630784511566e-03 6.304421462118625641e-03 3.948158584535121918e-03 5.782369989901781082e-03 7.569231092929840088e-03 1.264229975640773773e-02 1.235767826437950134e-02 1.479777600616216660e-02 1.032354775816202164e-02 8.640991523861885071e-03 4.911275114864110947e-03 9.807335212826728821e-03 7.131185382604598999e-03 2.645982243120670319e-02 1.681861467659473419e-02 1.273643132299184799e-02 2.493505924940109253e-02 6.294476985931396484e-02 1.305312365293502808e-01 1.567557901144027710e-01 1.170130819082260132e-01 1.075825169682502747e-01 7.773054391145706177e-02 1.738521605730056763e-01 1.938911229372024536e-01 2.908253669738769531e-01
1.891623996198177338e-02 1.852880604565143585e-02 1.579277217388153076e-02 1.343325898051261902e-02 1.911546476185321808e-02 1.556422468274831772e-02 1.196971256285905838e-02 1.140432618558406830e-02 1.170943118631839752e-02 1.110432203859090805e-02 1.118884608149528503e-02 1.232542656362056732e-02 2.688356675207614899e-02 1.516504492610692978e-02 5.769943073391914368e-02 5.045155435800552368e-02 3.498858213424682617e-02 5.815556272864341736e-02 5.207706987857818604e-02 6.358343362808227539e-02 5.771480500698089600e-02 3.634368628263473511e-02 2.680919505655765533e-02 2.310881949961185455e-02 1.995152607560157776e-02 2.708535082638263702e-02 1.370592415332794189e-02 1.223071757704019547e-02 9.865601547062397003e-03 8.422012440860271454e-03 1.267629582434892654e-02 2.021965570747852325e-02 2.456282079219818115e-02 5.299980565905570984e-02 8.470072150230407715e-01 2.296553403139114380e-01 1.346333920955657959e-01 1.498703658580780029e-01 1.103113964200019836e-01 4.985394328832626343e-02 6.785326451063156128e-02 1.927412673830986023e-02 1.318272762000560760e-02 1.395522430539131165e-02 2.521087788045406342e-02 2.379856444895267487e-02 6.839851383119821548e-03 2.205883525311946869e-02 1.397979911416769028e-02 1.405961345881223679e-02 1.030686125159263611e-02 1.765028201043605804e-02 9.637464769184589386e-03 2.920836582779884338e-02 7.583834230899810791e-03 1.449869945645332336e-02 7.919222116470336914e-03 6.832789629697799683e-03 6.880508735775947571e-03 5.212655756622552872e-03 5.328370723873376846e-03 4.391604568809270859e-03 4.837770480662584305e-03 4.065376240760087967e-03 5.124779418110847473e-03 3.560958895832300186e-03 3.927945159375667572e-03 4.761612974107265472e-03 4.793981555849313736e-03 3.999282605946063995e-03 4.355472046881914139e-03 4.703137557953596115e-03 4.666296765208244324e-03 6.797460839152336121e-03 6.881590466946363449e-03 5.253678187727928162e-03 4.057978745549917221e-03 3.566004335880279541e-03 3.745146794244647026e-03 3.831735346466302872e-03 4.257383756339550018e-03 3.488003974780440331e-03 3.291861852630972862e-03 4.419043194502592087e-03 4.072622396051883698e-03 3.479982959106564522e-03 1.036948338150978088e-02 9.658851660788059235e-03 4.657545592635869980e-03 5.121542140841484070e-03 5.176303442567586899e-03 2.770316088572144508e-03 2.868026960641145706e-03 3.647144651040434837e-03 8.062881976366043091e-02 8.946448564529418945e-03 8.191012777388095856e-03 3.498421236872673035e-02 8.050391077995300293e-02 1.553403139114379883e-01 1.186231672763824463e-01 1.211107075214385986e-01 6.816288828849792480e-02 4.808128252625465393e-02 1.476457566022872925e-01 1.875535994768142700e-01 2.454542815685272217e-01
1.063944771885871887e-02 1.272078417241573334e-02 1.576801203191280365e-02 1.059454400092363358e-02 1.324638538062572479e-02 1.566544361412525177e-02 1.302909664809703827e-02 1.134462468326091766e-02 1.404041144996881485e-02 1.368410233408212662e-02 1.905079744756221771e-02 2.637081593275070190e-02 4.848721250891685486e-02 2.729108184576034546e-02 5.883309990167617798e-02 6.558205187320709229e-02 3.287699818611145020e-02 8.474625647068023682e-02 5.757767334580421448e-02 6.775753945112228394e-02 4.562773555517196655e-02 3.141940012574195862e-02 4.099185764789581299e-02 2.550539560616016388e-02 3.214643523097038269e-02 4.701510816812515259e-02 1.526033971458673477e-02 1.380498800426721573e-02 1.154766138643026352e-02 8.106706663966178894e-03 1.731366291642189026e-02 1.437111198902130127e-02 1.724630966782569885e-02 2.471768669784069061e-02 6.479049324989318848e-01 3.537778556346893311e-01 1.081434488296508789e-01 2.743881344795227051e-01 2.558022439479827881e-01 5.620204657316207886e-02 2.392997778952121735e-02 1.488842908293008804e-02 1.110642217099666595e-02 1.053858455270528793e-02 2.401108667254447937e-02 1.214286219328641891e-02 6.192227359861135483e-03 8.189378306269645691e-03 1.100361254066228867e-02 1.152188051491975784e-02 1.296920794993638992e-02 1.471244357526302338e-02 1.376600097864866257e-02 1.697661913931369781e-02 1.512917876243591309e-02 2.035428211092948914e-02 1.228884048759937286e-02 9.849897585809230804e-03 6.095883436501026154e-03 5.225722678005695343e-03 4.717079456895589828e-03 5.476689897477626801e-03 7.091011386364698410e-03 5.505160894244909286e-03 6.618335843086242676e-03 3.995001781731843948e-03 4.639313090592622757e-03 3.839490003883838654e-03 5.951503757387399673e-03 6.868157535791397095e-03 4.993889946490526199e-03 6.365304812788963318e-03 7.143472321331501007e-03 6.450393702834844589e-03 9.230543859302997589e-03 4.946837667375802994e-03 1.024197693914175034e-02 7.402520161122083664e-03 9.845184162259101868e-03 6.505037192255258560e-03 6.370807997882366180e-03 5.151557270437479019e-03 5.762999877333641052e-03 3.538503078743815422e-03 4.372598137706518173e-03 4.276910796761512756e-03 1.306330692023038864e-02 7.157649844884872437e-03 5.737099796533584595e-03 5.125367548316717148e-03 3.847216023132205009e-03 4.283887334167957306e-03 4.588731564581394196e-03 4.254694096744060516e-03 1.169810257852077484e-02 1.024537067860364914e-02 8.865278214216232300e-03 1.033713016659021378e-02 2.916600927710533142e-02 4.912834614515304565e-02 6.003686413168907166e-02 5.833395943045616150e-02 5.160456150770187378e-02 3.745397552847862244e-02 9.581877291202545166e-02 1.052363961935043335e-01 1.528384536504745483e-01
2.423810772597789764e-02 2.649140730500221252e-02 2.915596589446067810e-02 1.567825675010681152e-02 1.439842488616704941e-02 2.279748022556304932e-02 2.924177423119544983e-02 1.345294434577226639e-02 1.702801324427127838e-02 1.602636650204658508e-02 1.729759946465492249e-02 1.934404484927654266e-02 3.517118841409683228e-02 2.415027096867561340e-02 5.684052407741546631e-02 6.354600936174392700e-02 2.875887602567672729e-02 1.037105694413185120e-01 8.591908216476440430e-02 9.219231456518173218e-02 8.434700965881347656e-02 3.784573450684547424e-02 4.172090813517570496e-02 2.604628168046474457e-02 2.180449105799198151e-02 2.958806604146957397e-02 2.825818769633769989e-02 1.850985921919345856e-02 1.115931011736392975e-02 1.686494424939155579e-02 1.970148831605911255e-02 2.268226630985736847e-02 1.684742607176303864e-02 5.584048479795455933e-02 7.838337421417236328e-01 6.357531547546386719e-01 3.730253279209136963e-01 6.959638595581054688e-01 5.474998950958251953e-01 1.301426887512207031e-01 4.141670837998390198e-02 1.352404803037643433e-02 8.852633647620677948e-03 7.072880864143371582e-03 1.614195667207241058e-02 1.145612634718418121e-02 4.132496193051338196e-03 9.618314914405345917e-03 1.063007581979036331e-02 1.047309301793575287e-02 1.016284432262182236e-02 1.687923818826675415e-02 1.702567376196384430e-02 1.656982116401195526e-02 1.651886291801929474e-02 2.031698636710643768e-02 1.342888642102479935e-02 8.210838772356510162e-03 7.296388503164052963e-03 8.107052184641361237e-03 5.949015729129314423e-03 5.281614605337381363e-03 6.637414451688528061e-03 6.212990265339612961e-03 6.335318554192781448e-03 4.717583302408456802e-03 5.002721212804317474e-03 5.616283044219017029e-03 4.280433524399995804e-03 3.332288935780525208e-03 3.965630661696195602e-03 5.645189434289932251e-03 3.668904304504394531e-03 5.403305869549512863e-03 4.331635776907205582e-03 4.441011697053909302e-03 3.367223776876926422e-03 5.526347085833549500e-03 4.119987133890390396e-03 2.629443304613232613e-03 4.232354927808046341e-03 5.013266578316688538e-03 2.379282377660274506e-03 4.852162674069404602e-03 5.121779628098011017e-03 4.995523020625114441e-03 1.322712749242782593e-02 1.560960710048675537e-02 6.776673253625631332e-03 4.744033329188823700e-03 3.891952801495790482e-03 3.035049187019467354e-03 3.623234573751688004e-03 3.758555045351386070e-03 1.074806787073612213e-02 4.524836782366037369e-03 7.586203049868345261e-03 9.145095944404602051e-03 4.496637359261512756e-02 6.011368706822395325e-02 1.455686986446380615e-01 3.725937381386756897e-02 4.610344395041465759e-02 2.589694783091545105e-02 1.258890777826309204e-01 1.662254184484481812e-01 2.071636468172073364e-01
1.827286183834075928e-02 1.809036359190940857e-02 1.371515728533267975e-02 1.147213764488697052e-02 1.304734498262405396e-02 1.035431027412414551e-02 2.248989045619964600e-02 1.404566038399934769e-02 1.690407656133174896e-02 1.884884200990200043e-02 1.667887717485427856e-02 2.478334121406078339e-02 4.543190076947212219e-02 3.297544643282890320e-02 4.364851489663124084e-02 5.608606711030006409e-02 2.822292968630790710e-02 5.479540675878524780e-02 4.509832710027694702e-02 7.363382726907730103e-02 4.836032912135124207e-02 3.719879686832427979e-02 2.941727079451084137e-02 1.984226889908313751e-02 2.742457576096057892e-02 3.891511261463165283e-02 1.859183236956596375e-02 1.135662104934453964e-02 1.012805383652448654e-02 7.810144685208797455e-03 1.384776271879673004e-02 1.790126785635948181e-02 1.590289920568466187e-02 3.245425224304199219e-02 6.423473954200744629e-01 4.117772579193115234e-01 2.515292167663574219e-01 1.954452544450759888e-01 2.464949637651443481e-01 7.750009745359420776e-02 9.257025271654129028e-02 2.228600345551967621e-02 1.844610087573528290e-02 3.089244663715362549e-02 3.079921379685401917e-02 2.942389994859695435e-02 1.098084077239036560e-02 2.443958260118961334e-02 1.843730546534061432e-02 2.584305033087730408e-02 2.151432819664478302e-02 1.880041137337684631e-02 1.392837334424257278e-02 1.384809520095586777e-02 2.135301381349563599e-02 2.082161232829093933e-02 1.585249416530132294e-02 1.000616140663623810e-02 6.158770993351936340e-03 5.114076659083366394e-03 4.143025726079940796e-03 5.953645333647727966e-03 5.293155554682016373e-03 5.166370887309312820e-03 6.307104602456092834e-03 5.053588189184665680e-03 7.819795049726963043e-03 1.182360015809535980e-02 7.379345130175352097e-03 6.873871665447950363e-03 5.716749466955661774e-03 1.060726679861545563e-02 6.675115786492824554e-03 7.479904685169458389e-03 6.372257135808467865e-03 3.791347611695528030e-03 7.055822759866714478e-03 9.362482465803623199e-03 1.317352429032325745e-02 6.250618025660514832e-03 6.650144234299659729e-03 6.270597688853740692e-03 5.180391017347574234e-03 4.254570696502923965e-03 2.979958662763237953e-03 2.573093166574835777e-03 3.389444900676608086e-03 3.811308182775974274e-03 3.986170515418052673e-03 6.657099351286888123e-03 5.398603156208992004e-03 3.253709990531206131e-03 4.790051840245723724e-03 6.509840022772550583e-03 3.364193439483642578e-02 3.667008131742477417e-02 1.688574999570846558e-02 2.451280690729618073e-02 1.291543096303939819e-01 8.231201022863388062e-02 1.458684951066970825e-01 6.287709623575210571e-02 3.041796199977397919e-02 2.287993952631950378e-02 1.317018121480941772e-01 1.528133302927017212e-01 1.744062602519989014e-01
2.321493066847324371e-02 1.916037313640117645e-02 2.184780687093734741e-02 1.599658466875553131e-02 1.776171103119850159e-02 1.474190503358840942e-02 2.291192673146724701e-02 2.245636098086833954e-02 2.776748873293399811e-02 2.877273596823215485e-02 2.760219760239124298e-02 2.149701863527297974e-02 4.105156287550926208e-02 3.204755485057830811e-02 3.506188839673995972e-02 4.207509756088256836e-02 3.671319410204887390e-02 2.489463612437248230e-02 4.468301683664321899e-02 2.547692507505416870e-02 4.767839238047599792e-02 2.739041484892368317e-02 2.738551609218120575e-02 1.599816046655178070e-02 1.565361022949218750e-02 2.560335583984851837e-02 1.269804406911134720e-02 1.142020244151353836e-02 1.009375508874654770e-02 7.084256038069725037e-03 1.685015112161636353e-02 2.230542711913585663e-02 1.693042181432247162e-02 4.094973206520080566e-02 6.905991435050964355e-01 4.394857585430145264e-01 1.610353738069534302e-01 3.689123392105102539e-01 2.717332243919372559e-01 1.302964687347412109e-01 4.829667136073112488e-02 2.012157626450061798e-02 1.107902824878692627e-02 1.576903462409973145e-02 3.625169768929481506e-02 1.314213313162326813e-02 7.772934623062610626e-03 1.302872784435749054e-02 1.058858819305896759e-02 1.465061772614717484e-02 8.527945727109909058e-03 5.866737104952335358e-03 9.492633864283561707e-03 1.321203727275133133e-02 8.219365961849689484e-03 7.017272058874368668e-03 8.631221950054168701e-03 8.802334778010845184e-03 7.468811701983213425e-03 8.241868577897548676e-03 4.592494573444128036e-03 4.760736599564552307e-03 6.858708802610635757e-03 7.461473345756530762e-03 7.725256495177745819e-03 6.080069113522768021e-03 6.706978660076856613e-03 6.072581745684146881e-03 4.569396376609802246e-03 4.421785939484834671e-03 2.475120127201080322e-03 4.226858727633953094e-03 6.051825359463691711e-03 6.596545688807964325e-03 6.389114074409008026e-03 3.807903965935111046e-03 6.434095557779073715e-03 1.231477316468954086e-02 5.721874069422483444e-03 3.341269213706254959e-03 1.119598560035228729e-02 9.964910335838794708e-03 7.134589832276105881e-03 4.345409572124481201e-03 4.786571022123098373e-03 6.153805647045373917e-03 1.120055932551622391e-02 1.336023211479187012e-02 1.436421833932399750e-02 8.699948899447917938e-03 9.530606679618358612e-03 4.475797526538372040e-03 1.270790491253137589e-02 7.980147376656532288e-03 2.771065942943096161e-02 1.987618021667003632e-02 1.653281226754188538e-02 2.193269506096839905e-02 6.196829304099082947e-02 1.078743264079093933e-01 1.948446184396743774e-01 6.297981739044189453e-02 5.390613526105880737e-02 7.525458186864852905e-02 1.693948060274124146e-01 1.898171603679656982e-01 3.281351029872894287e-01
1.151843275874853134e-02 1.630540750920772552e-02 1.112005207687616348e-02 9.542669169604778290e-03 1.537568215280771255e-02 1.283265557140111923e-02 1.052327547222375870e-02 1.137385237962007523e-02 1.339841354638338089e-02 1.292853243649005890e-02 1.254903245717287064e-02 1.303877681493759155e-02 3.610085323452949524e-02 2.363355085253715515e-02 7.145623862743377686e-02 7.195382565259933472e-02 5.326784402132034302e-02 6.220711767673492432e-02 5.393094569444656372e-02 6.967736035585403442e-02 6.326679885387420654e-02 5.851892381906509399e-02 2.355709299445152283e-02 2.162081375718116760e-02 2.111651562154293060e-02 3.070657514035701752e-02 2.010576799511909485e-02 1.343828998506069183e-02 9.793203324079513550e-03 7.764829322695732117e-03 1.151467673480510712e-02 1.577340066432952881e-02 1.635522581636905670e-02 4.978550225496292114e-02 7.038385272026062012e-01 1.890561133623123169e-01 1.182267516851425171e-01 9.397288411855697632e-02 9.765066951513290405e-02 4.708556458353996277e-02 7.921417057514190674e-02 1.574822887778282166e-02 1.107193063944578171e-02 1.031935401260852814e-02 2.173563465476036072e-02 2.356321737170219421e-02 7.436963263899087906e-03 1.677759923040866852e-02 1.264174561947584152e-02 1.338076964020729065e-02 1.176948845386505127e-02 1.975389011204242706e-02 7.611418142914772034e-03 1.881388574838638306e-02 6.786325015127658844e-03 1.378414500504732132e-02 7.963015697896480560e-03 7.081124000251293182e-03 5.516462959349155426e-03 5.017545074224472046e-03 5.274605005979537964e-03 5.010850261896848679e-03 5.163031630218029022e-03 4.848510026931762695e-03 5.316573660820722580e-03 4.220140632241964340e-03 5.524206440895795822e-03 6.399538833647966385e-03 6.134633906185626984e-03 4.599025472998619080e-03 4.961680620908737183e-03 5.371291656047105789e-03 6.349646952003240585e-03 7.210641633719205856e-03 7.357936352491378784e-03 6.566074676811695099e-03 4.800030030310153961e-03 5.380580201745033264e-03 4.148173611611127853e-03 3.892612876370549202e-03 4.064617212861776352e-03 3.276190022006630898e-03 2.629290800541639328e-03 3.934665583074092865e-03 3.704615635797381401e-03 3.484801622107625008e-03 9.226781316101551056e-03 6.680372636765241623e-03 4.254738334566354752e-03 4.788106307387351990e-03 5.442485213279724121e-03 2.200955990701913834e-03 3.025653539225459099e-03 4.235466942191123962e-03 6.099847704172134399e-02 1.757382042706012726e-02 2.219733223319053650e-02 3.380437195301055908e-02 8.378539979457855225e-02 1.570235043764114380e-01 1.194539144635200500e-01 9.357736259698867798e-02 4.939942061901092529e-02 7.412125915288925171e-02 1.260188668966293335e-01 1.576599031686782837e-01 1.926058679819107056e-01
1.498776208609342575e-02 2.013880200684070587e-02 1.765984296798706055e-02 1.450936589390039444e-02 1.799997687339782715e-02 1.656393893063068390e-02 1.604073308408260345e-02 1.412036176770925522e-02 1.756235584616661072e-02 1.175093464553356171e-02 1.604315638542175293e-02 2.287488803267478943e-02 4.192968830466270447e-02 1.895300485193729401e-02 4.837366938591003418e-02 5.337226763367652893e-02 3.373939171433448792e-02 7.333582639694213867e-02 4.836669936776161194e-02 6.527730077505111694e-02 3.984534367918968201e-02 2.902017533779144287e-02 3.681626543402671814e-02 2.711912989616394043e-02 2.258556894958019257e-02 4.949684068560600281e-02 1.507708802819252014e-02 9.498512372374534607e-03 1.223848573863506317e-02 6.428776308894157410e-03 1.419567503035068512e-02 1.369661930948495865e-02 1.841673627495765686e-02 2.299207821488380432e-02 6.030638217926025391e-01 3.109391033649444580e-01 1.154603958129882812e-01 2.809028327465057373e-01 2.456313669681549072e-01 5.687950178980827332e-02 3.660725802183151245e-02 1.345792692154645920e-02 1.237724255770444870e-02 1.465081050992012024e-02 2.745949104428291321e-02 1.468124706298112869e-02 5.929064936935901642e-03 9.535275399684906006e-03 9.803181514143943787e-03 1.151970960199832916e-02 9.904589504003524780e-03 1.229743286967277527e-02 1.669435203075408936e-02 1.499482523649930954e-02 1.100221276283264160e-02 1.755792275071144104e-02 1.155253406614065170e-02 1.286528538912534714e-02 8.339997380971908569e-03 5.550690460950136185e-03 5.124443676322698593e-03 7.007845677435398102e-03 6.384251173585653305e-03 7.031027693301439285e-03 7.843946106731891632e-03 5.098541267216205597e-03 4.305869806557893753e-03 5.273228976875543594e-03 8.345587179064750671e-03 8.885336108505725861e-03 4.625709727406501770e-03 6.935363169759511948e-03 8.251941762864589691e-03 7.711560931056737900e-03 9.373208507895469666e-03 6.270077545195817947e-03 1.044310536235570908e-02 1.279262639582157135e-02 8.617792278528213501e-03 6.439588498324155807e-03 5.600656848400831223e-03 5.263171158730983734e-03 6.442960351705551147e-03 3.166725626215338707e-03 4.506779368966817856e-03 6.027451250702142715e-03 1.492978166788816452e-02 9.623249061405658722e-03 5.720225628465414047e-03 4.159369505941867828e-03 4.272930789738893509e-03 3.895284840837121010e-03 4.292657133191823959e-03 4.735842812806367874e-03 1.366053614765405655e-02 8.710997179150581360e-03 1.140742283314466476e-02 1.151629444211721420e-02 1.727239973843097687e-02 4.808546230196952820e-02 5.967116728425025940e-02 4.715996980667114258e-02 5.013651028275489807e-02 2.977804653346538544e-02 9.298823028802871704e-02 1.195737272500991821e-01 1.492528468370437622e-01
1.451730541884899139e-02 1.799032092094421387e-02 1.900862716138362885e-02 1.187743432819843292e-02 1.415381673723459244e-02 2.119857072830200195e-02 2.370493113994598389e-02 1.070464961230754852e-02 1.668488420546054840e-02 1.686411537230014801e-02 1.885045133531093597e-02 2.078609541058540344e-02 4.495972767472267151e-02 2.114141732454299927e-02 5.114930868148803711e-02 6.596674770116806030e-02 3.407438099384307861e-02 1.046895831823348999e-01 6.887458264827728271e-02 1.238890960812568665e-01 7.290373742580413818e-02 3.419743478298187256e-02 3.456724062561988831e-02 2.248295955359935760e-02 2.373149245977401733e-02 3.268170356750488281e-02 3.610418364405632019e-02 1.654991693794727325e-02 1.256762258708477020e-02 1.547818910330533981e-02 1.419789064675569534e-02 2.034682780504226685e-02 1.879887469112873077e-02 6.627268344163894653e-02 7.223024368286132812e-01 6.959718465805053711e-01 2.774302959442138672e-01 7.107315063476562500e-01 4.393346309661865234e-01 1.238437369465827942e-01 2.905625663697719574e-02 1.483850646764039993e-02 9.463253431022167206e-03 1.079399790614843369e-02 1.565422676503658295e-02 1.672387868165969849e-02 5.412474740296602249e-03 1.171510480344295502e-02 1.043140422552824020e-02 1.342657394707202911e-02 1.237544137984514236e-02 1.791729405522346497e-02 2.848802320659160614e-02 3.965808823704719543e-02 1.330886222422122955e-02 1.872637495398521423e-02 1.281682681292295456e-02 7.725943811237812042e-03 5.954279564321041107e-03 7.296360563486814499e-03 6.285251583904027939e-03 6.026385817676782608e-03 6.689884234219789505e-03 5.703438073396682739e-03 5.187281407415866852e-03 4.201946780085563660e-03 4.818797111511230469e-03 6.101204082369804382e-03 4.903473891317844391e-03 3.746959846466779709e-03 4.562848713248968124e-03 6.104843225330114365e-03 3.140206448733806610e-03 5.010265391319990158e-03 6.575079634785652161e-03 4.827114287763834000e-03 4.542099777609109879e-03 5.082744173705577850e-03 3.986685071140527725e-03 3.483960870653390884e-03 4.359856247901916504e-03 4.731408786028623581e-03 2.607508329674601555e-03 5.001078825443983078e-03 5.375124514102935791e-03 3.615176538005471230e-03 1.408088766038417816e-02 1.868774369359016418e-02 5.340089090168476105e-03 3.168205730617046356e-03 3.732858691364526749e-03 2.965638879686594009e-03 3.093227744102478027e-03 3.397369291633367538e-03 8.696021512150764465e-03 4.522239323705434799e-03 9.022594429552555084e-03 8.530344814062118530e-03 2.763206511735916138e-02 4.176087304949760437e-02 1.325378119945526123e-01 3.510535135865211487e-02 3.532462939620018005e-02 2.294316701591014862e-02 1.204590201377868652e-01 1.639764904975891113e-01 2.198082953691482544e-01
