8.684981614351272583e-02 1.067712828516960144e-01 1.462097167968750000e-01 7.220216095447540283e-02 8.519465476274490356e-02 1.728567183017730713e-01 4.159761071205139160e-01 4.435217082500457764e-01 7.493033409118652344e-01 4.269059598445892334e-01 5.825234651565551758e-01 5.754457712173461914e-01 6.652789711952209473e-01 8.185304403305053711e-01 7.384572029113769531e-01 7.930759787559509277e-01 5.963041186332702637e-01 5.463002920150756836e-01 8.955104351043701172e-01 9.318665862083435059e-01 8.972438573837280273e-01 1.589478999376296997e-01 4.115170240402221680e-01 4.384621977806091309e-02 4.426320269703865051e-02 7.707113772630691528e-02 9.898504614830017090e-02 9.272192418575286865e-02 1.671171039342880249e-01 2.827659808099269867e-02 1.267452836036682129e-01 3.051719628274440765e-02 4.484707862138748169e-02 5.219734087586402893e-02 8.197693526744842529e-02 1.409804821014404297e-01 1.396345198154449463e-01 8.591623604297637939e-02 4.291972517967224121e-02 6.642468273639678955e-02 5.413919314742088318e-02 6.204795837402343750e-02 4.404937103390693665e-02 2.694119513034820557e-02 4.957081004977226257e-02 6.668701767921447754e-02 6.415651738643646240e-02 1.430564224720001221e-01 4.327476024627685547e-01 5.199400782585144043e-01 5.692523717880249023e-01 5.472846031188964844e-01 7.696920633316040039e-01 3.716391921043395996e-01 7.656705379486083984e-01 6.314418911933898926e-01 7.116332650184631348e-01 6.293371319770812988e-01 2.309432774782180786e-01 2.523326873779296875e-01 4.058788716793060303e-01 1.076365038752555847e-01 7.769515365362167358e-02 7.181786745786666870e-02 6.355828791856765747e-02 5.695165693759918213e-02 5.812067538499832153e-02 3.215596452355384827e-02 7.793401181697845459e-02 1.943250149488449097e-01 1.972604393959045410e-01 3.971799015998840332e-01 4.288950860500335693e-01 2.359950989484786987e-01 8.904659003019332886e-02 7.154054939746856689e-02 7.269399613142013550e-02 3.074941597878932953e-02 2.169547975063323975e-02 1.463652029633522034e-02 2.729121223092079163e-02 1.121697649359703064e-01 7.013776898384094238e-02
1.016222909092903137e-01 8.789621293544769287e-02 1.471635699272155762e-01 3.979770094156265259e-02 5.750966444611549377e-02 1.588162481784820557e-01 8.340542763471603394e-02 1.267962008714675903e-01 3.549212813377380371e-01 2.515739202499389648e-01 5.189565420150756836e-01 5.103057026863098145e-01 4.712299704551696777e-01 6.861758232116699219e-01 8.780777454376220703e-01 9.213257431983947754e-01 8.441326022148132324e-01 6.574468612670898438e-01 9.594125151634216309e-01 8.950797915458679199e-01 8.081471920013427734e-01 1.714382320642471313e-01 3.151017427444458008e-01 7.738786190748214722e-02 1.709449440240859985e-01 1.037717908620834351e-01 2.220947593450546265e-01 1.640270948410034180e-01 2.737818062305450439e-01 7.199902087450027466e-02 3.376841172575950623e-02 7.093461602926254272e-02 6.054306030273437500e-02 4.084100574254989624e-02 6.178717315196990967e-02 1.334320753812789917e-01 2.630618512630462646e-01 2.521494030952453613e-01 1.080644205212593079e-01 1.496625840663909912e-01 4.148048162460327148e-01 3.632466197013854980e-01 3.923852741718292236e-01 1.490068286657333374e-01 1.068569496273994446e-01 1.049952283501625061e-01 9.674328565597534180e-02 1.883278638124465942e-01 4.326279759407043457e-01 4.932118356227874756e-01 5.842943787574768066e-01 5.520380735397338867e-01 5.491027832031250000e-01 2.543806135654449463e-01 5.857872962951660156e-01 4.745448529720306396e-01 4.000709354877471924e-01 4.236586689949035645e-01 1.348941326141357422e-01 2.228908538818359375e-01 6.092063188552856445e-01 1.318187415599822998e-01 1.214262619614601135e-01 1.344144791364669800e-01 1.305619031190872192e-01 1.026762425899505615e-01 1.258234232664108276e-01 1.116392463445663452e-01 6.251423060894012451e-02 1.311298161745071411e-01 1.348474919795989990e-01 3.847833573818206787e-01 6.016697883605957031e-01 5.409742593765258789e-01 4.412193000316619873e-01 4.899493604898452759e-02 1.567227542400360107e-01 7.618765532970428467e-02 4.680149257183074951e-02 2.995961531996726990e-02 1.147565171122550964e-01 5.751086398959159851e-02 3.845425322651863098e-02
7.085321843624114990e-02 9.090737253427505493e-02 7.979289442300796509e-02 4.008936509490013123e-02 5.127945914864540100e-02 4.062597751617431641e-01 2.216855138540267944e-01 3.087449967861175537e-01 5.118192434310913086e-01 2.049363255500793457e-01 3.507574796676635742e-01 4.513046145439147949e-01 2.877683043479919434e-01 7.236912846565246582e-01 5.577953457832336426e-01 6.596714854240417480e-01 3.758553862571716309e-01 5.572214722633361816e-01 9.205242991447448730e-01 7.182805538177490234e-01 8.708268404006958008e-01 8.387285470962524414e-02 3.136977255344390869e-01 4.259479045867919922e-02 8.862030506134033203e-02 7.961707562208175659e-02 1.411664932966232300e-01 1.690618693828582764e-01 3.711842298507690430e-01 2.720747888088226318e-02 1.137589812278747559e-01 1.341892480850219727e-01 5.554731562733650208e-02 3.977478668093681335e-02 8.670748025178909302e-02 3.318548798561096191e-01 3.434779942035675049e-01 4.359736442565917969e-01 1.194082498550415039e-01 4.837128221988677979e-01 4.872947633266448975e-01 4.820977449417114258e-01 4.104319214820861816e-01 2.056870311498641968e-01 1.421256065368652344e-01 2.877623140811920166e-01 1.457443535327911377e-01 1.942765712738037109e-01 6.434236168861389160e-01 7.608082890510559082e-01 7.330940961837768555e-01 7.837160229682922363e-01 7.101244330406188965e-01 4.346568584442138672e-01 7.713261842727661133e-01 7.454934120178222656e-01 5.663657188415527344e-01 4.634099900722503662e-01 9.170779585838317871e-02 1.508461982011795044e-01 3.052525520324707031e-01 5.434707179665565491e-02 1.027008742094039917e-01 1.244038566946983337e-01 1.040438488125801086e-01 5.298849567770957947e-02 4.734141007065773010e-02 6.650821864604949951e-02 1.306143552064895630e-01 2.287264168262481689e-01 2.853524684906005859e-01 4.233301877975463867e-01 3.893692493438720703e-01 2.329619675874710083e-01 1.531052589416503906e-01 5.883735418319702148e-02 1.143544912338256836e-01 4.916252195835113525e-02 3.842017054557800293e-02 2.656804211437702179e-02 5.122369155287742615e-02 6.480595469474792480e-02 3.262791410088539124e-02
4.982589930295944214e-02 2.641726285219192505e-02 5.508425086736679077e-02 2.343640848994255066e-02 6.349408626556396484e-02 2.303428351879119873e-01 2.143073379993438721e-01 2.677987217903137207e-01 7.240154147148132324e-01 5.354773402214050293e-01 7.081856131553649902e-01 4.725429117679595947e-01 4.454445838928222656e-01 8.158265352249145508e-01 6.531878709793090820e-01 8.966467976570129395e-01 6.607883572578430176e-01 7.600598931312561035e-01 9.658768773078918457e-01 9.453011155128479004e-01 8.525580167770385742e-01 1.958943605422973633e-01 3.239648938179016113e-01 8.494988083839416504e-02 7.814075052738189697e-02 8.593131601810455322e-02 1.138868704438209534e-01 2.067809849977493286e-01 3.890706598758697510e-01 9.689765423536300659e-02 1.229529678821563721e-01 6.490005552768707275e-02 5.643900483846664429e-02 3.528586402535438538e-02 1.256763339042663574e-01 1.907010823488235474e-01 2.200448065996170044e-01 3.981052935123443604e-01 8.137501031160354614e-02 2.999007701873779297e-01 2.380156964063644409e-01 2.961070835590362549e-01 2.537076175212860107e-01 8.934921026229858398e-02 1.764396280050277710e-01 1.956789642572402954e-01 1.430159062147140503e-01 3.367982804775238037e-01 7.729895114898681641e-01 8.984870314598083496e-01 7.189842462539672852e-01 6.639941930770874023e-01 8.416666388511657715e-01 7.559479475021362305e-01 8.354191780090332031e-01 5.792747735977172852e-01 4.915275573730468750e-01 5.874832272529602051e-01 4.524193704128265381e-01 1.491011381149291992e-01 4.537030458450317383e-01 1.243880689144134521e-01 2.937669157981872559e-01 2.168575525283813477e-01 1.683833748102188110e-01 7.014755159616470337e-02 5.910426005721092224e-02 1.506813615560531616e-01 1.361628919839859009e-01 2.840662300586700439e-01 3.035452365875244141e-01 5.637705326080322266e-01 5.128725767135620117e-01 2.022400051355361938e-01 3.711241483688354492e-01 4.081306234002113342e-02 1.021713092923164368e-01 3.748309984803199768e-02 2.551076374948024750e-02 2.182326279580593109e-02 6.389009952545166016e-02 5.026973038911819458e-02 5.229482427239418030e-02
9.353592246770858765e-02 5.451784655451774597e-02 7.859424501657485962e-02 3.514711558818817139e-02 3.948875516653060913e-02 3.451473414897918701e-01 5.258347392082214355e-01 6.480666995048522949e-01 8.448339700698852539e-01 6.872148513793945312e-01 5.770674347877502441e-01 7.266426086425781250e-01 4.908374249935150146e-01 9.139575958251953125e-01 8.158481121063232422e-01 9.041478633880615234e-01 8.502661585807800293e-01 7.511910796165466309e-01 9.492173790931701660e-01 7.885429859161376953e-01 9.170351028442382812e-01 3.496729433536529541e-01 4.329327940940856934e-01 1.493142694234848022e-01 1.373473256826400757e-01 7.803667336702346802e-02 1.501885205507278442e-01 1.631752401590347290e-01 2.651851773262023926e-01 2.948403172194957733e-02 1.228360012173652649e-01 1.690468341112136841e-01 6.524796038866043091e-02 3.597405180335044861e-02 1.519119441509246826e-01 8.148620277643203735e-02 1.132410466670989990e-01 1.540445983409881592e-01 4.579044133424758911e-02 1.132730618119239807e-01 2.627068459987640381e-01 3.131188750267028809e-01 2.040035426616668701e-01 1.009882465004920959e-01 7.190102338790893555e-02 7.331027835607528687e-02 7.691006362438201904e-02 4.392132163047790527e-01 7.024984359741210938e-01 7.383585572242736816e-01 7.440038323402404785e-01 7.680628299713134766e-01 8.120908141136169434e-01 5.687296986579895020e-01 7.407989501953125000e-01 8.834901452064514160e-01 7.400607466697692871e-01 5.756480693817138672e-01 4.097359776496887207e-01 1.379550397396087646e-01 2.655975222587585449e-01 8.521369099617004395e-02 1.338804811239242554e-01 1.538692265748977661e-01 1.544978171586990356e-01 1.652440875768661499e-01 1.516020745038986206e-01 1.358160376548767090e-01 1.943877786397933960e-01 2.970915138721466064e-01 3.092614412307739258e-01 3.000983893871307373e-01 5.000707507133483887e-01 3.659074306488037109e-01 4.389302134513854980e-01 1.445012837648391724e-01 1.339294761419296265e-01 4.437610507011413574e-02 7.856813073158264160e-02 2.151697501540184021e-02 1.366731971502304077e-01 3.264238312840461731e-02 6.151735410094261169e-02
8.777169883251190186e-02 8.968127518892288208e-02 1.054902970790863037e-01 4.803744703531265259e-02 1.131809726357460022e-01 2.580099105834960938e-01 2.934477031230926514e-01 4.098797142505645752e-01 6.852115988731384277e-01 3.267405629158020020e-01 5.083976387977600098e-01 6.173543334007263184e-01 5.342414975166320801e-01 7.432739734649658203e-01 7.179072499275207520e-01 7.976734042167663574e-01 7.194687128067016602e-01 5.446498394012451172e-01 8.980864882469177246e-01 9.267911314964294434e-01 9.230925440788269043e-01 1.253224015235900879e-01 2.730510234832763672e-01 5.889487266540527344e-02 4.613602161407470703e-02 6.808491051197052002e-02 1.151943430304527283e-01 6.936608254909515381e-02 1.826379299163818359e-01 2.442612871527671814e-02 9.203162044286727905e-02 3.742466866970062256e-02 8.055839687585830688e-02 5.048737302422523499e-02 1.632872968912124634e-01 1.571140587329864502e-01 1.766039133071899414e-01 9.573948383331298828e-02 2.446233481168746948e-02 7.742583751678466797e-02 8.365257084369659424e-02 7.721474766731262207e-02 6.469665467739105225e-02 2.475418709218502045e-02 7.769665867090225220e-02 7.630841434001922607e-02 8.679025620222091675e-02 2.156502455472946167e-01 4.621443748474121094e-01 6.587366461753845215e-01 7.146469354629516602e-01 6.761162281036376953e-01 7.735511064529418945e-01 4.049863219261169434e-01 8.159908056259155273e-01 6.667077541351318359e-01 7.458571195602416992e-01 6.559336185455322266e-01 2.668025791645050049e-01 3.066768348217010498e-01 5.368996858596801758e-01 6.156911700963973999e-02 9.532131254673004150e-02 1.039137542247772217e-01 7.791265100240707397e-02 4.599612206220626831e-02 4.652492329478263855e-02 3.189820051193237305e-02 9.173958003520965576e-02 2.255675494670867920e-01 2.057892829179763794e-01 3.592148423194885254e-01 3.965173661708831787e-01 3.908880054950714111e-01 1.277397423982620239e-01 6.131102517247200012e-02 7.752601057291030884e-02 1.905967481434345245e-02 1.781756058335304260e-02 1.512937899678945541e-02 2.139541506767272949e-02 7.742945104837417603e-02 7.755453884601593018e-02
7.398416846990585327e-02 8.048408478498458862e-02 6.078153103590011597e-02 2.560061775147914886e-02 4.643358662724494934e-02 1.998208463191986084e-01 1.466635912656784058e-01 3.036581575870513916e-01 5.011076331138610840e-01 2.363415807485580444e-01 4.587333798408508301e-01 5.584015846252441406e-01 5.537959337234497070e-01 6.833863258361816406e-01 8.280678987503051758e-01 8.917957544326782227e-01 7.208314538002014160e-01 6.458991169929504395e-01 9.503393173217773438e-01 8.627824187278747559e-01 8.609636425971984863e-01 2.002998143434524536e-01 3.388158082962036133e-01 9.633207321166992188e-02 2.121676057577133179e-01 1.242926716804504395e-01 1.540958285331726074e-01 1.232408136129379272e-01 2.163541615009307861e-01 4.039752483367919922e-02 3.464894741773605347e-02 9.174241870641708374e-02 7.129384577274322510e-02 4.868073388934135437e-02 6.367148458957672119e-02 1.249112486839294434e-01 1.789386123418807983e-01 1.684783399105072021e-01 1.316350400447845459e-01 2.891815006732940674e-01 4.421483278274536133e-01 3.349799811840057373e-01 2.541154026985168457e-01 1.089498326182365417e-01 8.832991123199462891e-02 1.337294578552246094e-01 9.849473834037780762e-02 1.573591083288192749e-01 3.281000852584838867e-01 5.948109626770019531e-01 5.908795595169067383e-01 6.104495525360107422e-01 5.001540780067443848e-01 3.426631689071655273e-01 6.409807205200195312e-01 5.172468423843383789e-01 4.285139441490173340e-01 3.208792507648468018e-01 1.584157645702362061e-01 2.164451479911804199e-01 5.057761669158935547e-01 9.982941299676895142e-02 1.464990079402923584e-01 2.048483639955520630e-01 1.393104493618011475e-01 1.261461675167083740e-01 1.574971079826354980e-01 9.741859138011932373e-02 9.013319015502929688e-02 1.364653259515762329e-01 2.211438268423080444e-01 3.067619204521179199e-01 4.470654428005218506e-01 5.865730047225952148e-01 4.470690190792083740e-01 4.684861004352569580e-02 7.825426757335662842e-02 8.424783498048782349e-02 4.631777107715606689e-02 1.823675446212291718e-02 8.901144564151763916e-02 4.852546006441116333e-02 8.183266967535018921e-02
4.844293370842933655e-02 6.827025115489959717e-02 9.437935054302215576e-02 3.505018725991249084e-02 5.179637297987937927e-02 4.022973477840423584e-01 2.337736934423446655e-01 3.087218701839447021e-01 4.896715879440307617e-01 2.922395169734954834e-01 3.270027339458465576e-01 4.186589717864990234e-01 4.164106845855712891e-01 7.318805456161499023e-01 5.876846909523010254e-01 6.777943372726440430e-01 4.723626077175140381e-01 6.223312020301818848e-01 8.893485069274902344e-01 5.332787036895751953e-01 8.889685869216918945e-01 9.525656700134277344e-02 2.295505255460739136e-01 5.008260160684585571e-02 7.928687334060668945e-02 6.074919179081916809e-02 1.726873815059661865e-01 1.460129320621490479e-01 1.821920871734619141e-01 2.056633681058883667e-02 1.428767293691635132e-01 8.497802168130874634e-02 5.863433703780174255e-02 3.747614845633506775e-02 9.654068946838378906e-02 2.463980615139007568e-01 2.650318741798400879e-01 4.255783557891845703e-01 5.995367467403411865e-02 4.415408074855804443e-01 4.497663378715515137e-01 3.289918303489685059e-01 3.109689950942993164e-01 1.944670826196670532e-01 1.037388890981674194e-01 2.044910341501235962e-01 1.549612879753112793e-01 2.123922556638717651e-01 5.782736539840698242e-01 7.450118064880371094e-01 7.147742509841918945e-01 7.786225676536560059e-01 7.776611447334289551e-01 4.217954874038696289e-01 8.277145624160766602e-01 7.192167639732360840e-01 6.912003755569458008e-01 4.069823920726776123e-01 9.263119101524353027e-02 9.189380705356597900e-02 2.158396542072296143e-01 5.976158380508422852e-02 5.974771454930305481e-02 6.535583734512329102e-02 7.674059271812438965e-02 4.985779151320457458e-02 6.435019522905349731e-02 3.659274801611900330e-02 6.957669556140899658e-02 1.408403813838958740e-01 1.569812297821044922e-01 2.137499600648880005e-01 2.068057358264923096e-01 3.284371197223663330e-01 2.130510658025741577e-01 4.434388130903244019e-02 1.141827851533889771e-01 3.960023820400238037e-02 3.456962108612060547e-02 1.952125318348407745e-02 2.706080861389636993e-02 5.782278254628181458e-02 4.318292066454887390e-02
3.729437291622161865e-02 2.377878129482269287e-02 9.225400537252426147e-02 2.458443306386470795e-02 6.139437481760978699e-02 2.428703606128692627e-01 2.515216171741485596e-01 2.997748851776123047e-01 7.750805616378784180e-01 5.758409500122070312e-01 5.489781498908996582e-01 5.341278910636901855e-01 3.846257627010345459e-01 7.644675374031066895e-01 8.219392895698547363e-01 9.576284885406494141e-01 6.531530022621154785e-01 8.171226382255554199e-01 9.681128859519958496e-01 9.189177155494689941e-01 8.379795551300048828e-01 1.328026205301284790e-01 2.569491267204284668e-01 6.190645694732666016e-02 7.295682281255722046e-02 1.187546774744987488e-01 1.224841475486755371e-01 2.946805357933044434e-01 1.660338938236236572e-01 7.857505232095718384e-02 8.521240204572677612e-02 6.687565892934799194e-02 6.105440855026245117e-02 3.357904404401779175e-02 6.515401601791381836e-02 2.758666574954986572e-01 4.815276265144348145e-01 5.996885895729064941e-01 5.879796668887138367e-02 2.450416237115859985e-01 3.926525115966796875e-01 4.337662756443023682e-01 2.693839967250823975e-01 1.384695619344711304e-01 1.081396937370300293e-01 1.927031576633453369e-01 1.136909052729606628e-01 2.816469371318817139e-01 6.958356499671936035e-01 7.884701490402221680e-01 7.306257486343383789e-01 5.706247091293334961e-01 8.268020749092102051e-01 7.364838719367980957e-01 7.376624941825866699e-01 5.936432480812072754e-01 3.465073704719543457e-01 3.963669836521148682e-01 3.491476178169250488e-01 1.608235239982604980e-01 4.487786293029785156e-01 2.194766849279403687e-01 2.297044694423675537e-01 2.014977037906646729e-01 8.934010565280914307e-02 5.165272951126098633e-02 1.103513315320014954e-01 1.113868504762649536e-01 1.622605025768280029e-01 2.413594573736190796e-01 3.033330738544464111e-01 4.760276079177856445e-01 4.579258859157562256e-01 3.345038890838623047e-01 2.966001629829406738e-01 6.008638441562652588e-02 7.535675913095474243e-02 3.285103663802146912e-02 3.532518446445465088e-02 1.748167164623737335e-02 8.492381125688552856e-02 6.109458953142166138e-02 5.034907162189483643e-02
7.963436841964721680e-02 5.893701314926147461e-02 6.685603410005569458e-02 3.201538324356079102e-02 4.592059180140495300e-02 3.374901115894317627e-01 4.611838161945343018e-01 6.953874230384826660e-01 8.698265552520751953e-01 7.171695232391357422e-01 5.501676201820373535e-01 7.733436226844787598e-01 5.715752243995666504e-01 9.059243798255920410e-01 7.351172566413879395e-01 8.833569884300231934e-01 8.543196320533752441e-01 5.070224404335021973e-01 9.201917648315429688e-01 7.982456684112548828e-01 9.125583767890930176e-01 3.010037243366241455e-01 3.540059626102447510e-01 6.792897731065750122e-02 1.064306423068046570e-01 9.243811666965484619e-02 1.121272072196006775e-01 1.176523938775062561e-01 3.510787487030029297e-01 2.586879022419452667e-02 1.573201119899749756e-01 1.599635034799575806e-01 7.583944499492645264e-02 4.641704633831977844e-02 1.473891288042068481e-01 1.155059188604354858e-01 1.262342929840087891e-01 1.683278232812881470e-01 2.632615529000759125e-02 1.345778852701187134e-01 3.354566693305969238e-01 2.479499727487564087e-01 2.986968159675598145e-01 9.744993597269058228e-02 9.936726093292236328e-02 7.017891108989715576e-02 5.300603061914443970e-02 5.300543904304504395e-01 6.398945450782775879e-01 7.748566865921020508e-01 6.893861293792724609e-01 7.654229402542114258e-01 8.128160834312438965e-01 5.587590932846069336e-01 7.866169810295104980e-01 8.324179053306579590e-01 6.082291007041931152e-01 7.733043432235717773e-01 3.174259662628173828e-01 1.347673833370208740e-01 4.099344313144683838e-01 1.099907830357551575e-01 1.941547244787216187e-01 1.549349129199981689e-01 2.146624177694320679e-01 2.024754136800765991e-01 1.363645195960998535e-01 1.341459900140762329e-01 1.704422831535339355e-01 2.951854467391967773e-01 3.618820905685424805e-01 4.748921096324920654e-01 3.249209523200988770e-01 4.129848480224609375e-01 4.166658222675323486e-01 1.427321135997772217e-01 1.135207563638687134e-01 6.234084442257881165e-02 5.968583375215530396e-02 3.764348849654197693e-02 1.384580880403518677e-01 4.242128506302833557e-02 6.330759078264236450e-02
