3.595606610178947449e-02 3.123244941234588623e-01 4.661687016487121582e-01 3.551657795906066895e-01 5.025607347488403320e-01 6.459308266639709473e-01 4.213994443416595459e-01 1.167149562388658524e-02 1.800244301557540894e-02 9.725371375679969788e-03 3.945464640855789185e-02 4.260239750146865845e-02 4.033471271395683289e-02 8.807816356420516968e-02 5.582589656114578247e-02 9.092188440263271332e-03 7.714411243796348572e-03 4.515070933848619461e-03 1.898394152522087097e-02 3.143331035971641541e-02 2.386849373579025269e-01 3.193227946758270264e-01 1.358813494443893433e-01 3.724197745323181152e-01 1.081040408462285995e-02 2.080391719937324524e-02 1.329057291150093079e-02 1.970756798982620239e-02 3.037925623357295990e-02 3.028813190758228302e-02 1.290783565491437912e-02 1.913234405219554901e-02 1.150366943329572678e-02 6.471959408372640610e-03 1.089276745915412903e-02 2.515318803489208221e-03 6.467615719884634018e-03 6.514504551887512207e-03 1.894964091479778290e-02 4.739001393318176270e-02 1.538174301385879517e-01 4.190265387296676636e-02 7.060468196868896484e-02 1.866259798407554626e-02 1.307950615882873535e-01 1.827201694250106812e-01 3.833702802658081055e-01 1.453068256378173828e-01 2.239349037408828735e-01 4.755503833293914795e-01 9.052101522684097290e-02 8.571593463420867920e-02 2.610235847532749176e-02 2.196737527847290039e-01 2.050119042396545410e-01 4.645468294620513916e-01 3.488130271434783936e-01 3.287441730499267578e-01 5.886316299438476562e-01 3.332362771034240723e-01 2.206225097179412842e-01 1.279251836240291595e-02 7.856138050556182861e-03 7.709525525569915771e-03 1.277298666536808014e-02 1.054714992642402649e-02 1.593235880136489868e-02 1.827060990035533905e-02 2.147905901074409485e-02 3.505168482661247253e-02 3.510851040482521057e-02 2.236341498792171478e-02 1.921357214450836182e-02 1.676383242011070251e-02 1.150131132453680038e-02 8.727317675948143005e-03 3.892419859766960144e-02
6.931621581315994263e-02 7.498492598533630371e-01 8.890007734298706055e-01 3.333329558372497559e-01 9.139689058065414429e-02 1.502423435449600220e-01 1.183176562190055847e-01 2.293433994054794312e-02 3.854944184422492981e-02 8.532100357115268707e-03 4.566494375467300415e-02 8.113668859004974365e-02 9.063217043876647949e-02 1.524093300104141235e-01 1.370343118906021118e-01 2.362533099949359894e-02 1.719281636178493500e-02 1.871689781546592712e-02 1.627516373991966248e-02 2.276005782186985016e-02 1.582554131746292114e-01 1.905651539564132690e-01 2.232770472764968872e-01 2.949000895023345947e-01 2.294147387146949768e-02 5.718609318137168884e-02 9.950994513928890228e-03 3.390255942940711975e-02 1.043015867471694946e-01 6.614452600479125977e-02 1.061345450580120087e-02 1.950283721089363098e-02 2.271260134875774384e-02 9.323911741375923157e-03 1.236071158200502396e-02 8.070121519267559052e-03 2.660299837589263916e-02 1.874833367764949799e-02 3.241612762212753296e-02 1.428624987602233887e-01 2.434347569942474365e-01 2.839230932295322418e-02 2.618599236011505127e-01 3.085179440677165985e-02 8.691544830799102783e-02 9.187929332256317139e-02 2.655084133148193359e-01 2.005319148302078247e-01 2.774922549724578857e-01 5.972001552581787109e-01 1.007182151079177856e-01 8.667639642953872681e-02 3.620334342122077942e-02 3.335393071174621582e-01 4.516212940216064453e-01 8.208626508712768555e-01 7.974181771278381348e-01 7.290431857109069824e-01 9.295613765716552734e-01 8.271138668060302734e-01 4.550542831420898438e-01 6.815419066697359085e-03 8.880923502147197723e-03 9.015643037855625153e-03 1.196740008890628815e-02 1.255135424435138702e-02 1.005897112190723419e-02 9.330728091299533844e-03 1.128664799034595490e-02 2.663626708090305328e-02 3.291571512818336487e-02 3.474561870098114014e-02 1.435457542538642883e-02 1.099590491503477097e-02 1.325467135757207870e-02 5.935155786573886871e-03 5.338296666741371155e-02
5.191681534051895142e-02 8.631008863449096680e-01 7.205195426940917969e-01 3.005158603191375732e-01 1.604443341493606567e-01 1.635497063398361206e-01 7.895922660827636719e-02 1.711587794125080109e-02 1.546741649508476257e-02 1.501654647290706635e-02 3.688070550560951233e-02 5.491318181157112122e-02 4.846673458814620972e-02 1.049019917845726013e-01 1.250352114439010620e-01 2.533067576587200165e-02 1.535173412412405014e-02 1.493693049997091293e-02 1.765999197959899902e-02 3.636759892106056213e-02 3.154367208480834961e-01 3.616069257259368896e-01 1.604492813348770142e-01 3.037068843841552734e-01 2.768162079155445099e-02 4.576666280627250671e-02 2.760690636932849884e-02 4.173485189676284790e-02 7.432384788990020752e-02 7.025357335805892944e-02 1.393202319741249084e-02 2.654698304831981659e-02 2.831113338470458984e-02 1.326608937233686447e-02 1.979046314954757690e-02 5.425566807389259338e-03 6.464693229645490646e-03 1.021803077310323715e-02 2.775282226502895355e-02 1.134052202105522156e-01 1.112992167472839355e-01 1.070079430937767029e-01 1.227360740303993225e-01 6.297124177217483521e-02 1.340322941541671753e-01 1.564448326826095581e-01 2.711995840072631836e-01 2.280576974153518677e-01 1.728831380605697632e-01 6.105509996414184570e-01 1.270594596862792969e-01 9.220838546752929688e-02 5.060771107673645020e-02 4.336527287960052490e-01 4.275641143321990967e-01 7.774319648742675781e-01 8.496064543724060059e-01 8.481570482254028320e-01 8.149777650833129883e-01 4.897630214691162109e-01 2.717491686344146729e-01 8.510530926287174225e-03 9.352156892418861389e-03 7.153591141104698181e-03 6.946008652448654175e-03 7.765116635710000992e-03 1.693770103156566620e-02 1.081550493836402893e-02 9.984409436583518982e-03 2.135053649544715881e-02 3.791155293583869934e-02 3.154266253113746643e-02 7.679805159568786621e-03 6.866203155368566513e-03 6.863195914775133133e-03 6.474464666098356247e-03 1.015369594097137451e-01
4.550903663039207458e-02 5.436233878135681152e-01 6.778802275657653809e-01 5.559428930282592773e-01 1.898968964815139771e-01 3.345294892787933350e-01 1.206008344888687134e-01 9.414395317435264587e-03 1.318104006350040436e-02 5.187670234590768814e-03 4.003738984465599060e-02 8.590234816074371338e-02 2.400485426187515259e-02 5.895160511136054993e-02 6.972245872020721436e-02 2.486419863998889923e-02 1.081716269254684448e-02 8.166794665157794952e-03 1.782288588583469391e-02 1.247162278741598129e-02 1.520299613475799561e-01 1.459253877401351929e-01 1.505538374185562134e-01 2.879157662391662598e-01 1.591807045042514801e-02 2.668788284063339233e-02 1.196790207177400589e-02 1.832525059580802917e-02 4.189068824052810669e-02 1.801229082047939301e-02 1.286204718053340912e-02 1.815794035792350769e-02 1.436198316514492035e-02 1.501180790364742279e-02 1.136429049074649811e-02 1.223766617476940155e-02 2.902514487504959106e-02 2.922976575791835785e-02 6.001338735222816467e-02 1.455852985382080078e-01 2.082993090152740479e-01 1.347489655017852783e-01 1.565898805856704712e-01 6.168654561042785645e-02 1.618125140666961670e-01 1.045711189508438110e-01 2.570188343524932861e-01 4.748337566852569580e-01 3.918509781360626221e-01 4.135945737361907959e-01 2.950611710548400879e-01 2.892155051231384277e-01 6.674713641405105591e-02 2.510558366775512695e-01 2.503925561904907227e-01 7.703827023506164551e-01 4.562275111675262451e-01 3.256396651268005371e-01 8.187512755393981934e-01 4.983949959278106689e-01 3.010043501853942871e-01 1.143760234117507935e-02 5.693290382623672485e-03 5.343593191355466843e-03 6.394776981323957443e-03 1.070603355765342712e-02 1.392077933996915817e-02 1.040588784962892532e-02 1.291892863810062408e-02 2.278927899897098541e-02 2.913578040897846222e-02 3.481134399771690369e-02 1.533354446291923523e-02 1.398078538477420807e-02 1.001269649714231491e-02 1.202847436070442200e-02 1.049935743212699890e-01
3.997837007045745850e-02 5.266394019126892090e-01 6.425618529319763184e-01 3.608235716819763184e-01 1.265426874160766602e-01 2.596243917942047119e-01 4.808634892106056213e-02 1.602133549749851227e-02 1.269601006060838699e-02 8.702478371560573578e-03 3.912649676203727722e-02 6.548251211643218994e-02 3.777856379747390747e-02 1.881035789847373962e-02 2.755023166537284851e-02 1.268233638256788254e-02 9.896568953990936279e-03 1.130083762109279633e-02 1.152850873768329620e-02 1.451819948852062225e-02 1.691742539405822754e-01 1.673590838909149170e-01 1.431272923946380615e-01 1.883304268121719360e-01 1.915109716355800629e-02 2.959043532609939575e-02 2.100166305899620056e-02 2.243819087743759155e-02 3.896474838256835938e-02 1.756760664284229279e-02 2.116906270384788513e-02 1.653288118541240692e-02 1.387655548751354218e-02 1.671347022056579590e-02 1.795958168804645538e-02 5.962947849184274673e-03 6.049852818250656128e-03 9.445860050618648529e-03 4.354260861873626709e-02 1.105652078986167908e-01 1.115367785096168518e-01 4.899159073829650879e-02 9.260258078575134277e-02 1.282777544111013412e-02 8.705493062734603882e-02 1.227372661232948303e-01 2.742075324058532715e-01 2.439189851284027100e-01 2.461646199226379395e-01 4.095506072044372559e-01 2.006243914365768433e-01 2.524702250957489014e-01 4.049478098750114441e-02 3.887458443641662598e-01 5.019843578338623047e-01 7.889318466186523438e-01 6.625543236732482910e-01 3.672806024551391602e-01 8.321054577827453613e-01 3.975044488906860352e-01 2.127486914396286011e-01 9.427749551832675934e-03 9.699724614620208740e-03 1.123660057783126831e-02 1.435149181634187698e-02 1.410733815282583237e-02 1.116187777370214462e-02 9.800470434129238129e-03 9.965780191123485565e-03 2.003551088273525238e-02 2.399859763681888580e-02 3.496193885803222656e-02 1.797571778297424316e-02 1.620926521718502045e-02 9.946771897375583649e-03 7.735750172287225723e-03 6.269999593496322632e-02
2.911072783172130585e-02 4.580533802509307861e-01 5.208013057708740234e-01 4.699156880378723145e-01 4.516334533691406250e-01 5.945410728454589844e-01 3.777171969413757324e-01 1.458528637886047363e-02 1.632067188620567322e-02 8.730445057153701782e-03 6.257186084985733032e-02 7.309787720441818237e-02 4.785849899053573608e-02 8.078628778457641602e-02 5.679155141115188599e-02 1.032306067645549774e-02 1.028924807906150818e-02 5.237844772636890411e-03 1.801884546875953674e-02 3.221327811479568481e-02 3.469715416431427002e-01 3.635728657245635986e-01 1.244367510080337524e-01 4.434334635734558105e-01 1.387380808591842651e-02 2.266464754939079285e-02 1.442530844360589981e-02 2.097989246249198914e-02 3.922600299119949341e-02 2.568426355719566345e-02 1.508344151079654694e-02 1.957703381776809692e-02 1.020047161728143692e-02 5.540351383388042450e-03 1.058387290686368942e-02 2.308933762833476067e-03 7.993937470018863678e-03 1.033055596053600311e-02 1.983377709984779358e-02 4.276893287897109985e-02 1.489296555519104004e-01 7.169087231159210205e-02 7.821319252252578735e-02 2.113324403762817383e-02 1.169866994023323059e-01 1.466099172830581665e-01 3.740786015987396240e-01 2.066369056701660156e-01 3.309635221958160400e-01 4.797019660472869873e-01 9.999178349971771240e-02 8.532660454511642456e-02 2.681586332619190216e-02 1.991837620735168457e-01 2.133633047342300415e-01 3.841394782066345215e-01 3.179780542850494385e-01 2.145828008651733398e-01 6.637747883796691895e-01 4.607965648174285889e-01 2.121095359325408936e-01 1.401305105537176132e-02 6.365841254591941833e-03 1.001642644405364990e-02 1.363076269626617432e-02 1.606331393122673035e-02 1.794228330254554749e-02 1.705873757600784302e-02 1.701313443481922150e-02 4.273254424333572388e-02 3.512474149465560913e-02 2.351452223956584930e-02 2.165553532540798187e-02 1.786985807120800018e-02 1.157391443848609924e-02 9.297188371419906616e-03 4.100444912910461426e-02
6.260290741920471191e-02 6.435551643371582031e-01 7.064768075942993164e-01 3.126721382141113281e-01 8.024975657463073730e-02 1.147345975041389465e-01 4.901292175054550171e-02 1.939317397773265839e-02 2.175354212522506714e-02 7.344206795096397400e-03 3.734846785664558411e-02 6.068344041705131531e-02 7.129283994436264038e-02 1.134367808699607849e-01 8.072284609079360962e-02 2.030862681567668915e-02 1.529922708868980408e-02 1.195640489459037781e-02 1.590143702924251556e-02 2.059430070221424103e-02 1.336952596902847290e-01 1.590220481157302856e-01 2.428360134363174438e-01 3.097627162933349609e-01 2.238837257027626038e-02 7.530687749385833740e-02 8.517868816852569580e-03 3.134576603770256042e-02 8.516735583543777466e-02 3.841427713632583618e-02 1.387611124664545059e-02 2.150047942996025085e-02 2.375978045165538788e-02 9.796536527574062347e-03 1.458908338099718094e-02 7.233544718474149704e-03 1.609310135245323181e-02 1.482223160564899445e-02 2.696759626269340515e-02 2.887927889823913574e-01 2.492398023605346680e-01 4.595478251576423645e-02 1.595074981451034546e-01 2.092019654810428619e-02 5.319827049970626831e-02 9.083599597215652466e-02 3.691997230052947998e-01 2.962712943553924561e-01 3.529237508773803711e-01 4.489438235759735107e-01 1.075407490134239197e-01 7.977436482906341553e-02 3.373736888170242310e-02 3.304447233676910400e-01 4.289290308952331543e-01 8.449902534484863281e-01 8.146704435348510742e-01 6.667015552520751953e-01 9.440788626670837402e-01 7.692122459411621094e-01 5.108930468559265137e-01 1.457421388477087021e-02 1.064553298056125641e-02 1.010516751557588577e-02 1.040111202746629715e-02 1.050573308020830154e-02 1.089218258857727051e-02 9.694413281977176666e-03 1.855011470615863800e-02 2.521265298128128052e-02 3.740534931421279907e-02 2.933787740767002106e-02 1.260787621140480042e-02 1.116621028631925583e-02 1.112995110452175140e-02 5.690888501703739166e-03 5.846811830997467041e-02
3.842955082654953003e-02 7.805504202842712402e-01 7.089781165122985840e-01 3.670505881309509277e-01 1.255207061767578125e-01 1.963970959186553955e-01 9.232199192047119141e-02 2.010329626500606537e-02 2.113225683569908142e-02 1.153740659356117249e-02 4.495115578174591064e-02 1.012310311198234558e-01 6.552729755640029907e-02 1.293451637029647827e-01 9.570034593343734741e-02 2.751596085727214813e-02 1.118791289627552032e-02 8.278124965727329254e-03 2.572252787649631500e-02 4.830819740891456604e-02 3.207580447196960449e-01 3.761508166790008545e-01 9.597779065370559692e-02 3.578377366065979004e-01 2.854713797569274902e-02 5.251912400126457214e-02 1.993614621460437775e-02 3.352962434291839600e-02 5.467113107442855835e-02 6.581646203994750977e-02 1.250816881656646729e-02 2.141358703374862671e-02 1.597744971513748169e-02 1.129636261612176895e-02 1.827985048294067383e-02 5.806516855955123901e-03 9.387968108057975769e-03 9.356296621263027191e-03 3.032124228775501251e-02 7.454878836870193481e-02 1.231018453836441040e-01 8.575999736785888672e-02 1.101680174469947815e-01 4.321829229593276978e-02 1.478473991155624390e-01 1.022556945681571960e-01 2.577458620071411133e-01 1.755093634128570557e-01 2.604319751262664795e-01 7.151337862014770508e-01 1.151871606707572937e-01 1.164693608880043030e-01 5.807178467512130737e-02 4.831765592098236084e-01 4.059012234210968018e-01 5.920379161834716797e-01 6.536326408386230469e-01 6.040657758712768555e-01 6.469602584838867188e-01 3.651942312717437744e-01 2.804901599884033203e-01 7.408380508422851562e-03 6.813633255660533905e-03 6.858192384243011475e-03 8.531188592314720154e-03 7.141993846744298935e-03 1.574715040624141693e-02 1.088315993547439575e-02 1.954509131610393524e-02 2.411981299519538879e-02 2.304420433938503265e-02 2.026540972292423248e-02 7.494489662349224091e-03 7.545934058725833893e-03 7.009610999375581741e-03 6.676136981695890427e-03 1.031316891312599182e-01
7.162508368492126465e-02 6.242613792419433594e-01 6.318855881690979004e-01 6.043302416801452637e-01 2.079458087682723999e-01 3.813602626323699951e-01 1.241780966520309448e-01 1.007259357720613480e-02 1.062412559986114502e-02 6.171486340463161469e-03 5.199125781655311584e-02 9.533733129501342773e-02 2.556573599576950073e-02 4.935295879840850830e-02 6.097811460494995117e-02 2.746695838868618011e-02 1.408492587506771088e-02 9.412839077413082123e-03 1.442812196910381317e-02 2.599823474884033203e-02 1.305965930223464966e-01 1.520700901746749878e-01 1.881291121244430542e-01 2.762070298194885254e-01 1.867106184363365173e-02 3.697710484266281128e-02 1.217927783727645874e-02 2.177085168659687042e-02 3.796240687370300293e-02 2.243189513683319092e-02 1.445795968174934387e-02 1.688961312174797058e-02 1.251427177339792252e-02 1.097252685576677322e-02 1.328077819198369980e-02 3.086085245013237000e-02 2.272031269967556000e-02 3.181082010269165039e-02 5.754848569631576538e-02 1.962150037288665771e-01 1.987009644508361816e-01 7.415834069252014160e-02 1.179955527186393738e-01 3.928358480334281921e-02 1.049494072794914246e-01 1.133190542459487915e-01 1.938068419694900513e-01 4.494034945964813232e-01 3.053711950778961182e-01 5.319249629974365234e-01 2.854323089122772217e-01 2.681148648262023926e-01 6.369224190711975098e-02 2.964760065078735352e-01 3.065582215785980225e-01 7.343397736549377441e-01 4.760419726371765137e-01 4.339177906513214111e-01 7.154969573020935059e-01 3.161736726760864258e-01 3.250747919082641602e-01 1.195330638438463211e-02 6.282672751694917679e-03 7.653214503079652786e-03 7.009554654359817505e-03 1.683656126260757446e-02 1.114730909466743469e-02 9.183070622384548187e-03 1.547090336680412292e-02 2.481805346906185150e-02 2.678998000919818878e-02 3.776438534259796143e-02 1.896721310913562775e-02 1.616346277296543121e-02 9.729610756039619446e-03 1.212357170879840851e-02 1.131038665771484375e-01
3.789810091257095337e-02 4.784110188484191895e-01 7.036866545677185059e-01 3.676247000694274902e-01 1.794126778841018677e-01 2.607570588588714600e-01 4.147825017571449280e-02 1.686065085232257843e-02 1.197125669568777084e-02 9.678767994046211243e-03 2.949652634561061859e-02 5.444809049367904663e-02 3.397893905639648438e-02 1.748840697109699249e-02 1.859130710363388062e-02 1.056084781885147095e-02 9.244653396308422089e-03 1.332441996783018112e-02 1.481392048299312592e-02 1.977753639221191406e-02 1.469879299402236938e-01 2.264180332422256470e-01 8.303347975015640259e-02 3.157843351364135742e-01 2.958463132381439209e-02 2.965796180069446564e-02 1.735794171690940857e-02 2.300009690225124359e-02 8.307968825101852417e-02 4.073282703757286072e-02 2.086432091891765594e-02 1.963743939995765686e-02 1.478215027600526810e-02 1.758536510169506073e-02 1.384323183447122574e-02 5.886389873921871185e-03 6.027017254382371902e-03 1.423154026269912720e-02 3.285650536417961121e-02 1.201189383864402771e-01 1.001449301838874817e-01 5.221492797136306763e-02 6.306320428848266602e-02 2.437729574739933014e-02 1.362674385309219360e-01 1.505540907382965088e-01 2.290621995925903320e-01 2.335186153650283813e-01 2.585217952728271484e-01 4.060822725296020508e-01 2.110910862684249878e-01 1.503721475601196289e-01 6.661464273929595947e-02 2.580226957798004150e-01 3.884157240390777588e-01 6.204852461814880371e-01 6.653636097908020020e-01 3.973063528537750244e-01 7.884665727615356445e-01 4.277946352958679199e-01 1.743018925189971924e-01 9.185834787786006927e-03 8.448538370430469513e-03 1.415281835943460464e-02 1.311803050339221954e-02 1.635402254760265350e-02 1.138381846249103546e-02 1.060257386416196823e-02 9.206407703459262848e-03 1.900694146752357483e-02 2.846206910908222198e-02 2.999203093349933624e-02 1.656460762023925781e-02 1.631272025406360626e-02 1.293541118502616882e-02 1.050899084657430649e-02 7.117668539285659790e-02
