5.046538114547729492e-01 5.218176245689392090e-01 7.659654617309570312e-01 7.245959043502807617e-01 7.136485576629638672e-01 7.677554488182067871e-01 6.689639091491699219e-01 5.904118418693542480e-01 6.627124547958374023e-01 7.937690019607543945e-01 7.765592932701110840e-01 6.680207848548889160e-01 5.503211021423339844e-01 9.750614762306213379e-01 9.605890512466430664e-01 9.439886808395385742e-01 9.090647697448730469e-01 4.925346672534942627e-01 7.876686453819274902e-01 7.437343001365661621e-01 7.637413144111633301e-01 7.564545273780822754e-01 6.099492907524108887e-01 8.797687888145446777e-01 9.242914915084838867e-01 9.509583711624145508e-01 9.249455928802490234e-01 6.574474573135375977e-01 7.023672461509704590e-01 5.950806736946105957e-01 5.175380706787109375e-01 1.678714305162429810e-01 1.160774603486061096e-01 5.683165043592453003e-02 1.330011337995529175e-01 3.334061205387115479e-01 4.446907937526702881e-01 6.489729285240173340e-01 7.480739355087280273e-01 6.284008026123046875e-01 8.547903299331665039e-01 8.066896200180053711e-01 9.198011159896850586e-01 9.949441552162170410e-01 9.962461590766906738e-01 9.132713079452514648e-01 9.619821906089782715e-01 9.221183061599731445e-01 7.703216671943664551e-01 6.722638607025146484e-01 5.041145682334899902e-01 2.072303891181945801e-01 5.085744857788085938e-01 6.618866920471191406e-01 6.381091475486755371e-01 6.611153483390808105e-01 7.636679410934448242e-01 7.653068304061889648e-01 5.722099542617797852e-01 8.270451426506042480e-01 7.981389760971069336e-01 7.332143783569335938e-01 9.567252397537231445e-01 9.150779843330383301e-01 3.782583475112915039e-01 3.575153648853302002e-01
5.639715790748596191e-01 6.095288395881652832e-01 6.104494929313659668e-01 3.514222502708435059e-01 6.358816623687744141e-01 6.993132829666137695e-01 5.293940305709838867e-01 3.851466476917266846e-01 5.219112038612365723e-01 5.324341654777526855e-01 5.642287731170654297e-01 3.743211328983306885e-01 5.346405506134033203e-01 9.764520525932312012e-01 9.852091670036315918e-01 8.638689517974853516e-01 7.334253787994384766e-01 6.093714833259582520e-01 5.669889450073242188e-01 8.935532569885253906e-01 7.948172688484191895e-01 7.993229031562805176e-01 7.433084845542907715e-01 7.796329259872436523e-01 5.723702311515808105e-01 6.666785478591918945e-01 6.527185440063476562e-01 4.563727080821990967e-01 6.101858615875244141e-01 6.217099428176879883e-01 5.476699471473693848e-01 1.460244506597518921e-01 1.343117207288742065e-01 2.255598306655883789e-01 3.933815360069274902e-01 2.532360255718231201e-01 4.972260296344757080e-01 6.276081204414367676e-01 5.515505671501159668e-01 4.153872430324554443e-01 7.271558642387390137e-01 6.091213226318359375e-01 8.550987243652343750e-01 9.984032511711120605e-01 9.906219244003295898e-01 9.794514775276184082e-01 9.592205286026000977e-01 9.666354060173034668e-01 8.717290163040161133e-01 9.059539437294006348e-01 8.119507431983947754e-01 6.505418419837951660e-01 7.717016339302062988e-01 6.733164191246032715e-01 6.732635498046875000e-01 5.654389262199401855e-01 5.659041404724121094e-01 5.647685527801513672e-01 6.164054274559020996e-01 7.831436395645141602e-01 5.609390735626220703e-01 4.695720672607421875e-01 7.892032861709594727e-01 7.426273226737976074e-01 3.161568343639373779e-01 3.118498921394348145e-01
7.227420806884765625e-01 7.653440237045288086e-01 8.726790547370910645e-01 7.516695261001586914e-01 9.344740509986877441e-01 9.363856315612792969e-01 9.230788946151733398e-01 8.576444983482360840e-01 8.918493986129760742e-01 8.788871765136718750e-01 9.203829765319824219e-01 8.285338878631591797e-01 6.340172290802001953e-01 9.148658514022827148e-01 8.701683878898620605e-01 7.863316535949707031e-01 8.474212884902954102e-01 4.167673885822296143e-01 6.246759295463562012e-01 7.719500660896301270e-01 7.458578348159790039e-01 6.875811815261840820e-01 5.134305953979492188e-01 8.814848065376281738e-01 5.330410599708557129e-01 5.448622107505798340e-01 5.679172277450561523e-01 9.466298669576644897e-02 2.846490144729614258e-01 4.769133329391479492e-01 3.220793604850769043e-01 1.998394578695297241e-01 9.960155934095382690e-02 3.393535688519477844e-02 7.607305049896240234e-02 4.131327569484710693e-01 5.243495702743530273e-01 4.879344403743743896e-01 6.346753239631652832e-01 3.499254584312438965e-01 4.825690686702728271e-01 6.823678016662597656e-01 9.157907962799072266e-01 9.887318015098571777e-01 9.912871718406677246e-01 9.712370038032531738e-01 9.870592355728149414e-01 9.727161526679992676e-01 8.608919978141784668e-01 8.835576176643371582e-01 7.587928175926208496e-01 4.926989674568176270e-01 7.583646178245544434e-01 8.173515200614929199e-01 7.942028045654296875e-01 6.739294528961181641e-01 7.276353836059570312e-01 5.477280020713806152e-01 5.122881531715393066e-01 7.717826962471008301e-01 7.291468977928161621e-01 5.951346158981323242e-01 8.979599475860595703e-01 8.920093774795532227e-01 3.557630777359008789e-01 3.134825229644775391e-01
7.448748946189880371e-01 8.004451394081115723e-01 9.429682493209838867e-01 7.978574633598327637e-01 8.570067882537841797e-01 7.864860892295837402e-01 7.051633596420288086e-01 6.187134385108947754e-01 6.422587037086486816e-01 5.443198680877685547e-01 6.677999496459960938e-01 8.219648003578186035e-01 7.160292863845825195e-01 9.439707994461059570e-01 9.315806627273559570e-01 7.040458321571350098e-01 8.784821033477783203e-01 4.354946613311767578e-01 6.153392195701599121e-01 8.508889079093933105e-01 8.351641297340393066e-01 8.818138837814331055e-01 6.507518291473388672e-01 8.515859842300415039e-01 6.643024682998657227e-01 8.615887165069580078e-01 8.018862009048461914e-01 3.020057082176208496e-01 7.031549811363220215e-01 4.473555982112884521e-01 4.950365424156188965e-01 1.294260174036026001e-01 1.822683513164520264e-01 2.690550684928894043e-01 2.929613590240478516e-01 3.042865097522735596e-01 4.068649411201477051e-01 5.469431877136230469e-01 6.768185496330261230e-01 4.683159887790679932e-01 8.328104615211486816e-01 6.418453454971313477e-01 7.229983210563659668e-01 9.755762219429016113e-01 9.776327610015869141e-01 9.671164751052856445e-01 9.821445941925048828e-01 9.631206989288330078e-01 9.222319722175598145e-01 9.168999195098876953e-01 8.679373860359191895e-01 7.241404652595520020e-01 8.989766240119934082e-01 9.111005067825317383e-01 9.258247017860412598e-01 8.759031891822814941e-01 9.583083987236022949e-01 9.256072044372558594e-01 9.092063903808593750e-01 9.775465130805969238e-01 9.847896695137023926e-01 9.085373282432556152e-01 9.838917851448059082e-01 9.788467288017272949e-01 2.819720208644866943e-01 1.523345261812210083e-01
6.956570744514465332e-01 7.543256878852844238e-01 9.105013012886047363e-01 8.088358640670776367e-01 8.574116826057434082e-01 8.571067452430725098e-01 8.421242833137512207e-01 7.928041815757751465e-01 7.159695625305175781e-01 7.345113158226013184e-01 8.526389598846435547e-01 6.294808387756347656e-01 4.858255684375762939e-01 7.707442045211791992e-01 7.656872868537902832e-01 7.036498188972473145e-01 8.651423454284667969e-01 6.346402168273925781e-01 7.979754805564880371e-01 8.839665055274963379e-01 8.610251545906066895e-01 7.704530954360961914e-01 8.982636928558349609e-01 9.398795366287231445e-01 8.123725652694702148e-01 8.476742506027221680e-01 8.588343858718872070e-01 5.337204933166503906e-01 5.943298339843750000e-01 7.012026309967041016e-01 5.766531229019165039e-01 2.193873226642608643e-01 1.567093729972839355e-01 1.272933036088943481e-01 4.074310660362243652e-01 3.973743319511413574e-01 4.829300045967102051e-01 3.754851818084716797e-01 5.133670568466186523e-01 2.833346426486968994e-01 4.721733033657073975e-01 6.698358654975891113e-01 8.939602375030517578e-01 9.887974858283996582e-01 9.454340934753417969e-01 9.874021410942077637e-01 9.804785847663879395e-01 8.604864478111267090e-01 7.758327126502990723e-01 7.240921258926391602e-01 6.150278449058532715e-01 5.044435262680053711e-01 5.433397293090820312e-01 4.741134047508239746e-01 4.443107247352600098e-01 6.242133378982543945e-01 8.399466872215270996e-01 7.403988838195800781e-01 8.149986863136291504e-01 7.650151252746582031e-01 8.723282814025878906e-01 7.315959334373474121e-01 8.865772485733032227e-01 8.702863454818725586e-01 4.459618330001831055e-01 3.353889286518096924e-01
5.616808533668518066e-01 5.006646513938903809e-01 7.928953170776367188e-01 8.046055436134338379e-01 8.859736919403076172e-01 7.412021756172180176e-01 6.756050586700439453e-01 6.255487203598022461e-01 6.293180584907531738e-01 7.304763793945312500e-01 7.251584529876708984e-01 7.605230212211608887e-01 5.876744985580444336e-01 9.874996542930603027e-01 9.741328954696655273e-01 9.588791131973266602e-01 8.949126601219177246e-01 6.735939979553222656e-01 7.220038771629333496e-01 7.205259799957275391e-01 7.030715346336364746e-01 8.443309068679809570e-01 6.863850951194763184e-01 8.530002236366271973e-01 9.138885736465454102e-01 9.378030300140380859e-01 9.407772421836853027e-01 7.514255046844482422e-01 7.356969714164733887e-01 5.975109338760375977e-01 5.202063918113708496e-01 1.735187768936157227e-01 1.517322063446044922e-01 4.989685490727424622e-02 1.654136776924133301e-01 4.650607705116271973e-01 4.771898984909057617e-01 6.341561675071716309e-01 7.196444869041442871e-01 6.413623690605163574e-01 8.953047394752502441e-01 8.354554772377014160e-01 9.052144885063171387e-01 9.869779944419860840e-01 9.800596833229064941e-01 9.327737689018249512e-01 9.182009696960449219e-01 9.189867973327636719e-01 6.898813843727111816e-01 5.597524642944335938e-01 4.484148621559143066e-01 2.994094192981719971e-01 4.995286166667938232e-01 6.386263966560363770e-01 7.469331026077270508e-01 5.442043542861938477e-01 8.705943822860717773e-01 7.081552147865295410e-01 6.385402679443359375e-01 8.573641777038574219e-01 8.684113621711730957e-01 7.751755714416503906e-01 9.607343673706054688e-01 9.634842276573181152e-01 3.541193306446075439e-01 2.608484923839569092e-01
6.064269542694091797e-01 5.980603694915771484e-01 7.099680900573730469e-01 3.589250743389129639e-01 7.862941026687622070e-01 6.312547326087951660e-01 6.708366274833679199e-01 5.585076212882995605e-01 6.218326091766357422e-01 5.585712194442749023e-01 6.532318592071533203e-01 4.893263578414916992e-01 5.381825566291809082e-01 9.620364904403686523e-01 9.830611348152160645e-01 7.728306055068969727e-01 6.732144951820373535e-01 6.539115309715270996e-01 6.879853606224060059e-01 9.008953571319580078e-01 8.702630400657653809e-01 8.098875880241394043e-01 7.785217761993408203e-01 8.387207984924316406e-01 5.984213352203369141e-01 7.321449518203735352e-01 6.219975352287292480e-01 5.829900503158569336e-01 5.952239036560058594e-01 6.320191621780395508e-01 5.708443522453308105e-01 1.984366923570632935e-01 1.313608437776565552e-01 1.114117801189422607e-01 4.281331896781921387e-01 2.856322228908538818e-01 4.036553204059600830e-01 3.825230598449707031e-01 5.233332514762878418e-01 4.438660144805908203e-01 6.678565740585327148e-01 5.562673211097717285e-01 8.283589482307434082e-01 9.979614019393920898e-01 9.926727414131164551e-01 9.716939926147460938e-01 9.547150731086730957e-01 9.699974656105041504e-01 8.661803007125854492e-01 8.565872907638549805e-01 7.559110522270202637e-01 5.943683385848999023e-01 6.641202569007873535e-01 5.909866690635681152e-01 5.844503045082092285e-01 6.270835399627685547e-01 6.358299255371093750e-01 5.885307788848876953e-01 5.755373835563659668e-01 7.623549699783325195e-01 6.381106972694396973e-01 4.146928191184997559e-01 7.912459373474121094e-01 7.724637389183044434e-01 2.883158028125762939e-01 2.890025973320007324e-01
6.944860219955444336e-01 7.287053465843200684e-01 8.935072422027587891e-01 7.992405295372009277e-01 9.442140460014343262e-01 9.259100556373596191e-01 9.315122961997985840e-01 8.262239694595336914e-01 8.273468613624572754e-01 8.441330194473266602e-01 9.272391200065612793e-01 8.134122490882873535e-01 6.769472956657409668e-01 8.932985663414001465e-01 7.815677523612976074e-01 8.247135281562805176e-01 8.957871794700622559e-01 4.383735358715057373e-01 6.810613870620727539e-01 8.241406679153442383e-01 6.972005963325500488e-01 5.409736633300781250e-01 3.374097943305969238e-01 8.432378768920898438e-01 6.379613876342773438e-01 5.644081234931945801e-01 6.704477071762084961e-01 1.902454644441604614e-01 3.070578873157501221e-01 5.477467775344848633e-01 3.193328678607940674e-01 1.184927076101303101e-01 1.158202514052391052e-01 2.759156376123428345e-02 1.016430258750915527e-01 2.533505260944366455e-01 5.036160349845886230e-01 5.056366920471191406e-01 6.574359536170959473e-01 2.984351813793182373e-01 5.727887153625488281e-01 6.252645850181579590e-01 8.245663046836853027e-01 9.932397603988647461e-01 9.941710829734802246e-01 9.385520219802856445e-01 9.743703603744506836e-01 9.825347065925598145e-01 9.098686575889587402e-01 9.320618510246276855e-01 7.638174295425415039e-01 5.369247198104858398e-01 7.905997633934020996e-01 7.669852972030639648e-01 6.382919549942016602e-01 6.191473007202148438e-01 6.044710278511047363e-01 4.811697602272033691e-01 4.594288170337677002e-01 6.900246739387512207e-01 8.182101845741271973e-01 5.937142968177795410e-01 9.253143072128295898e-01 9.452910423278808594e-01 2.351281791925430298e-01 3.181818127632141113e-01
6.858434081077575684e-01 6.374706625938415527e-01 8.742107152938842773e-01 6.967333555221557617e-01 7.410883903503417969e-01 7.167050242424011230e-01 6.568034291267395020e-01 5.587303638458251953e-01 4.738765358924865723e-01 4.734511673450469971e-01 5.757011175155639648e-01 6.105036735534667969e-01 6.887933015823364258e-01 9.362753033638000488e-01 9.169002771377563477e-01 5.794039368629455566e-01 8.796355128288269043e-01 3.510120809078216553e-01 5.847367644309997559e-01 7.832890152931213379e-01 8.687996268272399902e-01 8.300794959068298340e-01 6.396078467369079590e-01 8.429076075553894043e-01 5.060856938362121582e-01 9.268271923065185547e-01 7.771940231323242188e-01 2.064782679080963135e-01 7.086182832717895508e-01 6.307719945907592773e-01 6.152710318565368652e-01 1.559876948595046997e-01 1.864534914493560791e-01 1.767647117376327515e-01 1.781082153320312500e-01 2.713528275489807129e-01 3.315035402774810791e-01 4.886858463287353516e-01 6.139571070671081543e-01 3.364093899726867676e-01 8.297452926635742188e-01 5.190178155899047852e-01 7.884163260459899902e-01 9.821449518203735352e-01 9.847205877304077148e-01 9.872885942459106445e-01 9.815567731857299805e-01 9.745414257049560547e-01 9.671128392219543457e-01 9.311499595642089844e-01 9.002274870872497559e-01 8.371990323066711426e-01 9.191746115684509277e-01 9.223559498786926270e-01 9.554709792137145996e-01 9.000290036201477051e-01 9.657771587371826172e-01 9.470503926277160645e-01 9.466180205345153809e-01 9.735869169235229492e-01 9.765898585319519043e-01 8.882122039794921875e-01 9.783632755279541016e-01 9.758625030517578125e-01 2.728788256645202637e-01 1.897653192281723022e-01
7.126785516738891602e-01 6.938067674636840820e-01 8.725333213806152344e-01 8.143238425254821777e-01 8.145391345024108887e-01 8.100214600563049316e-01 7.548478841781616211e-01 6.988992094993591309e-01 6.617090702056884766e-01 6.979373097419738770e-01 8.073150515556335449e-01 5.993586182594299316e-01 4.828470349311828613e-01 7.924696207046508789e-01 7.701802253723144531e-01 7.353758811950683594e-01 8.487541079521179199e-01 5.204594731330871582e-01 7.087838053703308105e-01 9.115972518920898438e-01 7.975330352783203125e-01 8.509045243263244629e-01 9.167857766151428223e-01 9.585945010185241699e-01 8.477923870086669922e-01 8.949936628341674805e-01 8.304302096366882324e-01 4.283094406127929688e-01 4.727729558944702148e-01 7.570624947547912598e-01 4.935455322265625000e-01 3.192995488643646240e-01 2.277229875326156616e-01 1.125837340950965881e-01 4.965272843837738037e-01 4.682065546512603760e-01 4.338104426860809326e-01 4.757453799247741699e-01 4.324524402618408203e-01 3.028673529624938965e-01 3.721701502799987793e-01 5.218862295150756836e-01 9.137563705444335938e-01 9.808047413825988770e-01 9.684591293334960938e-01 9.714288711547851562e-01 9.780411124229431152e-01 8.465614318847656250e-01 6.375437378883361816e-01 7.720091342926025391e-01 5.375298261642456055e-01 5.071421861648559570e-01 4.985470771789550781e-01 5.815975069999694824e-01 6.279579997062683105e-01 5.261056423187255859e-01 7.867165803909301758e-01 8.589141964912414551e-01 7.909548878669738770e-01 8.029047250747680664e-01 8.335815668106079102e-01 7.917500138282775879e-01 8.862418532371520996e-01 8.824325203895568848e-01 4.180913269519805908e-01 3.708220422267913818e-01
