0.4072459936141968, 0.0
0.2830933630466461, 0.0
0.19556526839733124, 0.0
0.14867903292179108, 0.0
0.1306568682193756, 0.0
0.1297106146812439, 0.0
0.13777410984039307, 0.0
0.14961308240890503, 0.0
0.1599556803703308, 0.0
0.16399405896663666, 0.0
0.1584048867225647, 0.0
0.14289875328540802, 0.0
0.12359033524990082, 0.0
0.10546286404132843, 0.0
0.09446381032466888, 0.0
0.09388747811317444, 0.0
0.10844298452138901, 0.0
0.1401752233505249, 0.0
0.22212576866149902, 0.0
0.2489757388830185, 0.0
0.34539926052093506, 1.0
0.3983498811721802, 1.0
0.3466491997241974, 0.0
0.31168702244758606, 0.0
0.2386067509651184, 0.0
0.16753509640693665, 0.0
0.12301474809646606, 0.0
0.10312947630882263, 0.0
0.10247400403022766, 0.0
0.11569617688655853, 0.0
0.14368852972984314, 0.0
0.19724388420581818, 0.0
0.25921186804771423, 1.0
0.33128446340560913, 1.0
0.3667549192905426, 1.0
0.35895735025405884, 0.0
0.3011760115623474, 0.0
0.22449976205825806, 0.0
0.15880584716796875, 0.0
0.12045431137084961, 0.0
0.10543820261955261, 0.0
0.10587181895971298, 0.0
0.1176750510931015, 0.0
0.13757288455963135, 0.0
0.1658983826637268, 0.0
0.19273591041564941, 0.0
0.21181455254554749, 0.0
0.21620413661003113, 0.0
0.20258717238903046, 0.0
0.1775355339050293, 0.0
0.14917726814746857, 0.0
0.12629102170467377, 0.0
0.11271562427282333, 0.0
0.10479129105806351, 0.0
0.10704074054956436, 0.0
0.11723882704973221, 0.0
0.13968585431575775, 0.0
0.16849108040332794, 0.0
0.20730695128440857, 0.0
0.24485565721988678, 0.0
0.3030439019203186, 0.0
0.2914634644985199, 0.0
0.28616106510162354, 0.0
0.29163867235183716, 0.0
0.30271846055984497, 0.0
0.36522868275642395, 0.0
0.4810331463813782, 0.0
0.6099302768707275, 0.0
0.7301865220069885, 0.0
0.9809720516204834, 1.0
0.9985746145248413, 1.0
0.9997934699058533, 1.0
0.9989688396453857, 1.0
0.933510422706604, 1.0
0.6623669266700745, 0.0
0.44358953833580017, 0.0
0.3154100775718689, 0.0
0.22950240969657898, 0.0
0.14245781302452087, 0.0
0.08292520046234131, 0.0
0.05891390144824982, 0.0
0.05365392193198204, 0.0
0.05900702252984047, 0.0
