6.558153778314590454e-03 5.253371782600879669e-03 7.929366081953048706e-03 2.256660349667072296e-02 2.815664000809192657e-02 2.250992879271507263e-02 7.689044345170259476e-03 6.939499173313379288e-03 9.494736790657043457e-03 1.154759153723716736e-02 9.645910933613777161e-03 1.472606789320707321e-02 2.593554556369781494e-02 2.011833712458610535e-02 1.875375583767890930e-02 1.185184251517057419e-02 1.713376119732856750e-02 1.590539142489433289e-02 2.966341190040111542e-02 2.319183014333248138e-02 2.520588040351867676e-02 2.109178155660629272e-02 1.590267568826675415e-02 8.153399080038070679e-02 8.845087885856628418e-02 1.131346300244331360e-01 4.773233830928802490e-02 2.121608331799507141e-02 5.689955130219459534e-02 1.288253962993621826e-01 5.681442469358444214e-02 4.496166482567787170e-02 9.540776908397674561e-02 5.754509568214416504e-02 6.727824360132217407e-02 3.212560713291168213e-01 2.324702404439449310e-02 8.221642673015594482e-02 2.977451868355274200e-02 2.017938718199729919e-02 1.506809890270233154e-02 2.716693840920925140e-02 9.305901825428009033e-03 1.008301693946123123e-02 8.761027827858924866e-03 1.461073383688926697e-02 1.312587782740592957e-02 1.255201641470193863e-02 1.673959381878376007e-02 1.440203189849853516e-02 2.110456302762031555e-02 1.188780926167964935e-02 8.860557340085506439e-03 1.755773276090621948e-02 1.614902541041374207e-02 1.325916871428489685e-02 1.347006298601627350e-02 1.054568123072385788e-02 3.544202307239174843e-03 8.593123406171798706e-03 8.528442122042179108e-03 9.554195217788219452e-03 1.226473506540060043e-02 1.079042442142963409e-02 8.199182339012622833e-03 2.481421083211898804e-02 6.399614270776510239e-03
5.918753799051046371e-03 5.146972369402647018e-03 1.087933592498302460e-02 1.111059077084064484e-02 6.745122838765382767e-03 7.862771861255168915e-03 1.981934998184442520e-03 2.679231576621532440e-03 2.207029610872268677e-03 3.586627542972564697e-03 3.511006245389580727e-03 9.640806354582309723e-03 1.025954913347959518e-02 1.789493113756179810e-02 9.540965780615806580e-03 1.088992692530155182e-02 2.337946183979511261e-02 5.949207395315170288e-02 9.962875396013259888e-02 3.547429665923118591e-02 9.236934036016464233e-02 6.995877623558044434e-02 4.280085861682891846e-02 1.291358619928359985e-01 1.017739623785018921e-01 6.186996400356292725e-02 7.386111468076705933e-02 4.398487135767936707e-02 6.721756607294082642e-02 4.242256283760070801e-02 2.727575786411762238e-02 2.419101260602474213e-02 2.561899647116661072e-02 1.677746325731277466e-02 1.086983177810907364e-02 4.827025532722473145e-02 7.426635827869176865e-03 2.057656273245811462e-02 2.345478720963001251e-02 1.256968174129724503e-02 7.796691264957189560e-03 4.193316213786602020e-03 5.302818026393651962e-03 8.720559999346733093e-03 5.338949616998434067e-03 9.285767562687397003e-03 5.988587625324726105e-03 4.969697911292314529e-03 1.837821677327156067e-02 1.550682913511991501e-02 3.374283434823155403e-03 3.978508058935403824e-03 4.038745071738958359e-03 3.899118863046169281e-03 5.143196787685155869e-03 4.290929064154624939e-03 4.070406313985586166e-03 5.191246978938579559e-03 3.624484175816178322e-03 1.177516300231218338e-02 1.257619448006153107e-02 1.346960663795471191e-02 1.083191856741905212e-02 9.918084368109703064e-03 1.072131097316741943e-02 1.144990604370832443e-02 8.028006181120872498e-03
9.690283797681331635e-03 1.147360913455486298e-02 1.282774005085229874e-02 1.304994244128465652e-02 1.462359633296728134e-02 1.460901089012622833e-02 9.864064864814281464e-03 1.291765179485082626e-02 9.942424483597278595e-03 1.371417753398418427e-02 9.695081040263175964e-03 1.045139692723751068e-02 2.695728279650211334e-02 1.236110404133796692e-01 3.127364814281463623e-02 1.526258140802383423e-02 2.677087299525737762e-02 3.695664182305335999e-02 3.838957473635673523e-02 4.694697260856628418e-02 3.113377280533313751e-02 1.987859979271888733e-02 2.676177397370338440e-02 1.424393951892852783e-01 9.038215130567550659e-02 7.811129093170166016e-02 2.774697728455066681e-02 1.656472496688365936e-02 8.692952990531921387e-02 2.204905003309249878e-01 9.136395901441574097e-02 5.462384223937988281e-02 8.718847483396530151e-02 2.226399444043636322e-02 1.200578361749649048e-02 9.074581414461135864e-02 6.309456657618284225e-03 3.892296180129051208e-02 2.581766247749328613e-02 2.369163371622562408e-02 9.668641723692417145e-03 1.011785399168729782e-02 6.455664522945880890e-03 1.129431836307048798e-02 5.246229469776153564e-03 7.697948720306158066e-03 6.035170052200555801e-03 6.373957265168428421e-03 8.737509138882160187e-03 5.613897461444139481e-03 5.194363184273242950e-03 4.010190721601247787e-03 6.358142942190170288e-03 9.505706839263439178e-03 8.312209509313106537e-03 1.193216815590858459e-02 6.705120205879211426e-03 7.854573428630828857e-03 4.921756219118833542e-03 7.084152195602655411e-03 5.923561751842498779e-03 4.579814616590738297e-03 7.802278269082307816e-03 5.116859916597604752e-03 6.786402314901351929e-03 8.091717027127742767e-03 5.340823438018560410e-03
7.910625077784061432e-03 6.289288401603698730e-03 4.471524618566036224e-03 8.153603412210941315e-03 6.653697695583105087e-03 6.007042713463306427e-03 7.664318196475505829e-03 4.884209949523210526e-03 6.894304882735013962e-03 7.112812250852584839e-03 8.176107890903949738e-03 1.557402405887842178e-02 1.937569864094257355e-02 1.952457800507545471e-02 1.516219042241573334e-02 8.632131852209568024e-03 2.054047584533691406e-02 1.479242555797100067e-02 4.782865568995475769e-02 1.824430748820304871e-02 5.044988915324211121e-02 1.481694169342517853e-02 1.071000844240188599e-02 5.578461289405822754e-02 9.919701516628265381e-02 5.496298521757125854e-02 3.171086311340332031e-02 3.383883461356163025e-02 1.574489921331405640e-01 5.039589107036590576e-02 6.879217922687530518e-02 5.436986312270164490e-02 1.132363453507423401e-01 9.910667687654495239e-02 1.131587754935026169e-02 1.922925002872943878e-02 1.272652391344308853e-02 1.744980178773403168e-02 1.332740485668182373e-02 1.541980355978012085e-02 1.217767689377069473e-02 1.086927764117717743e-02 8.571061305701732635e-03 1.205819286406040192e-02 1.117713563144207001e-02 1.056970655918121338e-02 7.259130943566560745e-03 1.239251252263784409e-02 1.676839962601661682e-02 9.994341060519218445e-03 1.036774646490812302e-02 7.440540008246898651e-03 1.576751843094825745e-02 2.502260543406009674e-02 1.916595548391342163e-02 1.281419675797224045e-02 6.720365956425666809e-03 3.860943717882037163e-03 3.211826318874955177e-03 8.329017087817192078e-03 1.131635159254074097e-02 7.135106250643730164e-03 9.353579953312873840e-03 1.427641697227954865e-02 7.575498428195714951e-03 8.129936642944812775e-03 6.142719183117151260e-03
6.917074788361787796e-03 8.584016002714633942e-03 2.125742472708225250e-02 4.579564183950424194e-02 2.583943121135234833e-02 1.760097593069076538e-02 9.414580650627613068e-03 6.658754311501979828e-03 8.159539662301540375e-03 1.725495979189872742e-02 1.008544955402612686e-02 1.160940434783697128e-02 1.445674244314432144e-02 9.621426463127136230e-03 7.875618524849414825e-03 3.909232560545206070e-03 8.039311319589614868e-02 4.598206281661987305e-02 6.872532516717910767e-02 4.152182862162590027e-02 1.188585162162780762e-01 9.320091456174850464e-02 2.623724006116390228e-02 2.052603513002395630e-01 1.101119220256805420e-01 1.181743592023849487e-01 5.898626893758773804e-02 2.382053248584270477e-02 9.315218031406402588e-02 1.595708578824996948e-01 3.985355794429779053e-02 3.505614399909973145e-02 1.186721846461296082e-01 1.395120173692703247e-01 1.964650675654411316e-02 4.831184819340705872e-02 7.663637399673461914e-03 2.938457950949668884e-02 2.159207127988338470e-02 3.681544214487075806e-02 2.796625159680843353e-02 1.382992602884769440e-02 1.064617559313774109e-02 2.007456123828887939e-02 1.741070672869682312e-02 1.651917397975921631e-02 1.329878624528646469e-02 1.323395594954490662e-02 2.956141345202922821e-02 1.386603433638811111e-02 1.023910660296678543e-02 9.423946961760520935e-03 1.116886921226978302e-02 1.789893768727779388e-02 2.547795698046684265e-02 1.674301549792289734e-02 1.800664141774177551e-02 2.047843299806118011e-02 6.801923736929893494e-03 2.403334528207778931e-02 2.406624332070350647e-02 9.954391978681087494e-03 2.015938609838485718e-02 7.526585832238197327e-03 4.167607519775629044e-03 1.103310659527778625e-02 1.112743746489286423e-02
6.310479249805212021e-03 4.280990455299615860e-03 8.281288668513298035e-03 2.738156355917453766e-02 3.900850191712379456e-02 2.918200567364692688e-02 1.025867275893688202e-02 7.274490315467119217e-03 7.999702356755733490e-03 1.072713360190391541e-02 7.542106788605451584e-03 1.626884378492832184e-02 2.223251573741436005e-02 1.719263009727001190e-02 1.906061917543411255e-02 8.530587889254093170e-03 2.494495175778865814e-02 1.518759317696094513e-02 2.633493766188621521e-02 2.842287160456180573e-02 3.010380268096923828e-02 1.950779557228088379e-02 2.099362760782241821e-02 6.665480881929397583e-02 8.452104777097702026e-02 1.217884644865989685e-01 4.714677110314369202e-02 2.733351290225982666e-02 1.015925407409667969e-01 1.246230676770210266e-01 5.810989066958427429e-02 5.738158896565437317e-02 1.211879551410675049e-01 1.065329685807228088e-01 6.182075664401054382e-02 2.509570419788360596e-01 1.744350604712963104e-02 5.857160314917564392e-02 2.197862975299358368e-02 2.343841455876827240e-02 1.857902295887470245e-02 2.350167743861675262e-02 8.240356110036373138e-03 1.136075519025325775e-02 9.600707329809665680e-03 1.396564766764640808e-02 1.074873283505439758e-02 1.238409988582134247e-02 1.847547851502895355e-02 1.064629666507244110e-02 1.427881419658660889e-02 1.032872777432203293e-02 7.599249947816133499e-03 1.515922695398330688e-02 1.822621375322341919e-02 1.095135137438774109e-02 1.017806120216846466e-02 9.270145557820796967e-03 3.120888257399201393e-03 9.680139832198619843e-03 9.476507082581520081e-03 8.277396671473979950e-03 1.445914153009653091e-02 1.329009141772985458e-02 1.273549627512693405e-02 2.999338693916797638e-02 7.436695508658885956e-03
6.733910646289587021e-03 6.973648443818092346e-03 1.145754661411046982e-02 1.126209553331136703e-02 9.101836942136287689e-03 9.450835175812244415e-03 2.454318804666399956e-03 2.763249445706605911e-03 3.132170997560024261e-03 5.761355627328157425e-03 4.490108694881200790e-03 1.237379293888807297e-02 1.887064799666404724e-02 1.707775332033634186e-02 9.122106246650218964e-03 1.203015819191932678e-02 2.523348666727542877e-02 4.012652114033699036e-02 9.653538465499877930e-02 4.288599640130996704e-02 1.428829282522201538e-01 9.291370958089828491e-02 2.612754330039024353e-02 1.578907370567321777e-01 1.110438033938407898e-01 8.132994174957275391e-02 5.942222476005554199e-02 3.859057277441024780e-02 9.301948547363281250e-02 6.934249401092529297e-02 3.713410720229148865e-02 2.778900600969791412e-02 4.124324396252632141e-02 2.435714937746524811e-02 1.160778943449258804e-02 5.407936125993728638e-02 6.315827835351228714e-03 2.983625978231430054e-02 2.060682885348796844e-02 1.786820031702518463e-02 8.070710115134716034e-03 4.067840520292520523e-03 4.356987774372100830e-03 9.804061613976955414e-03 7.927925325930118561e-03 1.099668350070714951e-02 6.457338109612464905e-03 4.530031234025955200e-03 2.320349588990211487e-02 1.030181813985109329e-02 3.491710172966122627e-03 3.720539854839444160e-03 3.525243606418371201e-03 5.134841892868280411e-03 4.831911064684391022e-03 4.932585172355175018e-03 5.411789752542972565e-03 6.585063412785530090e-03 4.856108222156763077e-03 1.433228794485330582e-02 1.426611375063657761e-02 1.698634400963783264e-02 1.453204825520515442e-02 1.253659557551145554e-02 1.052576303482055664e-02 1.728227734565734863e-02 1.075003016740083694e-02
8.366378024220466614e-03 1.181577052921056747e-02 1.159647665917873383e-02 1.324488315731287003e-02 1.151381339877843857e-02 1.241394225507974625e-02 7.011812180280685425e-03 1.440946571528911591e-02 8.719677105545997620e-03 1.162755582481622696e-02 1.193295978009700775e-02 1.125263329595327377e-02 3.946546092629432678e-02 1.217534467577934265e-01 3.377277404069900513e-02 1.633618026971817017e-02 2.225963957607746124e-02 2.245252951979637146e-02 4.690191894769668579e-02 3.778473287820816040e-02 5.749506503343582153e-02 2.089411020278930664e-02 3.283436968922615051e-02 1.295115798711776733e-01 6.802085787057876587e-02 5.274874716997146606e-02 2.028788067400455475e-02 1.419579610228538513e-02 6.883250921964645386e-02 2.284266501665115356e-01 5.901864543557167053e-02 5.916503444314002991e-02 8.318423479795455933e-02 1.318872626870870590e-02 1.142325438559055328e-02 1.266691088676452637e-01 1.063574478030204773e-02 2.653740346431732178e-02 2.892394363880157471e-02 1.268795039504766464e-02 9.228171780705451965e-03 1.117190252989530563e-02 6.207354366779327393e-03 1.115199830383062363e-02 3.907938487827777863e-03 6.937649566680192947e-03 4.536508116871118546e-03 7.601698860526084900e-03 7.851360365748405457e-03 5.030883941799402237e-03 5.809578113257884979e-03 4.071347881108522415e-03 7.413561455905437469e-03 1.062817033380270004e-02 1.161845866590738297e-02 1.096046064049005508e-02 6.744641344994306564e-03 7.511512376368045807e-03 4.965318832546472549e-03 7.145281415432691574e-03 5.648270715028047562e-03 4.363970831036567688e-03 5.608799401670694351e-03 6.420457269996404648e-03 7.054269779473543167e-03 7.101701572537422180e-03 5.881818477064371109e-03
8.300162851810455322e-03 6.241404451429843903e-03 3.145209280773997307e-03 6.607732735574245453e-03 9.373841807246208191e-03 4.604564514011144638e-03 5.436023231595754623e-03 5.042616743594408035e-03 6.185458041727542877e-03 5.585402715951204300e-03 6.728086154907941818e-03 1.729507744312286377e-02 1.806277967989444733e-02 1.961188949644565582e-02 1.218394096940755844e-02 5.785526707768440247e-03 1.952927559614181519e-02 1.548699010163545609e-02 5.114005133509635925e-02 2.368353307247161865e-02 9.249692410230636597e-02 2.415061369538307190e-02 1.352836191654205322e-02 4.416654258966445923e-02 4.395523667335510254e-02 6.642975658178329468e-02 2.957617305219173431e-02 5.080626532435417175e-02 1.796282827854156494e-01 5.805394798517227173e-02 1.473040878772735596e-01 8.792848885059356689e-02 6.843984127044677734e-02 5.141086131334304810e-02 1.914773136377334595e-02 2.622512541711330414e-02 1.625192537903785706e-02 2.811172418296337128e-02 2.715417556464672089e-02 1.162431854754686356e-02 1.722677610814571381e-02 9.431133978068828583e-03 8.726811036467552185e-03 1.079814229160547256e-02 1.085969060659408569e-02 9.449291042983531952e-03 8.144252933561801910e-03 1.015741098672151566e-02 1.565737836062908173e-02 9.321261197328567505e-03 7.813298143446445465e-03 7.523762062191963196e-03 1.092783547937870026e-02 1.309012528508901596e-02 1.352666318416595459e-02 1.158000994473695755e-02 5.357898771762847900e-03 4.747020080685615540e-03 3.390098689123988152e-03 1.022145897150039673e-02 1.656559295952320099e-02 6.654838565737009048e-03 7.493177894502878189e-03 8.693708106875419617e-03 6.648833863437175751e-03 1.387259550392627716e-02 5.172400735318660736e-03
7.859491743147373199e-03 8.535468019545078278e-03 1.501261070370674133e-02 2.713132835924625397e-02 2.084994129836559296e-02 1.297921035438776016e-02 1.344030071049928665e-02 9.427384473383426666e-03 1.013997942209243774e-02 1.557704992592334747e-02 1.025533769279718399e-02 1.369498297572135925e-02 2.444921806454658508e-02 2.038970030844211578e-02 1.577630452811717987e-02 6.697712000459432602e-03 5.528699979186058044e-02 3.869802877306938171e-02 4.341278597712516785e-02 4.816578328609466553e-02 9.514258801937103271e-02 5.058066174387931824e-02 4.649506136775016785e-02 2.359953075647354126e-01 7.898717373609542847e-02 1.499746292829513550e-01 4.110213741660118103e-02 3.235635533928871155e-02 1.474161744117736816e-01 2.340843677520751953e-01 9.381718188524246216e-02 7.614342868328094482e-02 7.053194195032119751e-02 1.534705758094787598e-01 2.048643119633197784e-02 5.379279330372810364e-02 5.035915412008762360e-03 3.850018233060836792e-02 2.356603741645812988e-02 3.562053665518760681e-02 3.524709120392799377e-02 1.331019774079322815e-02 1.345726940780878067e-02 2.724667266011238098e-02 1.304127369076013565e-02 1.716038212180137634e-02 1.397857069969177246e-02 1.175419054925441742e-02 2.543595805764198303e-02 8.214890025556087494e-03 9.264799766242504120e-03 8.624761365354061127e-03 9.017479605972766876e-03 2.200091443955898285e-02 2.089152112603187561e-02 1.974713616073131561e-02 2.178715541958808899e-02 2.935864590108394623e-02 6.927236448973417282e-03 1.801810041069984436e-02 1.461832877248525620e-02 1.157738454639911652e-02 1.869350671768188477e-02 8.986128494143486023e-03 7.922790013253688812e-03 9.131265804171562195e-03 1.098410319536924362e-02
