5.307520031929016113e-01 2.385507375001907349e-01 6.858254671096801758e-01 6.901043057441711426e-01 5.441502928733825684e-01 8.387410044670104980e-01 7.003796100616455078e-01 5.420970320701599121e-01 2.489876151084899902e-01 1.534556597471237183e-01 2.261474877595901489e-01 1.475344002246856689e-01 2.241374850273132324e-01 5.695831179618835449e-01 9.022063016891479492e-01 7.935048341751098633e-01 8.833896517753601074e-01 9.778573513031005859e-01 9.909675717353820801e-01 9.774035215377807617e-01 9.530293345451354980e-01 9.775195121765136719e-01 8.679093122482299805e-01 9.034013152122497559e-01 6.813901662826538086e-01 8.512639999389648438e-01 8.400894999504089355e-01 5.690370872616767883e-02 3.349559009075164795e-02 1.005792617797851562e-02 1.864618249237537384e-02 2.279913797974586487e-02 1.036379765719175339e-02 1.238577347248792648e-02 2.031988091766834259e-02 8.243060670793056488e-03 1.196875888854265213e-02 1.606006361544132233e-02 2.969762496650218964e-02 1.348241865634918213e-01 1.885737180709838867e-01 1.318151224404573441e-02 1.357651799917221069e-01 5.442938581109046936e-02 7.843177765607833862e-02 9.368887543678283691e-02 1.705926470458507538e-02 4.445291683077812195e-02 4.602793976664543152e-02 7.895043492317199707e-02 3.191645443439483643e-01 5.096894502639770508e-01 7.125900983810424805e-01 4.659106135368347168e-01 3.599232435226440430e-01 3.020555675029754639e-01 1.594087630510330200e-01 4.241732954978942871e-01 4.794425889849662781e-02 1.233352813869714737e-02 2.580967545509338379e-02 1.054549682885408401e-02 7.262492552399635315e-03 1.384668331593275070e-02 1.802759431302547455e-02 2.947990037500858307e-02 3.996621072292327881e-02 5.169786512851715088e-02 2.451318316161632538e-02 4.551343992352485657e-02 3.304551541805267334e-02 6.066722795367240906e-02 4.275041446089744568e-02 3.318379446864128113e-02 5.186323821544647217e-02 4.235130921006202698e-02 6.828823685646057129e-02 5.944080650806427002e-02 1.121628582477569580e-01 6.999519467353820801e-02 6.386969983577728271e-02 6.292019784450531006e-02 6.860487908124923706e-02 1.039522513747215271e-01 1.449521631002426147e-01 1.318858563899993896e-01 2.000313848257064819e-01 6.424730271100997925e-02
6.400591731071472168e-01 3.774529397487640381e-01 5.970193743705749512e-01 6.622814536094665527e-01 2.385112345218658447e-01 8.514322042465209961e-01 5.620045661926269531e-01 4.136259555816650391e-01 1.137896552681922913e-01 5.277882516384124756e-02 8.889883756637573242e-02 1.289640367031097412e-01 1.552920192480087280e-01 3.904782235622406006e-01 7.105255126953125000e-01 7.351035475730895996e-01 9.658160805702209473e-01 9.923936128616333008e-01 9.889027476310729980e-01 9.833348989486694336e-01 9.849356412887573242e-01 9.039771556854248047e-01 7.928528189659118652e-01 9.593970179557800293e-01 9.848408102989196777e-01 9.889919757843017578e-01 9.800761342048645020e-01 5.321850776672363281e-01 8.169901371002197266e-02 1.963283307850360870e-02 9.511837735772132874e-03 8.067587390542030334e-03 9.837777353823184967e-03 1.296800002455711365e-02 1.224242895841598511e-02 1.074220333248376846e-02 7.817153818905353546e-03 9.618173353374004364e-03 5.654616281390190125e-02 2.940812110900878906e-01 1.979182958602905273e-01 3.708884119987487793e-02 2.077661454677581787e-02 9.995114058256149292e-03 3.034482896327972412e-02 6.643671076744794846e-03 3.811042010784149170e-02 1.527951285243034363e-02 5.033161025494337082e-03 5.778536666184663773e-03 6.047524884343147278e-02 2.696289718151092529e-01 9.184723496437072754e-01 6.196876764297485352e-01 7.153614163398742676e-01 6.488333940505981445e-01 3.792921006679534912e-01 3.903013765811920166e-01 5.278948321938514709e-02 3.454527631402015686e-02 3.822783008217811584e-02 2.726496011018753052e-02 2.162351273000240326e-02 1.471350714564323425e-02 2.340761758387088776e-02 3.133318573236465454e-02 2.324131317436695099e-02 3.109624981880187988e-02 1.665017753839492798e-02 1.916973851621150970e-02 3.371512517333030701e-02 9.961274452507495880e-03 1.294484548270702362e-02 2.148890681564807892e-02 1.892985589802265167e-02 2.718946896493434906e-02 5.755690112709999084e-02 3.891648724675178528e-02 4.437869787216186523e-02 4.574398696422576904e-02 2.231128513813018799e-02 3.529480472207069397e-02 2.556734718382358551e-02 5.129465460777282715e-02 3.950791805982589722e-02 5.095593258738517761e-02 3.844794258475303650e-02 1.174566242843866348e-02
4.408951103687286377e-01 1.552693694829940796e-01 4.654003083705902100e-01 4.553112089633941650e-01 3.838163912296295166e-01 7.251245975494384766e-01 6.362378001213073730e-01 5.762209296226501465e-01 2.272168248891830444e-01 1.349545568227767944e-01 1.625059247016906738e-01 1.256029903888702393e-01 2.220050394535064697e-01 3.619813621044158936e-01 5.004198551177978516e-01 8.765360116958618164e-01 9.897158741950988770e-01 9.678198099136352539e-01 9.809089899063110352e-01 9.477655887603759766e-01 9.928122162818908691e-01 9.768269658088684082e-01 8.878442049026489258e-01 9.239117503166198730e-01 8.847374320030212402e-01 8.888121247291564941e-01 9.309580326080322266e-01 2.019691914319992065e-01 1.256674081087112427e-01 1.160844694823026657e-02 2.137134596705436707e-02 6.630983948707580566e-02 1.776573993265628815e-02 1.385120209306478500e-02 2.022603899240493774e-02 8.052997291088104248e-03 1.072471030056476593e-02 1.486105192452669144e-02 1.785630546510219574e-02 8.492808789014816284e-02 5.002636834979057312e-02 3.270135819911956787e-02 4.852749779820442200e-02 1.592973433434963226e-02 2.030474133789539337e-02 1.441558264195919037e-02 1.715116202831268311e-02 1.790060475468635559e-02 6.069117691367864609e-03 2.578192949295043945e-02 3.275616466999053955e-01 8.374313712120056152e-01 8.940314650535583496e-01 6.354914307594299316e-01 7.740111351013183594e-01 7.444761991500854492e-01 5.162886381149291992e-01 6.435430645942687988e-01 7.865979522466659546e-02 1.483915466815233231e-02 2.880305983126163483e-02 2.269799448549747467e-02 1.739792153239250183e-02 1.954233646392822266e-02 2.459920011460781097e-02 4.051105678081512451e-02 2.387871779501438141e-02 4.992919787764549255e-02 1.824416220188140869e-02 1.330873835831880569e-02 1.194406952708959579e-02 1.455285549163818359e-01 1.986611261963844299e-02 1.328708529472351074e-01 2.771046012639999390e-02 9.109608083963394165e-02 4.406283050775527954e-02 4.773042351007461548e-02 3.308056294918060303e-02 3.569974750280380249e-02 3.873885795474052429e-02 3.241865336894989014e-02 3.719604015350341797e-02 5.459463596343994141e-02 6.517472118139266968e-02 6.134748458862304688e-02 1.702362447977066040e-01 5.553980544209480286e-02
7.879180908203125000e-01 5.358624458312988281e-01 7.663828730583190918e-01 7.941629290580749512e-01 7.415112257003784180e-01 8.454205989837646484e-01 7.409511208534240723e-01 8.028622865676879883e-01 4.213053286075592041e-01 2.690754830837249756e-01 2.613665461540222168e-01 2.967093586921691895e-01 2.396843731403350830e-01 8.281692266464233398e-01 7.037320733070373535e-01 7.509233951568603516e-01 9.638476371765136719e-01 9.861512780189514160e-01 9.704498052597045898e-01 9.874104857444763184e-01 9.681692123413085938e-01 8.447651863098144531e-01 6.027488112449645996e-01 8.287190198898315430e-01 8.834485411643981934e-01 8.370718359947204590e-01 7.777698040008544922e-01 1.085737794637680054e-01 1.075941026210784912e-01 1.806433685123920441e-02 2.552278526127338409e-02 2.262734994292259216e-02 2.024389989674091339e-02 2.401752956211566925e-02 1.887290365993976593e-02 1.973163895308971405e-02 1.450484618544578552e-02 1.727038435637950897e-02 4.771996662020683289e-02 9.052541106939315796e-02 1.343541294336318970e-01 3.525668382644653320e-02 9.095206111669540405e-02 2.790109626948833466e-02 7.901778072118759155e-02 2.185011096298694611e-02 2.937328442931175232e-02 3.481183946132659912e-02 1.215353421866893768e-02 9.049836546182632446e-03 1.242317110300064087e-01 3.577922284603118896e-01 5.803833007812500000e-01 3.198085427284240723e-01 3.406459391117095947e-01 3.246986567974090576e-01 2.518894374370574951e-01 4.076205790042877197e-01 5.133246630430221558e-02 4.834197089076042175e-02 5.785314738750457764e-02 3.118058480322360992e-02 3.365314379334449768e-02 2.007450908422470093e-02 5.459948256611824036e-02 3.145071119070053101e-02 2.954531833529472351e-02 9.899874776601791382e-02 3.240267932415008545e-02 3.366340324282646179e-02 5.690312013030052185e-02 8.154898136854171753e-02 7.079970091581344604e-02 1.145923584699630737e-01 4.758646711707115173e-02 5.782451480627059937e-02 1.386204808950424194e-01 7.858724147081375122e-02 1.829821169376373291e-01 1.218887791037559509e-01 7.351079583168029785e-02 1.204485446214675903e-01 1.134322509169578552e-01 1.726119667291641235e-01 1.566882282495498657e-01 2.027348428964614868e-01 2.441809475421905518e-01 6.772414594888687134e-02
4.956903159618377686e-01 3.353469669818878174e-01 3.884804844856262207e-01 4.148836433887481689e-01 2.925107181072235107e-01 5.379772186279296875e-01 4.691013991832733154e-01 5.551977157592773438e-01 3.556885421276092529e-01 1.754398643970489502e-01 1.481979191303253174e-01 1.441662609577178955e-01 3.333338797092437744e-01 2.700339853763580322e-01 5.428669452667236328e-01 8.369869589805603027e-01 8.321539163589477539e-01 9.696903824806213379e-01 9.800829291343688965e-01 9.586858749389648438e-01 9.706098437309265137e-01 9.321264028549194336e-01 8.459002375602722168e-01 8.926575183868408203e-01 8.797621726989746094e-01 9.260486364364624023e-01 9.150350689888000488e-01 4.458121359348297119e-01 1.193643808364868164e-01 2.420492470264434814e-02 3.477451205253601074e-02 4.791417717933654785e-02 1.572409458458423615e-02 3.170801699161529541e-02 2.069024182856082916e-02 1.555870752781629562e-02 1.616269722580909729e-02 3.619085997343063354e-02 7.574909180402755737e-02 2.257007062435150146e-01 1.378259956836700439e-01 9.419999271631240845e-02 4.972464591264724731e-02 2.066648751497268677e-02 3.910725563764572144e-02 1.751768030226230621e-02 6.013688072562217712e-02 1.421162672340869904e-02 7.657641079276800156e-03 2.049167454242706299e-02 2.432077229022979736e-01 2.988654375076293945e-01 7.043156623840332031e-01 4.491326212882995605e-01 5.931596159934997559e-01 3.480860590934753418e-01 2.964820563793182373e-01 4.472047090530395508e-01 1.043995693325996399e-01 4.183802008628845215e-02 4.464469850063323975e-02 5.320661514997482300e-02 5.421514436602592468e-02 1.023774221539497375e-01 4.324548691511154175e-02 2.051236778497695923e-01 8.457509428262710571e-02 5.924044549465179443e-02 9.293952025473117828e-03 1.724852994084358215e-02 3.742712363600730896e-02 1.515202503651380539e-02 1.486054342240095139e-02 5.794639140367507935e-02 2.189633622765541077e-02 5.115194991230964661e-02 5.354752391576766968e-02 5.461256578564643860e-02 3.870896622538566589e-02 4.350134730339050293e-02 5.092675983905792236e-02 4.583856090903282166e-02 5.728881061077117920e-02 6.099213287234306335e-02 9.199609607458114624e-02 8.188409358263015747e-02 1.558282822370529175e-01 5.528996884822845459e-02
4.844535589218139648e-01 3.676454126834869385e-01 6.877048015594482422e-01 6.603487133979797363e-01 6.033417582511901855e-01 8.678578138351440430e-01 8.320639133453369141e-01 6.884838342666625977e-01 3.304327726364135742e-01 1.618202477693557739e-01 2.043523043394088745e-01 1.091954410076141357e-01 1.747839748859405518e-01 6.392192244529724121e-01 8.415384292602539062e-01 8.124489188194274902e-01 8.740515112876892090e-01 9.798339009284973145e-01 9.953338503837585449e-01 9.812953472137451172e-01 9.418188333511352539e-01 9.699873924255371094e-01 8.421329259872436523e-01 8.730949163436889648e-01 7.528393864631652832e-01 8.611472249031066895e-01 8.247189521789550781e-01 8.958369493484497070e-02 4.353452101349830627e-02 1.756525970995426178e-02 2.805744856595993042e-02 2.248510718345642090e-02 1.014094706624746323e-02 1.644388772547245026e-02 2.298650331795215607e-02 1.314831245690584183e-02 1.272569783031940460e-02 1.374180335551500320e-02 3.751243278384208679e-02 1.495155990123748779e-01 2.865158021450042725e-01 2.238382026553153992e-02 1.424930542707443237e-01 5.769002065062522888e-02 6.955479830503463745e-02 1.329167336225509644e-01 1.806453056633472443e-02 5.674238875508308411e-02 6.553226709365844727e-02 6.842815130949020386e-02 2.527706921100616455e-01 4.976737201213836670e-01 6.898687481880187988e-01 5.092503428459167480e-01 4.192994236946105957e-01 3.684045374393463135e-01 1.412004232406616211e-01 5.216468572616577148e-01 4.305404797196388245e-02 1.098154485225677490e-02 1.998129487037658691e-02 1.447183918207883835e-02 7.862544618546962738e-03 1.541689224541187286e-02 2.102421037852764130e-02 2.871838770806789398e-02 2.919847890734672546e-02 4.512048140168190002e-02 2.871108055114746094e-02 5.505539849400520325e-02 2.950530685484409332e-02 5.128134414553642273e-02 2.852362953126430511e-02 2.898239530622959137e-02 3.195043280720710754e-02 3.835929185152053833e-02 4.525275528430938721e-02 6.074327975511550903e-02 1.047927439212799072e-01 7.389239221811294556e-02 6.993968039751052856e-02 4.532476887106895447e-02 6.806633621454238892e-02 1.206145137548446655e-01 1.443350613117218018e-01 1.342838853597640991e-01 1.944427937269210815e-01 6.622998416423797607e-02
6.485393047332763672e-01 3.621214330196380615e-01 6.597230434417724609e-01 7.431382536888122559e-01 3.523900806903839111e-01 8.871364593505859375e-01 4.712896049022674561e-01 5.660216808319091797e-01 1.186087951064109802e-01 8.390343189239501953e-02 9.121461212635040283e-02 8.628529310226440430e-02 1.765100210905075073e-01 3.254716992378234863e-01 6.253564953804016113e-01 6.311604976654052734e-01 9.494744539260864258e-01 9.923136830329895020e-01 9.834737181663513184e-01 9.825855493545532227e-01 9.875926375389099121e-01 9.373844861984252930e-01 7.983090877532958984e-01 9.485171437263488770e-01 9.830181598663330078e-01 9.896698594093322754e-01 9.785620570182800293e-01 6.239057183265686035e-01 6.759653240442276001e-02 2.164845541119575500e-02 8.114681579172611237e-03 7.001421414315700531e-03 1.080300845205783844e-02 1.332866493612527847e-02 1.100870966911315918e-02 7.919862866401672363e-03 8.034969680011272430e-03 9.780453518033027649e-03 6.328509747982025146e-02 2.381826192140579224e-01 1.511550396680831909e-01 3.007994405925273895e-02 1.486161723732948303e-02 7.029137108474969864e-03 2.702909521758556366e-02 1.057529170066118240e-02 2.320639602839946747e-02 1.626241020858287811e-02 4.378771875053644180e-03 5.424459930509328842e-03 9.459166228771209717e-02 3.894997537136077881e-01 8.920534253120422363e-01 7.663736343383789062e-01 7.791915535926818848e-01 6.905257701873779297e-01 4.217644333839416504e-01 4.493832290172576904e-01 5.713328719139099121e-02 4.107637703418731689e-02 4.890628531575202942e-02 3.049750626087188721e-02 2.884335257112979889e-02 1.831530965864658356e-02 2.660694904625415802e-02 4.562232643365859985e-02 3.106218203902244568e-02 2.810954302549362183e-02 1.249128114432096481e-02 1.103190984576940536e-02 1.495023816823959351e-02 7.521258667111396790e-03 1.018963102251291275e-02 2.774615399539470673e-02 1.669813506305217743e-02 2.846030145883560181e-02 4.878029227256774902e-02 3.523981943726539612e-02 4.713056981563568115e-02 3.389454260468482971e-02 2.559887431561946869e-02 3.154592216014862061e-02 3.011722117662429810e-02 4.781349748373031616e-02 3.173496574163436890e-02 3.551627695560455322e-02 3.293118253350257874e-02 1.479672081768512726e-02
5.036239027976989746e-01 2.338306903839111328e-01 4.962901771068572998e-01 6.525807976722717285e-01 4.347558617591857910e-01 8.014705777168273926e-01 6.321488022804260254e-01 4.668313264846801758e-01 1.462469547986984253e-01 1.161997914314270020e-01 1.670011430978775024e-01 1.251059621572494507e-01 3.570371270179748535e-01 4.943830072879791260e-01 5.911476016044616699e-01 7.944422364234924316e-01 9.436759352684020996e-01 9.482242465019226074e-01 9.910861849784851074e-01 9.566908478736877441e-01 9.919832348823547363e-01 9.626874327659606934e-01 8.397046923637390137e-01 9.247437119483947754e-01 8.488183021545410156e-01 8.958321213722229004e-01 8.893960118293762207e-01 1.740002483129501343e-01 6.566995382308959961e-02 1.170189585536718369e-02 1.387496292591094971e-02 3.283055126667022705e-02 1.621789112687110901e-02 1.318292040377855301e-02 1.573752984404563904e-02 9.381602518260478973e-03 8.857487700879573822e-03 1.546180434525012970e-02 1.587076857686042786e-02 5.643250420689582825e-02 4.894417151808738708e-02 2.798990346491336823e-02 5.076131969690322876e-02 2.001078985631465912e-02 3.307331725955009460e-02 1.944917626678943634e-02 1.544925849884748459e-02 1.297801919281482697e-02 7.451792713254690170e-03 2.999710291624069214e-02 2.600830793380737305e-01 6.629903912544250488e-01 8.770112395286560059e-01 6.141287684440612793e-01 7.951849699020385742e-01 7.359081506729125977e-01 4.650571644306182861e-01 5.895360708236694336e-01 6.657892465591430664e-02 2.006335370242595673e-02 2.609962970018386841e-02 1.928833685815334320e-02 1.449129544198513031e-02 1.485164463520050049e-02 2.081646025180816650e-02 3.472370654344558716e-02 1.528170052915811539e-02 5.960409715771675110e-02 2.516494691371917725e-02 1.812624931335449219e-02 2.207013033330440521e-02 1.575629860162734985e-01 2.558519132435321808e-02 1.463637053966522217e-01 4.395653679966926575e-02 5.945146828889846802e-02 4.665925353765487671e-02 4.025565087795257568e-02 4.949572682380676270e-02 3.919753059744834900e-02 5.040096864104270935e-02 2.599676884710788727e-02 3.787229210138320923e-02 4.606982693076133728e-02 7.128872722387313843e-02 9.252410382032394409e-02 1.898726224899291992e-01 5.184755101799964905e-02
7.577506303787231445e-01 4.858514964580535889e-01 7.251759171485900879e-01 7.404195070266723633e-01 6.802887916564941406e-01 8.010024428367614746e-01 7.313721776008605957e-01 7.767401337623596191e-01 4.383764266967773438e-01 2.519415915012359619e-01 2.071259170770645142e-01 2.135246098041534424e-01 2.669719159603118896e-01 7.724728584289550781e-01 6.621069908142089844e-01 6.695920825004577637e-01 9.597775340080261230e-01 9.837291836738586426e-01 9.703648090362548828e-01 9.839336276054382324e-01 9.557394981384277344e-01 7.491304278373718262e-01 3.736083209514617920e-01 5.590172410011291504e-01 9.148405194282531738e-01 7.858779430389404297e-01 6.841422915458679199e-01 1.991223543882369995e-01 8.181958645582199097e-02 2.191927470266819000e-02 1.738186180591583252e-02 2.058362402021884918e-02 1.746769621968269348e-02 2.130923233926296234e-02 1.740861125290393829e-02 1.902241073548793793e-02 1.356563810259103775e-02 1.340770721435546875e-02 2.754136547446250916e-02 8.209888637065887451e-02 1.386671215295791626e-01 3.372029215097427368e-02 5.511264875531196594e-02 2.229337580502033234e-02 4.480702802538871765e-02 1.635495759546756744e-02 3.433286026120185852e-02 5.069980025291442871e-02 8.302408270537853241e-03 5.255811847746372223e-03 1.069174706935882568e-01 2.801271378993988037e-01 5.569832921028137207e-01 2.682514190673828125e-01 3.622671067714691162e-01 4.125872552394866943e-01 1.805391609668731689e-01 3.339146971702575684e-01 4.121854156255722046e-02 4.635319113731384277e-02 4.925053939223289490e-02 2.243525907397270203e-02 3.604462370276451111e-02 3.484908491373062134e-02 5.780052021145820618e-02 5.077337101101875305e-02 3.073630295693874359e-02 1.498221307992935181e-01 3.209990635514259338e-02 2.059398032724857330e-02 5.106509476900100708e-02 1.251107305288314819e-01 5.015777796506881714e-02 1.323293894529342651e-01 4.480769112706184387e-02 4.005858674645423889e-02 6.030073389410972595e-02 5.812500417232513428e-02 9.952124953269958496e-02 1.113904714584350586e-01 8.239525556564331055e-02 1.475868523120880127e-01 1.440037786960601807e-01 1.995483934879302979e-01 1.203872114419937134e-01 1.446108371019363403e-01 1.823939383029937744e-01 3.988346084952354431e-02
3.775467574596405029e-01 3.160220980644226074e-01 4.692561030387878418e-01 4.298648536205291748e-01 2.408285140991210938e-01 6.046478748321533203e-01 5.895916819572448730e-01 5.074308514595031738e-01 4.972174763679504395e-01 1.869838982820510864e-01 2.125148773193359375e-01 1.497609764337539673e-01 2.864397168159484863e-01 2.156227529048919678e-01 4.734540581703186035e-01 8.467659354209899902e-01 8.761453628540039062e-01 9.602480530738830566e-01 9.762992262840270996e-01 9.636464715003967285e-01 9.799997806549072266e-01 9.473863840103149414e-01 8.819883465766906738e-01 8.909667730331420898e-01 8.151155114173889160e-01 9.098727107048034668e-01 8.854868412017822266e-01 4.145436882972717285e-01 2.329578697681427002e-01 2.282960340380668640e-02 4.734279960393905640e-02 6.763099879026412964e-02 2.008614689111709595e-02 3.659725561738014221e-02 3.641846776008605957e-02 1.974956318736076355e-02 2.358886227011680603e-02 4.607706889510154724e-02 5.037673562765121460e-02 2.231450676918029785e-01 1.350855678319931030e-01 1.557597666978836060e-01 1.035331860184669495e-01 1.500427257269620895e-02 4.942379891872406006e-02 2.042818814516067505e-02 3.014211356639862061e-02 1.349163614213466644e-02 8.737129159271717072e-03 4.388139769434928894e-02 2.659827172756195068e-01 3.363828957080841064e-01 7.300872802734375000e-01 6.034636497497558594e-01 5.922896862030029297e-01 3.969446718692779541e-01 2.610085904598236084e-01 4.855274856090545654e-01 1.058047115802764893e-01 4.780236259102821350e-02 2.797651104629039764e-02 5.395534262061119080e-02 4.466321691870689392e-02 7.405915856361389160e-02 4.136335104703903198e-02 2.027367055416107178e-01 6.032871082425117493e-02 4.224524646997451782e-02 1.286337897181510925e-02 1.608842797577381134e-02 1.874613761901855469e-02 1.959892921149730682e-02 1.572739332914352417e-02 3.472083061933517456e-02 2.868775092065334320e-02 4.917853698134422302e-02 4.323015362024307251e-02 2.891237288713455200e-02 4.165216907858848572e-02 5.035606399178504944e-02 5.939185246825218201e-02 4.916820675134658813e-02 7.392954826354980469e-02 7.019317895174026489e-02 8.284940570592880249e-02 1.063818857073783875e-01 1.522301882505416870e-01 6.336183100938796997e-02
