2.106539756059646606e-01 6.539769470691680908e-02 1.519038230180740356e-01 7.285595685243606567e-02 3.291409313678741455e-01 2.451414763927459717e-01 1.965016275644302368e-01 2.463857233524322510e-01 2.456613481044769287e-01 2.958057224750518799e-01 6.407032012939453125e-01 7.105770707130432129e-01 3.829890787601470947e-01 7.494244575500488281e-01 8.113255500793457031e-01 7.309062480926513672e-01 5.754083395004272461e-01 3.336969316005706787e-01 4.015709459781646729e-01 1.639937609434127808e-01 5.485225096344947815e-02 8.866125345230102539e-02 8.131480962038040161e-02 1.636221632361412048e-02 1.736572757363319397e-02 2.105532027781009674e-02 3.837598115205764771e-02 4.487107694149017334e-02 5.588686466217041016e-01 5.457561612129211426e-01 9.394819736480712891e-01 9.900563955307006836e-01 9.362439513206481934e-01 9.081047177314758301e-01 9.562413096427917480e-01 7.866935133934020996e-01 6.922143101692199707e-01 7.352436184883117676e-01 8.945677876472473145e-01 2.274565547704696655e-01 4.725568592548370361e-01 4.405135512351989746e-01 7.132285833358764648e-01 6.987171769142150879e-01 6.334914565086364746e-01 6.333237290382385254e-01 3.119723498821258545e-01 1.530461311340332031e-01 1.656008213758468628e-01 3.033646047115325928e-01 2.623238861560821533e-01 4.214192554354667664e-02 3.995783999562263489e-02 3.089310973882675171e-02 1.390716526657342911e-02 1.520919054746627808e-02 1.169033721089363098e-02 1.394065283238887787e-02 3.228341042995452881e-02 2.841685153543949127e-02 4.082639515399932861e-02 2.149136923253536224e-02 2.072012238204479218e-02 2.188597023487091064e-01 1.871379762887954712e-01 1.246931925415992737e-01 7.600451260805130005e-02 1.432765126228332520e-01 1.987652182579040527e-01 1.447259634733200073e-01 1.963272541761398315e-01 2.598204277455806732e-02 2.168274670839309692e-02 2.225796505808830261e-02 2.800837904214859009e-02 1.298667024821043015e-02 1.569170653820037842e-01 1.854205280542373657e-01 3.233598768711090088e-01 5.138849020004272461e-01 8.010010123252868652e-01
2.168809622526168823e-01 7.362400740385055542e-02 7.887455075979232788e-02 1.095360517501831055e-01 2.711379826068878174e-01 1.604228913784027100e-01 5.697285383939743042e-02 8.498050272464752197e-02 8.779773861169815063e-02 1.773443818092346191e-01 2.553003728389739990e-01 4.341350197792053223e-01 2.444240003824234009e-01 4.870650768280029297e-01 5.363050699234008789e-01 7.976376414299011230e-01 4.892150759696960449e-01 2.503352165222167969e-01 2.802457511425018311e-01 1.784009635448455811e-01 3.373238071799278259e-02 1.536182910203933716e-01 1.337047517299652100e-01 2.070691436529159546e-02 1.042936556041240692e-02 5.332323908805847168e-02 5.449059978127479553e-02 1.311806291341781616e-01 3.031156063079833984e-01 4.145181179046630859e-01 7.852091193199157715e-01 9.418892860412597656e-01 5.606632828712463379e-01 4.744192361831665039e-01 5.998950600624084473e-01 4.842017889022827148e-01 5.331169962882995605e-01 6.842532753944396973e-01 7.948434352874755859e-01 2.156938463449478149e-01 2.686243355274200439e-01 4.289586544036865234e-01 2.313875108957290649e-01 2.866111397743225098e-01 5.151322484016418457e-01 6.413722634315490723e-01 1.252048015594482422e-01 1.560499072074890137e-01 1.445978730916976929e-01 8.193872869014739990e-02 2.329652011394500732e-02 1.768406294286251068e-02 2.226162143051624298e-02 4.885271936655044556e-02 1.757689937949180603e-02 2.818189375102519989e-02 3.261774033308029175e-02 3.085549175739288330e-02 1.133634299039840698e-01 2.419543080031871796e-02 2.548519521951675415e-02 4.236940667033195496e-02 2.519956603646278381e-02 3.012283742427825928e-01 2.575785815715789795e-01 2.480539828538894653e-01 2.450356185436248779e-01 3.781109750270843506e-01 1.516753882169723511e-01 8.172740042209625244e-02 1.337234079837799072e-01 1.341574639081954956e-02 9.435202926397323608e-03 1.098786480724811554e-02 8.953795768320560455e-03 6.945288740098476410e-03 2.604545652866363525e-01 2.667458653450012207e-01 3.642339408397674561e-01 4.735871851444244385e-01 7.429257631301879883e-01
3.120493590831756592e-01 9.315373748540878296e-02 1.453755050897598267e-01 1.407719403505325317e-01 3.565214872360229492e-01 3.877982497215270996e-01 1.843919903039932251e-01 2.137941569089889526e-01 2.304376810789108276e-01 3.068718016147613525e-01 6.262743473052978516e-01 6.616677641868591309e-01 4.830050766468048096e-01 8.173243999481201172e-01 8.346979022026062012e-01 6.593636870384216309e-01 7.457561492919921875e-01 3.986079990863800049e-01 4.264044165611267090e-01 2.565923631191253662e-01 3.286074101924896240e-02 7.603525370359420776e-02 7.270181179046630859e-02 2.466513589024543762e-02 1.736444234848022461e-02 1.847125031054019928e-02 1.483355928212404251e-02 5.841745436191558838e-02 5.168204903602600098e-01 4.811578392982482910e-01 9.345896840095520020e-01 9.653218388557434082e-01 6.278945207595825195e-01 7.770972847938537598e-01 7.934867739677429199e-01 4.986834824085235596e-01 4.257801473140716553e-01 2.931429743766784668e-01 6.096981167793273926e-01 4.107607901096343994e-01 4.880990982055664062e-01 7.342286109924316406e-01 7.804510593414306641e-01 7.343079447746276855e-01 7.052109241485595703e-01 7.664764523506164551e-01 1.059518530964851379e-01 1.402219086885452271e-01 5.413369834423065186e-02 1.472770422697067261e-01 7.747773826122283936e-02 3.036953508853912354e-02 1.034186333417892456e-01 7.350365072488784790e-02 3.149025887250900269e-02 2.924926951527595520e-02 2.082666754722595215e-02 2.015160769224166870e-02 1.656995266675949097e-01 1.401197724044322968e-02 1.939650624990463257e-02 3.335041552782058716e-02 3.628108650445938110e-02 3.218125700950622559e-01 2.313439100980758667e-01 2.242038995027542114e-01 8.403646200895309448e-02 1.708860993385314941e-01 1.618294268846511841e-01 7.352888584136962891e-02 7.592636346817016602e-02 1.579368300735950470e-02 7.408734876662492752e-03 9.554010815918445587e-03 7.887610234320163727e-03 7.331497501581907272e-03 1.331079304218292236e-01 1.330315768718719482e-01 2.001620680093765259e-01 2.737814486026763916e-01 4.197910726070404053e-01
1.453153640031814575e-01 3.124469518661499023e-02 8.075755834579467773e-02 6.525604426860809326e-02 1.465254575014114380e-01 1.286786496639251709e-01 1.234968602657318115e-01 1.503167003393173218e-01 1.881288290023803711e-01 1.864217966794967651e-01 3.011833131313323975e-01 2.816342413425445557e-01 4.418751299381256104e-01 6.426408290863037109e-01 6.400823593139648438e-01 6.091403365135192871e-01 3.985498845577239990e-01 4.578548073768615723e-01 5.288895368576049805e-01 4.318685531616210938e-01 3.446309268474578857e-02 1.565385609865188599e-01 2.081058770418167114e-01 2.568717673420906067e-02 1.855902932584285736e-02 2.924032323062419891e-02 1.089437119662761688e-02 1.769937016069889069e-02 4.895990490913391113e-01 3.544554710388183594e-01 9.172922968864440918e-01 9.714998602867126465e-01 7.129507660865783691e-01 6.701941490173339844e-01 8.950679302215576172e-01 7.292993068695068359e-01 5.505751371383666992e-01 6.475284695625305176e-01 8.066495060920715332e-01 3.901228904724121094e-01 4.068475067615509033e-01 5.127357244491577148e-01 7.040412425994873047e-01 7.668398022651672363e-01 8.888303041458129883e-01 6.778947114944458008e-01 1.996267884969711304e-01 1.751474142074584961e-01 3.079841099679470062e-02 1.548060476779937744e-01 7.148669660091400146e-02 2.207078039646148682e-02 1.208936609327793121e-02 2.396443486213684082e-02 1.622022688388824463e-02 8.733325637876987457e-03 3.265419229865074158e-02 2.631128951907157898e-02 9.654432535171508789e-02 4.309083893895149231e-02 1.084464266896247864e-01 3.082976303994655609e-02 3.303212672472000122e-02 3.295281827449798584e-01 4.054453670978546143e-01 4.060344398021697998e-01 2.820735275745391846e-01 4.241888523101806641e-01 3.091133832931518555e-01 1.471755504608154297e-01 1.721055209636688232e-01 2.250217832624912262e-02 1.397407427430152893e-02 5.034056957811117172e-03 6.102297920733690262e-03 6.696909666061401367e-03 2.216143906116485596e-01 2.056660801172256470e-01 3.626769185066223145e-01 5.491735339164733887e-01 5.409687161445617676e-01
3.469068706035614014e-01 9.157197922468185425e-02 8.508434891700744629e-02 6.790836155414581299e-02 2.163020670413970947e-01 1.106506735086441040e-01 8.386505395174026489e-02 8.065771311521530151e-02 1.399337053298950195e-01 2.539155483245849609e-01 3.131102025508880615e-01 4.096885025501251221e-01 3.217462301254272461e-01 5.752927064895629883e-01 6.443359255790710449e-01 6.188192367553710938e-01 7.007722258567810059e-01 3.461928367614746094e-01 4.171522557735443115e-01 2.679109275341033936e-01 6.787763535976409912e-02 8.274342119693756104e-02 1.374450474977493286e-01 3.661210462450981140e-02 2.223884686827659607e-02 1.970865204930305481e-02 3.156033158302307129e-02 1.060726940631866455e-01 3.882810175418853760e-01 2.283797413110733032e-01 8.797380924224853516e-01 9.029014110565185547e-01 7.862508893013000488e-01 7.953743338584899902e-01 9.551612138748168945e-01 7.785398960113525391e-01 7.693045735359191895e-01 7.712597250938415527e-01 9.724683165550231934e-01 1.880268305540084839e-01 7.694559693336486816e-01 6.468571424484252930e-01 7.848522067070007324e-01 7.851659655570983887e-01 8.269412517547607422e-01 6.631656885147094727e-01 1.969359219074249268e-01 1.201037392020225525e-01 1.163847893476486206e-01 9.021956473588943481e-02 1.411269307136535645e-01 4.974893108010292053e-02 4.861494898796081543e-02 5.251644551753997803e-02 2.937084995210170746e-02 2.520575188100337982e-02 2.350534312427043915e-02 2.508839592337608337e-02 3.260113671422004700e-02 1.596194505691528320e-02 4.001487046480178833e-02 1.728181540966033936e-02 2.543353475630283356e-02 2.605144977569580078e-01 2.213500142097473145e-01 1.694359332323074341e-01 2.129105627536773682e-01 1.730114072561264038e-01 1.317140311002731323e-01 6.775186210870742798e-02 4.396267235279083252e-02 1.192618627101182938e-02 1.074088644236326218e-02 7.528242189437150955e-03 9.417049586772918701e-03 5.945579614490270615e-03 1.547245830297470093e-01 2.353020310401916504e-01 5.787877440452575684e-01 6.055898666381835938e-01 6.492365598678588867e-01
2.787805199623107910e-01 5.457688122987747192e-02 1.341117322444915771e-01 5.748178064823150635e-02 1.776418089866638184e-01 2.037571370601654053e-01 1.646915823221206665e-01 2.569318413734436035e-01 2.413196861743927002e-01 3.279640972614288330e-01 7.049010396003723145e-01 7.215263843536376953e-01 4.709425270557403564e-01 8.102039694786071777e-01 8.573039770126342773e-01 8.324989080429077148e-01 7.616934180259704590e-01 5.828117132186889648e-01 4.965222775936126709e-01 2.231490463018417358e-01 5.397569388151168823e-02 7.445256412029266357e-02 1.200361177325248718e-01 1.187691930681467056e-02 1.523120328783988953e-02 2.148356847465038300e-02 3.401877358555793762e-02 3.818232566118240356e-02 5.801055431365966797e-01 4.851375222206115723e-01 9.395347833633422852e-01 9.922616481781005859e-01 9.290654063224792480e-01 8.999710083007812500e-01 9.531181454658508301e-01 7.043282389640808105e-01 6.453007459640502930e-01 7.732549309730529785e-01 8.988110423088073730e-01 1.788384616374969482e-01 3.687990009784698486e-01 4.845445156097412109e-01 4.887480735778808594e-01 6.125278472900390625e-01 6.554154157638549805e-01 5.071205496788024902e-01 2.558350861072540283e-01 1.002396792173385620e-01 1.783135086297988892e-01 2.546732425689697266e-01 2.516601383686065674e-01 4.341678693890571594e-02 2.291636914014816284e-02 2.735726535320281982e-02 1.458712853491306305e-02 1.358844991773366928e-02 1.666610315442085266e-02 2.017158269882202148e-02 4.522882029414176941e-02 3.770210966467857361e-02 4.041644930839538574e-02 1.955010369420051575e-02 2.445179969072341919e-02 3.126371204853057861e-01 1.951928734779357910e-01 2.439963221549987793e-01 1.172428280115127563e-01 3.517403006553649902e-01 2.554962337017059326e-01 1.888270974159240723e-01 2.020032852888107300e-01 1.711062341928482056e-02 1.998625323176383972e-02 1.989115215837955475e-02 3.023931384086608887e-02 9.432857856154441833e-03 1.551542282104492188e-01 2.081007957458496094e-01 3.568944334983825684e-01 5.590201020240783691e-01 7.750062942504882812e-01
2.168642580509185791e-01 7.247754931449890137e-02 5.934644863009452820e-02 8.399207890033721924e-02 2.373479604721069336e-01 1.125765964388847351e-01 5.417899414896965027e-02 6.648983806371688843e-02 1.080100461840629578e-01 2.118118405342102051e-01 2.913407385349273682e-01 4.560967981815338135e-01 2.110210359096527100e-01 5.535673499107360840e-01 5.893940329551696777e-01 8.499454259872436523e-01 6.052758097648620605e-01 2.220494300127029419e-01 3.468333184719085693e-01 2.321071773767471313e-01 3.126132115721702576e-02 1.129128485918045044e-01 1.439474523067474365e-01 3.078461624681949615e-02 1.274133753031492233e-02 4.772520810365676880e-02 6.187428906559944153e-02 1.406365036964416504e-01 3.871308267116546631e-01 4.245735704898834229e-01 8.996647596359252930e-01 8.872274756431579590e-01 4.742546677589416504e-01 3.991567492485046387e-01 5.972985625267028809e-01 4.421070516109466553e-01 5.197892785072326660e-01 6.523127555847167969e-01 8.340806961059570312e-01 2.457834780216217041e-01 5.638509392738342285e-01 3.745080232620239258e-01 2.724766433238983154e-01 2.852580249309539795e-01 5.573870539665222168e-01 6.479338407516479492e-01 1.257083415985107422e-01 1.586161255836486816e-01 1.748670190572738647e-01 7.676983624696731567e-02 3.093590587377548218e-02 1.900698617100715637e-02 2.463163249194622040e-02 4.624406248331069946e-02 2.072918042540550232e-02 2.648512646555900574e-02 2.847141772508621216e-02 2.373127825558185577e-02 5.484673008322715759e-02 1.788234896957874298e-02 1.942471042275428772e-02 4.405223205685615540e-02 2.475412003695964813e-02 2.984262108802795410e-01 1.844522655010223389e-01 1.674763709306716919e-01 1.626147180795669556e-01 3.036966919898986816e-01 1.102309077978134155e-01 7.512538135051727295e-02 7.387465983629226685e-02 1.136013399809598923e-02 9.507224895060062408e-03 9.646039456129074097e-03 6.633165292441844940e-03 4.787254612892866135e-03 2.477489262819290161e-01 3.009772002696990967e-01 3.827675580978393555e-01 5.282531976699829102e-01 6.584643125534057617e-01
2.463589757680892944e-01 1.018615737557411194e-01 1.194994747638702393e-01 1.244016736745834351e-01 3.752149641513824463e-01 3.929161131381988525e-01 1.858227103948593140e-01 2.262161076068878174e-01 2.016459703445434570e-01 3.240795135498046875e-01 6.252667307853698730e-01 7.487682700157165527e-01 4.871235787868499756e-01 8.392319083213806152e-01 8.103266358375549316e-01 6.695014238357543945e-01 5.369694232940673828e-01 2.960973978042602539e-01 3.563640713691711426e-01 1.929779946804046631e-01 3.170468658208847046e-02 9.475234150886535645e-02 6.541418284177780151e-02 2.567290700972080231e-02 1.148228626698255539e-02 2.025033719837665558e-02 1.314708124846220016e-02 4.903210699558258057e-02 6.150529980659484863e-01 4.575280845165252686e-01 9.296066761016845703e-01 9.826741814613342285e-01 6.702461838722229004e-01 7.698093652725219727e-01 7.912085056304931641e-01 4.927185475826263428e-01 4.277722239494323730e-01 3.497174680233001709e-01 7.918385267257690430e-01 4.687503874301910400e-01 5.760179162025451660e-01 6.931579113006591797e-01 6.895639896392822266e-01 7.342470884323120117e-01 6.457136869430541992e-01 7.723476886749267578e-01 1.589312851428985596e-01 1.632281988859176636e-01 6.312444061040878296e-02 1.705828458070755005e-01 7.016985863447189331e-02 4.115435481071472168e-02 7.956170290708541870e-02 5.601314082741737366e-02 2.750976383686065674e-02 2.066348120570182800e-02 1.872988604009151459e-02 1.648410223424434662e-02 1.485149264335632324e-01 1.302495785057544708e-02 1.748188585042953491e-02 2.956849895417690277e-02 2.602827362716197968e-02 2.890946865081787109e-01 2.443216294050216675e-01 2.730133533477783203e-01 1.021941676735877991e-01 1.857479512691497803e-01 1.422473639249801636e-01 9.328543394804000854e-02 1.179012805223464966e-01 1.703382469713687897e-02 8.405243977904319763e-03 1.048836857080459595e-02 8.549042046070098877e-03 6.802368909120559692e-03 1.504190564155578613e-01 1.249807626008987427e-01 2.064076066017150879e-01 2.873949408531188965e-01 4.698857963085174561e-01
1.683404296636581421e-01 3.990187868475914001e-02 1.134922727942466736e-01 7.562846690416336060e-02 1.363662779331207275e-01 9.797430038452148438e-02 9.035012871026992798e-02 1.287074387073516846e-01 1.324166953563690186e-01 2.006668895483016968e-01 3.239104151725769043e-01 2.800890207290649414e-01 4.592242836952209473e-01 5.920863151550292969e-01 5.544437170028686523e-01 5.420531630516052246e-01 4.210307002067565918e-01 4.556280076503753662e-01 4.570981264114379883e-01 3.984357714653015137e-01 3.026877529919147491e-02 1.376521289348602295e-01 1.965963989496231079e-01 2.178040891885757446e-02 1.880156062543392181e-02 4.310597479343414307e-02 1.242860686033964157e-02 2.212322130799293518e-02 5.692082047462463379e-01 3.893582820892333984e-01 9.440583586692810059e-01 9.688006043434143066e-01 8.122079372406005859e-01 6.597959995269775391e-01 8.889895677566528320e-01 6.598741412162780762e-01 5.555634498596191406e-01 6.735360622406005859e-01 8.806074261665344238e-01 2.971043288707733154e-01 5.293264389038085938e-01 5.884666442871093750e-01 8.107836842536926270e-01 7.449149489402770996e-01 8.683961033821105957e-01 6.891111731529235840e-01 2.213224023580551147e-01 2.135813683271408081e-01 4.636356234550476074e-02 1.353201121091842651e-01 7.981126010417938232e-02 2.097024582326412201e-02 9.830283001065254211e-03 4.053201526403427124e-02 1.302812807261943817e-02 1.127727609127759933e-02 3.723113983869552612e-02 2.422960102558135986e-02 1.474679112434387207e-01 4.359095543622970581e-02 6.725028157234191895e-02 4.545676708221435547e-02 4.946531727910041809e-02 3.801626265048980713e-01 4.276970922946929932e-01 4.762521982192993164e-01 3.356935977935791016e-01 4.530762135982513428e-01 3.104125261306762695e-01 1.888764947652816772e-01 1.351987868547439575e-01 1.826541125774383545e-02 1.201748661696910858e-02 4.961261525750160217e-03 6.111857481300830841e-03 8.693075738847255707e-03 2.259862571954727173e-01 2.269354462623596191e-01 3.948484659194946289e-01 5.585224032402038574e-01 6.293488144874572754e-01
2.611802220344543457e-01 7.159313559532165527e-02 7.032307982444763184e-02 1.003004908561706543e-01 2.713439464569091797e-01 1.329962462186813354e-01 8.541540801525115967e-02 8.249605447053909302e-02 2.041337788105010986e-01 3.132156431674957275e-01 3.720687627792358398e-01 5.146683454513549805e-01 4.783605039119720459e-01 6.528443098068237305e-01 7.099050879478454590e-01 6.366581320762634277e-01 6.105760335922241211e-01 3.616173863410949707e-01 3.557212054729461670e-01 2.831819355487823486e-01 6.545916944742202759e-02 9.798493981361389160e-02 9.339158236980438232e-02 3.627226874232292175e-02 2.477587945759296417e-02 1.978984847664833069e-02 1.645264402031898499e-02 8.405208587646484375e-02 4.118507802486419678e-01 3.459240198135375977e-01 8.454487919807434082e-01 9.419298768043518066e-01 8.861919641494750977e-01 8.754512667655944824e-01 9.595540761947631836e-01 8.146771192550659180e-01 6.756222844123840332e-01 7.754347920417785645e-01 8.998077511787414551e-01 2.535526156425476074e-01 5.669756531715393066e-01 6.790486574172973633e-01 8.266035318374633789e-01 7.777466177940368652e-01 8.522445559501647949e-01 7.426537871360778809e-01 1.811213791370391846e-01 2.706169188022613525e-01 1.403547674417495728e-01 1.404074430465698242e-01 1.541327387094497681e-01 3.944933041930198669e-02 3.149168565869331360e-02 5.734075233340263367e-02 4.288464784622192383e-02 2.418271265923976898e-02 3.095112927258014679e-02 3.397992998361587524e-02 5.962798371911048889e-02 1.724909804761409760e-02 3.278967365622520447e-02 1.742997765541076660e-02 2.680906467139720917e-02 2.763409018516540527e-01 1.900603622198104858e-01 1.861714124679565430e-01 2.067689150571823120e-01 2.645035088062286377e-01 1.617172658443450928e-01 1.082946807146072388e-01 5.967697501182556152e-02 1.607050374150276184e-02 1.093307882547378540e-02 9.494103491306304932e-03 1.148809026926755905e-02 5.548835732042789459e-03 1.669397205114364624e-01 2.826960682868957520e-01 6.372228264808654785e-01 7.763853669166564941e-01 7.069942355155944824e-01
