6.514762639999389648e-01 4.300036728382110596e-01 4.829063117504119873e-01 7.967503666877746582e-01 6.812005043029785156e-01 7.048050761222839355e-01 7.647091746330261230e-01 7.412635684013366699e-01 3.526298999786376953e-01 3.326722979545593262e-01 5.352126359939575195e-01 5.348561406135559082e-01 5.308613777160644531e-01 3.605423569679260254e-01 2.721686959266662598e-01 3.457830250263214111e-01 2.375045567750930786e-01 5.006099343299865723e-01 3.003142178058624268e-01 3.932248055934906006e-01 4.353005886077880859e-01 4.629342630505561829e-02 1.103640273213386536e-01 4.811813682317733765e-02 7.230114936828613281e-02 3.906184807419776917e-02 4.301256686449050903e-02 2.426952496170997620e-02 3.300414606928825378e-02 6.110990792512893677e-02 2.138030342757701874e-02 9.487361460924148560e-02 1.215246319770812988e-01 3.978944122791290283e-01 1.829569488763809204e-01 6.395621299743652344e-01 9.214658737182617188e-01 3.281823098659515381e-01 2.568365335464477539e-01 2.854817509651184082e-01 3.856959640979766846e-01 5.254225730895996094e-01 2.633457183837890625e-01 1.761776655912399292e-01 1.322246789932250977e-01 4.968438670039176941e-02 7.097395509481430054e-02 2.014891617000102997e-02 3.013648837804794312e-02 2.292474173009395599e-02 4.054775461554527283e-02 1.005838159471750259e-02 3.627580776810646057e-02 1.698858290910720825e-02 4.853260889649391174e-02 1.512810587882995605e-02 2.205555699765682220e-02 5.102365836501121521e-02 2.578998915851116180e-02 1.514304727315902710e-01 3.668511658906936646e-02 1.118778660893440247e-01 5.532446503639221191e-02 9.142149239778518677e-02 6.790665537118911743e-02 3.266892954707145691e-02 4.605217650532722473e-02
8.671288192272186279e-02 8.208772540092468262e-02 1.673845350742340088e-01 5.105650424957275391e-01 2.973613142967224121e-01 4.328588545322418213e-01 6.418053507804870605e-01 6.187347769737243652e-01 4.263018667697906494e-01 3.299216628074645996e-01 5.381231904029846191e-01 5.817203521728515625e-01 8.446942567825317383e-01 7.771894335746765137e-01 6.721881628036499023e-01 6.408502459526062012e-01 4.707986712455749512e-01 6.020008921623229980e-01 4.552367627620697021e-01 3.388917446136474609e-01 6.097425222396850586e-01 1.435830295085906982e-01 2.462255805730819702e-01 1.395491063594818115e-01 6.738637387752532959e-02 2.517165616154670715e-02 5.575417354702949524e-02 1.532142609357833862e-02 5.529769882559776306e-02 4.581121355295181274e-02 2.738875523209571838e-02 7.144350558519363403e-02 8.067436516284942627e-02 1.087538376450538635e-01 1.912723779678344727e-01 7.397523522377014160e-01 9.359916448593139648e-01 5.115437507629394531e-01 3.420246243476867676e-01 4.078288972377777100e-01 8.007090091705322266e-01 4.715093672275543213e-01 2.117978930473327637e-01 1.773404181003570557e-01 1.859927773475646973e-01 2.989550121128559113e-02 1.562345027923583984e-01 4.318987578153610229e-02 1.293500661849975586e-01 1.914338581264019012e-02 1.298846751451492310e-01 2.898883819580078125e-02 1.148381382226943970e-01 1.850716955959796906e-02 7.879985123872756958e-02 1.434955559670925140e-02 5.961748957633972168e-02 7.428880780935287476e-02 3.362129628658294678e-02 6.865813583135604858e-02 6.695514172315597534e-02 7.346831262111663818e-02 5.701904371380805969e-02 1.372421383857727051e-01 1.132809668779373169e-01 8.216121792793273926e-02 1.186972577124834061e-02
8.963062167167663574e-01 6.849168539047241211e-01 7.061834931373596191e-01 7.852294445037841797e-01 7.646133303642272949e-01 6.121122241020202637e-01 5.963974595069885254e-01 6.614994406700134277e-01 2.590599358081817627e-01 3.223450481891632080e-01 4.070551395416259766e-01 3.177504539489746094e-01 4.325683116912841797e-01 3.511509299278259277e-01 1.247406750917434692e-01 2.588163316249847412e-01 7.642794400453567505e-02 1.405574530363082886e-01 1.132481545209884644e-01 1.265229135751724243e-01 2.473187297582626343e-01 3.692048788070678711e-02 4.998558387160301208e-02 7.358282804489135742e-02 2.345042489469051361e-02 1.927993632853031158e-02 2.191967703402042389e-02 2.751491777598857880e-02 6.222941726446151733e-02 4.761246964335441589e-02 2.037959918379783630e-02 7.087919861078262329e-02 2.881885133683681488e-02 6.703421473503112793e-02 1.025063693523406982e-01 4.122312664985656738e-01 9.068195819854736328e-01 3.818107843399047852e-01 1.797112673521041870e-01 2.400011420249938965e-01 6.719602346420288086e-01 4.912635982036590576e-01 2.979248166084289551e-01 1.442798823118209839e-01 3.305108547210693359e-01 2.592949941754341125e-02 1.331214010715484619e-01 3.432053327560424805e-02 5.660923197865486145e-02 2.037024870514869690e-02 7.265788316726684570e-02 1.323153451085090637e-02 9.063290059566497803e-02 2.413129992783069611e-02 4.165039584040641785e-02 1.751724444329738617e-02 4.848090186715126038e-02 3.741699829697608948e-02 2.975072525441646576e-02 5.802737548947334290e-02 4.305855557322502136e-02 7.378911226987838745e-02 7.560103386640548706e-02 9.563051164150238037e-02 7.081867754459381104e-02 5.497212335467338562e-02 1.137737091630697250e-02
1.043898910284042358e-01 8.113140612840652466e-02 1.462060809135437012e-01 2.497251629829406738e-01 2.453480809926986694e-01 4.965292811393737793e-01 8.801504373550415039e-01 7.601008415222167969e-01 5.738650560379028320e-01 4.140720665454864502e-01 6.728475093841552734e-01 7.424538135528564453e-01 7.686430811882019043e-01 4.176275730133056641e-01 4.732284843921661377e-01 3.584004938602447510e-01 3.394694030284881592e-01 6.871035099029541016e-01 4.152130484580993652e-01 3.963965177536010742e-01 5.555139780044555664e-01 1.026241257786750793e-01 4.323832094669342041e-01 1.598342210054397583e-01 8.329793065786361694e-02 5.071328580379486084e-02 5.401303619146347046e-02 3.337428718805313110e-02 9.562631696462631226e-02 6.955040246248245239e-02 5.572610720992088318e-02 1.293186396360397339e-01 1.700485795736312866e-01 1.587125957012176514e-01 3.246436119079589844e-01 6.277571320533752441e-01 8.741446733474731445e-01 4.437962472438812256e-01 2.428721487522125244e-01 5.330505967140197754e-01 7.626304030418395996e-01 7.811558842658996582e-01 5.205083489418029785e-01 3.077541589736938477e-01 4.413305521011352539e-01 3.070492483675479889e-02 2.384077161550521851e-01 3.896582499146461487e-02 9.893523901700973511e-02 3.997383266687393188e-02 1.414327919483184814e-01 1.676549762487411499e-02 5.339521169662475586e-02 2.321648411452770233e-02 2.297683209180831909e-01 1.421354990452528000e-02 1.059791743755340576e-01 3.058726489543914795e-01 9.096282534301280975e-03 3.970802724361419678e-01 1.587959565222263336e-02 5.876870751380920410e-01 2.253295481204986572e-01 1.376214623451232910e-01 1.287723630666732788e-01 9.081563353538513184e-02 1.228171307593584061e-02
2.755218148231506348e-01 1.653330624103546143e-01 2.662357985973358154e-01 4.760541319847106934e-01 2.752623260021209717e-01 4.778988361358642578e-01 3.002745509147644043e-01 3.348961770534515381e-01 1.572725921869277954e-01 1.925127804279327393e-01 1.998947709798812866e-01 2.181057333946228027e-01 4.573942124843597412e-01 2.902781665325164795e-01 2.294986993074417114e-01 2.153669446706771851e-01 8.829972892999649048e-02 2.517109811305999756e-01 1.665662825107574463e-01 1.023971065878868103e-01 1.631765216588973999e-01 6.473844498395919800e-02 1.131517812609672546e-01 1.002213433384895325e-01 3.703902661800384521e-02 1.031397935003042221e-02 3.052158840000629425e-02 2.006139792501926422e-02 4.692804440855979919e-02 4.726666584610939026e-02 3.933685272932052612e-02 8.599203824996948242e-02 2.514672838151454926e-02 9.864543378353118896e-02 1.098510995507240295e-01 3.645122647285461426e-01 8.509780168533325195e-01 3.891872465610504150e-01 3.037556409835815430e-01 2.996593117713928223e-01 6.574908494949340820e-01 4.211322069168090820e-01 2.253498882055282593e-01 2.333094030618667603e-01 1.861236393451690674e-01 4.940352216362953186e-02 2.639622986316680908e-01 8.140978962182998657e-02 1.232847794890403748e-01 3.068093024194240570e-02 2.090089619159698486e-01 4.171173647046089172e-02 5.631416663527488708e-02 9.896224737167358398e-02 1.560837179422378540e-01 4.242289438843727112e-02 4.546980187296867371e-02 1.322806775569915771e-01 4.216986149549484253e-02 7.881664484739303589e-02 1.308650374412536621e-01 1.365815252065658569e-01 9.381367266178131104e-02 1.562028527259826660e-01 1.606997698545455933e-01 1.119607836008071899e-01 1.800056360661983490e-02
5.135414600372314453e-01 3.360139429569244385e-01 3.982531428337097168e-01 7.998633980751037598e-01 8.096264600753784180e-01 8.054986000061035156e-01 8.344523310661315918e-01 8.138507008552551270e-01 4.162740409374237061e-01 3.906574547290802002e-01 7.019791007041931152e-01 5.837576985359191895e-01 6.165774464607238770e-01 2.807798683643341064e-01 3.170509636402130127e-01 3.617971241474151611e-01 3.103435337543487549e-01 5.337070822715759277e-01 3.769034445285797119e-01 4.743741154670715332e-01 5.132524967193603516e-01 5.832009017467498779e-02 1.780748814344406128e-01 7.285452634096145630e-02 6.494975835084915161e-02 3.385957702994346619e-02 6.893456727266311646e-02 1.933972537517547607e-02 5.155427381396293640e-02 5.341232568025588989e-02 2.667865715920925140e-02 1.532514542341232300e-01 2.066963165998458862e-01 3.738681972026824951e-01 2.456969469785690308e-01 6.010286808013916016e-01 9.455400109291076660e-01 3.593803644180297852e-01 1.955970376729965210e-01 3.588209450244903564e-01 4.455779790878295898e-01 4.597732126712799072e-01 2.600893974304199219e-01 2.180208116769790649e-01 1.230848133563995361e-01 4.153045639395713806e-02 7.305734604597091675e-02 1.610944233834743500e-02 5.352129414677619934e-02 1.939642429351806641e-02 6.072883307933807373e-02 1.329516340047121048e-02 3.937828168272972107e-02 1.709736697375774384e-02 6.524610519409179688e-02 1.551052089780569077e-02 2.393922768533229828e-02 5.811572447419166565e-02 1.589600555598735809e-02 1.289926320314407349e-01 3.082334063947200775e-02 1.827734857797622681e-01 7.939041405916213989e-02 8.661067485809326172e-02 8.711557835340499878e-02 2.374597452580928802e-02 2.149586565792560577e-02
1.273048967123031616e-01 1.326618641614913940e-01 2.733724713325500488e-01 5.848187208175659180e-01 4.840779006481170654e-01 6.298243403434753418e-01 7.295740842819213867e-01 7.314627766609191895e-01 4.412848055362701416e-01 3.353212773799896240e-01 5.630513429641723633e-01 5.980588197708129883e-01 7.323980331420898438e-01 6.498482823371887207e-01 5.246508121490478516e-01 5.742810964584350586e-01 4.704304337501525879e-01 6.397833228111267090e-01 4.269267618656158447e-01 3.391472995281219482e-01 5.570372939109802246e-01 1.094086691737174988e-01 2.368647307157516479e-01 1.127382740378379822e-01 5.426546186208724976e-02 3.031982854008674622e-02 3.208893164992332458e-02 1.931589283049106598e-02 5.831845849752426147e-02 5.381286144256591797e-02 2.733054384589195251e-02 8.412602543830871582e-02 7.923166453838348389e-02 9.588888287544250488e-02 1.446441262960433960e-01 7.119905948638916016e-01 9.733524918556213379e-01 6.033908724784851074e-01 2.258976995944976807e-01 4.223338961601257324e-01 7.907216548919677734e-01 4.607798755168914795e-01 1.645259708166122437e-01 1.855041682720184326e-01 2.742573320865631104e-01 4.577795788645744324e-02 1.827395856380462646e-01 4.096379503607749939e-02 9.536653012037277222e-02 3.276298195123672485e-02 1.283077895641326904e-01 2.814988233149051666e-02 8.961167931556701660e-02 2.530888654291629791e-02 6.545338034629821777e-02 9.971173480153083801e-03 5.320391058921813965e-02 5.495280399918556213e-02 2.348105795681476593e-02 5.318147316575050354e-02 5.313310027122497559e-02 5.532395839691162109e-02 5.598337575793266296e-02 9.714947640895843506e-02 1.057106852531433105e-01 1.168503239750862122e-01 1.025569066405296326e-02
7.681170105934143066e-01 7.596153616905212402e-01 7.171366214752197266e-01 7.358861565589904785e-01 7.838933467864990234e-01 6.524195075035095215e-01 6.334332227706909180e-01 6.509356498718261719e-01 2.929965853691101074e-01 2.099709659814834595e-01 4.234874546527862549e-01 2.989071607589721680e-01 3.938687145709991455e-01 2.925931513309478760e-01 1.219119355082511902e-01 1.706557571887969971e-01 9.856407344341278076e-02 1.869678050279617310e-01 1.370979100465774536e-01 1.371486335992813110e-01 2.565017044544219971e-01 3.311225026845932007e-02 2.838930487632751465e-02 7.684542238712310791e-02 3.148394078016281128e-02 2.172445133328437805e-02 3.047181479632854462e-02 2.221762761473655701e-02 6.715784221887588501e-02 4.401726648211479187e-02 1.832915097475051880e-02 6.507860124111175537e-02 3.798761218786239624e-02 8.348106592893600464e-02 1.383775323629379272e-01 3.118945658206939697e-01 9.475416541099548340e-01 4.220778346061706543e-01 1.948376297950744629e-01 2.567824423313140869e-01 6.396737694740295410e-01 5.614756345748901367e-01 3.986067771911621094e-01 2.488006949424743652e-01 4.342767596244812012e-01 2.941384725272655487e-02 2.179766893386840820e-01 2.512422017753124237e-02 5.535266175866127014e-02 1.697037182748317719e-02 1.189615651965141296e-01 1.058529596775770187e-02 7.558762282133102417e-02 1.706895790994167328e-02 5.176360532641410828e-02 2.496761642396450043e-02 4.732723161578178406e-02 3.219195455312728882e-02 2.356559783220291138e-02 7.818453013896942139e-02 3.076292946934700012e-02 6.571455299854278564e-02 7.803149521350860596e-02 4.442029446363449097e-02 3.669245168566703796e-02 1.755242981016635895e-02 9.773865342140197754e-03
6.501868367195129395e-02 6.335891038179397583e-02 1.158052012324333191e-01 2.882367670536041260e-01 2.247256636619567871e-01 5.070344209671020508e-01 9.186948537826538086e-01 8.112536668777465820e-01 4.831334948539733887e-01 4.808241426944732666e-01 6.781483292579650879e-01 6.936057209968566895e-01 8.250786066055297852e-01 5.810596942901611328e-01 5.720021128654479980e-01 5.934602618217468262e-01 3.398247659206390381e-01 6.496655941009521484e-01 4.886855483055114746e-01 3.566682040691375732e-01 5.279799699783325195e-01 1.015694737434387207e-01 4.240283071994781494e-01 1.908451765775680542e-01 6.237292662262916565e-02 4.562732949852943420e-02 3.786396607756614685e-02 4.313123226165771484e-02 1.373816430568695068e-01 7.320956885814666748e-02 4.989665001630783081e-02 1.281454265117645264e-01 1.943541616201400757e-01 1.610077321529388428e-01 1.796984076499938965e-01 5.503148436546325684e-01 8.265486955642700195e-01 4.502843320369720459e-01 1.534207910299301147e-01 5.445573925971984863e-01 7.246873974800109863e-01 7.199730873107910156e-01 4.504209756851196289e-01 4.588705897331237793e-01 3.498464226722717285e-01 4.766979441046714783e-02 3.444694876670837402e-01 3.708358108997344971e-02 1.236841157078742981e-01 4.180261492729187012e-02 1.409651488065719604e-01 1.695574074983596802e-02 8.968672156333923340e-02 1.808123476803302765e-02 2.106874734163284302e-01 1.014426909387111664e-02 1.389243751764297485e-01 2.453006207942962646e-01 1.342863962054252625e-02 2.177584320306777954e-01 2.383876591920852661e-02 5.093461871147155762e-01 2.690204083919525146e-01 1.932201087474822998e-01 1.681081503629684448e-01 7.811282575130462646e-02 2.265059202909469604e-02
4.809967279434204102e-01 3.240088820457458496e-01 5.180763006210327148e-01 5.493960976600646973e-01 4.562710523605346680e-01 5.657041668891906738e-01 2.840740084648132324e-01 3.577605783939361572e-01 2.069548219442367554e-01 1.673032492399215698e-01 1.910483986139297485e-01 2.996267080307006836e-01 4.809934198856353760e-01 2.397366315126419067e-01 1.748315989971160889e-01 1.958572864532470703e-01 7.960586994886398315e-02 2.295031398534774780e-01 1.572076231241226196e-01 1.193364784121513367e-01 2.861032187938690186e-01 5.876125395298004150e-02 1.058134660124778748e-01 1.056815460324287415e-01 2.545161545276641846e-02 1.161729637533426285e-02 3.984089568257331848e-02 3.239522501826286316e-02 4.117731004953384399e-02 5.518210679292678833e-02 4.736276343464851379e-02 4.267743602395057678e-02 3.788032010197639465e-02 6.347855180501937866e-02 1.616404354572296143e-01 4.418232738971710205e-01 7.785056829452514648e-01 3.481024205684661865e-01 3.022114932537078857e-01 2.846876978874206543e-01 6.046916842460632324e-01 3.800918161869049072e-01 1.596675664186477661e-01 2.075510472059249878e-01 1.508473455905914307e-01 3.896776959300041199e-02 2.350831329822540283e-01 6.449175626039505005e-02 7.263214141130447388e-02 3.312811627984046936e-02 1.223492175340652466e-01 2.446809969842433929e-02 5.339394509792327881e-02 9.201955795288085938e-02 1.143410950899124146e-01 4.334688186645507812e-02 5.370517820119857788e-02 6.769556552171707153e-02 6.756957620382308960e-02 9.170247614383697510e-02 1.044716164469718933e-01 2.119536995887756348e-01 9.563216567039489746e-02 1.921862363815307617e-01 1.742505729198455811e-01 8.757036179304122925e-02 2.397845685482025146e-02
