2.873875200748443604e-02 4.132245853543281555e-02 2.140088565647602081e-02 7.880593091249465942e-02 5.486233904957771301e-02 1.277608126401901245e-01 4.404105618596076965e-02 4.427327960729598999e-02 4.598338901996612549e-02 1.749305985867977142e-02 2.714160084724426270e-02 2.615285106003284454e-02 7.879874110221862793e-02 1.812733113765716553e-01 1.730943471193313599e-01 1.227902695536613464e-01 4.945432022213935852e-02 5.115146934986114502e-02 6.785944849252700806e-02 1.191777884960174561e-01 7.714539766311645508e-02 9.508837014436721802e-02 3.222118690609931946e-02 7.805886119604110718e-02 4.835283011198043823e-02 2.769239619374275208e-02 4.069373756647109985e-02 2.646389603614807129e-02 2.591559290885925293e-02 3.493021801114082336e-02 3.704592585563659668e-02 3.025316819548606873e-02 2.975756861269474030e-02 2.956718951463699341e-02 3.390173986554145813e-02 3.001752123236656189e-02 2.799230255186557770e-02
2.456627972424030304e-02 1.543794013559818268e-02 2.009321749210357666e-02 6.993468850851058960e-02 2.590772509574890137e-02 1.053312942385673523e-01 4.484899714589118958e-02 4.935615882277488708e-02 4.075999557971954346e-02 5.850171670317649841e-02 3.258928656578063965e-02 3.133646398782730103e-02 5.531140416860580444e-02 2.336264401674270630e-01 3.148593306541442871e-01 1.748377084732055664e-01 3.755236044526100159e-02 2.693513222038745880e-02 2.433481253683567047e-02 2.455711923539638519e-02 4.127719625830650330e-02 6.008891016244888306e-02 1.837464794516563416e-02 3.629763051867485046e-02 2.841042727231979370e-02 1.863333769142627716e-02 1.990024000406265259e-02 2.616652287542819977e-02 2.150650508701801300e-02 2.763107791543006897e-02 3.586019203066825867e-02 4.687787219882011414e-02 4.611065611243247986e-02 3.730988502502441406e-02 3.924944624304771423e-02 3.505537658929824829e-02 5.150394514203071594e-02
2.427770756185054779e-02 2.940853685140609741e-02 3.262244910001754761e-02 5.337422713637351990e-02 3.033470176160335541e-02 7.409536093473434448e-02 7.897838205099105835e-02 6.655037403106689453e-02 3.951926529407501221e-02 1.728589832782745361e-02 9.309160523116588593e-03 1.236496679484844208e-02 2.651602774858474731e-02 8.675388246774673462e-02 1.595639884471893311e-01 1.440399289131164551e-01 4.052645340561866760e-02 3.278870508074760437e-02 2.066018059849739075e-02 6.019977852702140808e-02 9.302982687950134277e-02 1.234790012240409851e-01 2.200989425182342529e-02 4.798221215605735779e-02 2.835644595324993134e-02 1.934110186994075775e-02 1.923433691263198853e-02 1.890586689114570618e-02 2.070700004696846008e-02 2.734430693089962006e-02 2.655200287699699402e-02 3.360864147543907166e-02 3.039355576038360596e-02 3.328022360801696777e-02 2.229476533830165863e-02 2.973803319036960602e-02 4.359912127256393433e-02
3.124876692891120911e-02 3.986749425530433655e-02 4.424681514501571655e-02 9.358086436986923218e-02 4.304531589150428772e-02 4.531148448586463928e-02 6.340147554874420166e-02 6.597819924354553223e-02 1.848352886736392975e-02 1.033154036849737167e-02 1.429940387606620789e-02 1.294191461056470871e-02 5.008947476744651794e-02 2.821979522705078125e-01 2.749002575874328613e-01 1.950012743473052979e-01 3.179063275456428528e-02 1.904485374689102173e-02 3.706592693924903870e-02 8.401478826999664307e-02 6.069911643862724304e-02 4.618929699063301086e-02 2.949685417115688324e-02 4.818858206272125244e-02 4.159919917583465576e-02 3.218030929565429688e-02 3.335704654455184937e-02 2.996763586997985840e-02 3.167735412716865540e-02 4.379487037658691406e-02 3.280523046851158142e-02 2.993379719555377960e-02 3.383566811680793762e-02 3.592005744576454163e-02 2.880718186497688293e-02 2.995900250971317291e-02 3.666951879858970642e-02
3.439061343669891357e-02 2.934015914797782898e-02 4.540165886282920837e-02 6.176532059907913208e-02 6.536807119846343994e-02 9.328483045101165771e-02 9.615696966648101807e-02 7.447254657745361328e-02 1.119617968797683716e-01 5.400459095835685730e-02 3.796963393688201904e-02 3.987835720181465149e-02 8.057151734828948975e-02 2.876779437065124512e-01 2.681319117546081543e-01 1.869373917579650879e-01 8.533234894275665283e-02 4.969862475991249084e-02 3.950211778283119202e-02 4.204622656106948853e-02 6.902142614126205444e-02 6.577415019273757935e-02 2.232624776661396027e-02 3.357196599245071411e-02 1.986849866807460785e-02 1.861132122576236725e-02 1.794307120144367218e-02 1.738318987190723419e-02 2.135047130286693573e-02 2.011610381305217743e-02 2.124289050698280334e-02 1.768680475652217865e-02 1.759555935859680176e-02 1.683767512440681458e-02 1.378838438540697098e-02 1.133202109485864639e-02 1.553061604499816895e-02
2.767572738230228424e-02 2.290946617722511292e-02 1.949528045952320099e-02 5.658663436770439148e-02 4.924305155873298645e-02 9.793606400489807129e-02 4.709617793560028076e-02 5.638499557971954346e-02 5.389054864645004272e-02 1.634238846600055695e-02 2.153708785772323608e-02 2.218328602612018585e-02 5.062372982501983643e-02 1.913178116083145142e-01 1.922807097434997559e-01 1.385870128870010376e-01 3.955207765102386475e-02 4.221118986606597900e-02 6.829217821359634399e-02 1.064296290278434753e-01 7.679857313632965088e-02 7.177398353815078735e-02 2.443224005401134491e-02 8.389419317245483398e-02 4.979556426405906677e-02 3.031251206994056702e-02 3.710538893938064575e-02 2.639628387987613678e-02 2.199157513678073883e-02 3.825021907687187195e-02 3.698960691690444946e-02 2.822449803352355957e-02 2.632474340498447418e-02 2.846846543252468109e-02 3.091341443359851837e-02 2.795313484966754913e-02 2.895484305918216705e-02
2.754918299615383148e-02 1.595411263406276703e-02 2.902257256209850311e-02 3.367199748754501343e-02 2.591974660754203796e-02 1.300188302993774414e-01 6.265388429164886475e-02 7.041427493095397949e-02 6.338497996330261230e-02 5.932544171810150146e-02 4.272007197141647339e-02 3.070498257875442505e-02 4.783350601792335510e-02 2.237253785133361816e-01 3.315435051918029785e-01 1.260107606649398804e-01 3.533820435404777527e-02 2.241388335824012756e-02 2.404233813285827637e-02 2.414207533001899719e-02 4.158872365951538086e-02 4.194867610931396484e-02 1.374768558889627457e-02 3.948871046304702759e-02 2.574808336794376373e-02 1.756191998720169067e-02 1.422584243118762970e-02 1.913180202245712280e-02 1.830402202904224396e-02 2.178679592907428741e-02 2.746976912021636963e-02 3.372524678707122803e-02 2.975736185908317566e-02 2.823927998542785645e-02 3.166850656270980835e-02 3.187537938356399536e-02 3.500204533338546753e-02
2.237994037568569183e-02 3.610437363386154175e-02 4.879608005285263062e-02 9.764197468757629395e-02 4.262455552816390991e-02 7.952647656202316284e-02 7.186357676982879639e-02 4.973408952355384827e-02 2.388070151209831238e-02 1.541896350681781769e-02 9.522633627057075500e-03 1.440620888024568558e-02 4.349214956164360046e-02 1.219307854771614075e-01 1.443984359502792358e-01 1.162024438381195068e-01 4.570220410823822021e-02 3.924729675054550171e-02 2.610692754387855530e-02 9.633483737707138062e-02 1.133300662040710449e-01 9.491645544767379761e-02 2.554483152925968170e-02 6.639947742223739624e-02 2.806529216468334198e-02 1.884599402546882629e-02 1.842181198298931122e-02 2.028436399996280670e-02 1.895011588931083679e-02 3.238353878259658813e-02 2.809162251651287079e-02 3.517130762338638306e-02 3.038428537547588348e-02 3.231419995427131653e-02 2.525886148214340210e-02 3.560470789670944214e-02 3.635768219828605652e-02
2.770612575113773346e-02 3.286211937665939331e-02 4.595890268683433533e-02 1.239923164248466492e-01 5.124663189053535461e-02 4.270083084702491760e-02 8.656986802816390991e-02 6.101118028163909912e-02 2.450475282967090607e-02 1.151311863213777542e-02 1.505416259169578552e-02 1.681155711412429810e-02 5.560616403818130493e-02 3.027625381946563721e-01 2.527585327625274658e-01 1.718527227640151978e-01 3.587504476308822632e-02 1.790808513760566711e-02 2.925224974751472473e-02 7.844625413417816162e-02 6.062816455960273743e-02 3.248087689280509949e-02 3.838146850466728210e-02 4.136823490262031555e-02 4.533628374338150024e-02 2.912661619484424591e-02 3.122557327151298523e-02 3.337593749165534973e-02 3.503475338220596313e-02 4.891633242368698120e-02 3.809757530689239502e-02 2.795969136059284210e-02 3.576762601733207703e-02 3.809249028563499451e-02 2.937261760234832764e-02 3.803799673914909363e-02 4.043882340192794800e-02
3.112977184355258942e-02 3.647788241505622864e-02 4.624650254845619202e-02 6.757111847400665283e-02 6.937142461538314819e-02 8.580577373504638672e-02 1.051622033119201660e-01 1.022625043988227844e-01 1.154165267944335938e-01 4.392208531498908997e-02 3.701763972640037537e-02 3.709352388978004456e-02 5.942347645759582520e-02 3.099468350410461426e-01 2.402247488498687744e-01 2.069523483514785767e-01 9.388582408428192139e-02 7.180654257535934448e-02 3.131394460797309875e-02 6.905214488506317139e-02 7.941051572561264038e-02 9.441976994276046753e-02 1.818645372986793518e-02 3.411003202199935913e-02 2.226216718554496765e-02 1.486256718635559082e-02 2.015333995223045349e-02 1.737731881439685822e-02 2.328603528439998627e-02 2.239509299397468567e-02 2.664748579263687134e-02 2.050480619072914124e-02 2.327031642198562622e-02 2.159953117370605469e-02 1.411524601280689240e-02 1.456077769398689270e-02 1.991341821849346161e-02
