3.583437576889991760e-02 2.971208654344081879e-02 6.273300200700759888e-02 4.121805131435394287e-01 6.802242994308471680e-02 9.734075516462326050e-02 2.097776681184768677e-01 2.426675111055374146e-01 3.343892395496368408e-01 4.908192753791809082e-01 2.600128054618835449e-01 1.853711903095245361e-01 1.536558717489242554e-01 1.992013007402420044e-01 1.822045147418975830e-01 2.071886956691741943e-01 8.988209068775177002e-02 7.289305329322814941e-02 9.505469352006912231e-02 7.663813233375549316e-02 9.721767157316207886e-03 9.536936134099960327e-02 3.304591029882431030e-02 6.073722615838050842e-02 3.810744732618331909e-02 5.961807817220687866e-02 6.838703900575637817e-02 3.076678141951560974e-02 2.104855887591838837e-02 4.920616000890731812e-02 2.886070124804973602e-02 3.026811778545379639e-02 5.263802595436573029e-03 6.771209649741649628e-03 7.810129784047603607e-03 1.375570427626371384e-02 1.539391372352838516e-02 8.453077636659145355e-03 1.124938018620014191e-02 1.340350694954395294e-02 1.431012805551290512e-02 1.810656674206256866e-02 3.563719615340232849e-02 1.712386123836040497e-02 1.111582200974225998e-02 1.174304541200399399e-02 8.811608888208866119e-03 3.519819118082523346e-03 8.162705227732658386e-03 7.138022687286138535e-03 6.026214454323053360e-03 4.251232836395502090e-03 3.801939543336629868e-03 3.770652925595641136e-03 2.677025739103555679e-03 4.794177133589982986e-03 9.158599190413951874e-03 3.004802856594324112e-03 2.799250651150941849e-03 5.686381366103887558e-03 2.692931797355413437e-03 2.379533601924777031e-03 5.041581112891435623e-03 3.806968685239553452e-03 1.790148206055164337e-03 1.671789330430328846e-03 2.855727216228842735e-03 1.061780098825693130e-02 3.366007702425122261e-03 3.086776472628116608e-03 3.581651952117681503e-03 7.450110744684934616e-03 3.258721232414245605e-01 3.076141774654388428e-01 1.652173399925231934e-01 2.331037521362304688e-01 1.667886078357696533e-01 3.429630026221275330e-02 2.277272939682006836e-02 1.521321199834346771e-02 1.039006374776363373e-02 1.402739994227886200e-02 2.609813772141933441e-02 3.368570655584335327e-02 7.053314708173274994e-03 8.314976468682289124e-03 7.638883776962757111e-03 9.260064922273159027e-03 1.090236380696296692e-02 1.057439390569925308e-02 1.719355769455432892e-02 1.933249458670616150e-02 2.069315500557422638e-02 2.225671149790287018e-02 1.984393596649169922e-02 1.362817361950874329e-02 1.425317022949457169e-02 4.003588855266571045e-02 2.710321173071861267e-02 2.730933204293251038e-02 1.523349061608314514e-02 2.366918697953224182e-02 1.778835244476795197e-02
1.600390486419200897e-02 1.252846885472536087e-02 2.394399978220462799e-02 6.969584822654724121e-01 7.692300528287887573e-02 3.597090393304824829e-02 7.589139789342880249e-02 1.724860668182373047e-01 2.993594706058502197e-01 3.100390732288360596e-01 2.263415753841400146e-01 1.160215884447097778e-01 1.308908462524414062e-01 1.780757606029510498e-01 9.879659861326217651e-02 1.567021757364273071e-01 1.313693970441818237e-01 6.942257285118103027e-02 5.197949334979057312e-02 3.549678623676300049e-02 1.007690653204917908e-02 3.143376111984252930e-02 5.837280303239822388e-02 1.309269368648529053e-01 6.662848591804504395e-02 3.992046043276786804e-02 2.912695892155170441e-02 1.256736274808645248e-02 8.118586614727973938e-03 4.714154638350009918e-03 7.961068302392959595e-03 9.244369342923164368e-03 2.342788968235254288e-03 1.485295128077268600e-03 3.973282873630523682e-03 5.396716762334108353e-03 3.214544849470257759e-03 1.853261375799775124e-03 4.765223246067762375e-03 3.186610061675310135e-03 5.901303607970476151e-03 4.963420331478118896e-03 8.452398702502250671e-03 3.203733358532190323e-03 5.138267762959003448e-03 3.938434645533561707e-03 3.571574576199054718e-03 7.267592474818229675e-03 1.471567992120981216e-02 6.845414638519287109e-03 7.319185417145490646e-03 1.099369581788778305e-02 2.919131657108664513e-03 2.813938306644558907e-03 3.271977650001645088e-03 6.542496848851442337e-03 3.982440102845430374e-03 3.540125908330082893e-03 1.094601210206747055e-02 4.540231078863143921e-03 5.230521317571401596e-03 4.305718466639518738e-03 9.565446525812149048e-03 1.133491657674312592e-02 8.472222834825515747e-03 6.431362126022577286e-03 7.924858480691909790e-03 1.192777231335639954e-02 5.731618963181972504e-03 6.327935494482517242e-03 1.094612106680870056e-02 1.134432014077901840e-02 5.022324919700622559e-01 4.726115465164184570e-01 2.047746032476425171e-01 3.514363765716552734e-01 3.777669072151184082e-01 3.149056807160377502e-02 2.316356077790260315e-02 2.340109087526798248e-02 1.975636370480060577e-02 1.856200210750102997e-02 1.695671863853931427e-02 2.805436775088310242e-02 1.168993953615427017e-02 1.350855920463800430e-02 1.218185294419527054e-02 8.649107068777084351e-03 1.051168795675039291e-02 1.163279172033071518e-02 6.595688872039318085e-03 7.090135477483272552e-03 8.039223961532115936e-03 6.134210154414176941e-03 1.450872514396905899e-02 1.075816713273525238e-02 9.972217492759227753e-03 3.632701933383941650e-02 4.095654934644699097e-02 3.292996063828468323e-02 1.904903724789619446e-02 3.024221584200859070e-02 3.046097606420516968e-02
1.685730926692485809e-02 1.178827043622732162e-02 3.691279888153076172e-02 6.034101843833923340e-01 2.212561666965484619e-01 7.629156857728958130e-02 1.339379251003265381e-01 2.771967053413391113e-01 4.066644310951232910e-01 5.504624247550964355e-01 4.910115301609039307e-01 2.960727810859680176e-01 2.924322783946990967e-01 3.983097076416015625e-01 3.218807578086853027e-01 6.886935830116271973e-01 2.802786789834499359e-02 2.766494825482368469e-02 1.141020841896533966e-02 1.204671151936054230e-02 9.841944091022014618e-03 3.318394720554351807e-02 5.624781176447868347e-02 4.902828484773635864e-02 2.730979025363922119e-02 3.302133828401565552e-02 4.260906577110290527e-02 2.084437198936939240e-02 9.234094992280006409e-03 1.106999441981315613e-02 7.663644384592771530e-03 8.491924963891506195e-03 4.623409360647201538e-03 5.714770872145891190e-03 4.453099798411130905e-03 2.989593660458922386e-03 1.028434466570615768e-02 3.889732761308550835e-03 7.733510341495275497e-03 9.299085475504398346e-03 7.910326123237609863e-03 5.409562494605779648e-03 6.257098633795976639e-03 6.276400294154882431e-03 9.601486846804618835e-03 6.715831812471151352e-03 3.730872878804802895e-03 3.486041910946369171e-03 3.202398307621479034e-03 1.786508364602923393e-03 3.648407524451613426e-03 2.869017422199249268e-03 1.777974190190434456e-03 3.222158411517739296e-03 1.286884420551359653e-03 6.835752865299582481e-04 1.116917235776782036e-03 8.686817600391805172e-04 1.602600794285535812e-03 3.367267083376646042e-03 1.787277171388268471e-03 2.231568330898880959e-03 3.115067956969141960e-03 1.401835354045033455e-03 2.084297593683004379e-03 2.172765089198946953e-03 2.512348815798759460e-03 5.594642367213964462e-03 5.128349643200635910e-03 4.586712922900915146e-03 5.250534042716026306e-03 7.105431053787469864e-03 5.975398421287536621e-01 4.878563582897186279e-01 3.559382259845733643e-01 5.377824902534484863e-01 5.977216362953186035e-01 6.336653232574462891e-02 3.165635466575622559e-02 2.611181512475013733e-02 2.805256657302379608e-02 2.180454134941101074e-02 1.648690737783908844e-02 2.690255455672740936e-02 9.214161895215511322e-03 7.030315231531858444e-03 8.119323290884494781e-03 5.104719661176204681e-03 6.916315294802188873e-03 1.115979347378015518e-02 8.460302837193012238e-03 1.325331814587116241e-02 1.504063606262207031e-02 1.706963032484054565e-02 1.157765835523605347e-02 1.305636763572692871e-02 1.838150806725025177e-02 3.404542058706283569e-02 3.443162143230438232e-02 4.263802245259284973e-02 1.883940771222114563e-02 2.849059551954269409e-02 1.746260002255439758e-02
3.141776472330093384e-02 1.987146586179733276e-02 3.734550997614860535e-02 8.503589034080505371e-01 1.662972718477249146e-01 9.431333094835281372e-02 1.379967182874679565e-01 1.930812746286392212e-01 4.432636797428131104e-01 3.371908068656921387e-01 2.267485260963439941e-01 1.698694229125976562e-01 1.469345688819885254e-01 1.412485092878341675e-01 1.278924196958541870e-01 1.682769209146499634e-01 1.109492927789688110e-01 4.400930181145668030e-02 5.414803326129913330e-02 4.339342191815376282e-02 1.214394904673099518e-02 4.359312355518341064e-02 2.720235474407672882e-02 5.760538578033447266e-02 8.061113953590393066e-02 4.180821403861045837e-02 5.821041390299797058e-02 2.172857709228992462e-02 1.185039523988962173e-02 1.425707153975963593e-02 1.205793675035238266e-02 1.151717361062765121e-02 3.935153130441904068e-03 3.030347870662808418e-03 1.967511605471372604e-03 3.272758563980460167e-03 1.039928104728460312e-02 2.105736173689365387e-03 1.714403182268142700e-02 1.703092642128467560e-02 1.549338269978761673e-02 9.467603638768196106e-03 1.377517729997634888e-02 2.138070994988083839e-03 2.117607975378632545e-03 2.267420291900634766e-03 2.467317273840308189e-03 2.899283077567815781e-03 1.528142485767602921e-03 1.980067463591694832e-03 5.939830094575881958e-03 4.406807012856006622e-03 2.443557605147361755e-03 1.594937755726277828e-03 1.187182613648474216e-03 3.319861367344856262e-03 3.924169111996889114e-03 2.613977296277880669e-03 3.196090459823608398e-03 3.900080453604459763e-03 3.128672717139124870e-03 2.899918472394347191e-03 2.058211714029312134e-03 3.274984890595078468e-03 5.802158266305923462e-03 3.938930109143257141e-03 3.562820376828312874e-03 2.966035157442092896e-03 2.048256574198603630e-03 2.601020969450473785e-03 3.823602804914116859e-03 5.175881553441286087e-03 3.354977667331695557e-01 4.158524870872497559e-01 2.296168506145477295e-01 2.698344886302947998e-01 3.538402020931243896e-01 3.497964143753051758e-02 2.016326412558555603e-02 1.647740788757801056e-02 1.452827267348766327e-02 1.326304860413074493e-02 1.607165671885013580e-02 5.789028480648994446e-02 9.355209767818450928e-03 1.199535280466079712e-02 9.327286854386329651e-03 8.986927568912506104e-03 1.068537216633558273e-02 1.102757174521684647e-02 1.503157522529363632e-02 2.108488604426383972e-02 2.182614989578723907e-02 1.796193793416023254e-02 1.354678347706794739e-02 1.977909915149211884e-02 1.074230484664440155e-02 3.302814438939094543e-02 3.130218014121055603e-02 3.681780025362968445e-02 2.052631229162216187e-02 2.692781202495098114e-02 2.388622239232063293e-02
3.194089233875274658e-02 2.934345975518226624e-02 9.239979833364486694e-02 9.033857583999633789e-01 2.415585368871688843e-01 7.396379858255386353e-02 1.948614865541458130e-01 2.663787603378295898e-01 2.556808888912200928e-01 1.963060945272445679e-01 2.282308638095855713e-01 9.601190686225891113e-02 9.251456707715988159e-02 9.085631370544433594e-02 1.735893934965133667e-01 2.144374996423721313e-01 8.075784146785736084e-02 8.030890673398971558e-02 4.405551776289939880e-02 3.085729293525218964e-02 1.182645373046398163e-02 6.603632122278213501e-02 5.706247687339782715e-02 7.436076551675796509e-02 4.808826744556427002e-02 3.870532289147377014e-02 4.508749768137931824e-02 1.793042197823524475e-02 8.714807219803333282e-03 1.228474825620651245e-02 9.136915206909179688e-03 8.834645152091979980e-03 6.199435330927371979e-03 3.942917101085186005e-03 7.032822817564010620e-03 1.310621947050094604e-02 1.018267869949340820e-02 4.329818300902843475e-03 1.217586454004049301e-02 1.013568788766860962e-02 6.760632153600454330e-03 1.107297465205192566e-02 1.294589415192604065e-02 3.864780301228165627e-03 2.634991426020860672e-03 4.398323129862546921e-03 5.211703479290008545e-03 6.089368835091590881e-03 7.081178016960620880e-03 1.197786349803209305e-02 2.892745193094015121e-03 4.594919271767139435e-03 4.325388465076684952e-03 2.958403434604406357e-03 3.912976011633872986e-03 4.523028619587421417e-03 8.588047698140144348e-03 3.339693183079361916e-03 7.782045751810073853e-03 4.243227187544107437e-03 4.960449412465095520e-03 6.390067748725414276e-03 1.060322951525449753e-02 6.616198457777500153e-03 6.290024146437644958e-03 8.456187322735786438e-03 1.026001386344432831e-02 9.518191218376159668e-03 7.963392883539199829e-03 8.068937808275222778e-03 1.017882954329252243e-02 1.402201410382986069e-02 4.632976949214935303e-01 5.391432642936706543e-01 2.796940505504608154e-01 5.339326858520507812e-01 6.244794726371765137e-01 6.248440966010093689e-02 2.719076536595821381e-02 2.199201099574565887e-02 3.070275671780109406e-02 2.482893317937850952e-02 1.358478236943483353e-02 2.226659841835498810e-02 1.137021277099847794e-02 1.148287672549486160e-02 1.629881560802459717e-02 1.000459771603345871e-02 1.191098708659410477e-02 2.167583629488945007e-02 1.466878131031990051e-02 1.974406838417053223e-02 2.535393089056015015e-02 1.727888360619544983e-02 2.328850887715816498e-02 1.844994351267814636e-02 1.292316801846027374e-02 5.978412553668022156e-02 3.570041805505752563e-02 2.651856280863285065e-02 2.663405612111091614e-02 2.560475282371044159e-02 2.694520540535449982e-02
4.355185851454734802e-02 3.620933741331100464e-02 6.545153260231018066e-02 3.881935775279998779e-01 1.045436486601829529e-01 1.036469340324401855e-01 2.089939415454864502e-01 3.374233245849609375e-01 3.781411051750183105e-01 5.201414227485656738e-01 3.002586960792541504e-01 1.472172588109970093e-01 1.300191879272460938e-01 1.769971251487731934e-01 1.741913557052612305e-01 1.948923021554946899e-01 8.757703751325607300e-02 7.358846068382263184e-02 6.932187825441360474e-02 4.993211850523948669e-02 7.786357775330543518e-03 8.748926967382431030e-02 2.268395200371742249e-02 5.607266351580619812e-02 2.851063199341297150e-02 5.402850359678268433e-02 6.007985025644302368e-02 3.702493384480476379e-02 2.897278964519500732e-02 6.455077975988388062e-02 2.299932576715946198e-02 2.686361595988273621e-02 5.643580574542284012e-03 7.661469280719757080e-03 9.498706087470054626e-03 2.054000645875930786e-02 1.031027548015117645e-02 6.449523381888866425e-03 1.329889334738254547e-02 1.806633174419403076e-02 9.677274152636528015e-03 1.596298441290855408e-02 2.666074596345424652e-02 1.895974017679691315e-02 1.111700572073459625e-02 1.746822893619537354e-02 8.996767923235893250e-03 3.085231874138116837e-03 9.705877862870693207e-03 4.887192975729703903e-03 4.959573503583669662e-03 4.111760761588811874e-03 3.700355300679802895e-03 2.897053258493542671e-03 3.106270916759967804e-03 5.673070903867483139e-03 4.945144057273864746e-03 2.628838177770376205e-03 3.120314097031950951e-03 2.676700009033083916e-03 2.993967384099960327e-03 1.912493840791285038e-03 4.149093758314847946e-03 2.121850382536649704e-03 2.125835046172142029e-03 1.119803870096802711e-03 3.356522414833307266e-03 1.184986531734466553e-02 3.744952846318483353e-03 3.274610266089439392e-03 3.602670272812247276e-03 7.423701696097850800e-03 2.137051373720169067e-01 2.276204675436019897e-01 1.526764929294586182e-01 2.353132069110870361e-01 2.569131851196289062e-01 3.935871645808219910e-02 2.458002045750617981e-02 1.664687506854534149e-02 1.205426175147294998e-02 2.463047578930854797e-02 2.418970689177513123e-02 4.361693561077117920e-02 7.056645117700099945e-03 9.102490730583667755e-03 9.661580435931682587e-03 9.690421633422374725e-03 1.069423649460077286e-02 1.123416982591152191e-02 1.440666988492012024e-02 2.063855528831481934e-02 2.011293359100818634e-02 2.070422098040580750e-02 1.856467872858047485e-02 1.811845600605010986e-02 1.425980404019355774e-02 2.916470170021057129e-02 2.663521282374858856e-02 3.312821686267852783e-02 1.855908334255218506e-02 2.313131652772426605e-02 2.041106671094894409e-02
2.050093747675418854e-02 2.032278664410114288e-02 5.574072524905204773e-02 5.603647232055664062e-01 8.747018873691558838e-02 3.894969075918197632e-02 1.039700806140899658e-01 1.547348350286483765e-01 1.800184547901153564e-01 2.556434571743011475e-01 2.249014675617218018e-01 1.197865754365921021e-01 1.369763165712356567e-01 1.538829654455184937e-01 9.790563583374023438e-02 2.432768493890762329e-01 1.289271712303161621e-01 9.059761464595794678e-02 5.839047953486442566e-02 5.191213265061378479e-02 1.305174827575683594e-02 3.370925411581993103e-02 6.643170863389968872e-02 1.179503202438354492e-01 5.977896600961685181e-02 4.067221283912658691e-02 2.709028869867324829e-02 1.180036924779415131e-02 5.369840189814567566e-03 2.842047484591603279e-03 7.410768885165452957e-03 5.971427541226148605e-03 2.115750918164849281e-03 1.319567440077662468e-03 2.476261230185627937e-03 4.082703497260808945e-03 3.756081219762563705e-03 1.677108346484601498e-03 6.844114977866411209e-03 5.839828401803970337e-03 6.347514223307371140e-03 6.120903883129358292e-03 1.471586618572473526e-02 4.046445712447166443e-03 5.462058354169130325e-03 6.174484267830848694e-03 5.151192657649517059e-03 7.608547806739807129e-03 1.317750476300716400e-02 5.733205936849117279e-03 8.672267198562622070e-03 1.112136803567409515e-02 3.958647139370441437e-03 2.770176390185952187e-03 5.904031451791524887e-03 9.667349047958850861e-03 3.809793153777718544e-03 4.023598041385412216e-03 7.681265939027070999e-03 3.409183816984295845e-03 4.201988689601421356e-03 3.877604147419333458e-03 1.028076279908418655e-02 8.503708988428115845e-03 4.574278835207223892e-03 6.809982005506753922e-03 9.036418050527572632e-03 1.334965601563453674e-02 6.988804787397384644e-03 6.577792577445507050e-03 1.097312197089195251e-02 1.385980844497680664e-02 4.871333539485931396e-01 4.873192310333251953e-01 1.721026748418807983e-01 4.586223959922790527e-01 4.471828341484069824e-01 5.176152288913726807e-02 1.979758776724338531e-02 2.177993208169937134e-02 2.487501688301563263e-02 2.382199466228485107e-02 1.417438499629497528e-02 2.241425774991512299e-02 9.575824253261089325e-03 1.350385788828134537e-02 9.065877646207809448e-03 6.470389664173126221e-03 9.104697965085506439e-03 1.344231050461530685e-02 7.365950848907232285e-03 7.539526559412479401e-03 6.917916703969240189e-03 7.290502078831195831e-03 1.154767908155918121e-02 8.830979466438293457e-03 9.706843644380569458e-03 3.528393059968948364e-02 3.420001640915870667e-02 2.456855028867721558e-02 1.756904646754264832e-02 2.466023340821266174e-02 2.970299310982227325e-02
2.449141815304756165e-02 1.732427813112735748e-02 3.791786730289459229e-02 5.304256677627563477e-01 1.137694045901298523e-01 8.241782337427139282e-02 1.205150336027145386e-01 2.803985774517059326e-01 2.927580475807189941e-01 4.965055286884307861e-01 4.430319666862487793e-01 2.457325607538223267e-01 1.445221602916717529e-01 4.167545735836029053e-01 2.770271301269531250e-01 6.906252503395080566e-01 3.461008146405220032e-02 3.135313466191291809e-02 1.185704208910465240e-02 1.027358137071132660e-02 8.351081982254981995e-03 3.077159635722637177e-02 5.112123489379882812e-02 4.075279459357261658e-02 3.748790174722671509e-02 4.300728440284729004e-02 3.877341747283935547e-02 1.418186910450458527e-02 9.362570941448211670e-03 9.367760270833969116e-03 8.821159601211547852e-03 9.580604732036590576e-03 4.615726415067911148e-03 5.670201033353805542e-03 3.252856433391571045e-03 2.541092922911047935e-03 7.630665320903062820e-03 2.359045669436454773e-03 8.448714390397071838e-03 9.446020238101482391e-03 1.256474759429693222e-02 7.039246149361133575e-03 4.802686627954244614e-03 7.455602753907442093e-03 8.266241289675235748e-03 6.770421285182237625e-03 3.326167352497577667e-03 2.548994962126016617e-03 2.252827631309628487e-03 1.726464717648923397e-03 2.249563345685601234e-03 2.536031417548656464e-03 1.957700587809085846e-03 2.775185042992234230e-03 1.151489559561014175e-03 1.078699599020183086e-03 2.070547780022025108e-03 1.212065806612372398e-03 1.394475460983812809e-03 2.760623116046190262e-03 2.745669567957520485e-03 2.201151801273226738e-03 3.980851732194423676e-03 2.128210384398698807e-03 1.830279594287276268e-03 2.685196464881300926e-03 2.185963327065110207e-03 7.118260487914085388e-03 5.665426142513751984e-03 4.175882320851087570e-03 4.247948527336120605e-03 7.204516325145959854e-03 4.484532773494720459e-01 4.787249863147735596e-01 3.207413852214813232e-01 3.981916904449462891e-01 5.029369592666625977e-01 5.247712135314941406e-02 2.756373025476932526e-02 2.586803771555423737e-02 1.929904520511627197e-02 2.366275340318679810e-02 1.390909962356090546e-02 4.034329578280448914e-02 6.208905018866062164e-03 5.146757699549198151e-03 7.374683395028114319e-03 4.897205159068107605e-03 6.314577534794807434e-03 9.465006180107593536e-03 8.716668933629989624e-03 1.415299158543348312e-02 1.578329503536224365e-02 1.814226247370243073e-02 9.597755968570709229e-03 1.025594118982553482e-02 1.438644528388977051e-02 3.412266448140144348e-02 3.845096752047538757e-02 2.542058378458023071e-02 1.486624032258987427e-02 2.401354350149631500e-02 1.771415770053863525e-02
2.648933045566082001e-02 1.717299036681652069e-02 3.240948170423507690e-02 7.903427481651306152e-01 7.138043642044067383e-02 1.055633574724197388e-01 1.363548189401626587e-01 1.907401382923126221e-01 3.655737638473510742e-01 3.395641148090362549e-01 1.374585777521133423e-01 1.844200491905212402e-01 2.089687287807464600e-01 1.600406169891357422e-01 9.108190238475799561e-02 1.957277208566665649e-01 5.545846745371818542e-02 5.527121573686599731e-02 5.144339054822921753e-02 4.736739024519920349e-02 1.425266824662685394e-02 5.090571194887161255e-02 4.768191650509834290e-02 5.335744470357894897e-02 6.489773839712142944e-02 3.548992797732353210e-02 9.113706648349761963e-02 2.806845307350158691e-02 1.325085014104843140e-02 1.746338419616222382e-02 2.180305123329162598e-02 1.509330514818429947e-02 6.126412190496921539e-03 3.895290661603212357e-03 2.873179735615849495e-03 4.841095767915248871e-03 1.530152466148138046e-02 3.203475847840309143e-03 1.582214236259460449e-02 1.743747480213642120e-02 9.152128361165523529e-03 1.168921403586864471e-02 1.873052492737770081e-02 2.481698291376233101e-03 1.434321398846805096e-03 1.485407003201544285e-03 2.901631407439708710e-03 2.608197974041104317e-03 2.051632851362228394e-03 2.655637217685580254e-03 6.394898518919944763e-03 3.911314997822046280e-03 2.110911998897790909e-03 1.688359072431921959e-03 2.238227752968668938e-03 3.040649695321917534e-03 7.334399502724409103e-03 2.397386590018868446e-03 3.646837780252099037e-03 4.334195051342248917e-03 3.873063018545508385e-03 3.469770308583974838e-03 3.824617946520447731e-03 4.858318716287612915e-03 7.944425567984580994e-03 6.338434759527444839e-03 4.191777203232049942e-03 4.939724225550889969e-03 3.495921846479177475e-03 2.982026431709527969e-03 5.160115193575620651e-03 5.368940997868776321e-03 3.562302291393280029e-01 5.479789376258850098e-01 2.262257486581802368e-01 3.264025151729583740e-01 1.993772089481353760e-01 3.227872401475906372e-02 1.746840216219425201e-02 1.513897441327571869e-02 1.583888754248619080e-02 1.721050962805747986e-02 1.929546333849430084e-02 7.193675637245178223e-02 1.145807653665542603e-02 1.242682710289955139e-02 1.285654399544000626e-02 1.080801803618669510e-02 1.588857732713222504e-02 1.578991115093231201e-02 1.515442971140146255e-02 2.163517288863658905e-02 2.360885590314865112e-02 1.968595385551452637e-02 1.852927729487419128e-02 3.041678294539451599e-02 1.016523782163858414e-02 4.741392657160758972e-02 3.754060715436935425e-02 2.666243538260459900e-02 1.581333763897418976e-02 3.377821296453475952e-02 3.128756955265998840e-02
3.167243674397468567e-02 3.132718801498413086e-02 1.076923534274101257e-01 8.038716316223144531e-01 3.029524385929107666e-01 7.664130628108978271e-02 1.701609492301940918e-01 2.755644619464874268e-01 2.970407009124755859e-01 2.493686228990554810e-01 3.119121491909027100e-01 9.896123409271240234e-02 8.221751451492309570e-02 1.001483425498008728e-01 1.771620810031890869e-01 2.230992764234542847e-01 7.047994434833526611e-02 8.580984920263290405e-02 4.176381230354309082e-02 3.285667300224304199e-02 1.179927960038185120e-02 3.907720744609832764e-02 9.013502299785614014e-02 6.402418762445449829e-02 4.025491699576377869e-02 3.984788060188293457e-02 4.563861712813377380e-02 2.125436998903751373e-02 7.309009321033954620e-03 1.777329482138156891e-02 1.602329686284065247e-02 1.299857068806886673e-02 8.621398359537124634e-03 3.887577215209603310e-03 6.128023844212293625e-03 1.698595657944679260e-02 9.650002233684062958e-03 3.291380591690540314e-03 7.806783076375722885e-03 8.760067634284496307e-03 5.447091534733772278e-03 9.766341187059879303e-03 7.756629958748817444e-03 5.720512941479682922e-03 3.637930843979120255e-03 3.571847919374704361e-03 6.204216741025447845e-03 4.653797950595617294e-03 4.963349550962448120e-03 8.618648163974285126e-03 2.984789200127124786e-03 4.239128902554512024e-03 3.690420417115092278e-03 2.573809120804071426e-03 4.162766039371490479e-03 3.101863665506243706e-03 5.274714902043342590e-03 3.796006320044398308e-03 8.304339833557605743e-03 4.574007354676723480e-03 3.650465747341513634e-03 4.515912849456071854e-03 8.668451569974422455e-03 7.682195864617824554e-03 3.896595677360892296e-03 7.022902835160493851e-03 1.062211487442255020e-02 1.010778639465570450e-02 8.412981405854225159e-03 6.743724457919597626e-03 9.326325729489326477e-03 1.625968143343925476e-02 4.581378102302551270e-01 5.876669287681579590e-01 3.455331623554229736e-01 5.280838608741760254e-01 4.627131521701812744e-01 6.771440058946609497e-02 4.334910586476325989e-02 2.790497243404388428e-02 2.997429855167865753e-02 2.163905836641788483e-02 2.029176987707614899e-02 2.576558478176593781e-02 1.182701159268617630e-02 1.219352427870035172e-02 1.837569661438465118e-02 1.069174986332654953e-02 1.524489000439643860e-02 1.874495297670364380e-02 1.440282445400953293e-02 1.951322704553604126e-02 2.947226166725158691e-02 1.705123111605644226e-02 2.159597538411617279e-02 2.306928858160972595e-02 1.862896978855133057e-02 6.109707430005073547e-02 4.588874429464340210e-02 4.888212680816650391e-02 3.602460771799087524e-02 2.837984077632427216e-02 2.448198199272155762e-02
