4.814796894788742065e-02 2.392383664846420288e-02 2.155418135225772858e-02 2.074896730482578278e-02 7.289014011621475220e-02 5.220102146267890930e-02 7.039726525545120239e-02 5.124566704034805298e-02 8.528135716915130615e-02 3.675547614693641663e-02 2.620457299053668976e-02 3.504260629415512085e-02 1.654657721519470215e-01 1.632333248853683472e-01 7.089353352785110474e-02 1.188963353633880615e-01 8.276512473821640015e-02 2.677601017057895660e-02 3.515133261680603027e-02 5.962461978197097778e-02 9.558652341365814209e-02 7.899639010429382324e-02 2.014123350381851196e-01 1.564972400665283203e-01 2.188815623521804810e-01 3.167212903499603271e-01 2.465230971574783325e-01 4.813283085823059082e-01 7.748579978942871094e-01 5.653560757637023926e-01 6.064815521240234375e-01 3.415101468563079834e-01 8.678653836250305176e-01 9.203230142593383789e-01 6.520258784294128418e-01 6.850259900093078613e-01 3.615349829196929932e-01 8.336123824119567871e-01 6.446934342384338379e-01 1.830297559499740601e-01 1.703852862119674683e-01 2.256422489881515503e-01 1.177907511591911316e-01 8.113300800323486328e-02 1.420723833143711090e-02 9.953748434782028198e-03 1.550430525094270706e-02 6.871957797557115555e-03 1.627295650541782379e-02 1.019073184579610825e-02 7.251537404954433441e-03 8.845628239214420319e-03 8.323509246110916138e-02 3.746743202209472656e-01 1.451549679040908813e-01 1.501244157552719116e-01 6.759203076362609863e-01 6.599436998367309570e-01 5.000017285346984863e-01 5.503028631210327148e-01 7.613734006881713867e-01 7.557768821716308594e-01 9.494959712028503418e-01 7.211837768554687500e-01 8.807235360145568848e-01 8.016059398651123047e-01 8.759636282920837402e-01 2.304939329624176025e-01 1.717408895492553711e-01 2.429588735103607178e-01 1.000241115689277649e-01 9.262502789497375488e-01 7.939356565475463867e-01 8.975164890289306641e-01 7.473303675651550293e-01 7.190183401107788086e-01 8.714348673820495605e-01 8.775714635848999023e-01 8.441177010536193848e-01 7.965114116668701172e-01 3.070691525936126709e-01 2.917069792747497559e-01 2.945986986160278320e-01 1.277265101671218872e-01 4.889578744769096375e-02 8.357714861631393433e-03 1.690471172332763672e-02 3.770889341831207275e-02
5.359726771712303162e-02 9.170890599489212036e-02 6.904955953359603882e-02 5.584054067730903625e-02 6.575243175029754639e-02 8.026430755853652954e-02 7.033530622720718384e-02 6.547995656728744507e-02 8.320187777280807495e-02 7.067554444074630737e-02 5.929818749427795410e-02 7.723368704319000244e-02 1.135212332010269165e-01 1.165729984641075134e-01 2.428596615791320801e-01 2.434292286634445190e-01 2.140678465366363525e-01 1.042283698916435242e-01 4.164009913802146912e-02 9.783966094255447388e-02 1.601536422967910767e-01 1.270403861999511719e-01 2.491150945425033569e-01 2.052617967128753662e-01 1.368868947029113770e-01 2.217555493116378784e-01 3.029245436191558838e-01 6.128619313240051270e-01 8.706397414207458496e-01 4.502553343772888184e-01 5.379151105880737305e-01 3.605738580226898193e-01 8.676718473434448242e-01 8.374759554862976074e-01 7.691895961761474609e-01 4.312586188316345215e-01 9.998974204063415527e-02 6.312042474746704102e-01 4.054143428802490234e-01 1.385291218757629395e-01 6.480115652084350586e-02 2.657658755779266357e-01 1.847111582756042480e-01 1.519737839698791504e-01 4.929210990667343140e-02 5.037888884544372559e-02 3.132371231913566589e-02 1.532241888344287872e-02 2.115774527192115784e-02 1.418449543416500092e-02 1.029897481203079224e-02 2.894019335508346558e-02 9.747520834207534790e-02 1.174536049365997314e-01 5.738887563347816467e-02 1.674915999174118042e-01 3.950539827346801758e-01 3.346619307994842529e-01 9.701307117938995361e-02 2.747967243194580078e-01 6.076424121856689453e-01 5.798648595809936523e-01 9.637905955314636230e-01 7.266854643821716309e-01 7.645609378814697266e-01 8.361588120460510254e-01 9.378578662872314453e-01 3.301689624786376953e-01 3.963684439659118652e-01 5.865212082862854004e-01 2.181950062513351440e-01 9.512481093406677246e-01 9.003139734268188477e-01 8.668915033340454102e-01 5.810535550117492676e-01 6.054138541221618652e-01 8.866071701049804688e-01 9.106150865554809570e-01 9.229876399040222168e-01 5.617549419403076172e-01 7.238055467605590820e-01 4.832636713981628418e-01 2.157758176326751709e-01 1.193460151553153992e-01 2.342705614864826202e-02 1.873129419982433319e-02 1.114229112863540649e-02 1.333870831876993179e-02
7.278055697679519653e-02 3.161166980862617493e-02 2.150104567408561707e-02 9.714603424072265625e-03 2.689217776060104370e-02 8.215049281716346741e-03 3.119479864835739136e-02 1.692993752658367157e-02 4.907558485865592957e-02 1.355206128209829330e-02 2.829181402921676636e-02 6.935324519872665405e-02 5.586876347661018372e-02 8.309263736009597778e-02 1.395400762557983398e-01 7.570151984691619873e-02 2.294694073498249054e-02 4.787183180451393127e-02 1.818288676440715790e-02 1.879793033003807068e-02 6.834829598665237427e-02 4.221633076667785645e-02 1.247051507234573364e-01 1.648627370595932007e-01 1.873949915170669556e-01 2.786622643470764160e-01 2.925049960613250732e-01 8.608385920524597168e-01 9.432665109634399414e-01 9.011161923408508301e-01 9.477302432060241699e-01 6.907752752304077148e-01 9.393194913864135742e-01 9.409049749374389648e-01 7.094501256942749023e-01 5.487090349197387695e-01 3.514563143253326416e-01 8.463557958602905273e-01 8.026754856109619141e-01 8.484131842851638794e-02 4.073987901210784912e-02 1.005970463156700134e-01 5.759671702980995178e-02 3.629313409328460693e-02 1.949766837060451508e-02 1.205787342041730881e-02 1.782125048339366913e-02 2.335195057094097137e-02 1.108257751911878586e-02 1.233712304383516312e-02 8.695249445736408234e-03 2.540540322661399841e-02 5.722081288695335388e-02 8.191276341676712036e-02 5.108837783336639404e-02 5.310261994600296021e-02 1.924312859773635864e-01 1.662741899490356445e-01 1.925908625125885010e-01 2.933704555034637451e-01 4.309881627559661865e-01 5.676650404930114746e-01 9.137378931045532227e-01 4.685823023319244385e-01 6.533209085464477539e-01 6.684379577636718750e-01 8.739367723464965820e-01 3.300904035568237305e-01 2.358857840299606323e-01 6.879833340644836426e-02 9.049815684556961060e-02 5.926085710525512695e-01 3.189931213855743408e-01 6.738501191139221191e-01 3.547807633876800537e-01 2.416048645973205566e-01 5.859932303428649902e-01 5.925791263580322266e-01 6.865234375000000000e-01 5.105177164077758789e-01 3.461540639400482178e-01 3.266179859638214111e-01 3.599248826503753662e-01 1.361783891916275024e-01 3.038044646382331848e-02 1.179603300988674164e-02 1.046467665582895279e-02 1.684897392988204956e-02
1.065531894564628601e-01 6.282072514295578003e-02 2.612369321286678314e-02 1.232633274048566818e-02 1.572584360837936401e-02 2.634963952004909515e-02 2.605077438056468964e-02 2.293164096772670746e-02 3.247654438018798828e-02 4.438285902142524719e-02 2.533822879195213318e-02 3.124187327921390533e-02 8.693750947713851929e-02 6.495950371026992798e-02 7.798167318105697632e-02 8.159569650888442993e-02 5.760974064469337463e-02 3.531369566917419434e-02 4.289507120847702026e-02 4.954666644334793091e-02 8.153620362281799316e-02 9.355637431144714355e-02 2.102590501308441162e-01 8.916183561086654663e-02 5.729669332504272461e-02 9.839429706335067749e-02 1.533497124910354614e-01 5.180922746658325195e-01 7.960550189018249512e-01 5.788384079933166504e-01 6.446094512939453125e-01 3.944356441497802734e-01 7.099030613899230957e-01 5.330703854560852051e-01 7.239589095115661621e-01 2.972452044486999512e-01 7.448242604732513428e-02 7.104939818382263184e-01 7.340499162673950195e-01 1.283429265022277832e-01 6.135179102420806885e-02 1.648214906454086304e-01 1.426261514425277710e-01 5.065970867872238159e-02 2.401438541710376740e-02 3.063318133354187012e-02 2.609640546143054962e-02 1.982836797833442688e-02 1.575492136180400848e-02 8.658695966005325317e-03 1.294313278049230576e-02 1.334044057875871658e-02 8.353227376937866211e-02 2.315244823694229126e-01 6.777548044919967651e-02 1.785918772220611572e-01 2.150173187255859375e-01 4.205513298511505127e-01 1.476294547319412231e-01 3.084218502044677734e-01 6.174930930137634277e-01 4.384262561798095703e-01 6.858381032943725586e-01 3.783696591854095459e-01 4.817970991134643555e-01 3.872151374816894531e-01 5.147643089294433594e-01 2.832605540752410889e-01 5.513406395912170410e-01 8.277787566184997559e-01 2.719553112983703613e-01 8.076110482215881348e-01 8.904640674591064453e-01 9.027775526046752930e-01 7.451582551002502441e-01 7.409532666206359863e-01 7.936030626296997070e-01 7.618395686149597168e-01 8.588415980339050293e-01 7.282030582427978516e-01 7.620546817779541016e-01 7.125455737113952637e-01 3.459817767143249512e-01 2.592375278472900391e-01 4.171819984912872314e-02 1.468750461935997009e-02 1.440172828733921051e-02 1.629807427525520325e-02
1.102028191089630127e-01 1.123648807406425476e-01 3.342984244227409363e-02 1.255441643297672272e-02 1.907921209931373596e-02 2.125293575227260590e-02 2.016865089535713196e-02 1.883518695831298828e-02 3.161957114934921265e-02 2.168707735836505890e-02 1.602136529982089996e-02 6.013886630535125732e-02 1.234265863895416260e-01 1.269123107194900513e-01 1.440302729606628418e-01 1.253704428672790527e-01 6.119250878691673279e-02 4.302897676825523376e-02 5.589623376727104187e-02 1.105169206857681274e-01 2.399211823940277100e-01 1.101114228367805481e-01 1.507043242454528809e-01 1.720438301563262939e-01 3.038246631622314453e-01 4.883830547332763672e-01 4.885106980800628662e-01 8.630129098892211914e-01 9.455475807189941406e-01 7.908482551574707031e-01 9.002492427825927734e-01 5.693874955177307129e-01 8.262476921081542969e-01 7.664662003517150879e-01 7.626301050186157227e-01 4.541482031345367432e-01 2.088783979415893555e-01 8.140920996665954590e-01 5.313454866409301758e-01 8.941841125488281250e-02 4.259060323238372803e-02 2.395673543214797974e-01 1.250926554203033447e-01 7.395455986261367798e-02 1.836137101054191589e-02 1.218282897025346756e-02 2.256472036242485046e-02 1.926787570118904114e-02 1.438974682241678238e-02 1.993317343294620514e-02 1.778423786163330078e-02 3.085378184914588928e-02 2.089750170707702637e-01 3.201205432415008545e-01 1.433520913124084473e-01 1.490575820207595825e-01 5.313616394996643066e-01 4.646194279193878174e-01 4.668585658073425293e-01 6.278609633445739746e-01 6.598732471466064453e-01 6.898359060287475586e-01 9.136805534362792969e-01 7.317056059837341309e-01 7.935944795608520508e-01 7.088052630424499512e-01 9.077252149581909180e-01 3.059896230697631836e-01 2.327858358621597290e-01 2.214410752058029175e-01 7.099580764770507812e-02 7.105035185813903809e-01 4.223848879337310791e-01 4.729674756526947021e-01 3.069311380386352539e-01 2.700195014476776123e-01 6.154137253761291504e-01 6.743990182876586914e-01 6.549942493438720703e-01 4.566564857959747314e-01 2.494892477989196777e-01 3.472959697246551514e-01 2.455869615077972412e-01 7.293114811182022095e-02 8.765629492700099945e-03 1.413280796259641647e-02 8.402915671467781067e-03 1.824175007641315460e-02
4.818002507090568542e-02 1.737481914460659027e-02 2.182277664542198181e-02 2.123345993459224701e-02 4.240314289927482605e-02 3.808240965008735657e-02 7.942336052656173706e-02 2.475564368069171906e-02 5.050260201096534729e-02 2.583350799977779388e-02 2.172561921179294586e-02 2.791825681924819946e-02 1.157980114221572876e-01 1.472021788358688354e-01 6.040855124592781067e-02 1.057007536292076111e-01 6.507938355207443237e-02 2.758712507784366608e-02 2.170123532414436340e-02 9.503237903118133545e-02 1.805813610553741455e-01 6.170970574021339417e-02 1.712367832660675049e-01 1.356941014528274536e-01 2.206038534641265869e-01 2.288611233234405518e-01 2.710532844066619873e-01 4.240155220031738281e-01 6.730692386627197266e-01 6.870675683021545410e-01 7.513786554336547852e-01 4.000319242477416992e-01 8.925635814666748047e-01 8.372396230697631836e-01 5.920471549034118652e-01 7.125754952430725098e-01 2.596792280673980713e-01 7.584557533264160156e-01 5.596213340759277344e-01 2.170826792716979980e-01 1.419613063335418701e-01 3.072988390922546387e-01 1.451874375343322754e-01 5.705050006508827209e-02 1.211205963045358658e-02 8.157934062182903290e-03 1.285610906779766083e-02 4.726123530417680740e-03 2.416221424937248230e-02 5.759227555245161057e-03 7.508288603276014328e-03 7.223935797810554504e-03 4.758759215474128723e-02 3.577022254467010498e-01 1.219965666532516479e-01 1.248520910739898682e-01 7.307220101356506348e-01 7.213233709335327148e-01 5.788072943687438965e-01 6.187362074851989746e-01 8.033115863800048828e-01 8.280175924301147461e-01 9.372783899307250977e-01 7.642697691917419434e-01 8.794712424278259277e-01 8.187210559844970703e-01 8.865253925323486328e-01 1.938530355691909790e-01 3.295197486877441406e-01 2.459238469600677490e-01 1.345657110214233398e-01 9.518600106239318848e-01 8.599392771720886230e-01 9.547926783561706543e-01 7.789703607559204102e-01 7.151749134063720703e-01 9.286579489707946777e-01 9.555050134658813477e-01 9.260826110839843750e-01 7.661132812500000000e-01 4.511219859123229980e-01 3.416223526000976562e-01 2.568889558315277100e-01 1.658690571784973145e-01 3.434791043400764465e-02 7.281621452420949936e-03 1.768159680068492889e-02 2.717177383601665497e-02
5.506496876478195190e-02 8.731652051210403442e-02 7.175230234861373901e-02 5.140696465969085693e-02 4.686309024691581726e-02 5.333130434155464172e-02 6.310028582811355591e-02 9.113276004791259766e-02 7.809716463088989258e-02 6.369403004646301270e-02 5.643986910581588745e-02 8.316431194543838501e-02 1.430955529212951660e-01 1.204942315816879272e-01 2.236991077661514282e-01 2.045530974864959717e-01 1.738120764493942261e-01 9.616304934024810791e-02 6.432305276393890381e-02 1.793442964553833008e-01 1.563111543655395508e-01 1.057364791631698608e-01 2.680442631244659424e-01 1.634592860937118530e-01 1.067427098751068115e-01 2.503187656402587891e-01 2.882663309574127197e-01 6.116287112236022949e-01 9.157103300094604492e-01 4.285877645015716553e-01 7.041937708854675293e-01 4.596124887466430664e-01 8.226623535156250000e-01 6.634396910667419434e-01 8.086152672767639160e-01 3.855417072772979736e-01 1.032659336924552917e-01 5.608041882514953613e-01 3.324503004550933838e-01 1.332009434700012207e-01 7.351730763912200928e-02 3.152800202369689941e-01 2.337593138217926025e-01 1.549596339464187622e-01 6.526823341846466064e-02 4.404993355274200439e-02 3.082549944519996643e-02 2.202663011848926544e-02 3.153376281261444092e-02 1.442350447177886963e-02 7.709561847150325775e-03 2.510303631424903870e-02 1.525404006242752075e-01 1.474979370832443237e-01 8.240238577127456665e-02 1.849477291107177734e-01 3.435635268688201904e-01 4.064283967018127441e-01 1.063363850116729736e-01 2.864763438701629639e-01 4.277363419532775879e-01 5.622860193252563477e-01 9.636901021003723145e-01 7.278564572334289551e-01 7.581449151039123535e-01 7.958168387413024902e-01 9.225462675094604492e-01 2.794476747512817383e-01 4.421142339706420898e-01 5.432361364364624023e-01 1.891001611948013306e-01 9.368233084678649902e-01 8.382594585418701172e-01 8.648263216018676758e-01 5.709503889083862305e-01 5.260089039802551270e-01 8.064728379249572754e-01 8.483629822731018066e-01 9.278465509414672852e-01 5.666785240173339844e-01 5.567879080772399902e-01 4.718334376811981201e-01 2.833094298839569092e-01 1.098431944847106934e-01 2.450690791010856628e-02 2.048130333423614502e-02 1.346836332231760025e-02 1.184662152081727982e-02
3.247671201825141907e-02 3.936943784356117249e-02 2.615583129227161407e-02 6.398895755410194397e-03 1.446137018501758575e-02 8.487731218338012695e-03 4.890346527099609375e-02 2.510105818510055542e-02 5.899621173739433289e-02 1.404055114835500717e-02 2.430468425154685974e-02 4.275717586278915405e-02 7.926704734563827515e-02 1.061775237321853638e-01 1.288900524377822876e-01 5.486583709716796875e-02 2.511600404977798462e-02 5.491294711828231812e-02 1.885790936648845673e-02 1.673815585672855377e-02 4.632461443543434143e-02 6.529501825571060181e-02 1.564461141824722290e-01 1.171544343233108521e-01 1.918792426586151123e-01 4.693114459514617920e-01 2.448845058679580688e-01 8.520303964614868164e-01 9.272031188011169434e-01 8.279172182083129883e-01 9.524477124214172363e-01 4.924607574939727783e-01 9.551949501037597656e-01 9.311109185218811035e-01 8.182941079139709473e-01 6.178054213523864746e-01 2.969764471054077148e-01 9.235154986381530762e-01 7.338425517082214355e-01 9.884706884622573853e-02 4.034472629427909851e-02 1.023655533790588379e-01 3.979391232132911682e-02 4.981040209531784058e-02 2.080993913114070892e-02 1.242425944656133652e-02 1.652520149946212769e-02 1.735842227935791016e-02 6.114360410720109940e-03 1.042030006647109985e-02 9.267549030482769012e-03 2.348638884723186493e-02 7.538969814777374268e-02 9.588807076215744019e-02 5.505454540252685547e-02 5.421644076704978943e-02 1.823839992284774780e-01 1.989190131425857544e-01 1.791548877954483032e-01 4.136249125003814697e-01 6.087013483047485352e-01 5.061441063880920410e-01 8.943330645561218262e-01 3.780419826507568359e-01 5.821170210838317871e-01 7.266242504119873047e-01 8.380993604660034180e-01 1.961068511009216309e-01 1.907521635293960571e-01 7.544147968292236328e-02 6.201827526092529297e-02 6.684303283691406250e-01 3.585065901279449463e-01 5.724212527275085449e-01 3.160784542560577393e-01 1.653347909450531006e-01 5.884245038032531738e-01 6.476541161537170410e-01 7.320572137832641602e-01 5.557721257209777832e-01 3.386186063289642334e-01 3.473855555057525635e-01 3.134389817714691162e-01 1.189339831471443176e-01 3.367780894041061401e-02 1.494511216878890991e-02 1.030513364821672440e-02 2.251576445996761322e-02
8.860860019922256470e-02 9.027497470378875732e-02 3.683901950716972351e-02 1.627194136381149292e-02 1.421303488314151764e-02 4.268103092908859253e-02 4.099019989371299744e-02 2.694162167608737946e-02 3.771732002496719360e-02 4.599729180335998535e-02 2.773913741111755371e-02 4.536384344100952148e-02 7.685210555791854858e-02 6.417045742273330688e-02 8.392661064863204956e-02 8.774790912866592407e-02 7.159823924303054810e-02 4.297344759106636047e-02 6.265297532081604004e-02 6.146509572863578796e-02 7.846500724554061890e-02 7.284966111183166504e-02 1.361938863992691040e-01 9.436201304197311401e-02 8.450155705213546753e-02 1.066474765539169312e-01 1.244544759392738342e-01 4.243641495704650879e-01 7.381362915039062500e-01 4.393742084503173828e-01 5.828623771667480469e-01 3.934182524681091309e-01 7.242827415466308594e-01 6.966788172721862793e-01 5.513525009155273438e-01 2.158532291650772095e-01 6.275267153978347778e-02 3.803791403770446777e-01 5.884962677955627441e-01 8.470876514911651611e-02 4.493346437811851501e-02 2.454217076301574707e-01 5.675208196043968201e-02 4.557413980364799500e-02 2.341288886964321136e-02 4.735221341252326965e-02 3.953660652041435242e-02 1.776023954153060913e-02 2.465304359793663025e-02 1.234163250774145126e-02 1.592518948018550873e-02 1.558767259120941162e-02 8.193356543779373169e-02 2.435100078582763672e-01 5.304484069347381592e-02 1.160657182335853577e-01 2.307414710521697998e-01 2.550942897796630859e-01 1.522460877895355225e-01 3.606723248958587646e-01 5.891873836517333984e-01 4.421739280223846436e-01 5.809553861618041992e-01 4.028904139995574951e-01 4.030497968196868896e-01 4.889680147171020508e-01 5.928636193275451660e-01 3.270675539970397949e-01 4.410288035869598389e-01 7.954822182655334473e-01 2.425815016031265259e-01 7.499750852584838867e-01 8.087289929389953613e-01 8.267443776130676270e-01 5.613278150558471680e-01 6.879938840866088867e-01 8.190658092498779297e-01 8.307458162307739258e-01 7.545419335365295410e-01 7.322380542755126953e-01 8.573303818702697754e-01 7.298606634140014648e-01 3.905625045299530029e-01 1.751454621553421021e-01 3.325195983052253723e-02 1.602206379175186157e-02 1.429381966590881348e-02 1.747756078839302063e-02
1.110239699482917786e-01 6.668146699666976929e-02 2.419324405491352081e-02 9.220951236784458160e-03 1.099576428532600403e-02 1.649493537843227386e-02 2.483327127993106842e-02 1.130460388958454132e-02 1.987181603908538818e-02 1.407170295715332031e-02 1.541605312377214432e-02 5.840500444173812866e-02 1.090116053819656372e-01 1.670191884040832520e-01 1.541409641504287720e-01 1.173219531774520874e-01 3.779654949903488159e-02 3.015882521867752075e-02 5.090073123574256897e-02 1.597470045089721680e-01 2.732698023319244385e-01 9.583471715450286865e-02 1.376947611570358276e-01 1.695549190044403076e-01 4.329368174076080322e-01 5.210419893264770508e-01 5.360986590385437012e-01 8.649348020553588867e-01 9.527184963226318359e-01 8.399858474731445312e-01 9.192613363265991211e-01 6.011679768562316895e-01 8.979067802429199219e-01 7.426636219024658203e-01 6.016417145729064941e-01 4.456778764724731445e-01 2.237882316112518311e-01 8.160630464553833008e-01 5.839785933494567871e-01 7.635170221328735352e-02 5.023937299847602844e-02 1.850102543830871582e-01 9.841337054967880249e-02 6.162327527999877930e-02 1.819096505641937256e-02 1.244596112519502640e-02 2.829229272902011871e-02 1.295796968042850494e-02 1.106481626629829407e-02 1.485757529735565186e-02 2.443850040435791016e-02 3.470810130238533020e-02 1.831890195608139038e-01 2.045615613460540771e-01 1.206800416111946106e-01 8.381344377994537354e-02 4.423014223575592041e-01 3.785384893417358398e-01 4.403290748596191406e-01 5.305894017219543457e-01 6.886863112449645996e-01 6.848776340484619141e-01 9.095239639282226562e-01 7.404740452766418457e-01 8.126367926597595215e-01 8.289236426353454590e-01 9.060180187225341797e-01 2.311118543148040771e-01 2.673778533935546875e-01 1.762741059064865112e-01 5.432735756039619446e-02 7.946590781211853027e-01 5.167933702468872070e-01 5.029603838920593262e-01 4.035812020301818848e-01 2.645787894725799561e-01 6.233888268470764160e-01 6.900338530540466309e-01 6.422153115272521973e-01 4.073772132396697998e-01 2.058284729719161987e-01 2.443730682134628296e-01 2.523152232170104980e-01 8.129058778285980225e-02 7.235561963170766830e-03 1.252792589366436005e-02 6.273917388170957565e-03 1.590540818870067596e-02
