0.9750300049781799, 1.0
0.9871537089347839, 1.0
0.9944273233413696, 1.0
0.9971861243247986, 1.0
0.9981617331504822, 1.0
0.9984461665153503, 1.0
0.998494029045105, 1.0
0.9982120990753174, 1.0
0.9980289340019226, 1.0
0.9977643489837646, 1.0
0.9974665641784668, 1.0
0.9972171783447266, 1.0
0.9971500039100647, 1.0
0.9970158338546753, 1.0
0.9964648485183716, 1.0
0.9964584708213806, 1.0
0.9964101910591125, 1.0
0.9966217279434204, 1.0
0.9965904951095581, 1.0
0.9965645670890808, 1.0
0.996566891670227, 1.0
0.9965207576751709, 1.0
0.9966862797737122, 1.0
0.9967272281646729, 1.0
0.9966873526573181, 1.0
0.9964112639427185, 1.0
0.9957637786865234, 1.0
0.994835376739502, 1.0
0.9932142496109009, 1.0
0.9907898902893066, 1.0
0.9878088235855103, 1.0
0.9822334051132202, 1.0
0.9796624779701233, 1.0
0.9783931970596313, 1.0
0.9775564074516296, 1.0
0.9737638235092163, 1.0
0.968296468257904, 1.0
0.9510975480079651, 1.0
0.9458467364311218, 1.0
0.9423282742500305, 1.0
0.9112461805343628, 1.0
0.9112988710403442, 1.0
0.8927395939826965, 1.0
0.8962672352790833, 1.0
0.8392737507820129, 1.0
0.7807282209396362, 1.0
0.7175237536430359, 1.0
0.7109077572822571, 1.0
0.7553303241729736, 1.0
0.8312209844589233, 1.0
0.8804550766944885, 1.0
0.9263719320297241, 1.0
0.95536869764328, 1.0
0.9754085540771484, 1.0
0.984664261341095, 1.0
0.9865699410438538, 1.0
0.9853472709655762, 1.0
0.9828921556472778, 1.0
0.9754235148429871, 1.0
0.9736382365226746, 0.0
0.9712185859680176, 0.0
0.9678949117660522, 0.0
0.957170844078064, 0.0
0.9592385292053223, 0.0
0.9565868973731995, 0.0
0.9530351758003235, 0.0
0.9442377090454102, 0.0
0.9207079410552979, 0.0
0.8705599904060364, 0.0
