6.072897929698228836e-03 8.588631637394428253e-03 1.089107245206832886e-02 8.665734902024269104e-03 1.492150966078042984e-02 1.528197992593050003e-02 4.546741954982280731e-03 8.199895732104778290e-03 8.280854672193527222e-03 1.407438144087791443e-02 7.412438280880451202e-03 7.130442652851343155e-03 1.067809015512466431e-02 3.543027862906455994e-02 4.837792739272117615e-02 1.321434974670410156e-02 2.681411057710647583e-02 1.805406622588634491e-02 1.457114052027463913e-02 1.259364373981952667e-02 2.668895572423934937e-02 7.121196482330560684e-03 1.228820346295833588e-02 1.220518350601196289e-02 1.111127343028783798e-02 6.386354099959135056e-03 5.524557083845138550e-03 7.408278062939643860e-03 6.182020530104637146e-03 8.361726999282836914e-03 1.939160935580730438e-02 1.628607362508773804e-01 1.696170717477798462e-01 3.073399364948272705e-01 5.640114545822143555e-01 1.075372751802206039e-02 4.041959345340728760e-01 5.604922771453857422e-01 4.692558944225311279e-02 5.854985490441322327e-02 2.947439439594745636e-02 5.079550668597221375e-02 1.110512390732765198e-02 1.042453479021787643e-02 2.665912546217441559e-02 1.212408673018217087e-02 1.531132124364376068e-02 1.462144684046506882e-02 1.319467276334762573e-02 8.405597880482673645e-03 1.298299152404069901e-02 2.537546865642070770e-02 2.288385294377803802e-02 2.102692984044551849e-02 5.387912318110466003e-02 3.028718754649162292e-02 1.103883758187294006e-01 8.917159587144851685e-02 7.717543095350265503e-02 2.229845523834228516e-02 1.156730018556118011e-02 5.315166898071765900e-03 5.817226599901914597e-03 7.184806279838085175e-03 6.480718497186899185e-03 5.655959714204072952e-03 6.350215524435043335e-03 6.514603737741708755e-03 6.689269561320543289e-03 7.478531450033187866e-03 4.702623933553695679e-03 6.435074377804994583e-03 5.612446926534175873e-03 7.717609405517578125e-03 5.613620858639478683e-03 7.162685971707105637e-03 5.580047145485877991e-03 5.937685258686542511e-03 6.192256230860948563e-03 6.249350495636463165e-03 5.342718679457902908e-03 5.445761140435934067e-03 4.690418019890785217e-03 4.111040383577346802e-03 4.957195371389389038e-03 4.375538788735866547e-03 3.758201608434319496e-03 3.439720021560788155e-03 8.867289870977401733e-03 2.342010661959648132e-02 6.825919263064861298e-03 3.828106215223670006e-03 4.080383572727441788e-03 3.975886385887861252e-03 6.887315306812524796e-03 8.060062304139137268e-03 1.995586976408958435e-02 4.459866508841514587e-02 3.551200777292251587e-02 4.520137980580329895e-02 8.984040468931198120e-03 1.808609068393707275e-02 7.805932313203811646e-02 1.896033436059951782e-01 2.025733590126037598e-01 7.388744503259658813e-02 3.988206386566162109e-01 1.301626563072204590e-01 2.735359668731689453e-01 7.105758041143417358e-02 1.402720063924789429e-01 1.319486051797866821e-01 2.030616849660873413e-01
1.271056756377220154e-02 1.048510242253541946e-02 7.415031548589468002e-03 6.427563726902008057e-03 1.241933368146419525e-02 1.522852107882499695e-02 7.581918034702539444e-03 7.903252728283405304e-03 1.714842952787876129e-02 2.055558189749717712e-02 9.772472083568572998e-03 6.838713306933641434e-03 2.159665897488594055e-02 2.218854241073131561e-02 2.371577173471450806e-02 1.182959787547588348e-02 2.017842233180999756e-02 2.279637381434440613e-02 1.073862612247467041e-02 9.796320460736751556e-03 1.436573732644319534e-02 8.978110738098621368e-03 7.934397086501121521e-03 5.666763987392187119e-03 1.163192465901374817e-02 3.629566170275211334e-03 9.889923036098480225e-03 8.467873558402061462e-03 6.829629186540842056e-03 1.629604771733283997e-02 2.380538545548915863e-02 1.223210915923118591e-01 1.642510145902633667e-01 3.524997234344482422e-01 1.866175085306167603e-01 4.224021732807159424e-02 3.359088599681854248e-01 4.051226675510406494e-01 3.335244581103324890e-02 3.030813857913017273e-02 4.400067776441574097e-02 4.028866067528724670e-02 1.075178477913141251e-02 8.512957021594047546e-03 2.320197597146034241e-02 1.339240837842226028e-02 1.258194539695978165e-02 1.397644076496362686e-02 1.151505205780267715e-02 7.573885843157768250e-03 1.044402178376913071e-02 1.307283900678157806e-02 1.555733382701873779e-02 1.827948167920112610e-02 2.254708111286163330e-02 2.069600485265254974e-02 3.128672763705253601e-02 1.526907645165920258e-02 1.239413581788539886e-02 2.301829122006893158e-02 8.323933929204940796e-03 4.334735684096813202e-03 4.336253274232149124e-03 3.368989098817110062e-03 5.892668850719928741e-03 3.259772900491952896e-03 5.002806894481182098e-03 5.069811828434467316e-03 4.417189396917819977e-03 3.822787199169397354e-03 3.757240949198603630e-03 4.196485504508018494e-03 4.557205829769372940e-03 3.644736483693122864e-03 2.910622395575046539e-03 3.300305688753724098e-03 4.551881458610296249e-03 4.081507679075002670e-03 4.059963859617710114e-03 4.204042255878448486e-03 4.328221082687377930e-03 4.272646736353635788e-03 4.681778140366077423e-03 3.693454898893833160e-03 4.150991328060626984e-03 4.203806631267070770e-03 3.993987105786800385e-03 4.322081338614225388e-03 1.962155476212501526e-02 5.778761208057403564e-02 2.061482518911361694e-02 7.156880572438240051e-03 6.294783204793930054e-03 7.270695641636848450e-03 1.062750257551670074e-02 1.187995355576276779e-02 1.530768442898988724e-02 6.466592848300933838e-02 9.445086121559143066e-02 2.692417427897453308e-02 8.425497449934482574e-03 1.073537953197956085e-02 2.798572927713394165e-02 1.442274600267410278e-01 2.189237624406814575e-01 1.106910258531570435e-01 1.805858910083770752e-01 1.525687575340270996e-01 3.007862865924835205e-01 1.263586133718490601e-01 2.004207074642181396e-01 3.833139538764953613e-01 4.353731572628021240e-01
1.417960971593856812e-02 1.358459144830703735e-02 1.892303675413131714e-02 1.024893019348382950e-02 1.225645933300256729e-02 1.162324380129575729e-02 8.511793799698352814e-03 1.017762348055839539e-02 9.317017160356044769e-03 1.548664178699254990e-02 5.024340935051441193e-03 5.129349417984485626e-03 7.842491380870342255e-03 2.634046599268913269e-02 5.365039780735969543e-02 7.227010559290647507e-03 2.625692076981067657e-02 4.199323430657386780e-02 2.255849540233612061e-02 1.739246770739555359e-02 1.903987675905227661e-02 1.275686454027891159e-02 1.111893076449632645e-02 8.619658648967742920e-03 9.178320877254009247e-03 8.557975292205810547e-03 7.743795868009328842e-03 4.570186138153076172e-03 4.891879856586456299e-03 1.243892405182123184e-02 2.473692037165164948e-02 8.001320809125900269e-02 2.294789850711822510e-01 6.349362134933471680e-01 3.843285143375396729e-01 3.165719658136367798e-02 5.877259373664855957e-01 7.156754732131958008e-01 4.845337569713592529e-02 4.130156338214874268e-02 5.776375159621238708e-02 2.653817832469940186e-02 1.161614153534173965e-02 6.763873156160116196e-03 1.048855669796466827e-02 1.122270245105028152e-02 1.028068549931049347e-02 1.009489875286817551e-02 1.051757205277681351e-02 1.002662070095539093e-02 1.015931926667690277e-02 2.021070010960102081e-02 1.886513642966747284e-02 2.686870656907558441e-02 3.606518730521202087e-02 2.070396021008491516e-02 1.003765389323234558e-01 3.824656084179878235e-02 3.982972726225852966e-02 9.785722941160202026e-02 1.619048789143562317e-02 4.410130437463521957e-03 3.422323381528258324e-03 5.005190148949623108e-03 4.890795797109603882e-03 3.728064708411693573e-03 4.096179269254207611e-03 3.192644100636243820e-03 4.719811491668224335e-03 3.618235467001795769e-03 4.593301098793745041e-03 3.250299952924251556e-03 3.679872257634997368e-03 3.952826838940382004e-03 3.174710320308804512e-03 2.442031865939497948e-03 2.570919459685683250e-03 3.420263295993208885e-03 3.726470982655882835e-03 3.618969582021236420e-03 2.672492293640971184e-03 3.113978076726198196e-03 3.986215218901634216e-03 4.004010930657386780e-03 5.472050514072179794e-03 4.202389623969793320e-03 2.965810941532254219e-03 2.380957128480076790e-03 2.127021178603172302e-02 4.576859995722770691e-02 1.392966415733098984e-02 3.544872393831610680e-03 2.972951391711831093e-03 3.234216710552573204e-03 4.378761630505323410e-03 5.112252198159694672e-03 8.639157749712467194e-03 3.284210711717605591e-02 6.863979995250701904e-02 4.603571072220802307e-02 2.869332442060112953e-03 5.900928750634193420e-03 3.393317759037017822e-02 1.211495101451873779e-01 5.302814841270446777e-01 2.294151782989501953e-01 3.303114771842956543e-01 1.503202170133590698e-01 2.313980311155319214e-01 6.047091633081436157e-02 1.634869426488876343e-01 2.758367061614990234e-01 3.030758202075958252e-01
2.092233113944530487e-02 7.369786966592073441e-03 7.985576987266540527e-03 5.750502459704875946e-03 1.382035110145807266e-02 2.570474520325660706e-02 6.951154675334692001e-03 8.313037455081939697e-03 1.735595799982547760e-02 4.621462151408195496e-02 9.201702661812305450e-03 8.114509284496307373e-03 2.777822874486446381e-02 4.483477026224136353e-02 4.795533791184425354e-02 9.138970635831356049e-03 3.012293204665184021e-02 1.656326279044151306e-02 1.692361384630203247e-02 1.102170813828706741e-02 2.679378353059291840e-02 7.122149690985679626e-03 3.668581834062933922e-03 2.503599971532821655e-03 4.478571005165576935e-03 4.137116018682718277e-03 6.880677770823240280e-03 5.822545848786830902e-03 7.024050690233707428e-03 5.910441745072603226e-03 1.334679406136274338e-02 6.116703897714614868e-02 1.868599355220794678e-01 3.880019783973693848e-01 3.299812972545623779e-01 1.810993999242782593e-02 3.898552060127258301e-01 4.549953937530517578e-01 4.173693433403968811e-02 2.548155561089515686e-02 5.324808135628700256e-02 3.889347612857818604e-02 5.779996979981660843e-03 7.112933322787284851e-03 8.236004039645195007e-03 9.696729481220245361e-03 9.659737348556518555e-03 8.658413775265216827e-03 1.038769725710153580e-02 7.405909243971109390e-03 9.226947091519832611e-03 8.737162686884403229e-03 1.426272001117467880e-02 3.686806932091712952e-02 5.091114714741706848e-02 4.412845149636268616e-02 8.807092905044555664e-02 4.841888323426246643e-02 3.733296319842338562e-02 1.156730651855468750e-01 1.452963706105947495e-02 4.492212552577257156e-03 4.559820052236318588e-03 5.849353503435850143e-03 5.603701341897249222e-03 3.558041062206029892e-03 3.556006122380495071e-03 3.780249971896409988e-03 5.338810384273529053e-03 5.094658117741346359e-03 4.396797157824039459e-03 4.855728242546319962e-03 4.987227264791727066e-03 3.873059526085853577e-03 4.669231828302145004e-03 4.769109655171632767e-03 5.665208213031291962e-03 8.586796000599861145e-03 6.659451872110366821e-03 5.351798143237829208e-03 4.759719595313072205e-03 7.278155069798231125e-03 5.174751859158277512e-03 4.916161764413118362e-03 3.965934272855520248e-03 4.035336431115865707e-03 8.421272039413452148e-03 9.123533032834529877e-03 2.850300073623657227e-02 4.009182751178741455e-02 2.421089448034763336e-02 7.379134651273488998e-03 1.091710105538368225e-02 5.891649518162012100e-03 7.840209640562534332e-03 6.147644016891717911e-03 1.636158674955368042e-02 1.315675489604473114e-02 9.747033938765525818e-03 9.051948785781860352e-03 9.568193927407264709e-03 8.245758712291717529e-03 1.630936935544013977e-02 1.190201565623283386e-01 9.002523124217987061e-02 3.695756569504737854e-02 1.879356056451797485e-01 8.919710665941238403e-02 1.369260847568511963e-01 4.880718886852264404e-02 1.022498011589050293e-01 2.094510048627853394e-01 3.610606193542480469e-01
1.897327788174152374e-02 1.547481585294008255e-02 2.310875989496707916e-02 1.524577196687459946e-02 1.918627880513668060e-02 2.302880398929119110e-02 8.761914446949958801e-03 1.636347360908985138e-02 1.249016448855400085e-02 2.521099522709846497e-02 1.404059026390314102e-02 1.636344380676746368e-02 1.964475214481353760e-02 2.782314456999301910e-02 4.833632335066795349e-02 1.911304146051406860e-02 3.158947080373764038e-02 1.880125515162944794e-02 1.062592398375272751e-02 7.635317742824554443e-03 1.440189126878976822e-02 4.586660768836736679e-03 8.659490384161472321e-03 4.233096726238727570e-03 5.066234152764081955e-03 7.412950973957777023e-03 6.997119635343551636e-03 4.825749434530735016e-03 5.328529514372348785e-03 1.816730946302413940e-02 1.722436398267745972e-02 8.959711343050003052e-02 1.923914700746536255e-01 4.076331555843353271e-01 2.849518060684204102e-01 2.511416375637054443e-02 2.444520592689514160e-01 2.034262418746948242e-01 5.002802982926368713e-02 2.514045685529708862e-02 1.720921136438846588e-02 9.150809608399868011e-03 5.186161492019891739e-03 3.651579143479466438e-03 3.903764532878994942e-03 3.419809974730014801e-03 6.895297672599554062e-03 6.960864178836345673e-03 8.648461662232875824e-03 6.208808161318302155e-03 6.084188353270292282e-03 1.036537811160087585e-02 1.376946549862623215e-02 2.279823645949363708e-02 6.652885675430297852e-02 2.324165962636470795e-02 4.165163636207580566e-02 2.275899052619934082e-02 2.338855154812335968e-02 2.029342018067836761e-02 1.161094754934310913e-02 3.778804792091250420e-03 4.569855984300374985e-03 5.109834484755992889e-03 3.593920031562447548e-03 3.750372212380170822e-03 4.555352497845888138e-03 4.894313402473926544e-03 8.436216041445732117e-03 5.222406703978776932e-03 4.711329471319913864e-03 3.729821881279349327e-03 2.936307108029723167e-03 3.393458202481269836e-03 3.760338993743062019e-03 3.337653819471597672e-03 3.364637261256575584e-03 2.996858442202210426e-03 3.190488088876008987e-03 3.481368999928236008e-03 4.220793489366769791e-03 3.340442199259996414e-03 3.671950660645961761e-03 4.313979297876358032e-03 5.903415847569704056e-03 5.209177266806364059e-03 3.498399397358298302e-03 3.831695299595594406e-03 3.826579824090003967e-02 2.637276239693164825e-02 2.064876258373260498e-02 4.254756495356559753e-03 4.571580793708562851e-03 3.628250444307923317e-03 6.159197539091110229e-03 5.769290030002593994e-03 6.411334965378046036e-03 1.434206496924161911e-02 1.754708401858806610e-02 6.989135872572660446e-03 4.481148440390825272e-03 1.020767632871866226e-02 8.156511932611465454e-03 2.112577557563781738e-01 1.786740124225616455e-01 6.504414230585098267e-02 1.986183971166610718e-01 4.607683792710304260e-02 3.253243863582611084e-01 4.677125066518783569e-02 1.423944532871246338e-01 3.033055067062377930e-01 3.309923410415649414e-01
8.027607575058937073e-03 8.839080110192298889e-03 8.958959020674228668e-03 8.537700399756431580e-03 1.215850468724966049e-02 1.376870088279247284e-02 4.783502779901027679e-03 9.547208435833454132e-03 9.275793097913265228e-03 1.240667328238487244e-02 6.850016769021749496e-03 7.598789874464273453e-03 1.259439811110496521e-02 3.530247509479522705e-02 5.180775001645088196e-02 9.748143143951892853e-03 2.759150601923465729e-02 1.976717635989189148e-02 1.374810468405485153e-02 1.344639062881469727e-02 2.377137355506420135e-02 8.146498352289199829e-03 9.831684641540050507e-03 8.591652847826480865e-03 8.104571141302585602e-03 5.348321516066789627e-03 5.863928701728582382e-03 7.019086740911006927e-03 5.184988491237163544e-03 7.596448995172977448e-03 1.586490683257579803e-02 1.436001956462860107e-01 1.542475074529647827e-01 3.041535615921020508e-01 4.392473995685577393e-01 1.308224909007549286e-02 3.353846371173858643e-01 4.658912122249603271e-01 4.518064111471176147e-02 4.478592053055763245e-02 3.838139772415161133e-02 3.312238678336143494e-02 1.056011579930782318e-02 1.082317437976598740e-02 1.529812719672918320e-02 1.378465071320533752e-02 1.656638644635677338e-02 1.571247540414333344e-02 9.685398079454898834e-03 8.307807147502899170e-03 1.762332580983638763e-02 3.067038021981716156e-02 2.865201979875564575e-02 3.014491125941276550e-02 4.168126732110977173e-02 7.472185045480728149e-02 5.809976905584335327e-02 5.745885893702507019e-02 5.770522728562355042e-02 5.071255192160606384e-02 1.046409737318754196e-02 5.155781749635934830e-03 4.496595356613397598e-03 6.564413662999868393e-03 5.406384821981191635e-03 4.948523826897144318e-03 4.835986997932195663e-03 6.174267735332250595e-03 6.193124689161777496e-03 6.095479242503643036e-03 5.384940188378095627e-03 6.724661216139793396e-03 6.588517222553491592e-03 7.361872587352991104e-03 7.040659431368112564e-03 6.227554287761449814e-03 4.884974565356969833e-03 6.616352126002311707e-03 6.040650419890880585e-03 6.403454579412937164e-03 4.693823400884866714e-03 5.542324390262365341e-03 4.237937740981578827e-03 3.305063350126147270e-03 3.538965480402112007e-03 3.654855769127607346e-03 3.520238911733031273e-03 4.027754068374633789e-03 1.060039829462766647e-02 3.037323057651519775e-02 7.262169849127531052e-03 3.335071029141545296e-03 3.671535523608326912e-03 4.499152768403291702e-03 6.204851903021335602e-03 7.482680957764387131e-03 1.696964725852012634e-02 3.703188896179199219e-02 3.356316313147544861e-02 2.770891413092613220e-02 1.707826368510723114e-02 3.090813755989074707e-02 6.076517328619956970e-02 2.043256610631942749e-01 2.937118113040924072e-01 9.532008320093154907e-02 3.810112774372100830e-01 1.074922233819961548e-01 1.782397329807281494e-01 5.693602189421653748e-02 1.757091581821441650e-01 2.283527553081512451e-01 3.492133319377899170e-01
1.090838108211755753e-02 1.151955127716064453e-02 7.922736927866935730e-03 8.144847117364406586e-03 1.989346556365489960e-02 2.072576805949211121e-02 9.288944303989410400e-03 1.378915086388587952e-02 1.771367527544498444e-02 1.791997067630290985e-02 1.212439499795436859e-02 9.145501069724559784e-03 2.154011279344558716e-02 3.006842732429504395e-02 3.357534110546112061e-02 1.588758453726768494e-02 2.326653711497783661e-02 2.147538959980010986e-02 1.111033931374549866e-02 8.048773743212223053e-03 1.338901836425065994e-02 1.089236140251159668e-02 8.518504910171031952e-03 7.618790958076715469e-03 1.275264378637075424e-02 5.966575350612401962e-03 1.061659399420022964e-02 8.722356520593166351e-03 7.914956659078598022e-03 2.166850119829177856e-02 3.173172846436500549e-02 1.565764844417572021e-01 2.179385870695114136e-01 3.295693993568420410e-01 2.225870043039321899e-01 4.277848452329635620e-02 2.849267423152923584e-01 4.425962865352630615e-01 4.607525840401649475e-02 4.891184344887733459e-02 4.802399128675460815e-02 3.811942413449287415e-02 1.235312875360250473e-02 9.320314042270183563e-03 1.972606591880321503e-02 1.089817378669977188e-02 9.987681172788143158e-03 1.431181747466325760e-02 9.225918911397457123e-03 8.163017220795154572e-03 1.152668334543704987e-02 1.322727091610431671e-02 1.492251828312873840e-02 1.654380187392234802e-02 2.575452625751495361e-02 2.204387076199054718e-02 2.130431123077869415e-02 1.131777558475732803e-02 7.511409930884838104e-03 2.132428064942359924e-02 9.604407474398612976e-03 7.023235317319631577e-03 4.884353373199701309e-03 4.942113067954778671e-03 6.914372555911540985e-03 2.687684958800673485e-03 3.091569524258375168e-03 5.366443656384944916e-03 3.726120572537183762e-03 3.873063018545508385e-03 3.508487949147820473e-03 3.809185000136494637e-03 3.874205518513917923e-03 4.276961553841829300e-03 3.570246510207653046e-03 4.191440995782613754e-03 4.487480968236923218e-03 4.431663081049919128e-03 4.536035005003213882e-03 4.336796700954437256e-03 4.628593567758798599e-03 4.510679282248020172e-03 3.953251522034406662e-03 3.113782964646816254e-03 4.848763346672058105e-03 3.443450201302766800e-03 3.560616867616772652e-03 3.807820845395326614e-03 2.631560713052749634e-02 1.079630032181739807e-01 3.237837180495262146e-02 5.750123877078294754e-03 5.807441659271717072e-03 4.576800391077995300e-03 7.599376142024993896e-03 9.926141239702701569e-03 1.442024577409029007e-02 3.914742916822433472e-02 4.202434048056602478e-02 1.631718128919601440e-02 9.629435837268829346e-03 1.266445405781269073e-02 3.045757859945297241e-02 2.227836400270462036e-01 1.504962742328643799e-01 1.079410687088966370e-01 1.477184295654296875e-01 1.306704282760620117e-01 2.482702285051345825e-01 1.005178391933441162e-01 1.886985749006271362e-01 4.304494857788085938e-01 4.277147948741912842e-01
1.249996107071638107e-02 1.268397364765405655e-02 1.762302033603191376e-02 7.638374343514442444e-03 9.006416425108909607e-03 8.565984666347503662e-03 8.429637178778648376e-03 7.903391495347023010e-03 8.042821660637855530e-03 1.696425676345825195e-02 6.266976706683635712e-03 5.150653421878814697e-03 9.291300550103187561e-03 2.845058776438236237e-02 4.797238484025001526e-02 8.565580472350120544e-03 2.712826989591121674e-02 3.873831033706665039e-02 1.505581755191087723e-02 1.571273989975452423e-02 1.308606564998626709e-02 9.971389546990394592e-03 9.072198532521724701e-03 8.018029853701591492e-03 7.804197724908590317e-03 6.168384570628404617e-03 8.295414038002490997e-03 5.023971665650606155e-03 4.946566186845302582e-03 1.113431900739669800e-02 1.437301747500896454e-02 9.621597826480865479e-02 3.190323114395141602e-01 5.519809722900390625e-01 5.015310049057006836e-01 3.722935542464256287e-02 5.319123268127441406e-01 7.198538184165954590e-01 2.778068557381629944e-02 4.599621519446372986e-02 4.835420101881027222e-02 3.568761795759201050e-02 1.132575143128633499e-02 6.048511248081922531e-03 1.413688063621520996e-02 1.068982388824224472e-02 1.401081029325723648e-02 1.092237327247858047e-02 1.172928605228662491e-02 1.006808225065469742e-02 1.519979350268840790e-02 2.304326370358467102e-02 2.063315361738204956e-02 2.251812629401683807e-02 4.938676208257675171e-02 3.503356873989105225e-02 1.540919691324234009e-01 1.042941734194755554e-01 5.761668831110000610e-02 7.426178455352783203e-02 1.293312758207321167e-02 3.295525209978222847e-03 3.478744532912969589e-03 4.264156799763441086e-03 4.572902806103229523e-03 3.421047003939747810e-03 3.295282134786248207e-03 2.672775881364941597e-03 4.848024807870388031e-03 3.705622395500540733e-03 3.605487057939171791e-03 4.007738549262285233e-03 3.980366047471761703e-03 4.195923451334238052e-03 3.333697095513343811e-03 3.449252573773264885e-03 2.987164305523037910e-03 3.650493221357464790e-03 2.806144766509532928e-03 3.309767926111817360e-03 2.684680279344320297e-03 2.471621148288249969e-03 2.963182516396045685e-03 2.741000382229685783e-03 3.678888082504272461e-03 3.659915877506136894e-03 3.024508710950613022e-03 2.569740870967507362e-03 1.789482124149799347e-02 4.332251474261283875e-02 1.343547739088535309e-02 3.148405579850077629e-03 2.862184308469295502e-03 2.922058803960680962e-03 3.707728581503033638e-03 6.077631376683712006e-03 1.298470981419086456e-02 8.844240754842758179e-02 6.241878867149353027e-02 3.858069330453872681e-02 3.311522305011749268e-03 6.886427756398916245e-03 4.793568328022956848e-02 3.487780392169952393e-01 5.125384330749511719e-01 1.987129598855972290e-01 1.773979365825653076e-01 1.535511910915374756e-01 2.127366811037063599e-01 1.075886264443397522e-01 1.212658658623695374e-01 2.564552426338195801e-01 2.687715888023376465e-01
2.302895486354827881e-02 6.921894848346710205e-03 9.904135949909687042e-03 5.758269689977169037e-03 1.046740729361772537e-02 1.765764318406581879e-02 6.742325145751237869e-03 7.600864395499229431e-03 1.578823663294315338e-02 3.016786836087703705e-02 9.647364728152751923e-03 7.520390674471855164e-03 2.112594991922378540e-02 3.897349163889884949e-02 4.441239684820175171e-02 9.960517287254333496e-03 3.438935428857803345e-02 1.731312833726406097e-02 2.024721167981624603e-02 8.386407047510147095e-03 2.122381329536437988e-02 8.960216306149959564e-03 3.156252903863787651e-03 1.977447420358657837e-03 3.618929535150527954e-03 4.189462866634130478e-03 5.697127431631088257e-03 5.240355618298053741e-03 7.299649529159069061e-03 8.105862885713577271e-03 1.573827676475048065e-02 9.268637746572494507e-02 2.129234671592712402e-01 5.352905988693237305e-01 3.855750262737274170e-01 2.368921786546707153e-02 3.922405838966369629e-01 5.763041377067565918e-01 3.188429400324821472e-02 2.382757328450679779e-02 4.508817568421363831e-02 6.194892525672912598e-02 5.734861362725496292e-03 6.764648947864770889e-03 7.506146561354398727e-03 7.949710823595523834e-03 8.046912960708141327e-03 9.282184764742851257e-03 1.094909943640232086e-02 9.508742950856685638e-03 9.022837504744529724e-03 9.240112267434597015e-03 1.867098361253738403e-02 3.369736671447753906e-02 6.837701797485351562e-02 3.639125078916549683e-02 1.453292667865753174e-01 5.736812576651573181e-02 3.512945026159286499e-02 1.451110541820526123e-01 1.114965882152318954e-02 4.175011534243822098e-03 4.263834562152624130e-03 5.428452044725418091e-03 5.003234371542930603e-03 3.983495756983757019e-03 3.804624313488602638e-03 3.889476181939244270e-03 5.794848781079053879e-03 5.512263625860214233e-03 5.052341613918542862e-03 4.839418921619653702e-03 5.245408508926630020e-03 3.380382433533668518e-03 4.186366684734821320e-03 4.053053911775350571e-03 4.310740157961845398e-03 7.767335511744022369e-03 7.386238779872655869e-03 5.827679298818111420e-03 5.285453516989946365e-03 6.174855865538120270e-03 5.027471575886011124e-03 4.676030948758125305e-03 4.043696448206901550e-03 4.487673286348581314e-03 8.236958645284175873e-03 8.739478886127471924e-03 2.858444862067699432e-02 6.650552898645401001e-02 1.772276312112808228e-02 7.714823819696903229e-03 7.974373176693916321e-03 5.351975560188293457e-03 7.293021772056818008e-03 6.848955526947975159e-03 1.272196043282747269e-02 1.394512318074703217e-02 1.481825672090053558e-02 1.230639033019542694e-02 8.118597790598869324e-03 5.742021836340427399e-03 2.080916240811347961e-02 1.149246543645858765e-01 1.029791161417961121e-01 4.146596789360046387e-02 1.569998562335968018e-01 8.704788982868194580e-02 1.031012609601020813e-01 4.963488876819610596e-02 1.129848212003707886e-01 3.315521776676177979e-01 4.377834200859069824e-01
1.720921136438846588e-02 1.714158989489078522e-02 1.939590461552143097e-02 1.562250033020973206e-02 1.585029996931552887e-02 2.026506140828132629e-02 9.052535519003868103e-03 1.786057837307453156e-02 1.225122530013322830e-02 2.835556864738464355e-02 1.267816964536905289e-02 1.628140173852443695e-02 2.113082446157932281e-02 2.625757455825805664e-02 4.133434221148490906e-02 1.523008849471807480e-02 3.503483533859252930e-02 2.119037508964538574e-02 1.187135279178619385e-02 7.899974472820758820e-03 1.394577883183956146e-02 4.469430074095726013e-03 8.608984760940074921e-03 5.398308392614126205e-03 6.698924582451581955e-03 7.443632930517196655e-03 6.337135098874568939e-03 4.802429582923650742e-03 6.825047079473733902e-03 1.718087866902351379e-02 1.239084359258413315e-02 1.436852216720581055e-01 2.372897863388061523e-01 4.710775613784790039e-01 3.665765821933746338e-01 2.176468446850776672e-02 2.783678770065307617e-01 2.715218067169189453e-01 7.307812571525573730e-02 3.084124065935611725e-02 1.110409200191497803e-02 8.266318589448928833e-03 6.768321152776479721e-03 2.916322322562336922e-03 6.615900434553623199e-03 4.746785387396812439e-03 7.532515097409486771e-03 6.783992052078247070e-03 1.204695552587509155e-02 6.642886903136968613e-03 7.110902573913335800e-03 9.736008010804653168e-03 1.371405553072690964e-02 2.873623184859752655e-02 5.709128454327583313e-02 4.378446564078330994e-02 5.228197574615478516e-02 1.932921633124351501e-02 1.727256923913955688e-02 3.355681523680686951e-02 1.368288695812225342e-02 4.016566090285778046e-03 3.544884268194437027e-03 4.283747170120477676e-03 3.884247737005352974e-03 3.948563709855079651e-03 3.871913533657789230e-03 4.124955739825963974e-03 7.724784780293703079e-03 6.678306497633457184e-03 5.419304594397544861e-03 5.270783323794603348e-03 3.806399647146463394e-03 4.517932888120412827e-03 4.721590317785739899e-03 4.506871569901704788e-03 4.895244725048542023e-03 2.871168078854680061e-03 3.340973984450101852e-03 3.870887681841850281e-03 4.609029740095138550e-03 4.141629207879304886e-03 4.054081626236438751e-03 4.987205378711223602e-03 6.368091795593500137e-03 5.153601057827472687e-03 3.755856538191437721e-03 3.630612976849079132e-03 2.236195653676986694e-02 3.360004350543022156e-02 1.508466061204671860e-02 3.706268733367323875e-03 3.932527732104063034e-03 2.599705941975116730e-03 4.530218429863452911e-03 5.144126247614622116e-03 5.696746055036783218e-03 1.046756003051996231e-02 9.056573733687400818e-03 4.682040307670831680e-03 3.331813961267471313e-03 9.596019983291625977e-03 8.721660822629928589e-03 2.062405347824096680e-01 2.233783900737762451e-01 8.408571779727935791e-02 3.472174108028411865e-01 3.539709374308586121e-02 2.603625357151031494e-01 4.253484308719635010e-02 1.041567847132682800e-01 2.923528254032135010e-01 2.805963754653930664e-01
