9.966846108436584473e-01 7.524952888488769531e-01 5.463836193084716797e-01 4.694152474403381348e-01 4.839408397674560547e-01 3.951770663261413574e-01 7.862492203712463379e-01 6.089382767677307129e-01 7.829824686050415039e-01 7.764317393302917480e-01 6.691864132881164551e-01 9.392558932304382324e-01 9.764385223388671875e-01 9.753764271736145020e-01 9.025800824165344238e-01 9.001632928848266602e-01 9.028554558753967285e-01 9.630121588706970215e-01 6.372442245483398438e-01 8.835805058479309082e-01 7.959506511688232422e-01 7.341911792755126953e-01 9.305217266082763672e-01 9.577236771583557129e-01 9.394927024841308594e-01 9.349257349967956543e-01 7.880241274833679199e-01 8.009826540946960449e-01 4.141969382762908936e-01 2.810610532760620117e-01 5.584897994995117188e-01 3.876782357692718506e-01 2.934782207012176514e-01 8.510550856590270996e-01 3.919787108898162842e-01 1.858155876398086548e-01 1.860693842172622681e-01 1.479629427194595337e-01 5.098222494125366211e-01 8.584473729133605957e-01 1.589900404214859009e-01 3.012637495994567871e-01 1.526698619127273560e-01 1.797680109739303589e-01 2.692063339054584503e-02 1.211139280349016190e-02 1.229355856776237488e-02 1.895680651068687439e-02 2.457748726010322571e-02 5.372778326272964478e-02 8.226834982633590698e-02 1.099714115262031555e-01 5.703143477439880371e-01 8.170294761657714844e-01 8.123993873596191406e-01 6.149586439132690430e-01 3.750509321689605713e-01 7.701268196105957031e-01 3.211190998554229736e-01 8.352485299110412598e-01 7.927792668342590332e-01 4.098348617553710938e-01 4.505510926246643066e-01 8.154145479202270508e-01 8.585599660873413086e-01 8.684032559394836426e-01 7.969291210174560547e-01 5.561226010322570801e-01 2.126864492893218994e-01
9.882951974868774414e-01 8.913347721099853516e-01 6.116003394126892090e-01 7.540581822395324707e-01 5.144342184066772461e-01 4.429952204227447510e-01 6.930584907531738281e-01 3.256605267524719238e-01 3.446064293384552002e-01 3.520794510841369629e-01 3.373506069183349609e-01 8.493918180465698242e-01 8.022524118423461914e-01 8.635094165802001953e-01 8.906588554382324219e-01 9.009280800819396973e-01 8.199552297592163086e-01 9.206641912460327148e-01 8.922729492187500000e-01 9.520243406295776367e-01 9.499157071113586426e-01 8.882070779800415039e-01 9.427219629287719727e-01 9.637726545333862305e-01 9.284012913703918457e-01 7.571818232536315918e-01 7.198305130004882812e-01 3.930328190326690674e-01 2.831237614154815674e-01 3.448341190814971924e-01 4.144832789897918701e-01 2.215043902397155762e-01 3.396618962287902832e-01 6.575286984443664551e-01 2.575846016407012939e-01 1.935468316078186035e-01 1.456205546855926514e-01 2.095626443624496460e-01 3.197281062602996826e-01 4.276041388511657715e-01 2.996578216552734375e-01 2.797764241695404053e-01 1.915127933025360107e-01 2.544124722480773926e-01 1.395039726048707962e-02 2.274640649557113647e-02 1.088420674204826355e-02 1.216038316488265991e-02 2.180713973939418793e-02 3.485500440001487732e-02 4.323951900005340576e-02 7.704400271177291870e-02 2.917508780956268311e-01 5.792075991630554199e-01 4.129484295845031738e-01 3.056993484497070312e-01 4.551746249198913574e-01 8.091581463813781738e-01 4.955307543277740479e-01 8.578823804855346680e-01 8.119109869003295898e-01 8.047122955322265625e-01 5.758697390556335449e-01 9.272289872169494629e-01 8.590005040168762207e-01 7.337697148323059082e-01 6.066845655441284180e-01 1.946260333061218262e-01 1.638520359992980957e-01
9.973102807998657227e-01 8.951222896575927734e-01 5.809183716773986816e-01 7.764914631843566895e-01 5.260804295539855957e-01 2.719239294528961182e-01 9.410107135772705078e-01 5.328224897384643555e-01 6.535524129867553711e-01 8.444830179214477539e-01 8.033701777458190918e-01 9.804236888885498047e-01 9.871755242347717285e-01 9.865580201148986816e-01 9.761685729026794434e-01 9.360859394073486328e-01 9.620950818061828613e-01 9.466467499732971191e-01 9.477124810218811035e-01 9.564775824546813965e-01 9.318480491638183594e-01 9.500613808631896973e-01 9.838539361953735352e-01 9.851326942443847656e-01 9.786366224288940430e-01 8.862488865852355957e-01 6.911413073539733887e-01 5.950766205787658691e-01 2.606920003890991211e-01 1.918800920248031616e-01 3.387519717216491699e-01 2.270827889442443848e-01 4.610564708709716797e-01 7.612919807434082031e-01 3.380259275436401367e-01 1.798320412635803223e-01 1.195403859019279480e-01 1.065430268645286560e-01 2.416710704565048218e-01 6.764252185821533203e-01 1.464811414480209351e-01 1.372375339269638062e-01 8.555870503187179565e-02 2.158160209655761719e-01 2.436598390340805054e-02 1.200868096202611923e-02 1.129568740725517273e-02 2.053206972777843475e-02 2.295473217964172363e-02 5.000078305602073669e-02 3.594357147812843323e-02 6.192376837134361267e-02 5.712109208106994629e-01 7.158484458923339844e-01 5.266677141189575195e-01 5.269151926040649414e-01 3.372884392738342285e-01 8.184636831283569336e-01 5.595345497131347656e-01 9.139186739921569824e-01 9.692102670669555664e-01 8.656405210494995117e-01 5.536739230155944824e-01 8.344630002975463867e-01 9.594038724899291992e-01 8.880357742309570312e-01 8.785859942436218262e-01 6.670039892196655273e-01 3.163902759552001953e-01
9.801120162010192871e-01 6.459007859230041504e-01 5.337364077568054199e-01 5.962793231010437012e-01 5.535203218460083008e-01 4.403960108757019043e-01 8.012654781341552734e-01 6.572780013084411621e-01 8.850135207176208496e-01 9.283449053764343262e-01 8.303257226943969727e-01 9.253146052360534668e-01 9.314171075820922852e-01 9.622380137443542480e-01 8.832585811614990234e-01 8.626368641853332520e-01 8.806666731834411621e-01 9.909067153930664062e-01 9.800154566764831543e-01 9.840361475944519043e-01 9.788413643836975098e-01 9.307858347892761230e-01 9.274467825889587402e-01 9.465430378913879395e-01 9.169098138809204102e-01 8.774178624153137207e-01 5.747246742248535156e-01 5.486612915992736816e-01 4.205897152423858643e-01 2.694717943668365479e-01 4.217549562454223633e-01 3.579933643341064453e-01 3.313695788383483887e-01 6.199520826339721680e-01 3.326891958713531494e-01 2.541494667530059814e-01 1.718786656856536865e-01 1.960365772247314453e-01 4.902431964874267578e-01 6.996959447860717773e-01 3.436337411403656006e-01 2.098403871059417725e-01 1.571057587862014771e-01 1.789704412221908569e-01 2.651043981313705444e-02 3.574796393513679504e-02 2.934027463197708130e-02 1.776508986949920654e-02 4.286886379122734070e-02 6.638725101947784424e-02 6.542691588401794434e-02 6.634488701820373535e-02 4.245215952396392822e-01 5.915454626083374023e-01 4.585869312286376953e-01 3.146904110908508301e-01 4.317319095134735107e-01 6.574997901916503906e-01 2.520822882652282715e-01 7.912167906761169434e-01 7.502515912055969238e-01 7.187276482582092285e-01 4.548423290252685547e-01 6.719790697097778320e-01 7.046552300453186035e-01 7.700716257095336914e-01 7.534328103065490723e-01 4.688487350940704346e-01 3.960236608982086182e-01
9.958856701850891113e-01 9.132952690124511719e-01 6.717491149902343750e-01 6.110061407089233398e-01 5.776982903480529785e-01 3.678997755050659180e-01 8.937281966209411621e-01 5.905304551124572754e-01 7.110506892204284668e-01 9.236615300178527832e-01 8.267339468002319336e-01 7.610139846801757812e-01 8.897356390953063965e-01 8.136691451072692871e-01 8.374441862106323242e-01 9.344857931137084961e-01 8.282247185707092285e-01 9.414053559303283691e-01 8.974750638008117676e-01 9.920052886009216309e-01 9.817379117012023926e-01 9.685975909233093262e-01 9.814608693122863770e-01 9.930812716484069824e-01 9.929779171943664551e-01 9.758185148239135742e-01 7.581902742385864258e-01 6.297765374183654785e-01 4.556183516979217529e-01 3.967639505863189697e-01 4.372265636920928955e-01 5.786176919937133789e-01 5.423911809921264648e-01 8.095915317535400391e-01 5.358988046646118164e-01 2.451474368572235107e-01 1.670138537883758545e-01 2.673030495643615723e-01 5.709792375564575195e-01 8.075627088546752930e-01 4.471320509910583496e-01 3.634135127067565918e-01 1.221210211515426636e-01 1.104284971952438354e-01 3.165672719478607178e-02 3.184748068451881409e-02 1.313808932900428772e-02 3.571069613099098206e-02 2.498243376612663269e-02 4.406606033444404602e-02 6.406932324171066284e-02 8.451559394598007202e-02 3.607120811939239502e-01 5.409347414970397949e-01 6.655015349388122559e-01 5.538480281829833984e-01 1.633535027503967285e-01 5.593962669372558594e-01 1.296269744634628296e-01 7.544389963150024414e-01 8.813531398773193359e-01 7.749289274215698242e-01 3.479412794113159180e-01 9.229173660278320312e-01 9.360024333000183105e-01 9.406141638755798340e-01 8.770718574523925781e-01 5.944210290908813477e-01 2.525847852230072021e-01
9.961398243904113770e-01 7.402852773666381836e-01 5.397987365722656250e-01 5.453862547874450684e-01 3.745343089103698730e-01 3.735566139221191406e-01 8.313170671463012695e-01 6.584200263023376465e-01 8.261850476264953613e-01 8.663468956947326660e-01 8.115668892860412598e-01 9.101151823997497559e-01 9.753578305244445801e-01 9.643681049346923828e-01 8.971707224845886230e-01 9.419313669204711914e-01 9.256665706634521484e-01 9.627750515937805176e-01 7.395222187042236328e-01 9.122909307479858398e-01 8.586844801902770996e-01 7.579653263092041016e-01 8.802496790885925293e-01 9.129908084869384766e-01 9.582402706146240234e-01 9.230233430862426758e-01 8.208028078079223633e-01 8.277101516723632812e-01 4.651214778423309326e-01 2.582605481147766113e-01 5.577781200408935547e-01 4.379306137561798096e-01 4.291942119598388672e-01 9.208835363388061523e-01 5.723932385444641113e-01 2.386067062616348267e-01 2.272807806730270386e-01 1.481213867664337158e-01 6.022728681564331055e-01 8.281832933425903320e-01 2.848488390445709229e-01 3.170691132545471191e-01 1.395559906959533691e-01 2.419516295194625854e-01 2.732414193451404572e-02 1.436712779104709625e-02 1.122213620692491531e-02 1.853256486356258392e-02 2.989139407873153687e-02 8.881060779094696045e-02 8.277076482772827148e-02 1.777992397546768188e-01 7.269535064697265625e-01 8.900809288024902344e-01 7.783116698265075684e-01 6.129739284515380859e-01 3.019404411315917969e-01 6.735599040985107422e-01 3.896812796592712402e-01 8.609220981597900391e-01 7.040740847587585449e-01 5.303448438644409180e-01 5.925936102867126465e-01 8.611477613449096680e-01 8.766053318977355957e-01 8.150458335876464844e-01 7.357023954391479492e-01 4.943138062953948975e-01 2.317226976156234741e-01
9.954877495765686035e-01 9.112355113029479980e-01 7.089082598686218262e-01 8.157602548599243164e-01 6.269301772117614746e-01 4.398046135902404785e-01 7.753009796142578125e-01 3.243061900138854980e-01 3.548860549926757812e-01 3.559291958808898926e-01 4.323038160800933838e-01 6.249929666519165039e-01 8.566144108772277832e-01 8.352839350700378418e-01 9.299258589744567871e-01 9.047033190727233887e-01 8.241325020790100098e-01 9.549811482429504395e-01 8.886069655418395996e-01 9.183100461959838867e-01 9.613500833511352539e-01 8.646157383918762207e-01 9.462032914161682129e-01 9.549577832221984863e-01 8.790036439895629883e-01 8.087269067764282227e-01 6.984357237815856934e-01 4.051604568958282471e-01 2.590145766735076904e-01 3.153802156448364258e-01 4.257767796516418457e-01 3.295768797397613525e-01 3.988117575645446777e-01 6.787204742431640625e-01 2.225723564624786377e-01 2.136368453502655029e-01 1.242374181747436523e-01 1.941630989313125610e-01 2.868578135967254639e-01 4.290651381015777588e-01 3.255091905593872070e-01 2.037436217069625854e-01 1.984336078166961670e-01 2.324597537517547607e-01 1.640149392187595367e-02 2.184071205556392670e-02 8.256205357611179352e-03 1.796266809105873108e-02 1.595304161310195923e-02 4.104299843311309814e-02 5.483339354395866394e-02 7.473862916231155396e-02 3.471677601337432861e-01 6.347578167915344238e-01 4.174255132675170898e-01 3.055612146854400635e-01 4.723611176013946533e-01 8.684601783752441406e-01 5.516457557678222656e-01 8.915903568267822266e-01 8.661354780197143555e-01 7.276114821434020996e-01 7.364211678504943848e-01 9.445331692695617676e-01 9.274763464927673340e-01 8.255718350410461426e-01 6.489164829254150391e-01 2.565928101539611816e-01 1.606275290250778198e-01
9.969519376754760742e-01 8.549399971961975098e-01 6.051610112190246582e-01 8.266693353652954102e-01 5.420992970466613770e-01 3.966400325298309326e-01 9.260492920875549316e-01 5.819634795188903809e-01 7.544016838073730469e-01 8.481406569480895996e-01 8.347934484481811523e-01 9.673741459846496582e-01 9.924731254577636719e-01 9.924995303153991699e-01 9.932430386543273926e-01 9.145491719245910645e-01 9.157896041870117188e-01 9.780969023704528809e-01 9.018356204032897949e-01 9.515602588653564453e-01 9.055638313293457031e-01 8.723526000976562500e-01 9.797052741050720215e-01 9.683560729026794434e-01 9.830327630043029785e-01 9.263464212417602539e-01 6.479751467704772949e-01 4.533071219921112061e-01 2.920043468475341797e-01 1.950883120298385620e-01 3.184507489204406738e-01 2.312276810407638550e-01 4.002425968647003174e-01 7.196540832519531250e-01 3.663375377655029297e-01 1.687124818563461304e-01 1.260798275470733643e-01 1.057715192437171936e-01 2.672659456729888916e-01 5.721110701560974121e-01 1.170729473233222961e-01 1.522775590419769287e-01 8.852054923772811890e-02 1.258572190999984741e-01 2.006824314594268799e-02 1.751717925071716309e-02 1.160444691777229309e-02 2.497080899775028229e-02 2.350225113332271576e-02 5.820020660758018494e-02 4.503735899925231934e-02 8.236579596996307373e-02 4.709985256195068359e-01 6.796638965606689453e-01 5.725519061088562012e-01 5.259461402893066406e-01 2.699899673461914062e-01 6.895704269409179688e-01 4.545800685882568359e-01 8.896669149398803711e-01 9.597312808036804199e-01 8.533604145050048828e-01 5.953310728073120117e-01 8.704587817192077637e-01 9.799601435661315918e-01 9.797456860542297363e-01 9.407014250755310059e-01 6.630458235740661621e-01 2.736774981021881104e-01
9.804721474647521973e-01 5.280291438102722168e-01 4.990726113319396973e-01 5.466410517692565918e-01 6.575841903686523438e-01 6.888666152954101562e-01 6.742665767669677734e-01 6.413257718086242676e-01 8.221682906150817871e-01 8.152393102645874023e-01 7.169122695922851562e-01 9.555808901786804199e-01 9.364398121833801270e-01 9.162525534629821777e-01 7.471414804458618164e-01 8.784538507461547852e-01 7.794108986854553223e-01 9.799591302871704102e-01 9.705786108970642090e-01 9.734719991683959961e-01 9.728615880012512207e-01 8.959741592407226562e-01 9.232950210571289062e-01 9.475194811820983887e-01 9.267232418060302734e-01 8.946543335914611816e-01 3.934160172939300537e-01 6.455530524253845215e-01 3.603325486183166504e-01 4.053429365158081055e-01 5.615530610084533691e-01 3.153101801872253418e-01 3.483078479766845703e-01 5.464618802070617676e-01 3.022906482219696045e-01 2.005100995302200317e-01 1.681399047374725342e-01 1.844457089900970459e-01 4.951223134994506836e-01 7.044149637222290039e-01 3.329286873340606689e-01 2.385496497154235840e-01 1.581186950206756592e-01 1.605616658926010132e-01 2.297462336719036102e-02 3.082947432994842529e-02 2.556704543530941010e-02 1.898919977247714996e-02 4.575208947062492371e-02 6.058419495820999146e-02 8.377917855978012085e-02 9.652965515851974487e-02 4.443809688091278076e-01 4.348717331886291504e-01 3.921718001365661621e-01 3.472893834114074707e-01 3.550106883049011230e-01 6.860947608947753906e-01 2.937464714050292969e-01 7.431398034095764160e-01 8.367234468460083008e-01 6.634015440940856934e-01 4.353342056274414062e-01 5.872080922126770020e-01 6.752923130989074707e-01 7.367044687271118164e-01 7.451727986335754395e-01 4.150598943233489990e-01 4.518331289291381836e-01
9.958702921867370605e-01 9.402507543563842773e-01 6.279619336128234863e-01 5.865224003791809082e-01 6.372843980789184570e-01 4.671933054924011230e-01 8.614776730537414551e-01 6.721735000610351562e-01 6.589958667755126953e-01 8.414220809936523438e-01 8.050161004066467285e-01 7.178832292556762695e-01 9.260230660438537598e-01 8.870648145675659180e-01 8.706561923027038574e-01 9.409959316253662109e-01 8.634216189384460449e-01 9.507295489311218262e-01 8.956350088119506836e-01 9.785947203636169434e-01 9.721804857254028320e-01 9.815504550933837891e-01 9.795649051666259766e-01 9.933542013168334961e-01 9.916468858718872070e-01 9.881820082664489746e-01 7.505935430526733398e-01 6.385361552238464355e-01 5.455896854400634766e-01 4.619383215904235840e-01 5.236848592758178711e-01 6.302063465118408203e-01 7.305359244346618652e-01 7.601205706596374512e-01 5.982255935668945312e-01 2.249911576509475708e-01 9.111208468675613403e-02 2.414132207632064819e-01 4.438046514987945557e-01 7.561517357826232910e-01 3.904255926609039307e-01 4.092960953712463379e-01 1.568993180990219116e-01 1.791260689496994019e-01 2.884623222053050995e-02 2.506104856729507446e-02 1.589472964406013489e-02 2.964690700173377991e-02 1.495571620762348175e-02 4.613541066646575928e-02 3.734663128852844238e-02 5.560600012540817261e-02 4.014604985713958740e-01 5.412190556526184082e-01 5.342792272567749023e-01 5.559893250465393066e-01 1.879517883062362671e-01 6.311216950416564941e-01 1.085200980305671692e-01 8.627725243568420410e-01 9.412519931793212891e-01 7.282200455665588379e-01 4.969270229339599609e-01 8.625201582908630371e-01 9.029259085655212402e-01 9.488041400909423828e-01 9.281197190284729004e-01 5.469610095024108887e-01 3.261057436466217041e-01
