7.353655695915222168e-01 7.508656978607177734e-01 5.978435277938842773e-01 7.526436448097229004e-01 7.633687853813171387e-01 7.347316145896911621e-01 6.968117952346801758e-01 7.071502804756164551e-01 6.096429824829101562e-01 6.087073087692260742e-01 6.570593118667602539e-01 5.442966818809509277e-01 3.854060471057891846e-01 3.607635498046875000e-01 2.782175242900848389e-01 6.969343870878219604e-02 7.709807902574539185e-02 5.790465325117111206e-02 8.588631451129913330e-02 3.880647197365760803e-02 4.016700759530067444e-02 8.258623629808425903e-02 6.794073432683944702e-02 9.353498369455337524e-02 4.835890978574752808e-02 3.967631235718727112e-02 8.347123116254806519e-02 1.151494011282920837e-01 1.227883920073509216e-01 1.924784667789936066e-02 9.542600065469741821e-02 3.546311855316162109e-01 2.428387403488159180e-01 7.278981804847717285e-01 6.430809497833251953e-01 3.136723339557647705e-01 6.029032468795776367e-01 4.333262145519256592e-01 4.954560995101928711e-01 9.424245953559875488e-01 5.488328933715820312e-01 3.639137744903564453e-01 5.043531656265258789e-01 7.705986499786376953e-01 8.625513911247253418e-01 7.669792175292968750e-01 6.302341222763061523e-01 4.916450977325439453e-01 3.222790062427520752e-01 2.439773827791213989e-01 3.386015594005584717e-01
6.301456093788146973e-01 5.416777729988098145e-01 4.574153125286102295e-01 5.346735715866088867e-01 5.936697125434875488e-01 3.801389932632446289e-01 5.841823220252990723e-01 4.483916461467742920e-01 4.668774902820587158e-01 3.131922483444213867e-01 4.056196212768554688e-01 3.169420659542083740e-01 1.736120581626892090e-01 2.398506850004196167e-01 2.854257822036743164e-01 1.673938333988189697e-01 1.068787947297096252e-01 8.702618628740310669e-02 9.251763671636581421e-02 1.490766108036041260e-01 1.424567103385925293e-01 5.410013720393180847e-02 4.006945341825485229e-02 1.196090430021286011e-01 4.834473505616188049e-02 5.852806940674781799e-02 3.117580525577068329e-02 5.864730849862098694e-02 6.754587590694427490e-02 3.327126428484916687e-02 1.397454291582107544e-01 1.087025403976440430e-01 1.371248662471771240e-01 3.166407942771911621e-01 3.866508603096008301e-01 2.036463618278503418e-01 6.538164019584655762e-01 4.749041497707366943e-01 5.451501607894897461e-01 6.682713031768798828e-01 2.868017554283142090e-01 5.774784684181213379e-01 7.155106067657470703e-01 7.792282700538635254e-01 9.215924143791198730e-01 8.569342494010925293e-01 8.647999763488769531e-01 8.294802904129028320e-01 5.382766723632812500e-01 4.441723525524139404e-01 2.545537948608398438e-01
8.733971714973449707e-01 7.371163368225097656e-01 6.075432300567626953e-01 8.024823665618896484e-01 8.210418224334716797e-01 6.749323010444641113e-01 6.689991354942321777e-01 6.178883314132690430e-01 6.568152308464050293e-01 5.446849465370178223e-01 6.085991263389587402e-01 4.068885147571563721e-01 3.931321501731872559e-01 1.092997118830680847e-01 2.937275171279907227e-01 1.673803031444549561e-01 5.278240144252777100e-02 8.685922622680664062e-02 1.083634495735168457e-01 7.557413727045059204e-02 9.314404428005218506e-02 3.834689408540725708e-02 3.442490473389625549e-02 4.834006354212760925e-02 6.713141500949859619e-02 2.432834357023239136e-02 3.926805034279823303e-02 2.201804146170616150e-02 4.515974596142768860e-02 4.055844619870185852e-02 1.094055995345115662e-01 3.074537217617034912e-01 1.952101886272430420e-01 4.978982806205749512e-01 3.960488736629486084e-01 3.589047193527221680e-01 5.393230319023132324e-01 6.663438677787780762e-01 6.887278556823730469e-01 6.586129069328308105e-01 2.794081866741180420e-01 1.705464273691177368e-01 3.553417325019836426e-01 8.597061038017272949e-01 9.484542012214660645e-01 8.710826635360717773e-01 8.168867230415344238e-01 7.601838707923889160e-01 4.015228152275085449e-01 1.777530610561370850e-01 1.437368690967559814e-01
6.891490221023559570e-01 5.767360329627990723e-01 5.592148900032043457e-01 6.673344969749450684e-01 7.462750077247619629e-01 3.261115550994873047e-01 4.958783984184265137e-01 3.230466842651367188e-01 3.388160765171051025e-01 2.939075827598571777e-01 4.440584182739257812e-01 2.005475461483001709e-01 2.802138030529022217e-01 1.226698681712150574e-01 2.860825359821319580e-01 1.534476429224014282e-01 6.517385691404342651e-02 1.160072684288024902e-01 2.203256189823150635e-01 2.156666964292526245e-01 8.501760661602020264e-02 1.026061922311782837e-01 2.063039131462574005e-02 6.151614338159561157e-02 8.721526712179183960e-02 7.627031952142715454e-02 3.413694724440574646e-02 1.004629805684089661e-01 4.510496929287910461e-02 5.272991582751274109e-02 1.570688635110855103e-01 1.913562119007110596e-01 1.678091585636138916e-01 3.652680516242980957e-01 3.346894979476928711e-01 2.793869376182556152e-01 6.402546167373657227e-01 8.330313563346862793e-01 8.837831616401672363e-01 9.523532986640930176e-01 7.764177918434143066e-01 7.690286040306091309e-01 6.497148871421813965e-01 6.840718388557434082e-01 8.991742730140686035e-01 8.620431423187255859e-01 7.658197283744812012e-01 7.317321300506591797e-01 5.024456381797790527e-01 3.501560688018798828e-01 3.366805911064147949e-01
7.830480933189392090e-01 5.752021074295043945e-01 6.494402289390563965e-01 6.327278017997741699e-01 7.211961746215820312e-01 3.388282358646392822e-01 3.368364274501800537e-01 1.975882202386856079e-01 1.814844906330108643e-01 2.694457471370697021e-01 3.020491302013397217e-01 2.080223113298416138e-01 1.247852295637130737e-01 7.696054875850677490e-02 7.024386525154113770e-02 5.468833073973655701e-02 2.928195707499980927e-02 5.079155042767524719e-02 1.602463573217391968e-01 1.226459443569183350e-01 7.932076603174209595e-02 2.249716520309448242e-01 6.548006087541580200e-02 1.466653048992156982e-01 1.595015227794647217e-01 1.137664243578910828e-01 1.207455545663833618e-01 5.131454393267631531e-02 5.506386607885360718e-02 5.243815481662750244e-02 5.593714863061904907e-02 9.922078996896743774e-02 2.961386740207672119e-01 5.044057965278625488e-01 4.490487575531005859e-01 4.920820891857147217e-01 7.962759137153625488e-01 8.141267895698547363e-01 8.067545294761657715e-01 7.952582240104675293e-01 2.131259143352508545e-01 3.754833340644836426e-01 2.464271187782287598e-01 8.613242506980895996e-01 9.436278343200683594e-01 9.252617359161376953e-01 8.382529616355895996e-01 7.301205992698669434e-01 4.575302302837371826e-01 2.621119618415832520e-01 2.503105998039245605e-01
7.010860443115234375e-01 7.010370492935180664e-01 5.665928721427917480e-01 8.861172795295715332e-01 8.781604766845703125e-01 6.760703325271606445e-01 7.397214174270629883e-01 5.714749097824096680e-01 6.046593785285949707e-01 5.424819588661193848e-01 6.301901936531066895e-01 4.736351966857910156e-01 3.376458287239074707e-01 1.742829680442810059e-01 2.176840305328369141e-01 8.207346498966217041e-02 5.501942709088325500e-02 4.819593951106071472e-02 6.534344702959060669e-02 3.752465918660163879e-02 4.423457011580467224e-02 6.083768233656883240e-02 6.496794521808624268e-02 6.343851238489151001e-02 5.025156959891319275e-02 8.329004049301147461e-02 7.164554297924041748e-02 1.244273334741592407e-01 1.613070666790008545e-01 6.166522577404975891e-02 1.727581173181533813e-01 3.017908036708831787e-01 2.456349730491638184e-01 6.635999679565429688e-01 6.625322103500366211e-01 4.021398425102233887e-01 6.416465044021606445e-01 5.449454784393310547e-01 8.293501734733581543e-01 9.686628580093383789e-01 5.792773365974426270e-01 4.597605466842651367e-01 5.535275936126708984e-01 8.157307505607604980e-01 8.910793662071228027e-01 8.850222229957580566e-01 7.490869760513305664e-01 6.154966950416564941e-01 5.011193156242370605e-01 2.624107301235198975e-01 3.386741876602172852e-01
6.884472370147705078e-01 5.253490805625915527e-01 4.350317120552062988e-01 6.098026633262634277e-01 6.572454571723937988e-01 5.806312561035156250e-01 6.678671836853027344e-01 5.249276161193847656e-01 3.818970918655395508e-01 3.596695661544799805e-01 4.198914468288421631e-01 3.401782810688018799e-01 1.009429544210433960e-01 1.489237695932388306e-01 1.961758434772491455e-01 2.263364493846893311e-01 1.000608205795288086e-01 1.126508265733718872e-01 1.056361272931098938e-01 1.239167377352714539e-01 1.745228618383407593e-01 7.091753929853439331e-02 4.507599025964736938e-02 7.807877659797668457e-02 5.257597938179969788e-02 5.266043916344642639e-02 2.842806465923786163e-02 4.986172541975975037e-02 7.038341462612152100e-02 3.474621102213859558e-02 1.607785671949386597e-01 1.112282425165176392e-01 1.143096610903739929e-01 2.207945436239242554e-01 4.141302704811096191e-01 1.919747442007064819e-01 5.785753130912780762e-01 4.758571684360504150e-01 4.449720978736877441e-01 5.018077492713928223e-01 3.268345594406127930e-01 4.806997776031494141e-01 5.379346013069152832e-01 8.109292984008789062e-01 9.432659149169921875e-01 8.676169514656066895e-01 8.370633125305175781e-01 7.198829650878906250e-01 3.470057845115661621e-01 4.091848134994506836e-01 2.558714449405670166e-01
7.990736365318298340e-01 7.312772274017333984e-01 6.576083898544311523e-01 7.930645942687988281e-01 8.970936536788940430e-01 7.683853507041931152e-01 7.833579778671264648e-01 5.945138931274414062e-01 7.220239639282226562e-01 6.688326001167297363e-01 6.845321655273437500e-01 5.247057080268859863e-01 4.801225960254669189e-01 1.554230600595474243e-01 3.832738697528839111e-01 2.012364864349365234e-01 4.835110902786254883e-02 8.093657344579696655e-02 1.379607021808624268e-01 1.182411760091781616e-01 5.029702559113502502e-02 3.685843572020530701e-02 2.761191315948963165e-02 3.321716561913490295e-02 3.594721481204032898e-02 1.845106109976768494e-02 2.499859966337680817e-02 2.180216647684574127e-02 3.064299561083316803e-02 3.587163239717483521e-02 9.907126426696777344e-02 2.600188851356506348e-01 1.624972224235534668e-01 5.864558815956115723e-01 4.558706879615783691e-01 3.516534566879272461e-01 6.023968458175659180e-01 5.333372950553894043e-01 5.771037936210632324e-01 7.705169320106506348e-01 2.429372519254684448e-01 2.142290323972702026e-01 5.225726962089538574e-01 8.103799223899841309e-01 9.607914686203002930e-01 8.671118021011352539e-01 8.401789665222167969e-01 7.116191983222961426e-01 4.273110926151275635e-01 2.207876145839691162e-01 1.618630290031433105e-01
6.851539015769958496e-01 7.209320068359375000e-01 6.396067142486572266e-01 6.355754137039184570e-01 6.612294912338256836e-01 3.967197537422180176e-01 3.669497072696685791e-01 2.430927306413650513e-01 3.488633036613464355e-01 2.223332822322845459e-01 4.599836170673370361e-01 3.006123900413513184e-01 1.850852221250534058e-01 1.135086640715599060e-01 3.081593811511993408e-01 1.215955987572669983e-01 6.168580427765846252e-02 7.374013215303421021e-02 1.416091024875640869e-01 2.505972087383270264e-01 1.797031760215759277e-01 1.113812178373336792e-01 2.363434247672557831e-02 7.862947136163711548e-02 7.638683915138244629e-02 9.846093505620956421e-02 4.302010685205459595e-02 1.238544881343841553e-01 5.510823801159858704e-02 5.787664279341697693e-02 1.189005076885223389e-01 1.360843777656555176e-01 2.313241660594940186e-01 3.815808892250061035e-01 4.061504602432250977e-01 2.927870452404022217e-01 7.172332406044006348e-01 8.525710105895996094e-01 8.600102663040161133e-01 9.408962130546569824e-01 7.680903673171997070e-01 6.378319859504699707e-01 6.364207267761230469e-01 6.626134514808654785e-01 8.944359421730041504e-01 8.775625228881835938e-01 8.201680183410644531e-01 7.215228676795959473e-01 5.704583525657653809e-01 4.030652940273284912e-01 3.725597858428955078e-01
8.688042163848876953e-01 7.358039617538452148e-01 6.162597537040710449e-01 7.331001758575439453e-01 7.550661563873291016e-01 4.493639767169952393e-01 3.670603334903717041e-01 1.927999854087829590e-01 9.999398887157440186e-02 3.160440027713775635e-01 2.313572913408279419e-01 2.150495499372482300e-01 1.322313249111175537e-01 7.574015855789184570e-02 8.853640407323837280e-02 5.873602628707885742e-02 2.692843787372112274e-02 6.330604851245880127e-02 1.380189508199691772e-01 1.121413707733154297e-01 1.007657349109649658e-01 1.721769720315933228e-01 4.664720967411994934e-02 1.413760930299758911e-01 1.440889835357666016e-01 1.551685631275177002e-01 1.774410754442214966e-01 3.120644576847553253e-02 7.726904004812240601e-02 6.357136368751525879e-02 4.928261414170265198e-02 1.373854875564575195e-01 1.954109966754913330e-01 4.600661993026733398e-01 4.518907070159912109e-01 4.923182129859924316e-01 7.774732112884521484e-01 7.430337071418762207e-01 8.235676288604736328e-01 7.188814878463745117e-01 2.566039860248565674e-01 2.093332260847091675e-01 3.220313787460327148e-01 8.638539910316467285e-01 9.308927655220031738e-01 8.577001094818115234e-01 8.094474077224731445e-01 8.217673897743225098e-01 3.850165307521820068e-01 2.969862222671508789e-01 2.319339066743850708e-01
