3.977435827255249023e-02 5.642925575375556946e-02 1.512004528194665909e-02 1.744091697037220001e-02 2.472691610455513000e-02 2.200199663639068604e-02 1.058092620223760605e-02 1.291551161557435989e-02 3.173151612281799316e-02 4.853576421737670898e-02 1.848817989230155945e-02 2.876706793904304504e-02 7.890397682785987854e-03 1.814700663089752197e-02 2.415291965007781982e-02 1.916133984923362732e-02 2.196532487869262695e-02 9.618310630321502686e-02 8.558405637741088867e-01 3.251160383224487305e-01 2.643333673477172852e-01 1.982373744249343872e-01 4.747090339660644531e-01 2.072101682424545288e-01 7.157398760318756104e-02 8.544652163982391357e-02 5.546439439058303833e-02 6.608593463897705078e-02 8.004166930913925171e-02 5.941924825310707092e-02 5.907078459858894348e-02 3.792231157422065735e-02 5.255015566945075989e-02 1.216803044080734253e-01 5.117756500840187073e-02 4.926159605383872986e-02 6.604760140180587769e-02 2.359061092138290405e-01 1.902186572551727295e-01 3.106156885623931885e-01 8.666144013404846191e-01 8.083621859550476074e-01 4.531998634338378906e-01 4.310959279537200928e-01 1.003109589219093323e-01 6.671134382486343384e-02 8.120474964380264282e-02 6.335745751857757568e-02 1.183928102254867554e-01 1.208242475986480713e-01 8.574447035789489746e-02 8.747705817222595215e-02 5.321921110153198242e-01 4.304424524307250977e-01 2.754093408584594727e-01 3.426927328109741211e-01 8.862613886594772339e-02 3.093737363815307617e-01 1.973636895418167114e-01 4.054816961288452148e-01 5.159180760383605957e-01 9.760922938585281372e-02 5.812198519706726074e-01 2.288192063570022583e-01 8.610416948795318604e-02 1.744027733802795410e-01 1.529893130064010620e-01 2.101594805717468262e-01 1.542764008045196533e-01 4.533987641334533691e-01 6.815404891967773438e-01 9.614126682281494141e-01 9.579361081123352051e-01 9.825598597526550293e-01 8.237767815589904785e-01 5.870953202247619629e-01 3.858449459075927734e-01 9.028711318969726562e-01 7.939161658287048340e-01 8.920478820800781250e-01 8.640996217727661133e-01 9.455379247665405273e-01 9.729015231132507324e-01 7.199295163154602051e-01 5.931729078292846680e-01 4.673523306846618652e-01 3.314086198806762695e-01 1.782230287790298462e-01 1.387509554624557495e-01 2.454600781202316284e-01 1.657867878675460815e-01 1.907216608524322510e-01 2.977544963359832764e-01 1.964867860078811646e-01 5.019693374633789062e-01 2.147472202777862549e-01
7.789793610572814941e-02 4.200102388858795166e-02 3.552462533116340637e-02 3.267797827720642090e-02 8.536857366561889648e-02 4.611811414361000061e-02 4.163059964776039124e-02 4.375394061207771301e-02 6.782408058643341064e-02 1.052288487553596497e-01 1.124226525425910950e-01 1.116296574473381042e-01 8.123526722192764282e-02 2.372756749391555786e-01 4.036591947078704834e-01 5.300827026367187500e-01 7.303450256586074829e-02 5.214541554450988770e-01 7.148993611335754395e-01 6.196832656860351562e-01 5.190702676773071289e-01 5.640371441841125488e-01 4.976963400840759277e-01 4.443401992321014404e-01 3.026770651340484619e-01 1.819755882024765015e-01 1.138934418559074402e-01 2.769160270690917969e-01 1.299357563257217407e-01 1.350501179695129395e-01 8.327919989824295044e-02 1.736279428005218506e-01 9.809768944978713989e-02 1.992136090993881226e-01 1.042774021625518799e-01 8.602855354547500610e-02 3.111367225646972656e-01 2.747381031513214111e-01 3.473798036575317383e-01 2.008383423089981079e-01 6.943564414978027344e-01 5.862476229667663574e-01 2.222557067871093750e-01 1.532625108957290649e-01 1.055864319205284119e-01 7.675176113843917847e-02 1.674287617206573486e-01 8.643428236246109009e-02 7.617406547069549561e-02 1.958572119474411011e-01 1.337104588747024536e-01 1.313342005014419556e-01 6.833844631910324097e-02 9.249031543731689453e-02 8.388479799032211304e-02 1.221510469913482666e-01 5.453487113118171692e-02 2.213599681854248047e-01 3.934251666069030762e-01 3.629048168659210205e-01 1.849431097507476807e-01 5.880031585693359375e-01 8.260796666145324707e-01 6.931751966476440430e-01 3.525058329105377197e-01 4.247344732284545898e-01 4.933836758136749268e-01 6.243687272071838379e-01 3.010605573654174805e-01 6.550459265708923340e-01 8.815070390701293945e-01 9.877079725265502930e-01 9.533543586730957031e-01 9.874742031097412109e-01 8.768000006675720215e-01 7.676247358322143555e-01 5.806056857109069824e-01 9.784855842590332031e-01 9.509985446929931641e-01 9.896374940872192383e-01 9.853214621543884277e-01 9.850908517837524414e-01 9.954984188079833984e-01 8.947206139564514160e-01 3.076598644256591797e-01 1.408954262733459473e-01 1.343859434127807617e-01 2.475674152374267578e-01 7.616912573575973511e-02 7.996170967817306519e-02 6.708154827356338501e-02 3.081003017723560333e-02 7.084016501903533936e-02 2.738832682371139526e-02 1.291408389806747437e-01 1.030474975705146790e-01
1.021044254302978516e-01 7.182831317186355591e-02 9.704511612653732300e-02 4.605400934815406799e-02 6.196311488747596741e-02 4.910723492503166199e-02 4.860100150108337402e-02 4.502307623624801636e-02 7.098789513111114502e-02 8.278743922710418701e-02 3.446764498949050903e-02 5.360326915979385376e-02 1.492455881088972092e-02 6.617159396409988403e-02 7.564592361450195312e-02 4.964838549494743347e-02 8.078738301992416382e-02 3.100384175777435303e-01 9.293427467346191406e-01 8.380852341651916504e-01 4.498049616813659668e-01 4.652826189994812012e-01 4.916155934333801270e-01 5.090717673301696777e-01 1.964219510555267334e-01 1.802120208740234375e-01 5.448242649435997009e-02 1.162069290876388550e-01 6.835863739252090454e-02 6.742023676633834839e-02 1.035137549042701721e-01 2.634884417057037354e-02 7.133446633815765381e-02 8.303423225879669189e-02 4.369318112730979919e-02 2.391504868865013123e-02 5.568969994783401489e-02 1.995185017585754395e-01 8.959817886352539062e-02 1.458191573619842529e-01 9.430999159812927246e-01 9.072694778442382812e-01 5.984078645706176758e-01 2.194664925336837769e-01 8.554301410913467407e-02 8.192475885152816772e-02 1.164173558354377747e-01 5.003532394766807556e-02 6.951630860567092896e-02 5.621279403567314148e-02 7.412412762641906738e-02 7.040236890316009521e-02 2.236317843198776245e-01 3.617957532405853271e-01 9.698686748743057251e-02 1.389599144458770752e-01 8.352947235107421875e-02 1.217939928174018860e-01 4.448200166225433350e-01 2.110706567764282227e-01 2.748595476150512695e-01 3.411450982093811035e-01 6.685937643051147461e-01 5.829654335975646973e-01 3.977663218975067139e-01 5.451743006706237793e-01 3.645879924297332764e-01 5.458528995513916016e-01 3.066121041774749756e-01 5.056815743446350098e-01 6.725192666053771973e-01 9.306064248085021973e-01 9.143853783607482910e-01 9.124460220336914062e-01 4.945604503154754639e-01 4.277518987655639648e-01 2.871819436550140381e-01 8.523092865943908691e-01 8.890646696090698242e-01 9.351567029953002930e-01 9.483986496925354004e-01 9.725612401962280273e-01 9.920532703399658203e-01 7.322117090225219727e-01 5.443637371063232422e-01 1.928332298994064331e-01 1.556677818298339844e-01 1.330801546573638916e-01 1.409360468387603760e-01 2.378049045801162720e-01 1.753409951925277710e-01 2.262842804193496704e-01 1.964627355337142944e-01 1.413720399141311646e-01 2.596686184406280518e-01 2.348754256963729858e-01
8.142884820699691772e-02 3.849073126912117004e-02 2.622571587562561035e-02 1.766548492014408112e-02 6.754810363054275513e-02 3.436872363090515137e-02 1.666901074349880219e-02 1.535980124026536942e-02 4.905043542385101318e-02 6.914665549993515015e-02 5.632679909467697144e-02 9.163160622119903564e-02 5.341229587793350220e-02 4.748239740729331970e-02 3.199473917484283447e-01 2.169237434864044189e-01 2.730256877839565277e-02 2.231496572494506836e-01 7.114967107772827148e-01 6.051613092422485352e-01 2.943951785564422607e-01 6.783994436264038086e-01 5.332247614860534668e-01 8.276185393333435059e-01 1.474817097187042236e-01 2.261918783187866211e-01 9.199541807174682617e-02 1.154278367757797241e-01 1.132216602563858032e-01 9.973685443401336670e-02 8.522769063711166382e-02 1.240258142352104187e-01 9.541593492031097412e-02 5.286462903022766113e-01 1.176008284091949463e-01 1.188271567225456238e-01 1.695120632648468018e-01 2.277216017246246338e-01 1.763387024402618408e-01 3.903351426124572754e-01 9.129810929298400879e-01 9.125590920448303223e-01 5.224717855453491211e-01 7.722661495208740234e-01 1.780174374580383301e-01 1.364689767360687256e-01 1.834104061126708984e-01 1.770409792661666870e-01 8.930812776088714600e-02 1.094119027256965637e-01 1.446320414543151855e-01 1.288809627294540405e-01 1.625884920358657837e-01 3.441458642482757568e-01 1.539523601531982422e-01 2.289890199899673462e-01 1.700954139232635498e-01 5.196458697319030762e-01 4.553847610950469971e-01 4.378736317157745361e-01 4.259994328022003174e-01 4.303311109542846680e-01 9.058836698532104492e-01 7.164561152458190918e-01 3.005546927452087402e-01 2.432836741209030151e-01 3.528038859367370605e-01 5.779516100883483887e-01 1.314395368099212646e-01 2.207572162151336670e-01 8.678749203681945801e-01 9.905235171318054199e-01 7.017318606376647949e-01 9.846884012222290039e-01 5.123723149299621582e-01 4.366722404956817627e-01 3.766329288482666016e-01 9.426220059394836426e-01 6.722687482833862305e-01 9.582962393760681152e-01 9.582672119140625000e-01 9.566540718078613281e-01 9.859734773635864258e-01 6.297895312309265137e-01 4.687255024909973145e-01 4.688138365745544434e-01 3.899745047092437744e-01 1.916445940732955933e-01 1.542170345783233643e-01 1.422979682683944702e-01 7.119732350111007690e-02 9.186609834432601929e-02 9.396478533744812012e-02 6.055698916316032410e-02 3.007933795452117920e-01 1.060406193137168884e-01
7.051581144332885742e-02 3.688829392194747925e-02 4.067529365420341492e-02 3.985230252146720886e-02 6.253189593553543091e-02 5.528417229652404785e-02 2.821637131273746490e-02 4.755676165223121643e-02 4.989489912986755371e-02 4.854938760399818420e-02 9.390626102685928345e-02 7.603517174720764160e-02 2.819512784481048584e-02 9.652093052864074707e-02 1.704687625169754028e-01 2.171039879322052002e-01 1.556716710329055786e-01 5.334834456443786621e-01 9.168861508369445801e-01 5.894625782966613770e-01 4.478842020034790039e-01 5.727127790451049805e-01 7.370280027389526367e-01 5.576795339584350586e-01 1.110453382134437561e-01 7.881850004196166992e-02 4.865860193967819214e-02 8.225650340318679810e-02 6.120166555047035217e-02 5.508583784103393555e-02 3.858444094657897949e-02 4.785627126693725586e-02 5.247132107615470886e-02 7.028046250343322754e-02 4.476523026823997498e-02 4.278019443154335022e-02 1.346599608659744263e-01 7.285482436418533325e-02 4.886125773191452026e-02 3.005058169364929199e-01 8.688483834266662598e-01 9.487219452857971191e-01 4.466176629066467285e-01 2.372335344552993774e-01 7.509275525808334351e-02 6.438887864351272583e-02 1.282308399677276611e-01 8.540094643831253052e-02 9.386782348155975342e-02 8.301902562379837036e-02 1.179624199867248535e-01 1.223155483603477478e-01 1.000323146581649780e-01 1.517299264669418335e-01 1.796990483999252319e-01 1.931383311748504639e-01 9.050939977169036865e-02 1.119024381041526794e-01 3.857292830944061279e-01 2.452122718095779419e-01 2.294493019580841064e-01 5.915084481239318848e-01 9.198306202888488770e-01 3.745494186878204346e-01 2.935448288917541504e-01 4.492509663105010986e-01 2.679783701896667480e-01 3.126741647720336914e-01 2.855506837368011475e-01 4.565261602401733398e-01 7.148420810699462891e-01 9.023318886756896973e-01 9.554973840713500977e-01 9.638538360595703125e-01 7.987020015716552734e-01 4.982310235500335693e-01 3.593944907188415527e-01 9.704364538192749023e-01 9.508467912673950195e-01 9.752678871154785156e-01 9.740898013114929199e-01 9.760672450065612793e-01 9.946095943450927734e-01 6.592717766761779785e-01 3.372541069984436035e-01 1.862820386886596680e-01 7.113490253686904907e-02 8.751196414232254028e-02 5.615603923797607422e-02 1.766551584005355835e-01 1.219777539372444153e-01 9.702907502651214600e-02 9.083457291126251221e-02 7.392912358045578003e-02 8.678393810987472534e-02 1.806759685277938843e-01
2.466430887579917908e-02 3.870448842644691467e-02 1.356987003237009048e-02 1.752192340791225433e-02 2.043947950005531311e-02 1.934177614748477936e-02 1.003983523696660995e-02 1.546887680888175964e-02 2.455570362508296967e-02 3.579241782426834106e-02 2.850948832929134369e-02 3.612884879112243652e-02 1.153308525681495667e-02 2.845595218241214752e-02 4.556315019726753235e-02 4.229877516627311707e-02 2.334529347717761993e-02 8.677364140748977661e-02 8.504071831703186035e-01 3.709814846515655518e-01 3.995190858840942383e-01 1.596538871526718140e-01 4.261043071746826172e-01 3.220891356468200684e-01 1.038075014948844910e-01 1.050569564104080200e-01 5.782993510365486145e-02 7.185191661119461060e-02 6.853402405977249146e-02 6.269727647304534912e-02 4.659608751535415649e-02 5.362481623888015747e-02 7.893007993698120117e-02 1.897098273038864136e-01 9.845416992902755737e-02 6.529219448566436768e-02 9.519101679325103760e-02 2.932696044445037842e-01 2.292059808969497681e-01 2.554063796997070312e-01 8.876959085464477539e-01 8.042028546333312988e-01 3.428780734539031982e-01 3.407966792583465576e-01 8.577794581651687622e-02 7.828454673290252686e-02 1.511584073305130005e-01 1.122036129236221313e-01 1.117583066225051880e-01 1.391016393899917603e-01 1.249357163906097412e-01 1.570105701684951782e-01 5.257924795150756836e-01 3.357539176940917969e-01 2.511832118034362793e-01 3.331786394119262695e-01 9.014503657817840576e-02 3.403246104717254639e-01 2.765527665615081787e-01 4.071286022663116455e-01 4.665476083755493164e-01 2.010076940059661865e-01 7.689143419265747070e-01 4.108708798885345459e-01 9.311956167221069336e-02 1.960131376981735229e-01 1.411894559860229492e-01 1.333581656217575073e-01 1.957045793533325195e-01 5.646898746490478516e-01 6.827333569526672363e-01 9.828885793685913086e-01 9.345709681510925293e-01 9.864504337310791016e-01 6.950026154518127441e-01 5.699122548103332520e-01 3.668153584003448486e-01 9.554425477981567383e-01 8.403079509735107422e-01 9.249989986419677734e-01 9.228402972221374512e-01 9.559400081634521484e-01 9.669550657272338867e-01 6.244249343872070312e-01 5.905632972717285156e-01 4.745713174343109131e-01 3.915180563926696777e-01 2.104028016328811646e-01 1.791369169950485229e-01 2.044263780117034912e-01 1.580599993467330933e-01 2.075688689947128296e-01 3.444795310497283936e-01 1.966499686241149902e-01 4.605855643749237061e-01 1.628744602203369141e-01
7.887324690818786621e-02 3.892263025045394897e-02 3.447171673178672791e-02 3.141921386122703552e-02 6.393774598836898804e-02 5.131299048662185669e-02 5.185602605342864990e-02 4.907312616705894470e-02 7.201079279184341431e-02 1.023806631565093994e-01 1.179865524172782898e-01 1.085719540715217590e-01 9.303696453571319580e-02 2.579219937324523926e-01 3.064467906951904297e-01 4.596051275730133057e-01 6.393416225910186768e-02 4.934130609035491943e-01 7.887165546417236328e-01 6.494415402412414551e-01 5.251483917236328125e-01 5.489057302474975586e-01 4.419938325881958008e-01 5.517368912696838379e-01 2.467250972986221313e-01 1.582579314708709717e-01 1.320113837718963623e-01 2.606563866138458252e-01 1.884303689002990723e-01 1.916581094264984131e-01 9.489177912473678589e-02 1.180980429053306580e-01 1.116791144013404846e-01 1.721652001142501831e-01 6.487309932708740234e-02 5.940617248415946960e-02 2.337579578161239624e-01 3.697167932987213135e-01 3.165898621082305908e-01 2.692328691482543945e-01 5.202027559280395508e-01 6.142204999923706055e-01 3.296498060226440430e-01 1.846766918897628784e-01 1.051940619945526123e-01 5.972101166844367981e-02 1.489219069480895996e-01 1.035166159272193909e-01 8.270230144262313843e-02 1.274145841598510742e-01 1.514941751956939697e-01 9.612525254487991333e-02 7.558580487966537476e-02 2.103839665651321411e-01 1.243842616677284241e-01 1.113393083214759827e-01 7.569859921932220459e-02 2.523852288722991943e-01 4.236167967319488525e-01 3.701659142971038818e-01 1.430162489414215088e-01 5.313038229942321777e-01 8.308508992195129395e-01 6.620916128158569336e-01 3.244383931159973145e-01 3.319044113159179688e-01 4.827155768871307373e-01 6.095057129859924316e-01 2.291457951068878174e-01 6.541223526000976562e-01 8.779739141464233398e-01 9.861150979995727539e-01 9.607285261154174805e-01 9.878597855567932129e-01 8.657997250556945801e-01 7.736724019050598145e-01 4.193544983863830566e-01 9.879774451255798340e-01 9.654303789138793945e-01 9.881598949432373047e-01 9.877056479454040527e-01 9.796342253684997559e-01 9.907333850860595703e-01 8.711275458335876465e-01 3.830495476722717285e-01 1.282745003700256348e-01 1.209955215454101562e-01 2.276020795106887817e-01 7.491652667522430420e-02 8.300010114908218384e-02 7.543206959962844849e-02 2.943422831594944000e-02 1.012388169765472412e-01 3.354936838150024414e-02 1.155729591846466064e-01 1.440265923738479614e-01
9.585664421319961548e-02 6.736304610967636108e-02 9.464382380247116089e-02 4.415438324213027954e-02 4.060664400458335876e-02 3.808350116014480591e-02 4.046513885259628296e-02 3.381446748971939087e-02 3.870379552245140076e-02 6.103133782744407654e-02 1.500941719859838486e-02 4.711742326617240906e-02 8.730717934668064117e-03 5.584431812167167664e-02 7.709617912769317627e-02 6.680101156234741211e-02 4.907886683940887451e-02 1.785974949598312378e-01 7.143484354019165039e-01 7.705767750740051270e-01 4.063153564929962158e-01 3.047690689563751221e-01 3.527097702026367188e-01 3.590946197509765625e-01 1.495343446731567383e-01 1.172660887241363525e-01 6.760777533054351807e-02 1.316071897745132446e-01 4.548560455441474915e-02 7.651795446872711182e-02 1.253900676965713501e-01 2.581166103482246399e-02 4.471346735954284668e-02 9.100523591041564941e-02 4.949386790394783020e-02 2.315908484160900116e-02 4.993960633873939514e-02 1.829519122838973999e-01 8.493325114250183105e-02 1.618262678384780884e-01 9.409796595573425293e-01 9.673855304718017578e-01 5.720005035400390625e-01 2.695866227149963379e-01 1.095561832189559937e-01 8.982151746749877930e-02 9.820433706045150757e-02 7.165798544883728027e-02 1.100744009017944336e-01 5.721176788210868835e-02 1.299229562282562256e-01 9.813154488801956177e-02 3.553561270236968994e-01 3.792103528976440430e-01 1.643647402524948120e-01 1.188230365514755249e-01 6.386996805667877197e-02 1.215537935495376587e-01 3.333753049373626709e-01 1.561429649591445923e-01 2.067426890134811401e-01 1.617579907178878784e-01 6.912534236907958984e-01 4.131802320480346680e-01 2.256317138671875000e-01 4.783404767513275146e-01 4.062266647815704346e-01 4.537270963191986084e-01 2.186462879180908203e-01 4.796145856380462646e-01 7.546394467353820801e-01 9.508107900619506836e-01 8.425826430320739746e-01 9.118160009384155273e-01 6.137011051177978516e-01 5.109093785285949707e-01 2.448819577693939209e-01 7.091484665870666504e-01 7.913401722908020020e-01 9.388818740844726562e-01 9.217033386230468750e-01 9.629743099212646484e-01 9.841519594192504883e-01 7.629047632217407227e-01 5.227854847908020020e-01 2.393984794616699219e-01 2.165746390819549561e-01 1.401964426040649414e-01 1.643045246601104736e-01 3.025648593902587891e-01 2.104425281286239624e-01 2.312736958265304565e-01 2.757540345191955566e-01 2.051239460706710815e-01 2.956169247627258301e-01 2.622245252132415771e-01
1.025200188159942627e-01 4.649329930543899536e-02 2.946588397026062012e-02 1.954048313200473785e-02 7.452476769685745239e-02 2.433306537568569183e-02 3.322301805019378662e-02 2.733308635652065277e-02 6.211523711681365967e-02 8.902274072170257568e-02 6.843605637550354004e-02 1.319390088319778442e-01 6.177094578742980957e-02 9.614709019660949707e-02 3.218260109424591064e-01 2.727667689323425293e-01 3.043432906270027161e-02 4.480014145374298096e-01 7.803953289985656738e-01 8.112960457801818848e-01 3.286100924015045166e-01 8.490937948226928711e-01 6.507174372673034668e-01 6.857334971427917480e-01 1.856307238340377808e-01 2.263738662004470825e-01 1.035921052098274231e-01 1.290719360113143921e-01 1.464131772518157959e-01 1.279623359441757202e-01 9.246782213449478149e-02 1.998446732759475708e-01 1.498746275901794434e-01 4.165743589401245117e-01 1.252566426992416382e-01 1.082507893443107605e-01 2.236157357692718506e-01 2.983632683753967285e-01 2.301608920097351074e-01 2.908303439617156982e-01 8.918190002441406250e-01 8.754794597625732422e-01 5.397748351097106934e-01 5.937008261680603027e-01 1.986053138971328735e-01 1.529850810766220093e-01 2.624039053916931152e-01 1.626415252685546875e-01 8.871885389089584351e-02 1.022895276546478271e-01 1.516247987747192383e-01 1.517758965492248535e-01 1.061084941029548645e-01 3.369140923023223877e-01 1.579882204532623291e-01 2.140484452247619629e-01 2.709866762161254883e-01 4.020303785800933838e-01 2.179685384035110474e-01 5.339126586914062500e-01 4.481968283653259277e-01 7.054595947265625000e-01 9.243712425231933594e-01 7.528684735298156738e-01 3.582458794116973877e-01 3.382800221443176270e-01 3.657438158988952637e-01 6.644758582115173340e-01 1.938082724809646606e-01 3.859308958053588867e-01 8.851268291473388672e-01 9.810687899589538574e-01 6.662766337394714355e-01 9.877787232398986816e-01 6.824843287467956543e-01 5.696763396263122559e-01 3.739837408065795898e-01 9.637725949287414551e-01 8.520162701606750488e-01 9.614958167076110840e-01 9.786733984947204590e-01 9.661349654197692871e-01 9.798952341079711914e-01 6.168631911277770996e-01 4.816362261772155762e-01 3.963818252086639404e-01 2.293937653303146362e-01 1.584109216928482056e-01 7.884164154529571533e-02 1.175849214196205139e-01 8.057182282209396362e-02 7.864910364151000977e-02 8.478488028049468994e-02 5.817722156643867493e-02 1.593994349241256714e-01 1.034548655152320862e-01
9.009978175163269043e-02 5.042843893170356750e-02 5.142595246434211731e-02 3.477312624454498291e-02 1.085974946618080139e-01 5.511208623647689819e-02 3.344193473458290100e-02 5.230154097080230713e-02 4.523578286170959473e-02 4.690420255064964294e-02 6.922215968370437622e-02 7.597358524799346924e-02 1.877783238887786865e-02 1.016436889767646790e-01 1.870496869087219238e-01 1.751592159271240234e-01 1.235083490610122681e-01 6.348217129707336426e-01 8.933347463607788086e-01 5.310595035552978516e-01 6.387143135070800781e-01 5.251041054725646973e-01 5.941740870475769043e-01 5.040751695632934570e-01 1.164830476045608521e-01 7.876268029212951660e-02 4.110232740640640259e-02 5.942412465810775757e-02 5.659966915845870972e-02 5.267851799726486206e-02 5.858736857771873474e-02 3.596169129014015198e-02 4.456919804215431213e-02 6.398900598287582397e-02 3.433854132890701294e-02 2.951837331056594849e-02 1.033510938286781311e-01 4.388399422168731689e-02 4.388798773288726807e-02 1.755638122558593750e-01 9.374133348464965820e-01 9.348264336585998535e-01 4.948086142539978027e-01 3.261096179485321045e-01 5.135273560881614685e-02 6.644240021705627441e-02 7.252545654773712158e-02 6.053439155220985413e-02 5.567701533436775208e-02 7.626605778932571411e-02 4.650970548391342163e-02 7.464129477739334106e-02 8.816799521446228027e-02 1.858282089233398438e-01 2.097399979829788208e-01 2.112450301647186279e-01 5.574658513069152832e-02 1.526527851819992065e-01 4.069341719150543213e-01 2.330888807773590088e-01 3.182960152626037598e-01 5.076895356178283691e-01 7.855123281478881836e-01 4.552982449531555176e-01 2.267839610576629639e-01 5.031065344810485840e-01 3.972036242485046387e-01 4.688994288444519043e-01 2.167357653379440308e-01 4.472914338111877441e-01 8.218339681625366211e-01 9.700911641120910645e-01 9.342983365058898926e-01 9.634184837341308594e-01 7.541874647140502930e-01 6.124358177185058594e-01 3.945047855377197266e-01 9.448920488357543945e-01 9.579282402992248535e-01 9.787696599960327148e-01 9.739088416099548340e-01 9.836211204528808594e-01 9.906849265098571777e-01 6.687179207801818848e-01 4.592573940753936768e-01 2.485890537500381470e-01 1.120060756802558899e-01 9.790820628404617310e-02 7.223079353570938110e-02 1.910573840141296387e-01 1.512803882360458374e-01 1.289404779672622681e-01 1.060021594166755676e-01 9.849280118942260742e-02 1.196206584572792053e-01 1.319310218095779419e-01
