3.776498138904571533e-02 5.822747573256492615e-02 4.329457879066467285e-02 1.432280540466308594e-01 3.293465673923492432e-01 1.435135751962661743e-01 2.827163040637969971e-01 2.933336198329925537e-01 1.073961630463600159e-01 8.995873481035232544e-02 8.689881861209869385e-02 3.396610021591186523e-01 1.499396860599517822e-01 4.275166243314743042e-02 2.727115452289581299e-01 5.808516964316368103e-02 1.802769005298614502e-01 8.182106167078018188e-02 2.969944290816783905e-02 7.970064133405685425e-02 1.172715723514556885e-01 6.927984952926635742e-02 3.031752109527587891e-01 1.367400139570236206e-01 1.995339840650558472e-01 2.659814953804016113e-01 5.698477625846862793e-01 5.580288767814636230e-01 6.701413393020629883e-01 7.301071882247924805e-01 5.626021027565002441e-01 8.114132285118103027e-01 3.978856503963470459e-01 7.870784401893615723e-01 3.203129470348358154e-01 4.809975624084472656e-01 9.544622898101806641e-02 1.981749385595321655e-01 4.417712092399597168e-01 3.989208042621612549e-01 6.291041374206542969e-01 1.154635921120643616e-01 7.213476896286010742e-01 9.071088433265686035e-01 2.279254347085952759e-01 2.496557831764221191e-01 1.258603334426879883e-01 1.009989455342292786e-01 2.196001559495925903e-01 2.825917005538940430e-01 1.740757375955581665e-01 3.838071525096893311e-01 2.187487185001373291e-01 9.288852810859680176e-01 9.927018880844116211e-01 9.941174983978271484e-01 9.265725612640380859e-01 8.393048644065856934e-01 8.492519855499267578e-01 9.770669341087341309e-01 9.890640377998352051e-01 9.648118615150451660e-01 7.989009618759155273e-01 8.735033273696899414e-01 6.096728444099426270e-01 3.410950601100921631e-01 1.866036504507064819e-01 2.019621580839157104e-01 2.169053107500076294e-01 2.253478765487670898e-01 4.129652082920074463e-01 3.061474859714508057e-01 6.204940676689147949e-01 7.131021022796630859e-01 4.419297575950622559e-01 2.710502743721008301e-01 1.405562907457351685e-01 1.142798587679862976e-01 1.961283534765243530e-01 1.432148367166519165e-01 1.127368956804275513e-01 3.188133239746093750e-01 9.513291120529174805e-01 8.312600851058959961e-01 9.858480691909790039e-01 9.979084730148315430e-01 9.843506813049316406e-01 9.585869908332824707e-01 6.719545722007751465e-01 5.371004939079284668e-01 2.807552814483642578e-01 4.386270046234130859e-01 3.354713320732116699e-01 2.090120166540145874e-01 1.207035630941390991e-01 2.664911746978759766e-01 4.208295643329620361e-01 3.716448247432708740e-01 1.914187967777252197e-01 3.070168197154998779e-01 2.367460578680038452e-01 6.671407818794250488e-01 4.035911560058593750e-01 7.487395405769348145e-01 7.326277494430541992e-01 7.411182522773742676e-01 5.776097774505615234e-01 6.555477976799011230e-01 4.720404446125030518e-01 4.192620217800140381e-01
4.279569163918495178e-02 8.193662762641906738e-02 1.131299436092376709e-01 2.644652724266052246e-01 5.246844887733459473e-01 3.174845874309539795e-01 7.080832123756408691e-01 5.309910774230957031e-01 7.719860970973968506e-02 5.061859264969825745e-02 2.822821773588657379e-02 2.583217993378639221e-02 7.194671034812927246e-02 1.032386422157287598e-01 1.109422519803047180e-01 2.762986123561859131e-01 2.781794667243957520e-01 1.028079390525817871e-01 2.869322299957275391e-01 1.604043096303939819e-01 1.553116887807846069e-01 8.220227807760238647e-02 5.169931650161743164e-01 4.369090199470520020e-01 2.062040865421295166e-01 3.286772966384887695e-01 8.497146964073181152e-01 6.084238290786743164e-01 9.367817640304565430e-01 9.625853896141052246e-01 8.500771522521972656e-01 9.816787838935852051e-01 5.901607871055603027e-01 9.771247506141662598e-01 1.888349801301956177e-01 5.532233119010925293e-01 2.049332857131958008e-01 5.043922066688537598e-01 6.677281260490417480e-01 6.954497694969177246e-01 7.776677608489990234e-01 1.583680808544158936e-01 6.806126236915588379e-01 7.763184309005737305e-01 1.332459747791290283e-01 4.143279194831848145e-01 4.399999678134918213e-01 6.189220398664474487e-02 3.063741922378540039e-01 2.524711489677429199e-01 2.347003221511840820e-01 4.042384624481201172e-01 6.485396027565002441e-01 9.109817743301391602e-01 9.781981706619262695e-01 9.735931158065795898e-01 8.637123703956604004e-01 4.018542170524597168e-01 8.356946110725402832e-01 8.395929932594299316e-01 9.134550690650939941e-01 9.107545614242553711e-01 6.953471899032592773e-01 8.854154348373413086e-01 6.907925009727478027e-01 2.331445515155792236e-01 1.294104158878326416e-01 2.288166731595993042e-01 1.947600245475769043e-01 2.408647388219833374e-01 3.170950710773468018e-01 1.863532215356826782e-01 7.354227304458618164e-01 6.349372863769531250e-01 3.221153616905212402e-01 4.340953528881072998e-01 3.877780139446258545e-01 4.402926564216613770e-01 6.374433636665344238e-01 4.506640434265136719e-01 4.986034333705902100e-01 3.555899262428283691e-01 9.568753838539123535e-01 9.733985066413879395e-01 9.925715327262878418e-01 9.966633915901184082e-01 9.869256019592285156e-01 9.787232875823974609e-01 8.213928937911987305e-01 5.824111700057983398e-01 4.026610255241394043e-01 2.979418933391571045e-01 1.423446536064147949e-01 2.444473206996917725e-01 1.524402350187301636e-01 2.978740036487579346e-01 2.999337613582611084e-01 5.940412282943725586e-01 4.296230673789978027e-01 3.572143614292144775e-01 3.219956755638122559e-01 4.375071525573730469e-01 2.196958810091018677e-01 6.536684632301330566e-01 3.152962625026702881e-01 5.940569043159484863e-01 2.781756818294525146e-01 5.608944892883300781e-01 4.631142914295196533e-01 6.772776842117309570e-01
7.326389104127883911e-02 1.273978054523468018e-01 1.029160544276237488e-01 1.804705709218978882e-01 3.166331648826599121e-01 4.238562285900115967e-01 6.373510360717773438e-01 4.701529443264007568e-01 2.511914074420928955e-01 2.055251598358154297e-01 2.348475456237792969e-01 2.921155989170074463e-01 2.590445876121520996e-01 3.852526471018791199e-02 5.752696990966796875e-01 7.241257280111312866e-02 4.309103190898895264e-01 2.531429827213287354e-01 8.616434037685394287e-02 2.422141432762145996e-01 2.118367254734039307e-01 1.666864603757858276e-01 5.453253984451293945e-01 2.290015518665313721e-01 5.683865398168563843e-02 1.727219521999359131e-01 3.638496696949005127e-01 4.966132342815399170e-01 6.179501414299011230e-01 6.364452242851257324e-01 7.562286257743835449e-01 4.430185556411743164e-01 4.893683791160583496e-01 5.548717379570007324e-01 1.155143156647682190e-01 2.429043948650360107e-01 1.027869582176208496e-01 1.362425386905670166e-01 3.164612054824829102e-01 8.959950506687164307e-02 6.091254949569702148e-01 1.541149243712425232e-02 3.383607864379882812e-01 3.798359334468841553e-01 1.063651591539382935e-01 3.492152392864227295e-01 1.436957418918609619e-01 1.763958930969238281e-01 3.856098055839538574e-01 2.126874923706054688e-01 3.054967522621154785e-01 6.387714743614196777e-01 4.345319569110870361e-01 5.877875089645385742e-01 9.958641529083251953e-01 9.944697618484497070e-01 8.150569796562194824e-01 4.017360806465148926e-01 4.591525197029113770e-01 6.756788492202758789e-01 9.889202713966369629e-01 9.795006513595581055e-01 8.402847647666931152e-01 9.610100984573364258e-01 8.962439894676208496e-01 3.914777934551239014e-01 2.478212565183639526e-01 2.897625267505645752e-01 2.681077122688293457e-01 2.605296373367309570e-01 2.340138852596282959e-01 3.610572516918182373e-01 7.366701960563659668e-01 5.221499204635620117e-01 1.993173360824584961e-01 1.667777150869369507e-01 1.226790398359298706e-01 1.193434894084930420e-01 2.219527661800384521e-01 3.368729054927825928e-01 4.276840984821319580e-01 6.574373841285705566e-01 9.243959188461303711e-01 9.816016554832458496e-01 9.970929622650146484e-01 9.974595904350280762e-01 9.930116534233093262e-01 9.389907121658325195e-01 8.057875633239746094e-01 5.118199586868286133e-01 2.763985097408294678e-01 3.987066745758056641e-01 4.212639927864074707e-01 2.570924758911132812e-01 2.211293876171112061e-01 4.063014090061187744e-01 4.033670425415039062e-01 7.321015000343322754e-01 4.962868690490722656e-01 3.353408575057983398e-01 4.075534641742706299e-01 7.875390052795410156e-01 3.896421194076538086e-01 6.957757472991943359e-01 4.427111744880676270e-01 6.187576055526733398e-01 3.040921390056610107e-01 4.766751229763031006e-01 3.845161795616149902e-01 7.516775727272033691e-01
7.475632429122924805e-02 1.015998497605323792e-01 7.951366901397705078e-02 1.706268638372421265e-01 2.613154053688049316e-01 2.711341679096221924e-01 2.868651747703552246e-01 2.727299928665161133e-01 3.191893175244331360e-02 3.597023338079452515e-02 5.138185992836952209e-02 4.084482043981552124e-02 1.483712047338485718e-01 7.505841553211212158e-02 2.841338813304901123e-01 1.409489214420318604e-01 1.947296857833862305e-01 1.137562915682792664e-01 8.220338262617588043e-03 5.602299422025680542e-02 1.086583584547042847e-01 7.761410623788833618e-02 9.584575146436691284e-02 1.719387173652648926e-01 2.068881392478942871e-01 3.945660591125488281e-01 7.487360239028930664e-01 5.742104649543762207e-01 8.152907490730285645e-01 8.168641328811645508e-01 6.355144977569580078e-01 9.553022980690002441e-01 3.652340471744537354e-01 8.828371167182922363e-01 1.784415841102600098e-01 5.321193337440490723e-01 7.663071155548095703e-02 2.551644444465637207e-01 6.192461252212524414e-01 5.289573669433593750e-01 5.351060628890991211e-01 1.769093573093414307e-01 5.585571527481079102e-01 7.989683747291564941e-01 3.248393237590789795e-01 3.724376261234283447e-01 1.712018847465515137e-01 1.373461633920669556e-01 2.191078662872314453e-01 2.932978570461273193e-01 2.633251845836639404e-01 3.809931576251983643e-01 3.067980110645294189e-01 9.032287597656250000e-01 9.884709119796752930e-01 9.903877377510070801e-01 9.077829718589782715e-01 7.694334387779235840e-01 8.106342554092407227e-01 8.338407278060913086e-01 8.978101015090942383e-01 8.443202376365661621e-01 6.054771542549133301e-01 7.101289629936218262e-01 7.129984498023986816e-01 3.612862825393676758e-01 1.886036992073059082e-01 1.502647250890731812e-01 2.054517120122909546e-01 2.600245773792266846e-01 3.822811543941497803e-01 4.002474844455718994e-01 7.293260097503662109e-01 7.057046890258789062e-01 1.664254516363143921e-01 2.983908355236053467e-01 1.034808382391929626e-01 1.362236738204956055e-01 2.822368144989013672e-01 2.214174270629882812e-01 1.548017710447311401e-01 3.555964827537536621e-01 9.508018493652343750e-01 9.864426851272583008e-01 9.925133585929870605e-01 9.937432408332824707e-01 9.911288022994995117e-01 9.718226790428161621e-01 8.187299370765686035e-01 5.536395311355590820e-01 1.988761574029922485e-01 2.669095098972320557e-01 2.721143662929534912e-01 1.483126878738403320e-01 1.223562434315681458e-01 2.010430842638015747e-01 1.741915196180343628e-01 4.337432384490966797e-01 4.114095568656921387e-01 2.093446999788284302e-01 2.501113116741180420e-01 3.833688199520111084e-01 2.659498453140258789e-01 6.086350679397583008e-01 4.145753979682922363e-01 7.357251048088073730e-01 2.722929716110229492e-01 3.433092832565307617e-01 3.317202329635620117e-01 4.851942062377929688e-01
5.162791535258293152e-02 7.545377314090728760e-02 1.238108053803443909e-01 2.451103627681732178e-01 3.601013422012329102e-01 5.556915998458862305e-01 6.314319968223571777e-01 6.912287473678588867e-01 2.866078317165374756e-01 2.656663954257965088e-01 1.846857219934463501e-01 2.354355901479721069e-01 9.193418920040130615e-02 2.330985106527805328e-02 1.062311232089996338e-01 6.604435294866561890e-02 1.880265921354293823e-01 1.138060092926025391e-01 3.412265703082084656e-02 1.096478775143623352e-01 1.603484749794006348e-01 6.177914887666702271e-02 4.676911830902099609e-01 1.227182596921920776e-01 5.894333496689796448e-02 2.125116884708404541e-01 6.831560134887695312e-01 6.972670555114746094e-01 8.602928519248962402e-01 9.246718287467956543e-01 7.850848436355590820e-01 9.330117702484130859e-01 4.417804181575775146e-01 8.136855959892272949e-01 9.072786569595336914e-02 2.785172164440155029e-01 1.947873458266258240e-02 3.278135359287261963e-01 3.635156452655792236e-01 8.332079648971557617e-02 4.355192780494689941e-01 1.845993287861347198e-02 1.500795185565948486e-01 3.961723148822784424e-01 6.888818740844726562e-02 1.158865615725517273e-01 4.197287932038307190e-02 2.412489242851734161e-02 1.849972009658813477e-01 4.829041287302970886e-02 8.436457812786102295e-02 1.623705178499221802e-01 1.894260644912719727e-01 2.753653824329376221e-01 9.782422184944152832e-01 9.671009778976440430e-01 7.330117225646972656e-01 2.717843651771545410e-01 1.997638642787933350e-01 4.727275967597961426e-01 9.543275833129882812e-01 9.389591217041015625e-01 7.199820280075073242e-01 9.351907968521118164e-01 8.655524253845214844e-01 2.616367042064666748e-01 1.534830480813980103e-01 2.093659788370132446e-01 1.782398223876953125e-01 2.247630357742309570e-01 5.239240527153015137e-01 3.970369696617126465e-01 8.232499957084655762e-01 6.964686512947082520e-01 3.080019056797027588e-01 2.080805003643035889e-01 3.349072337150573730e-01 3.121646642684936523e-01 3.198340833187103271e-01 5.116151571273803711e-01 3.657710552215576172e-01 5.408644080162048340e-01 9.335460662841796875e-01 9.092202782630920410e-01 9.360895156860351562e-01 9.858151674270629883e-01 8.532571196556091309e-01 9.436115026473999023e-01 8.579416871070861816e-01 4.059959948062896729e-01 3.048239350318908691e-01 2.396793663501739502e-01 1.126054897904396057e-01 5.094023048877716064e-02 1.373593062162399292e-01 1.664283573627471924e-01 3.578047454357147217e-01 3.385576903820037842e-01 2.001549750566482544e-01 3.160006403923034668e-01 3.094643950462341309e-01 2.312298417091369629e-01 2.684871852397918701e-01 3.492069244384765625e-01 2.789768874645233154e-01 2.455369234085083008e-01 1.395214498043060303e-01 2.394026070833206177e-01 3.338403403759002686e-01 6.927145719528198242e-01
4.454378411173820496e-02 6.196554377675056458e-02 3.522662073373794556e-02 1.410521417856216431e-01 3.209910690784454346e-01 1.937985122203826904e-01 2.239176183938980103e-01 2.689904868602752686e-01 1.028788015246391296e-01 1.193113327026367188e-01 8.534356951713562012e-02 3.232034444808959961e-01 1.717281937599182129e-01 3.264522925019264221e-02 2.885501086711883545e-01 7.139868289232254028e-02 1.406746655702590942e-01 9.125835448503494263e-02 3.051284886896610260e-02 5.742587149143218994e-02 9.838729351758956909e-02 5.076196044683456421e-02 3.099354803562164307e-01 1.651281565427780151e-01 1.264285594224929810e-01 2.363979071378707886e-01 5.267843008041381836e-01 6.026886701583862305e-01 6.084383130073547363e-01 6.237624287605285645e-01 5.709750652313232422e-01 8.093122243881225586e-01 3.768563270568847656e-01 7.878175377845764160e-01 3.063173890113830566e-01 4.976899027824401855e-01 9.075484424829483032e-02 2.779876589775085449e-01 5.162028074264526367e-01 3.832254707813262939e-01 4.216064810752868652e-01 7.682660222053527832e-02 5.413915514945983887e-01 8.174158930778503418e-01 2.428447604179382324e-01 2.449570745229721069e-01 2.164380401372909546e-01 1.946320533752441406e-01 1.761785149574279785e-01 1.962090730667114258e-01 1.862311065196990967e-01 1.483793109655380249e-01 1.876724213361740112e-01 8.385058641433715820e-01 9.894415140151977539e-01 9.930359721183776855e-01 9.314993619918823242e-01 8.888674974441528320e-01 8.143562674522399902e-01 9.686337113380432129e-01 9.875827431678771973e-01 9.545099139213562012e-01 7.773404717445373535e-01 8.738858103752136230e-01 5.967620611190795898e-01 3.135305941104888916e-01 1.503028273582458496e-01 1.985896825790405273e-01 1.933719664812088013e-01 1.908548772335052490e-01 3.993016779422760010e-01 4.777765572071075439e-01 7.150198817253112793e-01 7.067411541938781738e-01 3.198318183422088623e-01 1.896841526031494141e-01 1.319914907217025757e-01 1.013541519641876221e-01 3.068590164184570312e-01 8.871598541736602783e-02 8.987314254045486450e-02 3.133715987205505371e-01 9.172706604003906250e-01 8.558495640754699707e-01 9.849910140037536621e-01 9.949711561203002930e-01 9.673488140106201172e-01 9.411941170692443848e-01 7.684957981109619141e-01 6.738564372062683105e-01 2.892741262912750244e-01 4.578209221363067627e-01 2.351344525814056396e-01 2.173523604869842529e-01 9.982690215110778809e-02 2.226422727108001709e-01 2.637307941913604736e-01 3.768227100372314453e-01 2.109979838132858276e-01 4.134725630283355713e-01 2.555684745311737061e-01 4.957203269004821777e-01 4.233551621437072754e-01 7.052597403526306152e-01 7.231807708740234375e-01 6.786113381385803223e-01 5.265476703643798828e-01 5.555869340896606445e-01 4.714919924736022949e-01 4.477088153362274170e-01
4.221386834979057312e-02 9.920346736907958984e-02 1.227269396185874939e-01 2.536272108554840088e-01 4.772189557552337646e-01 3.860602676868438721e-01 7.979385256767272949e-01 6.719441413879394531e-01 9.316489100456237793e-02 7.417026907205581665e-02 3.568198159337043762e-02 3.434926271438598633e-02 5.294699594378471375e-02 7.801294326782226562e-02 5.541523918509483337e-02 1.981596946716308594e-01 1.815619468688964844e-01 1.055921912193298340e-01 2.884919643402099609e-01 1.826831400394439697e-01 1.032421812415122986e-01 8.941810578107833862e-02 5.220290422439575195e-01 2.849720418453216553e-01 1.958716511726379395e-01 3.324770033359527588e-01 7.755477428436279297e-01 4.169546365737915039e-01 9.043633937835693359e-01 9.507427811622619629e-01 8.650848269462585449e-01 9.846603274345397949e-01 5.148303508758544922e-01 9.740338921546936035e-01 2.686046361923217773e-01 6.472080349922180176e-01 1.839248687028884888e-01 3.855189979076385498e-01 7.028836011886596680e-01 6.658414602279663086e-01 8.412753343582153320e-01 1.995201408863067627e-01 6.754882335662841797e-01 8.219304084777832031e-01 1.275430917739868164e-01 4.126710891723632812e-01 2.974431514739990234e-01 6.378701329231262207e-02 2.244718223810195923e-01 1.510795950889587402e-01 2.749375998973846436e-01 4.816914200782775879e-01 4.428254067897796631e-01 8.521672487258911133e-01 9.699766039848327637e-01 9.712554216384887695e-01 7.879750728607177734e-01 3.354888558387756348e-01 7.093365192413330078e-01 7.881458997726440430e-01 9.688349366188049316e-01 9.380947351455688477e-01 5.589495301246643066e-01 8.745426535606384277e-01 6.618657112121582031e-01 1.252446621656417847e-01 1.466078758239746094e-01 2.865438163280487061e-01 3.082681894302368164e-01 2.728726267814636230e-01 3.388611674308776855e-01 1.932905316352844238e-01 7.803923487663269043e-01 6.579121947288513184e-01 2.465823739767074585e-01 4.420639276504516602e-01 3.868586122989654541e-01 5.606790184974670410e-01 7.277497649192810059e-01 6.356061697006225586e-01 5.683734416961669922e-01 5.545392036437988281e-01 9.541580080986022949e-01 9.744228124618530273e-01 9.927541613578796387e-01 9.969207048416137695e-01 9.762080907821655273e-01 9.792637228965759277e-01 7.977751493453979492e-01 6.068925857543945312e-01 4.505734145641326904e-01 3.415807485580444336e-01 2.388174682855606079e-01 2.457985281944274902e-01 1.502642482519149780e-01 2.755633890628814697e-01 3.655667006969451904e-01 5.666233301162719727e-01 3.849757313728332520e-01 5.352876782417297363e-01 3.612471520900726318e-01 5.422661304473876953e-01 3.003896176815032959e-01 6.756438016891479492e-01 3.203857839107513428e-01 6.094723343849182129e-01 2.910980284214019775e-01 5.490809679031372070e-01 4.864172637462615967e-01 7.246479392051696777e-01
6.097059696912765503e-02 8.204993605613708496e-02 5.585114657878875732e-02 1.358984708786010742e-01 2.805565893650054932e-01 3.917624950408935547e-01 4.798263311386108398e-01 4.603174030780792236e-01 2.178007066249847412e-01 1.464167982339859009e-01 1.802754402160644531e-01 1.939478218555450439e-01 2.728659212589263916e-01 3.892764449119567871e-02 4.679905474185943604e-01 3.550579026341438293e-02 2.759269177913665771e-01 2.107927799224853516e-01 1.124676465988159180e-01 2.483708411455154419e-01 2.325868606567382812e-01 3.235415220260620117e-01 5.489000082015991211e-01 3.088698089122772217e-01 3.122349679470062256e-01 2.368583679199218750e-01 4.668925404548645020e-01 5.169888138771057129e-01 7.520083189010620117e-01 6.257627010345458984e-01 6.461534500122070312e-01 5.272670984268188477e-01 5.052338242530822754e-01 5.543364882469177246e-01 2.441384792327880859e-01 2.823043167591094971e-01 1.519043743610382080e-01 1.454584449529647827e-01 2.423378229141235352e-01 2.497102469205856323e-01 7.257813215255737305e-01 4.008171707391738892e-02 4.745022058486938477e-01 6.205083727836608887e-01 4.970576241612434387e-02 3.251879215240478516e-01 1.747595816850662231e-01 1.629521548748016357e-01 2.038058936595916748e-01 2.511896193027496338e-01 3.979265987873077393e-01 6.287961006164550781e-01 4.463323652744293213e-01 7.924247384071350098e-01 9.946771860122680664e-01 9.970297813415527344e-01 8.796361684799194336e-01 5.252820253372192383e-01 5.982033610343933105e-01 7.773221731185913086e-01 9.929620623588562012e-01 9.675558805465698242e-01 8.898200988769531250e-01 9.589683413505554199e-01 8.125519156455993652e-01 3.561235368251800537e-01 2.061389982700347900e-01 2.951832413673400879e-01 1.820489019155502319e-01 2.616662085056304932e-01 3.015470206737518311e-01 4.287838041782379150e-01 6.846016049385070801e-01 5.574653148651123047e-01 2.252682894468307495e-01 2.152577638626098633e-01 1.134759113192558289e-01 6.232955679297447205e-02 1.880831718444824219e-01 3.518415987491607666e-01 2.871684432029724121e-01 6.143640875816345215e-01 8.966370224952697754e-01 9.759840369224548340e-01 9.986409544944763184e-01 9.988694787025451660e-01 9.956529140472412109e-01 9.621361494064331055e-01 8.421365618705749512e-01 5.722847580909729004e-01 3.672729730606079102e-01 3.109118342399597168e-01 4.082899689674377441e-01 3.506781756877899170e-01 2.637486159801483154e-01 4.496484994888305664e-01 4.226819276809692383e-01 6.456508040428161621e-01 4.720048606395721436e-01 3.333958387374877930e-01 3.977438509464263916e-01 7.689208388328552246e-01 4.533779919147491455e-01 7.591369152069091797e-01 4.629234075546264648e-01 7.495803833007812500e-01 4.424205124378204346e-01 5.404768586158752441e-01 3.791410624980926514e-01 6.593384146690368652e-01
6.917280703783035278e-02 7.717366516590118408e-02 3.701792284846305847e-02 1.988205909729003906e-01 2.712755501270294189e-01 2.732713520526885986e-01 2.992982864379882812e-01 3.389739096164703369e-01 4.253526031970977783e-02 3.399798274040222168e-02 4.977179318666458130e-02 6.222006678581237793e-02 1.886433959007263184e-01 5.528312921524047852e-02 2.859724462032318115e-01 1.500557214021682739e-01 3.430251181125640869e-01 2.059508562088012695e-01 1.275605242699384689e-02 1.808379441499710083e-01 1.876358091831207275e-01 5.983375385403633118e-02 1.461279392242431641e-01 3.467155992984771729e-01 1.681970357894897461e-01 3.929685354232788086e-01 8.464421033859252930e-01 4.019053280353546143e-01 8.290138840675354004e-01 8.329510688781738281e-01 5.757921934127807617e-01 9.751012921333312988e-01 4.218461513519287109e-01 8.622696995735168457e-01 3.127892613410949707e-01 4.587807655334472656e-01 7.447378337383270264e-02 3.050646781921386719e-01 6.548542380332946777e-01 5.085393190383911133e-01 7.240314483642578125e-01 2.502107024192810059e-01 5.078934431076049805e-01 8.494772911071777344e-01 2.881058156490325928e-01 6.589476466178894043e-01 4.416042864322662354e-01 2.179086506366729736e-01 4.534859359264373779e-01 2.984134852886199951e-01 2.430454343557357788e-01 3.812388777732849121e-01 5.794510245323181152e-01 6.672139167785644531e-01 9.972822666168212891e-01 9.911710619926452637e-01 9.701538681983947754e-01 8.887109756469726562e-01 7.812615036964416504e-01 8.421900868415832520e-01 8.363795876502990723e-01 8.846716880798339844e-01 4.665538668632507324e-01 6.645609736442565918e-01 6.478713154792785645e-01 4.285548031330108643e-01 2.770302593708038330e-01 1.451047211885452271e-01 8.368727564811706543e-02 2.354713380336761475e-01 3.335533440113067627e-01 3.321427702903747559e-01 6.463490724563598633e-01 6.787731051445007324e-01 1.934914290904998779e-01 1.937172114849090576e-01 1.055859327316284180e-01 1.135077774524688721e-01 2.476392984390258789e-01 2.008119970560073853e-01 1.944368332624435425e-01 3.479700386524200439e-01 9.691168665885925293e-01 9.767560958862304688e-01 9.907698035240173340e-01 9.904356002807617188e-01 9.704301953315734863e-01 9.703411459922790527e-01 8.343260884284973145e-01 4.942747056484222412e-01 2.286851853132247925e-01 2.508882284164428711e-01 1.593159437179565430e-01 1.025640890002250671e-01 1.009861379861831665e-01 2.766804695129394531e-01 2.230767607688903809e-01 4.349682033061981201e-01 3.273488581180572510e-01 2.302642315626144409e-01 2.454106658697128296e-01 3.424421846866607666e-01 1.619065254926681519e-01 4.033238887786865234e-01 2.596299648284912109e-01 5.005801320075988770e-01 3.644787371158599854e-01 3.066799342632293701e-01 3.337468504905700684e-01 4.879867732524871826e-01
5.225776508450508118e-02 7.657492905855178833e-02 1.511065661907196045e-01 3.204396665096282959e-01 3.689301311969757080e-01 4.117434322834014893e-01 7.388293743133544922e-01 7.507095336914062500e-01 2.294551283121109009e-01 1.692159771919250488e-01 1.991407722234725952e-01 2.756865024566650391e-01 1.357153654098510742e-01 2.716826088726520538e-02 1.575923562049865723e-01 6.114101409912109375e-02 1.654583215713500977e-01 1.116952002048492432e-01 4.494952037930488586e-02 5.547765642404556274e-02 8.425399661064147949e-02 4.812721535563468933e-02 1.946839243173599243e-01 7.965091615915298462e-02 4.837694019079208374e-02 1.639206260442733765e-01 5.442050099372863770e-01 6.157072186470031738e-01 8.665022253990173340e-01 7.917541861534118652e-01 7.585594654083251953e-01 9.099524617195129395e-01 3.543124496936798096e-01 7.880477309226989746e-01 6.201416999101638794e-02 3.192287683486938477e-01 2.502854540944099426e-02 1.477602273225784302e-01 2.959945201873779297e-01 9.300263226032257080e-02 6.098991632461547852e-01 2.193549461662769318e-02 3.066830337047576904e-01 5.796643495559692383e-01 2.738723903894424438e-02 1.352506130933761597e-01 2.806736528873443604e-02 1.671861857175827026e-02 1.074633151292800903e-01 4.855608195066452026e-02 1.187264248728752136e-01 1.664607524871826172e-01 3.507131338119506836e-01 4.510028660297393799e-01 9.956959486007690430e-01 9.896352887153625488e-01 7.831423282623291016e-01 3.688483238220214844e-01 2.072970420122146606e-01 4.554934501647949219e-01 9.652683734893798828e-01 9.440116286277770996e-01 7.237849831581115723e-01 9.315801262855529785e-01 9.167291522026062012e-01 3.304871916770935059e-01 1.496081650257110596e-01 1.772264540195465088e-01 1.640573441982269287e-01 2.944838404655456543e-01 5.101839303970336914e-01 3.564865589141845703e-01 7.353507876396179199e-01 6.354541778564453125e-01 3.340486586093902588e-01 1.264847218990325928e-01 3.616029024124145508e-01 2.628711462020874023e-01 2.005040049552917480e-01 4.657106697559356689e-01 4.370793700218200684e-01 5.823337435722351074e-01 8.989943265914916992e-01 9.164033532142639160e-01 9.460965991020202637e-01 9.834325909614562988e-01 9.465218782424926758e-01 9.512205123901367188e-01 7.898504734039306641e-01 3.009733557701110840e-01 2.983683049678802490e-01 1.519679427146911621e-01 2.023263871669769287e-01 9.221433848142623901e-02 1.133405640721321106e-01 1.712165027856826782e-01 5.102012753486633301e-01 3.772464990615844727e-01 2.776809036731719971e-01 3.106287419795989990e-01 2.804796695709228516e-01 2.660144567489624023e-01 3.002487123012542725e-01 3.373616337776184082e-01 3.012238740921020508e-01 4.538840949535369873e-01 1.561374515295028687e-01 2.495052516460418701e-01 3.697188496589660645e-01 6.670169830322265625e-01
