9.549506306648254395e-01 7.844917774200439453e-01 6.476799249649047852e-01 8.747478723526000977e-01 9.094735980033874512e-01 9.537542462348937988e-01 9.155848026275634766e-01 8.832880854606628418e-01 9.956783652305603027e-01 9.920830726623535156e-01 9.776186943054199219e-01 9.717763066291809082e-01 9.658541083335876465e-01 9.443480968475341797e-01 9.721719026565551758e-01 8.827960491180419922e-01 8.024298548698425293e-01 7.669038772583007812e-01 8.589036464691162109e-01 8.344151377677917480e-01 9.054495692253112793e-01 9.230723977088928223e-01 9.199805259704589844e-01 9.398249983787536621e-01 9.809110164642333984e-01 9.551901817321777344e-01 9.578276872634887695e-01 9.796153903007507324e-01 9.940083026885986328e-01 9.802650213241577148e-01 9.607165455818176270e-01 8.957593441009521484e-01 9.644685387611389160e-01 9.749352335929870605e-01 9.794592261314392090e-01 9.728305339813232422e-01 9.801782965660095215e-01 9.701435565948486328e-01 9.498120546340942383e-01 9.655060172080993652e-01 9.585795402526855469e-01 9.730614423751831055e-01 9.626856446266174316e-01 8.795863389968872070e-01 8.415366411209106445e-01 7.806887030601501465e-01 8.095192909240722656e-01 7.429730296134948730e-01 7.392421364784240723e-01 9.425601363182067871e-01 9.936537742614746094e-01 9.944059848785400391e-01 9.969598054885864258e-01 9.844042658805847168e-01 9.899221062660217285e-01 9.958000779151916504e-01 9.924303889274597168e-01 9.969357252120971680e-01 9.990649819374084473e-01 9.997071623802185059e-01 9.999753236770629883e-01 9.997175335884094238e-01 9.979071617126464844e-01 9.938451051712036133e-01 9.917066097259521484e-01 9.994857311248779297e-01 9.991981387138366699e-01 9.994883537292480469e-01 9.673528075218200684e-01 9.803351163864135742e-01 9.906380176544189453e-01 9.652588367462158203e-01 9.090597629547119141e-01 6.310506463050842285e-01 4.319124221801757812e-01
9.407021403312683105e-01 9.107140302658081055e-01 7.941470146179199219e-01 7.738742232322692871e-01 6.447021961212158203e-01 9.508507847785949707e-01 9.375274777412414551e-01 9.279060959815979004e-01 9.937422871589660645e-01 9.930383563041687012e-01 9.858940839767456055e-01 9.724187254905700684e-01 9.577432870864868164e-01 9.181118607521057129e-01 9.245559573173522949e-01 8.685395121574401855e-01 9.690483808517456055e-01 9.834083318710327148e-01 9.671182036399841309e-01 9.292473793029785156e-01 9.684605598449707031e-01 9.894056916236877441e-01 9.660888314247131348e-01 9.778068661689758301e-01 9.946174025535583496e-01 9.971466660499572754e-01 9.923328161239624023e-01 9.811450839042663574e-01 9.948766827583312988e-01 9.885391592979431152e-01 9.861869812011718750e-01 9.693571925163269043e-01 9.830964803695678711e-01 9.839613437652587891e-01 9.855903983116149902e-01 9.762641191482543945e-01 9.914422631263732910e-01 9.809221625328063965e-01 9.721764326095581055e-01 9.616830945014953613e-01 8.171027302742004395e-01 9.400289654731750488e-01 9.372906684875488281e-01 9.316398501396179199e-01 9.508570432662963867e-01 9.195022583007812500e-01 9.391608238220214844e-01 7.863748669624328613e-01 8.865446448326110840e-01 9.029664397239685059e-01 9.935291409492492676e-01 9.826903939247131348e-01 9.935650229454040527e-01 9.965010881423950195e-01 9.962999224662780762e-01 9.873801469802856445e-01 9.885679483413696289e-01 9.994738698005676270e-01 9.998154044151306152e-01 9.999344348907470703e-01 9.999887943267822266e-01 9.999662637710571289e-01 9.989696741104125977e-01 9.957779645919799805e-01 9.985315799713134766e-01 9.995829463005065918e-01 9.987958669662475586e-01 9.979421496391296387e-01 9.875596165657043457e-01 9.889264106750488281e-01 9.930443167686462402e-01 9.878361821174621582e-01 9.895257949829101562e-01 9.179623723030090332e-01 5.514920949935913086e-01
9.141201376914978027e-01 7.694963216781616211e-01 7.695235013961791992e-01 8.330428004264831543e-01 9.317433238029479980e-01 9.582495093345642090e-01 8.651581406593322754e-01 9.193733334541320801e-01 9.952574372291564941e-01 9.956037998199462891e-01 9.660447239875793457e-01 9.740473628044128418e-01 9.471256136894226074e-01 9.193938374519348145e-01 8.722335100173950195e-01 6.882359981536865234e-01 5.500326156616210938e-01 6.277176141738891602e-01 8.006724715232849121e-01 6.640196442604064941e-01 8.615979552268981934e-01 9.204116463661193848e-01 9.395122528076171875e-01 9.211602807044982910e-01 9.332947134971618652e-01 9.500285983085632324e-01 9.730848073959350586e-01 9.721613526344299316e-01 9.928708672523498535e-01 9.909960627555847168e-01 9.915860891342163086e-01 9.829565286636352539e-01 9.762070775032043457e-01 9.513306021690368652e-01 9.812195897102355957e-01 9.645772576332092285e-01 9.868937730789184570e-01 9.739360809326171875e-01 9.707084298133850098e-01 9.447624087333679199e-01 9.085835814476013184e-01 9.548490047454833984e-01 8.436280488967895508e-01 9.223108291625976562e-01 8.408391475677490234e-01 7.895634770393371582e-01 8.262292146682739258e-01 6.528904438018798828e-01 8.315616846084594727e-01 9.121617674827575684e-01 9.636085033416748047e-01 9.833651185035705566e-01 9.952089190483093262e-01 9.820367693901062012e-01 9.894372224807739258e-01 9.872624278068542480e-01 9.982663989067077637e-01 9.954370856285095215e-01 9.983660578727722168e-01 9.990239143371582031e-01 9.999415874481201172e-01 9.998119473457336426e-01 9.975605010986328125e-01 9.954636693000793457e-01 9.951702952384948730e-01 9.981805086135864258e-01 9.982357025146484375e-01 9.911064505577087402e-01 9.697194099426269531e-01 9.787292480468750000e-01 9.990314245223999023e-01 9.955294728279113770e-01 9.680533409118652344e-01 9.275383949279785156e-01 6.945986747741699219e-01
8.868383765220642090e-01 8.228439688682556152e-01 7.791861891746520996e-01 8.833990693092346191e-01 8.310879468917846680e-01 9.703576564788818359e-01 8.936398625373840332e-01 8.438436388969421387e-01 9.769718050956726074e-01 9.873597025871276855e-01 9.698911309242248535e-01 9.701063036918640137e-01 9.569904804229736328e-01 9.670015573501586914e-01 9.495148658752441406e-01 8.792386054992675781e-01 8.659307360649108887e-01 8.349809050559997559e-01 7.948585152626037598e-01 8.070892691612243652e-01 8.957712054252624512e-01 9.620329737663269043e-01 9.535785913467407227e-01 9.101511240005493164e-01 9.784639477729797363e-01 9.771497845649719238e-01 9.804438352584838867e-01 9.798133373260498047e-01 9.962273836135864258e-01 9.660835862159729004e-01 9.575375318527221680e-01 9.823828935623168945e-01 9.852731823921203613e-01 9.738382697105407715e-01 9.780594706535339355e-01 9.802345633506774902e-01 9.919622540473937988e-01 9.674283266067504883e-01 9.441272020339965820e-01 9.416558146476745605e-01 8.586996793746948242e-01 9.430576562881469727e-01 9.591578841209411621e-01 9.650097489356994629e-01 9.233435988426208496e-01 8.761329054832458496e-01 9.596238732337951660e-01 9.169739484786987305e-01 9.667208194732666016e-01 9.841066598892211914e-01 9.897596836090087891e-01 9.944674968719482422e-01 9.984373450279235840e-01 9.976397752761840820e-01 9.966292977333068848e-01 9.946645498275756836e-01 9.944195151329040527e-01 9.988142251968383789e-01 9.991108775138854980e-01 9.991049170494079590e-01 9.999586343765258789e-01 9.998481273651123047e-01 9.988074302673339844e-01 9.995895028114318848e-01 9.990283250808715820e-01 9.997491240501403809e-01 9.996455907821655273e-01 9.967160224914550781e-01 9.880430698394775391e-01 9.715040326118469238e-01 9.821701049804687500e-01 9.451726675033569336e-01 9.547312855720520020e-01 9.141175150871276855e-01 4.999025166034698486e-01
8.994975686073303223e-01 8.302850127220153809e-01 6.888285875320434570e-01 9.188252687454223633e-01 9.716818332672119141e-01 9.919631481170654297e-01 9.306916594505310059e-01 9.715866446495056152e-01 9.966562986373901367e-01 9.967973828315734863e-01 9.772293567657470703e-01 9.762973189353942871e-01 9.473382234573364258e-01 9.398027658462524414e-01 8.954365253448486328e-01 7.839556336402893066e-01 8.481625318527221680e-01 8.287002444267272949e-01 9.329246878623962402e-01 9.486075639724731445e-01 9.557024240493774414e-01 9.608256220817565918e-01 9.304755926132202148e-01 9.624404907226562500e-01 9.735044240951538086e-01 9.782691597938537598e-01 9.793676137924194336e-01 9.862129688262939453e-01 9.947991371154785156e-01 9.813543558120727539e-01 9.835547804832458496e-01 9.926118254661560059e-01 9.841524958610534668e-01 9.821977019309997559e-01 9.873328804969787598e-01 9.877077937126159668e-01 9.936546087265014648e-01 9.799156188964843750e-01 9.523711800575256348e-01 9.645395278930664062e-01 8.739773631095886230e-01 9.440024495124816895e-01 9.480868577957153320e-01 8.825663924217224121e-01 8.929685354232788086e-01 7.736909389495849609e-01 8.154926300048828125e-01 6.891502141952514648e-01 7.872515320777893066e-01 8.579359054565429688e-01 9.801687002182006836e-01 9.688489437103271484e-01 9.952652454376220703e-01 9.933235049247741699e-01 9.960033297538757324e-01 9.924348592758178711e-01 9.987976551055908203e-01 9.995763897895812988e-01 9.997860789299011230e-01 9.995546936988830566e-01 9.999910593032836914e-01 9.999583959579467773e-01 9.998247027397155762e-01 9.989878535270690918e-01 9.991697072982788086e-01 9.995326995849609375e-01 9.995234012603759766e-01 9.968917965888977051e-01 9.904496073722839355e-01 9.946393370628356934e-01 9.993343949317932129e-01 9.928888082504272461e-01 9.721812605857849121e-01 8.368090987205505371e-01 5.422562956809997559e-01
9.363061189651489258e-01 8.198577165603637695e-01 6.350260972976684570e-01 8.821523189544677734e-01 9.204469323158264160e-01 9.293398261070251465e-01 8.723712563514709473e-01 9.079350233078002930e-01 9.944007992744445801e-01 9.953154325485229492e-01 9.765872359275817871e-01 9.776864051818847656e-01 9.447279572486877441e-01 9.410243034362792969e-01 9.468593001365661621e-01 9.063927531242370605e-01 7.963191270828247070e-01 7.503553628921508789e-01 8.577648997306823730e-01 7.168847918510437012e-01 9.203544855117797852e-01 9.353116154670715332e-01 9.181634783744812012e-01 9.440954327583312988e-01 9.873971343040466309e-01 9.703863859176635742e-01 9.656516313552856445e-01 9.776179194450378418e-01 9.939925074577331543e-01 9.835371375083923340e-01 9.753352999687194824e-01 9.477754831314086914e-01 9.778121113777160645e-01 9.759004712104797363e-01 9.861173033714294434e-01 9.739084839820861816e-01 9.760780334472656250e-01 9.755483865737915039e-01 9.555302858352661133e-01 9.608429074287414551e-01 9.574822187423706055e-01 9.778267145156860352e-01 9.288638234138488770e-01 8.906923532485961914e-01 8.156059384346008301e-01 7.752426862716674805e-01 8.375511765480041504e-01 7.203226089477539062e-01 7.742550969123840332e-01 9.449999928474426270e-01 9.956601262092590332e-01 9.947629570960998535e-01 9.975466132164001465e-01 9.896222352981567383e-01 9.943201541900634766e-01 9.948592185974121094e-01 9.913154840469360352e-01 9.959871172904968262e-01 9.985036849975585938e-01 9.997007846832275391e-01 9.999643564224243164e-01 9.994024038314819336e-01 9.987162351608276367e-01 9.963032007217407227e-01 9.921668767929077148e-01 9.990943670272827148e-01 9.973686933517456055e-01 9.990959167480468750e-01 9.796294569969177246e-01 9.778928160667419434e-01 9.865441918373107910e-01 9.661318659782409668e-01 9.514448046684265137e-01 6.960951685905456543e-01 4.892047941684722900e-01
8.600683808326721191e-01 8.629298210144042969e-01 7.189322113990783691e-01 6.537455916404724121e-01 8.138074874877929688e-01 9.722650051116943359e-01 9.271870255470275879e-01 9.364497065544128418e-01 9.933575987815856934e-01 9.962971806526184082e-01 9.899886250495910645e-01 9.848096966743469238e-01 9.695973396301269531e-01 9.477034211158752441e-01 9.622585177421569824e-01 8.917341232299804688e-01 9.640887975692749023e-01 9.657984972000122070e-01 9.479060173034667969e-01 9.037349820137023926e-01 9.773534536361694336e-01 9.864561557769775391e-01 9.650676250457763672e-01 9.849078655242919922e-01 9.897850155830383301e-01 9.924506545066833496e-01 9.933272600173950195e-01 9.895359277725219727e-01 9.963254332542419434e-01 9.927339553833007812e-01 9.859104156494140625e-01 9.740654826164245605e-01 9.797008037567138672e-01 9.861761927604675293e-01 9.787815213203430176e-01 9.767320752143859863e-01 9.908751249313354492e-01 9.865278601646423340e-01 9.737096428871154785e-01 9.642145633697509766e-01 8.761786222457885742e-01 9.601508975028991699e-01 9.280223250389099121e-01 8.961113691329956055e-01 9.181270003318786621e-01 8.390417098999023438e-01 8.841378688812255859e-01 5.823835134506225586e-01 7.847244739532470703e-01 7.977637052536010742e-01 9.951030015945434570e-01 9.710232615470886230e-01 9.955863952636718750e-01 9.943379759788513184e-01 9.943688511848449707e-01 9.897368550300598145e-01 9.914114475250244141e-01 9.994052648544311523e-01 9.998679161071777344e-01 9.999177455902099609e-01 9.999923706054687500e-01 9.999544620513916016e-01 9.986951947212219238e-01 9.958898425102233887e-01 9.987803101539611816e-01 9.995980858802795410e-01 9.986621141433715820e-01 9.986434578895568848e-01 9.921856522560119629e-01 9.955731630325317383e-01 9.960287809371948242e-01 9.898654818534851074e-01 9.944496154785156250e-01 9.293433427810668945e-01 4.824919104576110840e-01
9.320822358131408691e-01 8.068878650665283203e-01 7.703266739845275879e-01 8.070219159126281738e-01 8.634144663810729980e-01 9.399803280830383301e-01 8.461543321609497070e-01 8.944238424301147461e-01 9.947959780693054199e-01 9.936382174491882324e-01 9.526489973068237305e-01 9.553787112236022949e-01 9.211804270744323730e-01 9.141485095024108887e-01 9.136884212493896484e-01 7.858834266662597656e-01 4.929026663303375244e-01 5.726001858711242676e-01 7.119433283805847168e-01 7.871629595756530762e-01 8.803179860115051270e-01 9.198304414749145508e-01 9.307548999786376953e-01 8.966813087463378906e-01 9.475740790367126465e-01 8.939774632453918457e-01 9.710537195205688477e-01 9.640139341354370117e-01 9.960744380950927734e-01 9.802496433258056641e-01 9.776378870010375977e-01 9.629588723182678223e-01 9.559530019760131836e-01 9.668577909469604492e-01 9.925056099891662598e-01 9.812530875205993652e-01 9.828548431396484375e-01 9.656164050102233887e-01 9.722840189933776855e-01 9.527668356895446777e-01 9.347737431526184082e-01 9.694740772247314453e-01 9.342972040176391602e-01 8.992528319358825684e-01 8.049742579460144043e-01 7.245239615440368652e-01 7.681720852851867676e-01 5.225268602371215820e-01 7.455720901489257812e-01 9.277369976043701172e-01 9.722247719764709473e-01 9.782694578170776367e-01 9.933453798294067383e-01 9.688361883163452148e-01 9.896351695060729980e-01 9.787240028381347656e-01 9.967594742774963379e-01 9.963848590850830078e-01 9.975209832191467285e-01 9.993095397949218750e-01 9.999433755874633789e-01 9.998509883880615234e-01 9.971115589141845703e-01 9.848499298095703125e-01 9.947407841682434082e-01 9.985155463218688965e-01 9.980400204658508301e-01 9.920869469642639160e-01 9.589322805404663086e-01 9.671707153320312500e-01 9.961330890655517578e-01 9.936844706535339355e-01 9.763532280921936035e-01 9.519706964492797852e-01 7.355958819389343262e-01
8.437688946723937988e-01 8.196742534637451172e-01 7.850831747055053711e-01 8.564839959144592285e-01 8.530025482177734375e-01 9.794666767120361328e-01 8.838624954223632812e-01 8.972906470298767090e-01 9.688346385955810547e-01 9.891806244850158691e-01 9.851279854774475098e-01 9.682799577713012695e-01 9.674555659294128418e-01 9.585773348808288574e-01 9.605460166931152344e-01 8.819422721862792969e-01 9.298231601715087891e-01 9.146727919578552246e-01 7.597306966781616211e-01 9.145967364311218262e-01 9.417530894279479980e-01 9.868105649948120117e-01 9.738725423812866211e-01 9.544410109519958496e-01 9.952299594879150391e-01 9.843001961708068848e-01 9.890545606613159180e-01 9.871712327003479004e-01 9.947437047958374023e-01 9.811259508132934570e-01 9.642083644866943359e-01 9.678813219070434570e-01 9.797348976135253906e-01 9.834809899330139160e-01 9.845177531242370605e-01 9.741700887680053711e-01 9.928221106529235840e-01 9.702006578445434570e-01 9.575528502464294434e-01 9.622731804847717285e-01 8.902918696403503418e-01 9.549914598464965820e-01 9.366534948348999023e-01 9.329259395599365234e-01 9.424806833267211914e-01 9.099946022033691406e-01 9.450502395629882812e-01 9.291312098503112793e-01 9.461283087730407715e-01 9.860343337059020996e-01 9.838975071907043457e-01 9.944871068000793457e-01 9.973383545875549316e-01 9.965808987617492676e-01 9.967244267463684082e-01 9.925155043601989746e-01 9.925755262374877930e-01 9.993341565132141113e-01 9.994841814041137695e-01 9.994551539421081543e-01 9.999729394912719727e-01 9.999227523803710938e-01 9.991747736930847168e-01 9.992483258247375488e-01 9.993776679039001465e-01 9.995379447937011719e-01 9.996262788772583008e-01 9.967179894447326660e-01 9.867940545082092285e-01 9.727529287338256836e-01 9.570612907409667969e-01 9.662880897521972656e-01 9.674344658851623535e-01 9.427021741867065430e-01 6.234710812568664551e-01
8.839882016181945801e-01 8.485862612724304199e-01 7.093321681022644043e-01 8.823270797729492188e-01 9.786947369575500488e-01 9.875374436378479004e-01 9.406285285949707031e-01 9.496855139732360840e-01 9.976923465728759766e-01 9.982277750968933105e-01 9.802535772323608398e-01 9.766920804977416992e-01 9.006404280662536621e-01 9.056374430656433105e-01 9.096763730049133301e-01 8.002002239227294922e-01 8.063355684280395508e-01 8.420875072479248047e-01 9.465672969818115234e-01 9.117539525032043457e-01 8.676931858062744141e-01 9.316528439521789551e-01 8.890059590339660645e-01 9.006922245025634766e-01 9.733662009239196777e-01 9.602303504943847656e-01 9.717336297035217285e-01 9.732617139816284180e-01 9.914428591728210449e-01 9.786905050277709961e-01 9.803143739700317383e-01 9.871646165847778320e-01 9.636148214340209961e-01 9.789882898330688477e-01 9.803162217140197754e-01 9.828897118568420410e-01 9.940291643142700195e-01 9.794442653656005859e-01 9.402878880500793457e-01 9.262170791625976562e-01 7.735558748245239258e-01 8.664012551307678223e-01 8.378970623016357422e-01 8.142029643058776855e-01 7.956675291061401367e-01 7.487211823463439941e-01 8.174664974212646484e-01 6.222971677780151367e-01 8.394984602928161621e-01 8.240692615509033203e-01 9.617618322372436523e-01 9.724689126014709473e-01 9.951617121696472168e-01 9.933779835700988770e-01 9.941059350967407227e-01 9.901482462882995605e-01 9.988384842872619629e-01 9.991815686225891113e-01 9.996647834777832031e-01 9.995137453079223633e-01 9.999779462814331055e-01 9.999574422836303711e-01 9.997628331184387207e-01 9.985778331756591797e-01 9.983914494514465332e-01 9.993304014205932617e-01 9.992985725402832031e-01 9.956865310668945312e-01 9.851444959640502930e-01 9.978345036506652832e-01 9.991611242294311523e-01 9.930533766746520996e-01 9.781122803688049316e-01 8.975086808204650879e-01 5.915268063545227051e-01
