0.36827588081359863, 0.0
0.315662682056427, 0.0
0.27051645517349243, 0.0
0.23277637362480164, 0.0
0.20311729609966278, 0.0
0.18361423909664154, 0.0
0.16997651755809784, 0.0
0.1637175977230072, 0.0
0.1617932915687561, 0.0
0.1633022278547287, 0.0
0.16944827139377594, 0.0
0.1813235878944397, 0.0
0.1925646960735321, 0.0
0.20732630789279938, 0.0
0.23122626543045044, 0.0
0.29814237356185913, 0.0
0.38014140725135803, 0.0
0.4959997832775116, 0.0
0.6231859922409058, 1.0
0.779823362827301, 1.0
0.8806799650192261, 1.0
0.9210891723632812, 1.0
0.9402999877929688, 1.0
0.9731895923614502, 1.0
0.9784882068634033, 1.0
0.9850907325744629, 1.0
0.9882807731628418, 1.0
0.9931952953338623, 1.0
0.9973316192626953, 1.0
0.9986456036567688, 1.0
0.9990313053131104, 1.0
0.998744010925293, 1.0
0.9972273707389832, 1.0
0.9923341274261475, 1.0
0.97091144323349, 1.0
0.9018713235855103, 1.0
0.7536482214927673, 1.0
0.6001772880554199, 1.0
0.506086528301239, 1.0
0.4538401961326599, 1.0
0.43550026416778564, 1.0
0.4636077284812927, 1.0
0.5325301885604858, 1.0
0.6436079144477844, 1.0
0.7501548528671265, 1.0
0.8422303199768066, 1.0
0.8828713893890381, 1.0
0.9398665428161621, 1.0
0.9486940503120422, 1.0
0.9631762504577637, 1.0
0.9704237580299377, 1.0
0.9810540676116943, 1.0
0.9809868931770325, 1.0
0.984879195690155, 1.0
0.9876707792282104, 1.0
0.9902716279029846, 1.0
0.9939992427825928, 1.0
0.9960959553718567, 1.0
0.9976918697357178, 1.0
0.9986262321472168, 1.0
0.9993422627449036, 1.0
0.9995673298835754, 1.0
0.9993416666984558, 1.0
0.998958945274353, 1.0
0.997887909412384, 1.0
0.995961606502533, 1.0
0.9952710270881653, 1.0
0.986743688583374, 1.0
0.9661772847175598, 1.0
0.9375666975975037, 1.0
0.9078763723373413, 1.0
0.9446330666542053, 1.0
0.9839980602264404, 1.0
0.9974067807197571, 1.0
0.9996498823165894, 1.0
0.9999260902404785, 1.0
0.9999610185623169, 1.0
0.9999181032180786, 1.0
0.9999123811721802, 1.0
0.9999203681945801, 1.0
0.9999369382858276, 1.0
0.9999442100524902, 1.0
0.9999463558197021, 1.0
0.9999336004257202, 1.0
0.9998960494995117, 1.0
0.9996457099914551, 1.0
0.9981902241706848, 1.0
0.996005117893219, 1.0
0.9977326393127441, 1.0
0.998665452003479, 1.0
0.9988828301429749, 1.0
0.9996169805526733, 1.0
0.9995160102844238, 1.0
0.9991517066955566, 1.0
0.9992602467536926, 1.0
0.9988730549812317, 1.0
0.998683512210846, 1.0
0.9990190267562866, 1.0
0.9994853734970093, 1.0
0.9994173049926758, 1.0
0.9980223178863525, 1.0
0.9932502508163452, 1.0
0.9823739528656006, 1.0
0.9676694273948669, 1.0
0.9055634140968323, 1.0
0.8857929706573486, 1.0
0.8315896987915039, 1.0
0.8371455073356628, 1.0
0.8933557868003845, 1.0
0.9461504817008972, 1.0
0.9825786352157593, 1.0
0.9961240887641907, 1.0
0.9982022047042847, 1.0
0.9989174604415894, 1.0
0.9991886019706726, 1.0
0.9994447827339172, 1.0
0.9995346069335938, 1.0
0.9996151924133301, 1.0
0.9997518658638, 1.0
0.9997746348381042, 1.0
0.9997268319129944, 1.0
0.9997251629829407, 1.0
0.9995239973068237, 1.0
0.9991253018379211, 1.0
0.9983665347099304, 1.0
0.9961016178131104, 1.0
0.9839646816253662, 1.0
0.9429302215576172, 1.0
0.8391038179397583, 1.0
0.7135422229766846, 1.0
0.5493242144584656, 1.0
0.47730356454849243, 1.0
0.4262996315956116, 1.0
0.3882937431335449, 1.0
0.371683269739151, 1.0
0.43886464834213257, 1.0
0.5015479326248169, 1.0
0.5489625930786133, 1.0
0.6261312961578369, 1.0
0.6583160161972046, 1.0
0.7098338603973389, 1.0
0.7030700445175171, 1.0
0.706941545009613, 1.0
0.7094783186912537, 1.0
0.7726408243179321, 1.0
0.6333310008049011, 0.0
0.5785945057868958, 0.0
0.5148037075996399, 0.0
0.4513799250125885, 0.0
0.40701568126678467, 0.0
0.3707250654697418, 0.0
0.3736438453197479, 0.0
0.372181236743927, 0.0
0.35778331756591797, 0.0
0.35021454095840454, 0.0
0.3171434998512268, 0.0
0.30817458033561707, 0.0
0.30766069889068604, 0.0
0.29628226161003113, 0.0
0.26069876551628113, 0.0
0.23226316273212433, 0.0
0.21527236700057983, 0.0
