0.33256199955940247, 0.0
0.2957533895969391, 0.0
0.3538764715194702, 0.0
0.3530281186103821, 1.0
0.2892635464668274, 1.0
0.12661418318748474, 1.0
0.10747980326414108, 0.0
0.0857362300157547, 0.0
0.08034534752368927, 0.0
0.06356790661811829, 0.0
0.05781679227948189, 0.0
0.05576343089342117, 0.0
0.05421062558889389, 0.0
0.05439385026693344, 0.0
0.05739450827240944, 0.0
0.08031198382377625, 0.0
0.2149369716644287, 1.0
0.7024716138839722, 1.0
0.7405145168304443, 1.0
0.6029545068740845, 1.0
0.42274779081344604, 1.0
0.24640865623950958, 1.0
0.2134772092103958, 0.0
0.187097430229187, 0.0
0.15874135494232178, 0.0
0.1380942314863205, 0.0
0.12068775296211243, 0.0
0.11301054060459137, 0.0
0.15948797762393951, 0.0
0.356467604637146, 0.0
0.31550681591033936, 0.0
0.35502293705940247, 0.0
0.21731753647327423, 0.0
0.17489159107208252, 0.0
0.14963874220848083, 0.0
0.1408342868089676, 0.0
0.15800458192825317, 1.0
0.11669720709323883, 0.0
0.11278335750102997, 0.0
0.10428040474653244, 0.0
0.09221667796373367, 0.0
0.08616837859153748, 0.0
0.09203405678272247, 0.0
0.09830541908740997, 0.0
0.10652272403240204, 0.0
0.08720345795154572, 0.0
0.07833642512559891, 0.0
0.08158142864704132, 0.0
0.08195305615663528, 0.0
0.08863664418458939, 0.0
0.10181251168251038, 0.0
0.15351855754852295, 0.0
0.18438541889190674, 0.0
0.14854532480239868, 0.0
0.0877893939614296, 0.0
0.06615173071622849, 0.0
0.06890691816806793, 0.0
0.032844725996255875, 0.0
0.02470470778644085, 0.0
0.015493773855268955, 0.0
0.007462649140506983, 0.0
0.0038180507253855467, 0.0
0.0025843384210020304, 0.0
0.0023578822147101164, 0.0
0.0026054370682686567, 0.0
0.003426907816901803, 0.0
0.005178307648748159, 0.0
0.013195598497986794, 0.0
0.14849208295345306, 0.0
0.7129014134407043, 0.0
0.772749125957489, 1.0
0.5482046604156494, 1.0
0.34310784935951233, 0.0
0.24186232686042786, 0.0
0.1468496471643448, 0.0
0.07652714103460312, 0.0
0.03531547635793686, 0.0
0.014772798866033554, 0.0
0.006149426568299532, 0.0
0.002821913454681635, 0.0
0.0023589569609612226, 0.0
0.003042614785954356, 0.0
0.007044317200779915, 0.0
0.011085272766649723, 0.0
0.017753828316926956, 0.0
0.02130870148539543, 0.0
0.03191925585269928, 0.0
0.056401386857032776, 0.0
0.05560220777988434, 0.0
0.05478275567293167, 0.0
0.05107413977384567, 0.0
0.04259704053401947, 0.0
0.02930530346930027, 0.0
0.019593365490436554, 0.0
0.012777827680110931, 0.0
0.007908892817795277, 0.0
0.00531707052141428, 0.0
0.004246195778250694, 0.0
0.004122917074710131, 0.0
0.004723782185465097, 0.0
0.0063910214230418205, 0.0
0.00955197587609291, 0.0
0.014207210391759872, 1.0
0.0200166255235672, 1.0
0.028026510030031204, 1.0
0.03930945694446564, 0.0
0.054485537111759186, 0.0
0.07566028833389282, 0.0
0.10393855720758438, 0.0
0.14240705966949463, 0.0
0.18616065382957458, 0.0
0.22827725112438202, 0.0
0.24639266729354858, 0.0
0.22083061933517456, 0.0
0.1620369851589203, 0.0
0.10409513115882874, 0.0
0.06195393204689026, 0.0
0.03462989255785942, 0.0
0.018493404611945152, 0.0
0.009912552312016487, 0.0
0.006002269685268402, 0.0
0.00437349546700716, 0.0
0.004138312768191099, 0.0
0.004265898372977972, 0.0
0.004882629495114088, 0.0
0.006237593479454517, 0.0
0.009108846075832844, 0.0
