0.8163250088691711, 1.0
0.7086014747619629, 1.0
0.5811121463775635, 1.0
0.40592268109321594, 1.0
0.2765943109989166, 1.0
0.20196713507175446, 1.0
0.17332451045513153, 1.0
0.15350618958473206, 1.0
0.14326561987400055, 1.0
0.14134889841079712, 1.0
0.15046699345111847, 1.0
0.16959166526794434, 1.0
0.2027280628681183, 1.0
0.24348300695419312, 1.0
0.29137754440307617, 1.0
0.34666499495506287, 1.0
0.4102441370487213, 1.0
0.474394828081131, 1.0
0.5344109535217285, 1.0
0.5874112248420715, 1.0
0.6303733587265015, 1.0
0.6630765795707703, 1.0
0.6852213144302368, 1.0
0.6965224146842957, 1.0
0.7001029849052429, 1.0
0.6994664072990417, 1.0
0.7360457181930542, 1.0
0.8115673661231995, 1.0
0.9157460331916809, 1.0
0.9650188684463501, 1.0
0.9766877293586731, 1.0
0.9824724197387695, 1.0
0.9889401793479919, 1.0
0.9916150569915771, 1.0
0.9925017356872559, 1.0
0.9904153347015381, 1.0
0.9831897020339966, 1.0
0.9671427011489868, 1.0
0.9490084052085876, 0.0
0.9102429747581482, 0.0
