6.443472504615783691e-01 7.803378105163574219e-01 7.634772658348083496e-01 8.016945719718933105e-01 8.560504913330078125e-01 9.511790871620178223e-01 9.415038228034973145e-01 9.379574060440063477e-01 6.838195919990539551e-01 5.445761680603027344e-01 7.440749406814575195e-01 4.735529422760009766e-01 5.572521090507507324e-01 7.515558600425720215e-01 5.786194801330566406e-01 7.012702822685241699e-01 8.160319924354553223e-01 8.598247170448303223e-01 8.495125174522399902e-01 8.687187433242797852e-01 9.381374120712280273e-01 7.839119434356689453e-01 7.874319553375244141e-01 6.933861374855041504e-01 6.409478783607482910e-01 5.827555060386657715e-01 9.450882673263549805e-01 8.955322504043579102e-01 7.172186374664306641e-01 9.425751566886901855e-01 9.620581269264221191e-01 9.666584730148315430e-01 9.260175824165344238e-01 9.290659427642822266e-01 9.440327286720275879e-01 9.119215607643127441e-01 8.216134905815124512e-01 6.049337387084960938e-01 9.718951582908630371e-01 9.740934967994689941e-01 8.553202152252197266e-01 9.306044578552246094e-01 9.551516771316528320e-01 8.787407875061035156e-01 9.624489545822143555e-01 8.350940346717834473e-01 9.703031182289123535e-01
3.774593472480773926e-01 5.687806010246276855e-01 8.822678327560424805e-01 8.095377087593078613e-01 9.497678279876708984e-01 9.850289225578308105e-01 9.840317368507385254e-01 9.755741357803344727e-01 8.379467129707336426e-01 8.060540556907653809e-01 9.026060700416564941e-01 8.817663192749023438e-01 5.887691378593444824e-01 7.617511153221130371e-01 9.284263849258422852e-01 9.009240865707397461e-01 5.146468877792358398e-01 7.131315469741821289e-01 9.091024398803710938e-01 8.987616300582885742e-01 8.249014019966125488e-01 8.733506202697753906e-01 6.048273444175720215e-01 8.053650856018066406e-01 6.628771424293518066e-01 6.843038797378540039e-01 8.651346564292907715e-01 8.596176505088806152e-01 7.759708166122436523e-01 8.182020187377929688e-01 8.560655117034912109e-01 8.458324670791625977e-01 8.895779252052307129e-01 8.236480951309204102e-01 9.691716432571411133e-01 9.188655018806457520e-01 9.239150285720825195e-01 6.738269925117492676e-01 8.661419153213500977e-01 9.491794705390930176e-01 6.519945859909057617e-01 9.583471417427062988e-01 9.820505380630493164e-01 9.903895258903503418e-01 9.627360701560974121e-01 8.510574102401733398e-01 9.024277925491333008e-01
8.363910913467407227e-01 8.760525584220886230e-01 8.414011597633361816e-01 8.709630370140075684e-01 7.671616673469543457e-01 9.712358713150024414e-01 9.711885452270507812e-01 9.612681269645690918e-01 7.779711484909057617e-01 4.703463912010192871e-01 8.291832208633422852e-01 6.650627255439758301e-01 6.579587459564208984e-01 6.794403791427612305e-01 7.715863585472106934e-01 8.599275350570678711e-01 9.024944901466369629e-01 9.103837609291076660e-01 9.246110916137695312e-01 8.884735107421875000e-01 8.628150224685668945e-01 9.066365957260131836e-01 8.595128059387207031e-01 8.927902579307556152e-01 7.539592385292053223e-01 6.162957549095153809e-01 8.268232345581054688e-01 8.493613600730895996e-01 6.344740390777587891e-01 8.867477774620056152e-01 8.602566719055175781e-01 8.886219263076782227e-01 8.435783982276916504e-01 8.736646175384521484e-01 9.356881380081176758e-01 9.299734830856323242e-01 8.931950926780700684e-01 6.765518784523010254e-01 9.392423033714294434e-01 9.286503195762634277e-01 8.216831088066101074e-01 9.579479098320007324e-01 9.727818369865417480e-01 8.245747685432434082e-01 9.539234042167663574e-01 9.412539601325988770e-01 9.203404784202575684e-01
8.417289257049560547e-01 7.192482948303222656e-01 8.502271175384521484e-01 8.640667796134948730e-01 9.233319163322448730e-01 9.779540300369262695e-01 9.634922742843627930e-01 9.863651990890502930e-01 9.242764115333557129e-01 8.005825281143188477e-01 9.168483018875122070e-01 9.206411838531494141e-01 8.037890195846557617e-01 9.469928145408630371e-01 9.085232615470886230e-01 9.027791023254394531e-01 9.073612093925476074e-01 9.559643268585205078e-01 9.687009453773498535e-01 9.243410825729370117e-01 9.298849105834960938e-01 9.633197784423828125e-01 8.996066451072692871e-01 9.273815155029296875e-01 8.895173668861389160e-01 8.977540135383605957e-01 9.548396468162536621e-01 8.983152508735656738e-01 6.859154701232910156e-01 9.490702748298645020e-01 8.624061942100524902e-01 8.534994125366210938e-01 9.571675658226013184e-01 9.555104970932006836e-01 9.783406853675842285e-01 9.258132576942443848e-01 8.496901988983154297e-01 7.474892735481262207e-01 9.647704958915710449e-01 9.379376769065856934e-01 6.619728207588195801e-01 9.202984571456909180e-01 9.652231931686401367e-01 9.080954790115356445e-01 9.464985132217407227e-01 9.501850605010986328e-01 9.678299427032470703e-01
8.018828034400939941e-01 8.268537521362304688e-01 7.427202463150024414e-01 7.970994710922241211e-01 7.971507906913757324e-01 9.353471994400024414e-01 8.933797478675842285e-01 8.963361978530883789e-01 6.281807422637939453e-01 8.100349903106689453e-01 7.827658653259277344e-01 8.738568425178527832e-01 8.424735069274902344e-01 5.151699781417846680e-01 6.143236756324768066e-01 9.458202123641967773e-01 7.860352993011474609e-01 9.162210822105407715e-01 9.444996714591979980e-01 8.902034759521484375e-01 9.122481346130371094e-01 8.314295411109924316e-01 8.497812747955322266e-01 8.833359479904174805e-01 6.632310152053833008e-01 3.865994513034820557e-01 8.869271278381347656e-01 8.916050195693969727e-01 7.106478810310363770e-01 7.905203104019165039e-01 7.918750643730163574e-01 7.047678232192993164e-01 7.855905294418334961e-01 7.835083603858947754e-01 9.575074911117553711e-01 8.615605235099792480e-01 8.810413479804992676e-01 5.855051875114440918e-01 8.360205888748168945e-01 8.578178286552429199e-01 5.177717804908752441e-01 9.656051397323608398e-01 9.225753545761108398e-01 9.791810512542724609e-01 9.544460177421569824e-01 8.935751318931579590e-01 9.849934577941894531e-01
4.742812216281890869e-01 5.518776774406433105e-01 7.942197918891906738e-01 8.090673685073852539e-01 8.267818689346313477e-01 9.362581372261047363e-01 9.169621467590332031e-01 9.217130541801452637e-01 5.873383283615112305e-01 5.607109069824218750e-01 7.930756211280822754e-01 7.336930632591247559e-01 4.690202772617340088e-01 7.966778278350830078e-01 6.176577210426330566e-01 7.957786321640014648e-01 7.675312161445617676e-01 9.070679545402526855e-01 9.447684884071350098e-01 8.790306448936462402e-01 9.165601730346679688e-01 8.075726628303527832e-01 8.921495079994201660e-01 5.663506984710693359e-01 7.103677392005920410e-01 7.336143851280212402e-01 9.135650992393493652e-01 8.660912513732910156e-01 7.356790304183959961e-01 9.126541614532470703e-01 9.548509120941162109e-01 9.537817835807800293e-01 9.583014845848083496e-01 9.268748760223388672e-01 9.479321241378784180e-01 8.467825055122375488e-01 8.637459278106689453e-01 6.581152677536010742e-01 9.408109188079833984e-01 9.578087925910949707e-01 7.717009186744689941e-01 8.935518860816955566e-01 9.404159188270568848e-01 8.781953454017639160e-01 8.949514627456665039e-01 8.396999835968017578e-01 9.258973598480224609e-01
4.442764818668365479e-01 5.891333818435668945e-01 8.249773979187011719e-01 8.730052709579467773e-01 8.607329130172729492e-01 9.844225645065307617e-01 9.931468367576599121e-01 9.818659424781799316e-01 9.216854572296142578e-01 8.471435904502868652e-01 9.215006828308105469e-01 9.201512932777404785e-01 6.380913853645324707e-01 7.436680793762207031e-01 8.805774450302124023e-01 8.751937747001647949e-01 4.824421703815460205e-01 8.229713439941406250e-01 9.189175367355346680e-01 8.701168894767761230e-01 8.180913329124450684e-01 8.765495419502258301e-01 6.176095008850097656e-01 8.184608817100524902e-01 7.223078012466430664e-01 5.563026070594787598e-01 8.203431367874145508e-01 8.098440170288085938e-01 6.659163236618041992e-01 7.994833588600158691e-01 7.878053188323974609e-01 8.042850494384765625e-01 7.935956716537475586e-01 8.368340730667114258e-01 9.468821287155151367e-01 8.790519237518310547e-01 8.628007769584655762e-01 5.368652939796447754e-01 9.120721220970153809e-01 8.706212639808654785e-01 4.346606135368347168e-01 8.992140889167785645e-01 9.671662449836730957e-01 9.863656759262084961e-01 9.447934031486511230e-01 8.406296372413635254e-01 8.400759696960449219e-01
8.692153692245483398e-01 8.649318218231201172e-01 8.766835331916809082e-01 8.442203998565673828e-01 8.848515152931213379e-01 9.815334677696228027e-01 9.897698163986206055e-01 9.723727107048034668e-01 7.848777174949645996e-01 5.216502547264099121e-01 8.109143376350402832e-01 6.247810721397399902e-01 6.378096938133239746e-01 8.182479739189147949e-01 7.945089936256408691e-01 8.460964560508728027e-01 9.040859937667846680e-01 9.076794385910034180e-01 8.991645574569702148e-01 8.855192661285400391e-01 8.613221645355224609e-01 8.870735168457031250e-01 8.884925246238708496e-01 9.018328189849853516e-01 6.562480926513671875e-01 5.960187911987304688e-01 8.627735376358032227e-01 8.347141146659851074e-01 6.678980588912963867e-01 8.783591985702514648e-01 8.477932214736938477e-01 9.107626080513000488e-01 9.143502116203308105e-01 9.188597798347473145e-01 9.331606030464172363e-01 9.196392297744750977e-01 9.197208285331726074e-01 6.628580689430236816e-01 9.581737518310546875e-01 9.706838130950927734e-01 7.812198996543884277e-01 9.667119383811950684e-01 9.505171775817871094e-01 8.647317290306091309e-01 9.536152482032775879e-01 9.350603818893432617e-01 8.961570262908935547e-01
8.497832417488098145e-01 8.096128702163696289e-01 8.988773822784423828e-01 8.296261429786682129e-01 9.406968951225280762e-01 9.884710311889648438e-01 9.828795790672302246e-01 9.875946044921875000e-01 8.718348145484924316e-01 7.947489023208618164e-01 8.902777433395385742e-01 8.854960799217224121e-01 7.541528344154357910e-01 9.372401833534240723e-01 9.389595985412597656e-01 9.448214769363403320e-01 9.040661454200744629e-01 9.603714346885681152e-01 9.222840666770935059e-01 9.465449452400207520e-01 9.217565059661865234e-01 9.597163200378417969e-01 8.964623808860778809e-01 8.965556621551513672e-01 8.205028176307678223e-01 9.108982086181640625e-01 9.560096263885498047e-01 9.073989987373352051e-01 7.701753973960876465e-01 9.328173398971557617e-01 8.975102901458740234e-01 8.223826289176940918e-01 9.595760703086853027e-01 9.550353288650512695e-01 9.720168113708496094e-01 8.779403567314147949e-01 8.847742080688476562e-01 8.180663585662841797e-01 9.825898408889770508e-01 9.558339715003967285e-01 7.054814100265502930e-01 9.244350194931030273e-01 9.743690490722656250e-01 9.499027132987976074e-01 9.562613964080810547e-01 9.414411783218383789e-01 9.371478557586669922e-01
8.315995335578918457e-01 9.310401082038879395e-01 8.804352283477783203e-01 8.617521524429321289e-01 7.999283075332641602e-01 9.316269755363464355e-01 9.437724351882934570e-01 9.483318924903869629e-01 8.666213750839233398e-01 7.479178309440612793e-01 8.475282788276672363e-01 9.332010746002197266e-01 8.629022240638732910e-01 3.884601294994354248e-01 7.456483244895935059e-01 8.393390774726867676e-01 8.172222375869750977e-01 8.317348957061767578e-01 9.442702531814575195e-01 8.691981434822082520e-01 8.900538682937622070e-01 8.626729846000671387e-01 9.073086380958557129e-01 8.142351508140563965e-01 6.856658458709716797e-01 6.546018719673156738e-01 8.992866873741149902e-01 9.011492133140563965e-01 7.236355543136596680e-01 8.667212724685668945e-01 8.654184341430664062e-01 8.296282291412353516e-01 8.226484656333923340e-01 8.070725798606872559e-01 9.676910638809204102e-01 8.678359389305114746e-01 8.683915734291076660e-01 5.415022373199462891e-01 9.344089627265930176e-01 9.024970531463623047e-01 6.819940805435180664e-01 9.321355819702148438e-01 9.002981185913085938e-01 9.809877872467041016e-01 9.663971066474914551e-01 9.484128355979919434e-01 9.844264388084411621e-01
7.932040691375732422e-01 7.601782679557800293e-01 7.675092220306396484e-01 7.788234949111938477e-01 8.493204116821289062e-01 8.986322283744812012e-01 9.376524090766906738e-01 8.628339767456054688e-01 4.192098081111907959e-01 5.604457855224609375e-01 8.210543394088745117e-01 6.992226839065551758e-01 4.241344034671783447e-01 8.414036035537719727e-01 6.234619021415710449e-01 8.364963531494140625e-01 8.218225240707397461e-01 9.609913825988769531e-01 9.259545207023620605e-01 8.203639984130859375e-01 9.323553442955017090e-01 7.383912205696105957e-01 8.766355514526367188e-01 6.120725274085998535e-01 7.135599851608276367e-01 7.368856072425842285e-01 9.527212977409362793e-01 8.503179550170898438e-01 6.957656145095825195e-01 9.116182327270507812e-01 9.731744527816772461e-01 9.707605838775634766e-01 9.699895977973937988e-01 9.459850192070007324e-01 9.447242617607116699e-01 8.821374177932739258e-01 9.249466061592102051e-01 7.942926883697509766e-01 9.286758303642272949e-01 9.263725280761718750e-01 6.642282605171203613e-01 8.332556486129760742e-01 8.775743842124938965e-01 8.459928631782531738e-01 8.813580274581909180e-01 6.889731287956237793e-01 8.952242732048034668e-01
4.146818816661834717e-01 6.459954977035522461e-01 8.714962601661682129e-01 8.295835852622985840e-01 8.725228905677795410e-01 9.713094234466552734e-01 9.863639473915100098e-01 9.804184436798095703e-01 8.610355854034423828e-01 8.816876411437988281e-01 9.580612182617187500e-01 9.084178209304809570e-01 6.652321219444274902e-01 6.566681265830993652e-01 8.082741498947143555e-01 8.300758004188537598e-01 6.359263658523559570e-01 7.390410304069519043e-01 9.243331551551818848e-01 8.764411807060241699e-01 7.675228714942932129e-01 7.773954868316650391e-01 6.035883426666259766e-01 7.165820598602294922e-01 6.417267918586730957e-01 7.313700914382934570e-01 8.349055051803588867e-01 8.594061732292175293e-01 6.259855031967163086e-01 7.915256023406982422e-01 8.037011027336120605e-01 8.139516711235046387e-01 7.875353693962097168e-01 7.375909090042114258e-01 9.105439186096191406e-01 8.429058790206909180e-01 7.888473868370056152e-01 5.577074885368347168e-01 8.418346643447875977e-01 7.687615752220153809e-01 3.451571464538574219e-01 8.837029933929443359e-01 9.550985693931579590e-01 9.683051705360412598e-01 9.556281566619873047e-01 7.523372769355773926e-01 8.090402483940124512e-01
7.575356364250183105e-01 8.642932176589965820e-01 8.210489749908447266e-01 8.431327939033508301e-01 9.269453287124633789e-01 9.675923585891723633e-01 9.861014485359191895e-01 9.639547467231750488e-01 7.608263492584228516e-01 4.187062084674835205e-01 7.992754578590393066e-01 6.874698996543884277e-01 6.381580829620361328e-01 7.973068952560424805e-01 6.512591838836669922e-01 8.246715664863586426e-01 8.617566227912902832e-01 8.777809143066406250e-01 9.130105972290039062e-01 8.697017431259155273e-01 8.802442550659179688e-01 8.744477629661560059e-01 8.165485858917236328e-01 8.823662996292114258e-01 7.093437314033508301e-01 7.363470792770385742e-01 9.019339680671691895e-01 8.818251490592956543e-01 7.615051865577697754e-01 8.558371067047119141e-01 8.649880290031433105e-01 8.757240772247314453e-01 9.267048239707946777e-01 9.160485863685607910e-01 9.452504515647888184e-01 9.432871341705322266e-01 9.007219076156616211e-01 6.934713721275329590e-01 9.511209130287170410e-01 9.746298789978027344e-01 7.516341805458068848e-01 9.689625501632690430e-01 9.597060084342956543e-01 8.363286256790161133e-01 9.687380790710449219e-01 9.239722490310668945e-01 9.467592835426330566e-01
