6.527656316757202148e-02 1.608162522315979004e-01 2.037909179925918579e-01 1.169315278530120850e-01 1.333296895027160645e-01 2.371981590986251831e-01 7.755571007728576660e-01 5.420890450477600098e-01 4.083210527896881104e-01 6.273539662361145020e-01 8.971126675605773926e-01 5.030347704887390137e-01 5.928038358688354492e-01 5.382632613182067871e-01 7.463185787200927734e-01 6.476918458938598633e-01 4.740617573261260986e-01 1.663839817047119141e-01 3.567486107349395752e-01 3.628366291522979736e-01 1.497752070426940918e-01 1.221840828657150269e-01 2.486720979213714600e-01 1.927706450223922729e-01 2.727311551570892334e-01 8.424444794654846191e-01 8.248748183250427246e-01 7.776864171028137207e-01 8.883767724037170410e-01 8.541573882102966309e-01 9.186842441558837891e-01 8.810108900070190430e-01 9.364309906959533691e-01 9.837682843208312988e-01 9.855977892875671387e-01 9.316931962966918945e-01 9.654703736305236816e-01 9.718514680862426758e-01 9.209958314895629883e-01 8.602665662765502930e-01 9.169619083404541016e-01 9.064114093780517578e-01 7.884222269058227539e-01 5.154666304588317871e-01 5.801638960838317871e-01 6.523819565773010254e-01 6.284953355789184570e-01 4.105630517005920410e-01 7.888174057006835938e-01 6.685674190521240234e-01 7.096059918403625488e-01 7.155986428260803223e-01 7.691975831985473633e-01 8.489690423011779785e-01 6.704338192939758301e-01 7.206982374191284180e-01 4.011510014533996582e-01 5.481327772140502930e-01 5.046696066856384277e-01 7.538426518440246582e-01 7.459196448326110840e-01 5.084236264228820801e-01 7.948758602142333984e-01 9.083859324455261230e-01 9.584360718727111816e-01 8.610095977783203125e-01 7.066408395767211914e-01 4.105691611766815186e-01 3.914270102977752686e-01 4.801934063434600830e-01 6.575554013252258301e-01 3.052217066287994385e-01 1.989643275737762451e-01 1.056040227413177490e-01
2.911637723445892334e-02 1.682238876819610596e-01 2.602466046810150146e-01 1.789497882127761841e-01 5.880557745695114136e-02 9.098477661609649658e-02 5.933672189712524414e-01 4.004323780536651611e-01 5.903873443603515625e-01 1.428771615028381348e-01 9.099113941192626953e-01 2.915803790092468262e-01 5.572462081909179688e-01 3.964249193668365479e-01 7.822507023811340332e-01 6.632560491561889648e-01 4.483036696910858154e-01 2.785371541976928711e-01 2.540554106235504150e-01 1.272760033607482910e-01 1.618423163890838623e-01 1.036913692951202393e-01 1.600919514894485474e-01 1.129730641841888428e-01 1.881655007600784302e-01 7.410820126533508301e-01 5.879993438720703125e-01 6.325258016586303711e-01 8.851087689399719238e-01 8.480460643768310547e-01 9.098054170608520508e-01 8.557319045066833496e-01 8.000591397285461426e-01 9.548979997634887695e-01 9.494118094444274902e-01 9.593648910522460938e-01 9.749503135681152344e-01 9.184749722480773926e-01 9.237840771675109863e-01 9.476596117019653320e-01 9.542468190193176270e-01 9.390596747398376465e-01 9.788159132003784180e-01 9.153803586959838867e-01 8.373540639877319336e-01 7.666417360305786133e-01 8.998775482177734375e-01 1.533802896738052368e-01 3.723032772541046143e-01 3.812802731990814209e-01 7.255008220672607422e-01 4.499961733818054199e-01 7.763223052024841309e-01 8.218132853507995605e-01 5.820221900939941406e-01 7.331268191337585449e-01 5.707211494445800781e-01 6.902359127998352051e-01 6.749674081802368164e-01 7.354282736778259277e-01 7.957382202148437500e-01 7.034516930580139160e-01 7.496572732925415039e-01 8.657543063163757324e-01 8.512452244758605957e-01 5.947723984718322754e-01 2.951283156871795654e-01 2.028139084577560425e-01 3.008607029914855957e-01 3.913105130195617676e-01 5.874950289726257324e-01 5.655399560928344727e-01 3.082592487335205078e-01 1.049772873520851135e-01
7.063477300107479095e-03 1.971039772033691406e-01 2.482773661613464355e-01 9.201297163963317871e-02 1.006301343441009521e-01 1.500122249126434326e-01 6.717984080314636230e-01 6.969782114028930664e-01 4.112808704376220703e-01 2.628819048404693604e-01 9.472967982292175293e-01 5.322066545486450195e-01 6.632376313209533691e-01 4.204461872577667236e-01 7.682904005050659180e-01 3.084935247898101807e-01 3.257170915603637695e-01 1.899414956569671631e-01 2.786226570606231689e-01 1.895934790372848511e-01 9.178054332733154297e-02 2.509854435920715332e-01 2.667142748832702637e-01 1.556047201156616211e-01 1.016063764691352844e-01 5.904477238655090332e-01 5.720128417015075684e-01 5.910995602607727051e-01 6.926433444023132324e-01 7.297006249427795410e-01 8.337817192077636719e-01 7.244601249694824219e-01 8.737716674804687500e-01 9.558786153793334961e-01 9.807354807853698730e-01 9.684629440307617188e-01 9.934415817260742188e-01 9.656309485435485840e-01 9.670607447624206543e-01 9.402920603752136230e-01 9.626963734626770020e-01 9.624096751213073730e-01 9.507015347480773926e-01 8.001350164413452148e-01 7.332801818847656250e-01 6.509960889816284180e-01 6.877280473709106445e-01 5.405446290969848633e-01 6.834626197814941406e-01 7.824564576148986816e-01 8.122556805610656738e-01 9.146453738212585449e-01 7.395921349525451660e-01 8.368343114852905273e-01 7.034271955490112305e-01 9.061095118522644043e-01 6.573723554611206055e-01 6.334912180900573730e-01 7.835841774940490723e-01 8.531650304794311523e-01 8.745090365409851074e-01 8.340433835983276367e-01 8.446575999259948730e-01 9.408630728721618652e-01 9.229263067245483398e-01 8.945094943046569824e-01 7.545577883720397949e-01 7.978677749633789062e-01 5.246589183807373047e-01 6.317237615585327148e-01 8.123255372047424316e-01 5.825744271278381348e-01 1.654464006423950195e-01 2.444098591804504395e-01
1.702945679426193237e-01 3.608739078044891357e-01 2.981293797492980957e-01 2.479585409164428711e-01 2.375231236219406128e-01 2.172588109970092773e-01 5.970753431320190430e-01 7.894753813743591309e-01 7.497757673263549805e-01 6.921378970146179199e-01 9.728423953056335449e-01 8.163166642189025879e-01 8.274679183959960938e-01 5.757548213005065918e-01 8.843417763710021973e-01 7.282880544662475586e-01 5.525057911872863770e-01 2.582747936248779297e-01 2.985223531723022461e-01 2.279305458068847656e-01 1.573716700077056885e-01 1.857185661792755127e-01 2.597585618495941162e-01 3.900782465934753418e-01 5.862167477607727051e-01 8.437269330024719238e-01 7.232334613800048828e-01 7.909651994705200195e-01 8.312610983848571777e-01 7.768231630325317383e-01 8.849152326583862305e-01 7.459638118743896484e-01 7.829751372337341309e-01 8.934343457221984863e-01 9.198082685470581055e-01 9.655019044876098633e-01 9.566900730133056641e-01 9.725185036659240723e-01 9.584196209907531738e-01 9.202644228935241699e-01 9.540511369705200195e-01 9.672681689262390137e-01 9.470477700233459473e-01 9.505552053451538086e-01 5.624561309814453125e-01 4.181928336620330811e-01 7.024371623992919922e-01 1.549191623926162720e-01 5.993856191635131836e-01 6.860913634300231934e-01 7.988913059234619141e-01 7.033869028091430664e-01 3.416414856910705566e-01 4.858435690402984619e-01 4.692765772342681885e-01 5.685852766036987305e-01 6.104655861854553223e-01 6.596224308013916016e-01 6.815718412399291992e-01 9.079893827438354492e-01 8.933246731758117676e-01 8.415147066116333008e-01 7.601690888404846191e-01 8.944251537322998047e-01 7.895873785018920898e-01 6.075192093849182129e-01 4.053633213043212891e-01 4.476290047168731689e-01 2.177779525518417358e-01 2.779400348663330078e-01 6.497062444686889648e-01 3.831366598606109619e-01 1.118892356753349304e-01 6.591603904962539673e-02
5.010106042027473450e-02 2.618618607521057129e-01 4.026491045951843262e-01 1.602303981781005859e-01 1.128660812973976135e-01 4.688948690891265869e-01 7.385455965995788574e-01 8.349352478981018066e-01 8.438743352890014648e-01 2.776949703693389893e-01 8.949759602546691895e-01 1.526675820350646973e-01 6.533235311508178711e-01 1.927535235881805420e-01 5.424574017524719238e-01 3.097683489322662354e-01 2.614116668701171875e-01 2.073786705732345581e-01 3.774613738059997559e-01 1.930838823318481445e-01 1.420387625694274902e-01 1.149789541959762573e-01 1.342123895883560181e-01 1.161817684769630432e-01 1.591008603572845459e-01 5.464312434196472168e-01 4.803299903869628906e-01 5.873941183090209961e-01 8.069782853126525879e-01 7.303320169448852539e-01 9.040111899375915527e-01 7.507461309432983398e-01 7.457908987998962402e-01 9.334361553192138672e-01 9.538050889968872070e-01 9.386938810348510742e-01 9.607388973236083984e-01 9.287357926368713379e-01 9.538481235504150391e-01 9.434232115745544434e-01 8.288023471832275391e-01 8.812592625617980957e-01 6.628077030181884766e-01 5.846627354621887207e-01 1.434047222137451172e-01 2.519209980964660645e-01 3.307422101497650146e-01 2.401740252971649170e-01 2.431920170783996582e-01 2.148517519235610962e-01 4.326284229755401611e-01 4.704318940639495850e-01 2.049177885055541992e-01 2.937066256999969482e-01 1.541333943605422974e-01 6.493530869483947754e-01 3.143879473209381104e-01 5.056572556495666504e-01 8.379833698272705078e-01 9.275051355361938477e-01 9.379972815513610840e-01 9.363023638725280762e-01 8.650155067443847656e-01 9.291210174560546875e-01 8.590965867042541504e-01 6.748137474060058594e-01 5.037568807601928711e-01 5.258161425590515137e-01 5.607470273971557617e-01 7.006456851959228516e-01 6.793571114540100098e-01 4.283161759376525879e-01 3.681198060512542725e-01 9.261005371809005737e-02
7.993639260530471802e-02 1.853435039520263672e-01 2.713983654975891113e-01 1.812149733304977417e-01 1.483259052038192749e-01 2.887867987155914307e-01 7.861241102218627930e-01 6.659966111183166504e-01 4.037406444549560547e-01 5.916012525558471680e-01 9.155336022377014160e-01 4.621622860431671143e-01 5.105120539665222168e-01 6.769992709159851074e-01 7.133432030677795410e-01 6.604710221290588379e-01 4.972046315670013428e-01 2.585319280624389648e-01 3.980067968368530273e-01 2.860133349895477295e-01 1.308601945638656616e-01 1.653423905372619629e-01 2.419629096984863281e-01 1.489336192607879639e-01 2.675421833992004395e-01 8.678240776062011719e-01 8.686293363571166992e-01 7.628452777862548828e-01 8.800997138023376465e-01 7.665027379989624023e-01 9.466952681541442871e-01 8.943562507629394531e-01 9.088047742843627930e-01 9.820795059204101562e-01 9.911773204803466797e-01 9.235042333602905273e-01 9.601955413818359375e-01 9.701584577560424805e-01 9.468564987182617188e-01 8.932788372039794922e-01 9.502825736999511719e-01 9.176205396652221680e-01 8.613670468330383301e-01 6.741575598716735840e-01 5.759259462356567383e-01 7.004424929618835449e-01 5.993281602859497070e-01 3.677206337451934814e-01 7.697281837463378906e-01 6.561460494995117188e-01 6.657550334930419922e-01 5.997961759567260742e-01 7.769566774368286133e-01 8.666770458221435547e-01 6.703203320503234863e-01 7.327708005905151367e-01 3.795024454593658447e-01 4.659737646579742432e-01 4.400482475757598877e-01 7.771632075309753418e-01 6.273866891860961914e-01 6.024076938629150391e-01 8.275381922721862793e-01 9.110586643218994141e-01 9.341188669204711914e-01 8.056882619857788086e-01 5.985514521598815918e-01 3.531856238842010498e-01 3.365038335323333740e-01 5.046842694282531738e-01 5.610396265983581543e-01 2.861308455467224121e-01 1.649776250123977661e-01 1.186350807547569275e-01
2.375922910869121552e-02 1.530112326145172119e-01 1.827483475208282471e-01 9.640919417142868042e-02 3.232392296195030212e-02 9.451506286859512329e-02 4.404481351375579834e-01 3.662219345569610596e-01 5.105989575386047363e-01 2.092513740062713623e-01 9.067919254302978516e-01 2.405751794576644897e-01 6.195922493934631348e-01 4.455202519893646240e-01 7.845359444618225098e-01 4.473795294761657715e-01 5.168215632438659668e-01 3.345161378383636475e-01 2.672024071216583252e-01 1.252807527780532837e-01 1.461180895566940308e-01 8.319321274757385254e-02 1.880777031183242798e-01 1.387714892625808716e-01 1.741520911455154419e-01 7.642161846160888672e-01 5.537635087966918945e-01 5.422822833061218262e-01 8.583967089653015137e-01 8.014347553253173828e-01 9.273299574851989746e-01 8.698366284370422363e-01 7.637411952018737793e-01 9.740726947784423828e-01 9.508221149444580078e-01 9.439156651496887207e-01 9.659376144409179688e-01 9.314593076705932617e-01 9.305419921875000000e-01 9.292789101600646973e-01 9.555036425590515137e-01 9.621254205703735352e-01 9.734511375427246094e-01 8.998032212257385254e-01 6.482362151145935059e-01 7.337558269500732422e-01 8.472367525100708008e-01 2.313575893640518188e-01 4.385074973106384277e-01 3.684663474559783936e-01 7.755168080329895020e-01 4.775871932506561279e-01 6.867156624794006348e-01 7.806544303894042969e-01 4.142485558986663818e-01 7.196989655494689941e-01 5.628320574760437012e-01 5.305079221725463867e-01 7.308177351951599121e-01 6.890046596527099609e-01 7.261976003646850586e-01 6.807144284248352051e-01 7.808467745780944824e-01 8.570586442947387695e-01 8.796636462211608887e-01 6.639741063117980957e-01 3.676181435585021973e-01 3.107003867626190186e-01 2.753137648105621338e-01 3.363615870475769043e-01 5.850750207901000977e-01 6.298035383224487305e-01 3.887097835540771484e-01 1.142533645033836365e-01
1.312260422855615616e-02 2.177057415246963501e-01 2.570371925830841064e-01 1.011856123805046082e-01 1.330938488245010376e-01 1.224347054958343506e-01 7.925245761871337891e-01 6.413971781730651855e-01 5.330026149749755859e-01 2.841175496578216553e-01 9.153510332107543945e-01 4.553104043006896973e-01 7.181791067123413086e-01 3.968250155448913574e-01 8.227795958518981934e-01 2.806372940540313721e-01 3.267091512680053711e-01 2.073452919721603394e-01 2.727710902690887451e-01 1.285667568445205688e-01 1.550038158893585205e-01 2.272921502590179443e-01 2.270228266716003418e-01 2.212116867303848267e-01 1.520081907510757446e-01 6.780634522438049316e-01 6.940720677375793457e-01 6.741763949394226074e-01 7.738929986953735352e-01 7.756145000457763672e-01 8.334397673606872559e-01 7.609471082687377930e-01 8.891246318817138672e-01 9.719169139862060547e-01 9.743236303329467773e-01 9.711634516716003418e-01 9.960289001464843750e-01 9.475088715553283691e-01 9.196145534515380859e-01 9.318546652793884277e-01 9.624192714691162109e-01 9.645569324493408203e-01 9.175550937652587891e-01 7.970096468925476074e-01 6.135101914405822754e-01 6.249390244483947754e-01 5.499628186225891113e-01 6.243553161621093750e-01 7.362039089202880859e-01 6.515958309173583984e-01 8.022900223731994629e-01 9.365918040275573730e-01 8.437994122505187988e-01 9.032109975814819336e-01 7.712396383285522461e-01 9.106466174125671387e-01 7.378095984458923340e-01 5.546394586563110352e-01 8.587883710861206055e-01 8.887201547622680664e-01 8.435903191566467285e-01 8.339978456497192383e-01 6.420108079910278320e-01 9.527924656867980957e-01 9.417741894721984863e-01 8.204373717308044434e-01 6.872797012329101562e-01 7.502941489219665527e-01 5.388181805610656738e-01 6.247841119766235352e-01 7.666877508163452148e-01 5.592375397682189941e-01 1.840106844902038574e-01 1.838717460632324219e-01
1.338791251182556152e-01 3.830523788928985596e-01 3.412580788135528564e-01 2.342481017112731934e-01 1.779409050941467285e-01 2.095986455678939819e-01 6.273695230484008789e-01 7.442960143089294434e-01 7.784652709960937500e-01 4.554077088832855225e-01 9.610305428504943848e-01 8.172851204872131348e-01 8.154365420341491699e-01 4.566017985343933105e-01 8.890549540519714355e-01 7.098951339721679688e-01 5.067001581192016602e-01 3.013969361782073975e-01 2.523169815540313721e-01 2.135899066925048828e-01 1.606926769018173218e-01 1.630593240261077881e-01 2.574162185192108154e-01 2.825481593608856201e-01 5.427492856979370117e-01 7.604173421859741211e-01 7.997407317161560059e-01 8.359717726707458496e-01 8.701713085174560547e-01 7.273072004318237305e-01 9.015503525733947754e-01 7.404487729072570801e-01 7.447029352188110352e-01 8.722606897354125977e-01 9.135684967041015625e-01 9.694607257843017578e-01 9.794225096702575684e-01 9.637436866760253906e-01 9.677502512931823730e-01 9.025392532348632812e-01 9.502614736557006836e-01 9.708340167999267578e-01 9.572557210922241211e-01 9.461044073104858398e-01 6.354046463966369629e-01 5.315042734146118164e-01 5.142298936843872070e-01 1.448559015989303589e-01 3.876171708106994629e-01 7.238958477973937988e-01 8.195163607597351074e-01 7.058584094047546387e-01 3.035164773464202881e-01 4.838280081748962402e-01 4.219466745853424072e-01 6.611972451210021973e-01 6.198817491531372070e-01 6.111190319061279297e-01 7.726854681968688965e-01 9.153812527656555176e-01 8.122083544731140137e-01 8.809826970100402832e-01 8.247796893119812012e-01 9.242212176322937012e-01 9.161852598190307617e-01 5.418648719787597656e-01 3.192917108535766602e-01 2.810316383838653564e-01 1.812052130699157715e-01 2.580291628837585449e-01 5.567511320114135742e-01 4.096476435661315918e-01 1.197495609521865845e-01 5.344324931502342224e-02
4.908487945795059204e-02 2.753830254077911377e-01 3.993162810802459717e-01 1.576846390962600708e-01 1.133184060454368591e-01 3.242142796516418457e-01 7.797265052795410156e-01 8.336563706398010254e-01 7.670040726661682129e-01 2.680215537548065186e-01 8.672705292701721191e-01 2.608459889888763428e-01 4.752939343452453613e-01 1.922831386327743530e-01 5.611273646354675293e-01 3.237521648406982422e-01 1.685398817062377930e-01 1.894547790288925171e-01 3.407652676105499268e-01 1.760305762290954590e-01 1.399762183427810669e-01 9.316612780094146729e-02 1.413718163967132568e-01 1.256645172834396362e-01 1.356543153524398804e-01 6.103181242942810059e-01 5.053050518035888672e-01 4.832246601581573486e-01 7.880006432533264160e-01 7.713453769683837891e-01 8.940312862396240234e-01 7.380405068397521973e-01 7.775645852088928223e-01 9.527629613876342773e-01 9.674566984176635742e-01 9.254971146583557129e-01 9.723668694496154785e-01 9.548386335372924805e-01 9.222826361656188965e-01 9.340169429779052734e-01 8.211584091186523438e-01 8.752855658531188965e-01 6.713861227035522461e-01 5.304321050643920898e-01 1.468859910964965820e-01 2.975340783596038818e-01 4.288145005702972412e-01 2.233440577983856201e-01 3.802838921546936035e-01 2.423907816410064697e-01 3.147585988044738770e-01 3.952299058437347412e-01 3.464797437191009521e-01 3.431601226329803467e-01 1.808069199323654175e-01 5.733229517936706543e-01 2.057777196168899536e-01 4.303273260593414307e-01 8.181884288787841797e-01 9.398903846740722656e-01 9.397335052490234375e-01 9.028723835945129395e-01 7.278800010681152344e-01 9.241385459899902344e-01 8.774833083152770996e-01 8.277556896209716797e-01 7.021618485450744629e-01 6.757037043571472168e-01 6.699063777923583984e-01 6.711762547492980957e-01 6.958793997764587402e-01 5.005255937576293945e-01 4.453654587268829346e-01 1.137445271015167236e-01
