4.473530873656272888e-02 3.097828477621078491e-02 1.907319389283657074e-02 1.336161419749259949e-02 1.269704252481460571e-01 1.035443395376205444e-01 4.334817081689834595e-02 7.113070785999298096e-02 2.146314270794391632e-02 9.952797740697860718e-02 3.333699330687522888e-02 5.348523333668708801e-02 3.014854714274406433e-02 3.293668627738952637e-01 8.303453028202056885e-02 5.677804946899414062e-01 1.862887591123580933e-01 3.983127772808074951e-01 2.441821396350860596e-01 6.980516016483306885e-02 1.535962224006652832e-01 2.068534642457962036e-01 6.395404040813446045e-02 9.518507868051528931e-02 1.183816120028495789e-01 6.995272636413574219e-02 7.597695291042327881e-02 8.682782948017120361e-02 9.116618335247039795e-02 1.463261991739273071e-01 2.485822290182113647e-01 1.558788418769836426e-01 2.829778790473937988e-01 1.561247259378433228e-01 5.508948490023612976e-02 3.493757173418998718e-02 5.041487514972686768e-02 1.323049366474151611e-01 8.466940373182296753e-02 1.039606928825378418e-01 1.272709220647811890e-01 1.205269917845726013e-01 1.989019364118576050e-01 8.322815597057342529e-02 1.567344665527343750e-01 1.021738201379776001e-01 1.251665949821472168e-01 9.165269881486892700e-02 3.017245829105377197e-01 4.352752491831779480e-02 5.163578689098358154e-02 7.953367382287979126e-02 3.454973995685577393e-01 3.454096242785453796e-02 5.642328038811683655e-02 5.326719209551811218e-02 5.808425322175025940e-02 1.153688058257102966e-01 1.119468361139297485e-01 7.924881577491760254e-02 8.629637956619262695e-02 6.369145959615707397e-02 8.189488947391510010e-02 7.994759827852249146e-02 1.862494647502899170e-01 7.049418985843658447e-02 1.394436508417129517e-01 4.615169763565063477e-01 3.122199773788452148e-01 2.063925266265869141e-01 6.565077304840087891e-01 9.876628965139389038e-02 2.386005073785781860e-01 2.149914056062698364e-01 1.662468463182449341e-01 4.932229816913604736e-01 2.672255635261535645e-01 1.510361880064010620e-01 4.153899475932121277e-02 5.791360139846801758e-02 6.820394098758697510e-02 5.685304850339889526e-02 4.527755454182624817e-02 3.999482840299606323e-02 3.094490803778171539e-02 3.994237259030342102e-02 2.927529625594615936e-02 4.648633673787117004e-02 7.251650840044021606e-02 2.233607769012451172e-01 4.662819951772689819e-02 2.830282747745513916e-01 5.541091039776802063e-02 1.429585516452789307e-01 6.687426567077636719e-02 7.698214054107666016e-02 3.690352439880371094e-01
2.390107885003089905e-02 3.756690025329589844e-02 7.303059846162796021e-02 5.755467712879180908e-02 2.786345779895782471e-01 2.915069758892059326e-01 2.330895662307739258e-01 8.220618963241577148e-02 1.217783465981483459e-01 6.497538089752197266e-02 9.107360988855361938e-02 2.463408708572387695e-01 1.113975942134857178e-01 8.026422262191772461e-01 8.807795643806457520e-01 5.335401892662048340e-01 2.707080841064453125e-01 5.382965207099914551e-01 3.251820802688598633e-01 5.859530568122863770e-01 6.150817275047302246e-01 4.159334897994995117e-01 4.744398891925811768e-01 3.877340555191040039e-01 1.699310243129730225e-01 5.522834062576293945e-01 2.594211101531982422e-01 2.156818211078643799e-01 2.617528140544891357e-01 5.632305741310119629e-01 4.566869139671325684e-01 2.607943117618560791e-01 5.317198634147644043e-01 1.041870862245559692e-01 4.253862053155899048e-02 3.488279879093170166e-02 1.275162249803543091e-01 9.552895277738571167e-02 1.884410977363586426e-01 2.923546135425567627e-01 1.247272342443466187e-01 1.547808349132537842e-01 2.121863216161727905e-01 1.214579343795776367e-01 1.181690469384193420e-01 1.469870358705520630e-01 3.149275481700897217e-01 1.127283349633216858e-01 7.009041905403137207e-01 1.069881319999694824e-01 3.074746727943420410e-01 1.840918362140655518e-01 6.368972659111022949e-01 1.155855357646942139e-01 1.978562176227569580e-01 2.087089866399765015e-01 3.119334280490875244e-01 1.781779676675796509e-01 4.222169816493988037e-01 2.446807622909545898e-01 3.267944753170013428e-01 1.721162199974060059e-01 3.007868230342864990e-01 2.685622572898864746e-01 4.910875856876373291e-01 2.746718227863311768e-01 5.503114461898803711e-01 5.968263745307922363e-01 6.581826806068420410e-01 2.634049654006958008e-01 8.860175609588623047e-01 3.609068989753723145e-01 4.995092153549194336e-01 3.612335622310638428e-01 3.643979430198669434e-01 6.003652215003967285e-01 2.740089893341064453e-01 2.529180645942687988e-01 7.541130483150482178e-02 1.251426637172698975e-01 1.048477962613105774e-01 1.220328882336616516e-01 6.217859685420989990e-02 4.997615888714790344e-02 9.008245915174484253e-02 5.689433962106704712e-02 1.053093746304512024e-01 1.527715474367141724e-01 1.772227734327316284e-01 2.886512279510498047e-01 9.456319361925125122e-02 2.045946419239044189e-01 2.695108018815517426e-02 5.419430509209632874e-02 3.660557419061660767e-02 5.595421046018600464e-02 6.117793917655944824e-01
3.839236497879028320e-02 6.985081732273101807e-02 7.418796420097351074e-02 2.830321341753005981e-02 1.704277396202087402e-01 2.061832547187805176e-01 9.685949236154556274e-02 6.802101433277130127e-02 4.443946853280067444e-02 6.395862996578216553e-02 1.999042555689811707e-02 1.047692820429801941e-02 5.657982453703880310e-02 9.929727762937545776e-02 2.966666221618652344e-01 4.243397712707519531e-01 2.158563137054443359e-01 4.052056670188903809e-01 1.031467244029045105e-01 2.055248022079467773e-01 1.148709580302238464e-01 1.295229196548461914e-01 2.646045684814453125e-01 1.965718418359756470e-01 7.602442055940628052e-02 1.951959729194641113e-01 1.679107844829559326e-01 2.074855118989944458e-01 2.173003256320953369e-01 3.272252976894378662e-01 4.181968867778778076e-01 3.100958764553070068e-01 5.594246983528137207e-01 1.550675928592681885e-01 1.302812844514846802e-01 1.092820838093757629e-01 9.114794433116912842e-02 1.442126184701919556e-01 1.257357448339462280e-01 1.420729905366897583e-01 2.311487644910812378e-01 1.956153064966201782e-01 2.797343134880065918e-01 2.498743534088134766e-01 1.985108256340026855e-01 1.821060478687286377e-01 2.543223500251770020e-01 1.637771278619766235e-01 2.477380037307739258e-01 7.584273070096969604e-02 8.186201006174087524e-02 1.072014719247817993e-01 2.130147069692611694e-01 1.467026621103286743e-01 2.789836227893829346e-01 9.830722957849502563e-02 1.335990279912948608e-01 1.720697432756423950e-01 2.979555726051330566e-01 1.538904905319213867e-01 1.077158749103546143e-01 1.933456063270568848e-01 5.264385417103767395e-02 2.342085987329483032e-01 2.167911082506179810e-01 1.405550241470336914e-01 4.134024977684020996e-01 6.421476006507873535e-01 2.996424436569213867e-01 1.431277096271514893e-01 4.760912656784057617e-01 1.315232217311859131e-01 2.881760895252227783e-01 2.707903981208801270e-01 3.111606240272521973e-01 2.431800812482833862e-01 9.968860447406768799e-02 2.855578064918518066e-01 2.695420756936073303e-02 8.441831171512603760e-02 5.113018676638603210e-02 9.819757193326950073e-02 3.671949356794357300e-02 7.744435966014862061e-02 9.635510295629501343e-02 3.214998915791511536e-02 4.573926329612731934e-02 2.177895754575729370e-01 3.247328400611877441e-01 4.888115227222442627e-01 8.996074646711349487e-02 4.832581877708435059e-01 1.032173037528991699e-01 1.139505952596664429e-01 1.878920793533325195e-01 1.512615829706192017e-01 5.827560424804687500e-01
2.219888567924499512e-02 4.342255741357803345e-02 9.270637296140193939e-03 4.889461025595664978e-02 2.645859420299530029e-01 3.613886237144470215e-01 2.747353911399841309e-01 8.346769213676452637e-02 1.073506921529769897e-01 1.138031408190727234e-01 1.981196701526641846e-01 1.206285357475280762e-01 1.573992520570755005e-01 6.400915384292602539e-01 7.606047391891479492e-01 5.927131175994873047e-01 4.637567698955535889e-01 5.215643048286437988e-01 3.112911880016326904e-01 1.944955587387084961e-01 3.096491694450378418e-01 2.837468981742858887e-01 1.444894671440124512e-01 2.916492819786071777e-01 1.070568487048149109e-01 9.957694262266159058e-02 1.030602604150772095e-01 6.585193425416946411e-02 1.517158746719360352e-01 1.560912579298019409e-01 5.060456395149230957e-01 7.570608705282211304e-02 4.391387701034545898e-01 1.086821928620338440e-01 9.141501039266586304e-02 5.080197751522064209e-02 7.915652543306350708e-02 1.383417844772338867e-01 1.540797948837280273e-01 2.017369866371154785e-01 2.347826063632965088e-01 2.734341323375701904e-01 3.641802370548248291e-01 2.019949853420257568e-01 2.545399069786071777e-01 1.529051363468170166e-01 1.794953644275665283e-01 1.694970279932022095e-01 3.169285655021667480e-01 6.940290331840515137e-02 1.075509339570999146e-01 1.293978840112686157e-01 5.007846951484680176e-01 1.775585263967514038e-01 1.672912389039993286e-01 1.102141514420509338e-01 1.654064208269119263e-01 2.422323822975158691e-01 2.714830935001373291e-01 1.581500172615051270e-01 2.861400544643402100e-01 1.624196469783782959e-01 7.278583198785781860e-02 3.112475275993347168e-01 4.614145159721374512e-01 2.766521275043487549e-01 5.378980636596679688e-01 8.471933603286743164e-01 5.170376896858215332e-01 3.736547827720642090e-01 7.772771120071411133e-01 5.293452143669128418e-01 3.961730599403381348e-01 3.678791821002960205e-01 6.003710627555847168e-01 8.162263035774230957e-01 6.273901462554931641e-01 4.687272012233734131e-01 1.064638718962669373e-01 2.778517901897430420e-01 8.737553656101226807e-02 1.072676479816436768e-01 1.346505284309387207e-01 1.251003742218017578e-01 2.256372272968292236e-01 1.915002465248107910e-01 8.015054464340209961e-02 1.596580743789672852e-01 2.832360863685607910e-01 3.669237494468688965e-01 1.279649436473846436e-01 4.028844833374023438e-01 1.840663142502307892e-02 8.929180353879928589e-02 4.907124117016792297e-02 5.198172107338905334e-02 4.730290472507476807e-01
7.423018664121627808e-02 4.261057674884796143e-01 1.381078660488128662e-01 5.109941214323043823e-02 5.052140355110168457e-01 1.425805538892745972e-01 1.008016616106033325e-01 1.496349126100540161e-01 1.425699889659881592e-01 1.661528348922729492e-01 1.760877817869186401e-01 1.065326109528541565e-01 7.675454765558242798e-02 3.697517514228820801e-01 5.327640175819396973e-01 5.173186063766479492e-01 2.684918344020843506e-01 4.722170829772949219e-01 1.812307089567184448e-01 4.335068762302398682e-01 2.592261731624603271e-01 2.512083053588867188e-01 4.603870213031768799e-01 3.962050974369049072e-01 2.398611456155776978e-01 3.964899182319641113e-01 3.141905963420867920e-01 2.908041775226593018e-01 5.466510057449340820e-01 4.007130265235900879e-01 6.904902458190917969e-01 4.038014411926269531e-01 6.791473627090454102e-01 1.218650043010711670e-01 1.288364529609680176e-01 5.492000281810760498e-02 3.358018398284912109e-01 1.210268363356590271e-01 3.639724850654602051e-01 2.884713709354400635e-01 2.613642811775207520e-01 2.672220468521118164e-01 3.053398430347442627e-01 1.672784388065338135e-01 1.443937122821807861e-01 2.308180630207061768e-01 2.846276760101318359e-01 1.750276982784271240e-01 4.449431598186492920e-01 9.076716005802154541e-02 1.276795268058776855e-01 1.013963744044303894e-01 4.909494519233703613e-01 4.055903851985931396e-02 2.114096283912658691e-01 5.743569880723953247e-02 8.698302507400512695e-02 9.603474289178848267e-02 3.200937807559967041e-01 1.098020300269126892e-01 3.603991866111755371e-01 5.792188644409179688e-02 3.237425684928894043e-01 1.644549220800399780e-01 3.479992449283599854e-01 1.143330037593841553e-01 5.628548264503479004e-01 6.584634184837341309e-01 6.522819995880126953e-01 3.395683467388153076e-01 8.520356416702270508e-01 3.757106065750122070e-01 3.663579225540161133e-01 4.778366684913635254e-01 5.196880698204040527e-01 5.611763000488281250e-01 2.667175233364105225e-01 1.868397146463394165e-01 6.424581259489059448e-02 1.225051805377006531e-01 1.241770386695861816e-01 1.063837632536888123e-01 3.637089952826499939e-02 5.553474277257919312e-02 1.648524701595306396e-01 8.652775734663009644e-02 4.291594028472900391e-02 6.613858044147491455e-02 8.948931097984313965e-02 3.173743188381195068e-01 8.970702439546585083e-02 1.151034384965896606e-01 9.445115178823471069e-02 1.950573474168777466e-01 1.146000996232032776e-01 3.970086276531219482e-01 6.086378097534179688e-01
2.475540339946746826e-02 5.157608911395072937e-02 2.776199206709861755e-02 2.183083258569240570e-02 1.418637484312057495e-01 6.159630045294761658e-02 6.903760880231857300e-02 6.850097328424453735e-02 2.308592945337295532e-02 1.068371757864952087e-01 4.911711439490318298e-02 3.499829769134521484e-02 5.649881809949874878e-02 3.755457699298858643e-01 1.676939874887466431e-01 4.170010685920715332e-01 3.496461510658264160e-01 4.140021204948425293e-01 2.506733834743499756e-01 1.729359477758407593e-01 2.023097723722457886e-01 8.708234131336212158e-02 6.599400192499160767e-02 1.037326008081436157e-01 5.542366206645965576e-02 1.071275696158409119e-01 1.218310222029685974e-01 5.793660134077072144e-02 6.606016308069229126e-02 1.144112944602966309e-01 2.065936326980590820e-01 1.526674032211303711e-01 3.912422060966491699e-01 1.544626802206039429e-01 5.115875229239463806e-02 4.247637838125228882e-02 5.751975253224372864e-02 1.192644611001014709e-01 5.781418457627296448e-02 6.588598340749740601e-02 9.168615192174911499e-02 1.194811910390853882e-01 1.902751177549362183e-01 8.611758798360824585e-02 1.357135325670242310e-01 4.828207567334175110e-02 1.282535344362258911e-01 5.763342231512069702e-02 1.735218018293380737e-01 3.381182998418807983e-02 6.224023923277854919e-02 7.534506916999816895e-02 1.762962192296981812e-01 3.228930756449699402e-02 5.978516861796379089e-02 5.139283835887908936e-02 4.843269661068916321e-02 1.169579774141311646e-01 1.424279063940048218e-01 8.340240269899368286e-02 8.764750510454177856e-02 7.098545879125595093e-02 5.160561203956604004e-02 6.165973842144012451e-02 1.640688031911849976e-01 1.481412798166275024e-01 2.099884301424026489e-01 6.089295744895935059e-01 2.795474529266357422e-01 1.557615846395492554e-01 7.512181997299194336e-01 8.057153224945068359e-02 2.266136407852172852e-01 2.164185494184494019e-01 1.879479736089706421e-01 4.964955449104309082e-01 2.582707703113555908e-01 1.864686012268066406e-01 7.127010077238082886e-02 4.383750259876251221e-02 8.313302695751190186e-02 6.089557334780693054e-02 4.171991348266601562e-02 6.012841686606407166e-02 2.678600884974002838e-02 4.157000780105590820e-02 1.738619431853294373e-02 7.687165588140487671e-02 1.241528987884521484e-01 2.379280477762222290e-01 5.206156149506568909e-02 2.653566896915435791e-01 7.248397916555404663e-02 1.581448316574096680e-01 6.987404823303222656e-02 6.483898311853408813e-02 2.657174468040466309e-01
2.834287099540233612e-02 6.503681838512420654e-02 7.509168237447738647e-02 4.967380687594413757e-02 2.098824381828308105e-01 2.861401736736297607e-01 1.548584997653961182e-01 1.233525946736335754e-01 7.653265446424484253e-02 6.608670204877853394e-02 8.398775011301040649e-02 2.260510921478271484e-01 8.116263896226882935e-02 8.105364441871643066e-01 8.533825278282165527e-01 3.852498531341552734e-01 2.790564000606536865e-01 5.555236935615539551e-01 4.008167088031768799e-01 5.422590970993041992e-01 5.380718708038330078e-01 3.936594128608703613e-01 4.855574965476989746e-01 4.629729986190795898e-01 2.375758588314056396e-01 3.988743722438812256e-01 4.381973445415496826e-01 2.316660732030868530e-01 2.577246427536010742e-01 3.959807455539703369e-01 5.461838841438293457e-01 2.533920109272003174e-01 5.985273718833923340e-01 1.132286041975021362e-01 3.771914541721343994e-02 3.378690034151077271e-02 1.520812064409255981e-01 1.170289367437362671e-01 1.914616525173187256e-01 3.693268597126007080e-01 9.353533387184143066e-02 2.586644887924194336e-01 3.423938453197479248e-01 2.553139925003051758e-01 2.283242195844650269e-01 1.516705006361007690e-01 2.450648248195648193e-01 1.256422549486160278e-01 6.715823411941528320e-01 1.002913862466812134e-01 2.091900855302810669e-01 1.309413462877273560e-01 6.315603256225585938e-01 1.008276194334030151e-01 1.896355003118515015e-01 2.165609449148178101e-01 2.352684140205383301e-01 1.802527755498886108e-01 4.071127474308013916e-01 1.704148352146148682e-01 1.540611833333969116e-01 1.044572070240974426e-01 2.135038673877716064e-01 2.823328375816345215e-01 5.135141611099243164e-01 3.049040436744689941e-01 3.809300959110260010e-01 7.366987466812133789e-01 5.321303606033325195e-01 2.679475843906402588e-01 8.891417384147644043e-01 3.051316142082214355e-01 4.699075520038604736e-01 3.924613893032073975e-01 3.429638743400573730e-01 6.012459993362426758e-01 2.652215063571929932e-01 1.940911859273910522e-01 6.423838436603546143e-02 1.227888166904449463e-01 6.980728358030319214e-02 1.135990470647811890e-01 6.494246423244476318e-02 4.784257337450981140e-02 8.638199418783187866e-02 7.338779419660568237e-02 8.575268834829330444e-02 1.313613951206207275e-01 1.505596637725830078e-01 4.669191539287567139e-01 1.342524886131286621e-01 1.154576018452644348e-01 2.159701846539974213e-02 8.009865134954452515e-02 3.281956166028976440e-02 1.455631852149963379e-01 6.741822957992553711e-01
2.626257948577404022e-02 4.453646019101142883e-02 3.380726650357246399e-02 2.120356634259223938e-02 3.871339559555053711e-02 1.287236958742141724e-01 9.904208779335021973e-02 6.261018663644790649e-02 2.855253033339977264e-02 4.650398343801498413e-02 2.090113423764705658e-02 1.183999143540859222e-02 5.784713849425315857e-02 9.342636913061141968e-02 3.643768727779388428e-01 3.975329101085662842e-01 3.383852839469909668e-01 4.570108652114868164e-01 1.610120832920074463e-01 1.938742995262145996e-01 1.090705245733261108e-01 1.395702362060546875e-01 3.425229787826538086e-01 1.626227349042892456e-01 6.513646245002746582e-02 2.441915273666381836e-01 1.223576292395591736e-01 1.675752848386764526e-01 9.081514179706573486e-02 3.256285488605499268e-01 3.023770153522491455e-01 4.664748013019561768e-01 3.870007395744323730e-01 9.025169163942337036e-02 1.067365929484367371e-01 8.322720974683761597e-02 8.108014613389968872e-02 1.316216588020324707e-01 7.440969347953796387e-02 1.103994548320770264e-01 2.265309095382690430e-01 1.359734833240509033e-01 2.944189310073852539e-01 1.914704889059066772e-01 2.410406470298767090e-01 1.553987860679626465e-01 2.577458918094635010e-01 1.253205984830856323e-01 4.552203118801116943e-01 1.165998578071594238e-01 1.367575675249099731e-01 7.678834348917007446e-02 1.887459903955459595e-01 1.292980164289474487e-01 3.140571415424346924e-01 7.034906744956970215e-02 2.321520000696182251e-01 1.500503271818161011e-01 1.976858526468276978e-01 1.422005146741867065e-01 2.389743030071258545e-01 1.417003720998764038e-01 9.481123089790344238e-02 1.678038537502288818e-01 2.061727344989776611e-01 8.434303104877471924e-02 4.163179695606231689e-01 5.060469508171081543e-01 2.846621274948120117e-01 1.896871179342269897e-01 4.633958339691162109e-01 8.506847918033599854e-02 1.885697394609451294e-01 1.717513799667358398e-01 2.945011258125305176e-01 3.972086310386657715e-01 1.114693507552146912e-01 2.193470299243927002e-01 3.943709284067153931e-02 8.269137144088745117e-02 4.117991775274276733e-02 6.143773347139358521e-02 4.074697941541671753e-02 1.073621436953544617e-01 1.070503145456314087e-01 3.244901075959205627e-02 3.971984237432479858e-02 1.676829457283020020e-01 1.629969030618667603e-01 4.058307707309722900e-01 8.320099860429763794e-02 5.227360129356384277e-01 9.520964324474334717e-02 9.957268834114074707e-02 6.545001268386840820e-02 1.485711187124252319e-01 6.801902651786804199e-01
2.375039830803871155e-02 5.532317608594894409e-02 1.752171851694583893e-02 9.108687937259674072e-02 3.015967011451721191e-01 2.582971751689910889e-01 1.682938486337661743e-01 1.168028116226196289e-01 1.643900573253631592e-01 1.399799734354019165e-01 1.399446725845336914e-01 1.333626210689544678e-01 1.240650266408920288e-01 6.435210108757019043e-01 9.239761829376220703e-01 6.477644443511962891e-01 4.703886210918426514e-01 6.817998886108398438e-01 6.080831885337829590e-01 2.986053824424743652e-01 4.452718496322631836e-01 3.347519636154174805e-01 1.668043583631515503e-01 2.457668334245681763e-01 3.117792010307312012e-01 2.389505654573440552e-01 1.417965590953826904e-01 1.821424663066864014e-01 2.176060676574707031e-01 2.608790993690490723e-01 6.694982647895812988e-01 9.416006505489349365e-02 6.124389171600341797e-01 1.105141565203666687e-01 5.026847124099731445e-02 7.646701484918594360e-02 9.063509851694107056e-02 2.219292968511581421e-01 1.743051260709762573e-01 2.239115983247756958e-01 4.623883068561553955e-01 3.304013609886169434e-01 3.384992778301239014e-01 1.776347160339355469e-01 2.530594766139984131e-01 1.293252557516098022e-01 3.691296875476837158e-01 1.679048389196395874e-01 4.714913368225097656e-01 1.737464815378189087e-01 1.959968358278274536e-01 2.487376034259796143e-01 5.545346140861511230e-01 8.868510276079177856e-02 1.997381001710891724e-01 1.040342003107070923e-01 1.855669468641281128e-01 2.997032403945922852e-01 3.689422309398651123e-01 1.599597930908203125e-01 2.890348732471466064e-01 1.956216990947723389e-01 2.623544931411743164e-01 3.733534216880798340e-01 6.725855469703674316e-01 2.346796244382858276e-01 4.584417641162872314e-01 7.618834972381591797e-01 5.870938897132873535e-01 5.349991321563720703e-01 8.020771145820617676e-01 5.539219975471496582e-01 4.983829259872436523e-01 3.076549470424652100e-01 6.831005215644836426e-01 7.293980121612548828e-01 6.217238903045654297e-01 4.504243135452270508e-01 7.488845288753509521e-02 3.131811916828155518e-01 1.008979827165603638e-01 1.883212476968765259e-01 6.390078365802764893e-02 1.246690750122070312e-01 1.747312396764755249e-01 1.630691736936569214e-01 8.255781233310699463e-02 2.434934377670288086e-01 3.369239866733551025e-01 5.008904337882995605e-01 1.243543475866317749e-01 5.081220269203186035e-01 2.728228643536567688e-02 9.062979370355606079e-02 5.977254360914230347e-02 4.858655855059623718e-02 6.345612406730651855e-01
9.323111921548843384e-02 3.499094247817993164e-01 3.280061483383178711e-01 5.969106405973434448e-02 6.255307197570800781e-01 2.553575932979583740e-01 7.056194543838500977e-02 1.338227540254592896e-01 9.252647310495376587e-02 2.280522435903549194e-01 9.633094072341918945e-02 7.893759012222290039e-02 5.279041454195976257e-02 4.545943737030029297e-01 6.371086835861206055e-01 4.959066510200500488e-01 2.709649503231048584e-01 6.855127215385437012e-01 3.860100805759429932e-01 4.388619661331176758e-01 2.622365057468414307e-01 2.203450351953506470e-01 5.490754842758178711e-01 3.967480659484863281e-01 2.546834051609039307e-01 3.939181566238403320e-01 3.708680570125579834e-01 3.582566976547241211e-01 4.195675849914550781e-01 4.599293768405914307e-01 7.732793092727661133e-01 3.243177235126495361e-01 6.160381436347961426e-01 9.331522881984710693e-02 8.105649799108505249e-02 8.061908185482025146e-02 2.369686812162399292e-01 1.402475833892822266e-01 2.324910461902618408e-01 1.806437671184539795e-01 1.797558963298797607e-01 2.665417492389678955e-01 2.774437665939331055e-01 1.665635555982589722e-01 1.666793525218963623e-01 2.104204446077346802e-01 2.450139373540878296e-01 2.172034680843353271e-01 4.106328487396240234e-01 4.451506957411766052e-02 9.178787469863891602e-02 1.016020849347114563e-01 3.891959190368652344e-01 4.191973805427551270e-02 2.303805202245712280e-01 7.844924181699752808e-02 1.043834313750267029e-01 7.707305997610092163e-02 3.179959356784820557e-01 6.661044061183929443e-02 3.484508991241455078e-01 4.457790404558181763e-02 1.983978897333145142e-01 1.635288298130035400e-01 3.920643329620361328e-01 1.156552061438560486e-01 5.355350375175476074e-01 5.287970900535583496e-01 3.961961865425109863e-01 4.496279656887054443e-01 6.862705945968627930e-01 2.044036090373992920e-01 3.803377747535705566e-01 4.217032492160797119e-01 4.084405004978179932e-01 4.650575220584869385e-01 2.491564154624938965e-01 2.035846561193466187e-01 4.505797475576400757e-02 1.776841133832931519e-01 8.347190916538238525e-02 7.774405926465988159e-02 5.693864822387695312e-02 6.199566647410392761e-02 1.568415164947509766e-01 1.280179619789123535e-01 7.099750638008117676e-02 6.788474321365356445e-02 1.014632210135459900e-01 3.517519831657409668e-01 6.998299807310104370e-02 2.252481728792190552e-01 1.911055743694305420e-01 2.163841873407363892e-01 2.601635754108428955e-01 4.760993719100952148e-01 6.121422648429870605e-01
