2.189732640981674194e-01 2.088955342769622803e-01 2.234031111001968384e-01 2.968986034393310547e-01 4.438739120960235596e-01 3.368032574653625488e-01 1.020154505968093872e-01 7.649266123771667480e-01 8.119978904724121094e-01 7.846274375915527344e-01 3.625622689723968506e-01 1.324567794799804688e-01 8.577191233634948730e-01 6.997262835502624512e-01 2.088947892189025879e-01 1.475355923175811768e-01 1.114989221096038818e-01 1.143084168434143066e-01 2.230698615312576294e-01 3.255123198032379150e-01 4.142425954341888428e-01 8.114407956600189209e-02 2.783540487289428711e-01 1.710674315690994263e-01 2.013759464025497437e-01 4.238465428352355957e-01 3.518885672092437744e-01 2.907085418701171875e-01 7.980216294527053833e-02 1.449467837810516357e-01 3.910388424992561340e-02 3.708397969603538513e-02 1.187601387500762939e-01 1.226959154009819031e-01 2.430851012468338013e-01 1.871794611215591431e-01 1.956801563501358032e-01 4.264370203018188477e-01 2.704843580722808838e-01 1.990003287792205811e-01 2.802614867687225342e-01 3.186433017253875732e-01 2.711420655250549316e-01 3.849779069423675537e-02 5.076854303479194641e-02 7.847740501165390015e-02 6.424598395824432373e-02 5.023510754108428955e-02 7.423993945121765137e-02 9.078872203826904297e-02 1.484946459531784058e-01 1.182859390974044800e-01 5.803385004401206970e-02 7.829321175813674927e-02 2.716718316078186035e-01 4.760643839836120605e-02
1.535490751266479492e-01 1.283371001482009888e-01 1.899561136960983276e-01 1.913163214921951294e-01 3.872079551219940186e-01 1.812162548303604126e-01 9.241261333227157593e-02 6.242876648902893066e-01 8.791137337684631348e-01 8.340018987655639648e-01 2.525284290313720703e-01 9.855922311544418335e-02 6.285561919212341309e-01 6.662414669990539551e-01 9.946841746568679810e-02 1.365262120962142944e-01 1.344074010848999023e-01 1.194040998816490173e-01 2.251265943050384521e-01 2.730467915534973145e-01 3.188278973102569580e-01 1.968276500701904297e-01 1.989439874887466431e-01 1.930790990591049194e-01 2.117138206958770752e-01 2.826332449913024902e-01 1.924838870763778687e-01 1.219167262315750122e-01 2.553725838661193848e-01 2.347066700458526611e-01 1.140522137284278870e-01 6.218678876757621765e-02 8.589300513267517090e-02 9.306211769580841064e-02 9.005434066057205200e-02 2.600616514682769775e-01 2.549563050270080566e-01 6.156442761421203613e-01 1.429161727428436279e-01 1.600235104560852051e-01 3.945027589797973633e-01 2.234565019607543945e-01 2.276778966188430786e-01 1.119576767086982727e-01 4.243147745728492737e-02 9.211818128824234009e-02 1.064599901437759399e-01 7.759597897529602051e-02 7.417465001344680786e-02 9.806192666292190552e-02 9.517073631286621094e-02 6.694766879081726074e-02 5.974272638559341431e-02 3.694314137101173401e-02 3.391728401184082031e-01 5.611595511436462402e-02
1.638101637363433838e-01 1.511017680168151855e-01 1.837543994188308716e-01 2.932948172092437744e-01 4.101251661777496338e-01 3.602269291877746582e-01 1.608283668756484985e-01 8.535457849502563477e-01 8.941126465797424316e-01 7.387270331382751465e-01 3.389174938201904297e-01 9.573161602020263672e-02 8.936037421226501465e-01 6.755973100662231445e-01 1.413164287805557251e-01 7.706947624683380127e-02 4.832444712519645691e-02 6.418102979660034180e-02 2.472737878561019897e-01 2.328328490257263184e-01 2.650998234748840332e-01 4.816478490829467773e-01 8.139666169881820679e-02 1.119050681591033936e-01 2.583446502685546875e-01 1.235869824886322021e-01 1.503822356462478638e-01 4.035758972167968750e-02 7.055185735225677490e-02 7.207328826189041138e-02 5.161210149526596069e-02 2.169766649603843689e-02 4.458323493599891663e-02 1.244778335094451904e-01 2.121677249670028687e-01 2.224243730306625366e-01 1.717020571231842041e-01 3.992731869220733643e-01 2.199200093746185303e-01 1.198461353778839111e-01 1.680103540420532227e-01 1.577940136194229126e-01 5.673262104392051697e-02 2.214226126670837402e-02 2.213377133011817932e-02 1.397849470376968384e-01 6.811686605215072632e-02 9.541235119104385376e-02 9.595946967601776123e-02 1.104764416813850403e-01 1.558151990175247192e-01 1.758709102869033813e-01 1.058022901415824890e-01 5.198673531413078308e-02 4.424976706504821777e-01 8.107112348079681396e-02
1.884252279996871948e-01 1.250579804182052612e-01 2.413955926895141602e-01 2.550854980945587158e-01 3.583047389984130859e-01 4.755116105079650879e-01 1.839685440063476562e-01 8.247972726821899414e-01 7.411333322525024414e-01 8.273760676383972168e-01 3.741964101791381836e-01 1.529095470905303955e-01 8.967214822769165039e-01 8.234509229660034180e-01 3.427747189998626709e-01 1.957285553216934204e-01 1.461291611194610596e-01 1.506666392087936401e-01 3.272848427295684814e-01 3.277933895587921143e-01 5.623320937156677246e-01 2.909716963768005371e-01 3.525817394256591797e-01 2.243176251649856567e-01 4.545675516128540039e-01 2.891096770763397217e-01 3.412665724754333496e-01 1.752644628286361694e-01 2.375594228506088257e-01 1.422126591205596924e-01 1.897632479667663574e-01 9.067680686712265015e-02 1.089516207575798035e-01 1.003541275858879089e-01 6.926298886537551880e-02 1.928975135087966919e-01 1.748093366622924805e-01 3.522534072399139404e-01 1.095721870660781860e-01 1.451647281646728516e-01 3.419376313686370850e-01 4.852457940578460693e-01 3.276599049568176270e-01 1.018403470516204834e-01 5.118411406874656677e-02 3.259918093681335449e-01 1.328069865703582764e-01 7.048028707504272461e-02 5.830626562237739563e-02 1.249325051903724670e-01 7.359903305768966675e-02 6.408667564392089844e-02 4.331526532769203186e-02 4.253456369042396545e-02 1.421191394329071045e-01 5.329458788037300110e-02
9.735831618309020996e-02 9.574728459119796753e-02 1.156702339649200439e-01 2.923943400382995605e-01 3.921813964843750000e-01 1.543552726507186890e-01 2.111348211765289307e-01 8.569647669792175293e-01 9.629683494567871094e-01 9.163193106651306152e-01 3.369994461536407471e-01 1.646498888731002808e-01 9.092447757720947266e-01 8.298355340957641602e-01 2.358942180871963501e-01 1.012243255972862244e-01 1.446501910686492920e-01 1.466823816299438477e-01 1.729251593351364136e-01 3.511501848697662354e-01 2.528989613056182861e-01 1.954162716865539551e-01 1.424733102321624756e-01 1.222758963704109192e-01 2.696946859359741211e-01 2.634935081005096436e-01 3.475096523761749268e-01 1.618139594793319702e-01 3.850103318691253662e-01 2.884489893913269043e-01 1.747964918613433838e-01 1.461804211139678955e-01 2.457852959632873535e-01 1.938041150569915771e-01 3.657073974609375000e-01 1.098931953310966492e-01 1.027714461088180542e-01 2.888244688510894775e-01 1.186114549636840820e-01 1.310905367136001587e-01 1.945026218891143799e-01 1.590466052293777466e-01 1.393894106149673462e-01 2.347956039011478424e-02 6.671313941478729248e-02 1.948126703500747681e-01 1.938401311635971069e-01 1.077340468764305115e-01 1.141278892755508423e-01 1.034441664814949036e-01 1.341708004474639893e-01 6.786347925662994385e-02 5.461596697568893433e-02 3.450164571404457092e-02 1.588204950094223022e-01 4.534170031547546387e-02
1.907022446393966675e-01 1.505690813064575195e-01 1.878253072500228882e-01 2.862587273120880127e-01 3.912312388420104980e-01 2.342129349708557129e-01 1.250566393136978149e-01 7.107090950012207031e-01 8.268954753875732422e-01 7.797183990478515625e-01 3.205048739910125732e-01 1.244408860802650452e-01 7.884767651557922363e-01 6.659011840820312500e-01 1.847901940345764160e-01 1.221513077616691589e-01 1.032550930976867676e-01 1.125853732228279114e-01 1.043748632073402405e-01 2.245536297559738159e-01 3.400111794471740723e-01 1.002115309238433838e-01 2.438895106315612793e-01 1.611865162849426270e-01 2.431518882513046265e-01 3.343515098094940186e-01 3.832594454288482666e-01 3.003142774105072021e-01 7.182792574167251587e-02 2.710120081901550293e-01 3.397741913795471191e-02 3.877820819616317749e-02 1.158668547868728638e-01 1.517715454101562500e-01 1.905149966478347778e-01 2.648974359035491943e-01 2.272363007068634033e-01 4.176780879497528076e-01 2.978949844837188721e-01 1.239513084292411804e-01 3.441021740436553955e-01 4.066144824028015137e-01 2.082717865705490112e-01 6.378799676895141602e-02 5.491188168525695801e-02 8.527246862649917603e-02 8.166655898094177246e-02 5.799928307533264160e-02 9.147530049085617065e-02 1.404772102832794189e-01 1.439502388238906860e-01 1.212086156010627747e-01 5.581225082278251648e-02 7.113612443208694458e-02 3.918695747852325439e-01 5.664176493883132935e-02
1.290787756443023682e-01 1.340011209249496460e-01 1.385040283203125000e-01 1.689478009939193726e-01 2.970749437808990479e-01 1.175813376903533936e-01 1.084900647401809692e-01 6.890910267829895020e-01 9.309595823287963867e-01 8.177692890167236328e-01 2.156687825918197632e-01 8.434008806943893433e-02 6.947513222694396973e-01 6.912591457366943359e-01 1.447603255510330200e-01 1.627832353115081787e-01 1.381068974733352661e-01 1.253821104764938354e-01 1.636984348297119141e-01 3.160875737667083740e-01 2.190213799476623535e-01 1.389898359775543213e-01 2.056297957897186279e-01 1.350572258234024048e-01 2.114207297563552856e-01 2.207989990711212158e-01 2.413912564516067505e-01 1.162004843354225159e-01 2.189797461032867432e-01 1.892764419317245483e-01 1.030443310737609863e-01 6.785342097282409668e-02 7.944618165493011475e-02 1.354702264070510864e-01 1.124221980571746826e-01 2.484860569238662720e-01 2.265356481075286865e-01 6.590217947959899902e-01 1.490491777658462524e-01 1.615646779537200928e-01 3.090258240699768066e-01 2.948406934738159180e-01 1.741257607936859131e-01 7.101265341043472290e-02 5.882033705711364746e-02 9.970518201589584351e-02 8.540586382150650024e-02 7.762487977743148804e-02 9.763883054256439209e-02 6.800058484077453613e-02 1.326410174369812012e-01 6.413498520851135254e-02 5.821698904037475586e-02 4.136164858937263489e-02 3.058878481388092041e-01 4.824012890458106995e-02
2.243075072765350342e-01 1.553505957126617432e-01 1.419321447610855103e-01 3.488272130489349365e-01 4.691698253154754639e-01 2.289831191301345825e-01 1.639432311058044434e-01 8.038917779922485352e-01 7.838888168334960938e-01 7.406358718872070312e-01 3.898732364177703857e-01 1.030973792076110840e-01 8.658928275108337402e-01 7.671993374824523926e-01 1.282994598150253296e-01 6.349210441112518311e-02 5.188906937837600708e-02 6.387005746364593506e-02 2.662753164768218994e-01 2.835704684257507324e-01 2.421438843011856079e-01 3.949348926544189453e-01 1.019491106271743774e-01 1.193837076425552368e-01 1.422205269336700439e-01 1.728091984987258911e-01 9.807183593511581421e-02 7.858818769454956055e-02 4.319215938448905945e-02 5.319092050194740295e-02 2.913545072078704834e-02 1.627621613442897797e-02 5.291144177317619324e-02 1.044820994138717651e-01 2.110117822885513306e-01 1.700433641672134399e-01 1.558226346969604492e-01 4.209256172180175781e-01 1.790216416120529175e-01 7.185697555541992188e-02 1.826354712247848511e-01 2.355581670999526978e-01 1.134487688541412354e-01 2.576009742915630341e-02 3.105183504521846771e-02 1.743506938219070435e-01 8.375046402215957642e-02 1.245342344045639038e-01 8.573241531848907471e-02 1.114570274949073792e-01 1.218314766883850098e-01 1.400640308856964111e-01 1.028370782732963562e-01 8.062891662120819092e-02 4.180481135845184326e-01 7.607267051935195923e-02
3.020874261856079102e-01 1.406885832548141479e-01 2.347996979951858521e-01 2.596166431903839111e-01 3.593392074108123779e-01 4.199104309082031250e-01 1.817148774862289429e-01 8.890575170516967773e-01 8.763129115104675293e-01 8.885201215744018555e-01 5.322058200836181641e-01 1.847310811281204224e-01 8.751234412193298340e-01 8.455112576484680176e-01 2.381247431039810181e-01 2.270053327083587646e-01 1.618945151567459106e-01 1.851938515901565552e-01 2.596818804740905762e-01 3.659843504428863525e-01 4.788439273834228516e-01 2.440341711044311523e-01 3.763017654418945312e-01 1.560540795326232910e-01 3.267242312431335449e-01 3.782368600368499756e-01 3.265693187713623047e-01 1.507060527801513672e-01 2.786361873149871826e-01 1.780877113342285156e-01 1.865037828683853149e-01 1.196672320365905762e-01 1.067892909049987793e-01 1.019979417324066162e-01 6.627621501684188843e-02 2.835952043533325195e-01 1.439684033393859863e-01 3.751416504383087158e-01 7.804160565137863159e-02 9.472265839576721191e-02 3.983065187931060791e-01 3.907657861709594727e-01 3.246002793312072754e-01 6.567094475030899048e-02 5.732860043644905090e-02 3.161549270153045654e-01 1.459384709596633911e-01 6.495052576065063477e-02 3.704189509153366089e-02 1.373012661933898926e-01 3.606291860342025757e-02 4.637526348233222961e-02 3.323915600776672363e-02 2.763428911566734314e-02 2.683311700820922852e-01 4.657271504402160645e-02
8.876495808362960815e-02 1.063385754823684692e-01 1.385471969842910767e-01 3.678407669067382812e-01 4.086546003818511963e-01 1.575739532709121704e-01 2.181253731250762939e-01 9.210547208786010742e-01 9.367222189903259277e-01 8.198968172073364258e-01 4.599162340164184570e-01 1.807512342929840088e-01 8.569048047065734863e-01 7.196940779685974121e-01 1.938209980726242065e-01 8.041776716709136963e-02 1.912701278924942017e-01 1.249455139040946960e-01 1.636445671319961548e-01 2.684606909751892090e-01 1.706053018569946289e-01 1.746493875980377197e-01 1.089276149868965149e-01 1.044269427657127380e-01 2.873864769935607910e-01 3.053358495235443115e-01 2.972361147403717041e-01 1.772175729274749756e-01 3.765684664249420166e-01 2.401697337627410889e-01 2.090550065040588379e-01 1.270933449268341064e-01 2.577564120292663574e-01 1.749701350927352905e-01 3.627752661705017090e-01 1.471072137355804443e-01 1.696188598871231079e-01 4.241119027137756348e-01 1.075150966644287109e-01 1.569367051124572754e-01 3.341567218303680420e-01 1.994608640670776367e-01 1.070549339056015015e-01 4.218882694840431213e-02 2.714310400187969208e-02 2.184082865715026855e-01 1.406819373369216919e-01 1.012822166085243225e-01 1.192122325301170349e-01 1.054780855774879456e-01 1.617721468210220337e-01 6.934269517660140991e-02 4.374679177999496460e-02 4.260551929473876953e-02 1.666315346956253052e-01 4.397991299629211426e-02
