8.328871801495552063e-03 8.433559909462928772e-03 7.020884659141302109e-03 8.454296737909317017e-03 4.228326026350259781e-03 6.725074723362922668e-03 8.812466636300086975e-03 5.243266932666301727e-03 9.156202897429466248e-03 6.158333737403154373e-03 5.479448474943637848e-03 5.430084653198719025e-03 6.061229854822158813e-03 4.208957776427268982e-03 4.870254546403884888e-03 4.539037123322486877e-03 3.159432206302881241e-03 3.561884397640824318e-03 5.236034281551837921e-03 5.889825988560914993e-03 7.420592475682497025e-03 5.690221674740314484e-03 7.486796937882900238e-03 5.849156994372606277e-03 6.055300123989582062e-03 4.080470651388168335e-03 9.856922551989555359e-03 5.900285672396421432e-03 6.514214444905519485e-03 4.923508036881685257e-03 7.887781597673892975e-03 9.745156392455101013e-03 6.403356790542602539e-03 7.471113000065088272e-03 5.576743744313716888e-03 2.964554820209741592e-03 4.326421301811933517e-03 2.857926534488797188e-03 3.465494373813271523e-03 3.572107525542378426e-03 1.432848908007144928e-02 1.072133053094148636e-02 1.004338078200817108e-02 1.345852855592966080e-02 1.975011825561523438e-02 1.701622828841209412e-02 1.664540730416774750e-02 8.315551094710826874e-03 1.121150609105825424e-02 8.923511952161788940e-03 1.137863565236330032e-02 1.489721518009901047e-02 2.236057259142398834e-02 2.757206745445728302e-02 5.113209411501884460e-02 8.059320598840713501e-02 2.766474895179271698e-02 1.754525117576122284e-02 3.599653765559196472e-02 8.847495168447494507e-02 4.454442486166954041e-02 1.405761297792196274e-02 4.258489608764648438e-02 5.694516003131866455e-02 2.091457694768905640e-02 2.020502462983131409e-02 3.953724727034568787e-02 1.199567504227161407e-02 1.366513688117265701e-02 1.981740817427635193e-02 2.020484581589698792e-02 2.072375454008579254e-02 3.008245304226875305e-02 3.501164540648460388e-02 3.348475694656372070e-02 3.238524124026298523e-02 3.352944925427436829e-02 1.706999912858009338e-02 2.439006604254245758e-02 1.523970216512680054e-01 6.675788015127182007e-02
7.306656800210475922e-03 5.403423681855201721e-03 4.584418609738349915e-03 6.420794874429702759e-03 2.243777504190802574e-03 3.936875145882368088e-03 5.872405134141445160e-03 6.030434276908636093e-03 6.564335897564888000e-03 4.501844756305217743e-03 5.362482275813817978e-03 4.655268974602222443e-03 3.826764645054936409e-03 2.802213653922080994e-03 3.324034158140420914e-03 3.947747871279716492e-03 2.886400790885090828e-03 3.565543331205844879e-03 6.704831495881080627e-03 8.393294177949428558e-03 1.056606043130159378e-02 8.408058434724807739e-03 8.617046289145946503e-03 1.014251634478569031e-02 1.766172051429748535e-02 6.713099777698516846e-03 3.752043843269348145e-02 1.466479804366827011e-02 6.802510004490613937e-03 1.271389424800872803e-02 8.733017370104789734e-03 1.019548997282981873e-02 9.946283884346485138e-03 1.128332316875457764e-02 1.207959279417991638e-02 4.856219049543142319e-03 6.128897890448570251e-03 5.923429969698190689e-03 6.055228877812623978e-03 3.692605998367071152e-03 3.452323749661445618e-02 1.213365700095891953e-02 1.303354837000370026e-02 1.005314290523529053e-02 2.342678420245647430e-02 2.209561690688133240e-02 1.367108337581157684e-02 1.649011671543121338e-02 1.478693727403879166e-02 2.202786132693290710e-02 1.781360618770122528e-02 2.426377870142459869e-02 1.572845689952373505e-02 8.343084156513214111e-02 5.709950998425483704e-02 5.144067108631134033e-02 3.293687105178833008e-02 3.821692988276481628e-02 2.467165142297744751e-02 2.828223817050457001e-02 1.475216541439294815e-02 1.375438552349805832e-02 2.603755332529544830e-02 1.655381359159946442e-02 1.835234649479389191e-02 1.211921032518148422e-02 1.706806942820549011e-02 2.345323190093040466e-02 3.050182759761810303e-02 4.101190716028213501e-02 2.973547950387001038e-02 2.789816260337829590e-02 3.171604126691818237e-02 2.238060347735881805e-02 2.193672768771648407e-02 2.163914963603019714e-02 2.594134397804737091e-02 1.372199039906263351e-02 2.040396071970462799e-02 4.320516064763069153e-02 3.425281122326850891e-02
5.583310499787330627e-03 5.395262967795133591e-03 3.882266581058502197e-03 4.985888022929430008e-03 2.450518310070037842e-03 3.559116972610354424e-03 5.966159515082836151e-03 4.988062195479869843e-03 7.373936474323272705e-03 3.881946206092834473e-03 7.637936621904373169e-03 5.072973668575286865e-03 4.085597116500139236e-03 3.684334922581911087e-03 3.636404871940612793e-03 2.302250592038035393e-03 2.565898699685931206e-03 1.742253778502345085e-03 3.124948125332593918e-03 2.201039809733629227e-03 4.459359217435121536e-03 4.968790337443351746e-03 5.084881559014320374e-03 7.170738186687231064e-03 1.913314801640808582e-03 2.997217234224081039e-03 2.234926261007785797e-02 5.008076317608356476e-03 4.111790098249912262e-03 1.262886635959148407e-02 1.355331670492887497e-02 1.230043917894363403e-02 5.192645359784364700e-03 4.380439873784780502e-03 4.655651282519102097e-03 5.235942546278238297e-03 1.145289745181798935e-02 2.868614858016371727e-03 6.543063558638095856e-03 4.212596919387578964e-03 8.890258520841598511e-02 8.651253767311573029e-03 9.027144871652126312e-03 2.003815025091171265e-02 3.659893572330474854e-02 6.314474344253540039e-02 4.677142202854156494e-02 3.016294725239276886e-02 1.945336908102035522e-02 2.732437849044799805e-02 1.613033004105091095e-02 3.603765740990638733e-02 1.068930421024560928e-02 4.091017693281173706e-02 8.502485603094100952e-02 1.406119316816329956e-01 7.912488281726837158e-02 3.927843272686004639e-02 3.446347266435623169e-02 7.707893848419189453e-02 4.556556418538093567e-02 1.752617582678794861e-02 2.437118254601955414e-02 4.028501734137535095e-02 4.283677041530609131e-02 2.411820925772190094e-02 1.895398460328578949e-02 1.323961839079856873e-02 1.885796710848808289e-02 1.209413912147283554e-02 1.235142536461353302e-02 9.554926306009292603e-03 1.141634769737720490e-02 2.211759425699710846e-02 1.491270121186971664e-02 1.104933582246303558e-02 1.018270291388034821e-02 1.033470500260591507e-02 2.820589952170848846e-02 1.172286421060562134e-01 4.767986014485359192e-02
3.073655301705002785e-03 3.990378696471452713e-03 2.680191537365317345e-03 3.457640064880251884e-03 4.983121063560247421e-03 6.559891160577535629e-03 9.935381822288036346e-03 6.007421296089887619e-03 6.952922325581312180e-03 4.337088670581579208e-03 4.054724704474210739e-03 5.445993505418300629e-03 3.660315880551934242e-03 1.988741336390376091e-03 3.134432015940546989e-03 2.927424851804971695e-03 3.538856282830238342e-03 3.782612038776278496e-03 5.715979728847742081e-03 5.545260850340127945e-03 7.681997027248144150e-03 6.633102428168058395e-03 8.812541142106056213e-03 8.931291289627552032e-03 9.079352021217346191e-03 6.792649626731872559e-03 7.073193788528442383e-02 1.571979932487010956e-02 1.871829479932785034e-02 2.188349328935146332e-02 2.751459181308746338e-02 2.618118375539779663e-02 2.849289029836654663e-02 3.304489701986312866e-02 2.845300547778606415e-02 1.806688681244850159e-02 1.447801478207111359e-02 8.667869493365287781e-03 1.457146927714347839e-02 9.267326444387435913e-03 1.099965423345565796e-01 3.677741065621376038e-02 2.505636587738990784e-02 2.739081718027591705e-02 8.319725096225738525e-02 5.974027514457702637e-02 5.878261104226112366e-02 3.494933620095252991e-02 3.038674220442771912e-02 1.891864277422428131e-02 2.715433947741985321e-02 2.311806939542293549e-02 1.893269829452037811e-02 1.632539629936218262e-01 1.230627372860908508e-01 1.480842977762222290e-01 1.419910490512847900e-01 1.326699405908584595e-01 8.198377490043640137e-02 1.080545261502265930e-01 3.514570370316505432e-02 1.564912125468254089e-02 2.957851812243461609e-02 2.509787119925022125e-02 4.046607762575149536e-02 1.292173843830823898e-02 3.374494612216949463e-02 7.716496009379625320e-03 1.191680226475000381e-02 1.943763904273509979e-02 1.123633049428462982e-02 1.899264194071292877e-02 2.404188364744186401e-02 1.209048274904489517e-02 1.276525110006332397e-02 1.573960669338703156e-02 1.619770377874374390e-02 7.549648638814687729e-03 1.999081671237945557e-02 4.201775044202804565e-02 4.909551516175270081e-02
6.314274854958057404e-03 2.963481238111853600e-03 4.525539465248584747e-03 5.822561681270599365e-03 1.760525978170335293e-03 2.894208999350667000e-03 3.638305701315402985e-03 2.073124051094055176e-03 2.376119839027523994e-03 2.112316666170954704e-03 1.785081229172646999e-03 1.636843662708997726e-03 1.595369889400899410e-03 1.543024671263992786e-03 2.015186008065938950e-03 2.266881056129932404e-03 1.708867726847529411e-03 1.910867751576006413e-03 4.454256501048803329e-03 3.548293374478816986e-03 5.713887978345155716e-03 4.567960742861032486e-03 4.127251915633678436e-03 5.399015266448259354e-03 3.427678253501653671e-03 2.179869683459401131e-03 2.332991175353527069e-02 6.073896773159503937e-03 1.445545698516070843e-03 7.541554048657417297e-03 1.142503134906291962e-02 5.911285057663917542e-03 4.347262438386678696e-03 4.467033315449953079e-03 4.657920915633440018e-03 2.351327100768685341e-03 3.435365157201886177e-03 3.332206513732671738e-03 4.469483159482479095e-03 5.928860045969486237e-03 6.040082871913909912e-02 1.172813586890697479e-02 1.175034139305353165e-02 1.378361415117979050e-02 3.157550096511840820e-02 3.946144878864288330e-02 2.542643435299396515e-02 4.165761172771453857e-02 1.080872677266597748e-02 2.532982267439365387e-02 5.727263912558555603e-02 5.571212247014045715e-02 2.677182666957378387e-02 1.020913124084472656e-01 5.593392625451087952e-02 3.812466934323310852e-02 1.525604072958230972e-02 1.804212108254432678e-02 1.939293928444385529e-02 5.636104941368103027e-02 7.426206022500991821e-02 8.480322547256946564e-03 3.120310232043266296e-02 2.675638720393180847e-02 2.778203226625919342e-02 1.593738235533237457e-02 2.031652443110942841e-02 1.121997833251953125e-02 8.979567326605319977e-03 1.469585765153169632e-02 1.211272180080413818e-02 1.484158169478178024e-02 1.497468911111354828e-02 2.743226848542690277e-02 1.871245354413986206e-02 2.025546133518218994e-02 3.281729295849800110e-02 3.591928258538246155e-02 2.620074711740016937e-02 1.286399811506271362e-01 5.266733467578887939e-02
8.340288884937763214e-03 7.613878231495618820e-03 6.496364250779151917e-03 6.780031137168407440e-03 4.745914135128259659e-03 8.067748509347438812e-03 8.885016664862632751e-03 5.893356166779994965e-03 1.051021553575992584e-02 5.682050716131925583e-03 5.440665408968925476e-03 4.337947815656661987e-03 5.006744060665369034e-03 4.209325648844242096e-03 4.742223769426345825e-03 4.525367636233568192e-03 3.183288266882300377e-03 4.215345717966556549e-03 6.531886756420135498e-03 7.667953148484230042e-03 7.532001938670873642e-03 5.825228989124298096e-03 8.071733638644218445e-03 5.182574037462472916e-03 6.199473515152931213e-03 4.149830434471368790e-03 1.357398182153701782e-02 7.929665967822074890e-03 5.488111171871423721e-03 6.908504292368888855e-03 1.117402594536542892e-02 1.328007224947214127e-02 6.833718158304691315e-03 7.797790691256523132e-03 5.775529425591230392e-03 5.729154683649539948e-03 4.732100293040275574e-03 2.974683186039328575e-03 4.220296628773212433e-03 3.916071727871894836e-03 1.837137527763843536e-02 1.504680514335632324e-02 1.060464046895503998e-02 1.588042266666889191e-02 2.879764139652252197e-02 1.801803335547447205e-02 1.696117781102657318e-02 7.350661791861057281e-03 1.532456278800964355e-02 1.060531102120876312e-02 1.253410335630178452e-02 1.512777991592884064e-02 1.407999359071254730e-02 4.172448441386222839e-02 7.019180804491043091e-02 7.648591697216033936e-02 3.059859387576580048e-02 2.014960162341594696e-02 4.763567820191383362e-02 1.288007199764251709e-01 6.269015371799468994e-02 1.340358238667249680e-02 4.809184744954109192e-02 5.960967391729354858e-02 3.212884813547134399e-02 1.928731799125671387e-02 4.601624980568885803e-02 1.154642645269632339e-02 1.300215721130371094e-02 1.927311718463897705e-02 1.602843962609767914e-02 2.100162021815776825e-02 3.320993855595588684e-02 3.160679712891578674e-02 3.376800566911697388e-02 3.067227080464363098e-02 3.029343113303184509e-02 1.031762547791004181e-02 1.685159653425216675e-02 1.940858066082000732e-01 4.905763640999794006e-02
4.629718139767646790e-03 4.318539053201675415e-03 3.800760721787810326e-03 5.952897481620311737e-03 2.501271897926926613e-03 3.814669558778405190e-03 5.627964157611131668e-03 3.815900534391403198e-03 5.619122646749019623e-03 3.488318761810660362e-03 4.170048516243696213e-03 3.681442467495799065e-03 3.140163142234086990e-03 2.504503820091485977e-03 2.992807654663920403e-03 3.393407911062240601e-03 2.711215289309620857e-03 3.352420637384057045e-03 6.255779415369033813e-03 7.701988797634840012e-03 9.677972644567489624e-03 7.694590836763381958e-03 5.627188365906476974e-03 8.993640542030334473e-03 1.214270852506160736e-02 4.662362392991781235e-03 2.885428071022033691e-02 1.323505956679582596e-02 5.960885435342788696e-03 1.098766829818487167e-02 1.206714753061532974e-02 1.003422029316425323e-02 9.450608864426612854e-03 1.070814020931720734e-02 9.239478968083858490e-03 5.000111181288957596e-03 6.239543668925762177e-03 4.156176932156085968e-03 4.878824111074209213e-03 4.207243677228689194e-03 3.161450475454330444e-02 1.090470887720584869e-02 1.011869870126247406e-02 1.154836453497409821e-02 1.833442598581314087e-02 1.517188921570777893e-02 1.953579485416412354e-02 2.084228210151195526e-02 1.563321053981781006e-02 2.827964536845684052e-02 2.877753414213657379e-02 2.649324759840965271e-02 1.435583643615245819e-02 3.023223020136356354e-02 3.842231258749961853e-02 3.926221653819084167e-02 1.676815375685691833e-02 2.401813305914402008e-02 2.278066799044609070e-02 2.186565473675727844e-02 1.338866632431745529e-02 1.656382158398628235e-02 2.431267499923706055e-02 1.028027851134538651e-02 1.082521583884954453e-02 9.941941127181053162e-03 2.094222791492938995e-02 2.476975135505199432e-02 2.636041864752769470e-02 3.891848400235176086e-02 2.055927738547325134e-02 2.405765466392040253e-02 3.662746399641036987e-02 1.624006032943725586e-02 1.974603906273841858e-02 1.426274608820676804e-02 2.871201746165752411e-02 1.043869554996490479e-02 7.649590261280536652e-03 3.218030184507369995e-02 2.995193377137184143e-02
6.485586985945701599e-03 7.787187118083238602e-03 5.822219885885715485e-03 6.142468657344579697e-03 2.654069103300571442e-03 3.963598981499671936e-03 6.715039722621440887e-03 4.361825063824653625e-03 8.630748838186264038e-03 5.119287874549627304e-03 5.230985116213560104e-03 4.599606152623891830e-03 4.793114960193634033e-03 3.089661011472344398e-03 3.082094714045524597e-03 3.061831463128328323e-03 2.952279988676309586e-03 1.975085120648145676e-03 4.504944663494825363e-03 3.214060561731457710e-03 5.207389127463102341e-03 5.675182212144136429e-03 6.750211585313081741e-03 9.914311580359935760e-03 2.605424495413899422e-03 4.290466662496328354e-03 1.607964374125003815e-02 4.089089110493659973e-03 5.599276162683963776e-03 9.003432467579841614e-03 1.282055024057626724e-02 1.323540229350328445e-02 8.465900085866451263e-03 6.616652943193912506e-03 5.381077527999877930e-03 4.802338313311338425e-03 1.453783363103866577e-02 4.602489061653614044e-03 5.848665721714496613e-03 3.178837243467569351e-03 1.293834447860717773e-01 7.451422512531280518e-03 6.633564364165067673e-03 1.782322861254215240e-02 4.129445552825927734e-02 4.431803151965141296e-02 2.690035104751586914e-02 2.825801447033882141e-02 9.905408136546611786e-03 1.883429661393165588e-02 1.011867914348840714e-02 1.915372349321842194e-02 1.103975344449281693e-02 4.985351860523223877e-02 7.690732181072235107e-02 1.145353317260742188e-01 5.344989523291587830e-02 2.684467472136020660e-02 1.792646013200283051e-02 3.296885639429092407e-02 3.581232577562332153e-02 1.590174995362758636e-02 2.438686788082122803e-02 3.640545159578323364e-02 4.031087458133697510e-02 1.741869747638702393e-02 2.019850350916385651e-02 8.252855390310287476e-03 8.676023222506046295e-03 9.439860470592975616e-03 8.189257234334945679e-03 9.441492147743701935e-03 1.303726714104413986e-02 1.471511926501989365e-02 1.206381153315305710e-02 1.103409565985202789e-02 9.956403635442256927e-03 9.344318881630897522e-03 2.301018312573432922e-02 9.089706838130950928e-02 4.346651956439018250e-02
2.969818189740180969e-03 3.259156132116913795e-03 1.739908359013497829e-03 2.912525786086916924e-03 1.744642970152199268e-03 4.673069342970848083e-03 7.288452237844467163e-03 5.678710527718067169e-03 4.645923618227243423e-03 3.427192801609635353e-03 3.549991408362984657e-03 4.715461749583482742e-03 3.849162254482507706e-03 2.180455485358834267e-03 3.451485885307192802e-03 2.464094432070851326e-03 3.848248394206166267e-03 3.610010491684079170e-03 5.238814279437065125e-03 6.265361327677965164e-03 7.638913113623857498e-03 8.067767135798931122e-03 8.550558239221572876e-03 1.237586233764886856e-02 9.265373460948467255e-03 8.806928992271423340e-03 4.112423211336135864e-02 1.799018308520317078e-02 2.400637045502662659e-02 2.108817733824253082e-02 2.048080042004585266e-02 2.412901073694229126e-02 2.202580682933330536e-02 2.867475338280200958e-02 2.982875332236289978e-02 1.600235700607299805e-02 2.045105770230293274e-02 1.237645093351602554e-02 1.280606258660554886e-02 1.083765178918838501e-02 1.552795767784118652e-01 2.822739817202091217e-02 2.286744862794876099e-02 2.914704382419586182e-02 9.428132325410842896e-02 5.582820624113082886e-02 4.654546827077865601e-02 4.576028883457183838e-02 3.256413713097572327e-02 1.807471364736557007e-02 2.112748473882675171e-02 2.596952579915523529e-02 2.531188726425170898e-02 1.260089427232742310e-01 1.331099569797515869e-01 1.585471034049987793e-01 9.950041770935058594e-02 1.249775961041450500e-01 6.843099743127822876e-02 1.690437942743301392e-01 7.903485000133514404e-02 1.247131079435348511e-02 2.320297621190547943e-02 2.000405825674533844e-02 3.354671970009803772e-02 1.540569961071014404e-02 3.348981961607933044e-02 1.198823470622301102e-02 1.903157308697700500e-02 3.702025115489959717e-02 1.689430139958858490e-02 3.152896836400032043e-02 1.572276651859283447e-02 1.303953677415847778e-02 1.848553307354450226e-02 1.378046534955501556e-02 2.327448688447475433e-02 1.041656918823719025e-02 2.645635046064853668e-02 4.966926947236061096e-02 2.676985226571559906e-02
7.824968546628952026e-03 3.461722051724791527e-03 4.752968903630971909e-03 6.144072860479354858e-03 1.725140609778463840e-03 3.536309581249952316e-03 3.897489281371235847e-03 1.870979554951190948e-03 2.182299969717860222e-03 2.358651952818036079e-03 1.508725807070732117e-03 1.473830547183752060e-03 1.644820556975901127e-03 1.170749193988740444e-03 1.688144402578473091e-03 3.277188399806618690e-03 2.906057750806212425e-03 3.367348341271281242e-03 7.939725182950496674e-03 5.027500446885824203e-03 7.871052250266075134e-03 5.939458031207323074e-03 3.108603414148092270e-03 3.317736787721514702e-03 3.967850469052791595e-03 4.994330462068319321e-03 1.209671515971422195e-02 4.934439435601234436e-03 2.166674239560961723e-03 7.223439868539571762e-03 7.652545347809791565e-03 4.947089590132236481e-03 5.310316104441881180e-03 5.200743675231933594e-03 3.505690023303031921e-03 1.710127340629696846e-03 3.392908489331603050e-03 1.913802931085228920e-03 3.602284705266356468e-03 5.551038309931755066e-03 3.017723187804222107e-02 8.021519519388675690e-03 8.804024197161197662e-03 1.326058525592088699e-02 2.897385880351066589e-02 4.869087040424346924e-02 4.134651646018028259e-02 3.324491158127784729e-02 1.017514057457447052e-02 1.987266540527343750e-02 6.048152223229408264e-02 5.307073891162872314e-02 2.440489456057548523e-02 1.172031834721565247e-01 1.149676963686943054e-01 8.677712827920913696e-02 3.811637312173843384e-02 2.698851935565471649e-02 2.969297766685485840e-02 1.044439077377319336e-01 1.056558191776275635e-01 1.334361732006072998e-02 5.233076214790344238e-02 3.270227089524269104e-02 3.162199258804321289e-02 1.828745007514953613e-02 2.978687360882759094e-02 1.533302664756774902e-02 1.431591436266899109e-02 1.889217272400856018e-02 1.718153990805149078e-02 1.783804222941398621e-02 1.604254916310310364e-02 3.022922575473785400e-02 2.866578288376331329e-02 2.798738703131675720e-02 5.036346614360809326e-02 3.626724332571029663e-02 3.606120124459266663e-02 1.237918063998222351e-01 4.984804615378379822e-02
