1.579475700855255127e-01 1.988389045000076294e-01 2.379902750253677368e-01 4.367866814136505127e-01 3.889203071594238281e-01 1.532112061977386475e-01 2.875290215015411377e-01 4.626159667968750000e-01 4.981819093227386475e-01 7.578896880149841309e-01 6.921603083610534668e-01 7.854869365692138672e-01 7.430489659309387207e-01 6.857238411903381348e-01 6.166146397590637207e-01 5.286604166030883789e-01 6.069279313087463379e-01 4.593935906887054443e-01 7.280395030975341797e-01 9.192299842834472656e-01 9.156025648117065430e-01 7.359245419502258301e-01 9.442409276962280273e-01 9.283621311187744141e-01 8.286780118942260742e-01 7.293998599052429199e-01 7.109945416450500488e-01 6.728998422622680664e-01 7.352427244186401367e-01 8.516846895217895508e-01 9.408107995986938477e-01 9.082220792770385742e-01 9.010183811187744141e-01 9.542031884193420410e-01 9.323837161064147949e-01 8.284428119659423828e-01 8.995403051376342773e-01 9.387027025222778320e-01 9.470528960227966309e-01 8.852597475051879883e-01 8.797561526298522949e-01 9.013678431510925293e-01 7.708935737609863281e-01 8.272656798362731934e-01 9.695088863372802734e-01 7.147997021675109863e-01 8.873741626739501953e-01 9.239852428436279297e-01 9.085681438446044922e-01 9.790989160537719727e-01 9.295694828033447266e-01 9.702274799346923828e-01 8.754057288169860840e-01 6.378875374794006348e-01 8.871227502822875977e-01 8.265212774276733398e-01 8.639543652534484863e-01 8.659074306488037109e-01 5.746947526931762695e-01 7.045165300369262695e-01 5.995815992355346680e-01 7.100463509559631348e-01 6.692906618118286133e-01 6.786278486251831055e-01 8.754271268844604492e-01 5.356202721595764160e-01 6.127991080284118652e-01 6.140353083610534668e-01 6.599240303039550781e-01 6.630076169967651367e-01 3.159756064414978027e-01 8.364582657814025879e-01 6.472548246383666992e-01 7.214683294296264648e-01 5.836485028266906738e-01 3.791473507881164551e-01 6.662390828132629395e-01 8.137919902801513672e-01 8.721216917037963867e-01 5.788455009460449219e-01 7.467084527015686035e-01 5.783128738403320312e-01 6.390511989593505859e-01 5.893672704696655273e-01 5.579037070274353027e-01 7.148030400276184082e-01 6.808974742889404297e-01 5.642275810241699219e-01 8.966605067253112793e-01 6.436632275581359863e-01 6.177346706390380859e-01 4.077219367027282715e-01 5.773953199386596680e-01 3.499582409858703613e-01 6.179351210594177246e-01 4.804552197456359863e-01 7.087142467498779297e-01 5.498512983322143555e-01 6.088049411773681641e-01 4.967265129089355469e-01 4.040394127368927002e-01 4.164291918277740479e-01 1.348415464162826538e-01 2.523479163646697998e-01 2.871854305267333984e-01 3.357970416545867920e-01 2.079171985387802124e-01 3.911120817065238953e-02 1.477577835321426392e-01 1.086966693401336670e-01
7.263005971908569336e-01 7.092224359512329102e-01 6.182423233985900879e-01 5.228902697563171387e-01 3.202567994594573975e-01 1.266513764858245850e-01 4.033721685409545898e-01 1.413682848215103149e-01 1.887147575616836548e-01 1.624548137187957764e-01 4.789384007453918457e-01 6.644263863563537598e-01 8.276045322418212891e-01 7.178766131401062012e-01 4.338130354881286621e-01 3.507191538810729980e-01 3.025456964969635010e-01 8.007114380598068237e-02 3.515311181545257568e-01 8.938629627227783203e-01 8.476760983467102051e-01 8.538296222686767578e-01 9.003059864044189453e-01 8.816543817520141602e-01 7.311297059059143066e-01 7.666667103767395020e-01 6.309642195701599121e-01 7.425118088722229004e-01 7.611144781112670898e-01 9.025244116783142090e-01 9.331981539726257324e-01 9.373762011528015137e-01 9.369126558303833008e-01 9.415412545204162598e-01 9.274040460586547852e-01 8.240146040916442871e-01 8.517523407936096191e-01 9.147320389747619629e-01 8.538645505905151367e-01 8.350639343261718750e-01 8.850771188735961914e-01 8.835760354995727539e-01 9.096140265464782715e-01 8.956307768821716309e-01 9.249871969223022461e-01 8.420410156250000000e-01 8.538947105407714844e-01 9.529945850372314453e-01 9.329850673675537109e-01 9.490231275558471680e-01 9.088686704635620117e-01 8.516498804092407227e-01 7.641746997833251953e-01 7.226403355598449707e-01 9.426483511924743652e-01 9.249690175056457520e-01 9.631076455116271973e-01 9.005770087242126465e-01 7.765348553657531738e-01 8.973980545997619629e-01 8.119127750396728516e-01 7.533695697784423828e-01 5.312005877494812012e-01 5.353485941886901855e-01 7.342587113380432129e-01 4.717693328857421875e-01 7.934786081314086914e-01 8.378950357437133789e-01 7.518026828765869141e-01 8.119490742683410645e-01 7.059376835823059082e-01 7.855427861213684082e-01 4.425066411495208740e-01 7.156203389167785645e-01 7.884671688079833984e-01 6.339310407638549805e-01 7.631266117095947266e-01 8.948991894721984863e-01 8.602155447006225586e-01 6.693189144134521484e-01 6.867862939834594727e-01 3.395707607269287109e-01 3.023960292339324951e-01 3.766922652721405029e-01 2.219133377075195312e-01 6.110284328460693359e-01 6.154395937919616699e-01 5.440894365310668945e-01 6.914129257202148438e-01 4.706004858016967773e-01 4.946068823337554932e-01 3.037586808204650879e-01 5.425856113433837891e-01 3.611095249652862549e-01 8.421127796173095703e-01 6.317283511161804199e-01 7.717754244804382324e-01 4.615705013275146484e-01 5.520383715629577637e-01 5.068458914756774902e-01 5.707369446754455566e-01 6.573778986930847168e-01 3.524828851222991943e-01 2.850478887557983398e-01 3.756686747074127197e-01 3.492404222488403320e-01 1.088128164410591125e-01 3.426774963736534119e-02 1.404710859060287476e-01 1.316440552473068237e-01
3.473819792270660400e-01 4.518644213676452637e-01 4.594700932502746582e-01 5.367291569709777832e-01 6.594234108924865723e-01 2.526032328605651855e-01 6.807435750961303711e-01 5.471953749656677246e-01 8.067875504493713379e-01 6.645815968513488770e-01 6.468390226364135742e-01 4.479113221168518066e-01 5.121650099754333496e-01 6.920425891876220703e-01 6.502557992935180664e-01 6.420263051986694336e-01 7.852039933204650879e-01 5.104293227195739746e-01 8.148666620254516602e-01 9.772334098815917969e-01 9.589227437973022461e-01 8.925211429595947266e-01 9.185540676116943359e-01 8.414392471313476562e-01 6.629859805107116699e-01 6.998329758644104004e-01 6.705635786056518555e-01 8.117759823799133301e-01 7.497014999389648438e-01 9.137396812438964844e-01 8.701399564743041992e-01 8.785792589187622070e-01 8.705117106437683105e-01 8.590278625488281250e-01 9.336848855018615723e-01 8.685191869735717773e-01 8.863845467567443848e-01 8.158241510391235352e-01 9.308910965919494629e-01 8.665215373039245605e-01 9.143114089965820312e-01 7.990559935569763184e-01 8.589749932289123535e-01 7.418566346168518066e-01 9.406423568725585938e-01 8.415150046348571777e-01 9.025799632072448730e-01 9.207359552383422852e-01 8.091551065444946289e-01 8.390913605690002441e-01 7.614693045616149902e-01 8.073384165763854980e-01 8.368724584579467773e-01 5.728636980056762695e-01 8.252488374710083008e-01 6.363699436187744141e-01 8.881114721298217773e-01 9.543756842613220215e-01 7.816671729087829590e-01 8.499618172645568848e-01 8.412895798683166504e-01 7.387732863426208496e-01 7.323650121688842773e-01 6.046459078788757324e-01 8.372206091880798340e-01 7.210924029350280762e-01 9.241061806678771973e-01 5.040122270584106445e-01 8.686602711677551270e-01 7.119991183280944824e-01 3.619456291198730469e-01 8.894900679588317871e-01 8.587697744369506836e-01 6.319782137870788574e-01 4.300968050956726074e-01 6.251161098480224609e-01 6.180749535560607910e-01 7.387260794639587402e-01 7.253643274307250977e-01 6.196183562278747559e-01 7.619491815567016602e-01 4.933367371559143066e-01 8.420585989952087402e-01 7.773893475532531738e-01 6.593821048736572266e-01 5.234702825546264648e-01 5.718466639518737793e-01 5.485875010490417480e-01 8.488810062408447266e-01 5.493871569633483887e-01 6.219730377197265625e-01 4.853291213512420654e-01 7.847867012023925781e-01 5.521984696388244629e-01 7.706445455551147461e-01 6.642205715179443359e-01 7.057021856307983398e-01 4.504083991050720215e-01 5.813955068588256836e-01 3.273526728153228760e-01 3.972570598125457764e-01 6.083261966705322266e-01 6.829562038183212280e-02 1.233633458614349365e-01 3.419634997844696045e-01 3.061497807502746582e-01 2.997780144214630127e-01 4.697013273835182190e-02 1.659734994173049927e-01 6.571994721889495850e-02
6.848304867744445801e-01 2.560248672962188721e-01 4.442598223686218262e-01 6.102421283721923828e-01 6.908692717552185059e-01 3.148565590381622314e-01 7.680065631866455078e-01 5.306822061538696289e-01 8.156415224075317383e-01 8.310183286666870117e-01 7.165744900703430176e-01 7.314800024032592773e-01 6.927438974380493164e-01 8.611212372779846191e-01 6.979291439056396484e-01 9.032690525054931641e-01 8.548815250396728516e-01 1.521520614624023438e-01 3.793576955795288086e-01 8.027010560035705566e-01 9.318801164627075195e-01 9.284160733222961426e-01 9.578453898429870605e-01 9.047210812568664551e-01 8.319329619407653809e-01 8.508188128471374512e-01 7.308839559555053711e-01 7.180363535881042480e-01 7.987363338470458984e-01 8.929467797279357910e-01 8.782521486282348633e-01 9.386103749275207520e-01 8.840735554695129395e-01 9.040080308914184570e-01 8.927717208862304688e-01 7.348980903625488281e-01 9.105030298233032227e-01 8.884338140487670898e-01 8.852224946022033691e-01 8.502647280693054199e-01 8.079625964164733887e-01 9.025049209594726562e-01 7.017306685447692871e-01 7.187898159027099609e-01 8.552275300025939941e-01 6.531984210014343262e-01 7.839905619621276855e-01 6.787652969360351562e-01 9.225369095802307129e-01 9.369924664497375488e-01 8.109742403030395508e-01 8.179197907447814941e-01 8.811661005020141602e-01 8.328543305397033691e-01 9.825710654258728027e-01 9.333386421203613281e-01 9.674389362335205078e-01 8.818430900573730469e-01 8.597639799118041992e-01 8.969080448150634766e-01 8.448229432106018066e-01 8.166630864143371582e-01 8.510193228721618652e-01 7.393971085548400879e-01 8.797375559806823730e-01 2.615932524204254150e-01 7.366472482681274414e-01 8.187528848648071289e-01 8.055714964866638184e-01 5.198626518249511719e-01 5.633972883224487305e-01 6.916113495826721191e-01 1.886851340532302856e-01 6.118062138557434082e-01 8.182890415191650391e-01 5.254846811294555664e-01 8.750301003456115723e-01 8.815717101097106934e-01 9.104985594749450684e-01 6.422272920608520508e-01 8.185716867446899414e-01 6.905317902565002441e-01 6.471676826477050781e-01 7.517865896224975586e-01 3.493431508541107178e-01 8.227894902229309082e-01 8.589824438095092773e-01 7.698253393173217773e-01 8.120852112770080566e-01 4.478836059570312500e-01 4.236881136894226074e-01 3.139306008815765381e-01 3.633187413215637207e-01 2.725579440593719482e-01 6.876432299613952637e-01 4.845483005046844482e-01 7.393721342086791992e-01 4.865898191928863525e-01 7.045020461082458496e-01 4.775438606739044189e-01 6.578491926193237305e-01 5.618317127227783203e-01 1.588272154331207275e-01 1.300670057535171509e-01 3.497519791126251221e-01 2.619312405586242676e-01 9.920448809862136841e-02 1.790217310190200806e-02 1.017312556505203247e-01 9.123203903436660767e-02
7.438262701034545898e-01 7.876834273338317871e-01 7.471458911895751953e-01 7.121484875679016113e-01 2.976564466953277588e-01 2.130881100893020630e-01 5.754134654998779297e-01 3.527255356311798096e-01 5.251901745796203613e-01 7.516015768051147461e-01 6.840298771858215332e-01 8.168076276779174805e-01 8.442471027374267578e-01 8.034784793853759766e-01 5.591269135475158691e-01 1.871428638696670532e-01 4.348947703838348389e-01 1.083183288574218750e-01 5.780181884765625000e-01 9.429779052734375000e-01 9.341797232627868652e-01 8.893634080886840820e-01 9.525036215782165527e-01 9.074618220329284668e-01 8.803976774215698242e-01 9.204290509223937988e-01 7.795137763023376465e-01 7.936979532241821289e-01 8.598935604095458984e-01 9.427971243858337402e-01 9.322064518928527832e-01 9.597685933113098145e-01 9.425594210624694824e-01 8.662602901458740234e-01 9.125358462333679199e-01 9.381017088890075684e-01 9.671139121055603027e-01 9.429452419281005859e-01 9.814056754112243652e-01 9.577347636222839355e-01 9.559489488601684570e-01 9.560080170631408691e-01 9.563140273094177246e-01 9.493845701217651367e-01 9.571105837821960449e-01 9.367983937263488770e-01 8.620677590370178223e-01 9.256642460823059082e-01 9.403668045997619629e-01 9.276494979858398438e-01 8.036227226257324219e-01 8.775355219841003418e-01 7.336578369140625000e-01 6.192181706428527832e-01 8.308290243148803711e-01 8.857253193855285645e-01 9.272429943084716797e-01 9.296404719352722168e-01 7.665554285049438477e-01 8.265855312347412109e-01 7.396579384803771973e-01 6.771578192710876465e-01 7.521403431892395020e-01 6.245018243789672852e-01 8.030677437782287598e-01 5.900127887725830078e-01 8.199460506439208984e-01 7.429360151290893555e-01 7.946848869323730469e-01 5.886048078536987305e-01 6.112393140792846680e-01 7.335317730903625488e-01 5.339112877845764160e-01 7.152018547058105469e-01 7.664913535118103027e-01 5.419670343399047852e-01 8.718677163124084473e-01 7.382766604423522949e-01 8.603725433349609375e-01 7.740116119384765625e-01 6.290075182914733887e-01 4.532742202281951904e-01 1.901441961526870728e-01 3.759830594062805176e-01 2.068526148796081543e-01 5.821105837821960449e-01 8.106833100318908691e-01 7.040603160858154297e-01 7.823860049247741699e-01 5.516995787620544434e-01 3.031655251979827881e-01 3.082022070884704590e-01 6.309393644332885742e-01 4.815445542335510254e-01 7.097806930541992188e-01 5.109788775444030762e-01 6.955416798591613770e-01 6.409000754356384277e-01 6.706241369247436523e-01 3.616215884685516357e-01 2.477904260158538818e-01 2.117595672607421875e-01 1.930955797433853149e-02 7.619711756706237793e-02 1.506861299276351929e-01 9.263894706964492798e-02 3.739938139915466309e-02 1.647988148033618927e-02 9.377798438072204590e-02 1.853373199701309204e-01
1.404732912778854370e-01 1.523434668779373169e-01 2.989884614944458008e-01 4.213286936283111572e-01 3.880701363086700439e-01 1.762144118547439575e-01 4.078074693679809570e-01 3.634034693241119385e-01 5.402683019638061523e-01 7.819460630416870117e-01 6.976529359817504883e-01 8.228828310966491699e-01 8.274196386337280273e-01 7.751989364624023438e-01 6.960578560829162598e-01 6.057761907577514648e-01 6.580755114555358887e-01 4.760265350341796875e-01 6.023693680763244629e-01 9.239166378974914551e-01 9.205754995346069336e-01 8.064794540405273438e-01 9.445658326148986816e-01 9.155845046043395996e-01 7.869000434875488281e-01 7.933925986289978027e-01 7.720525264739990234e-01 6.941448450088500977e-01 7.570639252662658691e-01 8.907722234725952148e-01 8.873751759529113770e-01 9.080611467361450195e-01 8.692719936370849609e-01 9.671252965927124023e-01 9.331846833229064941e-01 8.522318005561828613e-01 8.833387494087219238e-01 8.888159990310668945e-01 8.892303705215454102e-01 8.684256672859191895e-01 8.621950745582580566e-01 8.818222880363464355e-01 8.102410435676574707e-01 7.166496515274047852e-01 9.595001935958862305e-01 7.273545265197753906e-01 8.870428204536437988e-01 9.329096674919128418e-01 9.136863946914672852e-01 9.775700569152832031e-01 9.240403175354003906e-01 9.633995294570922852e-01 8.852661848068237305e-01 7.920616269111633301e-01 9.063078761100769043e-01 7.897964119911193848e-01 8.951365351676940918e-01 8.679903149604797363e-01 7.167443037033081055e-01 7.822201848030090332e-01 6.100761890411376953e-01 7.544943690299987793e-01 6.805046200752258301e-01 7.245574593544006348e-01 8.605284094810485840e-01 2.693929970264434814e-01 5.516136884689331055e-01 6.413011550903320312e-01 5.199325084686279297e-01 4.871214330196380615e-01 2.868455350399017334e-01 7.868957519531250000e-01 5.833953022956848145e-01 7.108393311500549316e-01 7.501618862152099609e-01 4.713217914104461670e-01 7.953603267669677734e-01 7.965575456619262695e-01 8.486927151679992676e-01 6.339207887649536133e-01 8.376160264015197754e-01 7.051792740821838379e-01 5.252373218536376953e-01 5.641068816184997559e-01 6.127597093582153320e-01 8.317932486534118652e-01 8.664103746414184570e-01 6.202216148376464844e-01 8.702736496925354004e-01 6.095118522644042969e-01 6.123695969581604004e-01 3.456602096557617188e-01 5.104299783706665039e-01 4.379136264324188232e-01 6.622067093849182129e-01 5.541008710861206055e-01 6.081049442291259766e-01 5.618346333503723145e-01 6.162280440330505371e-01 4.257155656814575195e-01 4.206979274749755859e-01 4.398251771926879883e-01 1.257324069738388062e-01 2.295664250850677490e-01 2.888329625129699707e-01 3.592975437641143799e-01 1.429963260889053345e-01 4.542127251625061035e-02 1.172683984041213989e-01 1.319432109594345093e-01
7.222059965133666992e-01 7.338220477104187012e-01 6.891849637031555176e-01 5.989667177200317383e-01 2.284227013587951660e-01 6.529203802347183228e-02 2.985844612121582031e-01 1.206169128417968750e-01 2.114553898572921753e-01 1.963170766830444336e-01 3.767184317111968994e-01 6.146902441978454590e-01 8.403910398483276367e-01 6.533174514770507812e-01 3.220303654670715332e-01 2.756172120571136475e-01 1.604629755020141602e-01 1.240745931863784790e-01 5.161900520324707031e-01 9.231019616127014160e-01 8.352966904640197754e-01 8.219692707061767578e-01 9.111658334732055664e-01 8.437119126319885254e-01 7.730375528335571289e-01 7.841853499412536621e-01 7.085189223289489746e-01 7.647092938423156738e-01 7.897607684135437012e-01 9.109873175621032715e-01 9.220746159553527832e-01 9.368733167648315430e-01 9.474305510520935059e-01 9.372141361236572266e-01 8.811318874359130859e-01 8.083684444427490234e-01 8.642347455024719238e-01 9.200661182403564453e-01 8.684142231941223145e-01 8.331025838851928711e-01 8.713537454605102539e-01 8.179695606231689453e-01 8.796545267105102539e-01 8.877280354499816895e-01 9.332900643348693848e-01 8.580963015556335449e-01 8.682324886322021484e-01 9.565255045890808105e-01 9.142920970916748047e-01 9.536513090133666992e-01 9.091947674751281738e-01 8.223613500595092773e-01 8.016049861907958984e-01 7.907868027687072754e-01 9.514182209968566895e-01 8.591290116310119629e-01 9.509550929069519043e-01 9.043541550636291504e-01 6.501833796501159668e-01 8.522145152091979980e-01 8.056707382202148438e-01 6.577024459838867188e-01 5.273390412330627441e-01 5.516146421432495117e-01 7.619792222976684570e-01 5.674858093261718750e-01 7.851390838623046875e-01 7.459981441497802734e-01 7.809269428253173828e-01 7.752574682235717773e-01 6.077892184257507324e-01 7.836021184921264648e-01 4.292182922363281250e-01 7.322388887405395508e-01 7.143346667289733887e-01 4.683052599430084229e-01 7.345898747444152832e-01 8.356108665466308594e-01 8.608199954032897949e-01 6.237174272537231445e-01 6.360468268394470215e-01 3.235734701156616211e-01 1.736986190080642700e-01 3.727907836437225342e-01 2.475407123565673828e-01 4.546332359313964844e-01 6.660154461860656738e-01 5.724663734436035156e-01 6.749700903892517090e-01 5.175516009330749512e-01 5.487928986549377441e-01 3.532911241054534912e-01 6.433090567588806152e-01 3.721674084663391113e-01 8.030242919921875000e-01 5.698978304862976074e-01 6.928481459617614746e-01 4.664557576179504395e-01 5.761073827743530273e-01 4.541632533073425293e-01 3.923806846141815186e-01 5.847436189651489258e-01 2.554394006729125977e-01 2.583063840866088867e-01 3.661006093025207520e-01 2.262990325689315796e-01 7.432898133993148804e-02 4.554320499300956726e-02 9.227233380079269409e-02 1.726855039596557617e-01
3.722554147243499756e-01 3.791882097721099854e-01 5.150643587112426758e-01 4.646300375461578369e-01 6.379227042198181152e-01 2.156809717416763306e-01 5.699958801269531250e-01 5.632970333099365234e-01 7.971576452255249023e-01 7.147855758666992188e-01 7.376858592033386230e-01 6.029847264289855957e-01 6.235167980194091797e-01 7.686495780944824219e-01 6.672643423080444336e-01 6.129536032676696777e-01 7.881954908370971680e-01 6.196439266204833984e-01 7.221754193305969238e-01 9.766446352005004883e-01 9.555927515029907227e-01 9.052661657333374023e-01 8.892012238502502441e-01 9.056085944175720215e-01 7.080866694450378418e-01 6.286248564720153809e-01 6.997946500778198242e-01 8.115566968917846680e-01 7.244212031364440918e-01 8.887567520141601562e-01 9.164505004882812500e-01 8.656150698661804199e-01 8.488990068435668945e-01 8.051048517227172852e-01 9.338467121124267578e-01 8.880395293235778809e-01 8.485590815544128418e-01 8.684952259063720703e-01 9.137575626373291016e-01 8.172533512115478516e-01 9.164386391639709473e-01 8.401511311531066895e-01 8.385072946548461914e-01 8.239021897315979004e-01 9.381051063537597656e-01 8.131101131439208984e-01 8.695274591445922852e-01 9.375692009925842285e-01 8.523298501968383789e-01 8.410444259643554688e-01 7.275329828262329102e-01 6.838210225105285645e-01 7.631746530532836914e-01 5.772862434387207031e-01 8.582355380058288574e-01 6.964073181152343750e-01 8.618801832199096680e-01 9.133461713790893555e-01 8.353019952774047852e-01 8.364012241363525391e-01 7.844052910804748535e-01 8.165600299835205078e-01 7.403390407562255859e-01 5.986761450767517090e-01 8.602284193038940430e-01 7.552303671836853027e-01 8.651865124702453613e-01 3.912559747695922852e-01 8.006043434143066406e-01 6.749542951583862305e-01 2.260459363460540771e-01 8.536600470542907715e-01 8.099581003189086914e-01 6.180157661437988281e-01 4.757122099399566650e-01 5.850782394409179688e-01 5.584079623222351074e-01 6.276465654373168945e-01 7.990720272064208984e-01 6.216627955436706543e-01 8.832600712776184082e-01 6.967716217041015625e-01 8.550046682357788086e-01 6.909371614456176758e-01 7.444317936897277832e-01 5.925942659378051758e-01 6.655094623565673828e-01 5.463103652000427246e-01 8.550513982772827148e-01 6.924034357070922852e-01 6.148657798767089844e-01 5.105556249618530273e-01 7.947947382926940918e-01 6.456014513969421387e-01 8.582198619842529297e-01 7.062629461288452148e-01 8.004406690597534180e-01 5.272962450981140137e-01 5.710085034370422363e-01 4.598023891448974609e-01 4.768049120903015137e-01 4.602315425872802734e-01 9.429036080837249756e-02 1.599446535110473633e-01 3.661043643951416016e-01 3.395465314388275146e-01 2.923764884471893311e-01 4.263670742511749268e-02 1.813708096742630005e-01 7.529790699481964111e-02
7.331563830375671387e-01 4.676968157291412354e-01 5.242573618888854980e-01 6.369611024856567383e-01 6.104159355163574219e-01 2.095285952091217041e-01 7.946904897689819336e-01 5.736496448516845703e-01 8.925715684890747070e-01 7.682431936264038086e-01 6.905801296234130859e-01 5.907061696052551270e-01 6.309532523155212402e-01 7.720997929573059082e-01 6.481513381004333496e-01 7.790704369544982910e-01 8.285564780235290527e-01 1.037670671939849854e-01 3.476458787918090820e-01 8.008582592010498047e-01 8.000242710113525391e-01 8.962686061859130859e-01 9.250876903533935547e-01 8.500605821609497070e-01 8.240945339202880859e-01 7.805338501930236816e-01 7.004473209381103516e-01 7.131843566894531250e-01 7.829194664955139160e-01 8.570898771286010742e-01 9.076723456382751465e-01 9.322283267974853516e-01 9.026887416839599609e-01 9.099432826042175293e-01 8.507608175277709961e-01 7.655388116836547852e-01 8.809992671012878418e-01 8.968662619590759277e-01 9.296857118606567383e-01 9.381117224693298340e-01 8.924704194068908691e-01 8.990044593811035156e-01 8.464229702949523926e-01 8.994711041450500488e-01 8.925915956497192383e-01 7.178595662117004395e-01 7.911387085914611816e-01 7.626407742500305176e-01 8.092693686485290527e-01 8.591339588165283203e-01 7.001000046730041504e-01 7.738416194915771484e-01 8.927773237228393555e-01 8.259162902832031250e-01 9.727759361267089844e-01 9.558798074722290039e-01 9.758930802345275879e-01 9.101248383522033691e-01 8.770281672477722168e-01 8.996211290359497070e-01 7.851990461349487305e-01 7.662851810455322266e-01 8.380241990089416504e-01 7.560335397720336914e-01 9.017079472541809082e-01 3.612646162509918213e-01 8.256915211677551270e-01 8.912000060081481934e-01 8.481446504592895508e-01 6.014928221702575684e-01 7.106297612190246582e-01 8.914505839347839355e-01 2.553105354309082031e-01 7.380055785179138184e-01 7.743409872055053711e-01 4.720037877559661865e-01 8.231526017189025879e-01 8.498268127441406250e-01 8.948535919189453125e-01 6.897183060646057129e-01 8.380748629570007324e-01 6.602824330329895020e-01 5.608090758323669434e-01 7.137224078178405762e-01 3.602453768253326416e-01 8.047956228256225586e-01 7.722067236900329590e-01 7.089095711708068848e-01 8.123875260353088379e-01 3.706093728542327881e-01 3.123932182788848877e-01 2.257173657417297363e-01 4.103147983551025391e-01 1.905618160963058472e-01 4.571494460105895996e-01 3.549902439117431641e-01 5.524349212646484375e-01 3.895958960056304932e-01 5.768907070159912109e-01 5.289316773414611816e-01 7.015348076820373535e-01 4.142789244651794434e-01 1.904004067182540894e-01 1.610635370016098022e-01 3.556645810604095459e-01 2.434523999691009521e-01 1.181236132979393005e-01 1.988499797880649567e-02 9.515666961669921875e-02 1.029905453324317932e-01
7.412506937980651855e-01 7.345181703567504883e-01 7.075158953666687012e-01 6.077087521553039551e-01 6.131932139396667480e-01 2.746298015117645264e-01 7.347394227981567383e-01 3.804459571838378906e-01 5.919568538665771484e-01 6.680345535278320312e-01 7.289888262748718262e-01 7.173871994018554688e-01 8.683926463127136230e-01 8.894616365432739258e-01 7.279754281044006348e-01 2.999427616596221924e-01 4.499089419841766357e-01 1.233043819665908813e-01 7.153995633125305176e-01 9.462669491767883301e-01 9.461246728897094727e-01 7.955465316772460938e-01 9.166832566261291504e-01 9.011751413345336914e-01 9.008993506431579590e-01 9.265589714050292969e-01 7.941914200782775879e-01 6.649516820907592773e-01 8.567483425140380859e-01 9.461511373519897461e-01 9.587305188179016113e-01 9.526562690734863281e-01 9.216031432151794434e-01 8.452108502388000488e-01 9.136506915092468262e-01 9.417722225189208984e-01 9.755076766014099121e-01 9.559940695762634277e-01 9.777152538299560547e-01 9.611613750457763672e-01 9.585188627243041992e-01 9.688370823860168457e-01 9.394256472587585449e-01 9.168118238449096680e-01 9.641382098197937012e-01 9.158152937889099121e-01 9.090259671211242676e-01 9.458442926406860352e-01 9.371574521064758301e-01 9.692733287811279297e-01 9.168356657028198242e-01 7.850964665412902832e-01 7.502137422561645508e-01 6.460748314857482910e-01 7.794768214225769043e-01 8.718994855880737305e-01 9.238153100013732910e-01 9.020518064498901367e-01 8.382188677787780762e-01 8.290872573852539062e-01 6.943933367729187012e-01 7.381955981254577637e-01 7.478240132331848145e-01 6.075649261474609375e-01 8.320364952087402344e-01 5.221667885780334473e-01 8.284596800804138184e-01 7.361640334129333496e-01 8.146804571151733398e-01 7.478411793708801270e-01 6.224806904792785645e-01 7.253079414367675781e-01 6.567412614822387695e-01 7.236974835395812988e-01 7.437691688537597656e-01 7.068049907684326172e-01 8.528483510017395020e-01 8.176082372665405273e-01 8.526279926300048828e-01 7.733649611473083496e-01 7.112177014350891113e-01 4.044351875782012939e-01 2.584392428398132324e-01 4.353241324424743652e-01 1.513901054859161377e-01 5.584929585456848145e-01 8.590101003646850586e-01 7.171683907508850098e-01 8.087921738624572754e-01 5.283885002136230469e-01 4.412922859191894531e-01 3.400248587131500244e-01 5.806156396865844727e-01 3.850738108158111572e-01 7.492274045944213867e-01 4.963317513465881348e-01 6.728621721267700195e-01 4.840700030326843262e-01 6.460210680961608887e-01 4.316681623458862305e-01 3.486590087413787842e-01 1.912143826484680176e-01 4.943621158599853516e-02 8.602558821439743042e-02 1.403563469648361206e-01 1.406175196170806885e-01 1.134436726570129395e-01 2.657511644065380096e-02 1.247296109795570374e-01 1.735235750675201416e-01
