2.668985910713672638e-02 5.222288891673088074e-02 4.299987852573394775e-02 3.784083202481269836e-02 2.211913652718067169e-02 1.048947777599096298e-02 1.712427847087383270e-02 1.749869994819164276e-02 2.008701674640178680e-02 2.337242104113101959e-02 2.096933126449584961e-02 1.292883139103651047e-02 5.832933355122804642e-03 1.068442407995462418e-02 8.147370070219039917e-03 1.258813682943582535e-02 3.462235257029533386e-02 5.354212969541549683e-02 2.303155660629272461e-01 4.429929256439208984e-01 6.080100536346435547e-01 3.159880042076110840e-01 1.995539367198944092e-01 1.177848279476165771e-01 1.268755942583084106e-01 4.563597738742828369e-01 5.547785758972167969e-01 5.737338066101074219e-01 2.190493047237396240e-01 1.358499825000762939e-01 3.344171121716499329e-02 3.161363676190376282e-02 5.382292717695236206e-02 8.908455073833465576e-02 3.788792341947555542e-02 6.207090616226196289e-02 1.964178681373596191e-02 8.804257027804851532e-03 7.909809239208698273e-03 5.077750422060489655e-03 4.195485264062881470e-03 6.122833583503961563e-03 7.102451287209987640e-03 1.420391909778118134e-02 2.089633978903293610e-02 2.629698812961578369e-02 6.522607989609241486e-03 6.848540622740983963e-03 4.246998112648725510e-03 2.809884259477257729e-03 1.651233527809381485e-03 1.779296668246388435e-03 2.390170469880104065e-03 3.833543509244918823e-03 5.241143517196178436e-03 3.330754814669489861e-03 3.363583469763398170e-03 8.852499537169933319e-03 6.047794595360755920e-03 2.281354973092675209e-03 2.580134430900216103e-03 3.854275681078433990e-03 3.078109351918101311e-03 1.771594514138996601e-03 1.270114211365580559e-03 2.343201776966452599e-03 1.352635561488568783e-03 2.175775589421391487e-03 1.286369166336953640e-03 1.307681202888488770e-03 1.240784651599824429e-03 9.367343154735863209e-04 9.325227001681923866e-04 1.846153405494987965e-03 2.663937397301197052e-03 1.617061905562877655e-03 6.006789044477045536e-04 1.840679207816720009e-03 2.421601209789514542e-03 2.218248555436730385e-03 4.694857343565672636e-04 4.633615724742412567e-03 3.345650155097246170e-03 1.379424240440130234e-03 3.788202768191695213e-03 9.949744679033756256e-03 9.426613338291645050e-03 5.862299818545579910e-03 3.533258102834224701e-03 2.441646065562963486e-03 7.264816164970397949e-01 7.377299070358276367e-01 8.528290987014770508e-01 8.015738129615783691e-01 6.698332428932189941e-01 4.286131262779235840e-01 2.909764647483825684e-01 1.177874356508255005e-01 1.791530400514602661e-01 1.564417779445648193e-01 9.959781169891357422e-02 1.583508253097534180e-01 7.286768406629562378e-02 9.112517349421977997e-03
1.344851106405258179e-01 3.797948658466339111e-01 3.344891369342803955e-01 4.000821113586425781e-01 2.134901732206344604e-01 6.282959133386611938e-02 3.986768797039985657e-02 9.124992787837982178e-02 5.981626361608505249e-02 4.026862233877182007e-02 3.834270685911178589e-02 2.062784694135189056e-02 1.442909054458141327e-02 1.275252830237150192e-02 8.620856329798698425e-03 1.627929322421550751e-02 2.442660741508007050e-02 1.115689650177955627e-01 2.626806199550628662e-01 5.585485100746154785e-01 7.558964490890502930e-01 3.301684558391571045e-01 1.724784672260284424e-01 1.053036525845527649e-01 5.700634792447090149e-02 2.452115863561630249e-01 3.264949023723602295e-01 1.922359019517898560e-01 1.594225466251373291e-01 1.139385327696800232e-01 9.945227950811386108e-02 5.173265933990478516e-02 9.564474225044250488e-02 2.399671673774719238e-01 1.169419363141059875e-01 1.481788009405136108e-01 6.691399961709976196e-02 1.214149035513401031e-02 1.766663603484630585e-02 5.826046224683523178e-03 2.414223551750183105e-02 3.397791460156440735e-02 7.525844965130090714e-03 9.158741682767868042e-03 5.163025110960006714e-02 3.741404414176940918e-02 1.295323111116886139e-02 1.205037254840135574e-02 1.631708256900310516e-02 7.735750172287225723e-03 2.354827476665377617e-03 2.292206743732094765e-03 1.379288965836167336e-03 5.493087228387594223e-03 3.586922539398074150e-03 4.672623705118894577e-03 1.727646915242075920e-03 4.046937450766563416e-03 4.151322878897190094e-03 1.321085263043642044e-03 1.994730671867728233e-03 6.035621743649244308e-03 5.466487258672714233e-03 3.595865564420819283e-03 1.308571430854499340e-03 3.801536746323108673e-03 1.625648117624223232e-03 3.407733980566263199e-03 3.143771318718791008e-03 2.598722232505679131e-03 2.702675526961684227e-03 9.199380874633789062e-03 1.026378106325864792e-02 1.300940942019224167e-02 5.488093011081218719e-03 5.580568220466375351e-03 1.669725589454174042e-02 3.201592341065406799e-02 4.028909280896186829e-02 2.319844812154769897e-02 4.073958471417427063e-02 6.109787523746490479e-02 7.123873382806777954e-02 4.113167896866798401e-02 9.187332354485988617e-03 1.534789986908435822e-02 2.673651650547981262e-02 1.697111316025257111e-02 1.786322146654129028e-02 1.694775745272636414e-02 8.028116822242736816e-01 5.768999457359313965e-01 5.479512810707092285e-01 3.736469149589538574e-01 4.703394770622253418e-01 3.409325182437896729e-01 1.824499219655990601e-01 2.161264121532440186e-01 1.521075814962387085e-01 1.494358330965042114e-01 9.461996704339981079e-02 1.435092091560363770e-01 4.624608159065246582e-02 1.227978523820638657e-02
2.371113002300262451e-01 3.039497733116149902e-01 1.935907304286956787e-01 2.651888132095336914e-01 1.370188742876052856e-01 4.663070291280746460e-02 5.181448906660079956e-02 5.937689542770385742e-02 8.128850907087326050e-02 6.436144560575485229e-02 8.541009575128555298e-02 6.568291038274765015e-02 3.690542280673980713e-02 3.266971185803413391e-02 5.179333686828613281e-02 7.044283300638198853e-02 9.517437219619750977e-02 1.960832029581069946e-01 5.599678158760070801e-01 5.012347698211669922e-01 5.275041460990905762e-01 4.349780678749084473e-01 1.404452472925186157e-01 1.911917626857757568e-01 1.986760497093200684e-01 5.719970464706420898e-01 3.114157617092132568e-01 2.862384319305419922e-01 3.651970326900482178e-01 3.120285868644714355e-01 1.046190783381462097e-01 5.970603600144386292e-02 1.147117242217063904e-01 1.822088509798049927e-01 2.223939746618270874e-01 2.099032700061798096e-01 8.644422143697738647e-02 4.319696128368377686e-02 2.677831612527370453e-02 2.901602163910865784e-02 1.651064679026603699e-02 4.406068101525306702e-02 5.423402413725852966e-02 5.072445422410964966e-02 4.911359399557113647e-02 3.482906520366668701e-02 1.541021279990673065e-02 2.405793964862823486e-02 3.601444140076637268e-02 3.778608515858650208e-02 8.096341043710708618e-03 7.551249116659164429e-03 5.954929161816835403e-03 5.647697951644659042e-03 4.707337822765111923e-03 4.613126628100872040e-03 7.874042727053165436e-03 4.054321721196174622e-02 2.335052937269210815e-02 1.146312616765499115e-02 9.953935630619525909e-03 1.169357635080814362e-02 1.626120507717132568e-02 5.905839614570140839e-03 1.167909894138574600e-02 9.341035038232803345e-03 6.976363249123096466e-03 8.558755740523338318e-03 6.661458406597375870e-03 3.093089675530791283e-03 1.789872185327112675e-03 6.894755177199840546e-03 2.399373799562454224e-03 1.043035089969635010e-02 5.029917228966951370e-03 3.538134740665555000e-03 3.377051791176199913e-03 6.395607255399227142e-03 7.945989258587360382e-03 2.173857018351554871e-02 1.081290841102600098e-02 1.109665352851152420e-02 1.567095145583152771e-02 6.613503210246562958e-03 1.253025047481060028e-02 2.154094167053699493e-02 2.085887081921100616e-02 4.485943540930747986e-02 3.141704574227333069e-02 2.583563327789306641e-02 7.172555327415466309e-01 6.847774386405944824e-01 6.788148880004882812e-01 7.208288908004760742e-01 6.435102224349975586e-01 4.963729679584503174e-01 3.927978873252868652e-01 9.640230238437652588e-02 4.954905807971954346e-02 5.434071272611618042e-02 9.552637487649917603e-02 8.562989532947540283e-02 2.290892601013183594e-02 1.493662968277931213e-02
4.119327664375305176e-02 8.101598918437957764e-02 6.836925446987152100e-02 1.054830402135848999e-01 1.002068668603897095e-01 2.799450978636741638e-02 1.428286079317331314e-02 2.448418550193309784e-02 2.017316222190856934e-02 2.335674688220024109e-02 2.229929342865943909e-02 2.738969773054122925e-02 1.296147052198648453e-02 7.077815476804971695e-03 7.875067181885242462e-03 1.615999080240726471e-02 5.210814252495765686e-02 1.867266297340393066e-01 3.600782752037048340e-01 5.378973484039306641e-01 5.915072560310363770e-01 4.477363824844360352e-01 3.320822119712829590e-01 1.224200651049613953e-01 1.854200214147567749e-01 6.059623360633850098e-01 7.963853478431701660e-01 5.740734934806823730e-01 3.055178523063659668e-01 1.607185602188110352e-01 1.628199517726898193e-01 5.189811438322067261e-02 8.843175321817398071e-02 1.104118078947067261e-01 1.294054090976715088e-01 1.022046059370040894e-01 6.850672513246536255e-02 2.142208069562911987e-02 1.454645022749900818e-02 5.089116282761096954e-03 1.035049930214881897e-02 1.112623140215873718e-02 3.365564858540892601e-03 4.590862430632114410e-03 3.159454092383384705e-02 1.357386726886034012e-02 4.560233093798160553e-03 6.073516793549060822e-03 7.189705502241849899e-03 2.132184570655226707e-03 2.225814852863550186e-03 3.085594158619642258e-03 4.241969902068376541e-03 3.828011453151702881e-03 1.686095609329640865e-03 2.242316491901874542e-03 1.570771797560155392e-03 7.094009779393672943e-03 5.099053960293531418e-03 1.279304386116564274e-03 1.629328238777816296e-03 3.810448339208960533e-03 6.162569392472505569e-03 1.994697377085685730e-03 2.283664653077721596e-03 6.115363445132970810e-03 1.153060700744390488e-03 1.463914872147142887e-03 1.602473319508135319e-03 1.716137398034334183e-03 8.492302149534225464e-04 8.277008309960365295e-04 1.202015439048409462e-03 2.734150271862745285e-03 3.259537275880575180e-03 2.637199359014630318e-03 1.985833048820495605e-03 1.507020741701126099e-02 6.572332233190536499e-03 1.233857497572898865e-02 5.572440102696418762e-03 9.311072528362274170e-03 1.357945427298545837e-02 4.610104020684957504e-03 6.009437609463930130e-03 9.894195944070816040e-03 5.562049150466918945e-02 4.798167198896408081e-02 6.470289081335067749e-02 6.091245636343955994e-02 9.219368100166320801e-01 8.999989032745361328e-01 9.289638996124267578e-01 8.287512063980102539e-01 7.995805144309997559e-01 5.998268723487854004e-01 4.990417361259460449e-01 4.510150849819183350e-01 3.950623869895935059e-01 2.528215348720550537e-01 1.456233263015747070e-01 2.109915018081665039e-01 6.942766904830932617e-02 1.092938706278800964e-02
2.191707119345664978e-02 1.149591058492660522e-01 1.297128498554229736e-01 4.088982567191123962e-02 7.701992243528366089e-02 1.436442043632268906e-02 1.897044666111469269e-02 2.641581185162067413e-02 2.369565330445766449e-02 1.612833887338638306e-02 2.567991428077220917e-02 2.010042406618595123e-02 1.150789391249418259e-02 1.495012640953063965e-02 1.111355796456336975e-02 1.822517812252044678e-02 4.340862482786178589e-02 1.872558705508708954e-02 7.736613601446151733e-02 1.114414483308792114e-01 1.911264359951019287e-01 1.722730249166488647e-01 1.485054194927215576e-01 8.002879470586776733e-02 1.673030704259872437e-01 4.704518318176269531e-01 4.358687400817871094e-01 1.334097087383270264e-01 3.960151597857475281e-02 5.981592461466789246e-02 4.657198488712310791e-02 4.309759661555290222e-02 6.861585378646850586e-02 1.520239114761352539e-01 8.471205085515975952e-02 1.254359185695648193e-01 3.246027976274490356e-02 5.492620635777711868e-03 1.026260945945978165e-02 4.214423242956399918e-03 7.177983410656452179e-03 2.214344590902328491e-02 5.053470842540264130e-03 4.042160231620073318e-03 1.707403920590877533e-02 1.290685217827558517e-02 5.589617881923913956e-03 1.138051319867372513e-02 1.869243010878562927e-02 4.967838060110807419e-03 2.280044136568903923e-03 5.914645735174417496e-03 1.617816393263638020e-03 2.332513686269521713e-03 3.935216460376977921e-03 2.670646412298083305e-03 1.268916064873337746e-03 3.241258673369884491e-03 2.248734002932906151e-03 1.231190050020813942e-03 2.041191561147570610e-03 1.811766065657138824e-03 8.974911179393529892e-04 2.235043648397549987e-04 6.453976384364068508e-04 1.473018317483365536e-03 3.118368331342935562e-04 2.327399328351020813e-03 1.011814107187092304e-03 4.749165673274546862e-04 2.841883106157183647e-04 7.582115358673036098e-04 1.140070846304297447e-03 2.862757304683327675e-03 2.046365756541490555e-03 1.999710220843553543e-03 5.644342163577675819e-04 2.087286673486232758e-03 5.224651191383600235e-03 6.211418658494949341e-03 3.987022209912538528e-03 5.569692701101303101e-03 1.881596073508262634e-02 5.717429798096418381e-03 8.169738575816154480e-03 5.294971168041229248e-03 1.263481378555297852e-02 2.674133330583572388e-02 3.028652630746364594e-02 3.925807774066925049e-02 6.425775289535522461e-01 7.764127850532531738e-01 7.095443010330200195e-01 7.246460318565368652e-01 6.211527585983276367e-01 2.477972805500030518e-01 2.180979698896408081e-01 6.510177999734878540e-02 4.269474744796752930e-02 4.093312099575996399e-02 3.027994558215141296e-02 4.670920968055725098e-02 3.502393141388893127e-02 1.096950471401214600e-02
3.274117782711982727e-02 2.824072539806365967e-02 1.326109003275632858e-02 1.974548771977424622e-02 3.211694955825805664e-02 1.535501424223184586e-02 1.665957085788249969e-02 1.832915097475051880e-02 2.049563825130462646e-02 1.831701211631298065e-02 2.135793119668960571e-02 1.002293452620506287e-02 8.282549679279327393e-03 7.798536680638790131e-03 5.227135494351387024e-03 1.083129458129405975e-02 3.387982770800590515e-02 4.454427212476730347e-02 1.833571344614028931e-01 2.552650570869445801e-01 5.920721888542175293e-01 4.609495103359222412e-01 4.324166178703308105e-01 1.275269687175750732e-01 1.882330179214477539e-01 4.065642654895782471e-01 5.680656433105468750e-01 4.860960543155670166e-01 1.154119819402694702e-01 6.649538129568099976e-02 3.389433026313781738e-02 3.907473385334014893e-02 5.905346572399139404e-02 1.300201863050460815e-01 3.461622446775436401e-02 6.556959450244903564e-02 2.596845850348472595e-02 8.911232464015483856e-03 7.248064037412405014e-03 5.112630315124988556e-03 5.262314807623624802e-03 7.831738330423831940e-03 5.380909424275159836e-03 1.397715043276548386e-02 2.923365868628025055e-02 1.701818406581878662e-02 4.678741563111543655e-03 8.965078741312026978e-03 4.321515094488859177e-03 2.336248289793729782e-03 1.314029097557067871e-03 1.666449825279414654e-03 2.158656250685453415e-03 4.441390745341777802e-03 4.569719545543193817e-03 3.078379901126027107e-03 4.390120971947908401e-03 1.166331768035888672e-02 6.191936321556568146e-03 1.750757452100515366e-03 1.662419992499053478e-03 3.036984708160161972e-03 1.777075696736574173e-03 1.194512005895376205e-03 1.139829284511506557e-03 2.297159750014543533e-03 1.218763180077075958e-03 2.067402238026261330e-03 1.264403341338038445e-03 1.256822026334702969e-03 8.800928480923175812e-04 8.211079984903335571e-04 1.025588484480977058e-03 6.692538154311478138e-04 8.427355205640196800e-04 9.098640293814241886e-04 4.930545692332088947e-04 1.351674203760921955e-03 2.119245938956737518e-03 9.711064049042761326e-04 3.043717588298022747e-04 3.851011162623763084e-03 3.198759164661169052e-03 1.234713825397193432e-03 1.752787968143820763e-03 9.576430544257164001e-03 7.446888368576765060e-03 8.308447897434234619e-03 5.651198327541351318e-03 5.880903918296098709e-03 7.643445730209350586e-01 7.870474457740783691e-01 9.018623828887939453e-01 7.960939407348632812e-01 5.879350900650024414e-01 3.909401595592498779e-01 2.330209761857986450e-01 1.329952925443649292e-01 3.263766169548034668e-01 1.220181733369827271e-01 8.324759453535079956e-02 1.920110583305358887e-01 8.795142173767089844e-02 8.942821994423866272e-03
1.981784999370574951e-01 4.216547012329101562e-01 3.513495624065399170e-01 4.211404025554656982e-01 2.033929079771041870e-01 6.185683235526084900e-02 4.207099601626396179e-02 9.463469684123992920e-02 8.430442214012145996e-02 4.835574701428413391e-02 5.509378015995025635e-02 2.335755527019500732e-02 2.500294893980026245e-02 2.169532515108585358e-02 1.825879514217376709e-02 2.877531759440898895e-02 4.418965801596641541e-02 1.094507202506065369e-01 2.067677229642868042e-01 4.582664668560028076e-01 7.372132539749145508e-01 2.569994032382965088e-01 2.153554409742355347e-01 1.119329482316970825e-01 9.149829298257827759e-02 2.464466392993927002e-01 3.261901736259460449e-01 1.280340105295181274e-01 1.329817920923233032e-01 9.389370679855346680e-02 8.305265009403228760e-02 7.065816223621368408e-02 1.225076988339424133e-01 2.037415057420730591e-01 1.561016440391540527e-01 2.149883508682250977e-01 5.014650151133537292e-02 1.166036631911993027e-02 9.205538779497146606e-03 6.415692158043384552e-03 2.936654910445213318e-02 2.635452710092067719e-02 1.411525160074234009e-02 1.146264094859361649e-02 5.239453911781311035e-02 5.138165876269340515e-02 1.657834649085998535e-02 1.238425821065902710e-02 1.815733127295970917e-02 1.117709837853908539e-02 3.505963133648037910e-03 2.718494040891528130e-03 2.027403563261032104e-03 6.347381975501775742e-03 5.029695574194192886e-03 5.955420434474945068e-03 1.454364741221070290e-03 4.736951086670160294e-03 3.902596188709139824e-03 1.079248497262597084e-03 5.095530766993761063e-03 9.131265804171562195e-03 7.204867433756589890e-03 3.426546230912208557e-03 1.799787860363721848e-03 4.028207622468471527e-03 3.161064814776182175e-03 5.496776662766933441e-03 4.887388087809085846e-03 5.089681595563888550e-03 4.135422874242067337e-03 8.817090652883052826e-03 7.469882722944021225e-03 8.813837543129920959e-03 2.997023286297917366e-03 5.152586381882429123e-03 1.475805882364511490e-02 1.341288071125745773e-02 2.432595193386077881e-02 2.172330953180789948e-02 2.516401559114456177e-02 4.478034004569053650e-02 5.075375735759735107e-02 2.623394504189491272e-02 1.296473480761051178e-02 1.035590283572673798e-02 2.131349965929985046e-02 1.313674170523881912e-02 2.121129818260669708e-02 2.194206602871417999e-02 8.210760354995727539e-01 8.257398009300231934e-01 7.701453566551208496e-01 7.328498363494873047e-01 8.158743381500244141e-01 4.417617321014404297e-01 1.942698508501052856e-01 2.071314603090286255e-01 1.675813049077987671e-01 1.467056870460510254e-01 1.200303211808204651e-01 1.160861849784851074e-01 4.021330550312995911e-02 1.681358367204666138e-02
1.513211131095886230e-01 1.608895063400268555e-01 1.132099106907844543e-01 1.147417277097702026e-01 9.399537742137908936e-02 4.353549703955650330e-02 4.805310443043708801e-02 8.044391870498657227e-02 9.164550155401229858e-02 8.018437027931213379e-02 8.376148343086242676e-02 6.893444061279296875e-02 5.050510540604591370e-02 4.703694581985473633e-02 4.801573976874351501e-02 6.716293841600418091e-02 1.057849451899528503e-01 2.676956653594970703e-01 5.888296961784362793e-01 6.787354350090026855e-01 7.674409747123718262e-01 2.205242663621902466e-01 1.634959578514099121e-01 2.274118512868881226e-01 1.840522140264511108e-01 7.170904278755187988e-01 3.387525379657745361e-01 3.099474608898162842e-01 3.383569121360778809e-01 2.434425652027130127e-01 1.141801327466964722e-01 1.111876443028450012e-01 1.523293852806091309e-01 2.410273253917694092e-01 2.298810631036758423e-01 2.172459959983825684e-01 9.870983660221099854e-02 5.496031790971755981e-02 2.882191538810729980e-02 1.797231100499629974e-02 1.619560644030570984e-02 2.960257045924663544e-02 4.954308271408081055e-02 8.052606135606765747e-02 6.312905997037887573e-02 2.595246396958827972e-02 1.488463021814823151e-02 1.552917901426553726e-02 2.232946082949638367e-02 2.947120368480682373e-02 9.302609600126743317e-03 9.838603436946868896e-03 4.830029327422380447e-03 7.320529315620660782e-03 5.492010619491338730e-03 4.782617557793855667e-03 1.033495925366878510e-02 2.185246720910072327e-02 2.744051627814769745e-02 8.095330558717250824e-03 1.094810850918292999e-02 1.121875550597906113e-02 1.101712975651025772e-02 5.666175391525030136e-03 8.813387714326381683e-03 1.366561278700828552e-02 7.087916135787963867e-03 7.076187990605831146e-03 7.018030155450105667e-03 2.342863706871867180e-03 1.786510110832750797e-03 2.136175520718097687e-03 1.437134458683431149e-03 1.234703417867422104e-02 3.978027962148189545e-03 3.778671380132436752e-03 3.634808585047721863e-03 6.600724998861551285e-03 6.260321941226720810e-03 1.755445078015327454e-02 8.003218099474906921e-03 9.980804286897182465e-03 1.259404234588146210e-02 5.944962613284587860e-03 1.208376977592706680e-02 1.015868131071329117e-02 2.000166103243827820e-02 2.831622026860713959e-02 1.418918371200561523e-02 2.226247824728488922e-02 7.536975741386413574e-01 7.134876251220703125e-01 7.413021922111511230e-01 6.190070509910583496e-01 5.980767011642456055e-01 4.243541955947875977e-01 3.647435307502746582e-01 7.528141140937805176e-02 7.257342338562011719e-02 6.030333042144775391e-02 7.206267118453979492e-02 6.095076352357864380e-02 1.849302649497985840e-02 7.321939337998628616e-03
4.358360171318054199e-02 1.075814440846443176e-01 8.176288008689880371e-02 1.067382320761680603e-01 1.207590997219085693e-01 2.340765669941902161e-02 1.227506715804338455e-02 2.883484400808811188e-02 1.665954850614070892e-02 1.818837225437164307e-02 2.387597598135471344e-02 2.116655744612216949e-02 1.113646570593118668e-02 6.041245535016059875e-03 7.720082066953182220e-03 1.314682234078645706e-02 5.031229928135871887e-02 1.588777005672454834e-01 3.793525695800781250e-01 6.578319072723388672e-01 6.905125379562377930e-01 1.946385353803634644e-01 2.554911971092224121e-01 1.472074538469314575e-01 1.359076499938964844e-01 5.716223120689392090e-01 7.381522655487060547e-01 4.982594251632690430e-01 1.967506557703018188e-01 1.533378511667251587e-01 1.251091957092285156e-01 3.569917753338813782e-02 7.490991055965423584e-02 1.538094878196716309e-01 7.559378445148468018e-02 8.789210766553878784e-02 4.339477792382240295e-02 1.103717088699340820e-02 1.016733888536691666e-02 3.800318110734224319e-03 8.787025697529315948e-03 1.384700834751129150e-02 4.337591584771871567e-03 3.225635038688778877e-03 2.401994913816452026e-02 1.588892005383968353e-02 5.711382720619440079e-03 4.634110722690820694e-03 5.442239809781312943e-03 2.413289621472358704e-03 1.466126763261854649e-03 1.311842119321227074e-03 2.557651372626423836e-03 2.771760337054729462e-03 1.480852020904421806e-03 1.740785548463463783e-03 1.554083661176264286e-03 7.638378068804740906e-03 2.711758250370621681e-03 8.457062067463994026e-04 1.431236974895000458e-03 2.524749608710408211e-03 4.455702845007181168e-03 2.514181425794959068e-03 1.182081177830696106e-03 2.870058408007025719e-03 1.101954374462366104e-03 1.407698960974812508e-03 1.632143161259591579e-03 8.516957750543951988e-04 8.470345055684447289e-04 7.921230862848460674e-04 2.088270382955670357e-03 2.037387574091553688e-03 2.898504259064793587e-03 1.646737102419137955e-03 1.637242850847542286e-03 1.107720099389553070e-02 2.013155817985534668e-02 9.181323461234569550e-03 9.091491810977458954e-03 5.612962879240512848e-03 1.838133111596107483e-02 5.207848735153675079e-03 2.608549594879150391e-02 1.655881293118000031e-02 5.609351769089698792e-02 2.929866872727870941e-02 5.800568684935569763e-02 7.597548514604568481e-02 8.690766692161560059e-01 8.351206183433532715e-01 9.142044186592102051e-01 7.837095856666564941e-01 8.208615183830261230e-01 6.995299458503723145e-01 4.912781119346618652e-01 2.972217798233032227e-01 3.553589880466461182e-01 1.701507866382598877e-01 1.079562604427337646e-01 1.212979480624198914e-01 3.936769813299179077e-02 1.092288922518491745e-02
1.497623603790998459e-02 8.306792378425598145e-02 5.830410495400428772e-02 4.816417396068572998e-02 6.170438230037689209e-02 6.567838601768016815e-03 9.695332497358322144e-03 2.252190373837947845e-02 2.003932558000087738e-02 1.655501686036586761e-02 1.324106473475694656e-02 1.365508884191513062e-02 9.920828975737094879e-03 9.878829121589660645e-03 1.265413127839565277e-02 1.497752964496612549e-02 1.951497420668601990e-02 2.156479842960834503e-02 7.325707376003265381e-02 1.076207533478736877e-01 1.424594074487686157e-01 9.634332358837127686e-02 1.172115430235862732e-01 4.160539805889129639e-02 1.142031624913215637e-01 3.806828856468200684e-01 5.131517052650451660e-01 2.330768108367919922e-01 8.347026258707046509e-02 5.523521825671195984e-02 2.495156228542327881e-02 5.410514026880264282e-02 7.170988619327545166e-02 1.600794941186904907e-01 1.153627410531044006e-01 6.822144240140914917e-02 2.946454845368862152e-02 7.851326838135719299e-03 7.461572531610727310e-03 4.143258091062307358e-03 6.030274555087089539e-03 1.645451039075851440e-02 4.195287823677062988e-03 1.710480661131441593e-03 1.171150617301464081e-02 6.563297938555479050e-03 5.180540960282087326e-03 1.094342116266489029e-02 1.036031637340784073e-02 8.528631180524826050e-03 1.161080319434404373e-03 3.208782058209180832e-03 1.567637198604643345e-03 1.660970738157629967e-03 3.175123594701290131e-03 2.277017803862690926e-03 9.330568136647343636e-04 2.175130648538470268e-03 2.384452614933252335e-03 1.722536748275160789e-03 1.511599752120673656e-03 1.343402196653187275e-03 8.490113541483879089e-04 1.380641188006848097e-04 2.919974504038691521e-04 9.870647918432950974e-04 3.593570436351001263e-04 3.103279508650302887e-03 1.224081148393452168e-03 4.032048746012151241e-04 3.371103666722774506e-04 1.226678141392767429e-03 1.044128322973847389e-03 1.950903097167611122e-03 1.402797643095254898e-03 1.826849766075611115e-03 9.633853333070874214e-04 3.210718277841806412e-03 2.485595643520355225e-03 6.073266733437776566e-03 3.916743211448192596e-03 8.759739808738231659e-03 2.463252097368240356e-02 1.599687151610851288e-02 1.192160323262214661e-02 6.517486646771430969e-03 6.496515590697526932e-03 1.565160416066646576e-02 3.918973729014396667e-02 2.848386578261852264e-02 5.516598224639892578e-01 7.829341888427734375e-01 6.128194332122802734e-01 7.410022020339965820e-01 6.912074685096740723e-01 4.130944907665252686e-01 1.788147091865539551e-01 9.812032431364059448e-02 4.006751254200935364e-02 4.026189818978309631e-02 7.236225157976150513e-02 4.585102573037147522e-02 2.086074464023113251e-02 8.486884646117687225e-03
