5.758510231971740723e-01 7.060924172401428223e-01 3.366222083568572998e-01 3.739567995071411133e-01 6.497759819030761719e-01 8.085172176361083984e-01 9.086113572120666504e-01 9.496064782142639160e-01 9.705080986022949219e-01 8.887098431587219238e-01 6.719919443130493164e-01 5.355457663536071777e-01 4.325503110885620117e-02 3.578595817089080811e-02 8.502122759819030762e-02 8.067403733730316162e-02 1.149338670074939728e-02 1.885094493627548218e-02 2.852891013026237488e-02 3.190059959888458252e-02 3.792336210608482361e-02 1.106623411178588867e-01 5.932981148362159729e-02 1.266450136899948120e-01 3.360404670238494873e-01 1.609627604484558105e-01 1.625000685453414917e-01 3.982167541980743408e-01 1.810277104377746582e-01 8.908518403768539429e-02 6.067919731140136719e-02 1.380668580532073975e-01 5.317849293351173401e-02 8.754641562700271606e-02 8.719679713249206543e-02 3.896101117134094238e-01 2.429457604885101318e-01 2.802479267120361328e-01 2.883863747119903564e-01 1.422391235828399658e-01 6.221560239791870117e-01 6.064712405204772949e-01 3.942716121673583984e-01 4.310978353023529053e-01 4.688713848590850830e-01 2.958773672580718994e-01 8.332176506519317627e-02 1.085836142301559448e-01 6.168483197689056396e-02 5.725702643394470215e-02 1.390577405691146851e-01 5.808203220367431641e-01 6.520584225654602051e-01 2.442436218261718750e-01 7.382465898990631104e-02
4.711243212223052979e-01 7.513898015022277832e-01 6.601944565773010254e-01 2.939331233501434326e-01 3.914456665515899658e-01 5.813218355178833008e-01 8.908086419105529785e-01 9.869012236595153809e-01 9.810264706611633301e-01 8.961085081100463867e-01 6.377115845680236816e-01 4.687099158763885498e-01 1.645717397332191467e-02 1.929601840674877167e-02 5.005725845694541931e-02 6.872838735580444336e-02 3.973878547549247742e-02 5.958645045757293701e-02 1.217053458094596863e-01 7.535032182931900024e-02 5.106161534786224365e-02 3.306295871734619141e-01 1.800928562879562378e-01 1.558537483215332031e-01 3.075289130210876465e-01 3.230042159557342529e-01 3.174060881137847900e-01 2.329344749450683594e-01 1.894824057817459106e-01 1.286059617996215820e-01 3.988001868128776550e-02 7.127504050731658936e-02 5.106079578399658203e-02 5.176013708114624023e-02 4.481295868754386902e-02 2.728898227214813232e-01 5.312849283218383789e-01 2.194649726152420044e-01 2.155832946300506592e-01 2.211755365133285522e-01 4.555239379405975342e-01 6.828833818435668945e-01 5.266600847244262695e-01 9.253020286560058594e-01 7.283394336700439453e-01 4.476788938045501709e-01 8.494635671377182007e-02 9.514559805393218994e-02 1.064384207129478455e-01 6.335616111755371094e-02 9.901986271142959595e-02 5.516366958618164062e-01 3.339095711708068848e-01 1.937818080186843872e-01 5.097324401140213013e-02
7.895273566246032715e-01 7.647270560264587402e-01 3.530603647232055664e-01 3.294852077960968018e-01 6.588308215141296387e-01 8.520810008049011230e-01 9.508726596832275391e-01 9.610779881477355957e-01 9.532251358032226562e-01 9.419080018997192383e-01 6.079998612403869629e-01 4.925593435764312744e-01 6.539487838745117188e-02 3.983318433165550232e-02 4.983026534318923950e-02 8.756858110427856445e-02 8.149233460426330566e-02 3.766259178519248962e-02 3.355171903967857361e-02 8.016353473067283630e-03 3.563909232616424561e-02 1.309943944215774536e-01 1.459446400403976440e-01 4.009439647197723389e-01 3.371114432811737061e-01 2.268571853637695312e-01 2.742519378662109375e-01 4.118518233299255371e-01 5.369299650192260742e-01 1.275563538074493408e-01 1.224545538425445557e-01 2.126295417547225952e-01 1.160575971007347107e-01 2.346415966749191284e-01 2.070000618696212769e-01 4.727986752986907959e-01 6.922209262847900391e-01 6.007708311080932617e-01 5.068626999855041504e-01 6.182969808578491211e-01 8.343280553817749023e-01 8.066953420639038086e-01 6.849126815795898438e-01 8.172734975814819336e-01 5.408550500869750977e-01 3.216588497161865234e-01 1.207982599735260010e-01 6.990152597427368164e-02 8.871028572320938110e-02 7.398860901594161987e-02 2.379014045000076294e-01 6.723452210426330566e-01 3.516527116298675537e-01 2.016350924968719482e-01 3.964802622795104980e-02
6.907705664634704590e-01 8.891605138778686523e-01 7.831317186355590820e-01 6.857215762138366699e-01 3.904152512550354004e-01 7.855775356292724609e-01 9.671024680137634277e-01 9.868581295013427734e-01 9.609813690185546875e-01 7.131149172782897949e-01 5.381439328193664551e-01 2.950026690959930420e-01 2.851697802543640137e-02 6.422936916351318359e-02 1.234437599778175354e-01 1.095880940556526184e-01 4.207664728164672852e-02 3.063781373202800751e-02 4.656151682138442993e-02 5.621642246842384338e-02 7.072059065103530884e-02 1.787559092044830322e-01 4.419371113181114197e-02 6.685669720172882080e-02 6.970673799514770508e-02 2.757140696048736572e-01 2.323287278413772583e-01 2.853461503982543945e-01 1.703880280256271362e-01 8.586037904024124146e-02 4.258925095200538635e-02 1.241900399327278137e-01 1.950522810220718384e-01 1.929634660482406616e-01 1.614065915346145630e-01 6.424145698547363281e-01 6.706710457801818848e-01 3.216233253479003906e-01 3.632804751396179199e-01 4.271311461925506592e-01 7.421658635139465332e-01 8.037385344505310059e-01 4.205111861228942871e-01 7.872381210327148438e-01 7.453855276107788086e-01 3.890326619148254395e-01 3.522005677223205566e-01 2.202908992767333984e-01 1.028480455279350281e-01 8.205580711364746094e-02 7.633863389492034912e-02 3.811703622341156006e-01 5.184850692749023438e-01 2.089926749467849731e-01 1.690383851528167725e-01
5.765459537506103516e-01 6.988317966461181641e-01 5.169576406478881836e-01 3.496999442577362061e-01 3.068923652172088623e-01 4.735958278179168701e-01 8.666614890098571777e-01 9.496743083000183105e-01 9.258053302764892578e-01 8.682342767715454102e-01 2.395630627870559692e-01 1.551675796508789062e-01 1.129696425050497055e-02 1.401854120194911957e-02 1.237979624420404434e-02 1.629094965755939484e-02 1.565492525696754456e-02 1.472807954996824265e-02 4.379421845078468323e-02 1.209129765629768372e-02 3.058722242712974548e-02 2.483471035957336426e-01 1.535604894161224365e-01 3.095507621765136719e-01 4.933482706546783447e-01 2.931280136108398438e-01 2.382296174764633179e-01 5.130692124366760254e-01 3.624805808067321777e-01 1.325614452362060547e-01 2.639978006482124329e-02 9.734785556793212891e-02 1.717552691698074341e-01 2.498006671667098999e-01 1.392654478549957275e-01 4.261036217212677002e-01 4.484173655509948730e-01 3.124382793903350830e-01 3.143269121646881104e-01 4.197659492492675781e-01 8.227807283401489258e-01 7.088158726692199707e-01 4.539869725704193115e-01 8.201945424079895020e-01 6.407058238983154297e-01 4.824410676956176758e-01 1.505529284477233887e-01 7.074569165706634521e-02 3.435386344790458679e-02 1.923203282058238983e-02 2.346990257501602173e-02 2.938976287841796875e-01 3.650393187999725342e-01 6.542612314224243164e-01 2.482655495405197144e-01
6.360931396484375000e-01 7.865560650825500488e-01 3.227733671665191650e-01 3.749997019767761230e-01 7.214992642402648926e-01 7.988116741180419922e-01 8.758853673934936523e-01 9.635599255561828613e-01 9.715534448623657227e-01 9.202762842178344727e-01 7.324470877647399902e-01 4.014224410057067871e-01 4.279246553778648376e-02 5.018048733472824097e-02 1.325209587812423706e-01 1.294663697481155396e-01 1.366918534040451050e-02 2.255240455269813538e-02 3.542178124189376831e-02 4.571714624762535095e-02 4.340643063187599182e-02 7.843960076570510864e-02 9.157516062259674072e-02 2.123254388570785522e-01 1.956817060708999634e-01 2.278846055269241333e-01 1.442526578903198242e-01 2.996927201747894287e-01 2.187685817480087280e-01 1.196428313851356506e-01 1.540313214063644409e-01 2.188980132341384888e-01 1.047177910804748535e-01 9.653074294328689575e-02 8.068482577800750732e-02 3.027395308017730713e-01 3.148880302906036377e-01 5.002685785293579102e-01 2.942214310169219971e-01 2.764400839805603027e-01 6.941359639167785645e-01 6.502302885055541992e-01 4.531902670860290527e-01 5.125831365585327148e-01 5.196337699890136719e-01 3.502146005630493164e-01 1.226471364498138428e-01 1.148079112172126770e-01 8.137782663106918335e-02 7.982853055000305176e-02 9.848807007074356079e-02 5.344551205635070801e-01 5.473547577857971191e-01 1.520297229290008545e-01 6.446232646703720093e-02
4.574273824691772461e-01 7.342663407325744629e-01 5.887677073478698730e-01 2.330262362957000732e-01 5.363638997077941895e-01 4.842615425586700439e-01 8.921259641647338867e-01 9.890326261520385742e-01 9.800475239753723145e-01 9.199315309524536133e-01 5.685890316963195801e-01 2.551127970218658447e-01 1.309776026755571365e-02 2.192009799182415009e-02 5.381080135703086853e-02 5.578758195042610168e-02 3.324010595679283142e-02 4.506056755781173706e-02 8.575650304555892944e-02 3.367359563708305359e-02 8.199182897806167603e-02 3.194414675235748291e-01 1.996992081403732300e-01 1.454658508300781250e-01 3.620139658451080322e-01 3.518927991390228271e-01 2.304837703704833984e-01 3.543365597724914551e-01 2.121266275644302368e-01 1.447944343090057373e-01 3.460370376706123352e-02 5.472141504287719727e-02 2.874234318733215332e-02 4.186369478702545166e-02 2.511249668896198273e-02 2.174298912286758423e-01 3.372310101985931396e-01 1.563338786363601685e-01 1.720132231712341309e-01 2.426127046346664429e-01 4.719083011150360107e-01 6.300275921821594238e-01 5.151697397232055664e-01 9.146462082862854004e-01 7.044674158096313477e-01 3.407948613166809082e-01 1.050711125135421753e-01 8.413918316364288330e-02 6.111639738082885742e-02 5.653687566518783569e-02 8.953113108873367310e-02 4.799538850784301758e-01 3.187560141086578369e-01 1.888835579156875610e-01 4.377920553088188171e-02
6.954639554023742676e-01 8.061972260475158691e-01 3.676851689815521240e-01 3.354079425334930420e-01 5.280549526214599609e-01 8.584615588188171387e-01 9.461755752563476562e-01 9.556714892387390137e-01 9.685699343681335449e-01 9.492971897125244141e-01 6.617215275764465332e-01 5.915612578392028809e-01 4.300338029861450195e-02 4.491345584392547607e-02 3.895016387104988098e-02 3.217885270714759827e-02 4.160675778985023499e-02 2.843963727355003357e-02 3.899669647216796875e-02 2.381943538784980774e-02 3.160376101732254028e-02 9.073059260845184326e-02 9.377343207597732544e-02 3.075853288173675537e-01 3.448345959186553955e-01 2.308603525161743164e-01 2.031934857368469238e-01 3.232445418834686279e-01 5.336984992027282715e-01 7.896700501441955566e-02 1.221650987863540649e-01 2.419457584619522095e-01 1.303608119487762451e-01 8.519510179758071899e-02 2.390359789133071899e-01 3.746459782123565674e-01 6.602416038513183594e-01 5.718351006507873535e-01 4.508304595947265625e-01 5.175865292549133301e-01 7.912798523902893066e-01 7.764846086502075195e-01 6.195722222328186035e-01 7.604443430900573730e-01 4.538116157054901123e-01 3.418128490447998047e-01 1.023012250661849976e-01 6.651855260133743286e-02 8.031146228313446045e-02 5.334465205669403076e-02 1.819126456975936890e-01 7.153029441833496094e-01 3.427650928497314453e-01 2.303661406040191650e-01 2.952155098319053650e-02
6.603890657424926758e-01 8.681862354278564453e-01 8.487640023231506348e-01 5.076886415481567383e-01 3.779548406600952148e-01 7.890666127204895020e-01 9.670462608337402344e-01 9.780752658843994141e-01 9.322599172592163086e-01 6.887022256851196289e-01 6.072787046432495117e-01 3.115088641643524170e-01 2.481568418443202972e-02 3.586502745747566223e-02 1.100250035524368286e-01 8.792413026094436646e-02 7.308758795261383057e-02 3.219389915466308594e-02 4.842783883213996887e-02 5.720667168498039246e-02 1.697147488594055176e-01 3.885527253150939941e-01 9.635075926780700684e-02 1.286444067955017090e-01 1.941389292478561401e-01 3.243507444858551025e-01 2.791194617748260498e-01 3.745475411415100098e-01 1.873648017644882202e-01 1.362139880657196045e-01 6.765687465667724609e-02 1.399154216051101685e-01 1.128830686211585999e-01 3.067271709442138672e-01 1.048085093498229980e-01 6.178402304649353027e-01 7.723219394683837891e-01 4.867621660232543945e-01 4.812430441379547119e-01 4.697991609573364258e-01 7.416982054710388184e-01 7.663244605064392090e-01 4.948669373989105225e-01 7.876441478729248047e-01 7.111165523529052734e-01 5.108125209808349609e-01 4.988059997558593750e-01 1.760618686676025391e-01 6.842414289712905884e-02 5.294856429100036621e-02 6.357982754707336426e-02 4.661607742309570312e-01 4.352988600730895996e-01 1.955846697092056274e-01 2.133244723081588745e-01
6.115774512290954590e-01 7.278869748115539551e-01 3.966468870639801025e-01 4.683523178100585938e-01 4.010733664035797119e-01 5.966174006462097168e-01 8.923094868659973145e-01 9.290153384208679199e-01 8.855687975883483887e-01 9.040676951408386230e-01 3.326863646507263184e-01 1.839078813791275024e-01 3.366106003522872925e-02 3.726991266012191772e-02 1.839609257876873016e-02 2.896073833107948303e-02 1.261066179722547531e-02 2.576788328588008881e-02 3.989544510841369629e-02 8.596162311732769012e-03 3.030084446072578430e-02 1.438743174076080322e-01 1.731338649988174438e-01 2.758864462375640869e-01 5.034496188163757324e-01 2.574484050273895264e-01 2.615789175033569336e-01 5.150699615478515625e-01 4.037098586559295654e-01 1.538539528846740723e-01 6.133280321955680847e-02 6.676876544952392578e-02 1.366435587406158447e-01 1.592436879873275757e-01 1.682297289371490479e-01 3.999208211898803711e-01 5.812903642654418945e-01 2.411876618862152100e-01 1.794172376394271851e-01 5.327013134956359863e-01 7.422925233840942383e-01 7.141152024269104004e-01 5.362876653671264648e-01 8.354974985122680664e-01 7.334704995155334473e-01 4.486655294895172119e-01 1.604247391223907471e-01 7.236889749765396118e-02 2.529112808406352997e-02 1.677141711115837097e-02 4.484906420111656189e-02 2.784181535243988037e-01 5.292499065399169922e-01 5.929774641990661621e-01 1.533496230840682983e-01
