3.805015087127685547e-01 1.145244240760803223e-01 9.063902497291564941e-02 2.136492580175399780e-01 8.486044406890869141e-02 9.437633305788040161e-02 4.230966418981552124e-02 3.415495157241821289e-01 1.736842989921569824e-01 2.226006686687469482e-01 5.875896289944648743e-02 5.334122478961944580e-02 1.120180860161781311e-01 3.240541368722915649e-02 4.870062172412872314e-01 5.987766981124877930e-01 7.393181920051574707e-01 5.326989889144897461e-01 5.522105097770690918e-01 1.514534205198287964e-01 3.115922212600708008e-01 2.127954959869384766e-01 3.100447952747344971e-01 8.795449882745742798e-02 2.625169157981872559e-01 7.978566735982894897e-02 5.038402602076530457e-02 6.064498052000999451e-02 3.158607706427574158e-02 3.214109456166625023e-03 3.626764193177223206e-02 4.287209361791610718e-02 1.921591721475124359e-02 2.614624798297882080e-01 1.136121675372123718e-01 1.286920458078384399e-01 2.346057444810867310e-01 2.824103236198425293e-01 5.315609574317932129e-01 2.216484248638153076e-01 4.847012460231781006e-01 6.129560470581054688e-01 8.040764331817626953e-01 7.502074837684631348e-01 4.519951939582824707e-01 3.169665932655334473e-01 8.095461130142211914e-01 5.122314095497131348e-01 6.847708821296691895e-01 6.460936665534973145e-01 2.553223073482513428e-01 1.703779846429824829e-01 5.335132479667663574e-01 4.984735548496246338e-01 3.275290727615356445e-01 7.787883281707763672e-01 7.575538754463195801e-01 4.770635366439819336e-01 2.917636632919311523e-01 1.690438687801361084e-01 6.432411819696426392e-02 2.060470730066299438e-01 9.311527013778686523e-02 7.330419123172760010e-02 5.983541905879974365e-02 4.095310345292091370e-02 5.732384324073791504e-02 2.054218798875808716e-01 1.763580590486526489e-01 1.834761947393417358e-01 7.795733213424682617e-02 9.209320694208145142e-02 4.739250242710113525e-02 2.397531643509864807e-02 2.422720007598400116e-02 2.964676544070243835e-02 1.536938268691301346e-02 7.333263754844665527e-03 8.517213165760040283e-03 9.843914769589900970e-03 5.094522237777709961e-01 3.656779229640960693e-01 1.777926832437515259e-01
4.051481187343597412e-01 8.182270079851150513e-02 1.773635596036911011e-01 2.452359646558761597e-01 7.299771904945373535e-02 4.283368960022926331e-02 5.191921442747116089e-02 1.044086515903472900e-01 2.260778248310089111e-01 1.429667770862579346e-01 9.225537627935409546e-02 1.308266725391149521e-02 2.216410264372825623e-02 6.132875382900238037e-02 1.285604834556579590e-01 8.185764402151107788e-02 5.740066766738891602e-01 2.754949331283569336e-01 5.790254473686218262e-01 4.894069954752922058e-02 5.532404407858848572e-02 6.859486550092697144e-02 1.843158155679702759e-02 1.571289449930191040e-02 6.963198632001876831e-02 1.620063744485378265e-02 1.373518817126750946e-02 3.593123704195022583e-02 1.683790236711502075e-02 2.972155576571822166e-03 7.791503332555294037e-03 1.119353715330362320e-02 4.530128091573715210e-03 6.699186563491821289e-02 2.903998456895351410e-02 8.648936450481414795e-02 3.315021991729736328e-01 6.757773458957672119e-02 7.963725179433822632e-02 6.136259064078330994e-02 3.331863880157470703e-01 1.196802631020545959e-01 2.689605057239532471e-01 4.544065594673156738e-01 5.813721418380737305e-01 4.790795445442199707e-01 6.206529140472412109e-01 5.220459699630737305e-01 4.689699411392211914e-01 7.030298113822937012e-01 2.702315151691436768e-01 2.032582610845565796e-01 6.645252704620361328e-01 7.066770195960998535e-01 7.185675501823425293e-01 9.352180957794189453e-01 8.306386470794677734e-01 6.575094461441040039e-01 1.076978370547294617e-01 9.990212321281433105e-02 7.512903958559036255e-02 1.268292814493179321e-01 6.699216365814208984e-02 1.416834592819213867e-01 1.493251472711563110e-01 1.025760695338249207e-01 2.713484764099121094e-01 6.312471628189086914e-01 5.034176707267761230e-01 5.368568897247314453e-01 4.117118716239929199e-01 2.343468666076660156e-01 1.107192561030387878e-01 3.706275299191474915e-02 2.749946340918540955e-02 1.409238483756780624e-02 1.261478289961814880e-02 7.691239006817340851e-03 7.991584949195384979e-03 6.376741919666528702e-03 4.089732766151428223e-01 2.923268377780914307e-01 5.957062169909477234e-02
3.154055774211883545e-01 4.353627189993858337e-02 9.846909344196319580e-02 8.813359588384628296e-02 1.955700479447841644e-02 1.331751421093940735e-02 4.984686151146888733e-02 5.326516553759574890e-02 5.381463468074798584e-02 2.786856889724731445e-01 9.422361850738525391e-02 4.301671683788299561e-02 1.008525937795639038e-01 9.951400756835937500e-02 2.488665878772735596e-01 3.844308257102966309e-01 6.720110774040222168e-01 4.027924239635467529e-01 4.250244498252868652e-01 9.280066937208175659e-02 4.203137755393981934e-01 2.051349431276321411e-01 3.387273550033569336e-01 1.062982827425003052e-01 2.294817715883255005e-01 4.018358588218688965e-01 8.241315186023712158e-02 3.230750262737274170e-01 1.751928925514221191e-01 3.203328233212232590e-03 1.569169946014881134e-02 1.513651479035615921e-02 7.667682133615016937e-03 6.216721236705780029e-02 2.640913240611553192e-02 2.336841821670532227e-01 5.409421920776367188e-01 2.372601479291915894e-01 4.323940873146057129e-01 4.648999869823455811e-01 5.479257702827453613e-01 5.041667819023132324e-01 6.464911103248596191e-01 8.185287117958068848e-01 6.221055984497070312e-01 7.358077168464660645e-01 8.196747303009033203e-01 7.585523724555969238e-01 6.884568929672241211e-01 6.829047203063964844e-01 6.147463321685791016e-01 4.993925392627716064e-01 7.168200016021728516e-01 8.430258631706237793e-01 6.674311757087707520e-01 9.245482087135314941e-01 8.167324662208557129e-01 8.089215755462646484e-01 4.938829541206359863e-01 1.569197773933410645e-01 1.250775456428527832e-01 1.958716511726379395e-01 1.617775410413742065e-01 2.029622793197631836e-01 1.955036967992782593e-01 1.079457029700279236e-01 8.312174677848815918e-02 1.947405338287353516e-01 1.871710866689682007e-01 1.252688467502593994e-01 1.767552345991134644e-01 6.933024525642395020e-02 5.493717640638351440e-02 4.859514534473419189e-02 2.353043667972087860e-02 2.524818666279315948e-02 2.821127884089946747e-02 2.356043085455894470e-02 1.987803168594837189e-02 3.255077078938484192e-02 5.148897171020507812e-01 2.569073140621185303e-01 1.403536349534988403e-01
3.656239211559295654e-01 1.714179366827011108e-01 2.702835798263549805e-01 3.142318725585937500e-01 1.772527396678924561e-01 2.209285199642181396e-01 1.649567112326622009e-02 1.551537364721298218e-01 1.282235831022262573e-01 1.488582640886306763e-01 1.068713366985321045e-01 1.493589431047439575e-01 1.243503391742706299e-01 5.064161866903305054e-02 5.771103501319885254e-01 4.251330494880676270e-01 5.763282775878906250e-01 2.032023221254348755e-01 7.257479429244995117e-01 8.039890229701995850e-02 1.900288462638854980e-01 2.047008424997329712e-01 7.722082734107971191e-02 1.919021829962730408e-02 9.807447344064712524e-02 9.369367361068725586e-02 3.075471147894859314e-02 1.577255874872207642e-02 3.337334841489791870e-02 6.225445121526718140e-02 1.365807559341192245e-02 1.090368069708347321e-02 1.085321381688117981e-01 2.868006825447082520e-01 1.066514253616333008e-01 9.305509924888610840e-02 1.438894718885421753e-01 1.845188736915588379e-01 1.565755009651184082e-01 3.527613282203674316e-01 3.467662930488586426e-01 3.620121181011199951e-01 5.155395269393920898e-01 5.109732151031494141e-01 4.703542292118072510e-01 3.157283067703247070e-01 7.037084102630615234e-01 4.517033398151397705e-01 5.297583937644958496e-01 7.446299195289611816e-01 3.947555720806121826e-01 2.634567618370056152e-01 6.905152201652526855e-01 8.205474019050598145e-01 7.310869097709655762e-01 9.711191654205322266e-01 9.388870000839233398e-01 7.744502425193786621e-01 2.394462823867797852e-01 1.450202018022537231e-01 2.637900412082672119e-01 2.618367075920104980e-01 1.079621389508247375e-01 3.828098177909851074e-01 3.050909042358398438e-01 2.107450664043426514e-01 2.419825047254562378e-01 3.895232677459716797e-01 4.417888820171356201e-01 2.543030679225921631e-01 2.555413246154785156e-01 4.611940085887908936e-01 2.715474367141723633e-01 1.396988928318023682e-01 7.960795611143112183e-02 7.178507000207901001e-02 4.191435873508453369e-02 1.096125226467847824e-02 1.031554210931062698e-02 1.781937107443809509e-02 2.335891276597976685e-01 5.259047746658325195e-01 1.312050372362136841e-01
4.006819725036621094e-01 4.670984670519828796e-02 1.115440875291824341e-01 2.491055130958557129e-01 9.912697225809097290e-02 1.357093453407287598e-01 4.949395731091499329e-02 2.083934843540191650e-01 2.049371451139450073e-01 2.839913666248321533e-01 1.990245282649993896e-02 5.414312332868576050e-02 7.696771621704101562e-02 6.809990853071212769e-02 5.572184920310974121e-01 4.077254235744476318e-01 3.693316578865051270e-01 6.129890680313110352e-01 7.257031798362731934e-01 1.659463047981262207e-01 3.729182481765747070e-01 3.299989402294158936e-01 2.668451666831970215e-01 3.454006910324096680e-01 5.475638508796691895e-01 5.140590667724609375e-01 1.688744276762008667e-01 2.010244876146316528e-01 1.490097939968109131e-01 3.496353980153799057e-03 3.517412394285202026e-02 7.394998520612716675e-02 6.604675203561782837e-02 2.890503704547882080e-01 1.952973902225494385e-01 3.251348435878753662e-01 4.192493259906768799e-01 3.161106705665588379e-01 3.289815485477447510e-01 3.329249322414398193e-01 5.503376722335815430e-01 6.503556370735168457e-01 6.988712549209594727e-01 7.562068104743957520e-01 7.903808355331420898e-01 3.743792474269866943e-01 9.190908074378967285e-01 5.300658345222473145e-01 8.277890682220458984e-01 6.691077351570129395e-01 1.994160711765289307e-01 2.146578282117843628e-01 8.345671296119689941e-01 7.308668494224548340e-01 8.343172073364257812e-01 9.338459968566894531e-01 8.589184284210205078e-01 7.354556322097778320e-01 1.199160441756248474e-01 2.930873073637485504e-02 2.711046934127807617e-01 2.446660995483398438e-01 1.965183317661285400e-01 2.110910862684249878e-01 1.422098428010940552e-01 1.008736044168472290e-01 3.114368319511413574e-01 6.769970655441284180e-01 2.620777487754821777e-01 3.672473430633544922e-01 2.319054454565048218e-01 9.788934141397476196e-02 6.626226752996444702e-02 2.148349955677986145e-02 1.109016221016645432e-02 5.809024907648563385e-03 8.021333254873752594e-03 3.080596448853611946e-03 4.214048851281404495e-03 5.092381965368986130e-03 5.831294655799865723e-01 3.209643065929412842e-01 1.079308018088340759e-01
4.185502231121063232e-01 9.451152384281158447e-02 1.033681780099868774e-01 2.814292609691619873e-01 9.890837222337722778e-02 1.221452727913856506e-01 3.032056242227554321e-02 2.844372987747192383e-01 1.887463331222534180e-01 1.879481673240661621e-01 1.034851670265197754e-01 9.416236728429794312e-02 1.574225872755050659e-01 3.622679039835929871e-02 4.203614592552185059e-01 5.524873733520507812e-01 7.171481251716613770e-01 5.761248469352722168e-01 5.875877737998962402e-01 1.741401255130767822e-01 2.949882447719573975e-01 1.716603636741638184e-01 2.488934695720672607e-01 1.059466153383255005e-01 3.237625062465667725e-01 9.349306672811508179e-02 5.994950607419013977e-02 7.824515551328659058e-02 5.491376295685768127e-02 5.081885959953069687e-03 1.688577421009540558e-02 2.079985663294792175e-02 5.574701353907585144e-02 3.088143765926361084e-01 1.745181977748870850e-01 1.009933501482009888e-01 1.297738403081893921e-01 1.332452148199081421e-01 4.169419109821319580e-01 4.239036440849304199e-01 4.299795925617218018e-01 6.147891283035278320e-01 7.514926791191101074e-01 7.538143992424011230e-01 4.537754952907562256e-01 2.881104350090026855e-01 7.454473972320556641e-01 3.796992897987365723e-01 6.583591103553771973e-01 6.966533660888671875e-01 3.959167599678039551e-01 1.946126669645309448e-01 6.877170801162719727e-01 5.297878980636596680e-01 4.284655749797821045e-01 7.600945830345153809e-01 7.624555230140686035e-01 4.637120664119720459e-01 2.510821223258972168e-01 2.174414843320846558e-01 8.278415352106094360e-02 1.573240607976913452e-01 1.074165329337120056e-01 1.010132580995559692e-01 7.429926097393035889e-02 4.000644385814666748e-02 4.479597136378288269e-02 1.560358107089996338e-01 1.272573024034500122e-01 2.022376209497451782e-01 9.357016533613204956e-02 9.857564419507980347e-02 5.647466704249382019e-02 3.392882272601127625e-02 2.343430556356906891e-02 2.324738726019859314e-02 1.678733155131340027e-02 7.024972233921289444e-03 9.370082989335060120e-03 9.764575399458408356e-03 4.768253862857818604e-01 3.944373428821563721e-01 1.869142651557922363e-01
3.634267747402191162e-01 8.677618950605392456e-02 5.433639883995056152e-02 1.264778971672058105e-01 3.883096948266029358e-02 1.450634747743606567e-02 1.599028892815113068e-02 9.235710650682449341e-02 2.064696997404098511e-01 1.321823000907897949e-01 6.095942482352256775e-02 1.384030841290950775e-02 2.110531739890575409e-02 5.052590370178222656e-02 1.956793516874313354e-01 9.517145156860351562e-02 3.204920887947082520e-01 3.029904365539550781e-01 5.189377665519714355e-01 4.205452650785446167e-02 7.048590481281280518e-02 1.054275110363960266e-01 2.834308706223964691e-02 3.408271446824073792e-02 6.449496001005172729e-02 5.548291653394699097e-02 2.735626325011253357e-02 5.229175835847854614e-02 2.317475900053977966e-02 3.118017222732305527e-03 1.350408047437667847e-02 2.333421446382999420e-02 5.011158995330333710e-03 1.260600686073303223e-01 5.280295759439468384e-02 1.384578347206115723e-01 3.461995720863342285e-01 1.316660940647125244e-01 4.051795974373817444e-02 7.569792866706848145e-02 4.118873476982116699e-01 1.528207510709762573e-01 3.302647471427917480e-01 5.516996979713439941e-01 5.548426508903503418e-01 3.879704475402832031e-01 7.364994287490844727e-01 3.612303733825683594e-01 6.523738503456115723e-01 5.970943570137023926e-01 3.358284235000610352e-01 1.986577361822128296e-01 6.191059350967407227e-01 6.549754142761230469e-01 5.869351029396057129e-01 9.193986654281616211e-01 7.886989712715148926e-01 7.867134809494018555e-01 2.338707298040390015e-01 1.625205427408218384e-01 7.244220376014709473e-02 1.601895987987518311e-01 1.029508858919143677e-01 1.091231778264045715e-01 1.757152527570724487e-01 6.788890808820724487e-02 2.549872994422912598e-01 5.915347933769226074e-01 4.251012206077575684e-01 3.801375031471252441e-01 3.276078104972839355e-01 1.979640871286392212e-01 8.541790395975112915e-02 3.895075991749763489e-02 2.774181775748729706e-02 1.068319473415613174e-02 9.306517429649829865e-03 6.613757461309432983e-03 6.078862119466066360e-03 6.152650807052850723e-03 3.657291531562805176e-01 3.551193475723266602e-01 8.332955837249755859e-02
3.804897964000701904e-01 5.365097895264625549e-02 1.740251481533050537e-01 8.681204169988632202e-02 2.489284612238407135e-02 1.979197002947330475e-02 4.019964858889579773e-02 5.915844067931175232e-02 3.092312999069690704e-02 2.297580540180206299e-01 1.025686562061309814e-01 4.214469715952873230e-02 1.057500764727592468e-01 9.114523231983184814e-02 2.940295934677124023e-01 3.367511034011840820e-01 5.975003242492675781e-01 4.144137501716613770e-01 5.905880331993103027e-01 5.073706433176994324e-02 3.575546145439147949e-01 1.313339322805404663e-01 3.177427947521209717e-01 1.076293140649795532e-01 3.568269014358520508e-01 2.797500491142272949e-01 8.030541986227035522e-02 1.481385678052902222e-01 1.700559407472610474e-01 3.708528354763984680e-03 1.662746444344520569e-02 1.537885889410972595e-02 1.753203757107257843e-02 6.009353324770927429e-02 3.804781287908554077e-02 3.018306493759155273e-01 5.959381461143493652e-01 2.787612974643707275e-01 5.225057005882263184e-01 3.960253894329071045e-01 6.354740262031555176e-01 6.517326831817626953e-01 6.759664416313171387e-01 8.210614323616027832e-01 7.343608140945434570e-01 6.911675333976745605e-01 7.762218713760375977e-01 6.676697731018066406e-01 7.457057833671569824e-01 7.566087841987609863e-01 4.504415988922119141e-01 4.534752368927001953e-01 7.816131114959716797e-01 6.973754763603210449e-01 7.377831935882568359e-01 9.015600681304931641e-01 8.438939452171325684e-01 7.932841777801513672e-01 5.069485306739807129e-01 3.104652762413024902e-01 1.222871541976928711e-01 2.569660842418670654e-01 1.447866708040237427e-01 2.484628260135650635e-01 1.643364876508712769e-01 7.587308436632156372e-02 8.767616003751754761e-02 1.477950811386108398e-01 1.427095979452133179e-01 1.797067373991012573e-01 1.270318925380706787e-01 7.325077801942825317e-02 9.961771965026855469e-02 6.461986154317855835e-02 2.732191234827041626e-02 4.821126535534858704e-02 5.358310788869857788e-02 2.820377610623836517e-02 1.921327598392963409e-02 2.912153862416744232e-02 5.412977933883666992e-01 4.180916249752044678e-01 1.698190122842788696e-01
3.742135763168334961e-01 1.149630621075630188e-01 3.162814974784851074e-01 4.212246537208557129e-01 1.701444834470748901e-01 1.510729193687438965e-01 3.718873113393783569e-02 1.695623695850372314e-01 1.896460950374603271e-01 2.213023006916046143e-01 1.152150183916091919e-01 6.383717805147171021e-02 8.963356167078018188e-02 7.165604084730148315e-02 5.592687726020812988e-01 5.160565972328186035e-01 5.709531307220458984e-01 2.319495528936386108e-01 7.304521799087524414e-01 1.144923269748687744e-01 2.788994312286376953e-01 2.061531692743301392e-01 1.052923724055290222e-01 1.947222277522087097e-02 1.017062887549400330e-01 8.043169975280761719e-02 1.704192347824573517e-02 8.443291299045085907e-03 2.458809129893779755e-02 2.503153681755065918e-02 3.281238954514265060e-03 6.227908190339803696e-03 8.661938458681106567e-02 3.433592617511749268e-01 1.862703859806060791e-01 6.325141340494155884e-02 1.841241568326950073e-01 8.940543979406356812e-02 1.436892598867416382e-01 2.405740171670913696e-01 2.626951038837432861e-01 3.275315761566162109e-01 2.770821452140808105e-01 4.791646003723144531e-01 6.176247000694274902e-01 3.719469010829925537e-01 6.577629446983337402e-01 3.259856104850769043e-01 6.057190299034118652e-01 7.616184353828430176e-01 3.159684240818023682e-01 1.980944573879241943e-01 6.929914951324462891e-01 7.157454490661621094e-01 7.523459792137145996e-01 9.612095952033996582e-01 9.060720205307006836e-01 8.114215135574340820e-01 1.556404083967208862e-01 1.360139250755310059e-01 2.289928197860717773e-01 2.076686620712280273e-01 9.516135603189468384e-02 3.842098116874694824e-01 3.853181898593902588e-01 3.095278143882751465e-01 2.831172645092010498e-01 3.616356253623962402e-01 4.629358649253845215e-01 3.181213736534118652e-01 4.160694777965545654e-01 4.561602473258972168e-01 2.292921096086502075e-01 1.653637290000915527e-01 4.229389131069183350e-02 4.492147639393806458e-02 3.528797253966331482e-02 6.388617213815450668e-03 7.284079678356647491e-03 1.121014822274446487e-02 3.889580368995666504e-01 4.788116514682769775e-01 9.203383326530456543e-02
4.271182715892791748e-01 3.550787270069122314e-02 1.537640243768692017e-01 2.326162159442901611e-01 8.415487408638000488e-02 7.480373233556747437e-02 1.161966249346733093e-01 2.810328006744384766e-01 1.989816576242446899e-01 2.799787819385528564e-01 6.414546817541122437e-02 3.704818710684776306e-02 4.979933425784111023e-02 1.158010661602020264e-01 5.910350084304809570e-01 4.515732526779174805e-01 6.369377970695495605e-01 5.940729379653930664e-01 6.848563551902770996e-01 1.470438241958618164e-01 3.205686211585998535e-01 3.710080385208129883e-01 2.165001481771469116e-01 2.455371022224426270e-01 5.993732810020446777e-01 5.334408879280090332e-01 9.850261360406875610e-02 1.796645522117614746e-01 1.761452108621597290e-01 3.179047256708145142e-03 4.019895941019058228e-02 6.490854918956756592e-02 8.174076676368713379e-02 2.781531810760498047e-01 1.841882914304733276e-01 3.096283376216888428e-01 4.632164537906646729e-01 3.050808012485504150e-01 5.225138664245605469e-01 5.159444212913513184e-01 5.552229881286621094e-01 7.073688507080078125e-01 7.553313970565795898e-01 8.398671150207519531e-01 7.765925526618957520e-01 3.891613483428955078e-01 9.150502681732177734e-01 7.081292271614074707e-01 8.547624349594116211e-01 6.982989907264709473e-01 2.567746639251708984e-01 3.094432651996612549e-01 7.084533572196960449e-01 6.322932243347167969e-01 7.433715462684631348e-01 9.088044762611389160e-01 8.614048957824707031e-01 7.604617476463317871e-01 1.418048143386840820e-01 3.706668689846992493e-02 1.628831177949905396e-01 1.270291060209274292e-01 9.775025397539138794e-02 1.928561478853225708e-01 1.169750168919563293e-01 9.855447709560394287e-02 1.927068233489990234e-01 5.642667412757873535e-01 1.845559924840927124e-01 1.706407368183135986e-01 1.579641103744506836e-01 5.493285879492759705e-02 4.043828696012496948e-02 1.430819090455770493e-02 1.577929593622684479e-02 1.008823793381452560e-02 1.194107625633478165e-02 4.271551501005887985e-03 7.553793955594301224e-03 8.198139257729053497e-03 5.780277252197265625e-01 2.398736476898193359e-01 6.001681461930274963e-02
