0.5276849269866943, 1.0
0.526581883430481, 1.0
0.5279220342636108, 1.0
0.5288634896278381, 1.0
0.5314025282859802, 1.0
0.5326864123344421, 1.0
0.5341819524765015, 1.0
0.5346935987472534, 1.0
0.5354052782058716, 1.0
0.5355312824249268, 1.0
0.5355548858642578, 1.0
0.5355609059333801, 1.0
0.5353768467903137, 1.0
0.5352875590324402, 1.0
0.5351511836051941, 1.0
0.5349159240722656, 1.0
0.5347158908843994, 1.0
0.5347636938095093, 1.0
0.5348027348518372, 1.0
0.5343012809753418, 1.0
0.5339181423187256, 1.0
0.5335686802864075, 1.0
0.5331417322158813, 1.0
0.5336328744888306, 1.0
0.5332158803939819, 1.0
0.533452570438385, 1.0
0.5330348610877991, 1.0
0.5324687957763672, 1.0
0.5318819284439087, 1.0
0.5310878753662109, 1.0
0.5306344032287598, 1.0
0.5303681492805481, 1.0
0.5299432277679443, 1.0
0.5300299525260925, 1.0
0.5301371216773987, 1.0
0.5296344757080078, 1.0
0.5292912721633911, 1.0
0.5279316306114197, 1.0
0.5269923806190491, 1.0
0.5266668796539307, 1.0
0.5258857011795044, 1.0
0.5265985727310181, 1.0
0.5290467143058777, 1.0
0.5289300084114075, 1.0
0.5309980511665344, 1.0
0.532002866268158, 1.0
0.5328803062438965, 1.0
0.5333693623542786, 1.0
0.5336396098136902, 1.0
0.5338618755340576, 1.0
0.5341015458106995, 1.0
0.5343601107597351, 1.0
0.5344723463058472, 1.0
0.5350087285041809, 1.0
0.5351729989051819, 1.0
0.5352697372436523, 1.0
0.5353991985321045, 1.0
0.5355158448219299, 1.0
0.5355933904647827, 1.0
0.5356423854827881, 1.0
0.5356546640396118, 1.0
0.5356740951538086, 1.0
0.53568035364151, 1.0
0.5356825590133667, 1.0
0.5356773734092712, 1.0
0.5356957912445068, 1.0
0.5356923341751099, 1.0
0.5356889367103577, 1.0
0.5356912612915039, 1.0
0.5356921553611755, 1.0
0.5356889963150024, 1.0
0.5356844663619995, 1.0
0.5356802940368652, 1.0
0.5356763601303101, 1.0
0.5356720089912415, 1.0
0.5356670022010803, 1.0
0.535662055015564, 1.0
0.5356560945510864, 1.0
0.5356489419937134, 1.0
0.535639226436615, 1.0
0.5356255769729614, 1.0
0.5356103777885437, 1.0
0.5355919599533081, 1.0
0.5355600118637085, 1.0
0.5355132818222046, 1.0
0.5354517102241516, 1.0
0.53536456823349, 1.0
0.5352470278739929, 1.0
0.5350990891456604, 1.0
0.5348813533782959, 1.0
0.534605860710144, 1.0
0.5342633724212646, 1.0
0.5338185429573059, 1.0
0.5332222580909729, 1.0
0.5324177742004395, 1.0
0.5312677025794983, 1.0
0.5297269821166992, 1.0
0.5276556611061096, 1.0
0.5252240300178528, 1.0
0.52247554063797, 1.0
0.5187798142433167, 1.0
0.5152838826179504, 1.0
0.508529007434845, 0.0
