0.11034295707941055, 0.0
0.05684027448296547, 0.0
0.03242839500308037, 0.0
0.019984321668744087, 0.0
0.016003919765353203, 0.0
0.015844186767935753, 0.0
0.02065432071685791, 0.0
0.031019309535622597, 0.0
0.04403424263000488, 0.0
0.05446639284491539, 0.0
0.048715006560087204, 0.0
0.02539076656103134, 0.0
0.009582370519638062, 0.0
0.00410402612760663, 0.0
0.0026723744813352823, 0.0
0.0026114548090845346, 0.0
0.0027583816554397345, 0.0
0.0022775863762944937, 0.0
0.0014861291274428368, 0.0
0.0007757675484754145, 0.0
0.0004639567050617188, 0.0
0.000372362497728318, 0.0
0.00040568324038758874, 0.0
0.0005883984849788249, 0.0
0.0010375011479482055, 0.0
0.002012434648349881, 0.0
0.003878313582390547, 0.0
0.005030055530369282, 0.0
0.005273556336760521, 0.0
0.005330167710781097, 0.0
0.006290164776146412, 0.0
0.008381182327866554, 0.0
0.012591006234288216, 0.0
0.019936630502343178, 0.0
0.03479480743408203, 0.0
0.058632493019104004, 0.0
0.061447180807590485, 0.0
0.03000606968998909, 0.0
0.013764383271336555, 0.0
0.005374474450945854, 0.0
0.002148006809875369, 0.0
0.0008064036373980343, 0.0
0.0004121302627027035, 0.0
0.0003018066636286676, 0.0
0.0003042931202799082, 0.0
0.0003286463033873588, 0.0
0.000526847317814827, 0.0
0.0010223317658528686, 0.0
0.0009089931845664978, 0.0
0.00039497928810305893, 0.0
0.0001900918869068846, 0.0
0.00014127657050266862, 0.0
0.0002102113503497094, 0.0
0.0005421601817943156, 0.0
0.001757389516569674, 0.0
0.00440540537238121, 0.0
0.005119372624903917, 0.0
0.0036134563852101564, 0.0
0.0022347227204591036, 0.0
0.0018389173783361912, 0.0
0.0023038096260279417, 0.0
0.003686973126605153, 0.0
0.006199561525136232, 0.0
0.008438793942332268, 0.0
0.007901929318904877, 0.0
0.005517739802598953, 0.0
0.003049905877560377, 0.0
0.0017766731325536966, 0.0
0.0012393378419801593, 0.0
0.0011781853390857577, 0.0
0.0013209619792178273, 0.0
0.0014440844533964992, 0.0
