5.277307238429784775e-03 8.531736209988594055e-03 2.796324202790856361e-03 1.528603839688003063e-03 1.029004575684666634e-03 2.254937076941132545e-03 1.313068321906030178e-03 2.268502488732337952e-03 3.014754503965377808e-03 2.663501771166920662e-03 2.072148723527789116e-03 2.914062002673745155e-03 3.958672168664634228e-04 1.246284227818250656e-03 1.751826144754886627e-03 1.113541610538959503e-02 1.646031439304351807e-02 2.539981305599212646e-01 8.113137483596801758e-01 4.151629507541656494e-01 3.277439624071121216e-02 8.065363019704818726e-02 2.464855462312698364e-02 1.575964242219924927e-01 1.424762420356273651e-02 2.636439166963100433e-02 1.371221616864204407e-02 3.674276918172836304e-02 1.100019458681344986e-02 8.267099969089031219e-03 7.445626892149448395e-03 1.299609337002038956e-02 2.494032867252826691e-02 5.415258556604385376e-02 7.456227671355009079e-03 2.044164109975099564e-03 1.688821939751505852e-03 9.394680149853229523e-03 1.734322682023048401e-02 2.328358031809329987e-02 6.264445781707763672e-01 4.718603193759918213e-01 1.824164092540740967e-01 2.684767842292785645e-01 3.024801798164844513e-02 8.038329891860485077e-03 1.488757506012916565e-02 2.070018090307712555e-02 4.178463667631149292e-02 2.431094273924827576e-02 4.389189556241035461e-02 1.485449261963367462e-02 1.394000928848981857e-02 1.214233040809631348e-02 4.701981320977210999e-03 2.246116520836949348e-03 2.245959360152482986e-03 2.148610539734363556e-02 1.373090595006942749e-02 7.629156112670898438e-03 1.583837345242500305e-02 4.016325995326042175e-02 8.288351446390151978e-02 1.936977356672286987e-02 4.554598126560449600e-03 1.867765001952648163e-02 1.027667894959449768e-02 1.134222373366355896e-02 1.074248179793357849e-02 6.877209246158599854e-02 1.186731457710266113e-01 6.693325042724609375e-01 3.598368167877197266e-01 6.509738564491271973e-01 8.532457053661346436e-02 4.129406064748764038e-02 3.184595331549644470e-02 3.693782687187194824e-01 1.574052572250366211e-01 5.411362051963806152e-01 6.383612155914306641e-01 4.550653994083404541e-01 6.915138363838195801e-01 9.047464281320571899e-02 9.495560079813003540e-02 2.011579833924770355e-02 1.024623680859804153e-02 9.002446196973323822e-03 1.562857441604137421e-02 1.284996140748262405e-02 1.547163352370262146e-02 1.686926186084747314e-02 2.036719769239425659e-02 2.358920499682426453e-02 5.069791898131370544e-02 3.624729812145233154e-02
4.958075005561113358e-03 6.156045477837324142e-03 4.487210884690284729e-03 2.612910931929945946e-03 3.069555386900901794e-03 2.807301701977849007e-03 2.187328180298209190e-03 2.885675989091396332e-03 4.716748371720314026e-03 3.043242497369647026e-03 2.865027403458952904e-03 2.631261013448238373e-03 8.205316262319684029e-04 1.354802167043089867e-03 7.275503594428300858e-04 4.329228308051824570e-03 6.594917736947536469e-03 1.771904230117797852e-01 7.272850275039672852e-01 5.582227706909179688e-01 1.696872264146804810e-01 2.696962058544158936e-01 1.057554632425308228e-01 1.350223273038864136e-01 5.459383595734834671e-03 1.259052008390426636e-02 9.201250970363616943e-03 8.824110962450504303e-03 2.805051859468221664e-03 3.998895175755023956e-03 1.008840557187795639e-02 7.527319714426994324e-03 6.750668399035930634e-03 3.829532489180564880e-02 3.214535769075155258e-03 1.142929657362401485e-03 1.690594712272286415e-03 2.420145785436034203e-03 1.032132655382156372e-02 1.348884403705596924e-02 3.042655885219573975e-01 4.385028183460235596e-01 6.721172481775283813e-02 9.579055756330490112e-02 1.644417271018028259e-02 6.202687975019216537e-03 1.714069209992885590e-02 2.420711517333984375e-02 2.790108695626258850e-02 9.527753107249736786e-03 1.581675186753273010e-02 7.581871468573808670e-03 6.894024088978767395e-03 7.913776673376560211e-03 1.452397322282195091e-03 3.430259181186556816e-03 4.608948715031147003e-03 4.083771724253892899e-03 6.073586177080869675e-03 5.597744602710008621e-03 6.374990101903676987e-03 3.251468390226364136e-02 3.730418384075164795e-01 6.797312945127487183e-02 1.470253523439168930e-02 9.967876225709915161e-02 1.949439197778701782e-02 4.318307712674140930e-02 7.474818825721740723e-02 1.311459243297576904e-01 1.093991845846176147e-01 5.071370005607604980e-01 2.359960973262786865e-01 4.318347573280334473e-01 1.331541091203689575e-01 1.225022077560424805e-01 5.670342594385147095e-02 5.246499180793762207e-01 3.591429293155670166e-01 5.646101832389831543e-01 4.131534397602081299e-01 5.755543708801269531e-01 5.849079489707946777e-01 1.119028851389884949e-01 2.358660101890563965e-02 8.095870725810527802e-03 3.392776008695363998e-03 5.538716912269592285e-03 1.076998654752969742e-02 1.137502118945121765e-02 9.666576981544494629e-03 3.290972206741571426e-03 1.728292554616928101e-02 1.677408255636692047e-02 3.812314942479133606e-02 1.739091239869594574e-02
1.084595639258623123e-02 2.424199879169464111e-02 8.073236793279647827e-03 5.968043580651283264e-03 1.911635627038776875e-03 7.836397737264633179e-03 6.437071599066257477e-03 9.832765907049179077e-03 5.508817266672849655e-03 2.565996488556265831e-03 2.575110876932740211e-03 3.965896088629961014e-03 1.164794084616005421e-03 3.247256856411695480e-03 1.633943757042288780e-03 4.265778698027133942e-03 5.024851299822330475e-03 1.599931716918945312e-01 6.037946343421936035e-01 3.040102422237396240e-01 1.623326689004898071e-01 7.395879924297332764e-02 1.326128393411636353e-01 4.261035099625587463e-02 6.148479878902435303e-03 3.441356820985674858e-03 2.346918685361742973e-03 4.625075496733188629e-03 1.662880647927522659e-03 1.732205739244818687e-03 3.150050994008779526e-03 2.713561756536364555e-03 3.454619552940130234e-03 5.813967436552047729e-03 2.366749802604317665e-03 1.203904976136982441e-03 7.792639662511646748e-04 2.325401641428470612e-03 8.640362881124019623e-03 2.837988734245300293e-02 6.913602948188781738e-01 7.454874515533447266e-01 2.854623198509216309e-01 1.211767941713333130e-01 2.763422951102256775e-02 2.084182342514395714e-03 2.220073249191045761e-03 9.351321496069431305e-03 6.610011681914329529e-03 8.241474628448486328e-03 9.012268856167793274e-03 4.211518447846174240e-03 2.847074763849377632e-03 7.439244072884321213e-03 4.444481339305639267e-03 3.292406676337122917e-03 4.084941465407609940e-03 1.397452130913734436e-02 3.113210201263427734e-02 3.220398351550102234e-02 1.454650424420833588e-02 1.236619725823402405e-01 2.266097962856292725e-01 7.731911540031433105e-02 1.050185784697532654e-02 4.694584757089614868e-02 2.525170892477035522e-02 1.584329456090927124e-02 1.960169337689876556e-02 5.227886885404586792e-02 5.925087630748748779e-02 2.008863389492034912e-01 2.052935510873794556e-01 2.297295629978179932e-01 4.522946104407310486e-02 7.589229941368103027e-02 6.019645556807518005e-02 1.701450049877166748e-01 2.169232368469238281e-01 4.183438420295715332e-01 3.645084202289581299e-01 5.464532971382141113e-01 7.147555947303771973e-01 1.001964434981346130e-01 2.562800794839859009e-02 1.768746785819530487e-02 1.493516936898231506e-02 1.300647109746932983e-02 2.746367827057838440e-02 2.263534255325794220e-02 1.545305922627449036e-02 1.231062132865190506e-02 9.328779764473438263e-03 8.378337137401103973e-03 6.176236644387245178e-02 4.944645613431930542e-02
4.153691232204437256e-03 5.344252102077007294e-03 2.592929406091570854e-03 2.979615703225135803e-03 1.878620474599301815e-03 2.018251223489642143e-03 1.270117238163948059e-03 2.477927366271615028e-03 3.561840625479817390e-03 4.722155630588531494e-03 2.390056848526000977e-03 3.155789338052272797e-03 2.596539212390780449e-03 2.956124255433678627e-03 4.034851212054491043e-03 1.487191114574670792e-02 1.198948826640844345e-02 3.236318007111549377e-02 4.578181207180023193e-01 3.211522400379180908e-01 2.143502235412597656e-01 3.971158564090728760e-01 1.274954080581665039e-01 1.823631227016448975e-01 2.029899880290031433e-02 2.223821915686130524e-02 1.400827523320913315e-02 8.523431606590747833e-03 2.877067541703581810e-03 5.530840717256069183e-03 1.131787709891796112e-02 2.148281596601009369e-02 4.056820645928382874e-03 2.940486371517181396e-02 2.469724509865045547e-03 2.294769976288080215e-03 1.426891656592488289e-03 3.817062359303236008e-03 1.066384464502334595e-02 9.614173322916030884e-03 4.434043467044830322e-01 4.894375503063201904e-01 5.607616156339645386e-02 2.092225998640060425e-01 3.441381081938743591e-02 5.911469925194978714e-03 1.007787697017192841e-02 4.317833855748176575e-02 2.080078423023223877e-02 3.223580121994018555e-02 3.087004087865352631e-02 1.855065859854221344e-02 9.240204468369483948e-03 4.231346305459737778e-03 1.421716529875993729e-03 3.547846572473645210e-03 3.250670852139592171e-03 1.554777845740318298e-02 3.099532984197139740e-02 1.373378466814756393e-02 1.560016535222530365e-02 1.146854087710380554e-01 2.856537997722625732e-01 8.772844821214675903e-02 1.293799933046102524e-02 7.502964884042739868e-02 3.029553592205047607e-02 2.277948893606662750e-02 2.038783952593803406e-02 2.175081223249435425e-01 1.512990742921829224e-01 8.251897692680358887e-01 3.254141807556152344e-01 8.967047929763793945e-01 1.446613520383834839e-01 5.914518609642982483e-02 1.804117113351821899e-02 3.284384906291961670e-01 2.299186885356903076e-01 4.771776199340820312e-01 3.751544356346130371e-01 4.150622785091400146e-01 8.211196064949035645e-01 1.237688958644866943e-01 2.244777232408523560e-02 6.761925294995307922e-03 8.294904604554176331e-03 4.139096941798925400e-03 1.483277697116136551e-02 1.084868423640727997e-02 9.072700515389442444e-03 1.908516325056552887e-02 1.054684072732925415e-02 9.690604172646999359e-03 8.552522957324981689e-02 3.499783203005790710e-02
3.354975720867514610e-03 4.674812778830528259e-03 3.136220155283808708e-03 3.126387950032949448e-03 1.727121532894670963e-03 4.621489439159631729e-03 4.255209118127822876e-03 2.924916567280888557e-03 2.388139488175511360e-03 1.215137890540063381e-03 3.781235776841640472e-03 3.327946178615093231e-03 3.091482911258935928e-03 2.358774188905954361e-03 2.272101584821939468e-03 2.980616502463817596e-02 3.174072504043579102e-02 3.048878610134124756e-01 3.746769130229949951e-01 3.447598218917846680e-01 6.838835775852203369e-02 9.066628664731979370e-02 8.745977282524108887e-02 6.674346327781677246e-02 9.096226654946804047e-03 1.432360615581274033e-02 6.799193099141120911e-03 1.813801936805248260e-02 6.545097101479768753e-03 7.049518637359142303e-03 8.967672474682331085e-03 5.732091609388589859e-03 6.827733479440212250e-03 3.179018571972846985e-02 1.801195903681218624e-03 1.652623759582638741e-03 2.769079292193055153e-03 1.550643239170312881e-03 2.682065824046730995e-03 3.149839118123054504e-02 5.862927436828613281e-01 4.037993252277374268e-01 2.293586432933807373e-01 1.292896866798400879e-01 1.592040061950683594e-02 5.205077584832906723e-03 4.465788602828979492e-03 1.915142126381397247e-02 1.516517344862222672e-02 9.613818489015102386e-03 1.053866278380155563e-02 1.415450870990753174e-02 6.109508220106363297e-03 7.710375357419252396e-03 2.821583533659577370e-03 5.074903834611177444e-03 3.977750428020954132e-03 1.461320463567972183e-02 8.836076594889163971e-03 8.120187558233737946e-03 9.674852713942527771e-03 8.311960101127624512e-02 4.299211502075195312e-01 3.510629385709762573e-02 1.758394204080104828e-02 8.410020917654037476e-02 3.890280053019523621e-02 2.989860810339450836e-02 7.315956801176071167e-02 2.934956848621368408e-01 1.579017341136932373e-01 7.478039860725402832e-01 3.617400825023651123e-01 6.553040146827697754e-01 1.969550848007202148e-01 1.297598332166671753e-01 6.096363440155982971e-02 3.824651837348937988e-01 3.514066934585571289e-01 2.931148409843444824e-01 3.346526026725769043e-01 4.680019915103912354e-01 8.102070689201354980e-01 8.548322319984436035e-02 6.144333630800247192e-02 1.271933689713478088e-02 8.878448046743869781e-03 1.248326152563095093e-02 2.431080117821693420e-02 1.394535973668098450e-02 1.003486476838588715e-02 2.323331683874130249e-02 1.630992814898490906e-02 3.316194564104080200e-02 2.069328725337982178e-02 3.271042183041572571e-02
5.917668342590332031e-03 6.841441150754690170e-03 3.772546537220478058e-03 1.789298956282436848e-03 1.012160675600171089e-03 2.495289081707596779e-03 1.413776190020143986e-03 2.768696052953600883e-03 3.006510436534881592e-03 3.384415293112397194e-03 3.273304551839828491e-03 2.836511004716157913e-03 4.492854350246489048e-04 1.506487024016678333e-03 1.107285264879465103e-03 2.273331396281719208e-02 2.586571685969829559e-02 1.881890892982482910e-01 8.109708428382873535e-01 3.611526489257812500e-01 3.330256789922714233e-02 1.768936365842819214e-01 5.036247894167900085e-02 1.972136497497558594e-01 2.566341497004032135e-02 2.192628942430019379e-02 1.557082124054431915e-02 3.493324667215347290e-02 1.261478848755359650e-02 9.963296353816986084e-03 9.215340949594974518e-03 1.692579500377178192e-02 2.574549801647663116e-02 4.661848396062850952e-02 9.108359925448894501e-03 1.862350385636091232e-03 2.148463623598217964e-03 1.265380997210741043e-02 3.487908095121383667e-02 1.456792280077934265e-02 4.899567365646362305e-01 5.203570127487182617e-01 1.205452382564544678e-01 2.676721215248107910e-01 3.350529447197914124e-02 5.601076409220695496e-03 1.195830386132001877e-02 2.318652346730232239e-02 4.568662866950035095e-02 3.635175153613090515e-02 5.835096165537834167e-02 1.704353652894496918e-02 2.043783664703369141e-02 7.747702300548553467e-03 4.902822896838188171e-03 3.170631127431988716e-03 2.275120466947555542e-03 2.895286679267883301e-02 1.637383922934532166e-02 8.073611184954643250e-03 9.353999048471450806e-03 3.767561540007591248e-02 9.369968622922897339e-02 3.257468715310096741e-02 3.219664096832275391e-03 3.738832101225852966e-02 1.215445622801780701e-02 8.458866737782955170e-03 8.435941301286220551e-03 5.203307420015335083e-02 1.489259600639343262e-01 6.555146574974060059e-01 2.861041426658630371e-01 5.149285793304443359e-01 1.034977138042449951e-01 6.730036437511444092e-02 4.190022125840187073e-02 3.531483709812164307e-01 1.853757947683334351e-01 5.830242633819580078e-01 7.452772855758666992e-01 4.264673292636871338e-01 8.206576108932495117e-01 9.970878809690475464e-02 6.216272339224815369e-02 2.652670629322528839e-02 1.476829499006271362e-02 7.314214482903480530e-03 2.260262332856655121e-02 3.165395185351371765e-02 2.299520745873451233e-02 1.140499860048294067e-02 1.681157201528549194e-02 1.644329354166984558e-02 4.448758810758590698e-02 3.315519168972969055e-02
5.555902607738971710e-03 6.940498016774654388e-03 3.971336409449577332e-03 2.280218992382287979e-03 2.609559101983904839e-03 2.908532042056322098e-03 2.708474406972527504e-03 2.914776792749762535e-03 3.754074219614267349e-03 2.673355629667639732e-03 2.462430857121944427e-03 2.754478482529520988e-03 7.017880561761558056e-04 1.397181185893714428e-03 7.518943748436868191e-04 1.020527351647615433e-02 1.076341606676578522e-02 2.562236487865447998e-01 7.521542906761169434e-01 5.343565344810485840e-01 1.703622937202453613e-01 2.131205648183822632e-01 9.088996052742004395e-02 1.281423121690750122e-01 5.229630507528781891e-03 6.684040185064077377e-03 7.562994491308927536e-03 9.274351410567760468e-03 3.922089468687772751e-03 3.887414932250976562e-03 8.070308715105056763e-03 6.462895777076482773e-03 7.560489233583211899e-03 3.500202670693397522e-02 2.988401334732770920e-03 9.427871555089950562e-04 2.340170321986079216e-03 2.142852637916803360e-03 5.661572795361280441e-03 1.332920975983142853e-02 2.927897870540618896e-01 4.984166920185089111e-01 1.048552542924880981e-01 4.981252551078796387e-02 7.521334104239940643e-03 5.087614990770816803e-03 1.083892397582530975e-02 2.784897945821285248e-02 3.317614644765853882e-02 6.873614154756069183e-03 2.353042550384998322e-02 1.395456306636333466e-02 6.135477684438228607e-03 8.147824555635452271e-03 1.071428647264838219e-03 4.167746286839246750e-03 4.104288760572671890e-03 3.553577931597828865e-03 2.427509985864162445e-03 8.390905335545539856e-03 4.506078083068132401e-03 1.785526052117347717e-02 1.434821039438247681e-01 5.066971108317375183e-02 1.646293327212333679e-02 7.416044175624847412e-02 1.336119882762432098e-02 2.935473434627056122e-02 7.368499040603637695e-02 1.134780496358871460e-01 8.178833872079849243e-02 3.875734210014343262e-01 2.955393493175506592e-01 3.037592768669128418e-01 1.206911876797676086e-01 1.684682071208953857e-01 6.331180036067962646e-02 5.951407551765441895e-01 4.186038374900817871e-01 6.177459955215454102e-01 5.451232194900512695e-01 6.122621297836303711e-01 7.742683887481689453e-01 1.012571677565574646e-01 3.113726340234279633e-02 1.139714103192090988e-02 3.869979176670312881e-03 5.434522870928049088e-03 8.944428525865077972e-03 1.517526060342788696e-02 7.882243022322654724e-03 6.613609846681356430e-03 2.022172138094902039e-02 1.677339151501655579e-02 2.060459554195404053e-02 1.434427592903375626e-02
9.555043652653694153e-03 1.606705039739608765e-02 8.870944380760192871e-03 4.365854430943727493e-03 1.740027568303048611e-03 7.724916562438011169e-03 4.980672150850296021e-03 7.792402524501085281e-03 6.541192065924406052e-03 3.185505978763103485e-03 2.384532010182738304e-03 3.361167386174201965e-03 1.203700318001210690e-03 2.679219236597418785e-03 1.038156216964125633e-03 3.455197671428322792e-03 4.582193214446306229e-03 2.228373289108276367e-01 6.072633862495422363e-01 3.094104826450347900e-01 7.110394537448883057e-02 8.931151777505874634e-02 6.235188990831375122e-02 4.561430215835571289e-02 5.293426569551229477e-03 4.197645001113414764e-03 3.021561075001955032e-03 9.047266095876693726e-03 2.818910870701074600e-03 1.924093929119408131e-03 2.489007543772459030e-03 3.533701179549098015e-03 5.487330257892608643e-03 7.576972246170043945e-03 3.232192480936646461e-03 1.766633708029985428e-03 1.300390111282467842e-03 2.921384992077946663e-03 7.421512622386217117e-03 2.541274949908256531e-02 7.127678990364074707e-01 9.039094448089599609e-01 2.791075706481933594e-01 1.048941016197204590e-01 2.718067914247512817e-02 2.952994778752326965e-03 1.658343942835927010e-03 7.289208937436342239e-03 9.820569306612014771e-03 6.402440834790468216e-03 1.417632307857275009e-02 3.279385156929492950e-03 5.455835256725549698e-03 7.063397206366062164e-03 4.034859128296375275e-03 4.874504171311855316e-03 4.179754294455051422e-03 1.437239628285169601e-02 2.022559568285942078e-02 2.396273240447044373e-02 1.987336017191410065e-02 1.140336021780967712e-01 2.933800518512725830e-01 7.240562140941619873e-02 9.170064702630043030e-03 2.514683455228805542e-02 2.247360348701477051e-02 1.401332113891839981e-02 1.143819559365510941e-02 5.032602697610855103e-02 4.036082699894905090e-02 2.869260013103485107e-01 2.259096950292587280e-01 2.261125147342681885e-01 2.384633012115955353e-02 1.069179922342300415e-01 6.049406901001930237e-02 1.197272688150405884e-01 2.283914089202880859e-01 4.195050001144409180e-01 4.799453616142272949e-01 5.255967378616333008e-01 7.385988235473632812e-01 6.982450187206268311e-02 2.064470574259757996e-02 9.319319389760494232e-03 1.647489704191684723e-02 9.506730362772941589e-03 2.853205054998397827e-02 1.768217608332633972e-02 1.464364677667617798e-02 9.377477690577507019e-03 1.174092665314674377e-02 7.849276997148990631e-03 9.082271903753280640e-02 5.030388385057449341e-02
5.489219911396503448e-03 4.159292206168174744e-03 3.608074737712740898e-03 3.090642625465989113e-03 2.064973814412951469e-03 2.525564050301909447e-03 1.901348936371505260e-03 2.627442125231027603e-03 3.356453729793429375e-03 4.823370836675167084e-03 2.974570030346512794e-03 2.639908343553543091e-03 2.415660070255398750e-03 3.270466346293687820e-03 2.914571668952703476e-03 1.241095084697008133e-02 1.199604291468858719e-02 4.030613228678703308e-02 4.669248163700103760e-01 2.705471217632293701e-01 1.407884210348129272e-01 4.363423287868499756e-01 8.738751709461212158e-02 1.100534051656723022e-01 2.888910658657550812e-02 1.948076114058494568e-02 1.681080274283885956e-02 7.896985858678817749e-03 3.206449560821056366e-03 3.800451755523681641e-03 8.743553422391414642e-03 1.414334867149591446e-02 5.851275287568569183e-03 3.411990404129028320e-02 2.122598700225353241e-03 2.060804981738328934e-03 1.858520554378628731e-03 4.259899258613586426e-03 4.196143150329589844e-02 1.315719448029994965e-02 4.892702996730804443e-01 4.565978348255157471e-01 9.918681532144546509e-02 1.953351050615310669e-01 6.706828624010086060e-02 6.637892685830593109e-03 1.832691393792629242e-02 3.983911499381065369e-02 2.840003184974193573e-02 1.991578750312328339e-02 3.308445215225219727e-02 1.387537363916635513e-02 9.251338429749011993e-03 4.573017358779907227e-03 1.374128973111510277e-03 3.215602366253733635e-03 3.731682896614074707e-03 1.632813923060894012e-02 1.816475763916969299e-02 1.795076951384544373e-02 2.031738124787807465e-02 1.312956362962722778e-01 5.917094945907592773e-01 1.927240490913391113e-01 1.136137638241052628e-02 5.833322554826736450e-02 2.120028622448444366e-02 3.586675971746444702e-02 3.566653281450271606e-02 1.410455554723739624e-01 1.112398877739906311e-01 8.289042711257934570e-01 4.357544481754302979e-01 7.899250388145446777e-01 2.172478586435317993e-01 8.419828861951828003e-02 1.814354769885540009e-02 4.944401383399963379e-01 1.950836777687072754e-01 4.097722470760345459e-01 3.985498845577239990e-01 4.673937857151031494e-01 8.205719590187072754e-01 8.936645835638046265e-02 1.830766536295413971e-02 7.111391052603721619e-03 5.013040732592344284e-03 2.952421782538294792e-03 1.015175133943557739e-02 9.211149998009204865e-03 6.577489897608757019e-03 7.942141033709049225e-03 6.813001818954944611e-03 7.039315532892942429e-03 4.864682629704475403e-02 2.821997925639152527e-02
4.899092484265565872e-03 4.860555287450551987e-03 7.419079542160034180e-03 4.783203359693288803e-03 1.775881624780595303e-03 5.800907034426927567e-03 5.444209557026624680e-03 5.420124623924493790e-03 3.104428993538022041e-03 1.820648321881890297e-03 4.922132007777690887e-03 3.937652800232172012e-03 2.353679854422807693e-03 2.437264658510684967e-03 2.319237915799021721e-03 4.155262187123298645e-02 2.806575223803520203e-02 2.954721748828887939e-01 3.314644694328308105e-01 2.575227916240692139e-01 1.330505460500717163e-01 1.485891938209533691e-01 1.074865907430648804e-01 1.116654425859451294e-01 9.453804232180118561e-03 1.212866231799125671e-02 6.568420212715864182e-03 9.727722033858299255e-03 2.878164639696478844e-03 4.033322446048259735e-03 9.462001733481884003e-03 4.887436982244253159e-03 5.298802629113197327e-03 2.936562523245811462e-02 2.127573592588305473e-03 1.677454798482358456e-03 2.533645369112491608e-03 1.863399287685751915e-03 2.499078866094350815e-03 2.316090837121009827e-02 6.584435105323791504e-01 5.311442613601684570e-01 1.901455819606781006e-01 5.102862045168876648e-02 2.064016647636890411e-02 3.992118872702121735e-03 3.857652889564633369e-03 1.532999612390995026e-02 2.309132739901542664e-02 1.073290873318910599e-02 1.383169554173946381e-02 1.044173631817102432e-02 5.074217449873685837e-03 3.993975464254617691e-03 2.621671650558710098e-03 4.862724337726831436e-03 3.916476853191852570e-03 2.172531187534332275e-02 1.387112773954868317e-02 1.126279216259717941e-02 1.871538162231445312e-02 5.877958610653877258e-02 2.929305434226989746e-01 2.315011620521545410e-02 1.368388999253511429e-02 4.316025972366333008e-02 6.024606525897979736e-02 2.744806371629238129e-02 3.849753737449645996e-02 3.546588420867919922e-01 1.324742436408996582e-01 6.645865440368652344e-01 4.076375365257263184e-01 5.717757344245910645e-01 1.117986142635345459e-01 1.337889879941940308e-01 4.800278320908546448e-02 4.052792787551879883e-01 4.563245177268981934e-01 3.098514676094055176e-01 2.115727663040161133e-01 5.061240792274475098e-01 7.258023619651794434e-01 1.136773973703384399e-01 4.233568534255027771e-02 1.116098836064338684e-02 9.605500847101211548e-03 9.194914251565933228e-03 1.957740075886249542e-02 1.402225717902183533e-02 1.463828049600124359e-02 1.268002670258283615e-02 1.411043480038642883e-02 2.410731464624404907e-02 3.529898449778556824e-02 4.200696945190429688e-02
