1.052099652588367462e-02 1.913541369140148163e-02 1.540263276547193527e-02 7.568059861660003662e-02 5.343708395957946777e-02 2.457630261778831482e-02 7.080630213022232056e-02 1.792774498462677002e-01 8.292563259601593018e-03 5.401839967817068100e-03 5.464459769427776337e-03 4.207529127597808838e-03 3.879833593964576721e-02 7.227745372802019119e-03 5.888962745666503906e-02 1.326480321586132050e-02 2.837307192385196686e-02 6.729584187269210815e-03 4.656087234616279602e-02 1.624377816915512085e-02 9.167210198938846588e-03 4.785046912729740143e-03 3.790414892137050629e-03 3.684756346046924591e-03 6.611648947000503540e-03 4.796868190169334412e-02 1.685168147087097168e-01 1.527725011110305786e-01 1.985560208559036255e-01 2.120083719491958618e-01 1.074792146682739258e-01 2.907029092311859131e-01 2.372816763818264008e-02 5.671435222029685974e-02 2.502524107694625854e-02 3.018040768802165985e-02 3.212060080841183662e-03 3.248560940846800804e-03 2.870578132569789886e-02 5.346523970365524292e-02 1.277819871902465820e-01 8.709930814802646637e-03 1.583006605505943298e-02 3.881842270493507385e-02 6.189222447574138641e-03 6.351590622216463089e-03 4.163873381912708282e-03 1.250432105734944344e-03 3.178151091560721397e-03 3.277641721069812775e-03 5.785655695945024490e-03 1.237235404551029205e-02 2.193459272384643555e-01 3.380131423473358154e-01 8.648444414138793945e-01 9.533705115318298340e-01 5.508296489715576172e-01 2.375987917184829712e-01 1.835052371025085449e-01 2.677301168441772461e-01 6.142065525054931641e-01 7.234816551208496094e-01 3.356690108776092529e-01 4.196170568466186523e-01 1.398568898439407349e-01 5.683986842632293701e-02 1.152431964874267578e-02 1.613143458962440491e-02 1.928173564374446869e-02 3.661949560046195984e-02 4.611809924244880676e-02 7.678763568401336670e-02 1.098332926630973816e-01 1.868352144956588745e-01 2.360557392239570618e-02 2.517779916524887085e-02 4.478058777749538422e-03 4.562552552670240402e-03 1.143257878720760345e-02 9.854926727712154388e-03 4.221390932798385620e-03 1.279948092997074127e-02 4.780694544315338135e-01 6.970276832580566406e-01 8.443291187286376953e-01 8.066636919975280762e-01 7.748609781265258789e-01 6.225430965423583984e-01 3.202718496322631836e-01 2.495325058698654175e-01 1.784756779670715332e-02 6.072299089282751083e-03 9.908893145620822906e-03 5.622558295726776123e-03 7.850743830204010010e-03 9.951191954314708710e-03 3.429144993424415588e-02 6.483248621225357056e-02 2.241874113678932190e-02 1.066495180130004883e-01 5.232489854097366333e-02 2.018884718418121338e-01 1.017511710524559021e-01 2.427091896533966064e-01 1.522197872400283813e-01 1.980294287204742432e-01 8.839545398950576782e-02 7.027401775121688843e-02 2.502215839922428131e-02 4.167968779802322388e-02
1.471606642007827759e-02 2.805391140282154083e-02 8.577919565141201019e-03 6.539123505353927612e-02 2.379309535026550293e-01 3.693082630634307861e-01 4.083783626556396484e-01 8.393522500991821289e-01 3.175162151455879211e-02 1.389542501419782639e-02 2.003392018377780914e-02 1.642033644020557404e-02 5.723471939563751221e-02 1.383195538073778152e-02 2.313338033854961395e-02 1.819361560046672821e-02 1.219880953431129456e-02 1.668632403016090393e-02 1.661237478256225586e-01 1.003968901932239532e-02 2.975925430655479431e-02 2.590576559305191040e-02 3.184521570801734924e-02 2.761871181428432465e-02 1.566301658749580383e-02 5.244679003953933716e-02 1.185542196035385132e-01 5.410481691360473633e-01 6.309800744056701660e-01 5.168364644050598145e-01 4.462945163249969482e-01 6.178409457206726074e-01 2.593536376953125000e-01 5.603716373443603516e-01 7.510605454444885254e-02 1.525559723377227783e-01 3.380496054887771606e-02 5.267228186130523682e-02 2.794660329818725586e-01 6.799684762954711914e-01 5.287607312202453613e-01 9.741707891225814819e-02 2.878316640853881836e-01 2.512400448322296143e-01 6.436481326818466187e-02 7.953546196222305298e-02 4.047599434852600098e-02 8.954988792538642883e-03 1.999968886375427246e-01 2.861651219427585602e-02 1.971488893032073975e-01 9.914615750312805176e-02 4.111705720424652100e-01 4.081263542175292969e-01 8.036054372787475586e-01 9.397147297859191895e-01 5.699831247329711914e-01 1.728142350912094116e-01 2.751363217830657959e-01 9.275077283382415771e-02 6.233720779418945312e-01 5.156906843185424805e-01 3.819327652454376221e-01 2.247355282306671143e-01 5.001870542764663696e-02 6.316064391285181046e-03 2.486019860953092575e-03 4.930046852678060532e-03 1.885726815089583397e-03 4.404832143336534500e-03 5.013492424041032791e-03 5.367850139737129211e-02 1.291122734546661377e-01 1.254586577415466309e-01 9.625076316297054291e-03 7.068525999784469604e-03 2.989365020766854286e-03 8.678651647642254829e-04 1.117946580052375793e-03 2.985940081998705864e-03 7.614332251250743866e-03 1.481783948838710785e-02 3.757148981094360352e-01 7.705717086791992188e-01 7.699590325355529785e-01 8.547689914703369141e-01 8.016248345375061035e-01 6.462312936782836914e-01 5.388230681419372559e-01 2.878552973270416260e-01 1.714619621634483337e-02 1.016474794596433640e-02 1.170209981501102448e-02 1.435489114373922348e-02 8.352898992598056793e-03 1.252777315676212311e-02 2.812450751662254333e-02 1.583653688430786133e-01 4.695456847548484802e-02 6.524255871772766113e-02 2.521507814526557922e-02 3.398276492953300476e-02 4.737101495265960693e-02 3.554533794522285461e-02 5.172683671116828918e-02 6.442382931709289551e-02 4.137818515300750732e-02 6.680688261985778809e-02 3.523814305663108826e-02 1.084214597940444946e-01
6.919758394360542297e-03 8.659355342388153076e-03 4.851925652474164963e-03 3.090156801044940948e-02 1.866714656352996826e-02 6.093081831932067871e-02 2.136469930410385132e-01 2.673944830894470215e-01 3.663441864773631096e-03 7.829860784113407135e-03 3.384653246030211449e-03 1.898735645227134228e-03 2.775093354284763336e-02 9.422425180673599243e-03 7.818008214235305786e-02 8.786627091467380524e-03 3.474100306630134583e-02 8.944047614932060242e-03 7.966448552906513214e-03 1.102249231189489365e-02 6.380033213645219803e-03 6.153657101094722748e-03 7.632936816662549973e-03 3.112197620794177055e-03 6.235154811292886734e-03 9.889021515846252441e-03 1.202095225453376770e-01 2.253955900669097900e-01 2.156804651021957397e-01 3.740224540233612061e-01 3.549582064151763916e-01 4.236294925212860107e-01 6.998993456363677979e-02 1.162169724702835083e-01 4.839431867003440857e-02 7.498863339424133301e-02 1.165837701410055161e-02 1.867667958140373230e-02 8.982317149639129639e-02 2.686870992183685303e-01 1.558889150619506836e-01 5.337436497211456299e-02 9.015344828367233276e-02 7.219260185956954956e-02 1.303581800311803818e-02 3.424046188592910767e-02 3.166074678301811218e-02 1.327290898188948631e-03 2.541154623031616211e-03 3.459617262706160545e-03 5.331087857484817505e-03 2.723053796216845512e-03 5.105093866586685181e-02 1.199787259101867676e-01 8.753554821014404297e-01 9.326968193054199219e-01 7.065411210060119629e-01 2.246748805046081543e-01 3.698860704898834229e-01 6.259873509407043457e-01 6.552964448928833008e-01 5.369526743888854980e-01 4.431508481502532959e-01 3.915059268474578857e-01 4.649047851562500000e-01 4.056496918201446533e-02 9.762398898601531982e-03 1.504985149949789047e-02 4.271245095878839493e-03 1.750512793660163879e-02 1.588276214897632599e-02 1.470915973186492920e-01 2.506171464920043945e-01 2.820921242237091064e-01 1.284000929445028305e-02 1.495149545371532440e-02 5.090495571494102478e-03 2.742093056440353394e-03 6.860424298793077469e-03 2.164502162486314774e-03 1.133592054247856140e-02 2.700202725827693939e-02 5.698295831680297852e-01 6.809839606285095215e-01 7.226828336715698242e-01 7.167688608169555664e-01 5.813691616058349609e-01 5.222237706184387207e-01 3.877627849578857422e-01 2.175103425979614258e-01 5.864445585757493973e-03 8.537477813661098480e-03 1.233510114252567291e-02 6.638033781200647354e-03 6.632923148572444916e-03 7.590742781758308411e-03 1.601013168692588806e-02 8.759653568267822266e-02 2.055118046700954437e-02 1.749738864600658417e-02 2.078182063996791840e-02 6.461574137210845947e-02 3.840683773159980774e-02 1.504496335983276367e-01 5.339950323104858398e-02 9.010440856218338013e-02 4.436228051781654358e-02 4.588161781430244446e-02 5.619842186570167542e-02 5.381854623556137085e-02
1.767155341804027557e-02 3.218932822346687317e-02 4.069401323795318604e-02 1.400524526834487915e-01 1.188675388693809509e-01 2.914193272590637207e-01 2.997225821018218994e-01 2.901449203491210938e-01 2.940264344215393066e-02 2.136290632188320160e-02 1.360143069177865982e-02 1.263978239148855209e-02 9.553269296884536743e-02 2.019812539219856262e-02 1.376211345195770264e-01 1.311222184449434280e-02 4.026119783520698547e-02 2.531174011528491974e-02 1.752167046070098877e-01 1.756914518773555756e-02 6.436686962842941284e-02 1.098359562456607819e-02 5.205193907022476196e-02 2.154327370226383209e-02 3.119043074548244476e-02 1.883603334426879883e-01 4.131584465503692627e-01 1.547590941190719604e-01 5.313701629638671875e-01 4.818130433559417725e-01 4.002978801727294922e-01 5.500827431678771973e-01 2.015219479799270630e-01 5.195994377136230469e-01 4.691269993782043457e-02 1.220436096191406250e-01 9.613297134637832642e-02 2.732448875904083252e-01 3.638519942760467529e-01 2.161507606506347656e-01 4.867810308933258057e-01 4.926038533449172974e-02 3.370549082756042480e-01 5.444412231445312500e-01 1.244049519300460815e-01 1.815439909696578979e-01 6.645810604095458984e-02 9.097151458263397217e-03 7.835603505373001099e-02 5.487935990095138550e-02 9.863173961639404297e-02 1.667911931872367859e-02 5.180698037147521973e-01 7.559220790863037109e-01 9.236423969268798828e-01 9.821354150772094727e-01 9.040919542312622070e-01 4.361989200115203857e-01 4.384074807167053223e-01 1.649953424930572510e-01 5.893557667732238770e-01 4.331295192241668701e-01 3.056636154651641846e-01 2.289202064275741577e-01 1.210160925984382629e-01 1.281421445310115814e-02 5.939756985753774643e-03 1.484928745776414871e-02 1.063658669590950012e-02 8.097742684185504913e-03 9.655523113906383514e-03 7.919719815254211426e-02 1.352398097515106201e-01 5.462287068367004395e-01 4.095434397459030151e-02 1.127485744655132294e-02 4.402545280754566193e-03 1.737993676215410233e-03 1.476764678955078125e-03 2.141882199794054031e-03 2.806382486596703529e-03 8.911471813917160034e-03 6.413222551345825195e-01 8.819587826728820801e-01 7.324755787849426270e-01 7.700312733650207520e-01 7.937141656875610352e-01 6.658999323844909668e-01 5.243473052978515625e-01 1.702947616577148438e-01 1.588174887001514435e-02 3.471181960776448250e-03 1.586394151672720909e-03 2.074296353384852409e-03 5.442167166620492935e-03 1.221449393779039383e-02 1.599760539829730988e-02 3.476067632436752319e-02 4.406132176518440247e-02 6.594283133745193481e-02 3.588211536407470703e-02 1.060407310724258423e-01 6.522178649902343750e-02 1.507392972707748413e-01 7.703737914562225342e-02 1.175180822610855103e-01 5.802236497402191162e-02 6.184453889727592468e-02 3.501988574862480164e-02 3.985755890607833862e-02
1.505227666348218918e-02 1.870214566588401794e-02 2.154554054141044617e-02 5.429096892476081848e-02 1.376607120037078857e-01 4.804214537143707275e-01 3.653483390808105469e-01 2.828049361705780029e-01 1.202194299548864365e-02 4.490106366574764252e-03 6.216801702976226807e-03 5.024536512792110443e-03 2.079193666577339172e-02 2.092087641358375549e-03 2.358666807413101196e-02 5.776356440037488937e-03 5.369223188608884811e-03 8.110661059617996216e-03 2.550953254103660583e-02 2.903073793277144432e-03 2.418138785287737846e-03 1.585134887136518955e-03 1.639097929000854492e-03 3.144043497741222382e-03 1.641260925680398941e-03 2.115198969841003418e-02 7.924702018499374390e-02 3.011827766895294189e-01 2.816584706306457520e-01 4.992882609367370605e-01 2.302991300821304321e-01 4.789581000804901123e-01 8.311874419450759888e-02 1.737423539161682129e-01 4.745755717158317566e-02 8.476014435291290283e-02 8.481649681925773621e-03 2.898639254271984100e-02 1.596549153327941895e-01 9.756511449813842773e-02 1.272440850734710693e-01 5.474433302879333496e-03 5.874452367424964905e-02 1.374129056930541992e-01 7.807288784533739090e-03 2.691292203962802887e-02 2.040589787065982819e-02 5.139174871146678925e-03 1.246440690010786057e-02 1.389858196489512920e-03 4.832452163100242615e-03 9.031035937368869781e-03 6.750135123729705811e-02 9.684561192989349365e-02 8.930982947349548340e-01 9.618449807167053223e-01 8.391303420066833496e-01 3.644983768463134766e-01 3.312915563583374023e-01 3.782626986503601074e-01 8.049237132072448730e-01 8.121867179870605469e-01 2.950455546379089355e-01 2.377977818250656128e-01 1.677457988262176514e-01 2.974789775907993317e-02 2.459572069346904755e-02 1.444129552692174911e-02 4.295072518289089203e-03 9.676204994320869446e-03 2.497169189155101776e-02 1.021373048424720764e-01 2.009315192699432373e-01 3.321938514709472656e-01 3.745446354150772095e-02 1.030756160616874695e-02 7.885405793786048889e-03 2.593627665191888809e-03 1.221888419240713120e-02 6.212669424712657928e-03 7.154539227485656738e-03 1.947818137705326080e-02 4.645811915397644043e-01 7.673755884170532227e-01 7.573574185371398926e-01 8.887249231338500977e-01 6.261109113693237305e-01 5.696713924407958984e-01 3.381766974925994873e-01 1.727118790149688721e-01 7.408660836517810822e-03 1.430084928870201111e-02 2.100167982280254364e-02 1.375780813395977020e-02 6.120121106505393982e-03 8.948296308517456055e-03 4.625345394015312195e-02 2.122034728527069092e-01 8.212201297283172607e-02 5.583402141928672791e-02 2.861293591558933258e-02 1.060232371091842651e-01 4.682374373078346252e-02 1.128426119685173035e-01 3.485311195254325867e-02 7.179683446884155273e-02 2.556583844125270844e-02 3.360066190361976624e-02 7.319359481334686279e-02 1.241312623023986816e-01
1.060551591217517853e-02 2.032417804002761841e-02 1.835094578564167023e-02 1.004530861973762512e-01 8.395109325647354126e-02 4.772959649562835693e-02 1.019815877079963684e-01 1.999562531709671021e-01 9.993553161621093750e-03 9.143565781414508820e-03 4.981024190783500671e-03 4.072763491421937943e-03 3.696854785084724426e-02 9.935474954545497894e-03 7.696230709552764893e-02 2.081080898642539978e-02 5.487607419490814209e-02 1.007867231965065002e-02 3.840952366590499878e-02 1.641282252967357635e-02 6.870379671454429626e-03 4.507875069975852966e-03 3.525604028254747391e-03 4.528700839728116989e-03 1.308575924485921860e-02 4.257334023714065552e-02 1.238467767834663391e-01 8.166770637035369873e-02 2.868661284446716309e-01 2.068513482809066772e-01 1.250496059656143188e-01 3.210303485393524170e-01 2.267137542366981506e-02 5.334546044468879700e-02 2.720906771719455719e-02 2.647383324801921844e-02 3.388585057109594345e-03 7.971175946295261383e-03 3.417638316750526428e-02 4.896364361047744751e-02 5.854570865631103516e-02 1.663393713533878326e-02 1.110021863132715225e-02 2.766059897840023041e-02 9.218672290444374084e-03 5.461934022605419159e-03 4.191080573946237564e-03 3.868503496050834656e-03 1.025458704680204391e-02 8.155527524650096893e-03 1.142378710210323334e-02 7.950095459818840027e-03 1.889486610889434814e-01 5.544907450675964355e-01 9.029550552368164062e-01 9.638741016387939453e-01 6.158874034881591797e-01 1.911592334508895874e-01 1.630187183618545532e-01 2.078605443239212036e-01 5.935198068618774414e-01 6.777831315994262695e-01 2.448509186506271362e-01 5.379332900047302246e-01 1.397203356027603149e-01 4.042603075504302979e-02 1.050997152924537659e-02 1.507773995399475098e-02 2.602037601172924042e-02 4.077595844864845276e-02 4.400451853871345520e-02 4.651641845703125000e-02 1.258674114942550659e-01 1.806336939334869385e-01 1.977542787790298462e-02 1.549862045794725418e-02 3.655771026387810707e-03 4.972285125404596329e-03 6.487735081464052200e-03 7.638060022145509720e-03 4.723663441836833954e-03 1.406493596732616425e-02 3.574334681034088135e-01 7.172609567642211914e-01 8.122615218162536621e-01 8.362039923667907715e-01 6.118324398994445801e-01 5.327667593955993652e-01 3.377460539340972900e-01 2.118488848209381104e-01 1.207747589796781540e-02 4.593955352902412415e-03 5.551885813474655151e-03 1.153363939374685287e-02 8.670098148286342621e-03 1.089352276176214218e-02 4.850620031356811523e-02 4.992692545056343079e-02 2.821622788906097412e-02 1.028662323951721191e-01 3.167758509516716003e-02 1.762652695178985596e-01 1.308633983135223389e-01 3.444032967090606689e-01 1.564045101404190063e-01 2.708013653755187988e-01 1.138248816132545471e-01 1.042548194527626038e-01 2.700870670378208160e-02 2.892738766968250275e-02
1.126875635236501694e-02 1.307168975472450256e-02 4.429990891367197037e-03 4.774705693125724792e-02 3.101677894592285156e-01 3.520758748054504395e-01 4.513738453388214111e-01 6.786064505577087402e-01 3.388006985187530518e-02 1.674851216375827789e-02 2.608762122690677643e-02 1.247574482113122940e-02 3.390824794769287109e-02 7.344060111790895462e-03 1.226903218775987625e-02 1.947547122836112976e-02 1.243792194873094559e-02 2.511849440634250641e-02 1.639767438173294067e-01 8.697913959622383118e-03 1.780445687472820282e-02 2.146567776799201965e-02 2.361621893942356110e-02 2.112922444939613342e-02 1.055763941258192062e-02 5.904730781912803650e-02 1.475028395652770996e-01 4.408624470233917236e-01 5.932633280754089355e-01 5.427706837654113770e-01 5.726022720336914062e-01 6.502194404602050781e-01 3.169169425964355469e-01 5.398942232131958008e-01 1.106864139437675476e-01 1.966728568077087402e-01 1.893271878361701965e-02 5.357598885893821716e-02 2.427157014608383179e-01 7.730046510696411133e-01 3.695095777511596680e-01 1.354646384716033936e-01 1.505013257265090942e-01 2.723104655742645264e-01 2.470133267343044281e-02 5.643007159233093262e-02 1.614392548799514771e-02 5.265213549137115479e-03 6.067604571580886841e-02 2.699944190680980682e-02 1.670808196067810059e-01 8.486465364694595337e-02 4.729248285293579102e-01 2.394621670246124268e-01 7.723467350006103516e-01 9.596022963523864746e-01 4.185750782489776611e-01 5.283441022038459778e-02 1.687878370285034180e-01 1.258077621459960938e-01 7.594737410545349121e-01 5.770326256752014160e-01 4.798253476619720459e-01 2.193823456764221191e-01 5.381792783737182617e-02 3.191764000803232193e-03 4.473140463232994080e-03 6.362518295645713806e-03 1.964496914297342300e-03 4.025405738502740860e-03 6.304179318249225616e-03 8.407517522573471069e-02 1.306314021348953247e-01 8.173166960477828979e-02 9.772757999598979950e-03 5.054621491581201553e-03 3.929634112864732742e-03 9.498485596850514412e-04 2.448557177558541298e-03 2.744375960901379585e-03 6.645313464105129242e-03 3.659826517105102539e-02 4.587469398975372314e-01 7.042959928512573242e-01 8.282901644706726074e-01 9.150810241699218750e-01 7.626083493232727051e-01 6.618771553039550781e-01 5.819675326347351074e-01 2.218183577060699463e-01 1.742270402610301971e-02 1.075395569205284119e-02 1.276320125907659531e-02 1.850884594023227692e-02 8.901626802980899811e-03 1.086157001554965973e-02 2.688120119273662567e-02 2.523757219314575195e-01 7.411065697669982910e-02 7.836932688951492310e-02 3.329646587371826172e-02 3.493860363960266113e-02 4.057350009679794312e-02 4.596847668290138245e-02 5.487211793661117554e-02 9.739223867654800415e-02 4.187156260013580322e-02 6.355109065771102905e-02 4.516289755702018738e-02 1.048677116632461548e-01
5.363319069147109985e-03 6.992038805037736893e-03 5.173841025680303574e-03 7.254675775766372681e-02 9.688938967883586884e-03 4.663838073611259460e-02 1.711438298225402832e-01 1.823187321424484253e-01 1.595205860212445259e-03 5.169549956917762756e-03 2.513204468414187431e-03 2.065432723611593246e-03 2.650341391563415527e-02 1.050379499793052673e-02 7.138552516698837280e-02 1.341336686164140701e-02 3.530059009790420532e-02 1.132717169821262360e-02 1.061081606894731522e-02 2.204211056232452393e-02 6.862376816570758820e-03 8.622983470559120178e-03 7.397962734103202820e-03 3.584365127608180046e-03 1.116192527115345001e-02 1.433736737817525864e-02 8.454182744026184082e-02 1.474189758300781250e-01 2.027719616889953613e-01 3.038980066776275635e-01 2.359873354434967041e-01 3.627065718173980713e-01 4.906508326530456543e-02 6.832525134086608887e-02 1.003612726926803589e-01 7.171769440174102783e-02 1.235591620206832886e-02 1.702332869172096252e-02 9.139937162399291992e-02 4.972870647907257080e-01 1.318851560354232788e-01 8.117175102233886719e-02 4.438276588916778564e-02 5.712700635194778442e-02 8.831299841403961182e-03 2.475581318140029907e-02 2.523044310510158539e-02 1.525085419416427612e-03 2.182026859372854233e-03 4.089642781764268875e-03 3.780986182391643524e-03 3.582552308216691017e-03 5.801018700003623962e-02 1.452571153640747070e-01 8.499171137809753418e-01 9.603939652442932129e-01 7.063872814178466797e-01 2.417539805173873901e-01 3.112836480140686035e-01 6.044623851776123047e-01 6.406612396240234375e-01 4.830532371997833252e-01 4.459612071514129639e-01 4.573962092399597168e-01 2.943514585494995117e-01 2.776078134775161743e-02 9.804917499423027039e-03 1.304269768297672272e-02 7.716159801930189133e-03 2.114104665815830231e-02 3.549135848879814148e-02 1.146343648433685303e-01 2.035890370607376099e-01 2.188288122415542603e-01 1.631458103656768799e-02 2.190539613366127014e-02 5.012343637645244598e-03 4.136956762522459030e-03 6.660170853137969971e-03 3.408412681892514229e-03 1.182505581527948380e-02 1.626463048160076141e-02 4.964468777179718018e-01 7.619444727897644043e-01 6.526774168014526367e-01 6.834787130355834961e-01 6.374105215072631836e-01 4.626955389976501465e-01 4.795336127281188965e-01 2.763105332851409912e-01 4.835165571421384811e-03 4.662377759814262390e-03 6.315956357866525650e-03 4.989697597920894623e-03 3.877442097291350365e-03 6.613312289118766785e-03 1.345797162503004074e-02 4.313596338033676147e-02 1.996674202382564545e-02 1.677338220179080963e-02 1.765390485525131226e-02 5.443422868847846985e-02 4.470029473304748535e-02 1.982037872076034546e-01 5.519618093967437744e-02 7.378957420587539673e-02 2.983533591032028198e-02 5.309521779417991638e-02 6.601043045520782471e-02 6.369923800230026245e-02
1.933242939412593842e-02 4.147741943597793579e-02 5.129413306713104248e-02 1.541361957788467407e-01 2.351887226104736328e-01 4.196363687515258789e-01 4.903500080108642578e-01 3.632790744304656982e-01 4.402321577072143555e-02 2.512026019394397736e-02 2.151606604456901550e-02 2.876935526728630066e-02 1.190865337848663330e-01 2.019274793565273285e-02 1.089577823877334595e-01 2.525981329381465912e-02 6.806978583335876465e-02 2.853937074542045593e-02 1.791515797376632690e-01 2.708237059414386749e-02 6.810583919286727905e-02 1.722299307584762573e-02 6.343611329793930054e-02 3.211265802383422852e-02 3.866584226489067078e-02 1.501335054636001587e-01 3.095806241035461426e-01 2.000594139099121094e-01 4.574024975299835205e-01 5.296238064765930176e-01 3.948196470737457275e-01 5.761439204216003418e-01 2.299937307834625244e-01 4.881543815135955811e-01 3.866173699498176575e-02 1.108720898628234863e-01 9.341797232627868652e-02 2.257489264011383057e-01 2.689192593097686768e-01 2.636598348617553711e-01 4.562563002109527588e-01 3.320450708270072937e-02 2.915328443050384521e-01 3.839823007583618164e-01 1.547921150922775269e-01 2.723406553268432617e-01 8.286158740520477295e-02 3.302989527583122253e-02 7.204714417457580566e-02 7.909198850393295288e-02 1.463297009468078613e-01 3.823693096637725830e-02 7.454450726509094238e-01 7.110860943794250488e-01 9.520943164825439453e-01 9.840722680091857910e-01 9.247393012046813965e-01 3.930057883262634277e-01 4.129191935062408447e-01 1.576706618070602417e-01 6.119784116744995117e-01 3.952902555465698242e-01 3.492169678211212158e-01 1.083243787288665771e-01 6.166223809123039246e-02 5.567321088165044785e-03 3.719550790265202522e-03 1.305467169731855392e-02 7.142325397580862045e-03 4.844122100621461868e-03 8.054136298596858978e-03 1.111076250672340393e-01 1.806480586528778076e-01 5.222990512847900391e-01 8.564560860395431519e-02 7.628277875483036041e-03 4.277093801647424698e-03 1.056392444297671318e-03 2.079822123050689697e-03 2.031494630500674248e-03 2.471349667757749557e-03 9.179045446217060089e-03 4.243250191211700439e-01 7.981869578361511230e-01 7.374949455261230469e-01 8.000763654708862305e-01 7.689676284790039062e-01 7.155458331108093262e-01 6.063092350959777832e-01 2.004827708005905151e-01 2.303095906972885132e-02 3.480697516351938248e-03 1.697142026387155056e-03 1.871481887064874172e-03 6.493730936199426651e-03 1.229228451848030090e-02 2.064719796180725098e-02 4.557196423411369324e-02 4.767994955182075500e-02 6.778664886951446533e-02 4.080958291888237000e-02 6.389375776052474976e-02 6.212146207690238953e-02 1.188701540231704712e-01 7.066474109888076782e-02 8.475393056869506836e-02 6.453243643045425415e-02 4.416860267519950867e-02 3.078741393983364105e-02 4.528523981571197510e-02
1.291615702211856842e-02 1.898649521172046661e-02 1.968048699200153351e-02 3.510792553424835205e-02 1.545211672782897949e-01 2.381313741207122803e-01 2.355388253927230835e-01 4.296896755695343018e-01 1.238982845097780228e-02 4.757123067975044250e-03 6.630979012697935104e-03 8.297678083181381226e-03 2.941325306892395020e-02 2.557561267167329788e-03 3.111090883612632751e-02 6.547581404447555542e-03 1.078977249562740326e-02 8.748737163841724396e-03 1.756488345563411713e-02 3.926285076886415482e-03 2.327951835468411446e-03 7.777402061037719250e-04 1.086205593310296535e-03 1.483788248151540756e-03 9.314602357335388660e-04 1.643651723861694336e-02 8.631572872400283813e-02 2.412394881248474121e-01 2.465211004018783569e-01 4.178537428379058838e-01 1.519132107496261597e-01 4.838593602180480957e-01 5.069063231348991394e-02 2.078014165163040161e-01 2.581286989152431488e-02 7.482533901929855347e-02 4.704057238996028900e-03 2.187791094183921814e-02 8.148858696222305298e-02 9.862769395112991333e-02 1.500907242298126221e-01 6.694397889077663422e-03 5.411929637193679810e-02 1.450423598289489746e-01 7.340908981859683990e-03 1.145786046981811523e-02 1.808273419737815857e-02 4.955120850354433060e-03 2.231008559465408325e-02 1.186253968626260757e-03 2.749586245045065880e-03 1.247806008905172348e-02 6.049222499132156372e-02 1.513947993516921997e-01 8.478559851646423340e-01 9.395812749862670898e-01 8.261103034019470215e-01 4.233672916889190674e-01 3.949019014835357666e-01 3.043704628944396973e-01 7.461434006690979004e-01 7.921414971351623535e-01 2.290033996105194092e-01 4.087355136871337891e-01 1.740716248750686646e-01 1.729292981326580048e-02 1.473696064203977585e-02 9.538820944726467133e-03 6.507604382932186127e-03 7.289974018931388855e-03 3.035419248044490814e-02 1.408094614744186401e-01 3.168132305145263672e-01 4.344813525676727295e-01 2.332074195146560669e-02 1.522395201027393341e-02 6.170611828565597534e-03 3.261468140408396721e-03 1.071952097117900848e-02 4.709780681878328323e-03 7.054226472973823547e-03 2.128794230520725250e-02 3.838306367397308350e-01 7.157538533210754395e-01 7.255842089653015137e-01 8.668231368064880371e-01 5.598267316818237305e-01 5.670887231826782227e-01 3.566033244132995605e-01 1.397055983543395996e-01 9.571831673383712769e-03 1.148730609565973282e-02 2.374136634171009064e-02 2.638797461986541748e-02 1.164697203785181046e-02 1.667351275682449341e-02 4.791915789246559143e-02 1.111023500561714172e-01 4.476750269532203674e-02 7.413779199123382568e-02 5.856615304946899414e-02 1.551354080438613892e-01 5.776935070753097534e-02 1.227277517318725586e-01 4.535165056586265564e-02 6.415662914514541626e-02 3.251215443015098572e-02 6.357479840517044067e-02 1.078348457813262939e-01 1.233217492699623108e-01
