4.391053915023803711e-01 4.627499580383300781e-01 2.343481183052062988e-01 4.617839753627777100e-01 5.253458023071289062e-01 7.236557602882385254e-01 5.298270583152770996e-01 6.421191096305847168e-01 8.889952301979064941e-01 9.572132229804992676e-01 8.658492565155029297e-01 9.039201736450195312e-01 6.482526063919067383e-01 5.287530422210693359e-01 7.735319733619689941e-01 6.219030022621154785e-01 4.533715248107910156e-01 4.641329944133758545e-01 4.933949410915374756e-01 5.061107277870178223e-01 5.753237605094909668e-01 4.394284486770629883e-01 2.717767059803009033e-01 4.874500632286071777e-01 7.050511837005615234e-01 7.644172310829162598e-01 8.351105451583862305e-01 9.087226986885070801e-01 9.537670016288757324e-01 8.698433041572570801e-01 7.191733717918395996e-01 9.152252674102783203e-01 8.530149459838867188e-01 8.448116779327392578e-01 9.181297421455383301e-01 9.359691739082336426e-01 9.118258357048034668e-01 8.872938156127929688e-01 8.585570454597473145e-01 8.138411045074462891e-01 6.537160277366638184e-01 8.378176093101501465e-01 7.864329814910888672e-01 6.507341861724853516e-01 5.364399552345275879e-01 4.685235619544982910e-01 6.052731275558471680e-01 4.792739450931549072e-01 5.131598114967346191e-01 4.915032684803009033e-01 6.176550388336181641e-01 7.633105516433715820e-01 7.745117545127868652e-01 6.573042869567871094e-01 9.188307523727416992e-01 8.316988945007324219e-01 5.531823039054870605e-01 8.018582463264465332e-01 7.660887837409973145e-01 7.792783975601196289e-01 9.204503297805786133e-01 9.189206361770629883e-01 8.995874524116516113e-01 7.716155052185058594e-01 8.674116730690002441e-01 9.537852406501770020e-01 9.206675291061401367e-01 8.503391742706298828e-01 4.835666120052337646e-01 6.728707551956176758e-01 7.200184464454650879e-01 6.755694746971130371e-01 4.642847776412963867e-01 1.964178085327148438e-01 1.136451438069343567e-01
6.529322862625122070e-01 5.801016688346862793e-01 5.207427144050598145e-01 3.403732180595397949e-01 3.813555836677551270e-01 4.581128060817718506e-01 6.872005462646484375e-01 6.950023770332336426e-01 8.547451496124267578e-01 7.972157597541809082e-01 8.045401573181152344e-01 9.140873551368713379e-01 9.090349078178405762e-01 9.219630360603332520e-01 9.140861630439758301e-01 7.795448303222656250e-01 7.168477177619934082e-01 6.584491729736328125e-01 7.982294559478759766e-01 6.139556169509887695e-01 7.518509030342102051e-01 7.933236360549926758e-01 7.513108253479003906e-01 6.874595284461975098e-01 7.964711785316467285e-01 7.935938835144042969e-01 8.412106633186340332e-01 7.911352515220642090e-01 9.321627616882324219e-01 7.922341227531433105e-01 7.670929431915283203e-01 7.714070677757263184e-01 6.610593795776367188e-01 6.747949123382568359e-01 8.305929303169250488e-01 6.417908072471618652e-01 8.765954971313476562e-01 9.224487543106079102e-01 8.657439947128295898e-01 9.162365198135375977e-01 9.119775295257568359e-01 9.398655295372009277e-01 8.486296534538269043e-01 6.973479986190795898e-01 7.002469897270202637e-01 6.733434200286865234e-01 6.610414385795593262e-01 5.118759274482727051e-01 5.386062264442443848e-01 6.091396212577819824e-01 7.456160187721252441e-01 7.832593917846679688e-01 9.043006896972656250e-01 7.714857459068298340e-01 8.427200913429260254e-01 7.664020061492919922e-01 6.750564575195312500e-01 6.552782654762268066e-01 5.363827943801879883e-01 5.011608004570007324e-01 7.782317399978637695e-01 9.191935062408447266e-01 8.612134456634521484e-01 8.204201459884643555e-01 8.689429759979248047e-01 8.275245428085327148e-01 7.594672441482543945e-01 9.174900650978088379e-01 8.052188158035278320e-01 8.515879511833190918e-01 7.360388636589050293e-01 7.807944416999816895e-01 6.001442670822143555e-01 3.107660710811614990e-01 1.583034545183181763e-01
6.763083338737487793e-01 5.549578070640563965e-01 4.647727012634277344e-01 3.314280509948730469e-01 4.887038767337799072e-01 3.615496754646301270e-01 2.676339149475097656e-01 3.443117737770080566e-01 7.749349474906921387e-01 7.597661018371582031e-01 4.570179283618927002e-01 5.452765822410583496e-01 3.748371303081512451e-01 2.453741431236267090e-01 4.366599619388580322e-01 4.982005953788757324e-01 5.385017991065979004e-01 3.604281544685363770e-01 4.944442212581634521e-01 4.099770784378051758e-01 4.355332851409912109e-01 3.178294599056243896e-01 2.186271399259567261e-01 2.723668217658996582e-01 3.819855451583862305e-01 7.229629755020141602e-01 7.059271931648254395e-01 7.946151494979858398e-01 9.007524847984313965e-01 7.478688955307006836e-01 6.988005042076110840e-01 8.321147561073303223e-01 6.346935033798217773e-01 5.490779876708984375e-01 7.890010476112365723e-01 5.906812548637390137e-01 6.294445991516113281e-01 7.084296941757202148e-01 7.379435300827026367e-01 8.376477956771850586e-01 7.255635857582092285e-01 8.017753958702087402e-01 8.636023402214050293e-01 8.098690509796142578e-01 7.457862496376037598e-01 2.624965310096740723e-01 3.308402597904205322e-01 2.270768135786056519e-01 3.228231370449066162e-01 5.294312834739685059e-01 7.113223075866699219e-01 7.678009867668151855e-01 8.423445820808410645e-01 8.068357706069946289e-01 7.348731756210327148e-01 6.976101994514465332e-01 4.944729506969451904e-01 6.675141453742980957e-01 5.775161981582641602e-01 4.947595298290252686e-01 7.751174569129943848e-01 9.257366657257080078e-01 7.970733046531677246e-01 7.985536456108093262e-01 8.694697618484497070e-01 8.902106285095214844e-01 7.351372241973876953e-01 7.259903550148010254e-01 6.746978163719177246e-01 5.743141174316406250e-01 8.610903620719909668e-01 6.637357473373413086e-01 4.245331287384033203e-01 2.020183801651000977e-01 1.235797926783561707e-01
5.821848511695861816e-01 5.335454344749450684e-01 4.461641609668731689e-01 4.967903494834899902e-01 7.221152782440185547e-01 8.511728644371032715e-01 7.479456067085266113e-01 7.514066100120544434e-01 8.491905331611633301e-01 9.218744039535522461e-01 8.872568607330322266e-01 8.695951700210571289e-01 8.060778379440307617e-01 7.941244244575500488e-01 8.309014439582824707e-01 6.948242187500000000e-01 7.229841947555541992e-01 6.793237328529357910e-01 4.399452209472656250e-01 4.525293111801147461e-01 3.890580832958221436e-01 4.020010530948638916e-01 5.688804984092712402e-01 6.375139951705932617e-01 7.191385030746459961e-01 7.271133661270141602e-01 8.208153247833251953e-01 7.494703531265258789e-01 9.216265678405761719e-01 6.945903301239013672e-01 7.336415648460388184e-01 8.531922698020935059e-01 7.743850946426391602e-01 8.258245587348937988e-01 7.707684636116027832e-01 7.872765660285949707e-01 8.837098479270935059e-01 9.001564979553222656e-01 8.363028168678283691e-01 8.182290196418762207e-01 8.026212453842163086e-01 8.947786688804626465e-01 8.621104359626770020e-01 9.276458621025085449e-01 7.808334231376647949e-01 6.622511148452758789e-01 6.111780405044555664e-01 3.955016136169433594e-01 4.775927364826202393e-01 7.152595520019531250e-01 7.913695573806762695e-01 8.021289110183715820e-01 9.075781702995300293e-01 9.110032320022583008e-01 8.795478940010070801e-01 6.613036990165710449e-01 5.607215762138366699e-01 6.987662315368652344e-01 6.840139031410217285e-01 7.862975001335144043e-01 9.449076056480407715e-01 9.812457561492919922e-01 9.510082602500915527e-01 8.773875236511230469e-01 9.456852078437805176e-01 9.760946035385131836e-01 9.419790506362915039e-01 8.701091408729553223e-01 9.219217896461486816e-01 7.870399355888366699e-01 7.014479637145996094e-01 6.732538938522338867e-01 6.201751828193664551e-01 3.549992442131042480e-01 1.520561128854751587e-01
4.764157831668853760e-01 3.181246817111968994e-01 1.745558381080627441e-01 3.626251816749572754e-01 5.452666282653808594e-01 6.179438829421997070e-01 6.660578846931457520e-01 6.883544325828552246e-01 9.602920413017272949e-01 9.636130332946777344e-01 8.514510393142700195e-01 8.455864191055297852e-01 8.545808196067810059e-01 8.915937542915344238e-01 8.453280925750732422e-01 6.158033013343811035e-01 5.853145718574523926e-01 4.760920107364654541e-01 4.256325960159301758e-01 3.391604125499725342e-01 3.117320835590362549e-01 3.179416060447692871e-01 5.590940713882446289e-01 5.793384909629821777e-01 7.768502235412597656e-01 6.891384720802307129e-01 7.721489667892456055e-01 8.389036059379577637e-01 9.453951120376586914e-01 8.874712586402893066e-01 8.188977837562561035e-01 8.182168006896972656e-01 8.583240509033203125e-01 6.737951636314392090e-01 6.838124394416809082e-01 6.892892122268676758e-01 7.888246774673461914e-01 7.309691309928894043e-01 6.972037553787231445e-01 8.092569708824157715e-01 6.934055089950561523e-01 8.642984032630920410e-01 8.579816818237304688e-01 9.090460538864135742e-01 8.266109824180603027e-01 6.950207948684692383e-01 5.812038779258728027e-01 4.274405539035797119e-01 4.610657989978790283e-01 5.680766105651855469e-01 6.629522442817687988e-01 6.133156418800354004e-01 8.010576367378234863e-01 6.811364889144897461e-01 7.793290019035339355e-01 6.508986949920654297e-01 7.407404780387878418e-01 7.819730639457702637e-01 7.254056334495544434e-01 8.030540943145751953e-01 7.387424111366271973e-01 9.231463670730590820e-01 8.969558477401733398e-01 8.633932471275329590e-01 8.662558794021606445e-01 8.684776425361633301e-01 7.892447710037231445e-01 8.940820097923278809e-01 7.424483895301818848e-01 9.155190587043762207e-01 9.337229132652282715e-01 7.611429095268249512e-01 5.606337189674377441e-01 1.707487255334854126e-01 1.276535987854003906e-01
3.990893661975860596e-01 4.959034323692321777e-01 2.844558358192443848e-01 4.889258146286010742e-01 4.763345122337341309e-01 6.650841236114501953e-01 5.113195180892944336e-01 6.410256624221801758e-01 9.462838768959045410e-01 9.761023521423339844e-01 8.750119805335998535e-01 9.119635224342346191e-01 6.880208253860473633e-01 6.361170411109924316e-01 7.684858441352844238e-01 7.470021247863769531e-01 5.958216190338134766e-01 5.410814285278320312e-01 5.348438620567321777e-01 6.510000228881835938e-01 5.981278419494628906e-01 5.120399594306945801e-01 4.182953834533691406e-01 4.895117282867431641e-01 6.787366867065429688e-01 6.336016058921813965e-01 7.917499542236328125e-01 8.992834091186523438e-01 9.458595514297485352e-01 8.887843489646911621e-01 8.167349100112915039e-01 9.381965994834899902e-01 8.769192695617675781e-01 8.814304471015930176e-01 9.280201792716979980e-01 9.138720631599426270e-01 8.689814209938049316e-01 8.341507911682128906e-01 8.395008444786071777e-01 8.255348801612854004e-01 6.524964570999145508e-01 8.176926970481872559e-01 7.406163811683654785e-01 6.277291178703308105e-01 5.787576436996459961e-01 5.141351222991943359e-01 6.297329664230346680e-01 3.998604416847229004e-01 5.661103725433349609e-01 5.147318243980407715e-01 5.662870407104492188e-01 7.717956900596618652e-01 8.426864147186279297e-01 6.457049846649169922e-01 9.098433256149291992e-01 6.859909892082214355e-01 4.512912333011627197e-01 7.404881715774536133e-01 7.603508234024047852e-01 7.980551123619079590e-01 9.085274338722229004e-01 8.923667669296264648e-01 8.471990227699279785e-01 7.372339367866516113e-01 9.146573543548583984e-01 9.297790527343750000e-01 8.156694173812866211e-01 7.865445613861083984e-01 5.858670473098754883e-01 6.527896523475646973e-01 6.865786314010620117e-01 6.681813001632690430e-01 4.752864539623260498e-01 1.776718199253082275e-01 1.084724068641662598e-01
5.904380083084106445e-01 5.208991169929504395e-01 3.968682885169982910e-01 2.435201257467269897e-01 3.992372155189514160e-01 4.610748291015625000e-01 7.051560282707214355e-01 7.065433263778686523e-01 8.650839924812316895e-01 8.701486587524414062e-01 7.875423431396484375e-01 8.771342635154724121e-01 8.781385421752929688e-01 9.281039237976074219e-01 8.870836496353149414e-01 7.338055968284606934e-01 7.383589148521423340e-01 7.360803484916687012e-01 7.979521751403808594e-01 5.660578012466430664e-01 7.381960749626159668e-01 6.997394561767578125e-01 7.062472105026245117e-01 5.980436205863952637e-01 7.998670935630798340e-01 7.947236895561218262e-01 8.064666986465454102e-01 8.250893950462341309e-01 9.669079184532165527e-01 8.393185734748840332e-01 8.029409050941467285e-01 8.321837782859802246e-01 7.192310094833374023e-01 6.805084943771362305e-01 8.138553500175476074e-01 6.697348356246948242e-01 8.892422318458557129e-01 8.777493834495544434e-01 8.104616403579711914e-01 8.657877445220947266e-01 8.572994470596313477e-01 8.392411470413208008e-01 8.374487757682800293e-01 7.203349471092224121e-01 6.777060031890869141e-01 6.406952738761901855e-01 6.023827195167541504e-01 4.843368232250213623e-01 4.901715815067291260e-01 5.557563900947570801e-01 6.975323557853698730e-01 8.131287693977355957e-01 8.960024714469909668e-01 6.847966313362121582e-01 8.513230681419372559e-01 7.687414288520812988e-01 6.139372587203979492e-01 7.094690203666687012e-01 6.115100383758544922e-01 7.977577447891235352e-01 8.592456579208374023e-01 9.178653359413146973e-01 8.965944051742553711e-01 8.396748900413513184e-01 9.295634031295776367e-01 8.613703250885009766e-01 8.162279129028320312e-01 8.581957817077636719e-01 8.192662596702575684e-01 8.724076747894287109e-01 8.435627222061157227e-01 8.193333148956298828e-01 6.532695293426513672e-01 3.247352242469787598e-01 1.689307838678359985e-01
6.719409823417663574e-01 5.333474278450012207e-01 4.329072237014770508e-01 4.238923788070678711e-01 3.669124543666839600e-01 3.792833983898162842e-01 2.680953145027160645e-01 3.614477515220642090e-01 6.434032320976257324e-01 6.777937412261962891e-01 4.179394543170928955e-01 5.203591585159301758e-01 2.916217744350433350e-01 2.434905469417572021e-01 4.417163133621215820e-01 4.111061692237854004e-01 4.762630164623260498e-01 3.943403363227844238e-01 4.576361477375030518e-01 4.075828492641448975e-01 3.979735076427459717e-01 2.770757973194122314e-01 1.701200753450393677e-01 2.674526274204254150e-01 4.372605383396148682e-01 5.370982885360717773e-01 7.321507930755615234e-01 8.383989334106445312e-01 9.163971543312072754e-01 6.824771165847778320e-01 5.901723504066467285e-01 7.882714867591857910e-01 8.246298432350158691e-01 6.742038726806640625e-01 8.394620418548583984e-01 7.403903603553771973e-01 6.701195240020751953e-01 5.979266762733459473e-01 8.209294080734252930e-01 8.270827531814575195e-01 6.675559878349304199e-01 8.386824727058410645e-01 8.158898353576660156e-01 6.722067594528198242e-01 6.378934383392333984e-01 3.351947367191314697e-01 3.072242736816406250e-01 2.486696541309356689e-01 2.640196681022644043e-01 5.002342462539672852e-01 7.155854701995849609e-01 8.075979351997375488e-01 8.110420703887939453e-01 7.333751320838928223e-01 8.396139144897460938e-01 7.645922899246215820e-01 4.537998437881469727e-01 6.152989268302917480e-01 4.380695223808288574e-01 4.089400172233581543e-01 7.314811944961547852e-01 9.553775191307067871e-01 8.540816307067871094e-01 8.289840221405029297e-01 9.542191028594970703e-01 9.660258293151855469e-01 8.987600803375244141e-01 7.325522303581237793e-01 6.711838841438293457e-01 6.242262125015258789e-01 8.310409784317016602e-01 6.465723514556884766e-01 5.623773336410522461e-01 2.026985436677932739e-01 1.592399775981903076e-01
6.088755726814270020e-01 5.549681782722473145e-01 4.835785031318664551e-01 5.839716792106628418e-01 7.809086441993713379e-01 9.138575196266174316e-01 7.788618206977844238e-01 7.300654649734497070e-01 8.405551910400390625e-01 9.300237894058227539e-01 7.979314923286437988e-01 8.169258236885070801e-01 7.950689792633056641e-01 7.902915477752685547e-01 8.272508382797241211e-01 6.949493288993835449e-01 6.605544090270996094e-01 6.871555447578430176e-01 5.761521458625793457e-01 5.013908743858337402e-01 3.569387793540954590e-01 5.723611712455749512e-01 7.148003578186035156e-01 6.824621558189392090e-01 7.691343426704406738e-01 7.577040791511535645e-01 8.360718488693237305e-01 8.792129755020141602e-01 9.556530714035034180e-01 7.994277477264404297e-01 7.386141419410705566e-01 8.043327331542968750e-01 7.713510990142822266e-01 8.756734132766723633e-01 8.506932854652404785e-01 8.107172250747680664e-01 8.854277729988098145e-01 8.798689246177673340e-01 8.873842358589172363e-01 8.496269583702087402e-01 8.778444528579711914e-01 9.224717020988464355e-01 9.259533882141113281e-01 8.856998682022094727e-01 8.672768473625183105e-01 5.870200991630554199e-01 6.060540080070495605e-01 4.786664843559265137e-01 5.068044662475585938e-01 7.760759592056274414e-01 8.758012056350708008e-01 8.685886859893798828e-01 8.975969552993774414e-01 8.824529051780700684e-01 8.619253039360046387e-01 6.334766149520874023e-01 5.488532781600952148e-01 7.092947363853454590e-01 7.108908891677856445e-01 7.592022418975830078e-01 9.151718616485595703e-01 9.797581434249877930e-01 9.446298480033874512e-01 9.242364168167114258e-01 9.244946837425231934e-01 9.759207963943481445e-01 9.161038398742675781e-01 8.382604122161865234e-01 8.960546255111694336e-01 7.578120231628417969e-01 6.946992874145507812e-01 7.319536805152893066e-01 7.027140855789184570e-01 3.246742784976959229e-01 2.121047228574752808e-01
4.560309946537017822e-01 3.398137986660003662e-01 3.090443313121795654e-01 2.993251681327819824e-01 5.260990262031555176e-01 5.722867846488952637e-01 6.336772441864013672e-01 7.048230171203613281e-01 9.309809207916259766e-01 9.738402366638183594e-01 7.372325062751770020e-01 8.118472099304199219e-01 7.554914951324462891e-01 7.849839925765991211e-01 7.739555239677429199e-01 5.269932746887207031e-01 5.634397268295288086e-01 5.527961254119873047e-01 4.262643456459045410e-01 2.349432706832885742e-01 2.458027601242065430e-01 3.049660921096801758e-01 5.095266699790954590e-01 5.461339950561523438e-01 7.312641143798828125e-01 7.487354278564453125e-01 7.736723423004150391e-01 9.045130610466003418e-01 9.407846331596374512e-01 9.069517254829406738e-01 8.722185492515563965e-01 8.962155580520629883e-01 7.266800999641418457e-01 7.193521261215209961e-01 6.884691715240478516e-01 7.563608884811401367e-01 8.320231437683105469e-01 7.175975441932678223e-01 7.947838902473449707e-01 8.767771124839782715e-01 7.743128538131713867e-01 8.786098361015319824e-01 8.577007055282592773e-01 9.191388487815856934e-01 8.884602189064025879e-01 7.954192757606506348e-01 5.951848030090332031e-01 4.162851274013519287e-01 4.335688948631286621e-01 4.762156903743743896e-01 6.911925077438354492e-01 6.611419916152954102e-01 7.959105968475341797e-01 7.633066177368164062e-01 8.022888898849487305e-01 6.705349683761596680e-01 6.752293705940246582e-01 6.371422410011291504e-01 6.775419712066650391e-01 8.648927807807922363e-01 7.643051147460937500e-01 8.997438549995422363e-01 8.865478634834289551e-01 8.980772495269775391e-01 9.162799715995788574e-01 9.484132528305053711e-01 7.568764090538024902e-01 8.560299277305603027e-01 6.327944397926330566e-01 8.270724415779113770e-01 9.240102767944335938e-01 7.443705797195434570e-01 5.283368229866027832e-01 1.523318588733673096e-01 1.519817560911178589e-01
