0.47618618607521057, 1.0
0.6088531613349915, 1.0
0.6997800469398499, 1.0
0.8076434135437012, 1.0
0.8732249140739441, 1.0
0.9288570880889893, 1.0
0.9491037726402283, 1.0
0.9649111032485962, 1.0
0.9780784249305725, 1.0
0.9861709475517273, 1.0
0.9895129799842834, 1.0
0.9906772375106812, 1.0
0.9876178503036499, 1.0
0.9807978272438049, 1.0
0.9748677015304565, 1.0
0.9644657969474792, 1.0
0.9494710564613342, 1.0
0.9329990148544312, 1.0
0.9190826416015625, 1.0
0.914086639881134, 1.0
0.9236268401145935, 1.0
0.9307123422622681, 1.0
0.9313690066337585, 1.0
0.944513738155365, 1.0
0.9655653834342957, 1.0
0.9814844131469727, 1.0
0.9898472428321838, 1.0
0.9932689070701599, 1.0
0.9944589138031006, 1.0
0.9943645000457764, 1.0
0.9934462904930115, 1.0
0.9939518570899963, 1.0
0.9947846531867981, 1.0
0.99611496925354, 1.0
0.997350811958313, 1.0
0.9980970025062561, 1.0
0.9984412789344788, 1.0
0.9984962940216064, 1.0
0.9982730150222778, 1.0
0.9977395534515381, 1.0
0.9965387582778931, 1.0
0.995545506477356, 1.0
0.9941536784172058, 1.0
0.9918810725212097, 1.0
0.9880703091621399, 1.0
0.9827437400817871, 1.0
0.9808447360992432, 1.0
0.9800277352333069, 1.0
0.982719898223877, 1.0
0.9856130480766296, 1.0
0.9895552396774292, 1.0
0.9929089546203613, 1.0
0.9945420622825623, 1.0
0.9944376945495605, 1.0
0.9949369430541992, 1.0
0.9948135614395142, 1.0
0.9945428371429443, 1.0
0.9961138963699341, 1.0
0.9971116781234741, 1.0
0.9979606866836548, 1.0
0.9985332489013672, 1.0
0.9987144470214844, 1.0
0.9987429976463318, 1.0
0.9985544085502625, 1.0
0.9984215497970581, 1.0
0.9982107877731323, 1.0
0.997830331325531, 1.0
0.9970909357070923, 1.0
0.9941186904907227, 1.0
0.9884568452835083, 1.0
0.9744380712509155, 1.0
0.9513189792633057, 1.0
0.9139631390571594, 1.0
0.850029706954956, 0.0
0.7743557095527649, 0.0
