1.245061084628105164e-01 1.602314114570617676e-01 7.588008642196655273e-01 4.716635644435882568e-01 3.250082731246948242e-01 5.502644181251525879e-01 4.286363124847412109e-01 2.940063178539276123e-01 3.183554112911224365e-01 2.289655953645706177e-01 2.059691548347473145e-01 2.010073661804199219e-01 3.322660326957702637e-01 1.677544116973876953e-01 2.532382905483245850e-01 2.010655552148818970e-01 1.884354352951049805e-01 1.999417692422866821e-01 1.988872289657592773e-01 4.052476286888122559e-01 7.976553440093994141e-01 9.670002460479736328e-01 9.640015959739685059e-01 9.873300790786743164e-01 9.906507730484008789e-01 9.308024048805236816e-01 9.779692888259887695e-01 5.601862668991088867e-01 5.320422649383544922e-01 6.152971386909484863e-01 7.674421072006225586e-01 4.257224202156066895e-01 7.791033387184143066e-01 4.244466722011566162e-01 3.193215727806091309e-01 7.151990532875061035e-01 7.682552337646484375e-01 7.028514146804809570e-01 7.147752046585083008e-01 9.198780655860900879e-01 9.783999919891357422e-01 9.244340062141418457e-01 9.063096046447753906e-01 8.057236671447753906e-01 8.236448764801025391e-01 8.763610124588012695e-01 7.996048331260681152e-01 9.152064919471740723e-01 8.887562155723571777e-01 8.034759759902954102e-01 7.772271633148193359e-01 7.645787596702575684e-01 7.733808159828186035e-01 7.455443143844604492e-01 4.362004697322845459e-01 2.730900049209594727e-01 1.032952666282653809e-01 7.906172424554824829e-02 1.172242686152458191e-01 8.548206090927124023e-02 1.223449483513832092e-01 8.391176909208297729e-02 6.452827155590057373e-02 4.491458088159561157e-02 7.127110362052917480e-01 7.901577949523925781e-01 7.546274662017822266e-01 4.661099016666412354e-01 2.531490623950958252e-01 2.974495589733123779e-01 3.053831160068511963e-01 2.165478914976119995e-01 3.432016670703887939e-01 8.129034042358398438e-01 4.974169135093688965e-01 3.124533891677856445e-01 1.234446614980697632e-01 1.326193958520889282e-01 1.442027837038040161e-01 3.261749446392059326e-01 5.066758394241333008e-01 2.808478176593780518e-01 4.082096815109252930e-01 6.506302952766418457e-01 6.806175112724304199e-01 7.887210249900817871e-01 4.406726658344268799e-01 5.244936943054199219e-01
6.430993974208831787e-02 1.120325922966003418e-01 6.264299154281616211e-01 3.619101345539093018e-01 2.436617463827133179e-01 3.130612671375274658e-01 1.886526793241500854e-01 9.420475363731384277e-02 7.592238485813140869e-02 6.677306443452835083e-02 1.064819917082786560e-01 1.295129656791687012e-01 1.262776553630828857e-01 1.054905951023101807e-01 6.215520575642585754e-02 5.331932753324508667e-02 4.976322129368782043e-02 5.615550279617309570e-02 6.439328938722610474e-02 1.174346655607223511e-01 6.758726835250854492e-01 9.321606755256652832e-01 9.395099282264709473e-01 9.435116052627563477e-01 9.594268798828125000e-01 9.109162688255310059e-01 9.918736815452575684e-01 7.125206589698791504e-01 5.902423262596130371e-01 7.357859611511230469e-01 8.539515137672424316e-01 6.022926568984985352e-01 6.180758476257324219e-01 5.999948382377624512e-01 5.151626467704772949e-01 4.817698895931243896e-01 4.963639378547668457e-01 5.613301396369934082e-01 5.703198909759521484e-01 5.106729865074157715e-01 7.094131708145141602e-01 5.620713233947753906e-01 5.302672386169433594e-01 4.782688617706298828e-01 3.827937245368957520e-01 5.815118551254272461e-01 2.086043804883956909e-01 6.275920867919921875e-01 6.999601125717163086e-01 6.567159295082092285e-01 4.622387886047363281e-01 6.235955357551574707e-01 5.466962456703186035e-01 6.196100711822509766e-01 3.842220306396484375e-01 1.116571649909019470e-01 8.358562737703323364e-02 7.426290214061737061e-02 6.820749491453170776e-02 7.702381163835525513e-02 1.071091443300247192e-01 1.174528710544109344e-02 9.519755840301513672e-03 3.042981214821338654e-02 4.459921717643737793e-01 4.066222012042999268e-01 3.310560882091522217e-01 2.382865101099014282e-01 1.789365559816360474e-01 3.412201106548309326e-01 3.576376140117645264e-01 3.213819563388824463e-01 4.648068845272064209e-01 7.883906960487365723e-01 4.201619923114776611e-01 2.256602197885513306e-01 9.602463990449905396e-02 1.210424080491065979e-01 1.668616235256195068e-01 4.053786695003509521e-01 3.880995213985443115e-01 5.231376290321350098e-01 5.541578531265258789e-01 6.944084763526916504e-01 8.587687611579895020e-01 7.946086525917053223e-01 8.645395040512084961e-01 8.240144252777099609e-01
1.213087663054466248e-01 4.094155132770538330e-01 7.569243907928466797e-01 4.399548172950744629e-01 4.243395924568176270e-01 5.120458006858825684e-01 4.058101475238800049e-01 2.404222935438156128e-01 3.502220511436462402e-01 2.298881113529205322e-01 1.671317070722579956e-01 2.030796557664871216e-01 2.843381762504577637e-01 1.770138442516326904e-01 2.072185128927230835e-01 1.562724709510803223e-01 1.483622938394546509e-01 1.819152683019638062e-01 2.488054484128952026e-01 3.881273865699768066e-01 8.821811079978942871e-01 9.863467812538146973e-01 9.681078195571899414e-01 9.764947295188903809e-01 9.915810227394104004e-01 9.538892507553100586e-01 9.773988723754882812e-01 5.103526711463928223e-01 2.989567220211029053e-01 4.886529147624969482e-01 5.834965705871582031e-01 3.344916701316833496e-01 3.831925690174102783e-01 3.112225830554962158e-01 2.939954400062561035e-01 3.634205460548400879e-01 4.010181427001953125e-01 4.441737234592437744e-01 3.612928092479705811e-01 4.373940825462341309e-01 8.548061847686767578e-01 7.159303426742553711e-01 8.208758831024169922e-01 6.603797078132629395e-01 7.083266973495483398e-01 7.476996183395385742e-01 6.967498660087585449e-01 4.342716336250305176e-01 4.177739322185516357e-01 6.510682106018066406e-01 5.740377902984619141e-01 5.834821462631225586e-01 6.124799251556396484e-01 7.427679896354675293e-01 2.727071046829223633e-01 9.391558170318603516e-02 3.077689930796623230e-02 4.602980986237525940e-02 3.825317323207855225e-02 3.842364996671676636e-02 5.211098119616508484e-02 5.656907334923744202e-02 1.223290115594863892e-01 8.643857389688491821e-02 4.718336164951324463e-01 4.311323761940002441e-01 4.565893709659576416e-01 2.212681472301483154e-01 1.890295296907424927e-01 3.652516007423400879e-01 3.713385760784149170e-01 5.705595016479492188e-01 5.843462944030761719e-01 8.052247166633605957e-01 4.828160405158996582e-01 3.927294313907623291e-01 2.183597087860107422e-01 5.372974872589111328e-01 4.337061047554016113e-01 5.960791707038879395e-01 3.655646741390228271e-01 3.851225376129150391e-01 5.818515419960021973e-01 4.471833109855651855e-01 7.243255376815795898e-01 7.762176394462585449e-01 7.987444996833801270e-01 6.356355547904968262e-01
3.640238195657730103e-02 6.660048663616180420e-02 6.377424001693725586e-01 2.419413477182388306e-01 2.656720578670501709e-01 2.892612814903259277e-01 1.884487420320510864e-01 1.082668676972389221e-01 1.177236661314964294e-01 6.446905434131622314e-02 1.019721776247024536e-01 1.194002926349639893e-01 2.037833482027053833e-01 1.276753395795822144e-01 1.014727354049682617e-01 9.991876780986785889e-02 1.847441941499710083e-01 1.011515483260154724e-01 2.532793581485748291e-01 1.724479496479034424e-01 8.981821537017822266e-01 9.918695688247680664e-01 9.905733466148376465e-01 9.831038713455200195e-01 9.924795627593994141e-01 9.885595440864562988e-01 9.880410432815551758e-01 5.562835335731506348e-01 6.694235801696777344e-01 7.146797776222229004e-01 9.267622828483581543e-01 7.445357441902160645e-01 8.524443507194519043e-01 7.529374361038208008e-01 5.441143512725830078e-01 7.991759777069091797e-01 6.534358263015747070e-01 6.202413439750671387e-01 7.004039883613586426e-01 6.210802793502807617e-01 7.918217778205871582e-01 6.680548191070556641e-01 7.428247928619384766e-01 5.039775371551513672e-01 4.717904627323150635e-01 8.761098384857177734e-01 7.570515871047973633e-01 6.873272657394409180e-01 6.368443369865417480e-01 5.083014965057373047e-01 5.213550329208374023e-01 5.602256655693054199e-01 4.648630321025848389e-01 6.957387328147888184e-01 3.918994665145874023e-01 1.606058031320571899e-01 9.629632532596588135e-02 6.891423463821411133e-02 5.996812507510185242e-02 9.296261519193649292e-02 4.229789972305297852e-02 1.274115219712257385e-02 6.617884617298841476e-03 9.109146893024444580e-03 4.987756311893463135e-01 4.010183513164520264e-01 3.523055911064147949e-01 2.670234441757202148e-01 1.958630979061126709e-01 2.414096891880035400e-01 1.454456746578216553e-01 2.674350440502166748e-01 3.652307987213134766e-01 6.830753087997436523e-01 3.284457921981811523e-01 2.791477143764495850e-01 1.400456726551055908e-01 1.834703385829925537e-01 2.410663664340972900e-01 2.379078567028045654e-01 4.656984806060791016e-01 2.947874665260314941e-01 4.007392823696136475e-01 7.005153298377990723e-01 8.116007447242736816e-01 7.303621172904968262e-01 6.769535541534423828e-01 4.958021938800811768e-01
8.619614690542221069e-02 1.491305381059646606e-01 8.338912129402160645e-01 3.647946119308471680e-01 3.742928504943847656e-01 6.094732284545898438e-01 3.554689586162567139e-01 1.915179789066314697e-01 3.153726458549499512e-01 1.307670176029205322e-01 2.134662717580795288e-01 2.209197431802749634e-01 2.849955558776855469e-01 1.754077821969985962e-01 1.578888297080993652e-01 1.268709897994995117e-01 1.952440291643142700e-01 7.554212212562561035e-02 7.686164230108261108e-02 2.705588936805725098e-01 6.698760986328125000e-01 9.141957163810729980e-01 9.076150655746459961e-01 9.687668085098266602e-01 9.761331081390380859e-01 9.095265865325927734e-01 9.827437400817871094e-01 6.193077564239501953e-01 5.551815032958984375e-01 6.261909604072570801e-01 6.885496973991394043e-01 4.743688106536865234e-01 4.524151682853698730e-01 5.404898524284362793e-01 4.478092491626739502e-01 5.606694817543029785e-01 5.105624198913574219e-01 6.240252256393432617e-01 5.015703439712524414e-01 6.873527169227600098e-01 9.192126989364624023e-01 7.704958319664001465e-01 8.263635635375976562e-01 8.192462325096130371e-01 6.871207952499389648e-01 8.787004351615905762e-01 7.200130224227905273e-01 8.662631511688232422e-01 8.471180200576782227e-01 7.430816888809204102e-01 7.042857408523559570e-01 8.428064584732055664e-01 7.679206728935241699e-01 6.149227619171142578e-01 4.303498268127441406e-01 1.625567227602005005e-01 7.123351842164993286e-02 8.128672838211059570e-02 1.003988087177276611e-01 8.232793211936950684e-02 6.138092651963233948e-02 1.839052699506282806e-02 2.178442291915416718e-02 9.057190269231796265e-03 1.463704109191894531e-01 1.348199695348739624e-01 1.250334978103637695e-01 9.362312406301498413e-02 1.161431521177291870e-01 2.544177472591400146e-01 2.934537827968597412e-01 3.720372319221496582e-01 7.223101258277893066e-01 6.994614005088806152e-01 4.349595904350280762e-01 3.138552606105804443e-01 1.893610507249832153e-01 1.481648683547973633e-01 2.229136228561401367e-01 3.979091942310333252e-01 4.251833856105804443e-01 2.916617095470428467e-01 4.333300590515136719e-01 4.775622487068176270e-01 7.766274809837341309e-01 8.826701641082763672e-01 8.233374357223510742e-01 7.861432433128356934e-01
1.256377995014190674e-01 2.029662430286407471e-01 7.973778843879699707e-01 4.247220158576965332e-01 3.688760101795196533e-01 6.101947426795959473e-01 4.633646011352539062e-01 3.402783870697021484e-01 3.058688044548034668e-01 1.435708105564117432e-01 2.235850244760513306e-01 2.111321091651916504e-01 4.121776819229125977e-01 2.038141340017318726e-01 1.773796677589416504e-01 2.006175965070724487e-01 2.134824246168136597e-01 1.853979527950286865e-01 2.379637062549591064e-01 4.038032889366149902e-01 8.709714412689208984e-01 9.789783358573913574e-01 9.738295674324035645e-01 9.919073581695556641e-01 9.895125031471252441e-01 9.607828855514526367e-01 9.807034730911254883e-01 6.735095977783203125e-01 5.799556970596313477e-01 6.305086016654968262e-01 6.951625347137451172e-01 5.082229971885681152e-01 7.432962059974670410e-01 5.401808023452758789e-01 4.572888016700744629e-01 7.551001310348510742e-01 8.535353541374206543e-01 8.178572654724121094e-01 8.091952204704284668e-01 8.984349370002746582e-01 9.650380611419677734e-01 8.888623118400573730e-01 8.203417658805847168e-01 7.576730847358703613e-01 7.819825410842895508e-01 8.363289833068847656e-01 8.023544549942016602e-01 8.041558265686035156e-01 8.451917171478271484e-01 7.344737052917480469e-01 5.993629097938537598e-01 8.225185871124267578e-01 6.956281065940856934e-01 6.900687217712402344e-01 3.912256062030792236e-01 2.466714680194854736e-01 1.305672377347946167e-01 8.480481058359146118e-02 9.774468839168548584e-02 7.674400508403778076e-02 2.216700017452239990e-01 6.414862722158432007e-02 3.158785775303840637e-02 2.071986906230449677e-02 5.506926178932189941e-01 8.133311271667480469e-01 7.142184972763061523e-01 4.299797415733337402e-01 3.191150724887847900e-01 3.669006824493408203e-01 3.188935518264770508e-01 2.072144597768783569e-01 3.221730589866638184e-01 7.307396531105041504e-01 2.871802151203155518e-01 2.209293097257614136e-01 1.511900722980499268e-01 1.627647131681442261e-01 2.168534994125366211e-01 5.055050849914550781e-01 6.791986227035522461e-01 2.833517789840698242e-01 4.261741936206817627e-01 6.494081616401672363e-01 6.936420202255249023e-01 7.926551103591918945e-01 5.176938772201538086e-01 5.261515378952026367e-01
8.081357181072235107e-02 1.095131784677505493e-01 7.049841880798339844e-01 3.893667757511138916e-01 2.364028096199035645e-01 2.794521450996398926e-01 1.848247051239013672e-01 6.385225802659988403e-02 5.685917660593986511e-02 5.485567450523376465e-02 1.041044741868972778e-01 1.248773932456970215e-01 1.682669967412948608e-01 8.837544173002243042e-02 5.417385324835777283e-02 3.658816963434219360e-02 3.402387350797653198e-02 4.804767295718193054e-02 8.343275636434555054e-02 1.705844104290008545e-01 7.167933583259582520e-01 9.338244795799255371e-01 9.192543029785156250e-01 9.128099083900451660e-01 9.673550724983215332e-01 8.492317795753479004e-01 9.817358851432800293e-01 6.632666587829589844e-01 4.816800355911254883e-01 6.758065223693847656e-01 8.419930338859558105e-01 5.075868368148803711e-01 4.816042482852935791e-01 4.998349547386169434e-01 2.682259082794189453e-01 4.539074003696441650e-01 5.496676564216613770e-01 5.179503560066223145e-01 4.948091208934783936e-01 5.602527260780334473e-01 7.405331134796142578e-01 6.721312403678894043e-01 6.316171884536743164e-01 5.911483168601989746e-01 4.752878546714782715e-01 5.501539707183837891e-01 4.405444562435150146e-01 7.359240055084228516e-01 6.691075563430786133e-01 6.590455174446105957e-01 5.564486980438232422e-01 6.990128755569458008e-01 5.964460372924804688e-01 5.939903855323791504e-01 3.394476771354675293e-01 1.205168887972831726e-01 7.234273850917816162e-02 5.600270628929138184e-02 4.864599928259849548e-02 6.172621995210647583e-02 6.792890280485153198e-02 1.457659807056188583e-02 2.022874541580677032e-02 2.679675817489624023e-02 3.481476306915283203e-01 3.356756865978240967e-01 3.122630715370178223e-01 2.124786525964736938e-01 1.715307980775833130e-01 3.394214808940887451e-01 3.269580602645874023e-01 3.080986142158508301e-01 5.751703977584838867e-01 8.200950622558593750e-01 5.084270238876342773e-01 1.798358410596847534e-01 1.145175844430923462e-01 9.698744118213653564e-02 1.393401324748992920e-01 4.159956574440002441e-01 3.682650625705718994e-01 6.345851421356201172e-01 5.970563292503356934e-01 7.446669340133666992e-01 8.549598455429077148e-01 8.915327191352844238e-01 9.025261402130126953e-01 8.529701232910156250e-01
1.225801110267639160e-01 2.597083449363708496e-01 8.659967184066772461e-01 4.925104975700378418e-01 3.544564247131347656e-01 5.130145549774169922e-01 3.747515380382537842e-01 2.784463465213775635e-01 4.030280411243438721e-01 1.286233067512512207e-01 1.773246228694915771e-01 1.590338647365570068e-01 3.144768774509429932e-01 1.850771754980087280e-01 1.969611793756484985e-01 1.279389113187789917e-01 1.889363080263137817e-01 1.756276041269302368e-01 4.085174202919006348e-01 3.497246205806732178e-01 8.779131770133972168e-01 9.882262349128723145e-01 9.576041102409362793e-01 9.890950322151184082e-01 9.942314624786376953e-01 9.266188144683837891e-01 9.759943485260009766e-01 6.474831700325012207e-01 4.441981911659240723e-01 4.440192580223083496e-01 6.081142425537109375e-01 4.766516685485839844e-01 4.380432069301605225e-01 3.158897459506988525e-01 3.197555541992187500e-01 3.399547040462493896e-01 3.047111630439758301e-01 3.790592253208160400e-01 4.124680161476135254e-01 4.106448888778686523e-01 8.577758073806762695e-01 7.212679982185363770e-01 6.834203004837036133e-01 5.527447462081909180e-01 5.708684325218200684e-01 7.274265289306640625e-01 6.388204693794250488e-01 4.012550711631774902e-01 4.459896087646484375e-01 8.094961047172546387e-01 6.415469646453857422e-01 7.036251425743103027e-01 6.186296939849853516e-01 7.687759399414062500e-01 4.632850587368011475e-01 1.531851738691329956e-01 3.801485151052474976e-02 4.234397411346435547e-02 3.952242061495780945e-02 4.882130399346351624e-02 6.813669949769973755e-02 4.387013241648674011e-02 1.204684674739837646e-01 1.701844334602355957e-01 6.830297112464904785e-01 4.934641420841217041e-01 4.421948194503784180e-01 2.063620239496231079e-01 1.517275422811508179e-01 4.171807467937469482e-01 4.786117076873779297e-01 3.713285624980926514e-01 5.073114037513732910e-01 7.485739588737487793e-01 5.395973920822143555e-01 3.721019029617309570e-01 1.871264427900314331e-01 3.563360571861267090e-01 3.405347168445587158e-01 3.746291697025299072e-01 2.907657027244567871e-01 2.407828271389007568e-01 5.152794718742370605e-01 4.528203904628753662e-01 5.841994881629943848e-01 8.127619624137878418e-01 8.427240252494812012e-01 6.035991311073303223e-01
4.542826488614082336e-02 6.363442540168762207e-02 5.417795777320861816e-01 2.841075658798217773e-01 2.870135605335235596e-01 4.120400846004486084e-01 1.902904510498046875e-01 8.350346237421035767e-02 9.620291739702224731e-02 6.226239725947380066e-02 1.076221689581871033e-01 1.166080534458160400e-01 1.153649464249610901e-01 1.073497384786605835e-01 8.093344420194625854e-02 9.508550167083740234e-02 1.040355861186981201e-01 8.191744238138198853e-02 1.996135562658309937e-01 1.716491580009460449e-01 7.611798048019409180e-01 9.920557141304016113e-01 9.856970310211181641e-01 9.786764979362487793e-01 9.890778660774230957e-01 9.748705625534057617e-01 9.871994853019714355e-01 6.693027615547180176e-01 5.840677618980407715e-01 6.520783901214599609e-01 8.835340738296508789e-01 6.138417720794677734e-01 9.005683064460754395e-01 7.267580628395080566e-01 5.734287500381469727e-01 8.153156042098999023e-01 7.214048504829406738e-01 6.794620156288146973e-01 5.884968638420104980e-01 6.473495364189147949e-01 7.653567194938659668e-01 5.061773657798767090e-01 7.489492893218994141e-01 4.090894460678100586e-01 5.551593899726867676e-01 7.032338380813598633e-01 7.151060104370117188e-01 6.441122889518737793e-01 4.380008876323699951e-01 4.022652506828308105e-01 5.049260258674621582e-01 5.377213954925537109e-01 3.929971754550933838e-01 6.945782303810119629e-01 3.624314665794372559e-01 1.657355129718780518e-01 8.661159127950668335e-02 1.108349189162254333e-01 7.942113280296325684e-02 9.889611601829528809e-02 3.816895186901092529e-02 2.218681946396827698e-02 1.473500858992338181e-02 1.419438794255256653e-02 4.288465976715087891e-01 3.931047022342681885e-01 2.325657308101654053e-01 2.473194301128387451e-01 2.334593683481216431e-01 2.841597497463226318e-01 2.199158668518066406e-01 1.915044337511062622e-01 3.709373772144317627e-01 6.304442286491394043e-01 2.948428988456726074e-01 2.144268453121185303e-01 7.992655783891677856e-02 1.561383157968521118e-01 1.821752637624740601e-01 2.451469749212265015e-01 3.686661720275878906e-01 2.768287658691406250e-01 4.145616590976715088e-01 5.733717679977416992e-01 8.313938975334167480e-01 7.767100334167480469e-01 6.466181278228759766e-01 4.858985543251037598e-01
6.810142844915390015e-02 1.397973150014877319e-01 9.111054539680480957e-01 4.451023042201995850e-01 3.689134716987609863e-01 6.163516640663146973e-01 3.606595098972320557e-01 3.007083535194396973e-01 3.423708379268646240e-01 1.507631987333297729e-01 2.398513704538345337e-01 2.604995667934417725e-01 4.185774922370910645e-01 2.051078379154205322e-01 1.837746500968933105e-01 1.971042305231094360e-01 1.501927375793457031e-01 8.982896059751510620e-02 1.107801944017410278e-01 2.341361641883850098e-01 7.487831711769104004e-01 9.117038249969482422e-01 9.376566410064697266e-01 9.624593257904052734e-01 9.822341799736022949e-01 9.530954957008361816e-01 9.851661324501037598e-01 6.437023282051086426e-01 4.266679584980010986e-01 6.321917772293090820e-01 7.976377606391906738e-01 5.247949957847595215e-01 6.031957864761352539e-01 5.533241629600524902e-01 4.377864301204681396e-01 5.605062842369079590e-01 6.086386442184448242e-01 5.798103213310241699e-01 5.059731006622314453e-01 5.498076677322387695e-01 8.912872076034545898e-01 7.954871654510498047e-01 8.287725448608398438e-01 8.277174830436706543e-01 8.334389328956604004e-01 8.523917794227600098e-01 8.092461228370666504e-01 8.314626216888427734e-01 7.560775876045227051e-01 7.305545806884765625e-01 7.009077668190002441e-01 7.702916860580444336e-01 7.143461108207702637e-01 5.856931805610656738e-01 4.477022588253021240e-01 1.358705163002014160e-01 8.559707552194595337e-02 6.710670143365859985e-02 1.054885089397430420e-01 8.781964331865310669e-02 4.559220001101493835e-02 3.618916869163513184e-02 2.250804752111434937e-02 1.379606500267982483e-02 1.969954967498779297e-01 1.910706311464309692e-01 1.446286439895629883e-01 1.307197064161300659e-01 1.836857497692108154e-01 3.293265700340270996e-01 4.247447252273559570e-01 4.663504362106323242e-01 6.476079225540161133e-01 7.739232778549194336e-01 4.995793104171752930e-01 2.529527842998504639e-01 1.282066404819488525e-01 1.511766761541366577e-01 2.463542073965072632e-01 3.736494183540344238e-01 3.506443500518798828e-01 3.879947066307067871e-01 4.034939110279083252e-01 4.614596962928771973e-01 7.669100761413574219e-01 8.860116600990295410e-01 7.684861421585083008e-01 7.774283885955810547e-01
