7.785104215145111084e-02 7.997606694698333740e-02 1.954792886972427368e-01 2.171165794134140015e-01 5.538359880447387695e-01 3.915622234344482422e-01 1.930024474859237671e-01 5.449677109718322754e-01 9.460533857345581055e-01 9.887729287147521973e-01 9.945511221885681152e-01 9.624763727188110352e-01 8.530311584472656250e-01 9.280334711074829102e-01 9.775589108467102051e-01 9.738107323646545410e-01 9.798932075500488281e-01 9.870175719261169434e-01 9.983019828796386719e-01 9.926712512969970703e-01 9.970472455024719238e-01 9.718185067176818848e-01 9.591334462165832520e-01 8.476470112800598145e-01 9.043862819671630859e-01 7.685214877128601074e-01 8.510079979896545410e-01 8.834106922149658203e-01 7.239778041839599609e-01 6.494674086570739746e-01 7.333528399467468262e-01 9.125134944915771484e-01 8.606748580932617188e-01 8.561631441116333008e-01 9.642920494079589844e-01 8.219316601753234863e-01 7.724707722663879395e-01 5.126208066940307617e-01 7.487833499908447266e-01 7.536859512329101562e-01 6.776028871536254883e-01 8.811498880386352539e-01 7.601209282875061035e-01 8.405005335807800293e-01 8.826124072074890137e-01 9.147894382476806641e-01 9.024183750152587891e-01 8.923712968826293945e-01 9.743994474411010742e-01 9.935291409492492676e-01 9.968500733375549316e-01 9.998044371604919434e-01 9.998697042465209961e-01 9.997692704200744629e-01 9.997152686119079590e-01 9.941219687461853027e-01 9.967142343521118164e-01 9.937963485717773438e-01 9.104433059692382812e-01 9.440495371818542480e-01
2.689563930034637451e-01 1.310674548149108887e-01 2.160132378339767456e-01 2.829234302043914795e-01 4.898813068866729736e-01 5.982159972190856934e-01 6.364610791206359863e-01 6.929097175598144531e-01 8.773016929626464844e-01 9.837333559989929199e-01 9.962388277053833008e-01 9.629951119422912598e-01 9.347530007362365723e-01 8.197058439254760742e-01 9.782803058624267578e-01 9.554826021194458008e-01 9.810454845428466797e-01 9.733253121376037598e-01 9.935457110404968262e-01 9.849215149879455566e-01 9.961997866630554199e-01 9.938642978668212891e-01 9.784358739852905273e-01 9.663047790527343750e-01 9.051457047462463379e-01 8.819364309310913086e-01 8.437990546226501465e-01 7.614666223526000977e-01 6.222243905067443848e-01 5.925272703170776367e-01 7.933621406555175781e-01 8.780261874198913574e-01 8.676630258560180664e-01 7.729535102844238281e-01 9.323321580886840820e-01 7.798880338668823242e-01 7.843032479286193848e-01 6.367626190185546875e-01 6.292564868927001953e-01 5.460257530212402344e-01 4.754886031150817871e-01 5.981832146644592285e-01 5.103337764739990234e-01 7.230013012886047363e-01 6.940082907676696777e-01 6.544906497001647949e-01 8.193879127502441406e-01 8.811032772064208984e-01 9.817498922348022461e-01 9.987329840660095215e-01 9.986668825149536133e-01 9.999648332595825195e-01 9.999622106552124023e-01 9.998788833618164062e-01 9.999083280563354492e-01 9.981287121772766113e-01 9.962626099586486816e-01 9.970380067825317383e-01 9.897695779800415039e-01 9.759648442268371582e-01
2.734493315219879150e-01 1.673282235860824585e-01 2.816289067268371582e-01 3.328139781951904297e-01 4.223806560039520264e-01 4.189115464687347412e-01 4.342663288116455078e-01 3.577946722507476807e-01 9.268642663955688477e-01 9.660876989364624023e-01 9.942165613174438477e-01 9.762804508209228516e-01 9.434165358543395996e-01 7.495868206024169922e-01 9.422255754470825195e-01 9.110590219497680664e-01 9.101340174674987793e-01 9.909229874610900879e-01 9.889829754829406738e-01 9.854749441146850586e-01 9.977908134460449219e-01 9.673027396202087402e-01 9.618039727210998535e-01 9.702613353729248047e-01 9.129801988601684570e-01 8.724979758262634277e-01 8.208697438240051270e-01 7.405707836151123047e-01 5.545518398284912109e-01 7.238216996192932129e-01 7.981761693954467773e-01 9.093459248542785645e-01 8.663992881774902344e-01 8.756344914436340332e-01 9.800414443016052246e-01 8.962626457214355469e-01 6.882231831550598145e-01 3.221073448657989502e-01 5.990390777587890625e-01 7.523972392082214355e-01 7.565944194793701172e-01 9.153805971145629883e-01 8.660674691200256348e-01 9.457558989524841309e-01 9.503331780433654785e-01 8.560646772384643555e-01 8.802054524421691895e-01 8.598007559776306152e-01 9.301259517669677734e-01 9.847887754440307617e-01 9.815163612365722656e-01 9.987851977348327637e-01 9.981429576873779297e-01 9.954780936241149902e-01 9.969294667243957520e-01 9.772424101829528809e-01 9.855405688285827637e-01 9.894052147865295410e-01 9.365840554237365723e-01 8.191185593605041504e-01
1.702022403478622437e-01 1.750947088003158569e-01 3.386038839817047119e-01 4.092721045017242432e-01 5.061689615249633789e-01 5.086611509323120117e-01 7.101775407791137695e-01 9.161466360092163086e-01 9.890354275703430176e-01 9.891914725303649902e-01 9.942519664764404297e-01 9.385596513748168945e-01 8.399401903152465820e-01 9.440187215805053711e-01 9.920678138732910156e-01 9.369994997978210449e-01 9.734923839569091797e-01 9.912588000297546387e-01 9.852854609489440918e-01 9.859638214111328125e-01 9.964723587036132812e-01 9.686855673789978027e-01 9.567267894744873047e-01 9.545297622680664062e-01 9.276177883148193359e-01 8.742217421531677246e-01 7.996129393577575684e-01 6.138195395469665527e-01 6.097590923309326172e-01 6.385132074356079102e-01 7.241612672805786133e-01 9.387171268463134766e-01 8.888995051383972168e-01 9.291990399360656738e-01 9.785714745521545410e-01 9.547922611236572266e-01 9.013180732727050781e-01 6.045420169830322266e-01 7.603634595870971680e-01 7.273547649383544922e-01 7.496745586395263672e-01 7.869896292686462402e-01 8.153852820396423340e-01 8.504038453102111816e-01 8.923204541206359863e-01 8.982175588607788086e-01 8.757326602935791016e-01 8.341420292854309082e-01 9.636721611022949219e-01 9.915133118629455566e-01 9.911248087882995605e-01 9.997144341468811035e-01 9.999270439147949219e-01 9.997443556785583496e-01 9.999074935913085938e-01 9.978629946708679199e-01 9.974551796913146973e-01 9.984424710273742676e-01 9.943957328796386719e-01 9.827522635459899902e-01
4.289889633655548096e-01 1.936920136213302612e-01 3.181205987930297852e-01 4.215084910392761230e-01 5.029560327529907227e-01 4.900116920471191406e-01 3.713380396366119385e-01 6.339959502220153809e-01 9.106679558753967285e-01 9.269732236862182617e-01 9.825086593627929688e-01 9.196721911430358887e-01 9.096971750259399414e-01 7.075808048248291016e-01 9.137042164802551270e-01 7.219214439392089844e-01 7.115449309349060059e-01 8.940544724464416504e-01 9.464436173439025879e-01 8.909856677055358887e-01 9.733388423919677734e-01 8.525039553642272949e-01 8.460962772369384766e-01 8.754141330718994141e-01 7.702221274375915527e-01 7.667335867881774902e-01 6.119113564491271973e-01 4.277417063713073730e-01 4.715525209903717041e-01 5.553774237632751465e-01 5.978837609291076660e-01 9.113336801528930664e-01 9.181438088417053223e-01 7.703269720077514648e-01 8.668122291564941406e-01 7.720250487327575684e-01 8.093404173851013184e-01 6.409602165222167969e-01 8.442602753639221191e-01 6.903662085533142090e-01 6.955241560935974121e-01 8.126761317253112793e-01 7.735394239425659180e-01 7.438117861747741699e-01 8.293548822402954102e-01 9.431185126304626465e-01 9.583504199981689453e-01 9.539331793785095215e-01 9.842998385429382324e-01 9.967632293701171875e-01 9.954180717468261719e-01 9.998481273651123047e-01 9.998503923416137695e-01 9.879736900329589844e-01 9.841321706771850586e-01 9.280216097831726074e-01 9.099752902984619141e-01 8.669994473457336426e-01 8.310455083847045898e-01 8.573500514030456543e-01
8.451905846595764160e-02 1.079878807067871094e-01 1.565560400485992432e-01 2.891869246959686279e-01 5.487816929817199707e-01 4.969783425331115723e-01 2.765932381153106689e-01 6.778503060340881348e-01 9.679234027862548828e-01 9.887141585350036621e-01 9.947575330734252930e-01 9.410099983215332031e-01 8.540678024291992188e-01 9.611133337020874023e-01 9.906883239746093750e-01 9.758550524711608887e-01 9.766306877136230469e-01 9.891142845153808594e-01 9.968891739845275879e-01 9.941351413726806641e-01 9.939777851104736328e-01 9.238455295562744141e-01 9.342288374900817871e-01 8.620185852050781250e-01 8.878685832023620605e-01 7.538194060325622559e-01 8.269947767257690430e-01 7.823739051818847656e-01 6.926372051239013672e-01 6.863127350807189941e-01 8.141542077064514160e-01 9.442049860954284668e-01 8.957507610321044922e-01 8.182782530784606934e-01 9.467226266860961914e-01 8.064435720443725586e-01 7.894091606140136719e-01 5.690428018569946289e-01 6.920604705810546875e-01 6.945995092391967773e-01 7.486120462417602539e-01 8.566842079162597656e-01 7.281726598739624023e-01 7.869353294372558594e-01 8.879290223121643066e-01 8.922871947288513184e-01 8.556900024414062500e-01 9.155185222625732422e-01 9.618567824363708496e-01 9.952593445777893066e-01 9.976322650909423828e-01 9.998142123222351074e-01 9.999127388000488281e-01 9.997199177742004395e-01 9.997333884239196777e-01 9.963364601135253906e-01 9.955611228942871094e-01 9.941238760948181152e-01 9.591851234436035156e-01 8.481893539428710938e-01
2.312547862529754639e-01 1.962857246398925781e-01 2.634517550468444824e-01 2.924798130989074707e-01 6.404867172241210938e-01 5.210546851158142090e-01 6.439560651779174805e-01 7.683292031288146973e-01 9.059333205223083496e-01 9.903116226196289062e-01 9.964196681976318359e-01 9.782341122627258301e-01 9.146945476531982422e-01 7.203392386436462402e-01 9.602710604667663574e-01 9.463645815849304199e-01 9.090250730514526367e-01 9.694687128067016602e-01 9.964608550071716309e-01 9.845821261405944824e-01 9.974712133407592773e-01 9.887462258338928223e-01 9.672598242759704590e-01 9.725760221481323242e-01 8.951104283332824707e-01 8.506052494049072266e-01 8.013954162597656250e-01 7.166835069656372070e-01 6.428859233856201172e-01 5.200824737548828125e-01 7.932938933372497559e-01 7.705320119857788086e-01 8.348122239112854004e-01 8.209826946258544922e-01 9.436911940574645996e-01 7.963929772377014160e-01 7.680885791778564453e-01 6.137192249298095703e-01 7.703118324279785156e-01 4.589097499847412109e-01 4.451093971729278564e-01 5.507493615150451660e-01 4.695117771625518799e-01 6.448708772659301758e-01 6.903696060180664062e-01 6.962568163871765137e-01 8.181713819503784180e-01 9.297567009925842285e-01 9.854992628097534180e-01 9.980540275573730469e-01 9.982940554618835449e-01 9.999433755874633789e-01 9.999576807022094727e-01 9.998621940612792969e-01 9.995699524879455566e-01 9.951386451721191406e-01 9.916645884513854980e-01 9.923912882804870605e-01 9.694429039955139160e-01 9.774427413940429688e-01
3.216862678527832031e-01 1.719454675912857056e-01 2.381855696439743042e-01 3.053388893604278564e-01 4.197919964790344238e-01 4.797987341880798340e-01 3.642172217369079590e-01 3.939509093761444092e-01 9.014008045196533203e-01 9.833695292472839355e-01 9.935334920883178711e-01 9.729961156845092773e-01 8.618631362915039062e-01 8.168156147003173828e-01 9.737879037857055664e-01 9.599812626838684082e-01 9.379693865776062012e-01 9.816201925277709961e-01 9.932020306587219238e-01 9.834031462669372559e-01 9.969537258148193359e-01 9.696230888366699219e-01 9.592961072921752930e-01 9.689449667930603027e-01 9.666317105293273926e-01 9.281645417213439941e-01 8.095041513442993164e-01 6.747655868530273438e-01 5.265955924987792969e-01 6.288620829582214355e-01 7.793809175491333008e-01 8.982560038566589355e-01 7.650362253189086914e-01 7.655135989189147949e-01 9.725953936576843262e-01 8.588084578514099121e-01 5.974426865577697754e-01 3.305709362030029297e-01 6.725119948387145996e-01 7.603762149810791016e-01 6.894999146461486816e-01 9.402854442596435547e-01 8.200974464416503906e-01 9.274923205375671387e-01 9.491647481918334961e-01 8.276307582855224609e-01 8.999857902526855469e-01 8.762048482894897461e-01 8.973702192306518555e-01 9.766784310340881348e-01 9.892312884330749512e-01 9.969426989555358887e-01 9.986447691917419434e-01 9.972196817398071289e-01 9.991455078125000000e-01 9.847048521041870117e-01 9.947267174720764160e-01 9.950413107872009277e-01 9.409046173095703125e-01 9.032213687896728516e-01
1.275823414325714111e-01 1.645964235067367554e-01 2.892642021179199219e-01 3.933382332324981689e-01 5.276238918304443359e-01 5.357971787452697754e-01 7.504034042358398438e-01 8.426970243453979492e-01 9.847395420074462891e-01 9.836286902427673340e-01 9.957973957061767578e-01 9.287820458412170410e-01 9.551779627799987793e-01 9.586120843887329102e-01 9.899100661277770996e-01 9.351561665534973145e-01 9.724568128585815430e-01 9.824077486991882324e-01 9.871532320976257324e-01 9.848607778549194336e-01 9.957544803619384766e-01 9.551185965538024902e-01 9.700315594673156738e-01 9.334403276443481445e-01 8.776236772537231445e-01 8.164001703262329102e-01 8.489729762077331543e-01 6.040319800376892090e-01 5.278213620185852051e-01 6.117753386497497559e-01 7.447800636291503906e-01 8.628625273704528809e-01 7.484766244888305664e-01 8.174019455909729004e-01 9.787671566009521484e-01 9.447980523109436035e-01 9.010117053985595703e-01 6.388869285583496094e-01 7.871531248092651367e-01 7.493796348571777344e-01 6.954636573791503906e-01 7.402590513229370117e-01 8.018903732299804688e-01 7.834635972976684570e-01 8.692030906677246094e-01 8.885489702224731445e-01 8.816602826118469238e-01 8.572149872779846191e-01 9.562678337097167969e-01 9.938702583312988281e-01 9.943700432777404785e-01 9.997486472129821777e-01 9.999604225158691406e-01 9.996566772460937500e-01 9.998464584350585938e-01 9.985086321830749512e-01 9.982319474220275879e-01 9.989892840385437012e-01 9.913288354873657227e-01 9.905217885971069336e-01
3.833084702491760254e-01 1.492113471031188965e-01 4.122927784919738770e-01 3.901540338993072510e-01 3.653274476528167725e-01 3.359975814819335938e-01 2.419746816158294678e-01 4.690845012664794922e-01 8.962899446487426758e-01 9.507972002029418945e-01 9.616508483886718750e-01 8.587149977684020996e-01 8.353738784790039062e-01 6.867840290069580078e-01 8.632807731628417969e-01 7.521595954895019531e-01 5.836171507835388184e-01 8.825747966766357422e-01 9.715088605880737305e-01 8.235280513763427734e-01 9.790375232696533203e-01 8.152701258659362793e-01 7.979244589805603027e-01 8.888676166534423828e-01 8.090140223503112793e-01 6.786065697669982910e-01 6.567258834838867188e-01 5.892132520675659180e-01 5.893004536628723145e-01 6.215644478797912598e-01 6.327042579650878906e-01 8.535897731781005859e-01 9.291620850563049316e-01 7.538733482360839844e-01 9.330778717994689941e-01 8.521609902381896973e-01 8.349158763885498047e-01 6.585044860839843750e-01 7.915797233581542969e-01 6.762746572494506836e-01 7.901812791824340820e-01 9.152990579605102539e-01 6.206917762756347656e-01 8.214892745018005371e-01 8.829656243324279785e-01 9.448725581169128418e-01 9.724637269973754883e-01 9.565428495407104492e-01 9.829640984535217285e-01 9.968944787979125977e-01 9.957557916641235352e-01 9.996669292449951172e-01 9.997784495353698730e-01 9.820923805236816406e-01 9.750772118568420410e-01 9.385768771171569824e-01 9.330823421478271484e-01 9.530243277549743652e-01 7.058964967727661133e-01 6.854485273361206055e-01
