3.649681210517883301e-01 4.950394630432128906e-01 5.812190771102905273e-01 8.074494600296020508e-01 6.818298697471618652e-01 8.601564764976501465e-01 6.134479045867919922e-01 2.852675616741180420e-01 3.610279858112335205e-01 3.374587297439575195e-01 4.124450683593750000e-01 3.753041923046112061e-01 3.018265068531036377e-01 2.415281236171722412e-01 1.655063182115554810e-01 1.713641881942749023e-01 9.425414353609085083e-02 5.853998288512229919e-02 7.787963002920150757e-02 9.252344965934753418e-01 9.799662232398986816e-01 9.885671138763427734e-01 9.666442871093750000e-01 9.037197828292846680e-01 9.471238851547241211e-01 9.141211509704589844e-01 8.631043434143066406e-01 9.476726651191711426e-01 9.220777750015258789e-01 9.044786691665649414e-01 6.309466958045959473e-01 6.851561665534973145e-01 9.049862623214721680e-01 9.677560329437255859e-01 7.858226895332336426e-01 5.408471226692199707e-01 1.841339766979217529e-01 6.919983029365539551e-01 8.060893416404724121e-01 8.467395305633544922e-01 9.634343981742858887e-01 9.001730084419250488e-01 8.957515954971313477e-01 8.588431477546691895e-01 8.798386454582214355e-01 8.071232438087463379e-01 7.866188287734985352e-01 6.805190443992614746e-01 7.935974001884460449e-01 6.346461176872253418e-01 6.905694603919982910e-01 6.773530840873718262e-01 5.552744865417480469e-01 7.108928561210632324e-01 7.121781706809997559e-01 8.140187263488769531e-01 9.127683043479919434e-01 9.959471821784973145e-01 9.920341372489929199e-01 9.750728011131286621e-01 9.934745430946350098e-01 9.489381909370422363e-01 9.579254984855651855e-01 9.226757287979125977e-01 9.372720122337341309e-01 9.804526567459106445e-01 9.774326086044311523e-01 9.961096644401550293e-01 9.936467409133911133e-01 8.691889643669128418e-01 3.184168636798858643e-01 3.128971159458160400e-01 1.869813501834869385e-01 1.460166424512863159e-01 1.880518347024917603e-01 2.320954650640487671e-01 1.384498775005340576e-01 2.557130455970764160e-01 1.230014413595199585e-01
3.084018528461456299e-01 3.036909103393554688e-01 4.410987496376037598e-01 5.633167624473571777e-01 5.894200801849365234e-01 4.479640126228332520e-01 5.267720818519592285e-01 1.333146691322326660e-01 2.854511439800262451e-01 1.319872587919235229e-01 2.929726541042327881e-01 2.678198516368865967e-01 1.585496068000793457e-01 1.231591627001762390e-01 2.062516808509826660e-01 7.415484637022018433e-02 6.101829558610916138e-02 1.313270479440689087e-01 1.860327273607254028e-01 9.137777686119079590e-01 9.647790193557739258e-01 9.443777203559875488e-01 9.125850796699523926e-01 7.949506044387817383e-01 8.284166455268859863e-01 9.157488942146301270e-01 7.448560595512390137e-01 8.039591908454895020e-01 8.540887832641601562e-01 8.476366996765136719e-01 9.420145153999328613e-01 9.023517966270446777e-01 9.522637724876403809e-01 9.646530151367187500e-01 6.719915866851806641e-01 6.134267449378967285e-01 1.369937062263488770e-01 7.581564784049987793e-01 8.944093585014343262e-01 9.423226714134216309e-01 9.342356324195861816e-01 9.035468101501464844e-01 9.417017102241516113e-01 9.026218056678771973e-01 9.621768593788146973e-01 8.464110493659973145e-01 9.200528860092163086e-01 4.553726911544799805e-01 8.447986245155334473e-01 6.765171289443969727e-01 5.265299081802368164e-01 7.680239677429199219e-01 5.727460980415344238e-01 8.007720708847045898e-01 2.759649753570556641e-01 4.616119563579559326e-01 9.488997459411621094e-01 9.982098340988159180e-01 9.993792772293090820e-01 9.956519007682800293e-01 9.968574047088623047e-01 9.929292798042297363e-01 9.910564422607421875e-01 9.505543708801269531e-01 9.592980742454528809e-01 9.738872647285461426e-01 9.407258033752441406e-01 9.481770992279052734e-01 9.411973953247070312e-01 2.864360809326171875e-01 1.345115751028060913e-01 1.029435470700263977e-01 1.395238190889358521e-01 6.880737841129302979e-02 1.767476499080657959e-01 2.100462317466735840e-01 1.079292893409729004e-01 1.097941547632217407e-01 1.061068847775459290e-01
3.643590211868286133e-01 4.190899431705474854e-01 8.964768052101135254e-01 9.183019995689392090e-01 9.284344911575317383e-01 8.885062932968139648e-01 7.921268939971923828e-01 4.403719305992126465e-01 5.187547802925109863e-01 4.094500541687011719e-01 3.703416883945465088e-01 3.039764761924743652e-01 4.901745617389678955e-01 3.628134429454803467e-01 3.773527145385742188e-01 2.630680501461029053e-01 1.685287058353424072e-01 1.374169588088989258e-01 8.738294988870620728e-02 9.082532525062561035e-01 9.412780404090881348e-01 9.862972497940063477e-01 9.706902503967285156e-01 9.555916786193847656e-01 9.580748081207275391e-01 9.608694911003112793e-01 9.670214056968688965e-01 9.834699034690856934e-01 9.654792547225952148e-01 9.775825142860412598e-01 9.662932157516479492e-01 9.804437160491943359e-01 9.967466592788696289e-01 9.941682815551757812e-01 8.777772188186645508e-01 5.082656741142272949e-01 5.091447234153747559e-01 7.112960219383239746e-01 8.961969614028930664e-01 9.335678815841674805e-01 9.034000635147094727e-01 8.804070353507995605e-01 9.449619650840759277e-01 9.242450594902038574e-01 9.229313731193542480e-01 8.199739456176757812e-01 8.618333339691162109e-01 8.482096791267395020e-01 9.239586591720581055e-01 8.818608522415161133e-01 7.469575405120849609e-01 8.849590420722961426e-01 6.428374052047729492e-01 7.744122147560119629e-01 6.274982690811157227e-01 6.518194675445556641e-01 9.507088661193847656e-01 9.971345663070678711e-01 9.905350804328918457e-01 9.835264086723327637e-01 9.898123145103454590e-01 9.855421781539916992e-01 9.680055975914001465e-01 9.567463994026184082e-01 9.775823950767517090e-01 9.788136482238769531e-01 9.940199851989746094e-01 9.960331320762634277e-01 9.942441582679748535e-01 8.823335766792297363e-01 2.529444098472595215e-01 3.069677352905273438e-01 2.106589972972869873e-01 2.221069633960723877e-01 3.398730456829071045e-01 2.153685837984085083e-01 1.427145302295684814e-01 2.700380682945251465e-01 1.437453627586364746e-01
3.792703747749328613e-01 6.851845979690551758e-01 7.738922238349914551e-01 8.673552274703979492e-01 6.136757731437683105e-01 8.660764694213867188e-01 7.246247529983520508e-01 6.395511031150817871e-01 4.010002911090850830e-01 3.789361417293548584e-01 2.068074941635131836e-01 3.924677968025207520e-01 1.075169220566749573e-01 6.750632077455520630e-02 1.513068079948425293e-01 8.889836817979812622e-02 3.799744322896003723e-02 2.838243730366230011e-02 2.091474644839763641e-02 7.971699833869934082e-01 9.452672600746154785e-01 9.569712281227111816e-01 9.352511763572692871e-01 7.720175385475158691e-01 8.233184218406677246e-01 6.561596989631652832e-01 5.017340779304504395e-01 6.041417121887207031e-01 7.414783239364624023e-01 6.931108236312866211e-01 7.593677639961242676e-01 7.994600534439086914e-01 9.223977327346801758e-01 8.956384658813476562e-01 6.156204342842102051e-01 1.376063823699951172e-01 1.306220591068267822e-01 7.414754033088684082e-01 7.701563239097595215e-01 7.815450429916381836e-01 9.581966996192932129e-01 8.341523408889770508e-01 9.602644443511962891e-01 9.370458722114562988e-01 8.238365054130554199e-01 2.810513973236083984e-01 7.123870849609375000e-01 5.324671864509582520e-01 6.141555309295654297e-01 5.540508031845092773e-01 2.600454092025756836e-01 5.088404417037963867e-01 3.836659193038940430e-01 4.957960247993469238e-01 4.348973631858825684e-01 3.396239876747131348e-01 6.972772479057312012e-01 9.952865839004516602e-01 9.985950589179992676e-01 9.862681627273559570e-01 9.948350191116333008e-01 9.701746106147766113e-01 9.409589767456054688e-01 9.168208241462707520e-01 9.436345100402832031e-01 9.757333397865295410e-01 9.613429307937622070e-01 9.879990816116333008e-01 9.549538493156433105e-01 6.418570876121520996e-01 5.051551461219787598e-01 2.617476284503936768e-01 1.148216873407363892e-01 1.279798448085784912e-01 1.258459091186523438e-01 2.990083694458007812e-01 2.423768937587738037e-01 3.303117752075195312e-01 2.209164798259735107e-01
4.883798062801361084e-01 3.628391325473785400e-01 7.951089739799499512e-01 9.265579581260681152e-01 9.606801271438598633e-01 8.655360341072082520e-01 7.359714508056640625e-01 2.612608671188354492e-01 3.299003541469573975e-01 3.665889501571655273e-01 4.367956519126892090e-01 5.071840882301330566e-01 3.656890094280242920e-01 3.241779804229736328e-01 2.324243336915969849e-01 2.437267899513244629e-01 1.227953508496284485e-01 8.709582686424255371e-02 1.716835796833038330e-01 9.124784469604492188e-01 9.383555650711059570e-01 9.334259033203125000e-01 9.119606614112854004e-01 8.518434166908264160e-01 7.369182109832763672e-01 8.805220127105712891e-01 7.867537140846252441e-01 7.666069865226745605e-01 8.192840814590454102e-01 8.491607904434204102e-01 9.607042074203491211e-01 9.652396440505981445e-01 9.837775230407714844e-01 9.684094786643981934e-01 7.215453386306762695e-01 3.617360889911651611e-01 3.916160166263580322e-01 6.598222255706787109e-01 8.696059584617614746e-01 9.131060838699340820e-01 9.501244425773620605e-01 9.228621125221252441e-01 9.665798544883728027e-01 9.739322662353515625e-01 9.518952965736389160e-01 7.565439343452453613e-01 9.177298545837402344e-01 8.345571756362915039e-01 9.115300774574279785e-01 7.252979874610900879e-01 8.171622753143310547e-01 9.060195088386535645e-01 6.940367221832275391e-01 4.860642850399017334e-01 5.347239375114440918e-01 6.362872123718261719e-01 8.456639051437377930e-01 9.946286082267761230e-01 9.894936084747314453e-01 9.890110492706298828e-01 9.955778121948242188e-01 9.803295135498046875e-01 9.739907383918762207e-01 9.804555177688598633e-01 9.884646534919738770e-01 9.871001243591308594e-01 9.785128831863403320e-01 9.709128141403198242e-01 9.082422256469726562e-01 6.937870979309082031e-01 1.653573662042617798e-01 1.241270154714584351e-01 1.143209040164947510e-01 9.174831956624984741e-02 1.438685059547424316e-01 5.988401174545288086e-02 4.339794442057609558e-02 6.392867118120193481e-02 1.918224990367889404e-02
4.069233238697052002e-01 4.314995408058166504e-01 6.195359826087951660e-01 8.010583519935607910e-01 6.388490200042724609e-01 7.962635159492492676e-01 6.481696963310241699e-01 3.329812884330749512e-01 4.982718527317047119e-01 3.358311951160430908e-01 3.814738392829895020e-01 3.314996659755706787e-01 2.651927173137664795e-01 3.149982094764709473e-01 1.363988965749740601e-01 1.754997372627258301e-01 8.364842832088470459e-02 3.583251312375068665e-02 6.569802761077880859e-02 8.977639675140380859e-01 9.326884150505065918e-01 9.800714850425720215e-01 9.493262171745300293e-01 8.354002237319946289e-01 8.876959085464477539e-01 8.894747495651245117e-01 7.486153244972229004e-01 8.958644866943359375e-01 8.672220706939697266e-01 7.412110567092895508e-01 6.455894112586975098e-01 7.655771374702453613e-01 9.217743277549743652e-01 8.627412319183349609e-01 6.416457295417785645e-01 4.185001552104949951e-01 1.006984412670135498e-01 6.785106062889099121e-01 8.324158787727355957e-01 7.353319525718688965e-01 9.458010196685791016e-01 8.592364788055419922e-01 9.128984212875366211e-01 8.683050870895385742e-01 8.731924295425415039e-01 7.296692728996276855e-01 6.494908332824707031e-01 6.585586071014404297e-01 7.652269601821899414e-01 6.403688192367553711e-01 4.837935566902160645e-01 6.040318608283996582e-01 6.644830703735351562e-01 6.827579140663146973e-01 6.868766546249389648e-01 7.633991837501525879e-01 8.604563474655151367e-01 9.939754605293273926e-01 9.942447543144226074e-01 9.835553765296936035e-01 9.928923845291137695e-01 9.472755193710327148e-01 9.473208785057067871e-01 8.720411062240600586e-01 8.722043633460998535e-01 9.811907410621643066e-01 9.670560956001281738e-01 9.979059696197509766e-01 9.929506778717041016e-01 8.572513461112976074e-01 3.216222226619720459e-01 3.182461261749267578e-01 1.170755848288536072e-01 1.472978591918945312e-01 1.732442826032638550e-01 2.645371258258819580e-01 1.651647686958312988e-01 2.237309664487838745e-01 1.542013138532638550e-01
2.695614099502563477e-01 3.285276889801025391e-01 6.001491546630859375e-01 6.550969481468200684e-01 6.847122907638549805e-01 4.253507852554321289e-01 5.831384658813476562e-01 9.837929159402847290e-02 2.344967126846313477e-01 1.139868795871734619e-01 1.584161967039108276e-01 1.422447264194488525e-01 2.359553724527359009e-01 1.795623451471328735e-01 2.650982141494750977e-01 7.988224923610687256e-02 9.835792332887649536e-02 1.358768045902252197e-01 1.491876244544982910e-01 9.358695745468139648e-01 9.705367088317871094e-01 9.548608064651489258e-01 9.334352612495422363e-01 8.426313996315002441e-01 7.814242243766784668e-01 8.345727920532226562e-01 7.259777784347534180e-01 7.642273306846618652e-01 7.596022486686706543e-01 8.866038918495178223e-01 9.078894257545471191e-01 9.473701119422912598e-01 9.505475759506225586e-01 9.635587930679321289e-01 5.965330004692077637e-01 6.790669560432434082e-01 1.855674982070922852e-01 7.879036664962768555e-01 8.803462386131286621e-01 9.580628871917724609e-01 9.418663978576660156e-01 9.235028624534606934e-01 9.589282274246215820e-01 9.347010254859924316e-01 9.566555023193359375e-01 8.201533555984497070e-01 9.344322681427001953e-01 5.374169349670410156e-01 8.455893397331237793e-01 7.901594638824462891e-01 6.758019328117370605e-01 8.874400854110717773e-01 7.537363767623901367e-01 8.377047777175903320e-01 4.360312521457672119e-01 7.965613007545471191e-01 9.206821918487548828e-01 9.995579123497009277e-01 9.996001124382019043e-01 9.939032196998596191e-01 9.953535795211791992e-01 9.953168630599975586e-01 9.919918179512023926e-01 9.547858238220214844e-01 9.845122098922729492e-01 9.847676157951354980e-01 9.598741531372070312e-01 9.657908082008361816e-01 9.330022931098937988e-01 3.234762847423553467e-01 1.173278912901878357e-01 8.958823978900909424e-02 1.271374523639678955e-01 1.582272648811340332e-01 9.805682301521301270e-02 1.532478034496307373e-01 1.116682738065719604e-01 1.275575160980224609e-01 6.665959954261779785e-02
2.650516629219055176e-01 6.074085831642150879e-01 8.879438638687133789e-01 9.388568401336669922e-01 9.022395014762878418e-01 8.900713920593261719e-01 8.640456795692443848e-01 4.924437105655670166e-01 5.124949216842651367e-01 4.531428813934326172e-01 3.133038878440856934e-01 3.236441910266876221e-01 3.809024989604949951e-01 4.183041453361511230e-01 3.781979680061340332e-01 3.410917818546295166e-01 1.749757975339889526e-01 7.880497723817825317e-02 7.411900907754898071e-02 9.261015057563781738e-01 9.561603665351867676e-01 9.872949719429016113e-01 9.742037057876586914e-01 9.463145136833190918e-01 9.754554033279418945e-01 9.650650620460510254e-01 9.626085758209228516e-01 9.813767075538635254e-01 9.758346080780029297e-01 9.861743450164794922e-01 9.368751645088195801e-01 9.676093459129333496e-01 9.945759773254394531e-01 9.888632297515869141e-01 8.574476838111877441e-01 5.264363288879394531e-01 5.285402536392211914e-01 7.972403764724731445e-01 8.810995817184448242e-01 8.899734020233154297e-01 9.225962758064270020e-01 8.686192631721496582e-01 9.293540716171264648e-01 9.198305606842041016e-01 9.173011183738708496e-01 8.437126278877258301e-01 8.885814547538757324e-01 8.416280150413513184e-01 8.724700808525085449e-01 8.447526693344116211e-01 7.851878404617309570e-01 8.582105040550231934e-01 6.516435146331787109e-01 7.186986804008483887e-01 4.901640117168426514e-01 7.344630360603332520e-01 9.672220945358276367e-01 9.979087114334106445e-01 9.874677658081054688e-01 9.769359230995178223e-01 9.893804788589477539e-01 9.776647686958312988e-01 9.737971425056457520e-01 9.701054096221923828e-01 9.791724085807800293e-01 9.768674373626708984e-01 9.921637773513793945e-01 9.950354099273681641e-01 9.860631823539733887e-01 8.476052880287170410e-01 3.675723075866699219e-01 2.370240688323974609e-01 1.134510189294815063e-01 2.076815366744995117e-01 2.416121661663055420e-01 2.907472252845764160e-01 1.407413929700851440e-01 2.355207055807113647e-01 1.451280862092971802e-01
3.525499105453491211e-01 6.579167246818542480e-01 7.708030343055725098e-01 8.820682764053344727e-01 6.979502439498901367e-01 8.759437203407287598e-01 7.255855798721313477e-01 5.365259051322937012e-01 3.707624375820159912e-01 2.310018390417098999e-01 1.542093008756637573e-01 2.565530538558959961e-01 1.300241649150848389e-01 1.364924162626266479e-01 1.824454665184020996e-01 5.105356499552726746e-02 3.068163059651851654e-02 1.859831064939498901e-02 3.329586982727050781e-02 7.730321884155273438e-01 9.333001375198364258e-01 9.297857284545898438e-01 8.980733156204223633e-01 7.854765057563781738e-01 7.285388112068176270e-01 6.728668212890625000e-01 7.022405862808227539e-01 6.182583570480346680e-01 6.396880149841308594e-01 8.128046393394470215e-01 7.845258116722106934e-01 7.621012926101684570e-01 9.088796973228454590e-01 8.781045079231262207e-01 6.168725490570068359e-01 4.450998306274414062e-01 1.316995769739151001e-01 7.718858718872070312e-01 7.810100317001342773e-01 8.443132042884826660e-01 9.592847824096679688e-01 9.218095541000366211e-01 9.353669285774230957e-01 8.877978920936584473e-01 8.662658333778381348e-01 4.563005864620208740e-01 8.022583127021789551e-01 4.331295490264892578e-01 4.257549047470092773e-01 5.408655405044555664e-01 3.689510226249694824e-01 4.953515529632568359e-01 2.615426182746887207e-01 4.173644781112670898e-01 2.830763757228851318e-01 3.717742860317230225e-01 8.551351428031921387e-01 9.979214072227478027e-01 9.982724189758300781e-01 9.947825074195861816e-01 9.962260723114013672e-01 9.609123468399047852e-01 9.466656446456909180e-01 9.308058023452758789e-01 9.263216853141784668e-01 9.778554439544677734e-01 9.345147609710693359e-01 9.796158075332641602e-01 9.349064230918884277e-01 6.885386705398559570e-01 4.743626415729522705e-01 1.814748495817184448e-01 9.970029443502426147e-02 6.938566267490386963e-02 9.400029480457305908e-02 2.457019090652465820e-01 2.021169811487197876e-01 2.883740365505218506e-01 1.812537312507629395e-01
5.303454995155334473e-01 4.087660908699035645e-01 7.739614844322204590e-01 9.488241076469421387e-01 9.411734342575073242e-01 8.531801700592041016e-01 7.793406844139099121e-01 1.853500604629516602e-01 3.372721374034881592e-01 3.116520345211029053e-01 2.943898737430572510e-01 4.020198881626129150e-01 2.554234862327575684e-01 3.558582365512847900e-01 2.849945127964019775e-01 3.260346353054046631e-01 9.743762761354446411e-02 1.138010695576667786e-01 1.589601784944534302e-01 9.500762224197387695e-01 9.697623252868652344e-01 9.480972290039062500e-01 8.663869500160217285e-01 8.864064812660217285e-01 8.576331138610839844e-01 9.010810852050781250e-01 8.959111571311950684e-01 8.596112728118896484e-01 8.678176403045654297e-01 9.434819817543029785e-01 9.788899421691894531e-01 9.857892394065856934e-01 9.888976216316223145e-01 9.842119812965393066e-01 8.120193481445312500e-01 3.904086649417877197e-01 4.398602843284606934e-01 5.886530876159667969e-01 7.977307438850402832e-01 9.005149006843566895e-01 9.478750824928283691e-01 9.317166209220886230e-01 9.590097665786743164e-01 9.640353918075561523e-01 9.442405104637145996e-01 8.489826321601867676e-01 8.748500943183898926e-01 7.782447934150695801e-01 8.861889839172363281e-01 7.230441570281982422e-01 7.515693306922912598e-01 7.632268071174621582e-01 4.179048240184783936e-01 3.749361038208007812e-01 5.552265644073486328e-01 6.912022233009338379e-01 8.863466382026672363e-01 9.947142004966735840e-01 9.908791184425354004e-01 9.887739419937133789e-01 9.948099851608276367e-01 9.864993095397949219e-01 9.691679477691650391e-01 9.844508171081542969e-01 9.920992851257324219e-01 9.854596257209777832e-01 9.894731640815734863e-01 9.749212861061096191e-01 9.597011804580688477e-01 7.869672179222106934e-01 2.300873696804046631e-01 1.651546508073806763e-01 8.754755556583404541e-02 1.733670085668563843e-01 1.215179711580276489e-01 6.395210325717926025e-02 6.326235085725784302e-02 7.505504041910171509e-02 2.973591163754463196e-02
