1.186110228300094604e-01 5.715455487370491028e-02 2.602891623973846436e-02 1.494341343641281128e-02 9.219442307949066162e-02 3.118868358433246613e-02 1.682165078818798065e-02 2.870554476976394653e-02 1.668881997466087341e-02 2.569574117660522461e-02 1.718848943710327148e-02 2.898942492902278900e-02 1.067580934613943100e-02 3.635033266618847847e-03 9.312476031482219696e-03 7.564067840576171875e-03 1.324475184082984924e-02 7.041697204113006592e-02 2.410578280687332153e-01 1.263118088245391846e-01 3.122323155403137207e-01 6.339424103498458862e-02 7.826792448759078979e-02 2.710748091340065002e-02 2.605913765728473663e-02 2.211688272655010223e-02 1.865554749965667725e-01 8.109923452138900757e-02 9.733005613088607788e-02 2.640753425657749176e-02 1.333834417164325714e-02 4.465493187308311462e-02 1.687730662524700165e-02 2.076229825615882874e-02 5.522268265485763550e-02 2.517032995820045471e-02 3.663369640707969666e-02 8.658145368099212646e-02 1.469193994998931885e-01 9.859638661146163940e-02 7.100288569927215576e-02 4.299562051892280579e-02 2.394068799912929535e-02 1.857223361730575562e-02 2.189397253096103668e-02 1.005671080201864243e-02 1.994322426617145538e-02 4.646982252597808838e-02 4.946494102478027344e-02 6.450256705284118652e-02 1.787126250565052032e-02 1.533540897071361542e-02 1.822434924542903900e-02 1.164761371910572052e-02 1.199061796069145203e-02 9.228246286511421204e-03 8.080720901489257812e-03 9.753185324370861053e-03 2.214779704809188843e-02 2.102210000157356262e-02 1.544030755758285522e-01 6.387858837842941284e-02 6.163674220442771912e-02 6.061805039644241333e-02 3.006178513169288635e-02 3.272232040762901306e-02 2.024322561919689178e-02 8.027529716491699219e-02 1.083741113543510437e-01 9.777541160583496094e-01 9.698329567909240723e-01 9.578072428703308105e-01 8.144088387489318848e-01 5.159957408905029297e-01 1.534320414066314697e-01 1.101956740021705627e-01 2.047187387943267822e-01 1.441411077976226807e-01 6.295412778854370117e-02 5.423023551702499390e-02 8.032870292663574219e-02 1.057909801602363586e-01 5.591648444533348083e-02
3.427607715129852295e-01 1.479412019252777100e-01 2.671390175819396973e-01 1.078865826129913330e-01 5.938179045915603638e-02 5.899019539356231689e-02 5.783439055085182190e-02 7.472717016935348511e-02 6.688988953828811646e-02 1.105190739035606384e-01 5.389565601944923401e-02 6.175577640533447266e-02 6.698752939701080322e-02 3.399747982621192932e-02 5.158696696162223816e-02 2.370398864150047302e-02 3.578716143965721130e-02 1.844150871038436890e-01 5.194723010063171387e-01 3.786836266517639160e-01 6.088269948959350586e-01 2.639934420585632324e-01 6.161710619926452637e-02 6.216263398528099060e-02 5.428226664662361145e-02 4.178463667631149292e-02 8.065405488014221191e-02 1.943344771862030029e-01 1.474026441574096680e-01 5.197181180119514465e-02 3.804926946759223938e-02 3.073025643825531006e-01 2.335258759558200836e-02 4.488069936633110046e-02 4.615167900919914246e-02 1.600747182965278625e-02 1.230525411665439606e-02 1.629234850406646729e-02 6.118895485997200012e-02 4.708996042609214783e-02 3.698138520121574402e-02 1.911623030900955200e-02 2.195801585912704468e-02 2.560983411967754364e-02 4.480307176709175110e-02 1.565406471490859985e-02 1.587061025202274323e-02 3.632123768329620361e-02 2.709326706826686859e-02 2.612989395856857300e-02 3.455647826194763184e-02 3.497960418462753296e-02 4.228049889206886292e-02 1.859232783317565918e-02 5.123749747872352600e-02 2.513344772160053253e-02 2.956685237586498260e-02 4.264051467180252075e-02 3.665558993816375732e-02 4.174387827515602112e-02 3.234248161315917969e-01 1.957097947597503662e-01 1.417494118213653564e-01 1.535863429307937622e-01 4.835769906640052795e-02 4.630153253674507141e-02 2.420914731919765472e-02 6.470028311014175415e-02 8.794222027063369751e-02 9.211586713790893555e-01 9.506393671035766602e-01 9.312897324562072754e-01 7.538628578186035156e-01 2.466572523117065430e-01 1.571252942085266113e-01 9.271378815174102783e-02 1.038307845592498779e-01 3.719705939292907715e-01 1.719073951244354248e-01 1.781955361366271973e-01 2.647223770618438721e-01 2.636526226997375488e-01 1.516796052455902100e-01
4.261885583400726318e-01 2.073466628789901733e-01 1.983285397291183472e-01 6.958382576704025269e-02 9.217413514852523804e-02 3.744267299771308899e-02 8.213117718696594238e-02 9.493597596883773804e-02 9.817135334014892578e-02 4.779362678527832031e-02 6.238494440913200378e-02 9.901541471481323242e-02 6.121203675866127014e-02 2.210538275539875031e-02 3.394617885351181030e-02 2.386330813169479370e-02 5.195593461394309998e-02 1.681088805198669434e-01 2.683165073394775391e-01 2.777284979820251465e-01 3.357490897178649902e-01 1.377194523811340332e-01 1.841382384300231934e-01 9.112502634525299072e-02 4.244454577565193176e-02 7.626796513795852661e-02 2.258960902690887451e-01 1.807091832160949707e-01 2.002834081649780273e-01 1.051496565341949463e-01 3.634456917643547058e-02 1.905650794506072998e-01 2.377984113991260529e-02 5.684200674295425415e-02 3.460934385657310486e-02 1.669775880873203278e-02 1.528961025178432465e-02 4.213158041238784790e-02 9.252171963453292847e-02 4.831267520785331726e-02 6.582190096378326416e-02 2.723500505089759827e-02 1.295227557420730591e-02 4.305421561002731323e-02 3.156132251024246216e-02 2.771359495818614960e-02 2.755579911172389984e-02 2.087393961846828461e-02 5.383116006851196289e-02 4.718377068638801575e-02 2.242320403456687927e-02 4.378573596477508545e-02 3.452382609248161316e-02 9.860042482614517212e-03 1.793504878878593445e-02 1.007973309606313705e-02 1.183365564793348312e-02 1.099492423236370087e-02 1.439015939831733704e-02 1.339455600827932358e-02 1.496335119009017944e-01 3.803008422255516052e-02 5.215519294142723083e-02 5.036608129739761353e-02 1.973879709839820862e-02 1.538681890815496445e-02 2.108881808817386627e-02 6.909753382205963135e-02 5.972956120967864990e-02 9.383911490440368652e-01 9.411322474479675293e-01 9.281131625175476074e-01 8.346493244171142578e-01 5.892608761787414551e-01 2.787178456783294678e-01 1.381715238094329834e-01 2.100082635879516602e-01 2.466087341308593750e-01 1.612901240587234497e-01 1.715055555105209351e-01 1.345702707767486572e-01 1.876768469810485840e-01 4.233696311712265015e-02
1.784206628799438477e-01 8.382164686918258667e-02 2.381010353565216064e-01 8.599580824375152588e-02 8.116742223501205444e-02 7.215572148561477661e-02 6.031931564211845398e-02 1.175305172801017761e-01 5.479913577437400818e-02 8.595427870750427246e-02 6.937022507190704346e-02 4.946633055806159973e-02 3.310310468077659607e-02 8.460606448352336884e-03 1.003123726695775986e-02 7.455267477780580521e-03 8.182428777217864990e-03 9.325038641691207886e-02 6.389167904853820801e-01 4.643580615520477295e-01 6.624940037727355957e-01 3.112839460372924805e-01 5.649817734956741333e-02 4.525987058877944946e-02 4.617175459861755371e-02 4.849054291844367981e-02 1.492445468902587891e-01 2.091136276721954346e-01 1.545521467924118042e-01 4.758938401937484741e-02 4.057022929191589355e-02 6.698231399059295654e-02 1.731687597930431366e-02 1.460628584027290344e-02 2.079384587705135345e-02 7.034863345324993134e-03 1.371630001813173294e-02 9.244627319276332855e-03 6.396576017141342163e-02 7.915911078453063965e-02 2.531721629202365875e-02 1.338657550513744354e-02 2.421399764716625214e-02 7.392670959234237671e-03 1.675298810005187988e-02 1.377235352993011475e-02 3.114146552979946136e-02 4.257716611027717590e-02 5.389789119362831116e-02 2.940200269222259521e-02 6.036080047488212585e-02 2.472183480858802795e-02 4.721120744943618774e-02 2.505634166300296783e-02 2.978407591581344604e-02 3.225472941994667053e-02 1.560255419462919235e-02 1.738818176090717316e-02 2.157525345683097839e-02 2.317304722964763641e-02 7.412087172269821167e-02 5.491827800869941711e-02 3.687540069222450256e-02 9.390500187873840332e-02 1.577002741396427155e-02 2.745870500802993774e-02 6.186692044138908386e-03 6.982798129320144653e-02 6.604488193988800049e-02 9.730801582336425781e-01 9.893724322319030762e-01 9.882480502128601074e-01 9.344510436058044434e-01 6.417942047119140625e-01 4.407839179039001465e-01 1.638024598360061646e-01 2.562675476074218750e-01 2.818735241889953613e-01 1.279712617397308350e-01 7.805424928665161133e-02 8.720742911100387573e-02 1.258981078863143921e-01 8.374559134244918823e-02
3.757685720920562744e-01 2.328753471374511719e-01 4.943114221096038818e-01 1.892167031764984131e-01 2.148996591567993164e-01 9.962716698646545410e-02 1.951749473810195923e-01 2.184361368417739868e-01 2.763886451721191406e-01 1.520632654428482056e-01 1.412891745567321777e-01 1.127709895372390747e-01 4.151108860969543457e-02 1.444524619728326797e-02 1.175747439265251160e-02 2.938706614077091217e-02 3.387404605746269226e-02 2.201127111911773682e-01 4.086792767047882080e-01 5.530779957771301270e-01 6.759259700775146484e-01 1.024990230798721313e-01 1.049063429236412048e-01 6.089413166046142578e-02 2.464035525918006897e-02 8.089880645275115967e-02 2.209037989377975464e-01 1.861305534839630127e-01 2.180560231208801270e-01 6.360206007957458496e-02 3.600308671593666077e-02 2.576474845409393311e-01 7.101991772651672363e-02 1.267887949943542480e-01 2.324254810810089111e-02 1.217738352715969086e-02 1.124452892690896988e-02 5.628064274787902832e-02 4.112020134925842285e-02 4.787291586399078369e-02 4.147182404994964600e-02 3.002408705651760101e-02 5.149291455745697021e-02 6.039897724986076355e-02 6.435585021972656250e-02 2.939962968230247498e-02 4.498078301548957825e-02 4.713928699493408203e-02 3.452910110354423523e-02 4.357516765594482422e-02 5.092636495828628540e-02 3.469872847199440002e-02 6.273095309734344482e-02 1.991003565490245819e-02 2.878134511411190033e-02 3.362584114074707031e-02 1.809786073863506317e-02 2.628778293728828430e-02 2.412476390600204468e-02 1.557534001767635345e-02 8.986709266901016235e-02 4.721636697649955750e-02 4.235433787107467651e-02 7.105613499879837036e-02 4.492956399917602539e-02 2.091555856168270111e-02 3.267058730125427246e-02 1.130410134792327881e-01 5.999756604433059692e-02 8.991178870201110840e-01 8.786093592643737793e-01 9.408784508705139160e-01 7.004315257072448730e-01 7.401086390018463135e-02 6.591725349426269531e-02 3.929003700613975525e-02 5.100277811288833618e-02 3.419904708862304688e-01 1.010221987962722778e-01 1.043178513646125793e-01 7.811397314071655273e-02 1.089215725660324097e-01 6.646065413951873779e-02
8.068284392356872559e-02 4.328269138932228088e-02 2.253557741641998291e-02 2.171577140688896179e-02 4.902223870158195496e-02 2.167345769703388214e-02 2.744597569108009338e-02 5.453328788280487061e-02 2.124246396124362946e-02 2.750387787818908691e-02 1.802262291312217712e-02 1.555773615837097168e-02 6.787170190364122391e-03 3.186002373695373535e-03 6.194856483489274979e-03 4.537626169621944427e-03 7.010119501501321793e-03 3.043125942349433899e-02 2.508889436721801758e-01 1.481319665908813477e-01 3.505427539348602295e-01 7.816410809755325317e-02 7.174549251794815063e-02 3.731175139546394348e-02 2.371514774858951569e-02 4.013169556856155396e-02 1.572421491146087646e-01 1.348875463008880615e-01 1.050495132803916931e-01 2.839633449912071228e-02 1.403580047190189362e-02 3.356435894966125488e-02 1.001690421253442764e-02 2.449303865432739258e-02 5.440170317888259888e-02 2.481948025524616241e-02 3.787020966410636902e-02 5.694812163710594177e-02 1.174172312021255493e-01 1.408490389585494995e-01 3.986476734280586243e-02 2.020089142024517059e-02 1.963953301310539246e-02 1.764456368982791901e-02 1.174006238579750061e-02 8.361031301319599152e-03 1.901389099657535553e-02 3.894479200243949890e-02 4.743352904915809631e-02 4.670407250523567200e-02 2.249761670827865601e-02 1.637902297079563141e-02 2.404941245913505554e-02 9.193316102027893066e-03 1.667971350252628326e-02 1.504018530249595642e-02 1.341084856539964676e-02 1.413466688245534897e-02 2.607067301869392395e-02 3.119525313377380371e-02 2.025621980428695679e-01 6.717032939195632935e-02 5.965435132384300232e-02 1.074622347950935364e-01 3.593337908387184143e-02 2.995430305600166321e-02 2.402303926646709442e-02 8.684302866458892822e-02 1.145478934049606323e-01 9.892039895057678223e-01 9.824280142784118652e-01 9.769667983055114746e-01 8.861754536628723145e-01 5.046213865280151367e-01 1.306920498609542847e-01 1.173363178968429565e-01 1.603716462850570679e-01 1.320902407169342041e-01 6.360857933759689331e-02 6.088006123900413513e-02 6.962406635284423828e-02 9.665933996438980103e-02 4.937924072146415710e-02
3.228862285614013672e-01 1.984963417053222656e-01 3.132454752922058105e-01 1.078080832958221436e-01 1.246125549077987671e-01 1.128233596682548523e-01 1.156544238328933716e-01 1.121040731668472290e-01 8.797618746757507324e-02 8.738186210393905640e-02 1.250523328781127930e-01 9.698195755481719971e-02 4.832115769386291504e-02 2.691183611750602722e-02 3.578355535864830017e-02 3.156373649835586548e-02 4.016527533531188965e-02 2.285579293966293335e-01 4.802964925765991211e-01 3.743848502635955811e-01 6.439079046249389648e-01 2.195742577314376831e-01 6.993356347084045410e-02 6.610088050365447998e-02 5.572221800684928894e-02 5.920002982020378113e-02 1.219998598098754883e-01 1.992991864681243896e-01 1.670063287019729614e-01 4.522018879652023315e-02 4.262121766805648804e-02 4.407078623771667480e-01 5.697787180542945862e-02 6.757070869207382202e-02 4.137188568711280823e-02 1.777432858943939209e-02 8.761135861277580261e-03 1.683223620057106018e-02 9.076861292123794556e-02 7.235282659530639648e-02 4.164487123489379883e-02 2.205718308687210083e-02 2.743325382471084595e-02 3.387928754091262817e-02 6.245130300521850586e-02 1.805451512336730957e-02 1.747432909905910492e-02 4.598744958639144897e-02 2.677441388368606567e-02 1.954363472759723663e-02 3.584665060043334961e-02 5.341569706797599792e-02 4.558958113193511963e-02 2.279753796756267548e-02 3.971974924206733704e-02 3.025429137051105499e-02 3.250986337661743164e-02 2.585078217089176178e-02 4.208816960453987122e-02 3.323001787066459656e-02 2.853826880455017090e-01 1.498303711414337158e-01 9.258478879928588867e-02 2.282204627990722656e-01 5.769504979252815247e-02 3.909732028841972351e-02 2.184450626373291016e-02 7.111629098653793335e-02 4.520476609468460083e-02 9.039911031723022461e-01 9.717296957969665527e-01 9.416410326957702637e-01 6.027423739433288574e-01 3.448098897933959961e-01 1.035789921879768372e-01 1.048864647746086121e-01 1.263858377933502197e-01 4.062366485595703125e-01 1.155471950769424438e-01 1.718243807554244995e-01 1.645995229482650757e-01 2.886806130409240723e-01 1.210265681147575378e-01
3.389717340469360352e-01 1.870716363191604614e-01 1.381556242704391479e-01 7.630571722984313965e-02 8.006129413843154907e-02 3.820106014609336853e-02 5.208567902445793152e-02 4.747512936592102051e-02 5.193245038390159607e-02 4.150835424661636353e-02 3.637221083045005798e-02 8.401761949062347412e-02 2.584606967866420746e-02 1.342046726495027542e-02 1.406844146549701691e-02 1.315756607800722122e-02 2.349344268441200256e-02 1.094783321022987366e-01 2.900126278400421143e-01 3.098149597644805908e-01 4.589531123638153076e-01 1.421298384666442871e-01 1.737580001354217529e-01 8.118291944265365601e-02 4.529397189617156982e-02 7.440851628780364990e-02 2.229664772748947144e-01 1.613183170557022095e-01 1.579191386699676514e-01 9.555093199014663696e-02 5.414881929755210876e-02 8.493132144212722778e-02 1.084912847727537155e-02 3.276257589459419250e-02 1.644369401037693024e-02 1.230501011013984680e-02 8.024164475500583649e-03 5.230983719229698181e-02 5.187836661934852600e-02 5.297850444912910461e-02 4.352453723549842834e-02 2.682536654174327850e-02 2.324014902114868164e-02 3.243922814726829529e-02 2.196223661303520203e-02 1.305130682885646820e-02 1.866927742958068848e-02 4.139855876564979553e-02 3.841750323772430420e-02 4.588099196553230286e-02 3.594260290265083313e-02 2.740758098661899567e-02 1.700021140277385712e-02 1.333566009998321533e-02 4.014904052019119263e-02 1.886941492557525635e-02 1.563088595867156982e-02 1.917786896228790283e-02 1.827746629714965820e-02 1.180604193359613419e-02 1.303986608982086182e-01 2.340718172490596771e-02 4.446623474359512329e-02 5.294018611311912537e-02 2.406710013747215271e-02 1.969593577086925507e-02 1.875870488584041595e-02 6.819729506969451904e-02 1.185468435287475586e-01 9.044792056083679199e-01 9.330481886863708496e-01 9.011736512184143066e-01 7.915173768997192383e-01 6.802204251289367676e-01 2.090296894311904907e-01 1.322635114192962646e-01 2.835958600044250488e-01 2.588920891284942627e-01 8.111814409494400024e-02 1.400691270828247070e-01 1.153762713074684143e-01 1.250616759061813354e-01 3.763426467776298523e-02
2.411049902439117432e-01 1.244686394929885864e-01 2.665207087993621826e-01 9.327559918165206909e-02 7.398055493831634521e-02 5.061330273747444153e-02 8.674860000610351562e-02 1.673049926757812500e-01 5.479694902896881104e-02 8.763766288757324219e-02 1.285416036844253540e-01 4.684995114803314209e-02 1.868749409914016724e-02 9.986337274312973022e-03 1.331101823598146439e-02 1.174079347401857376e-02 1.402583159506320953e-02 1.034068241715431213e-01 5.565247535705566406e-01 3.112989366054534912e-01 5.567290782928466797e-01 2.238745540380477905e-01 4.798810184001922607e-02 4.817213490605354309e-02 4.581185057759284973e-02 6.003885716199874878e-02 1.961594969034194946e-01 2.707593441009521484e-01 2.105368375778198242e-01 8.501551300287246704e-02 3.694719076156616211e-02 1.304545998573303223e-01 1.240650936961174011e-02 1.539777405560016632e-02 1.583491638302803040e-02 8.775752969086170197e-03 9.314575232565402985e-03 1.196403428912162781e-02 3.828846663236618042e-02 6.628008186817169189e-02 3.011133708059787750e-02 1.436507515609264374e-02 2.266206406056880951e-02 9.047321975231170654e-03 2.354465052485466003e-02 2.142490074038505554e-02 2.954364381730556488e-02 5.704851448535919189e-02 3.610393404960632324e-02 2.282303385436534882e-02 4.875902086496353149e-02 2.356887236237525940e-02 3.852434828877449036e-02 2.862902358174324036e-02 3.310230746865272522e-02 3.014249540865421295e-02 1.262900419533252716e-02 2.395304292440414429e-02 2.686792425811290741e-02 1.409514527767896652e-02 8.410619944334030151e-02 3.047530911862850189e-02 3.794064372777938843e-02 1.119880229234695435e-01 1.217974722385406494e-02 2.251640520989894867e-02 4.023250192403793335e-03 5.412739887833595276e-02 7.256206870079040527e-02 9.465790390968322754e-01 9.893316030502319336e-01 9.909276962280273438e-01 9.523227214813232422e-01 7.286483645439147949e-01 5.841031074523925781e-01 2.384759783744812012e-01 4.022047817707061768e-01 4.012593626976013184e-01 1.703152507543563843e-01 8.657126128673553467e-02 1.203107982873916626e-01 1.255879104137420654e-01 8.997885882854461670e-02
2.483037114143371582e-01 1.989196389913558960e-01 3.478606343269348145e-01 1.954922825098037720e-01 1.486462801694869995e-01 1.279565691947937012e-01 2.087798267602920532e-01 2.245824187994003296e-01 3.132993280887603760e-01 1.840634196996688843e-01 1.769769489765167236e-01 1.461844444274902344e-01 1.005885899066925049e-01 2.887179516255855560e-02 2.048857882618904114e-02 4.824411869049072266e-02 3.044201247394084930e-02 1.912435591220855713e-01 3.568389713764190674e-01 4.621353149414062500e-01 6.020636558532714844e-01 1.485068351030349731e-01 5.520643293857574463e-02 3.385271504521369934e-02 3.136292472481727600e-02 8.339747786521911621e-02 1.909373551607131958e-01 2.206718474626541138e-01 1.992437839508056641e-01 9.162832796573638916e-02 4.720373451709747314e-02 1.731135547161102295e-01 1.113282665610313416e-01 1.473174244165420532e-01 4.012335464358329773e-02 9.441060014069080353e-03 1.170703675597906113e-02 6.329040974378585815e-02 6.074882671236991882e-02 4.271155595779418945e-02 4.609127342700958252e-02 2.855914831161499023e-02 3.797223046422004700e-02 6.410352140665054321e-02 7.116378098726272583e-02 3.272495791316032410e-02 3.971796110272407532e-02 3.493864834308624268e-02 3.128994256258010864e-02 4.808821529150009155e-02 2.536323107779026031e-02 3.011947125196456909e-02 5.484615638852119446e-02 2.599891647696495056e-02 2.631455846130847931e-02 2.022272720932960510e-02 1.638106629252433777e-02 2.583671920001506805e-02 2.621301822364330292e-02 1.281530037522315979e-02 8.243769407272338867e-02 2.848775126039981842e-02 3.744765743613243103e-02 5.392221361398696899e-02 3.627288341522216797e-02 1.729415357112884521e-02 2.943821996450424194e-02 1.116808652877807617e-01 6.509081274271011353e-02 9.131544828414916992e-01 9.321686625480651855e-01 9.358144402503967285e-01 8.141316175460815430e-01 6.499718129634857178e-02 4.124207422137260437e-02 8.125610649585723877e-02 5.661352351307868958e-02 2.180068492889404297e-01 8.028107136487960815e-02 1.257218420505523682e-01 1.060963347554206848e-01 1.466123908758163452e-01 6.305287778377532959e-02
